System,t,target X,target Y
great-vivacious-beetle,0.370000,0.025441,-1.858943
great-vivacious-beetle,0.380000,-0.004910,-1.876548
great-vivacious-beetle,0.390000,-0.034497,-1.894089
great-vivacious-beetle,0.400000,-0.063335,-1.911535
great-vivacious-beetle,0.410000,-0.091439,-1.928858
great-vivacious-beetle,0.420000,-0.118823,-1.946033
great-vivacious-beetle,0.430000,-0.145502,-1.963036
great-vivacious-beetle,0.440000,-0.171491,-1.979847
great-vivacious-beetle,0.450000,-0.196805,-1.996447
great-vivacious-beetle,0.460000,-0.221459,-2.012821
great-vivacious-beetle,0.470000,-0.245470,-2.028953
great-vivacious-beetle,0.480000,-0.268886,-2.044826
great-vivacious-beetle,0.490000,-0.291719,-2.060433
great-vivacious-beetle,0.500000,-0.313984,-2.075765
great-vivacious-beetle,0.510000,-0.335694,-2.090819
great-vivacious-beetle,0.520000,-0.356862,-2.105589
great-vivacious-beetle,0.530000,-0.377503,-2.120073
great-vivacious-beetle,0.540000,-0.397627,-2.134269
great-vivacious-beetle,0.550000,-0.417249,-2.148177
great-vivacious-beetle,0.560000,-0.436379,-2.161795
great-vivacious-beetle,0.570000,-0.455031,-2.175125
great-vivacious-beetle,0.580000,-0.473215,-2.188168
great-vivacious-beetle,0.590000,-0.490944,-2.200926
great-vivacious-beetle,0.600000,-0.508228,-2.213401
great-vivacious-beetle,0.610000,-0.525079,-2.225596
great-vivacious-beetle,0.620000,-0.541508,-2.237514
great-vivacious-beetle,0.630000,-0.557524,-2.249159
great-vivacious-beetle,0.640000,-0.573138,-2.260534
great-vivacious-beetle,0.650000,-0.588359,-2.271643
great-vivacious-beetle,0.660000,-0.603199,-2.282491
great-vivacious-beetle,0.670000,-0.617665,-2.293081
great-vivacious-beetle,0.680000,-0.631769,-2.303419
great-vivacious-beetle,0.690000,-0.645517,-2.313508
great-vivacious-beetle,0.700000,-0.658920,-2.323352
great-vivacious-beetle,0.710000,-0.671985,-2.332958
great-vivacious-beetle,0.720000,-0.684722,-2.342328
great-vivacious-beetle,0.730000,-0.697139,-2.351469
great-vivacious-beetle,0.740000,-0.709242,-2.360384
great-vivacious-beetle,0.750000,-0.721041,-2.369078
great-vivacious-beetle,0.760000,-0.732543,-2.377556
great-vivacious-beetle,0.770000,-0.743755,-2.385823
great-vivacious-beetle,0.780000,-0.754684,-2.393882
great-vivacious-beetle,0.790000,-0.765338,-2.401739
great-vivacious-beetle,0.800000,-0.775722,-2.409397
great-vivacious-beetle,0.810000,-0.785845,-2.416862
great-vivacious-beetle,0.820000,-0.795713,-2.424137
great-vivacious-beetle,0.830000,-0.805331,-2.431228
great-vivacious-beetle,0.840000,-0.814706,-2.438137
great-vivacious-beetle,0.850000,-0.823844,-2.444869
great-vivacious-beetle,0.860000,-0.832751,-2.451429
great-vivacious-beetle,0.870000,-0.841433,-2.457820
great-vivacious-beetle,0.880000,-0.849895,-2.464045
great-vivacious-beetle,0.890000,-0.858143,-2.470110
great-vivacious-beetle,0.900000,-0.866182,-2.476018
great-vivacious-beetle,0.910000,-0.874017,-2.481772
great-vivacious-beetle,0.920000,-0.881653,-2.487376
great-vivacious-beetle,0.930000,-0.889096,-2.492834
great-vivacious-beetle,0.940000,-0.896349,-2.498148
great-vivacious-beetle,0.950000,-0.903419,-2.503323
great-vivacious-beetle,0.960000,-0.910308,-2.508362
great-vivacious-beetle,0.970000,-0.917023,-2.513268
great-vivacious-beetle,0.980000,-0.923566,-2.518044
great-vivacious-beetle,0.990000,-0.929943,-2.522694
great-vivacious-beetle,1.000000,-0.936157,-2.527219
great-vivacious-beetle,1.010000,-0.942212,-2.531625
great-vivacious-beetle,1.020000,-0.948113,-2.535912
great-vivacious-beetle,1.030000,-0.953863,-2.540084
great-vivacious-beetle,1.040000,-0.959466,-2.544144
great-vivacious-beetle,1.050000,-0.964926,-2.548095
great-vivacious-beetle,1.060000,-0.970245,-2.551938
great-vivacious-beetle,1.070000,-0.975428,-2.555677
great-vivacious-beetle,1.080000,-0.980478,-2.559315
great-vivacious-beetle,1.090000,-0.985398,-2.562853
great-vivacious-beetle,1.100000,-0.990192,-2.566294
great-vivacious-beetle,1.110000,-0.994862,-2.569641
great-vivacious-beetle,1.120000,-0.999412,-2.572895
great-vivacious-beetle,1.130000,-1.003844,-2.576059
great-vivacious-beetle,1.140000,-1.008161,-2.579135
great-vivacious-beetle,1.150000,-1.012367,-2.582125
great-vivacious-beetle,1.160000,-1.016464,-2.585032
great-vivacious-beetle,1.170000,-1.020454,-2.587856
great-vivacious-beetle,1.180000,-1.024341,-2.590601
great-vivacious-beetle,1.190000,-1.028126,-2.593267
great-vivacious-beetle,1.200000,-1.031812,-2.595858
great-vivacious-beetle,1.210000,-1.035403,-2.598374
great-vivacious-beetle,1.220000,-1.038899,-2.600818
great-vivacious-beetle,1.230000,-1.042304,-2.603191
great-vivacious-beetle,1.240000,-1.045619,-2.605495
great-vivacious-beetle,1.250000,-1.048847,-2.607731
great-vivacious-beetle,1.260000,-1.051989,-2.609901
great-vivacious-beetle,1.270000,-1.055049,-2.612007
great-vivacious-beetle,1.280000,-1.058028,-2.614050
great-vivacious-beetle,1.290000,-1.060927,-2.616032
great-vivacious-beetle,1.300000,-1.063750,-2.617954
great-vivacious-beetle,1.310000,-1.066497,-2.619817
great-vivacious-beetle,1.320000,-1.069170,-2.621623
great-vivacious-beetle,1.330000,-1.071772,-2.623372
great-vivacious-beetle,1.340000,-1.074304,-2.625067
great-vivacious-beetle,1.350000,-1.076768,-2.626709
great-vivacious-beetle,1.360000,-1.079165,-2.628299
great-vivacious-beetle,1.370000,-1.081496,-2.629837
great-vivacious-beetle,1.380000,-1.083765,-2.631326
great-vivacious-beetle,1.390000,-1.085971,-2.632765
great-vivacious-beetle,1.400000,-1.088117,-2.634157
great-vivacious-beetle,1.410000,-1.090204,-2.635503
great-vivacious-beetle,1.420000,-1.092233,-2.636803
great-vivacious-beetle,1.430000,-1.094205,-2.638058
great-vivacious-beetle,1.440000,-1.096123,-2.639269
great-vivacious-beetle,1.450000,-1.097987,-2.640438
great-vivacious-beetle,1.460000,-1.099799,-2.641565
great-vivacious-beetle,1.470000,-1.101559,-2.642651
great-vivacious-beetle,1.480000,-1.103270,-2.643697
great-vivacious-beetle,1.490000,-1.104931,-2.644703
great-vivacious-beetle,1.500000,-1.106545,-2.645671
great-vivacious-beetle,1.510000,-1.108112,-2.646602
great-vivacious-beetle,1.520000,-1.109634,-2.647495
great-vivacious-beetle,1.530000,-1.111111,-2.648353
great-vivacious-beetle,1.540000,-1.112545,-2.649175
great-vivacious-beetle,1.550000,-1.113937,-2.649963
great-vivacious-beetle,1.560000,-1.115289,-2.650718
great-vivacious-beetle,1.570000,-1.116600,-2.651439
great-vivacious-beetle,1.580000,-1.117873,-2.652129
great-vivacious-beetle,1.590000,-1.119107,-2.652786
great-vivacious-beetle,1.600000,-1.120304,-2.653413
great-vivacious-beetle,1.610000,-1.121465,-2.654009
great-vivacious-beetle,1.620000,-1.122589,-2.654574
great-vivacious-beetle,1.630000,-1.123678,-2.655111
great-vivacious-beetle,1.640000,-1.124733,-2.655618
great-vivacious-beetle,1.650000,-1.125754,-2.656096
great-vivacious-beetle,1.660000,-1.126742,-2.656547
great-vivacious-beetle,1.670000,-1.127697,-2.656970
great-vivacious-beetle,1.680000,-1.128621,-2.657365
great-vivacious-beetle,1.690000,-1.129513,-2.657734
great-vivacious-beetle,1.700000,-1.130375,-2.658076
great-vivacious-beetle,1.710000,-1.131208,-2.658392
great-vivacious-beetle,1.720000,-1.132011,-2.658682
great-vivacious-beetle,1.730000,-1.132785,-2.658948
great-vivacious-beetle,1.740000,-1.133531,-2.659188
great-vivacious-beetle,1.750000,-1.134249,-2.659404
great-vivacious-beetle,1.760000,-1.134941,-2.659596
great-vivacious-beetle,1.770000,-1.135607,-2.659765
great-vivacious-beetle,1.780000,-1.136248,-2.659911
great-vivacious-beetle,1.790000,-1.136864,-2.660035
great-vivacious-beetle,1.800000,-1.137455,-2.660135
great-vivacious-beetle,1.810000,-1.138022,-2.660214
great-vivacious-beetle,1.820000,-1.138565,-2.660271
great-vivacious-beetle,1.830000,-1.139085,-2.660306
great-vivacious-beetle,1.840000,-1.139583,-2.660320
great-vivacious-beetle,1.850000,-1.140057,-2.660313
great-vivacious-beetle,1.860000,-1.140510,-2.660285
great-vivacious-beetle,1.870000,-1.140941,-2.660236
great-vivacious-beetle,1.880000,-1.141351,-2.660167
great-vivacious-beetle,1.890000,-1.141740,-2.660078
great-vivacious-beetle,1.900000,-1.142108,-2.659969
great-vivacious-beetle,1.910000,-1.142457,-2.659841
great-vivacious-beetle,1.920000,-1.142785,-2.659693
great-vivacious-beetle,1.930000,-1.143094,-2.659525
great-vivacious-beetle,1.940000,-1.143383,-2.659339
great-vivacious-beetle,1.950000,-1.143654,-2.659135
great-vivacious-beetle,1.960000,-1.143907,-2.658912
great-vivacious-beetle,1.970000,-1.144141,-2.658670
great-vivacious-beetle,1.980000,-1.144358,-2.658411
great-vivacious-beetle,1.990000,-1.144557,-2.658134
great-vivacious-beetle,2.000000,-1.144739,-2.657840
