System,t,target X,target Y
lush-impartial-bumblebee,1.050000,2.279380,1.565470
lush-impartial-bumblebee,1.060000,2.279380,1.563743
lush-impartial-bumblebee,1.070000,2.279380,1.562072
lush-impartial-bumblebee,1.080000,2.279380,1.560456
lush-impartial-bumblebee,1.090000,2.279380,1.558893
lush-impartial-bumblebee,1.100000,2.279380,1.557381
lush-impartial-bumblebee,1.110000,2.279380,1.555918
lush-impartial-bumblebee,1.120000,2.279380,1.554503
lush-impartial-bumblebee,1.130000,2.279380,1.553135
lush-impartial-bumblebee,1.140000,2.279380,1.551811
lush-impartial-bumblebee,1.150000,2.279380,1.550530
lush-impartial-bumblebee,1.160000,2.279380,1.549292
lush-impartial-bumblebee,1.170000,2.279380,1.548093
lush-impartial-bumblebee,1.180000,2.279380,1.546934
lush-impartial-bumblebee,1.190000,2.279380,1.545813
lush-impartial-bumblebee,1.200000,2.279380,1.544729
lush-impartial-bumblebee,1.210000,2.279380,1.543680
lush-impartial-bumblebee,1.220000,2.279380,1.542665
lush-impartial-bumblebee,1.230000,2.279380,1.541684
lush-impartial-bumblebee,1.240000,2.279380,1.540735
lush-impartial-bumblebee,1.250000,2.279380,1.539816
lush-impartial-bumblebee,1.260000,2.279380,1.538928
lush-impartial-bumblebee,1.270000,2.279380,1.538069
lush-impartial-bumblebee,1.280000,2.279380,1.537238
lush-impartial-bumblebee,1.290000,2.279380,1.536434
lush-impartial-bumblebee,1.300000,2.279380,1.535656
lush-impartial-bumblebee,1.310000,2.279380,1.534904
lush-impartial-bumblebee,1.320000,2.279380,1.534177
lush-impartial-bumblebee,1.330000,2.279380,1.533473
lush-impartial-bumblebee,1.340000,2.279380,1.532792
lush-impartial-bumblebee,1.350000,2.279380,1.532134
lush-impartial-bumblebee,1.360000,2.279380,1.531497
lush-impartial-bumblebee,1.370000,2.279380,1.530881
lush-impartial-bumblebee,1.380000,2.279380,1.530285
lush-impartial-bumblebee,1.390000,2.279380,1.529709
lush-impartial-bumblebee,1.400000,2.279380,1.529152
lush-impartial-bumblebee,1.410000,2.279380,1.528612
lush-impartial-bumblebee,1.420000,2.279380,1.528091
lush-impartial-bumblebee,1.430000,2.279380,1.527586
lush-impartial-bumblebee,1.440000,2.279380,1.527098
lush-impartial-bumblebee,1.450000,2.279380,1.526626
lush-impartial-bumblebee,1.460000,2.279380,1.526169
lush-impartial-bumblebee,1.470000,2.279380,1.525728
lush-impartial-bumblebee,1.480000,2.279380,1.525301
lush-impartial-bumblebee,1.490000,2.279380,1.524887
lush-impartial-bumblebee,1.500000,2.279380,1.524488
lush-impartial-bumblebee,1.510000,2.279380,1.524101
lush-impartial-bumblebee,1.520000,2.279380,1.523727
lush-impartial-bumblebee,1.530000,2.279380,1.523365
lush-impartial-bumblebee,1.540000,2.279380,1.523015
lush-impartial-bumblebee,1.550000,2.279380,1.522677
lush-impartial-bumblebee,1.560000,2.279380,1.522350
lush-impartial-bumblebee,1.570000,2.279380,1.522033
lush-impartial-bumblebee,1.580000,2.279380,1.521727
lush-impartial-bumblebee,1.590000,2.279380,1.521430
lush-impartial-bumblebee,1.600000,2.279380,1.521144
lush-impartial-bumblebee,1.610000,2.279380,1.520867
lush-impartial-bumblebee,1.620000,2.279380,1.520599
lush-impartial-bumblebee,1.630000,2.279380,1.520339
lush-impartial-bumblebee,1.640000,2.279380,1.520088
lush-impartial-bumblebee,1.650000,2.279380,1.519846
lush-impartial-bumblebee,1.660000,2.279380,1.519611
lush-impartial-bumblebee,1.670000,2.279380,1.519384
lush-impartial-bumblebee,1.680000,2.279380,1.519164
lush-impartial-bumblebee,1.690000,2.279380,1.518952
lush-impartial-bumblebee,1.700000,2.279380,1.518746
lush-impartial-bumblebee,1.710000,2.279380,1.518548
lush-impartial-bumblebee,1.720000,2.279380,1.518356
lush-impartial-bumblebee,1.730000,2.279380,1.518170
lush-impartial-bumblebee,1.740000,2.279380,1.517990
lush-impartial-bumblebee,1.750000,2.279380,1.517816
lush-impartial-bumblebee,1.760000,2.279380,1.517648
lush-impartial-bumblebee,1.770000,2.279380,1.517485
lush-impartial-bumblebee,1.780000,2.279380,1.517327
lush-impartial-bumblebee,1.790000,2.279380,1.517175
lush-impartial-bumblebee,1.800000,2.279380,1.517028
lush-impartial-bumblebee,1.810000,2.279380,1.516885
lush-impartial-bumblebee,1.820000,2.279380,1.516747
lush-impartial-bumblebee,1.830000,2.279380,1.516614
lush-impartial-bumblebee,1.840000,2.279380,1.516485
lush-impartial-bumblebee,1.850000,2.279380,1.516360
lush-impartial-bumblebee,1.860000,2.279380,1.516240
lush-impartial-bumblebee,1.870000,2.279380,1.516123
lush-impartial-bumblebee,1.880000,2.279380,1.516010
lush-impartial-bumblebee,1.890000,2.279380,1.515901
lush-impartial-bumblebee,1.900000,2.279380,1.515796
lush-impartial-bumblebee,1.910000,2.279380,1.515693
lush-impartial-bumblebee,1.920000,2.279380,1.515595
lush-impartial-bumblebee,1.930000,2.279380,1.515499
lush-impartial-bumblebee,1.940000,2.279380,1.515407
lush-impartial-bumblebee,1.950000,2.279380,1.515317
lush-impartial-bumblebee,1.960000,2.279380,1.515231
lush-impartial-bumblebee,1.970000,2.279380,1.515147
lush-impartial-bumblebee,1.980000,2.279380,1.515066
lush-impartial-bumblebee,1.990000,2.279380,1.514988
lush-impartial-bumblebee,2.000000,2.279380,1.514912
