ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
141658322593375693!,thoughtful-antique-butterfly,0.240000,1.030379,-1.009871,-0.593646,0.157409,-0.195690,0.460115,-23.193827,-103.709050,-16.804723,-94.819956,-67.192223,-28.577354,-10.934709,-6.866383,-0.784376,12.382888,-2.738906,-4.009954
141658322593375693!,thoughtful-antique-butterfly,0.250000,1.455474,-1.724060,-0.127594,-0.501808,-0.478364,-0.145493,79.117151,-14.339781,83.240468,-8.999236,21.286921,-69.988645,-9.535266,-2.646998,-2.550560,9.944571,-3.691121,1.325230
141658322593375693!,thoughtful-antique-butterfly,0.260000,1.986965,-1.263881,0.381335,-0.071425,0.105828,-0.488672,17.806318,94.948843,-3.754523,65.917410,72.347163,15.667647,-7.833681,9.377665,-9.635757,4.835057,-8.630983,17.145364
141658322593375693!,thoughtful-antique-butterfly,0.270000,1.763430,-0.777608,0.011630,0.187379,0.495981,0.063266,-28.256679,-14.171866,-34.088245,-24.758272,-9.220802,72.287420,-3.793818,0.376181,-1.546469,4.758274,-1.903813,2.418937
141658322593375693!,thoughtful-antique-butterfly,0.280000,1.879751,-0.967015,0.138988,0.017741,0.006810,0.499954,27.484488,1.687259,43.551511,30.089111,-63.085232,0.859291,5.438821,-3.767265,7.607885,-0.985198,7.089326,-7.213358
141658322593375693!,thoughtful-antique-butterfly,0.290000,1.593126,-0.350845,-0.158047,0.615279,-0.453033,0.211567,-75.329548,89.008816,-109.905900,26.336552,-18.791806,-40.239285,17.894047,14.587561,6.186742,-16.817173,9.739205,14.683044
141658322593375693!,thoughtful-antique-butterfly,0.300000,1.000162,-0.288135,-0.991662,-0.107481,-0.492001,-0.089080,15.185416,-67.613069,9.041337,-135.355372,5.092384,-28.125814,1.799659,-3.979369,4.486934,2.009493,3.654723,-6.526202
141658322593375693!,thoughtful-antique-butterfly,0.310000,1.945349,-0.453976,-0.008968,-0.879001,-0.242839,-0.437069,130.437846,47.262260,138.891535,8.391214,60.020133,-33.347656,-9.896053,-9.266052,0.510507,12.548693,-1.877382,-8.531843
141658322593375693!,thoughtful-antique-butterfly,0.320000,2.663246,0.658954,0.773068,0.005328,0.388720,-0.314479,-19.053515,149.563393,-9.578981,122.164594,45.388616,56.103776,-9.962402,5.833179,-9.500827,7.742785,-9.292663,12.558417
141658322593375693!,thoughtful-antique-butterfly,0.330000,1.823171,1.495427,-0.013564,0.703972,0.348201,0.358826,-118.057292,12.709909,-109.288980,-7.638759,-52.965295,51.397053,-9.415863,12.006790,-11.806804,5.077195,-10.389893,21.959927
141658322593375693!,thoughtful-antique-butterfly,0.340000,1.075433,1.035698,-0.623866,-0.018997,-0.323823,0.380971,-1.242446,-78.565295,12.337832,-100.445501,-56.988019,-48.439538,-10.344686,1.278727,-5.647948,9.291621,-6.156350,7.180425
141658322593375693!,thoughtful-antique-butterfly,0.350000,1.645025,0.685296,0.050331,-0.521747,-0.398674,-0.301760,91.094859,12.106832,84.674981,20.588500,45.278937,-59.820852,-11.311368,-7.638389,-0.313217,12.877883,-2.405022,-4.765830
141658322593375693!,thoughtful-antique-butterfly,0.360000,2.008749,1.224682,0.367784,0.081339,0.283910,-0.411576,-37.435672,69.210922,-31.005549,59.982189,63.614170,43.881816,-7.912329,5.148210,-7.043651,6.282933,-6.783640,11.172364
141658322593375693!,thoughtful-antique-butterfly,0.370000,1.527028,1.360392,-0.069124,0.155279,0.415576,0.278023,-25.229016,-26.665331,-16.451441,-38.291084,-42.074649,62.891204,-3.628605,4.664827,-4.196990,3.239960,-3.800674,8.380081
141658322593375693!,thoughtful-antique-butterfly,0.380000,1.794320,1.225193,0.135437,0.108006,-0.239312,0.439010,53.716104,2.725655,18.746246,54.651533,-56.942793,-31.040498,6.794632,-8.680280,11.863628,-0.457290,10.585908,-14.580783
141658322593375693!,thoughtful-antique-butterfly,0.390000,1.319250,1.270980,-0.507612,0.456994,-0.498155,-0.042917,-126.376681,-11.305772,-110.710309,-46.466427,3.816489,-44.299710,18.626758,14.930241,6.296485,-17.456356,9.937659,14.728106
141658322593375693!,thoughtful-antique-butterfly,0.400000,0.758883,0.651428,-0.750926,-0.660241,-0.370893,-0.335318,54.752530,-63.260947,92.752773,-107.001481,23.346188,-25.823114,0.387368,-2.833200,2.296208,2.808244,1.540080,-4.669570
141658322593375693!,thoughtful-antique-butterfly,0.410000,1.651403,0.942718,0.516535,-0.704120,0.061834,-0.496162,83.573949,103.042144,104.283778,88.770607,67.533664,8.416349,-10.054715,-9.875259,0.890713,12.849628,-1.604371,-9.250607
141658322593375693!,thoughtful-antique-butterfly,0.420000,1.672355,2.148660,0.612056,0.452851,0.498832,-0.034160,-89.894358,97.157122,-79.337199,90.556290,4.860819,70.981251,-9.992060,4.910388,-8.857929,8.052096,-8.806005,11.323495
141658322593375693!,thoughtful-antique-butterfly,0.430000,0.622908,2.253229,-0.409357,0.540211,0.088326,0.492137,-93.565449,-61.432300,-79.794919,-69.730427,-71.814151,12.888811,-9.520944,11.621528,-11.756454,5.306244,-10.422817,21.370444
141658322593375693!,thoughtful-antique-butterfly,0.440000,0.387607,1.450788,-0.456862,-0.362186,-0.480796,0.137241,54.904119,-62.154772,67.030170,-67.802991,-20.552155,-72.000255,-10.298346,0.167438,-4.974213,9.630830,-5.678682,5.543530
141658322593375693!,thoughtful-antique-butterfly,0.450000,1.088505,1.503362,0.318316,-0.342392,-0.164555,-0.472146,62.753389,57.195266,46.953861,63.788033,70.717434,-24.646861,-10.647539,-6.937881,-0.460024,12.171226,-2.403382,-4.172718
141658322593375693!,thoughtful-antique-butterfly,0.460000,1.023376,2.038595,0.182592,0.223909,0.462263,-0.190560,-73.172459,23.795784,-53.073053,14.483293,28.722981,69.676683,-5.950854,7.143216,-7.364748,4.207094,-6.673848,12.866870
141658322593375693!,thoughtful-antique-butterfly,0.470000,0.718563,1.868438,-0.015203,0.007904,0.223002,0.447516,29.490084,-19.062877,31.830344,-19.985839,-62.896362,31.341896,1.145693,0.484852,1.512330,0.994640,1.444420,0.286570
141658322593375693!,thoughtful-antique-butterfly,0.480000,1.027967,2.184070,0.115564,0.404317,-0.378395,0.326829,3.374817,47.283341,-51.359372,75.343231,-33.462526,-38.742191,13.552818,-6.475750,16.275776,-6.565590,15.876959,-13.469459
141658322593375693!,thoughtful-antique-butterfly,0.490000,0.212992,2.034392,-0.862421,0.348128,-0.499986,0.003684,-128.697067,-65.553990,-72.598564,-101.330752,-0.185201,-25.135154,11.177852,15.184262,0.333372,-11.713188,3.522590,17.739075
141658322593375693!,thoughtful-antique-butterfly,0.500000,-0.285135,1.164941,-0.519989,-0.821222,-0.359250,-0.347763,31.476634,-64.539655,130.367534,-76.233012,46.102161,-47.624974,-3.905940,3.846874,-4.087491,3.760249,-3.867939,7.180724
141658322593375693!,thoughtful-antique-butterfly,0.510000,0.185199,1.416689,0.766517,-0.496964,0.272609,-0.419147,34.618938,108.788430,73.361010,120.557261,60.573779,39.396662,-8.305832,-8.927049,1.706106,11.161914,-0.502767,-8.492626
141658322593375693!,thoughtful-antique-butterfly,0.520000,-0.307224,2.541703,0.493971,0.709195,0.453369,0.210846,-116.713572,69.812097,-112.015243,71.866265,-30.327337,65.210882,-8.628864,-3.296241,-2.198615,9.591526,-3.454271,-0.476704
141658322593375693!,thoughtful-antique-butterfly,0.530000,-1.521073,2.296816,-0.647188,0.497837,-0.147593,0.477720,-105.653701,-115.588536,-69.826668,-98.184940,-66.702860,-20.608090,-8.298861,12.452579,-12.555877,4.309128,-11.095606,21.212985
141658322593375693!,thoughtful-antique-butterfly,0.540000,-1.749111,1.050588,-0.523731,-0.530059,-0.499059,-0.030668,44.433020,-97.197058,82.988318,-67.307483,3.895990,-63.399893,-8.105075,9.993511,-10.238371,4.846374,-9.144392,18.112210
141658322593375693!,thoughtful-antique-butterfly,0.550000,-1.134054,0.811238,0.389776,-0.484115,-0.110211,-0.487702,52.199837,55.004616,63.172084,67.912167,63.762690,-14.409122,-9.165665,-2.316981,-3.159558,9.676952,-4.273930,1.156252
141658322593375693!,thoughtful-antique-butterfly,0.560000,-1.241940,1.430501,0.387002,0.270092,0.445786,-0.226440,-58.554944,44.845533,-55.944603,48.509842,29.797141,58.660704,-8.380651,-4.636530,-1.032779,9.811975,-2.495536,-2.370240
141658322593375693!,thoughtful-antique-butterfly,0.570000,-1.858362,1.272913,-0.154670,0.225328,0.319199,0.384853,-43.372838,-76.648935,-22.909362,-43.369082,-52.039405,43.161691,-4.249373,6.957747,-6.383551,3.023617,-5.649200,11.660480
141658322593375693!,thoughtful-antique-butterfly,0.580000,-1.823378,0.831238,-0.006634,-0.005087,-0.307559,0.394218,22.400989,7.197878,28.281973,19.973123,-50.499541,-39.398429,1.231111,3.196598,-0.142255,0.042693,0.268057,4.089162
141658322593375693!,thoughtful-antique-butterfly,0.590000,-2.033381,1.204885,-0.254424,0.290931,-0.474344,-0.158107,-53.654865,45.804766,-78.525562,-2.604584,16.357283,-49.074262,11.050597,-8.858190,15.484285,-3.764210,14.474770,-16.206117
141658322593375693!,thoughtful-antique-butterfly,0.600000,-2.269047,0.766057,-0.708492,-0.484810,-0.209441,-0.454020,25.573220,-121.538961,33.092128,-112.158536,26.939006,-12.427067,12.475507,11.957179,3.071033,-11.614413,5.758222,12.480186
141658322593375693!,thoughtful-antique-butterfly,0.610000,-1.394892,0.065973,0.334226,-0.939090,0.129417,-0.482961,108.276050,9.441128,131.828779,49.961418,50.990100,13.663632,-0.673143,4.857231,-3.428694,1.130840,-2.916836,6.565190
141658322593375693!,thoughtful-antique-butterfly,0.620000,-0.959427,0.856782,0.920697,0.174773,0.492888,-0.084032,-28.820099,128.174040,-28.973219,127.751929,10.621603,62.300999,-6.530441,-8.788762,1.926417,9.930142,-0.227547,-9.717006
141658322593375693!,thoughtful-antique-butterfly,0.630000,-1.854611,1.608348,0.008139,0.880226,0.241302,0.437919,-114.595443,6.751556,-119.187454,-4.996148,-53.640618,29.557037,-6.651670,-4.246248,-0.542699,8.446705,-1.871818,-2.880440
141658322593375693!,thoughtful-antique-butterfly,0.640000,-2.631575,0.982562,-0.797181,0.185694,-0.333426,0.372595,-26.545748,-123.858424,-19.131109,-106.789890,-45.690836,-40.887679,-6.481989,8.917824,-9.404947,4.137262,-8.480899,15.197715
141658322593375693!,thoughtful-antique-butterfly,0.650000,-2.204548,0.086328,-0.351525,-0.666206,-0.466618,-0.179633,89.783553,-39.173006,89.925771,-38.822813,21.203308,-55.078212,-6.183562,8.041112,-7.859816,4.047901,-7.007118,14.406575
141658322593375693!,thoughtful-antique-butterfly,0.660000,-1.322804,0.371412,0.499240,-0.453304,0.001425,-0.499998,66.226331,96.623530,54.729642,71.223910,61.393941,0.174939,-7.166904,-2.573692,-1.848379,8.274214,-2.907581,-0.217669
141658322593375693!,thoughtful-antique-butterfly,0.670000,-1.253262,1.310016,0.496118,0.340649,0.474090,-0.158866,-43.080387,77.539443,-51.644479,62.084153,19.749159,58.935908,-7.808506,-5.707201,0.466707,9.643615,-1.114045,-3.812946
141658322593375693!,thoughtful-antique-butterfly,0.680000,-1.914969,1.512931,-0.203136,0.478702,0.291576,0.406181,-68.447160,-44.153962,-63.603724,-36.137208,-52.754836,37.869952,-6.311593,2.594090,-4.290103,5.886106,-4.377825,6.908479
141658322593375693!,thoughtful-antique-butterfly,0.690000,-2.135954,0.914696,-0.420448,-0.113427,-0.327459,0.377850,22.100552,-63.734993,24.968071,-58.950306,-51.352867,-44.504271,-6.330321,7.573775,-7.210373,4.227444,-6.410873,14.140658
141658322593375693!,thoughtful-antique-butterfly,0.700000,-1.606984,0.763096,0.066936,-0.331432,-0.427771,-0.258867,63.336044,42.517429,49.259348,20.989199,37.170762,-61.423645,-5.237858,0.204323,-1.924149,5.823917,-2.355720,3.157758
141658322593375693!,thoughtful-antique-butterfly,0.710000,-1.308979,1.340254,0.220496,0.051570,0.221158,-0.448430,1.221652,59.987738,-21.297896,33.260404,67.679294,33.378326,-5.256806,-4.210720,1.091006,7.237051,-0.092632,-2.909153
141658322593375693!,thoughtful-antique-butterfly,0.720000,-1.429323,1.486031,-0.023879,0.063101,0.454631,0.208113,-11.902082,-31.785138,-3.669831,-23.654050,-32.067443,70.052616,-0.050097,5.457085,-2.401726,0.274393,-1.668775,7.867370
141658322593375693!,thoughtful-antique-butterfly,0.730000,-1.276644,1.497432,0.159240,0.105226,-0.190968,0.462095,16.811240,54.187333,11.226009,48.426874,-65.855352,-27.215709,7.527395,-2.923001,8.068053,-2.775796,7.784415,-7.225908
141658322593375693!,thoughtful-antique-butterfly,0.740000,-1.681784,1.959211,-0.421758,0.406042,-0.492016,-0.088998,-64.999802,-7.345213,-104.025323,-39.005108,9.982145,-55.185481,16.779078,-3.589596,16.338924,-9.914916,16.607667,-10.991474
141658322593375693!,thoughtful-antique-butterfly,0.750000,-1.882747,0.985407,-0.725982,-0.646125,-0.284698,-0.411031,24.101390,-145.119179,75.543391,-108.646515,27.990925,-19.387734,7.784853,14.883866,-2.870075,-8.820146,-0.020371,17.971716
141658322593375693!,thoughtful-antique-butterfly,0.760000,-1.178201,0.205471,0.546771,-0.806690,0.180568,-0.466256,78.000546,7.459298,124.990918,87.542452,68.140784,26.389081,-3.489469,4.051270,-3.605429,3.313785,-3.299128,7.532027
141658322593375693!,thoughtful-antique-butterfly,0.770000,-1.188082,0.826999,0.789706,0.529754,0.481033,0.136409,-88.030265,88.408951,-83.144759,120.915875,-20.304775,71.602915,-6.714359,-9.758333,3.120835,10.254733,0.844445,-10.492567
141658322593375693!,thoughtful-antique-butterfly,0.780000,-2.474544,0.955083,-0.481232,0.791665,-0.079794,0.493592,-118.279331,-68.755535,-118.833632,-75.516728,-71.322526,-11.530050,-6.807372,-3.453314,-1.169154,8.310024,-2.370630,-1.705613
141658322593375693!,thoughtful-antique-butterfly,0.790000,-2.793652,-0.232802,-0.801247,-0.406934,-0.499937,-0.007919,57.898225,-149.120782,60.988721,-113.759498,1.085459,-68.524518,-6.308151,12.976110,-11.974319,2.700882,-10.342018,20.777567
141658322593375693!,thoughtful-antique-butterfly,0.800000,-1.737227,-1.040056,0.249794,-0.812581,-0.126783,-0.483659,114.705905,-7.951220,109.099364,41.022562,59.617990,-15.627798,-6.315932,9.967030,-9.195251,3.524670,-8.016584,17.168640
141658322593375693!,thoughtful-antique-butterfly,0.810000,-1.123908,-0.574259,0.762611,0.089853,0.418784,-0.273167,-12.053017,81.966933,-20.447772,105.813621,34.854759,53.434834,-8.113295,-1.572664,-2.999918,8.646160,-3.929754,1.696139
141658322593375693!,thoughtful-antique-butterfly,0.820000,-1.751658,-0.228325,0.029001,0.682311,0.379414,0.325645,-90.639419,-17.033700,-96.651178,-5.278291,-41.757897,48.652807,-8.907250,-6.298688,-0.049681,10.702816,-1.809625,-4.284218
141658322593375693!,thoughtful-antique-butterfly,0.830000,-2.279438,-0.941991,-0.572854,0.100876,-0.215893,0.450988,8.038376,-106.582719,-4.821716,-85.538021,-60.372253,-28.900846,-7.668889,2.399552,-5.237085,7.013692,-5.450203,7.106995
141658322593375693!,thoughtful-antique-butterfly,0.840000,-1.748368,-1.629401,-0.123244,-0.463652,-0.485601,-0.119128,84.337967,-25.314672,71.900507,-7.976097,16.302119,-66.452313,-7.479492,8.959360,-8.983264,4.673688,-8.018744,16.509454
141658322593375693!,thoughtful-antique-butterfly,0.850000,-1.221682,-1.359835,0.332909,-0.101564,0.029676,-0.499119,-0.688424,58.819787,0.623070,57.199439,70.146572,4.170642,-5.893028,1.485985,-3.339850,5.935283,-3.599214,5.135225
141658322593375693!,thoughtful-antique-butterfly,0.860000,-1.564655,-1.029704,0.040498,0.163394,0.498638,-0.036875,-50.520776,8.144406,-32.697718,-15.834119,5.248469,70.972443,-3.891672,-4.723409,1.889366,6.447608,0.659291,-4.552541
141658322593375693!,thoughtful-antique-butterfly,0.870000,-1.553292,-1.128442,0.106248,-0.012230,0.109974,0.487756,54.657398,-11.272384,37.662381,13.995144,-65.480432,14.763856,5.565916,8.277380,-0.614460,-4.888910,0.919203,9.270245
141658322593375693!,thoughtful-antique-butterfly,0.880000,-1.502345,-0.811778,-0.005713,0.514906,-0.431444,0.252698,-74.341147,40.259720,-82.439676,49.395670,-25.354829,-43.289498,14.188717,-3.127804,14.091784,-8.051570,14.273607,-9.369943
141658322593375693!,thoughtful-antique-butterfly,0.890000,-2.442503,-1.198172,-0.936510,0.117876,-0.488875,-0.104887,-64.142081,-93.201425,-39.516573,-121.381135,6.292477,-29.329152,7.406235,-7.880312,12.270739,-1.279164,11.208840,-13.346390
141658322593375693!,thoughtful-antique-butterfly,0.900000,-1.949182,-2.041293,-0.278372,-0.942023,-0.229024,-0.444464,154.289543,-56.304798,143.176532,-39.413841,60.594778,-31.223344,-2.562513,14.555333,-11.444268,-0.483915,-9.399971,20.661026
141658322593375693!,thoughtful-antique-butterfly,0.910000,-0.562697,-1.754774,0.872849,-0.362220,0.373756,-0.332124,86.382200,86.185170,48.111525,125.637361,43.486495,48.937528,-4.110759,9.581577,-7.702323,2.013926,-6.482112,15.494742
141658322593375693!,thoughtful-antique-butterfly,0.920000,-0.575949,-0.931079,0.459844,0.779808,0.412875,0.282019,-88.569293,48.267244,-112.334168,62.654807,-38.006573,55.641573,-6.792165,-3.869132,-0.932830,8.441268,-2.208960,-2.327684
141658322593375693!,thoughtful-antique-butterfly,0.930000,-1.410633,-1.303072,-0.671361,0.555281,-0.179259,0.466761,-53.540468,-104.208517,-74.444636,-95.892626,-61.439872,-23.595898,-7.474041,-7.568648,1.572766,10.052731,-0.337402,-6.809347
141658322593375693!,thoughtful-antique-butterfly,0.940000,-1.222388,-2.450294,-0.627943,-0.540677,-0.496597,-0.058237,95.827938,-91.215570,78.901155,-85.946427,7.809375,-66.591396,-7.180707,2.445916,-5.226991,6.680761,-5.427235,6.748988
141658322593375693!,thoughtful-antique-butterfly,0.950000,-0.120309,-2.608693,0.406036,-0.679196,-0.059376,-0.496462,107.844369,54.330988,90.857781,58.964731,64.669829,-7.734437,-6.979166,10.795156,-10.079331,3.743392,-8.787677,18.691193
141658322593375693!,thoughtful-antique-butterfly,0.960000,0.344356,-1.722657,0.689802,0.247284,0.459714,-0.196629,-22.260730,90.080472,-41.328194,93.424116,25.208571,58.936924,-7.254370,5.182257,-6.522863,5.751582,-6.210653,11.008176
141658322593375693!,thoughtful-antique-butterfly,0.970000,-0.334204,-1.340149,-0.118612,0.648197,0.310640,0.391794,-100.935268,-22.558825,-89.729559,-23.773836,-51.254742,40.638172,-8.914554,-5.868729,-0.478754,10.596468,-2.176509,-3.784187
141658322593375693!,thoughtful-antique-butterfly,0.980000,-0.791344,-2.005520,-0.578268,-0.016903,-0.301050,0.399210,16.885528,-82.892360,11.566643,-82.322452,-52.535068,-39.617389,-7.982721,-3.411379,-1.169901,9.038725,-2.365765,-0.537910
141658322593375693!,thoughtful-antique-butterfly,0.990000,-0.158494,-2.479844,-0.038131,-0.483469,-0.454977,-0.207355,100.460718,1.892371,72.431296,3.582287,28.555494,-62.656430,-7.164646,6.642237,-7.424708,5.213329,-6.855784,13.006834
141658322593375693!,thoughtful-antique-butterfly,1.000000,0.389849,-2.049432,0.378358,-0.049465,0.129268,-0.483001,2.404793,60.227365,-4.425260,60.188123,68.447216,18.318823,-6.164195,5.997580,-6.133066,4.621857,-5.601427,11.815123
141658322593375693!,thoughtful-antique-butterfly,1.010000,-0.011067,-1.751607,0.024587,0.248075,0.494147,0.076282,-73.023762,-10.827484,-42.319089,-11.374930,-11.322609,73.347141,-5.067040,-4.245070,0.932256,7.161545,-0.271447,-3.265948
141658322593375693!,thoughtful-antique-butterfly,1.020000,-0.295154,-1.989443,-0.073042,-0.001815,-0.048907,0.497602,17.125226,-11.492147,22.552152,-12.098589,-75.087252,-7.379990,-0.716143,1.134033,0.049675,2.163874,0.003371,2.159872
141658322593375693!,thoughtful-antique-butterfly,1.030000,-0.202110,-1.798207,-0.045628,0.195662,-0.499820,-0.013406,-10.738638,27.398245,-43.639084,29.980319,1.846227,-68.834734,7.901180,5.590435,2.948548,-5.845645,4.172718,4.669288
141658322593375693!,thoughtful-antique-butterfly,1.040000,-0.667966,-2.245852,-0.572704,-0.248122,-0.131050,-0.482520,-57.404636,-110.154629,-1.370916,-112.826609,51.138108,-13.888883,16.021404,-13.661691,22.523099,-6.106411,21.017326,-24.678695
141658322593375693!,thoughtful-antique-butterfly,1.050000,-0.396975,-2.807251,0.304294,-0.934226,0.240614,-0.438298,101.660610,38.499440,128.804905,28.336499,28.050841,15.399179,5.792488,10.014585,-1.665316,-5.609718,0.176003,11.553653
141658322593375693!,thoughtful-antique-butterfly,1.060000,0.098576,-1.673023,0.942165,0.140360,0.493505,-0.080331,-24.319840,141.949584,-25.670691,142.578002,11.054989,67.915383,-4.891001,6.277353,-6.797658,3.812603,-6.252783,10.673432
141658322593375693!,thoughtful-antique-butterfly,1.070000,-0.969743,-0.876108,-0.064675,0.907386,0.174783,0.468456,-171.111916,8.218665,-129.630387,-12.831918,-63.013836,23.510719,-8.205130,-11.002146,2.164726,11.936536,-0.475268,-12.148291
141658322593375693!,thoughtful-antique-butterfly,1.080000,-2.185516,-1.394118,-0.850479,0.095068,-0.396504,0.304606,-49.092213,-77.211650,-5.886788,-115.944768,-37.107680,-48.302837,-7.444638,-3.879817,-1.139483,8.899686,-2.436952,-1.894434
141658322593375693!,thoughtful-antique-butterfly,1.090000,-1.858888,-1.926845,-0.253204,-0.734463,-0.424234,-0.264624,100.941204,-25.960530,99.943921,-24.617570,31.008401,-49.711390,-6.781365,9.690019,-9.854856,4.067991,-8.793948,16.596161
