System,t,target X,target Y
lush-proficient-bumblebee,1.080000,0.944674,-1.836033
lush-proficient-bumblebee,1.090000,0.946549,-1.839362
lush-proficient-bumblebee,1.100000,0.948365,-1.842585
lush-proficient-bumblebee,1.110000,0.950122,-1.845704
lush-proficient-bumblebee,1.120000,0.951823,-1.848724
lush-proficient-bumblebee,1.130000,0.953470,-1.851647
lush-proficient-bumblebee,1.140000,0.955064,-1.854476
lush-proficient-bumblebee,1.150000,0.956606,-1.857215
lush-proficient-bumblebee,1.160000,0.958100,-1.859866
lush-proficient-bumblebee,1.170000,0.959545,-1.862432
lush-proficient-bumblebee,1.180000,0.960945,-1.864915
lush-proficient-bumblebee,1.190000,0.962299,-1.867320
lush-proficient-bumblebee,1.200000,0.963610,-1.869647
lush-proficient-bumblebee,1.210000,0.964879,-1.871900
lush-proficient-bumblebee,1.220000,0.966108,-1.874081
lush-proficient-bumblebee,1.230000,0.967297,-1.876191
lush-proficient-bumblebee,1.240000,0.968448,-1.878235
lush-proficient-bumblebee,1.250000,0.969562,-1.880212
lush-proficient-bumblebee,1.260000,0.970640,-1.882127
lush-proficient-bumblebee,1.270000,0.971684,-1.883980
lush-proficient-bumblebee,1.280000,0.972695,-1.885774
lush-proficient-bumblebee,1.290000,0.973673,-1.887510
lush-proficient-bumblebee,1.300000,0.974620,-1.889191
lush-proficient-bumblebee,1.310000,0.975536,-1.890818
lush-proficient-bumblebee,1.320000,0.976423,-1.892393
lush-proficient-bumblebee,1.330000,0.977282,-1.893917
lush-proficient-bumblebee,1.340000,0.978113,-1.895393
lush-proficient-bumblebee,1.350000,0.978918,-1.896821
lush-proficient-bumblebee,1.360000,0.979697,-1.898204
lush-proficient-bumblebee,1.370000,0.980451,-1.899542
lush-proficient-bumblebee,1.380000,0.981180,-1.900838
lush-proficient-bumblebee,1.390000,0.981887,-1.902092
lush-proficient-bumblebee,1.400000,0.982571,-1.903305
lush-proficient-bumblebee,1.410000,0.983232,-1.904480
lush-proficient-bumblebee,1.420000,0.983873,-1.905618
lush-proficient-bumblebee,1.430000,0.984493,-1.906719
lush-proficient-bumblebee,1.440000,0.985094,-1.907785
lush-proficient-bumblebee,1.450000,0.985675,-1.908816
lush-proficient-bumblebee,1.460000,0.986237,-1.909815
lush-proficient-bumblebee,1.470000,0.986782,-1.910781
lush-proficient-bumblebee,1.480000,0.987309,-1.911717
lush-proficient-bumblebee,1.490000,0.987819,-1.912623
lush-proficient-bumblebee,1.500000,0.988313,-1.913499
lush-proficient-bumblebee,1.510000,0.988791,-1.914348
lush-proficient-bumblebee,1.520000,0.989254,-1.915170
lush-proficient-bumblebee,1.530000,0.989702,-1.915965
lush-proficient-bumblebee,1.540000,0.990135,-1.916735
lush-proficient-bumblebee,1.550000,0.990555,-1.917480
lush-proficient-bumblebee,1.560000,0.990961,-1.918201
lush-proficient-bumblebee,1.570000,0.991355,-1.918899
lush-proficient-bumblebee,1.580000,0.991735,-1.919575
lush-proficient-bumblebee,1.590000,0.992104,-1.920229
lush-proficient-bumblebee,1.600000,0.992461,-1.920862
lush-proficient-bumblebee,1.610000,0.992806,-1.921475
lush-proficient-bumblebee,1.620000,0.993140,-1.922069
lush-proficient-bumblebee,1.630000,0.993464,-1.922643
lush-proficient-bumblebee,1.640000,0.993777,-1.923199
lush-proficient-bumblebee,1.650000,0.994080,-1.923737
lush-proficient-bumblebee,1.660000,0.994374,-1.924258
lush-proficient-bumblebee,1.670000,0.994658,-1.924763
lush-proficient-bumblebee,1.680000,0.994933,-1.925251
lush-proficient-bumblebee,1.690000,0.995199,-1.925723
lush-proficient-bumblebee,1.700000,0.995457,-1.926181
lush-proficient-bumblebee,1.710000,0.995706,-1.926624
lush-proficient-bumblebee,1.720000,0.995947,-1.927052
lush-proficient-bumblebee,1.730000,0.996181,-1.927467
lush-proficient-bumblebee,1.740000,0.996407,-1.927869
lush-proficient-bumblebee,1.750000,0.996626,-1.928258
lush-proficient-bumblebee,1.760000,0.996838,-1.928634
lush-proficient-bumblebee,1.770000,0.997044,-1.928998
lush-proficient-bumblebee,1.780000,0.997242,-1.929351
lush-proficient-bumblebee,1.790000,0.997435,-1.929692
lush-proficient-bumblebee,1.800000,0.997621,-1.930023
lush-proficient-bumblebee,1.810000,0.997801,-1.930343
lush-proficient-bumblebee,1.820000,0.997975,-1.930652
lush-proficient-bumblebee,1.830000,0.998144,-1.930952
lush-proficient-bumblebee,1.840000,0.998308,-1.931242
lush-proficient-bumblebee,1.850000,0.998466,-1.931523
lush-proficient-bumblebee,1.860000,0.998619,-1.931795
lush-proficient-bumblebee,1.870000,0.998767,-1.932058
lush-proficient-bumblebee,1.880000,0.998911,-1.932313
lush-proficient-bumblebee,1.890000,0.999050,-1.932560
lush-proficient-bumblebee,1.900000,0.999185,-1.932799
lush-proficient-bumblebee,1.910000,0.999315,-1.933030
lush-proficient-bumblebee,1.920000,0.999441,-1.933254
lush-proficient-bumblebee,1.930000,0.999563,-1.933470
lush-proficient-bumblebee,1.940000,0.999681,-1.933680
lush-proficient-bumblebee,1.950000,0.999795,-1.933883
lush-proficient-bumblebee,1.960000,0.999906,-1.934080
lush-proficient-bumblebee,1.970000,1.000013,-1.934270
lush-proficient-bumblebee,1.980000,1.000117,-1.934454
lush-proficient-bumblebee,1.990000,1.000217,-1.934632
lush-proficient-bumblebee,2.000000,1.000315,-1.934805
