ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2259058452770137170!,lush-impartial-bumblebee,0.170000,2.279473,1.826524,0.000000,1.826524,6.591302,-3.032898,0.000000,-3.032898,-0.370836,-0.269040,-0.375307
2259058452770137170!,lush-impartial-bumblebee,0.180000,2.279473,1.796291,0.000000,1.796291,6.591326,-3.013660,0.000000,-3.013660,-0.371087,-0.269720,-0.374436
2259058452770137170!,lush-impartial-bumblebee,0.190000,2.279473,1.766286,0.000000,1.766286,6.591323,-2.987320,0.000000,-2.987320,-0.371303,-0.270306,-0.373684
2259058452770137170!,lush-impartial-bumblebee,0.200000,2.279473,1.736575,0.000000,1.736575,6.591323,-2.954857,0.000000,-2.954857,-0.371489,-0.270809,-0.373040
2259058452770137170!,lush-impartial-bumblebee,0.210000,2.279473,1.707215,0.000000,1.707215,6.591323,-2.917147,0.000000,-2.917147,-0.371647,-0.271237,-0.372492
2259058452770137170!,lush-impartial-bumblebee,0.220000,2.279473,1.678255,0.000000,1.678255,6.591323,-2.874970,0.000000,-2.874970,-0.371780,-0.271598,-0.372030
2259058452770137170!,lush-impartial-bumblebee,0.230000,2.279473,1.649735,0.000000,1.649735,6.591323,-2.829023,0.000000,-2.829023,-0.371891,-0.271899,-0.371644
2259058452770137170!,lush-impartial-bumblebee,0.240000,2.279473,1.621690,0.000000,1.621690,6.591323,-2.779929,0.000000,-2.779929,-0.371983,-0.272148,-0.371325
2259058452770137170!,lush-impartial-bumblebee,0.250000,2.279473,1.594149,0.000000,1.594149,6.591323,-2.728238,0.000000,-2.728238,-0.372057,-0.272349,-0.371067
2259058452770137170!,lush-impartial-bumblebee,0.260000,2.279473,1.567136,0.000000,1.567136,6.591323,-2.674443,0.000000,-2.674443,-0.372116,-0.272509,-0.370862
2259058452770137170!,lush-impartial-bumblebee,0.270000,2.279473,1.540669,0.000000,1.540669,6.591323,-2.618979,0.000000,-2.618979,-0.372162,-0.272632,-0.370705
2259058452770137170!,lush-impartial-bumblebee,0.280000,2.279473,1.514762,0.000000,1.514762,6.591323,-2.562231,0.000000,-2.562231,-0.372195,-0.272722,-0.370589
2259058452770137170!,lush-impartial-bumblebee,0.290000,2.279473,1.489429,0.000000,1.489429,6.591323,-2.504542,0.000000,-2.504542,-0.372218,-0.272784,-0.370510
2259058452770137170!,lush-impartial-bumblebee,0.300000,2.279473,1.464675,0.000000,1.464675,6.591323,-2.446212,0.000000,-2.446212,-0.372231,-0.272820,-0.370464
2259058452770137170!,lush-impartial-bumblebee,0.310000,2.279473,1.440506,0.000000,1.440506,6.591323,-2.387508,0.000000,-2.387508,-0.372236,-0.272833,-0.370447
2259058452770137170!,lush-impartial-bumblebee,0.320000,2.279473,1.416925,0.000000,1.416925,6.591323,-2.328661,0.000000,-2.328661,-0.372234,-0.272827,-0.370455
2259058452770137170!,lush-impartial-bumblebee,0.330000,2.279473,1.393933,0.000000,1.393933,6.591323,-2.269875,0.000000,-2.269875,-0.372225,-0.272804,-0.370484
2259058452770137170!,lush-impartial-bumblebee,0.340000,2.279473,1.371527,0.000000,1.371527,6.591323,-2.211330,0.000000,-2.211330,-0.372211,-0.272766,-0.370532
2259058452770137170!,lush-impartial-bumblebee,0.350000,2.279473,1.349704,0.000000,1.349704,6.591323,-2.153180,0.000000,-2.153180,-0.372193,-0.272716,-0.370597
2259058452770137170!,lush-impartial-bumblebee,0.360000,2.279473,1.328460,0.000000,1.328460,6.591323,-2.095558,0.000000,-2.095558,-0.372170,-0.272654,-0.370676
2259058452770137170!,lush-impartial-bumblebee,0.370000,2.279473,1.307790,0.000000,1.307790,6.591323,-2.038581,0.000000,-2.038581,-0.372144,-0.272583,-0.370768
2259058452770137170!,lush-impartial-bumblebee,0.380000,2.279473,1.287685,0.000000,1.287685,6.591323,-1.982346,0.000000,-1.982346,-0.372114,-0.272504,-0.370869
2259058452770137170!,lush-impartial-bumblebee,0.390000,2.279473,1.268139,0.000000,1.268139,6.591323,-1.926940,0.000000,-1.926940,-0.372083,-0.272418,-0.370979
2259058452770137170!,lush-impartial-bumblebee,0.400000,2.279473,1.249142,0.000000,1.249142,6.591323,-1.872431,0.000000,-1.872431,-0.372049,-0.272326,-0.371097
2259058452770137170!,lush-impartial-bumblebee,0.410000,2.279473,1.230685,0.000000,1.230685,6.591323,-1.818879,0.000000,-1.818879,-0.372013,-0.272230,-0.371220
2259058452770137170!,lush-impartial-bumblebee,0.420000,2.279473,1.212759,0.000000,1.212759,6.591323,-1.766333,0.000000,-1.766333,-0.371976,-0.272130,-0.371348
2259058452770137170!,lush-impartial-bumblebee,0.430000,2.279473,1.195353,0.000000,1.195353,6.591323,-1.714832,0.000000,-1.714832,-0.371938,-0.272027,-0.371480
2259058452770137170!,lush-impartial-bumblebee,0.440000,2.279473,1.178457,0.000000,1.178457,6.591323,-1.664407,0.000000,-1.664407,-0.371899,-0.271921,-0.371615
2259058452770137170!,lush-impartial-bumblebee,0.450000,2.279473,1.162060,0.000000,1.162060,6.591323,-1.615082,0.000000,-1.615082,-0.371860,-0.271814,-0.371752
2259058452770137170!,lush-impartial-bumblebee,0.460000,2.279473,1.146150,0.000000,1.146150,6.591323,-1.566873,0.000000,-1.566873,-0.371820,-0.271706,-0.371891
2259058452770137170!,lush-impartial-bumblebee,0.470000,2.279473,1.130717,0.000000,1.130717,6.591323,-1.519793,0.000000,-1.519793,-0.371780,-0.271597,-0.372030
2259058452770137170!,lush-impartial-bumblebee,0.480000,2.279473,1.115748,0.000000,1.115748,6.591323,-1.473848,0.000000,-1.473848,-0.371740,-0.271489,-0.372170
2259058452770137170!,lush-impartial-bumblebee,0.490000,2.279473,1.101234,0.000000,1.101234,6.591323,-1.429039,0.000000,-1.429039,-0.371700,-0.271380,-0.372309
2259058452770137170!,lush-impartial-bumblebee,0.500000,2.279473,1.087162,0.000000,1.087162,6.591323,-1.385366,0.000000,-1.385366,-0.371660,-0.271272,-0.372447
2259058452770137170!,lush-impartial-bumblebee,0.510000,2.279473,1.073521,0.000000,1.073521,6.591323,-1.342823,0.000000,-1.342823,-0.371620,-0.271164,-0.372585
2259058452770137170!,lush-impartial-bumblebee,0.520000,2.279473,1.060300,0.000000,1.060300,6.591323,-1.301402,0.000000,-1.301402,-0.371581,-0.271058,-0.372722
2259058452770137170!,lush-impartial-bumblebee,0.530000,2.279473,1.047487,0.000000,1.047487,6.591323,-1.261092,0.000000,-1.261092,-0.371542,-0.270953,-0.372856
2259058452770137170!,lush-impartial-bumblebee,0.540000,2.279473,1.035073,0.000000,1.035073,6.591323,-1.221881,0.000000,-1.221881,-0.371503,-0.270849,-0.372989
2259058452770137170!,lush-impartial-bumblebee,0.550000,2.279473,1.023044,0.000000,1.023044,6.591323,-1.183754,0.000000,-1.183754,-0.371466,-0.270746,-0.373120
2259058452770137170!,lush-impartial-bumblebee,0.560000,2.279473,1.011392,0.000000,1.011392,6.591323,-1.146695,0.000000,-1.146695,-0.371429,-0.270646,-0.373249
2259058452770137170!,lush-impartial-bumblebee,0.570000,2.279473,1.000105,0.000000,1.000105,6.591323,-1.110685,0.000000,-1.110685,-0.371392,-0.270547,-0.373376
2259058452770137170!,lush-impartial-bumblebee,0.580000,2.279473,0.989173,0.000000,0.989173,6.591323,-1.075708,0.000000,-1.075708,-0.371356,-0.270450,-0.373500
2259058452770137170!,lush-impartial-bumblebee,0.590000,2.279473,0.978586,0.000000,0.978586,6.591323,-1.041742,0.000000,-1.041742,-0.371321,-0.270355,-0.373622
2259058452770137170!,lush-impartial-bumblebee,0.600000,2.279473,0.968333,0.000000,0.968333,6.591323,-1.008768,0.000000,-1.008768,-0.371287,-0.270262,-0.373741
2259058452770137170!,lush-impartial-bumblebee,0.610000,2.279473,0.958406,0.000000,0.958406,6.591323,-0.976765,0.000000,-0.976765,-0.371253,-0.270171,-0.373857
2259058452770137170!,lush-impartial-bumblebee,0.620000,2.279473,0.948793,0.000000,0.948793,6.591323,-0.945712,0.000000,-0.945712,-0.371221,-0.270082,-0.373971
2259058452770137170!,lush-impartial-bumblebee,0.630000,2.279473,0.939487,0.000000,0.939487,6.591323,-0.915586,0.000000,-0.915586,-0.371189,-0.269996,-0.374082
2259058452770137170!,lush-impartial-bumblebee,0.640000,2.279473,0.930477,0.000000,0.930477,6.591323,-0.886367,0.000000,-0.886367,-0.371157,-0.269911,-0.374191
2259058452770137170!,lush-impartial-bumblebee,0.650000,2.279473,0.921755,0.000000,0.921755,6.591323,-0.858032,0.000000,-0.858032,-0.371127,-0.269828,-0.374297
2259058452770137170!,lush-impartial-bumblebee,0.660000,2.279473,0.913312,0.000000,0.913312,6.591323,-0.830559,0.000000,-0.830559,-0.371097,-0.269748,-0.374400
2259058452770137170!,lush-impartial-bumblebee,0.670000,2.279473,0.905140,0.000000,0.905140,6.591323,-0.803926,0.000000,-0.803926,-0.371068,-0.269669,-0.374500
2259058452770137170!,lush-impartial-bumblebee,0.680000,2.279473,0.897230,0.000000,0.897230,6.591323,-0.778111,0.000000,-0.778111,-0.371040,-0.269593,-0.374598
2259058452770137170!,lush-impartial-bumblebee,0.690000,2.279473,0.889574,0.000000,0.889574,6.591323,-0.753094,0.000000,-0.753094,-0.371013,-0.269519,-0.374693
2259058452770137170!,lush-impartial-bumblebee,0.700000,2.279473,0.882164,0.000000,0.882164,6.591323,-0.728852,0.000000,-0.728852,-0.370986,-0.269447,-0.374786
2259058452770137170!,lush-impartial-bumblebee,0.710000,2.279473,0.874993,0.000000,0.874993,6.591323,-0.705364,0.000000,-0.705364,-0.370960,-0.269376,-0.374876
2259058452770137170!,lush-impartial-bumblebee,0.720000,2.279473,0.868053,0.000000,0.868053,6.591323,-0.682609,0.000000,-0.682609,-0.370935,-0.269308,-0.374963
2259058452770137170!,lush-impartial-bumblebee,0.730000,2.279473,0.861337,0.000000,0.861337,6.591323,-0.660567,0.000000,-0.660567,-0.370910,-0.269242,-0.375048
2259058452770137170!,lush-impartial-bumblebee,0.740000,2.279473,0.854838,0.000000,0.854838,6.591323,-0.639218,0.000000,-0.639218,-0.370887,-0.269177,-0.375131
2259058452770137170!,lush-impartial-bumblebee,0.750000,2.279473,0.848549,0.000000,0.848549,6.591323,-0.618541,0.000000,-0.618541,-0.370864,-0.269115,-0.375211
2259058452770137170!,lush-impartial-bumblebee,0.760000,2.279473,0.842464,0.000000,0.842464,6.591323,-0.598517,0.000000,-0.598517,-0.370841,-0.269054,-0.375288
2259058452770137170!,lush-impartial-bumblebee,0.770000,2.279473,0.836576,0.000000,0.836576,6.591323,-0.579128,0.000000,-0.579128,-0.370819,-0.268995,-0.375364
2259058452770137170!,lush-impartial-bumblebee,0.780000,2.279473,0.830878,0.000000,0.830878,6.591323,-0.560353,0.000000,-0.560353,-0.370798,-0.268938,-0.375437
2259058452770137170!,lush-impartial-bumblebee,0.790000,2.279473,0.825366,0.000000,0.825366,6.591323,-0.542176,0.000000,-0.542176,-0.370778,-0.268883,-0.375508
2259058452770137170!,lush-impartial-bumblebee,0.800000,2.279473,0.820032,0.000000,0.820032,6.591323,-0.524578,0.000000,-0.524578,-0.370758,-0.268829,-0.375577
2259058452770137170!,lush-impartial-bumblebee,0.810000,2.279473,0.814871,0.000000,0.814871,6.591323,-0.507542,0.000000,-0.507542,-0.370739,-0.268777,-0.375644
2259058452770137170!,lush-impartial-bumblebee,0.820000,2.279473,0.809878,0.000000,0.809878,6.591323,-0.491050,0.000000,-0.491050,-0.370720,-0.268726,-0.375709
2259058452770137170!,lush-impartial-bumblebee,0.830000,2.279473,0.805048,0.000000,0.805048,6.591323,-0.475087,0.000000,-0.475087,-0.370702,-0.268677,-0.375772
2259058452770137170!,lush-impartial-bumblebee,0.840000,2.279473,0.800374,0.000000,0.800374,6.591323,-0.459636,0.000000,-0.459636,-0.370684,-0.268629,-0.375833
2259058452770137170!,lush-impartial-bumblebee,0.850000,2.279473,0.795853,0.000000,0.795853,6.591323,-0.444681,0.000000,-0.444681,-0.370667,-0.268583,-0.375892
2259058452770137170!,lush-impartial-bumblebee,0.860000,2.279473,0.791478,0.000000,0.791478,6.591323,-0.430207,0.000000,-0.430207,-0.370651,-0.268539,-0.375949
2259058452770137170!,lush-impartial-bumblebee,0.870000,2.279473,0.787246,0.000000,0.787246,6.591323,-0.416198,0.000000,-0.416198,-0.370635,-0.268495,-0.376004
2259058452770137170!,lush-impartial-bumblebee,0.880000,2.279473,0.783152,0.000000,0.783152,6.591323,-0.402642,0.000000,-0.402642,-0.370619,-0.268454,-0.376058
2259058452770137170!,lush-impartial-bumblebee,0.890000,2.279473,0.779191,0.000000,0.779191,6.591323,-0.389523,0.000000,-0.389523,-0.370605,-0.268413,-0.376110
2259058452770137170!,lush-impartial-bumblebee,0.900000,2.279473,0.775359,0.000000,0.775359,6.591323,-0.376827,0.000000,-0.376827,-0.370590,-0.268374,-0.376160
2259058452770137170!,lush-impartial-bumblebee,0.910000,2.279473,0.771652,0.000000,0.771652,6.591323,-0.364542,0.000000,-0.364542,-0.370576,-0.268336,-0.376209
2259058452770137170!,lush-impartial-bumblebee,0.920000,2.279473,0.768066,0.000000,0.768066,6.591323,-0.352654,0.000000,-0.352654,-0.370562,-0.268299,-0.376256
2259058452770137170!,lush-impartial-bumblebee,0.930000,2.279473,0.764597,0.000000,0.764597,6.591323,-0.341151,0.000000,-0.341151,-0.370549,-0.268263,-0.376302
2259058452770137170!,lush-impartial-bumblebee,0.940000,2.279473,0.761242,0.000000,0.761242,6.591323,-0.330021,0.000000,-0.330021,-0.370536,-0.268229,-0.376346
2259058452770137170!,lush-impartial-bumblebee,0.950000,2.279473,0.757995,0.000000,0.757995,6.591323,-0.319252,0.000000,-0.319252,-0.370524,-0.268195,-0.376389
2259058452770137170!,lush-impartial-bumblebee,0.960000,2.279473,0.754855,0.000000,0.754855,6.591323,-0.308832,0.000000,-0.308832,-0.370512,-0.268163,-0.376431
2259058452770137170!,lush-impartial-bumblebee,0.970000,2.279473,0.751817,0.000000,0.751817,6.591323,-0.298750,0.000000,-0.298750,-0.370501,-0.268131,-0.376471
2259058452770137170!,lush-impartial-bumblebee,0.980000,2.279473,0.748878,0.000000,0.748878,6.591323,-0.288996,0.000000,-0.288996,-0.370489,-0.268101,-0.376510
2259058452770137170!,lush-impartial-bumblebee,0.990000,2.279473,0.746035,0.000000,0.746035,6.591323,-0.279559,0.000000,-0.279559,-0.370478,-0.268072,-0.376547
2259058452770137170!,lush-impartial-bumblebee,1.000000,2.279473,0.743285,0.000000,0.743285,6.591323,-0.270428,0.000000,-0.270428,-0.370468,-0.268043,-0.376584
2259058452770137170!,lush-impartial-bumblebee,1.010000,2.279473,0.740625,0.000000,0.740625,6.591323,-0.261595,0.000000,-0.261595,-0.370458,-0.268016,-0.376619
2259058452770137170!,lush-impartial-bumblebee,1.020000,2.279473,0.738052,0.000000,0.738052,6.591323,-0.253049,0.000000,-0.253049,-0.370448,-0.267989,-0.376653
2259058452770137170!,lush-impartial-bumblebee,1.030000,2.279473,0.735563,0.000000,0.735563,6.591323,-0.244781,0.000000,-0.244781,-0.370438,-0.267963,-0.376686
2259058452770137170!,lush-impartial-bumblebee,1.040000,2.279473,0.733155,0.000000,0.733155,6.591323,-0.236782,0.000000,-0.236782,-0.370429,-0.267938,-0.376718
2259058452770137170!,lush-impartial-bumblebee,1.050000,2.279473,0.730826,0.000000,0.730826,6.591323,-0.229044,0.000000,-0.229044,-0.370420,-0.267914,-0.376749
2259058452770137170!,lush-impartial-bumblebee,1.060000,2.279473,0.728573,0.000000,0.728573,6.591323,-0.221558,0.000000,-0.221558,-0.370412,-0.267891,-0.376779
2259058452770137170!,lush-impartial-bumblebee,1.070000,2.279473,0.726394,0.000000,0.726394,6.591323,-0.214316,0.000000,-0.214316,-0.370403,-0.267868,-0.376808
2259058452770137170!,lush-impartial-bumblebee,1.080000,2.279473,0.724286,0.000000,0.724286,6.591323,-0.207310,0.000000,-0.207310,-0.370395,-0.267846,-0.376836
2259058452770137170!,lush-impartial-bumblebee,1.090000,2.279473,0.722246,0.000000,0.722246,6.591323,-0.200533,0.000000,-0.200533,-0.370387,-0.267825,-0.376863
2259058452770137170!,lush-impartial-bumblebee,1.100000,2.279473,0.720274,0.000000,0.720274,6.591323,-0.193977,0.000000,-0.193977,-0.370380,-0.267805,-0.376889
2259058452770137170!,lush-impartial-bumblebee,1.110000,2.279473,0.718366,0.000000,0.718366,6.591323,-0.187634,0.000000,-0.187634,-0.370373,-0.267785,-0.376915
2259058452770137170!,lush-impartial-bumblebee,1.120000,2.279473,0.716520,0.000000,0.716520,6.591323,-0.181499,0.000000,-0.181499,-0.370366,-0.267766,-0.376939
2259058452770137170!,lush-impartial-bumblebee,1.130000,2.279473,0.714735,0.000000,0.714735,6.591323,-0.175564,0.000000,-0.175564,-0.370359,-0.267747,-0.376963
2259058452770137170!,lush-impartial-bumblebee,1.140000,2.279473,0.713008,0.000000,0.713008,6.591323,-0.169822,0.000000,-0.169822,-0.370352,-0.267729,-0.376986
2259058452770137170!,lush-impartial-bumblebee,1.150000,2.279473,0.711337,0.000000,0.711337,6.591323,-0.164268,0.000000,-0.164268,-0.370346,-0.267712,-0.377008
2259058452770137170!,lush-impartial-bumblebee,1.160000,2.279473,0.709722,0.000000,0.709722,6.591323,-0.158896,0.000000,-0.158896,-0.370339,-0.267695,-0.377030
2259058452770137170!,lush-impartial-bumblebee,1.170000,2.279473,0.708159,0.000000,0.708159,6.591323,-0.153699,0.000000,-0.153699,-0.370333,-0.267679,-0.377051
2259058452770137170!,lush-impartial-bumblebee,1.180000,2.279473,0.706647,0.000000,0.706647,6.591323,-0.148671,0.000000,-0.148671,-0.370328,-0.267663,-0.377071
2259058452770137170!,lush-impartial-bumblebee,1.190000,2.279473,0.705184,0.000000,0.705184,6.591323,-0.143808,0.000000,-0.143808,-0.370322,-0.267648,-0.377090
2259058452770137170!,lush-impartial-bumblebee,1.200000,2.279473,0.703770,0.000000,0.703770,6.591323,-0.139104,0.000000,-0.139104,-0.370317,-0.267633,-0.377109
2259058452770137170!,lush-impartial-bumblebee,1.210000,2.279473,0.702401,0.000000,0.702401,6.591323,-0.134553,0.000000,-0.134553,-0.370311,-0.267619,-0.377127
2259058452770137170!,lush-impartial-bumblebee,1.220000,2.279473,0.701078,0.000000,0.701078,6.591323,-0.130152,0.000000,-0.130152,-0.370306,-0.267605,-0.377145
2259058452770137170!,lush-impartial-bumblebee,1.230000,2.279473,0.699798,0.000000,0.699798,6.591323,-0.125894,0.000000,-0.125894,-0.370301,-0.267592,-0.377162
2259058452770137170!,lush-impartial-bumblebee,1.240000,2.279473,0.698559,0.000000,0.698559,6.591323,-0.121775,0.000000,-0.121775,-0.370297,-0.267579,-0.377179
2259058452770137170!,lush-impartial-bumblebee,1.250000,2.279473,0.697362,0.000000,0.697362,6.591323,-0.117791,0.000000,-0.117791,-0.370292,-0.267566,-0.377195
2259058452770137170!,lush-impartial-bumblebee,1.260000,2.279473,0.696203,0.000000,0.696203,6.591323,-0.113937,0.000000,-0.113937,-0.370288,-0.267554,-0.377210
2259058452770137170!,lush-impartial-bumblebee,1.270000,2.279473,0.695082,0.000000,0.695082,6.591323,-0.110209,0.000000,-0.110209,-0.370283,-0.267542,-0.377225
2259058452770137170!,lush-impartial-bumblebee,1.280000,2.279473,0.693998,0.000000,0.693998,6.591323,-0.106603,0.000000,-0.106603,-0.370279,-0.267531,-0.377240
2259058452770137170!,lush-impartial-bumblebee,1.290000,2.279473,0.692949,0.000000,0.692949,6.591323,-0.103115,0.000000,-0.103115,-0.370275,-0.267520,-0.377254
2259058452770137170!,lush-impartial-bumblebee,1.300000,2.279473,0.691935,0.000000,0.691935,6.591323,-0.099741,0.000000,-0.099741,-0.370271,-0.267510,-0.377267
2259058452770137170!,lush-impartial-bumblebee,1.310000,2.279473,0.690954,0.000000,0.690954,6.591323,-0.096478,0.000000,-0.096478,-0.370267,-0.267499,-0.377280
2259058452770137170!,lush-impartial-bumblebee,1.320000,2.279473,0.690005,0.000000,0.690005,6.591323,-0.093321,0.000000,-0.093321,-0.370264,-0.267490,-0.377293
2259058452770137170!,lush-impartial-bumblebee,1.330000,2.279473,0.689087,0.000000,0.689087,6.591323,-0.090267,0.000000,-0.090267,-0.370260,-0.267480,-0.377305
2259058452770137170!,lush-impartial-bumblebee,1.340000,2.279473,0.688199,0.000000,0.688199,6.591323,-0.087314,0.000000,-0.087314,-0.370257,-0.267471,-0.377317
2259058452770137170!,lush-impartial-bumblebee,1.350000,2.279473,0.687340,0.000000,0.687340,6.591323,-0.084456,0.000000,-0.084456,-0.370253,-0.267462,-0.377328
2259058452770137170!,lush-impartial-bumblebee,1.360000,2.279473,0.686510,0.000000,0.686510,6.591323,-0.081693,0.000000,-0.081693,-0.370250,-0.267453,-0.377340
2259058452770137170!,lush-impartial-bumblebee,1.370000,2.279473,0.685706,0.000000,0.685706,6.591323,-0.079019,0.000000,-0.079019,-0.370247,-0.267445,-0.377350
2259058452770137170!,lush-impartial-bumblebee,1.380000,2.279473,0.684929,0.000000,0.684929,6.591323,-0.076434,0.000000,-0.076434,-0.370244,-0.267437,-0.377361
2259058452770137170!,lush-impartial-bumblebee,1.390000,2.279473,0.684177,0.000000,0.684177,6.591323,-0.073932,0.000000,-0.073932,-0.370241,-0.267429,-0.377371
2259058452770137170!,lush-impartial-bumblebee,1.400000,2.279473,0.683450,0.000000,0.683450,6.591323,-0.071513,0.000000,-0.071513,-0.370238,-0.267421,-0.377380
2259058452770137170!,lush-impartial-bumblebee,1.410000,2.279473,0.682746,0.000000,0.682746,6.591323,-0.069173,0.000000,-0.069173,-0.370236,-0.267414,-0.377390
2259058452770137170!,lush-impartial-bumblebee,1.420000,2.279473,0.682066,0.000000,0.682066,6.591323,-0.066909,0.000000,-0.066909,-0.370233,-0.267407,-0.377399
2259058452770137170!,lush-impartial-bumblebee,1.430000,2.279473,0.681408,0.000000,0.681408,6.591323,-0.064719,0.000000,-0.064719,-0.370231,-0.267400,-0.377408
2259058452770137170!,lush-impartial-bumblebee,1.440000,2.279473,0.680771,0.000000,0.680771,6.591323,-0.062601,0.000000,-0.062601,-0.370228,-0.267393,-0.377416
2259058452770137170!,lush-impartial-bumblebee,1.450000,2.279473,0.680155,0.000000,0.680155,6.591323,-0.060553,0.000000,-0.060553,-0.370226,-0.267387,-0.377424
2259058452770137170!,lush-impartial-bumblebee,1.460000,2.279473,0.679560,0.000000,0.679560,6.591323,-0.058571,0.000000,-0.058571,-0.370223,-0.267381,-0.377432
2259058452770137170!,lush-impartial-bumblebee,1.470000,2.279473,0.678984,0.000000,0.678984,6.591323,-0.056654,0.000000,-0.056654,-0.370221,-0.267375,-0.377440
2259058452770137170!,lush-impartial-bumblebee,1.480000,2.279473,0.678426,0.000000,0.678426,6.591323,-0.054800,0.000000,-0.054800,-0.370219,-0.267369,-0.377448
2259058452770137170!,lush-impartial-bumblebee,1.490000,2.279473,0.677887,0.000000,0.677887,6.591323,-0.053007,0.000000,-0.053007,-0.370217,-0.267363,-0.377455
2259058452770137170!,lush-impartial-bumblebee,1.500000,2.279473,0.677366,0.000000,0.677366,6.591323,-0.051272,0.000000,-0.051272,-0.370215,-0.267358,-0.377462
2259058452770137170!,lush-impartial-bumblebee,1.510000,2.279473,0.676862,0.000000,0.676862,6.591323,-0.049594,0.000000,-0.049594,-0.370213,-0.267353,-0.377468
2259058452770137170!,lush-impartial-bumblebee,1.520000,2.279473,0.676374,0.000000,0.676374,6.591323,-0.047971,0.000000,-0.047971,-0.370211,-0.267347,-0.377475
2259058452770137170!,lush-impartial-bumblebee,1.530000,2.279473,0.675902,0.000000,0.675902,6.591323,-0.046401,0.000000,-0.046401,-0.370209,-0.267343,-0.377481
2259058452770137170!,lush-impartial-bumblebee,1.540000,2.279473,0.675446,0.000000,0.675446,6.591323,-0.044882,0.000000,-0.044882,-0.370208,-0.267338,-0.377487
2259058452770137170!,lush-impartial-bumblebee,1.550000,2.279473,0.675004,0.000000,0.675004,6.591323,-0.043413,0.000000,-0.043413,-0.370206,-0.267333,-0.377493
2259058452770137170!,lush-impartial-bumblebee,1.560000,2.279473,0.674577,0.000000,0.674577,6.591323,-0.041993,0.000000,-0.041993,-0.370204,-0.267329,-0.377499
2259058452770137170!,lush-impartial-bumblebee,1.570000,2.279473,0.674164,0.000000,0.674164,6.591323,-0.040618,0.000000,-0.040618,-0.370203,-0.267324,-0.377504
2259058452770137170!,lush-impartial-bumblebee,1.580000,2.279473,0.673764,0.000000,0.673764,6.591323,-0.039289,0.000000,-0.039289,-0.370201,-0.267320,-0.377510
