System,t,target X,target Y
talented-ruddy-butterfly,1.450000,-0.636668,1.160063
talented-ruddy-butterfly,1.460000,-0.597011,0.932690
talented-ruddy-butterfly,1.470000,-0.520813,0.756546
talented-ruddy-butterfly,1.480000,-0.428433,0.644510
talented-ruddy-butterfly,1.490000,-0.345225,0.601867
talented-ruddy-butterfly,1.500000,-0.300942,0.621831
talented-ruddy-butterfly,1.510000,-0.324086,0.680569
talented-ruddy-butterfly,1.520000,-0.430072,0.736847
talented-ruddy-butterfly,1.530000,-0.608881,0.740801
talented-ruddy-butterfly,1.540000,-0.819857,0.652615
talented-ruddy-butterfly,1.550000,-1.002069,0.463480
talented-ruddy-butterfly,1.560000,-1.098795,0.205715
talented-ruddy-butterfly,1.570000,-1.088137,-0.057253
talented-ruddy-butterfly,1.580000,-0.999957,-0.263966
talented-ruddy-butterfly,1.590000,-0.903679,-0.395679
talented-ruddy-butterfly,1.600000,-0.863013,-0.502118
talented-ruddy-butterfly,1.610000,-0.876494,-0.677629
talented-ruddy-butterfly,1.620000,-0.852562,-0.993729
talented-ruddy-butterfly,1.630000,-0.649853,-1.423549
talented-ruddy-butterfly,1.640000,-0.175850,-1.820965
talented-ruddy-butterfly,1.650000,0.523240,-1.992992
talented-ruddy-butterfly,1.660000,1.263811,-1.827797
talented-ruddy-butterfly,1.670000,1.833699,-1.371413
talented-ruddy-butterfly,1.680000,2.115339,-0.784099
talented-ruddy-butterfly,1.690000,2.117885,-0.227184
talented-ruddy-butterfly,1.700000,1.923385,0.208302
talented-ruddy-butterfly,1.710000,1.626466,0.500092
talented-ruddy-butterfly,1.720000,1.303133,0.664706
talented-ruddy-butterfly,1.730000,1.004185,0.732205
talented-ruddy-butterfly,1.740000,0.757492,0.732590
talented-ruddy-butterfly,1.750000,0.574555,0.690916
talented-ruddy-butterfly,1.760000,0.458018,0.628738
talented-ruddy-butterfly,1.770000,0.405901,0.566216
talented-ruddy-butterfly,1.780000,0.413023,0.525891
talented-ruddy-butterfly,1.790000,0.467138,0.535479
talented-ruddy-butterfly,1.800000,0.541304,0.624969
talented-ruddy-butterfly,1.810000,0.586636,0.813960
talented-ruddy-butterfly,1.820000,0.538357,1.090869
talented-ruddy-butterfly,1.830000,0.341191,1.399716
talented-ruddy-butterfly,1.840000,-0.017256,1.652260
talented-ruddy-butterfly,1.850000,-0.490857,1.764794
talented-ruddy-butterfly,1.860000,-0.990728,1.696053
talented-ruddy-butterfly,1.870000,-1.423276,1.460903
talented-ruddy-butterfly,1.880000,-1.723152,1.117508
talented-ruddy-butterfly,1.890000,-1.867314,0.736157
talented-ruddy-butterfly,1.900000,-1.867528,0.374427
talented-ruddy-butterfly,1.910000,-1.755100,0.069665
talented-ruddy-butterfly,1.920000,-1.569126,-0.160921
talented-ruddy-butterfly,1.930000,-1.347898,-0.315467
talented-ruddy-butterfly,1.940000,-1.124280,-0.402779
talented-ruddy-butterfly,1.950000,-0.922894,-0.438130
talented-ruddy-butterfly,1.960000,-0.759438,-0.440271
talented-ruddy-butterfly,1.970000,-0.640467,-0.430114
talented-ruddy-butterfly,1.980000,-0.562724,-0.428749
talented-ruddy-butterfly,1.990000,-0.512701,-0.454447
talented-ruddy-butterfly,2.000000,-0.467703,-0.518066
