ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2149947834442871!,talented-antique-butterfly,0.960000,0.786187,-1.656929,1.197338,-0.745362,0.973371,0.229234,-0.588561,13.197698,11.206169,7.877828,-1.184676,5.030350,-0.092701,0.040369,-0.160069,0.170995,-0.177953,0.014276
2149947834442871!,talented-antique-butterfly,0.970000,0.781714,-1.520134,1.305865,-0.668509,0.962650,0.270748,-0.280536,14.139771,10.509108,7.499061,-0.933176,3.317926,-0.146291,0.005167,-0.222340,0.232457,-0.253417,-0.047827
2149947834442871!,talented-antique-butterfly,0.980000,0.781356,-1.377926,1.406632,-0.597522,0.955515,0.294943,0.221028,14.244222,9.662257,6.679721,-0.479479,1.553348,-0.181992,-0.031481,-0.282227,0.282742,-0.326572,-0.127483
2149947834442871!,talented-antique-butterfly,0.990000,0.786234,-1.239261,1.498185,-0.537033,0.953444,0.301571,0.751672,13.429865,8.675329,5.396494,0.062669,-0.198133,-0.199872,-0.064754,-0.329430,0.317810,-0.385191,-0.208020
2149947834442871!,talented-antique-butterfly,1.000000,0.796010,-1.112994,1.579393,-0.491454,0.956715,0.291025,1.190837,11.781618,7.598390,3.705604,0.573330,-1.884764,-0.200349,-0.088244,-0.355245,0.333433,-0.418415,-0.270630
2149947834442871!,talented-antique-butterfly,1.010000,0.809366,-1.006244,1.649684,-0.464151,0.964470,0.264191,1.459981,9.535014,6.485589,1.744637,0.948921,-3.464183,-0.185219,-0.097645,-0.355739,0.328096,-0.421023,-0.302677
2149947834442871!,talented-antique-butterfly,1.020000,0.824368,-0.923540,1.708867,-0.456999,0.974984,0.222276,1.514320,7.010068,5.370128,-0.300023,1.116177,-4.895957,-0.158560,-0.092964,-0.333087,0.304804,-0.395384,-0.301990
2149947834442871!,talented-antique-butterfly,1.030000,0.838795,-0.866254,1.756945,-0.470022,0.985981,0.166857,1.343621,4.514108,4.261572,-2.247384,1.040237,-6.146920,-0.125846,-0.077764,-0.293962,0.269880,-0.349536,-0.275081
2149947834442871!,talented-antique-butterfly,1.040000,0.850460,-0.832793,1.793972,-0.501453,0.994996,0.099911,0.965649,2.275869,3.155732,-3.960531,0.722329,-7.193565,-0.092471,-0.056956,-0.246550,0.230477,-0.293458,-0.232173
2149947834442871!,talented-antique-butterfly,1.050000,0.857481,-0.819748,1.819967,-0.548419,0.999722,0.023593,0.417163,0.423964,2.047614,-5.359728,0.189374,-8.024382,-0.062443,-0.034815,-0.197919,0.192380,-0.235770,-0.182764
2149947834442871!,talented-antique-butterfly,1.060000,0.858356,-0.823074,1.834878,-0.607657,0.998201,-0.059961,-0.258112,-0.996488,0.936968,-6.413992,-0.518879,-8.637992,-0.038003,-0.014188,-0.152838,0.159177,-0.182282,-0.133623
2149947834442871!,talented-antique-butterfly,1.070000,0.852011,-0.838590,1.838670,-0.675788,0.988890,-0.148650,-1.018477,-1.998095,-0.172142,-7.127272,-1.358978,-9.040530,-0.019794,0.003488,-0.113656,0.132359,-0.135860,-0.088573
2149947834442871!,talented-antique-butterfly,1.080000,0.837716,-0.862546,1.831324,-0.749659,0.970648,-0.240506,-1.830246,-2.624763,-1.273728,-7.523144,-2.289552,-9.240298,-0.007336,0.017818,-0.080808,0.111879,-0.097061,-0.049123
2149947834442871!,talented-antique-butterfly,1.090000,0.815298,-0.890606,1.813188,-0.825667,0.942856,-0.333202,-2.659282,-2.928154,-2.353164,-7.632168,-3.269450,-9.251515,0.000265,0.028820,-0.053953,0.097096,-0.065510,-0.015814
2149947834442871!,talented-antique-butterfly,1.100000,0.784605,-0.920233,1.784428,-0.901397,0.905164,-0.425061,-3.485956,-2.963778,-3.400743,-7.486977,-4.265078,-9.082445,0.004352,0.036937,-0.031820,0.086721,-0.039730,0.011871
2149947834442871!,talented-antique-butterfly,1.110000,0.745738,-0.949075,1.745415,-0.974514,0.857581,-0.514349,-4.291419,-2.781416,-4.401793,-7.118790,-5.242690,-8.741202,0.006331,0.042593,-0.013052,0.079415,-0.018150,0.034419
