ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1335791289714086412!,thoughtful-zippy-butterfly,0.100000,-2.328038,-0.189430,-0.328453,-0.230170,-0.427079,0.260007,1.912047,4.029613,1.867662,1.851114,1.023567,1.681278,-0.128682,0.011804,0.010748,-0.153632
1335791289714086412!,thoughtful-zippy-butterfly,0.110000,-2.307829,-0.149226,-0.308780,-0.210887,-0.415927,0.277497,2.118187,4.008553,2.055738,1.983966,1.198125,1.795813,-0.128567,0.012554,0.009480,-0.157005
1335791289714086412!,thoughtful-zippy-butterfly,0.120000,-2.285526,-0.109314,-0.287168,-0.190336,-0.402908,0.296083,2.329370,3.971047,2.253574,2.101594,1.394109,1.897091,-0.128624,0.013165,0.008206,-0.160300
1335791289714086412!,thoughtful-zippy-butterfly,0.130000,-2.261070,-0.069862,-0.263513,-0.168690,-0.387796,0.315617,2.547323,3.916466,2.462387,2.199714,1.612859,1.981708,-0.128798,0.013592,0.006918,-0.163374
1335791289714086412!,thoughtful-zippy-butterfly,0.140000,-2.234395,-0.031043,-0.237712,-0.146186,-0.370371,0.335895,2.773549,3.843997,2.682975,2.273362,1.855146,2.045560,-0.129057,0.013766,0.005617,-0.166058
1335791289714086412!,thoughtful-zippy-butterfly,0.150000,-2.205410,0.006966,-0.209644,-0.123095,-0.350393,0.356686,3.009175,3.753001,2.915577,2.316750,2.121102,2.083682,-0.129353,0.013619,0.004297,-0.168169
1335791289714086412!,thoughtful-zippy-butterfly,0.160000,-2.174013,0.043979,-0.179184,-0.099748,-0.327620,0.377710,3.254708,3.643016,3.159631,2.323412,2.409926,2.090337,-0.129634,0.013070,0.002949,-0.169505
1335791289714086412!,thoughtful-zippy-butterfly,0.170000,-2.140106,0.079810,-0.146228,-0.076553,-0.301836,0.398617,3.509690,3.513805,3.413442,2.286488,2.719520,2.059242,-0.129863,0.012025,0.001572,-0.169839
1335791289714086412!,thoughtful-zippy-butterfly,0.180000,-2.103628,0.114262,-0.110719,-0.054005,-0.272888,0.418966,3.772188,3.365348,3.673730,2.199236,3.046111,1.984042,-0.130038,0.010372,0.000175,-0.168930
1335791289714086412!,thoughtful-zippy-butterfly,0.190000,-2.064519,0.147146,-0.072616,-0.032638,-0.240636,0.438286,4.038994,3.198792,3.935747,2.054880,3.384370,1.858155,-0.130092,0.008034,-0.001244,-0.166557
1335791289714086412!,thoughtful-zippy-butterfly,0.200000,-2.022761,0.178284,-0.031935,-0.013051,-0.205006,0.456040,4.305271,3.016049,4.192947,1.847330,3.727079,1.675449,-0.129970,0.004944,-0.002685,-0.162522
1335791289714086412!,thoughtful-zippy-butterfly,0.210000,-1.978388,0.207527,0.011241,0.004108,-0.165993,0.471642,4.564626,2.820074,4.436989,1.571673,4.065119,1.430703,-0.129615,0.001067,-0.004141,-0.156681
1335791289714086412!,thoughtful-zippy-butterfly,0.220000,-1.931499,0.234761,0.056736,0.018148,-0.123690,0.484459,4.809285,2.614891,4.657835,1.224782,4.387580,1.120214,-0.128976,-0.003593,-0.005599,-0.148972
1335791289714086412!,thoughtful-zippy-butterfly,0.230000,-1.882283,0.259912,0.104267,0.028355,-0.078306,0.493830,5.030423,2.405518,4.843970,0.805928,4.682072,0.742427,-0.128034,-0.008986,-0.007042,-0.139440
1335791289714086412!,thoughtful-zippy-butterfly,0.240000,-1.831020,0.282965,0.153426,0.034020,-0.030181,0.499088,5.218897,2.197910,4.982977,0.317291,4.935237,0.298444,-0.126780,-0.015004,-0.008448,-0.128263
1335791289714086412!,thoughtful-zippy-butterfly,0.250000,-1.778077,0.303973,0.203682,0.034471,0.020208,0.499591,5.366054,1.998660,5.062193,-0.235755,5.133456,-0.207644,-0.125234,-0.021484,-0.009799,-0.115754
1335791289714086412!,thoughtful-zippy-butterfly,0.260000,-1.723899,0.323063,0.254381,0.029105,0.072248,0.494753,5.464644,1.814561,5.069517,-0.844569,5.263637,-0.768641,-0.123436,-0.028224,-0.011078,-0.102339
1335791289714086412!,thoughtful-zippy-butterfly,0.270000,-1.668987,0.340435,0.304757,0.017424,0.125201,0.484071,5.509577,1.652152,4.994123,-1.497506,5.314009,-1.374420,-0.121452,-0.034999,-0.012272,-0.088515
1335791289714086412!,thoughtful-zippy-butterfly,0.280000,-1.613904,0.356329,0.353925,-0.000952,0.178221,0.467159,5.498419,1.517757,4.826986,-2.180356,5.274714,-2.012302,-0.119336,-0.041571,-0.013380,-0.074820
1335791289714086412!,thoughtful-zippy-butterfly,0.290000,-1.559205,0.371062,0.400934,-0.026245,0.230374,0.443765,5.431870,1.416510,4.561638,-2.876845,5.138421,-2.667538,-0.117161,-0.047733,-0.014400,-0.061736
1335791289714086412!,thoughtful-zippy-butterfly,0.300000,-1.505427,0.384999,0.444780,-0.058505,0.280667,0.413795,5.313640,1.352389,4.194368,-3.569360,4.900609,-3.323958,-0.114990,-0.053325,-0.015327,-0.049654
1335791289714086412!,thoughtful-zippy-butterfly,0.310000,-1.453051,0.398536,0.484434,-0.097603,0.328071,0.377319,5.150072,1.328125,3.724325,-4.239605,4.559703,-3.964565,-0.112873,-0.058238,-0.016157,-0.038834
1335791289714086412!,thoughtful-zippy-butterfly,0.320000,-1.402485,0.412088,0.518875,-0.143225,0.371559,0.334580,4.949614,1.345244,3.153513,-4.869186,4.117068,-4.572104,-0.110841,-0.062416,-0.016881,-0.029404
1335791289714086412!,thoughtful-zippy-butterfly,0.330000,-1.354047,0.426080,0.547115,-0.194876,0.410131,0.285993,4.722163,1.404157,2.486697,-5.440102,3.576933,-5.129531,-0.108902,-0.065853,-0.017484,-0.021372
1335791289714086412!,thoughtful-zippy-butterfly,0.340000,-1.307945,0.440929,0.568225,-0.251881,0.442843,0.232143,4.478437,1.504271,1.731291,-5.935157,2.946284,-5.620425,-0.107052,-0.068571,-0.017952,-0.014658
1335791289714086412!,thoughtful-zippy-butterfly,0.350000,-1.264285,0.457041,0.581364,-0.313401,0.468832,0.173771,4.229397,1.644079,0.897249,-6.338326,2.234769,-6.029371,-0.105269,-0.070612,-0.018269,-0.009132
1335791289714086412!,thoughtful-zippy-butterfly,0.360000,-1.223059,0.474798,0.585804,-0.378440,0.487347,0.111771,3.985785,1.821196,-0.003037,-6.635110,1.454590,-6.342351,-0.103527,-0.072026,-0.018424,-0.004647
1335791289714086412!,thoughtful-zippy-butterfly,0.370000,-1.184160,0.494550,0.580951,-0.445867,0.497770,0.047166,3.757737,2.032367,-0.954863,-6.812923,0.620367,-6.547164,-0.101796,-0.072861,-0.018409,-0.001066
1335791289714086412!,thoughtful-zippy-butterfly,0.380000,-1.147384,0.516609,0.566368,-0.514437,0.499642,-0.018909,3.554477,2.273460,-1.941395,-6.861497,-0.251060,-6.633884,-0.100051,-0.073156,-0.018224,0.001721
1335791289714086412!,thoughtful-zippy-butterfly,0.390000,-1.112442,0.541238,0.541799,-0.582812,0.492682,-0.085230,3.384058,2.539472,-2.943941,-6.773310,-1.140942,-6.595335,-0.098270,-0.072947,-0.017877,0.003796
1335791289714086412!,thoughtful-zippy-butterfly,0.400000,-1.078975,0.568644,0.507181,-0.649596,0.476806,-0.150519,3.253148,2.824592,-3.942342,-6.543992,-2.029061,-6.427543,-0.096436,-0.072262,-0.017382,0.005211
1335791289714086412!,thoughtful-zippy-butterfly,0.410000,-1.046571,0.598970,0.462661,-0.713363,0.452138,-0.213474,3.166853,3.122322,-4.915489,-6.172667,-2.894298,-6.130120,-0.094538,-0.071129,-0.016760,0.005999
1335791289714086412!,thoughtful-zippy-butterfly,0.420000,-1.014812,0.632233,0.408624,-0.772696,0.419020,-0.272805,3.128993,3.426453,-5.841757,-5.662466,-3.715360,-5.706686,-0.092526,-0.069534,-0.016063,0.006108
1335791289714086412!,thoughtful-zippy-butterfly,0.430000,-0.983264,0.668382,0.345690,-0.826235,0.378004,-0.327281,3.141892,3.730350,-6.699904,-5.020580,-4.471817,-5.164881,-0.090347,-0.067464,-0.015349,0.005477
1335791289714086412!,thoughtful-zippy-butterfly,0.440000,-0.951409,0.707411,0.274634,-0.872722,0.329834,-0.375778,3.205111,4.025746,-7.470319,-4.257440,-5.144784,-4.515762,-0.088062,-0.065008,-0.014612,0.004227
1335791289714086412!,thoughtful-zippy-butterfly,0.450000,-0.918741,0.749230,0.196419,-0.911017,0.275430,-0.417299,3.316742,4.305322,-8.135251,-3.386787,-5.717484,-3.773708,-0.085694,-0.062233,-0.013862,0.002449
1335791289714086412!,thoughtful-zippy-butterfly,0.460000,-0.884777,0.793676,0.112174,-0.940132,0.215865,-0.451002,3.473527,4.562750,-8.679422,-2.425279,-6.175907,-2.955998,-0.083246,-0.059195,-0.013116,0.000227
1335791289714086412!,thoughtful-zippy-butterfly,0.470000,-0.849075,0.840521,0.023166,-0.959255,0.152337,-0.476228,3.671092,4.792815,-9.090531,-1.391963,-6.509352,-2.082220,-0.080709,-0.055950,-0.012390,-0.002343
1335791289714086412!,thoughtful-zippy-butterfly,0.480000,-0.811242,0.889487,-0.069232,-0.967775,0.086132,-0.492525,3.904245,4.991510,-9.359638,-0.307653,-6.710830,-1.173575,-0.078056,-0.052548,-0.011698,-0.005154
1335791289714086412!,thoughtful-zippy-butterfly,0.490000,-0.770939,0.940256,-0.163574,-0.965291,0.018587,-0.499654,4.167303,5.156070,-9.481390,0.805754,-6.777295,-0.252114,-0.075249,-0.049039,-0.011052,-0.008083
1335791289714086412!,thoughtful-zippy-butterfly,0.500000,-0.727888,0.992486,-0.258380,-0.951624,-0.048950,-0.497598,4.454408,5.284913,-9.454106,1.925969,-6.709707,0.660050,-0.072239,-0.045469,-0.010459,-0.010997
1335791289714086412!,thoughtful-zippy-butterfly,0.510000,-0.681871,1.045821,-0.352168,-0.926816,-0.115160,-0.486557,4.759788,5.377516,-9.279726,3.030977,-6.512927,1.541504,-0.068965,-0.041878,-0.009923,-0.013753
1335791289714086412!,thoughtful-zippy-butterfly,0.520000,-0.632729,1.099902,-0.443494,-0.891125,-0.178792,-0.466941,5.077957,5.434222,-8.963631,4.099653,-6.195468,2.372245,-0.065357,-0.038302,-0.009446,-0.016209
1335791289714086412!,thoughtful-zippy-butterfly,0.530000,-0.580360,1.154376,-0.530983,-0.845015,-0.238693,-0.439347,5.403825,5.456031,-8.514373,5.112310,-5.769121,3.134312,-0.061340,-0.034767,-0.009027,-0.018225
1335791289714086412!,thoughtful-zippy-butterfly,0.540000,-0.524710,1.208900,-0.613360,-0.789134,-0.293846,-0.404542,5.732723,5.444379,-7.943326,6.051165,-5.248482,3.812327,-0.056834,-0.031292,-0.008661,-0.019672
1335791289714086412!,thoughtful-zippy-butterfly,0.550000,-0.465772,1.263149,-0.689473,-0.724301,-0.343391,-0.363431,6.060315,5.400971,-7.264290,6.900748,-4.650356,4.393927,-0.051766,-0.027894,-0.008343,-0.020431
1335791289714086412!,thoughtful-zippy-butterfly,0.560000,-0.403586,1.316814,-0.758322,-0.651476,-0.386644,-0.317028,6.382619,5.327642,-6.493023,7.648164,-3.993197,4.870056,-0.046066,-0.024575,-0.008069,-0.020406
1335791289714086412!,thoughtful-zippy-butterfly,0.570000,-0.338233,1.369607,-0.819068,-0.571732,-0.423108,-0.266420,6.695874,5.226265,-5.646771,8.283318,-3.296460,5.235188,-0.039673,-0.021334,-0.007833,-0.019530
1335791289714086412!,thoughtful-zippy-butterfly,0.580000,-0.269837,1.421262,-0.871054,-0.486233,-0.452486,-0.212735,6.996387,5.098738,-4.743776,8.799075,-2.579888,5.487422,-0.032542,-0.018164,-0.007630,-0.017761
1335791289714086412!,thoughtful-zippy-butterfly,0.590000,-0.198560,1.471533,-0.913804,-0.396200,-0.474678,-0.157102,7.280465,4.947020,-3.802758,9.191317,-1.862811,5.628426,-0.024651,-0.015055,-0.007455,-0.015082
1335791289714086412!,thoughtful-zippy-butterfly,0.600000,-0.124602,1.520194,-0.947034,-0.302882,-0.489771,-0.100619,7.544383,4.773184,-2.842417,9.458912,-1.163462,5.663235,-0.016002,-0.011995,-0.007300,-0.011509
1335791289714086412!,thoughtful-zippy-butterfly,0.610000,-0.048208,1.567046,-0.970645,-0.207527,-0.498032,-0.044321,7.784396,4.579489,-1.880931,9.603608,-0.498348,5.599918,-0.006625,-0.008975,-0.007158,-0.007083
1335791289714086412!,thoughtful-zippy-butterfly,0.620000,0.030340,1.611913,-0.984718,-0.111356,-0.499882,0.010852,7.996803,4.368434,-0.935503,9.629834,0.118291,5.449103,0.003422,-0.005985,-0.007022,-0.001876
1335791289714086412!,thoughtful-zippy-butterfly,0.630000,0.110716,1.654652,-0.989500,-0.015535,-0.495878,0.064072,8.178038,4.142799,-0.021948,9.544439,0.674908,5.223406,0.014052,-0.003019,-0.006886,0.004018
1335791289714086412!,thoughtful-zippy-butterfly,0.640000,0.192550,1.695149,-0.985396,0.078844,-0.486679,0.114644,8.324805,3.905651,0.845668,9.356367,1.162929,4.936773,0.025150,-0.000079,-0.006745,0.010482
1335791289714086412!,thoughtful-zippy-butterfly,0.650000,0.275437,1.733328,-0.972946,0.170785,-0.473023,0.162017,8.434222,3.660313,1.655307,9.076282,1.576869,4.603795,0.036577,0.002830,-0.006596,0.017379
1335791289714086412!,thoughtful-zippy-butterfly,0.660000,0.359092,1.769085,-0.952781,0.259453,-0.455663,0.205843,8.503446,3.409910,2.397599,8.715901,1.914757,4.238595,0.048132,0.005675,-0.006433,0.024567
1335791289714086412!,thoughtful-zippy-butterfly,0.670000,0.443362,1.802283,-0.925572,0.344196,-0.435316,0.245967,8.529804,3.157453,3.065860,8.287309,2.177576,3.853910,0.059554,0.008396,-0.006241,0.031904
1335791289714086412!,thoughtful-zippy-butterfly,0.680000,0.527797,1.832922,-0.892084,0.424398,-0.412715,0.282253,8.512586,2.906536,3.654947,7.803341,2.367613,3.461965,0.070669,0.010967,-0.006034,0.039228
1335791289714086412!,thoughtful-zippy-butterfly,0.690000,0.611949,1.861038,-0.853116,0.499574,-0.388559,0.314678,8.451898,2.660576,4.162069,7.276843,2.489131,3.073541,0.081294,0.013357,-0.005822,0.046386
1335791289714086412!,thoughtful-zippy-butterfly,0.700000,0.695378,1.886697,-0.809488,0.569360,-0.363500,0.343318,8.348734,2.422657,4.586684,6.720253,2.547916,2.697695,0.091252,0.015527,-0.005622,0.053239
1335791289714086412!,thoughtful-zippy-butterfly,0.710000,0.777659,1.909997,-0.762014,0.633514,-0.338128,0.368333,8.204984,2.195391,4.930322,6.145235,2.550801,2.341622,0.100381,0.017439,-0.005447,0.059660
1335791289714086412!,thoughtful-zippy-butterfly,0.720000,0.858390,1.931056,-0.711483,0.691904,-0.312961,0.389943,8.023372,1.980810,5.196350,5.562343,2.505214,2.010640,0.108545,0.019058,-0.005319,0.065542
1335791289714086412!,thoughtful-zippy-butterfly,0.730000,0.937204,1.950012,-0.658644,0.744495,-0.288444,0.408412,7.807343,1.780285,5.389673,4.980766,2.418767,1.708271,0.115645,0.020355,-0.005256,0.070800
1335791289714086412!,thoughtful-zippy-butterfly,0.740000,1.013769,1.967009,-0.604192,0.791337,-0.264946,0.424033,7.560895,1.594496,5.516404,4.408125,2.298910,1.436414,0.121622,0.021313,-0.005281,0.075371
1335791289714086412!,thoughtful-zippy-butterfly,0.750000,1.087796,1.982198,-0.548755,0.832546,-0.242765,0.437110,7.288379,1.423437,5.583505,3.850359,2.152670,1.195565,0.126463,0.021927,-0.005417,0.079217
1335791289714086412!,thoughtful-zippy-butterfly,0.760000,1.159043,1.995724,-0.492894,0.868291,-0.222133,0.447947,6.994268,1.266459,5.598422,3.311680,1.986463,0.985069,0.130201,0.022203,-0.005685,0.082321
1335791289714086412!,thoughtful-zippy-butterfly,0.770000,1.227309,2.007724,-0.437090,0.898772,-0.203221,0.456838,6.682926,1.122357,5.568741,2.794609,1.805986,0.803378,0.132912,0.022165,-0.006108,0.084692
1335791289714086412!,thoughtful-zippy-butterfly,0.780000,1.292437,2.018322,-0.381754,0.924207,-0.186147,0.464057,6.358380,0.989460,5.501867,2.300076,1.616180,0.648296,0.134709,0.021843,-0.006705,0.086355
1335791289714086412!,thoughtful-zippy-butterfly,0.790000,1.354305,2.027621,-0.327223,0.944818,-0.170984,0.469856,6.024120,0.865742,5.404755,1.827579,1.421244,0.517203,0.135730,0.021279,-0.007494,0.087352
1335791289714086412!,thoughtful-zippy-butterfly,0.800000,1.412825,2.035705,-0.273772,0.960814,-0.157769,0.474456,5.682935,0.748920,5.283688,1.375372,1.224696,0.407243,0.136134,0.020520,-0.008491,0.087738
1335791289714086412!,thoughtful-zippy-butterfly,0.810000,1.467929,2.042633,-0.221615,0.972381,-0.146504,0.478055,5.336783,0.636538,5.144113,0.940696,1.029459,0.315487,0.136084,0.019612,-0.009709,0.087578
1335791289714086412!,thoughtful-zippy-butterfly,0.820000,1.519566,2.048443,-0.170919,0.979677,-0.137167,0.480817,4.986713,0.526029,4.990521,0.520006,0.837970,0.239055,0.135743,0.018600,-0.011156,0.086943
1335791289714086412!,thoughtful-zippy-butterfly,0.830000,1.567680,2.053148,-0.121814,0.982817,-0.129721,0.482879,4.632821,0.414756,4.826386,0.109218,0.652281,0.175229,0.135264,0.017526,-0.012840,0.085911
1335791289714086412!,thoughtful-zippy-butterfly,0.840000,1.612237,2.056726,-0.074389,0.981880,-0.124091,0.484357,4.274217,0.300011,4.654087,-0.296073,0.474197,0.121488,0.134779,0.016421,-0.014760,0.084561
1335791289714086412!,thoughtful-zippy-butterfly,0.850000,1.653165,2.059136,-0.028726,0.976897,-0.120203,0.485336,3.909074,0.179060,4.474922,-0.700316,0.305340,0.075623,0.134398,0.015306,-0.016912,0.082977
1335791289714086412!,thoughtful-zippy-butterfly,0.860000,1.690402,2.060293,0.015116,0.967858,-0.117949,0.485889,3.534614,0.049120,4.289005,-1.107763,0.147194,0.035731,0.134193,0.014191,-0.019283,0.081243
1335791289714086412!,thoughtful-zippy-butterfly,0.870000,1.723843,2.060087,0.057066,0.954713,-0.117210,0.486068,3.147356,-0.092711,4.095349,-1.522175,0.001256,0.000303,0.134210,0.013078,-0.021847,0.079440
1335791289714086412!,thoughtful-zippy-butterfly,0.880000,1.753320,2.058393,0.097026,0.937371,-0.117871,0.485908,2.743068,-0.249243,3.891883,-1.946600,-0.130891,-0.031752,0.134430,0.011948,-0.024565,0.077650
1335791289714086412!,thoughtful-zippy-butterfly,0.890000,1.778663,2.055043,0.134898,0.915729,-0.119768,0.485444,2.317541,-0.423834,3.675366,-2.382860,-0.247546,-0.061074,0.134844,0.010814,-0.027390,0.075909
1335791289714086412!,thoughtful-zippy-butterfly,0.900000,1.799613,2.049853,0.170520,0.889657,-0.122751,0.484698,1.865878,-0.619037,3.441460,-2.831396,-0.346913,-0.087857,0.135270,0.009628,-0.030236,0.074257
1335791289714086412!,thoughtful-zippy-butterfly,0.910000,1.815881,2.042609,0.203695,0.859031,-0.126643,0.483696,1.383839,-0.837508,3.184798,-3.290646,-0.427050,-0.111811,0.135474,0.008359,-0.032993,0.072665
1335791289714086412!,thoughtful-zippy-butterfly,0.920000,1.827134,2.033078,0.234175,0.823747,-0.131242,0.482468,0.868276,-1.081426,2.899167,-3.756562,-0.485826,-0.132155,0.135101,0.006981,-0.035523,0.071020
1335791289714086412!,thoughtful-zippy-butterfly,0.930000,1.833064,2.020962,0.261624,0.783798,-0.136309,0.481061,0.317007,-1.350792,2.577606,-4.222195,-0.522005,-0.147910,0.133494,0.005371,-0.037619,0.069177
1335791289714086412!,thoughtful-zippy-butterfly,0.940000,1.833320,2.006012,0.285656,0.739231,-0.141608,0.479528,-0.268304,-1.645328,2.213400,-4.677298,-0.533777,-0.157629,0.129992,0.003502,-0.039069,0.066802
1335791289714086412!,thoughtful-zippy-butterfly,0.950000,1.827587,1.987986,0.305813,0.690217,-0.146887,0.477937,-0.882480,-1.961850,1.800616,-5.108070,-0.519753,-0.159738,0.123695,0.001295,-0.039619,0.063467
1335791289714086412!,thoughtful-zippy-butterfly,0.960000,1.815633,1.966687,0.321590,0.637087,-0.151878,0.476375,-1.515286,-2.294210,1.335251,-5.497301,-0.478908,-0.152686,0.113614,-0.001322,-0.039010,0.058652
1335791289714086412!,thoughtful-zippy-butterfly,0.970000,1.797357,1.941995,0.332453,0.580358,-0.156308,0.474940,-2.150755,-2.632759,0.816495,-5.825048,-0.410720,-0.135172,0.098809,-0.004410,-0.037013,0.051809
1335791289714086412!,thoughtful-zippy-butterfly,0.980000,1.772822,1.913942,0.337858,0.520788,-0.159923,0.473735,-2.768122,-2.963360,0.248139,-6.070143,-0.315580,-0.106534,0.078472,-0.008077,-0.033461,0.042538
1335791289714086412!,thoughtful-zippy-butterfly,0.990000,1.742311,1.882704,0.337353,0.459295,-0.162463,0.472870,-3.340280,-3.270794,-0.360643,-6.211808,-0.193743,-0.066564,0.052579,-0.012223,-0.028395,0.030546
1335791289714086412!,thoughtful-zippy-butterfly,1.000000,1.706424,1.848591,0.330613,0.396990,-0.163658,0.472457,-3.838107,-3.538146,-0.995453,-6.232380,-0.046320,-0.016045,0.021889,-0.016663,-0.022072,0.015885
1335791289714086412!,thoughtful-zippy-butterfly,1.010000,1.666044,1.812088,0.317477,0.335143,-0.163259,0.472596,-4.234508,-3.748407,-1.637333,-6.119833,0.124783,0.043106,-0.012024,-0.021164,-0.014984,-0.000964
1335791289714086412!,thoughtful-zippy-butterfly,1.020000,1.622306,1.773826,0.297978,0.275108,-0.161040,0.473356,-4.508439,-3.887079,-2.264766,-5.869679,0.316883,0.107807,-0.046863,-0.025442,-0.007816,-0.019146
1335791289714086412!,thoughtful-zippy-butterfly,1.030000,1.576501,1.734566,0.272366,0.218245,-0.156811,0.474774,-4.648220,-3.944262,-2.856110,-5.485593,0.526747,0.173977,-0.079987,-0.029204,-0.001344,-0.037581
1335791289714086412!,thoughtful-zippy-butterfly,1.040000,1.529985,1.695151,0.241103,0.165843,-0.150407,0.476841,-4.653058,-3.916008,-3.392195,-4.978648,0.750733,0.236799,-0.108903,-0.032204,0.003712,-0.055183
1335791289714086412!,thoughtful-zippy-butterfly,1.050000,1.484035,1.656449,0.204812,0.119052,-0.141713,0.479497,-4.532805,-3.803692,-3.858224,-4.364992,0.984870,0.291073,-0.131874,-0.034338,0.006851,-0.071047
1335791289714086412!,thoughtful-zippy-butterfly,1.060000,1.439801,1.619292,0.164246,0.078851,-0.130649,0.482629,-4.304672,-3.613165,-4.244534,-3.662962,1.224924,0.331589,-0.148144,-0.035637,0.007872,-0.084604
1335791289714086412!,thoughtful-zippy-butterfly,1.070000,1.398281,1.584407,0.120233,0.046033,-0.117172,0.486077,-3.989529,-3.352437,-4.545956,-2.890169,1.466294,0.353460,-0.158024,-0.036282,0.006886,-0.095657
1335791289714086412!,thoughtful-zippy-butterfly,1.080000,1.360243,1.552447,0.073629,0.021230,-0.101302,0.489630,-3.607351,-3.029814,-4.759774,-2.061483,1.704215,0.352594,-0.162702,-0.036565,0.004265,-0.104334
1335791289714086412!,thoughtful-zippy-butterfly,1.090000,1.326296,1.523980,0.025325,0.004943,-0.083094,0.493047,-3.172953,-2.653652,-4.883773,-1.188429,1.933877,0.325919,-0.163729,-0.036760,0.000488,-0.111024
1335791289714086412!,thoughtful-zippy-butterfly,1.100000,1.296947,1.499488,-0.023757,-0.002425,-0.062639,0.496061,-2.694360,-2.231638,-4.914317,-0.279524,2.150369,0.271535,-0.162705,-0.037081,-0.003951,-0.116269
1335791289714086412!,thoughtful-zippy-butterfly,1.110000,1.272642,1.479382,-0.072649,-0.000548,-0.040089,0.498390,-2.172963,-1.770473,-4.844873,0.658356,2.348653,0.188918,-0.161145,-0.037694,-0.008589,-0.120658
1335791289714086412!,thoughtful-zippy-butterfly,1.120000,1.253836,1.464009,-0.120309,0.010832,-0.015646,0.499755,-1.604011,-1.276967,-4.665440,1.617966,2.523633,0.079010,-0.160278,-0.038678,-0.013045,-0.124776
1335791289714086412!,thoughtful-zippy-butterfly,1.130000,1.241051,1.453649,-0.165583,0.031897,0.010432,0.499891,-0.978252,-0.759108,-4.362792,2.589442,2.670261,-0.055723,-0.160987,-0.040019,-0.017026,-0.129150
1335791289714086412!,thoughtful-zippy-butterfly,1.140000,1.234904,1.448499,-0.207175,0.062711,0.037836,0.498566,-0.284214,-0.227085,-3.921596,3.558049,2.783691,-0.211251,-0.163806,-0.041625,-0.020315,-0.134207
1335791289714086412!,thoughtful-zippy-butterfly,1.150000,1.236121,1.448651,-0.243641,0.103175,0.066205,0.495598,0.489033,0.305944,-3.326447,4.502229,2.859455,-0.381984,-0.168942,-0.043338,-0.022744,-0.140224
1335791289714086412!,thoughtful-zippy-butterfly,1.160000,1.245399,1.454176,-0.273307,0.152818,0.095093,0.490874,1.356528,0.815929,-2.563764,5.390970,2.898419,-0.561485,-0.174940,-0.044441,-0.024576,-0.147459
1335791289714086412!,thoughtful-zippy-butterfly,1.170000,1.263751,1.464695,-0.294482,0.210936,0.124145,0.484343,2.315091,1.285763,-1.628294,6.186794,2.897338,-0.742636,-0.181736,-0.044824,-0.025567,-0.155676
1335791289714086412!,thoughtful-zippy-butterfly,1.180000,1.292058,1.479688,-0.305442,0.276362,0.152961,0.476028,3.357707,1.690619,-0.524465,6.844478,2.856577,-0.917900,-0.187813,-0.043939,-0.025807,-0.164457
