ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
325775313147071222!,rebel-mauve-beetle,0.240000,-1.739604,1.230331,-0.906163,1.782938,-11.461517,20.709068,1.697465,0.862721,-0.380838,-2.593242,2.645842
325775313147071222!,rebel-mauve-beetle,0.250000,-1.851996,1.416290,-0.919058,1.776326,-11.230851,16.323502,-4.110587,-2.126788,-0.305261,-2.291488,2.365168
325775313147071222!,rebel-mauve-beetle,0.260000,-1.966060,1.557983,-0.983083,1.741708,-11.694602,11.924214,-8.562556,-4.833013,-0.084953,-1.433138,1.551027
325775313147071222!,rebel-mauve-beetle,0.270000,-2.082047,1.661969,-1.082246,1.681887,-11.465354,8.821378,-11.146725,-7.172595,0.088975,-0.712074,0.900072
325775313147071222!,rebel-mauve-beetle,0.280000,-2.191158,1.740047,-1.201134,1.599149,-10.157860,6.760385,-12.450937,-9.351997,0.151208,-0.394985,0.655982
325775313147071222!,rebel-mauve-beetle,0.290000,-2.282708,1.798548,-1.330435,1.493299,-7.858241,4.824969,-13.164490,-11.728728,0.144179,-0.329401,0.664380
325775313147071222!,rebel-mauve-beetle,0.300000,-2.345981,1.834767,-1.465103,1.361423,-4.491532,2.216569,-13.474789,-14.500967,0.115313,-0.316088,0.747271
325775313147071222!,rebel-mauve-beetle,0.310000,-2.369021,1.839202,-1.600161,1.199785,0.125050,-1.577359,-13.161806,-17.553987,0.085046,-0.254958,0.825267
325775313147071222!,rebel-mauve-beetle,0.320000,-2.339341,1.799077,-1.727229,1.008305,5.878375,-6.697643,-11.979441,-20.520815,0.065361,-0.114866,0.857026
325775313147071222!,rebel-mauve-beetle,0.330000,-2.248031,1.701967,-1.837265,0.790226,12.253046,-12.887857,-9.820570,-22.832681,0.075947,0.091542,0.786678
325775313147071222!,rebel-mauve-beetle,0.340000,-2.093540,1.540454,-1.921338,0.555392,18.342645,-19.497723,-6.912318,-23.912639,0.149979,0.337984,0.521035
325775313147071222!,rebel-mauve-beetle,0.350000,-1.884508,1.315376,-1.974328,0.319418,23.017824,-25.650566,-3.759202,-23.235678,0.319365,0.617174,-0.032934
325775313147071222!,rebel-mauve-beetle,0.360000,-1.641134,1.036810,-1.997376,0.102417,25.113918,-30.409241,-1.047815,-20.434948,0.579616,0.934614,-0.862991
325775313147071222!,rebel-mauve-beetle,0.370000,-1.394879,0.720766,-1.998537,-0.076477,23.669164,-32.954741,0.592423,-15.481463,0.876970,1.307116,-1.813239
325775313147071222!,rebel-mauve-beetle,0.380000,-1.181717,0.391390,-1.990271,-0.197031,18.478408,-32.953767,0.866539,-8.753160,1.122870,1.699777,-2.615055
325775313147071222!,rebel-mauve-beetle,0.390000,-1.036895,0.072970,-1.984903,-0.245276,10.040274,-30.579303,0.131160,-1.061421,1.264799,2.065309,-3.104108
325775313147071222!,rebel-mauve-beetle,0.400000,-0.988289,-0.211890,-1.988280,-0.216200,-0.580092,-26.017197,-0.720794,6.628776,1.286760,2.280428,-3.209759
325775313147071222!,rebel-mauve-beetle,0.410000,-1.050885,-0.440649,-1.996646,-0.115784,-11.887867,-19.173356,-0.765794,13.205752,1.177650,2.143384,-2.861010
325775313147071222!,rebel-mauve-beetle,0.420000,-1.221410,-0.589467,-1.999629,0.038526,-21.813314,-10.067833,0.334822,17.378481,0.908817,1.426744,-1.930087
325775313147071222!,rebel-mauve-beetle,0.430000,-1.472983,-0.640856,-1.988285,0.216153,-27.886155,0.021555,1.952830,17.963159,0.470358,0.052714,-0.372973
325775313147071222!,rebel-mauve-beetle,0.440000,-1.758435,-0.600450,-1.963913,0.378212,-28.745450,8.047841,2.826432,14.676613,-0.037389,-1.616157,1.444896
325775313147071222!,rebel-mauve-beetle,0.450000,-2.031399,-0.502542,-1.938257,0.493111,-25.591755,11.063998,2.154439,8.468387,-0.380776,-2.734386,2.672346
325775313147071222!,rebel-mauve-beetle,0.460000,-2.265805,-0.399116,-1.925395,0.541161,-21.307389,9.213412,0.382521,1.360972,-0.391529,-2.680834,2.694036
325775313147071222!,rebel-mauve-beetle,0.470000,-2.460863,-0.323694,-1.930171,0.523871,-17.771234,5.650109,-1.270623,-4.681534,-0.172949,-1.793512,1.879529
325775313147071222!,rebel-mauve-beetle,0.480000,-2.625421,-0.279178,-1.947362,0.455829,-15.124596,3.154585,-2.078705,-8.880499,0.040070,-0.913230,1.082807
325775313147071222!,rebel-mauve-beetle,0.490000,-2.765360,-0.251909,-1.968690,0.352506,-12.743413,2.300589,-2.100025,-11.728320,0.133444,-0.475370,0.723741
325775313147071222!,rebel-mauve-beetle,0.500000,-2.879810,-0.228879,-1.987565,0.222674,-9.919744,2.365852,-1.580927,-14.111193,0.138086,-0.369681,0.690023
325775313147071222!,rebel-mauve-beetle,0.510000,-2.960963,-0.203912,-1.998822,0.068639,-5.992840,2.661869,-0.566408,-16.494158,0.110938,-0.361843,0.768867
325775313147071222!,rebel-mauve-beetle,0.520000,-2.994766,-0.176258,-1.997014,-0.109252,-0.423959,2.831575,1.027356,-18.779084,0.077792,-0.328781,0.860689
325775313147071222!,rebel-mauve-beetle,0.530000,-2.963444,-0.148290,-1.976210,-0.307563,6.935586,2.611161,3.198594,-20.552220,0.052307,-0.220552,0.915633
325775313147071222!,rebel-mauve-beetle,0.540000,-2.850919,-0.125132,-1.931589,-0.518618,15.619675,1.788190,5.726112,-21.326853,0.051728,-0.041822,0.883551
325775313147071222!,rebel-mauve-beetle,0.550000,-2.649136,-0.113705,-1.861884,-0.730335,24.584487,0.216306,8.146960,-20.769499,0.107892,0.186583,0.674189
325775313147071222!,rebel-mauve-beetle,0.560000,-2.362825,-0.121595,-1.771612,-0.928111,32.409743,-2.170060,9.814168,-18.733634,0.256965,0.459972,0.181417
325775313147071222!,rebel-mauve-beetle,0.570000,-2.011795,-0.155879,-1.672573,-1.096585,37.536064,-5.333712,10.005699,-15.261258,0.504155,0.781818,-0.610826
325775313147071222!,rebel-mauve-beetle,0.580000,-1.629830,-0.226146,-1.580979,-1.224952,38.531482,-9.132832,8.224658,-10.615119,0.808808,1.180303,-1.587583
325775313147071222!,rebel-mauve-beetle,0.590000,-1.261156,-0.336233,-1.517440,-1.302834,34.788134,-13.194770,4.414367,-5.141510,1.079131,1.608424,-2.468365
325775313147071222!,rebel-mauve-beetle,0.600000,-0.951562,-0.487092,-1.499148,-1.323841,26.645033,-17.105077,-0.694553,0.786528,1.252525,2.015119,-3.058303
325775313147071222!,rebel-mauve-beetle,0.610000,-0.740703,-0.674341,-1.532877,-1.284635,15.065386,-20.162766,-5.798802,6.919356,1.305496,2.278482,-3.264827
325775313147071222!,rebel-mauve-beetle,0.620000,-0.657279,-0.884268,-1.610873,-1.185365,1.321589,-21.277887,-9.453191,12.846586,1.227243,2.205028,-3.019403
325775313147071222!,rebel-mauve-beetle,0.630000,-0.714650,-1.090356,-1.712966,-1.032350,-12.756446,-19.203941,-10.617008,17.616684,0.990901,1.572674,-2.200550
325775313147071222!,rebel-mauve-beetle,0.640000,-0.901995,-1.257192,-1.812911,-0.844602,-24.278474,-13.557443,-9.196626,19.740272,0.577112,0.275390,-0.730941
325775313147071222!,rebel-mauve-beetle,0.650000,-1.175920,-1.357854,-1.889064,-0.656838,-30.187713,-6.254356,-6.281466,18.065493,0.063808,-1.396984,1.104034
325775313147071222!,rebel-mauve-beetle,0.660000,-1.477523,-1.392081,-1.935663,-0.503200,-29.656327,-0.813451,-3.317602,12.761830,-0.331815,-2.662373,2.513862
325775313147071222!,rebel-mauve-beetle,0.670000,-1.752515,-1.390977,-1.957078,-0.412124,-25.123351,0.626628,-1.185412,5.629239,-0.408126,-2.805042,2.766627
325775313147071222!,rebel-mauve-beetle,0.680000,-1.978836,-1.389116,-1.961753,-0.389262,-20.082743,-0.556180,0.179049,-0.902351,-0.219513,-2.005554,2.057393
325775313147071222!,rebel-mauve-beetle,0.690000,-2.161259,-1.400165,-1.955046,-0.421658,-16.372516,-1.783376,1.182548,-5.482969,0.006596,-1.071121,1.211701
325775313147071222!,rebel-mauve-beetle,0.700000,-2.313174,-1.418352,-1.938771,-0.491086,-13.933714,-1.870111,2.115069,-8.350139,0.128063,-0.528301,0.749672
325775313147071222!,rebel-mauve-beetle,0.710000,-2.442963,-1.432963,-1.912442,-0.585292,-11.896035,-0.966733,3.184363,-10.404916,0.151524,-0.359169,0.648276
325775313147071222!,rebel-mauve-beetle,0.720000,-2.550390,-1.435645,-1.873749,-0.699333,-9.381449,0.562905,4.577582,-12.264884,0.131619,-0.347078,0.704883
325775313147071222!,rebel-mauve-beetle,0.730000,-2.627237,-1.420416,-1.818816,-0.831811,-5.697806,2.612030,6.411907,-14.020099,0.098505,-0.354932,0.804347
325775313147071222!,rebel-mauve-beetle,0.740000,-2.659020,-1.382027,-1.743203,-0.980430,-0.337193,5.120286,8.660454,-15.398274,0.064300,-0.317527,0.898482
325775313147071222!,rebel-mauve-beetle,0.750000,-2.628007,-1.316823,-1.643931,-1.139075,6.793920,7.825974,11.101396,-16.021709,0.041823,-0.203367,0.943404
325775313147071222!,rebel-mauve-beetle,0.760000,-2.518466,-1.225136,-1.521160,-1.298488,15.211533,10.269310,13.309433,-15.591807,0.050795,-0.025740,0.883273
325775313147071222!,rebel-mauve-beetle,0.770000,-2.322513,-1.112730,-1.380191,-1.447437,23.929603,11.848725,14.731555,-14.047146,0.125947,0.202550,0.617748
325775313147071222!,rebel-mauve-beetle,0.780000,-2.044333,-0.991322,-1.232449,-1.575141,31.614585,11.933324,14.740045,-11.533161,0.298685,0.484290,0.053377
325775313147071222!,rebel-mauve-beetle,0.790000,-1.701935,-0.878694,-1.095117,-1.673535,36.789517,9.979929,12.770921,-8.356953,0.564587,0.833873,-0.799474
325775313147071222!,rebel-mauve-beetle,0.800000,-1.326204,-0.797542,-0.988333,-1.738734,38.147946,5.749594,8.566719,-4.869505,0.865840,1.252080,-1.769900
325775313147071222!,rebel-mauve-beetle,0.810000,-0.958134,-0.769107,-0.933454,-1.768803,35.115701,-0.482369,2.442450,-1.288960,1.118437,1.699219,-2.601831
325775313147071222!,rebel-mauve-beetle,0.820000,-0.640758,-0.810003,-0.945295,-1.762503,27.886350,-7.915783,-4.617215,2.476381,1.268087,2.095239,-3.119496
325775313147071222!,rebel-mauve-beetle,0.830000,-0.413275,-0.926477,-1.025978,-1.716790,17.067375,-15.217410,-11.177350,6.679740,1.293818,2.285958,-3.231689
325775313147071222!,rebel-mauve-beetle,0.840000,-0.307707,-1.108375,-1.162386,-1.627531,3.597586,-20.587153,-15.733052,11.236581,1.177118,2.054139,-2.842564
325775313147071222!,rebel-mauve-beetle,0.850000,-0.343124,-1.325727,-1.328724,-1.494822,-10.713903,-22.102415,-17.116166,15.214288,0.885490,1.191569,-1.816600
325775313147071222!,rebel-mauve-beetle,0.860000,-0.511111,-1.534439,-1.490686,-1.333362,-22.569342,-18.983029,-15.187374,16.979341,0.421593,-0.300601,-0.161885
325775313147071222!,rebel-mauve-beetle,0.870000,-0.768452,-1.696234,-1.620300,-1.172445,-28.501587,-13.086984,-11.057973,15.281938,-0.085305,-1.944929,1.648833
325775313147071222!,rebel-mauve-beetle,0.880000,-1.051896,-1.800962,-1.705705,-1.044303,-27.656508,-8.080275,-6.333341,10.344521,-0.387584,-2.864353,2.717060
325775313147071222!,rebel-mauve-beetle,0.890000,-1.306011,-1.869730,-1.747625,-0.972525,-22.901402,-6.016975,-2.295704,4.125375,-0.356417,-2.608824,2.576530
325775313147071222!,rebel-mauve-beetle,0.900000,-1.510966,-1.927863,-1.755507,-0.958225,-17.976929,-5.845461,0.629347,-1.152989,-0.131600,-1.668445,1.733537
325775313147071222!,rebel-mauve-beetle,0.910000,-1.674548,-1.985288,-1.739273,-0.987385,-14.677122,-5.726886,2.614448,-4.605337,0.066848,-0.832253,0.988264
325775313147071222!,rebel-mauve-beetle,0.920000,-1.812249,-2.038509,-1.705772,-1.044194,-12.776122,-4.900980,4.106884,-6.708913,0.153172,-0.422110,0.655300
325775313147071222!,rebel-mauve-beetle,0.930000,-1.933284,-2.080566,-1.657409,-1.119373,-11.332177,-3.395120,5.569158,-8.246023,0.160080,-0.317784,0.615136
325775313147071222!,rebel-mauve-beetle,0.940000,-2.038354,-2.104674,-1.592948,-1.209346,-9.522145,-1.253701,7.308283,-9.626457,0.135881,-0.324218,0.687953
325775313147071222!,rebel-mauve-beetle,0.950000,-2.120842,-2.103580,-1.509000,-1.312600,-6.737741,1.664576,9.431487,-10.842692,0.101289,-0.341673,0.793603
325775313147071222!,rebel-mauve-beetle,0.960000,-2.168433,-2.068651,-1.402023,-1.426300,-2.487832,5.457128,11.842703,-11.641121,0.065446,-0.316760,0.894946
325775313147071222!,rebel-mauve-beetle,0.970000,-2.165128,-1.991713,-1.270744,-1.544412,3.424490,9.913875,14.244109,-11.720069,0.040223,-0.217823,0.950869
325775313147071222!,rebel-mauve-beetle,0.980000,-2.095300,-1.868773,-1.117640,-1.658578,10.715146,14.475328,16.169971,-10.896206,0.044123,-0.054853,0.908519
325775313147071222!,rebel-mauve-beetle,0.990000,-1.948776,-1.703081,-0.950383,-1.759765,18.654217,18.305394,17.090878,-9.230148,0.110514,0.160741,0.671316
325775313147071222!,rebel-mauve-beetle,1.000000,-1.724895,-1.506875,-0.782251,-1.840675,26.166808,20.435295,16.454264,-6.992740,0.272067,0.433066,0.141820
325775313147071222!,rebel-mauve-beetle,1.010000,-1.434632,-1.301904,-0.631488,-1.897689,31.976914,19.929645,13.788958,-4.588506,0.528882,0.776767,-0.683034
325775313147071222!,rebel-mauve-beetle,1.020000,-1.100243,-1.118657,-0.518084,-1.931732,34.824687,16.160837,8.914415,-2.390818,0.829919,1.198250,-1.653438
325775313147071222!,rebel-mauve-beetle,1.030000,-0.755232,-0.989255,-0.463123,-1.945640,33.935777,9.199966,2.143766,-0.510283,1.091925,1.657362,-2.515474
325775313147071222!,rebel-mauve-beetle,1.040000,-0.437842,-0.942117,-0.481555,-1.941161,29.122146,-0.126535,-5.617004,1.393441,1.255870,2.071557,-3.078871
325775313147071222!,rebel-mauve-beetle,1.050000,-0.186651,-0.994225,-0.576443,-1.915128,20.521089,-10.277841,-13.018395,3.918465,1.294297,2.278527,-3.231702
325775313147071222!,rebel-mauve-beetle,1.060000,-0.038052,-1.143515,-0.736020,-1.859644,8.598297,-19.109351,-18.535011,7.335892,1.183966,2.049132,-2.861881
325775313147071222!,rebel-mauve-beetle,1.070000,-0.020132,-1.363800,-0.934750,-1.768118,-5.229859,-24.163288,-20.764244,10.977423,0.890682,1.168630,-1.827626
325775313147071222!,rebel-mauve-beetle,1.080000,-0.135797,-1.607549,-1.135029,-1.646727,-17.734292,-23.854814,-19.188145,13.225699,0.419792,-0.351789,-0.146875
325775313147071222!,rebel-mauve-beetle,1.090000,-0.350907,-1.825182,-1.302476,-1.517747,-24.940513,-19.299750,-14.644744,12.567587,-0.091070,-2.005091,1.677265
325775313147071222!,rebel-mauve-beetle,1.100000,-0.604470,-1.991419,-1.418217,-1.410199,-25.186158,-14.053869,-8.815725,8.865847,-0.387450,-2.893456,2.722166
325775313147071222!,rebel-mauve-beetle,1.110000,-0.836865,-2.114521,-1.478165,-1.347230,-20.952375,-10.849304,-3.446806,3.781793,-0.346672,-2.593677,2.544832
325775313147071222!,rebel-mauve-beetle,1.120000,-1.023494,-2.215202,-1.492091,-1.331790,-16.208426,-9.495531,0.543932,-0.609402,-0.118195,-1.633467,1.687261
325775313147071222!,rebel-mauve-beetle,1.130000,-1.170379,-2.305342,-1.473458,-1.352377,-13.091898,-8.607697,3.157202,-3.439874,0.078473,-0.800337,0.947834
325775313147071222!,rebel-mauve-beetle,1.140000,-1.293811,-2.385571,-1.432888,-1.395289,-11.519170,-7.413075,4.964334,-5.098105,0.163132,-0.394699,0.620646
325775313147071222!,rebel-mauve-beetle,1.150000,-1.404616,-2.451912,-1.375020,-1.452350,-10.577330,-5.736915,6.596645,-6.245411,0.170040,-0.290389,0.580484
325775313147071222!,rebel-mauve-beetle,1.160000,-1.505469,-2.498771,-1.299630,-1.520185,-9.487468,-3.449096,8.447029,-7.221498,0.146402,-0.298177,0.651900
325775313147071222!,rebel-mauve-beetle,1.170000,-1.592353,-2.518560,-1.203828,-1.597121,-7.716484,-0.280252,10.641159,-8.020761,0.111978,-0.324072,0.758648
325775313147071222!,rebel-mauve-beetle,1.180000,-1.656167,-2.500920,-1.084494,-1.680438,-4.801189,4.017377,13.079450,-8.441003,0.074510,-0.318493,0.868455
325775313147071222!,rebel-mauve-beetle,1.190000,-1.683691,-2.434313,-0.940790,-1.764912,-0.426641,9.386302,15.453622,-8.237588,0.044204,-0.244591,0.944152
325775313147071222!,rebel-mauve-beetle,1.200000,-1.660163,-2.310202,-0.775800,-1.843403,5.367797,15.326798,17.301138,-7.281222,0.036741,-0.103371,0.939533
325775313147071222!,rebel-mauve-beetle,1.210000,-1.573338,-2.127353,-0.597547,-1.908648,12.157156,20.946586,18.123668,-5.674039,0.081641,0.092003,0.769744
325775313147071222!,rebel-mauve-beetle,1.220000,-1.417324,-1.894847,-0.419170,-1.955581,19.189361,25.104085,17.434497,-3.737006,0.214538,0.343680,0.328939
325775313147071222!,rebel-mauve-beetle,1.230000,-1.195503,-1.633168,-0.258761,-1.983190,25.463154,26.590800,14.805449,-1.931776,0.446099,0.661548,-0.416308
325775313147071222!,rebel-mauve-beetle,1.240000,-0.919296,-1.375556,-0.134622,-1.995464,29.852085,24.352050,10.076423,-0.679797,0.744309,1.073599,-1.376567
325775313147071222!,rebel-mauve-beetle,1.250000,-0.612614,-1.160484,-0.067521,-1.998860,31.393890,18.074764,3.416647,-0.115414,1.025870,1.537273,-2.297324
325775313147071222!,rebel-mauve-beetle,1.260000,-0.306414,-1.026121,-0.073611,-1.998645,29.544794,8.301722,-4.450517,0.163914,1.222787,1.984460,-2.964515
325775313147071222!,rebel-mauve-beetle,1.270000,-0.035939,-1.001283,-0.159278,-1.993648,23.982490,-3.529946,-12.370639,0.988327,1.296990,2.260934,-3.236343
325775313147071222!,rebel-mauve-beetle,1.280000,0.160532,-1.096278,-0.317457,-1.974645,14.619263,-15.200441,-18.895949,3.037835,1.221212,2.132160,-2.987781
325775313147071222!,rebel-mauve-beetle,1.290000,0.246849,-1.295359,-0.526378,-1.929489,2.179352,-23.912984,-22.455950,6.126142,0.959570,1.359203,-2.067486
325775313147071222!,rebel-mauve-beetle,1.300000,0.204392,-1.554725,-0.749725,-1.854161,-10.695795,-27.143445,-22.007056,8.898490,0.505457,-0.103513,-0.447286
325775313147071222!,rebel-mauve-beetle,1.310000,0.051242,-1.816359,-0.947249,-1.761454,-19.740711,-24.710714,-17.853958,9.601245,-0.021572,-1.813669,1.435442
325775313147071222!,rebel-mauve-beetle,1.320000,-0.160737,-2.038062,-1.092578,-1.675194,-22.056484,-19.552935,-11.517264,7.511671,-0.366564,-2.868342,2.655622
325775313147071222!,rebel-mauve-beetle,1.330000,-0.368033,-2.210805,-1.174158,-1.619059,-18.971636,-15.197138,-5.100666,3.699055,-0.367740,-2.709817,2.629128
325775313147071222!,rebel-mauve-beetle,1.340000,-0.536457,-2.349146,-1.199384,-1.600462,-14.481483,-12.662440,-0.098033,0.073466,-0.146900,-1.770696,1.798140
325775313147071222!,rebel-mauve-beetle,1.350000,-0.666059,-2.467590,-1.183777,-1.612039,-11.350265,-11.102819,3.161297,-2.321451,0.064853,-0.877348,1.002694
325775313147071222!,rebel-mauve-beetle,1.360000,-0.772651,-2.571584,-1.141640,-1.642151,-9.905176,-9.677877,5.260395,-3.657080,0.165401,-0.408380,0.616519
325775313147071222!,rebel-mauve-beetle,1.370000,-0.869013,-2.660521,-1.080347,-1.683107,-9.331251,-8.004357,6.976834,-4.478267,0.180482,-0.271387,0.545997
325775313147071222!,rebel-mauve-beetle,1.380000,-0.960243,-2.730559,-1.001134,-1.731396,-8.859841,-5.823814,8.820545,-5.100247,0.159952,-0.270185,0.606515
325775313147071222!,rebel-mauve-beetle,1.390000,-1.045142,-2.774833,-0.901769,-1.785165,-8.016228,-2.791848,10.972589,-5.542759,0.126962,-0.300543,0.709865
325775313147071222!,rebel-mauve-beetle,1.400000,-1.118132,-2.782771,-0.779327,-1.841915,-6.406095,1.464611,13.368058,-5.656116,0.088859,-0.314035,0.825156
325775313147071222!,rebel-mauve-beetle,1.410000,-1.169681,-2.740869,-0.632666,-1.897297,-3.663083,7.095898,15.715487,-5.240430,0.053735,-0.270450,0.920841
325775313147071222!,rebel-mauve-beetle,1.420000,-1.187384,-2.636526,-0.464803,-1.945240,0.384308,13.783017,17.591802,-4.203455,0.034714,-0.155679,0.955421
325775313147071222!,rebel-mauve-beetle,1.430000,-1.158569,-2.462984,-0.283009,-1.979875,5.609497,20.731867,18.508524,-2.645658,0.054959,0.014989,0.863251
325775313147071222!,rebel-mauve-beetle,1.440000,-1.073548,-2.223635,-0.099446,-1.997526,11.610469,26.773216,18.033488,-0.897792,0.150821,0.240484,0.536978
325775313147071222!,rebel-mauve-beetle,1.450000,-0.928346,-1.934616,0.069593,-1.998789,17.722556,30.534048,15.794418,0.549923,0.346650,0.531800,-0.097524
325775313147071222!,rebel-mauve-beetle,1.460000,-0.725509,-1.625769,0.206051,-1.989357,23.089505,30.658623,11.592062,1.200668,0.627485,0.911717,-1.000298
325775313147071222!,rebel-mauve-beetle,1.470000,-0.476697,-1.338012,0.291103,-1.978701,26.757011,26.287549,5.496163,0.808586,0.924904,1.364639,-1.965941
325775313147071222!,rebel-mauve-beetle,1.480000,-0.202611,-1.116262,0.307845,-1.976166,27.944981,17.465026,-2.001417,-0.311779,1.161476,1.838334,-2.755478
325775313147071222!,rebel-mauve-beetle,1.490000,0.069011,-1.000625,0.246434,-1.984759,25.948510,5.240173,-10.016031,-1.243623,1.285303,2.201177,-3.190464
325775313147071222!,rebel-mauve-beetle,1.500000,0.302905,-1.016219,0.108161,-1.997073,20.117938,-8.369024,-17.311473,-0.937582,1.262611,2.224046,-3.127648
325775313147071222!,rebel-mauve-beetle,1.510000,0.458729,-1.163092,-0.091826,-1.997891,10.334288,-20.517148,-22.331869,1.026405,1.055942,1.641225,-2.405955
325775313147071222!,rebel-mauve-beetle,1.520000,0.502730,-1.409540,-0.322893,-1.973763,-1.837741,-27.948064,-23.572564,3.856292,0.641822,0.319339,-0.930716
325775313147071222!,rebel-mauve-beetle,1.530000,0.431753,-1.695756,-0.541548,-1.925286,-12.420470,-28.869712,-20.594812,5.792952,0.106206,-1.425186,0.983917
325775313147071222!,rebel-mauve-beetle,1.540000,0.279934,-1.965796,-0.715246,-1.867732,-17.439154,-24.834063,-14.446868,5.532415,-0.315120,-2.748729,2.480790
325775313147071222!,rebel-mauve-beetle,1.550000,0.108655,-2.187955,-0.822405,-1.823088,-16.292217,-19.665290,-7.295939,3.291237,-0.399147,-2.878308,2.753913
325775313147071222!,rebel-mauve-beetle,1.560000,-0.036400,-2.364731,-0.864171,-1.803665,-12.400267,-15.846843,-1.252488,0.600091,-0.204771,-2.027764,2.017974
325775313147071222!,rebel-mauve-beetle,1.570000,-0.145112,-2.510841,-0.856015,-1.807550,-9.205917,-13.457615,2.797127,-1.324656,0.029118,-1.047650,1.140625
325775313147071222!,rebel-mauve-beetle,1.580000,-0.230129,-2.636850,-0.815588,-1.826148,-7.732229,-11.739567,5.266722,-2.352205,0.158554,-0.465440,0.647568
325775313147071222!,rebel-mauve-beetle,1.590000,-0.305824,-2.746497,-0.753862,-1.852483,-7.387847,-10.106455,7.052089,-2.869827,0.189458,-0.264927,0.518216
