ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
450423091599162471!,thoughtful-steel-butterfly,0.460000,1.615114,1.520545,-0.251520,0.802437,0.132424,0.482145,-0.733589,-70.747843,-10.651321,-44.967916,21.854313,-6.002413,3.452379,0.383131,-5.297114
450423091599162471!,thoughtful-steel-butterfly,0.470000,1.770368,0.807244,-0.134349,0.197281,0.334152,0.371944,37.056804,-67.175275,37.049948,-67.153864,18.064526,-16.229051,-10.658423,8.286359,-6.995197
450423091599162471!,thoughtful-steel-butterfly,0.480000,2.262810,0.424324,0.425778,-0.366445,0.482723,0.130301,51.616699,-10.300202,65.616079,-42.822059,9.832832,-36.427342,-22.268025,11.201731,-1.123057
450423091599162471!,thoughtful-steel-butterfly,0.490000,2.502179,0.659802,0.868894,-0.494485,0.440025,-0.237441,-13.098779,54.076994,12.494760,17.862802,-16.154384,-29.937266,-5.483216,4.465170,-4.497362
450423091599162471!,thoughtful-steel-butterfly,0.500000,2.031654,1.251512,0.640881,-0.185760,0.216764,-0.450570,-77.669223,59.478324,-51.024868,33.695973,-23.059242,-11.093514,15.067779,-5.510690,-2.590426
450423091599162471!,thoughtful-steel-butterfly,0.510000,1.175011,1.556632,-0.084661,0.003176,-0.061005,-0.496264,-88.595912,2.835732,-87.360805,1.834204,-35.069567,4.311014,12.231372,-9.234541,7.540983
450423091599162471!,thoughtful-steel-butterfly,0.520000,0.516596,1.368897,-0.841443,-0.099343,-0.389585,-0.313407,-34.588333,-33.762085,-52.578218,-17.122442,-27.985965,34.788311,6.349723,-6.452039,8.882834
450423091599162471!,thoughtful-steel-butterfly,0.530000,0.637914,1.043474,-0.894587,-0.241610,-0.496306,0.060667,52.525213,-33.170966,31.775673,-8.426513,3.520733,28.802255,-2.553838,4.502962,-7.688862
450423091599162471!,thoughtful-steel-butterfly,0.540000,1.281192,0.965542,-0.363510,-0.172419,-0.377924,0.327373,72.313392,17.048759,67.383786,24.173545,19.750050,22.799741,-5.119091,4.602694,-6.506252
450423091599162471!,thoughtful-steel-butterfly,0.550000,1.974922,1.359154,0.327926,0.224516,-0.095239,0.490846,61.795854,57.873191,66.652078,50.824086,39.486584,7.661593,-6.253176,2.405283,2.227436
450423091599162471!,thoughtful-steel-butterfly,0.560000,2.337011,1.841936,0.741218,0.636347,0.301015,0.399237,2.202811,30.407086,8.787473,21.691217,34.470225,-25.989721,1.697854,-1.583176,1.877794
450423091599162471!,thoughtful-steel-butterfly,0.570000,2.062333,1.840923,0.517644,0.570516,0.494929,0.071032,-46.349298,-23.608479,-42.100039,-28.775155,4.433523,-30.891378,9.767920,-4.771324,-2.399208
450423091599162471!,thoughtful-steel-butterfly,0.580000,1.537495,1.382424,0.038581,0.058319,0.435277,-0.246037,-53.563208,-64.765775,-48.085537,-70.966613,-17.803573,-31.497226,1.320436,-1.401589,0.322776
450423091599162471!,thoughtful-steel-butterfly,0.590000,1.083163,0.740528,-0.331393,-0.673343,0.130790,-0.482591,-32.757711,-55.951817,-23.528166,-65.185832,-45.358164,-12.292825,-11.925010,5.641506,2.436007
450423091599162471!,thoughtful-steel-butterfly,0.600000,0.970481,0.616902,-0.317484,-0.913178,-0.279435,-0.414628,5.060390,27.660617,21.041767,14.208075,-26.461660,17.833587,-1.154348,0.498531,-3.238775
450423091599162471!,thoughtful-steel-butterfly,0.610000,1.066064,1.158229,-0.072361,-0.486152,-0.466872,-0.178970,8.278748,75.172646,21.301726,66.156681,-9.966470,25.999185,1.352940,0.594671,-4.644876
450423091599162471!,thoughtful-steel-butterfly,0.620000,1.047478,2.001014,-0.022038,0.311003,-0.484907,0.121921,-13.844390,88.060535,-11.470451,86.558197,9.101467,36.198447,3.010302,-3.863034,6.224361
450423091599162471!,thoughtful-steel-butterfly,0.630000,0.892002,2.587740,-0.224603,0.928465,-0.256062,0.429456,-16.427912,21.561147,-21.585089,25.031658,35.903706,21.407449,11.856712,-9.358691,8.238528
450423091599162471!,thoughtful-steel-butterfly,0.640000,0.873088,2.339730,-0.335472,0.746186,0.094498,0.490989,16.435611,-59.961655,-0.191204,-47.351711,25.051437,-4.821533,6.214671,-2.290342,-3.480467
450423091599162471!,thoughtful-steel-butterfly,0.650000,1.155931,1.686471,-0.111859,0.139633,0.328000,0.377380,44.014997,-63.501634,46.639940,-65.653041,21.036561,-18.283923,-7.822372,5.605278,-4.558191
450423091599162471!,thoughtful-steel-butterfly,0.660000,1.598815,1.278809,0.502996,-0.394266,0.488736,0.105531,38.102167,-19.532583,66.201513,-37.936890,8.546725,-39.581829,-24.720037,12.882684,-1.605918
450423091599162471!,thoughtful-steel-butterfly,0.670000,1.615057,1.405335,0.885057,-0.456679,0.421871,-0.268375,-39.802633,40.138512,3.331434,23.227859,-16.932802,-26.617474,-4.761555,3.602798,-4.562150
450423091599162471!,thoughtful-steel-butterfly,0.680000,0.953758,1.830929,0.585594,-0.134893,0.203086,-0.456899,-90.638534,37.904567,-57.247136,31.650944,-22.269651,-9.898574,11.282694,-3.818341,-2.736178
450423091599162471!,thoughtful-steel-butterfly,0.690000,0.058221,1.977768,-0.174080,-0.008696,-0.062477,-0.496081,-85.064375,-8.182937,-87.107035,-7.944064,-33.815579,4.258774,12.656975,-10.123649,9.532752
450423091599162471!,thoughtful-steel-butterfly,0.700000,-0.454920,1.742922,-0.867170,-0.214130,-0.379691,-0.325323,-12.095188,-31.355515,-39.840894,-25.510929,-26.868928,31.359246,11.111573,-10.140824,10.700994
450423091599162471!,thoughtful-steel-butterfly,0.710000,-0.108327,1.490660,-0.814329,-0.380585,-0.499933,0.008201,76.516948,-20.058783,38.487637,-5.710703,0.411437,25.079987,-2.419996,5.110786,-8.438974
450423091599162471!,thoughtful-steel-butterfly,0.720000,0.646752,1.553585,-0.274577,-0.221564,-0.431085,0.253310,71.840237,33.202441,61.226625,38.711066,13.505116,22.983114,-8.548532,7.328121,-7.952055
450423091599162471!,thoughtful-steel-butterfly,0.730000,1.190001,2.118108,0.276942,0.338692,-0.209593,0.453950,33.956332,73.250804,46.794430,66.663277,34.809483,16.071816,-9.826500,4.260221,1.487910
450423091599162471!,thoughtful-steel-butterfly,0.740000,1.281424,2.685400,0.512649,0.839056,0.178610,0.467010,-19.475119,28.904849,-2.763357,21.946451,37.768403,-14.444676,0.149654,-0.161194,0.391482
450423091599162471!,thoughtful-steel-butterfly,0.750000,0.927643,2.597457,0.292437,0.701009,0.446366,0.225293,-44.803147,-36.966816,-32.071956,-41.231065,13.386327,-26.521930,12.294583,-5.461606,-2.507617
450423091599162471!,thoughtful-steel-butterfly,0.760000,0.563061,1.977252,0.012434,0.054544,0.492948,-0.083682,-25.254860,-81.763808,-19.789033,-83.329118,-6.020702,-35.466271,3.944387,-3.144117,1.483077
450423091599162471!,thoughtful-steel-butterfly,0.770000,0.422600,1.182659,-0.073202,-0.754911,0.287742,-0.408907,-2.036706,-67.375600,1.041272,-68.163221,-38.398508,-27.020513,-8.750263,3.642724,3.544812
450423091599162471!,thoughtful-steel-butterfly,0.780000,0.455589,0.988023,0.021878,-0.964384,-0.120827,-0.485181,5.995423,22.974429,14.099262,21.174228,-31.043526,7.730909,-1.451561,1.128301,-3.919866
450423091599162471!,thoughtful-steel-butterfly,0.790000,0.440641,1.492367,0.095765,-0.477674,-0.380249,-0.324670,-11.719318,70.726991,-3.451841,69.279682,-18.685876,21.884697,0.475082,1.007722,-4.851373
450423091599162471!,thoughtful-steel-butterfly,0.800000,0.189914,2.265909,-0.121787,0.290348,-0.498524,-0.038391,-38.212778,78.256302,-38.117252,78.241230,-2.918900,37.903558,1.903200,-3.017385,5.533505
450423091599162471!,thoughtful-steel-butterfly,0.810000,-0.119446,2.778790,-0.499176,0.815170,-0.374867,0.330869,-20.505371,16.441896,-27.053457,17.708183,28.132137,31.873073,10.752107,-8.480840,7.583842
450423091599162471!,thoughtful-steel-butterfly,0.820000,-0.047394,2.552630,-0.537701,0.613661,-0.051417,0.497349,34.436233,-49.522994,15.168035,-44.650648,26.503195,2.739979,6.556896,-2.791506,-3.086892
450423091599162471!,thoughtful-steel-butterfly,0.830000,0.423425,2.017908,-0.139009,0.098619,0.215573,0.451141,60.809226,-49.436727,63.799040,-50.312870,26.247959,-12.542333,-6.795118,4.761155,-3.972390
450423091599162471!,thoughtful-steel-butterfly,0.840000,0.965884,1.712045,0.599611,-0.254130,0.447870,0.222289,42.627877,-13.833077,73.386206,-19.562952,18.401600,-37.075730,-24.381560,12.813971,-1.567797
450423091599162471!,thoughtful-steel-butterfly,0.850000,0.947871,1.782638,0.969928,-0.217240,0.472970,-0.162170,-48.996487,22.415690,-4.397846,22.907592,-10.248644,-29.890252,-4.589216,3.247336,-4.328726
450423091599162471!,thoughtful-steel-butterfly,0.860000,0.207295,1.977626,0.587825,0.014161,0.303653,-0.397234,-95.409675,9.813378,-64.166217,15.868539,-19.554072,-14.947473,10.020627,-3.310393,-2.840760
450423091599162471!,thoughtful-steel-butterfly,0.870000,-0.683319,1.879986,-0.183857,-0.056644,0.052538,-0.497232,-79.518835,-28.814352,-82.462104,-29.573430,-34.048735,-3.597587,12.231573,-9.926007,9.649235
450423091599162471!,thoughtful-steel-butterfly,0.880000,-1.106844,1.548500,-0.794871,-0.427018,-0.295430,-0.403387,-2.376686,-29.663342,-30.325583,-34.077020,-33.084421,24.230158,12.124716,-10.856556,11.024255
450423091599162471!,thoughtful-steel-butterfly,0.890000,-0.687944,1.430680,-0.685687,-0.569318,-0.487708,-0.110184,81.556492,4.519258,39.768058,4.472097,-5.411626,23.953563,-1.979733,4.726414,-8.138645
450423091599162471!,thoughtful-steel-butterfly,0.900000,0.042059,1.710909,-0.198731,-0.274543,-0.480418,0.138557,61.680369,52.094914,49.173434,53.611720,7.209376,24.997012,-9.304329,7.857334,-8.121317
450423091599162471!,thoughtful-steel-butterfly,0.910000,0.405292,2.399648,0.179459,0.412439,-0.319754,0.384392,10.355460,78.274098,26.257605,76.466923,29.189484,24.281038,-11.157055,5.000699,1.160545
450423091599162471!,thoughtful-steel-butterfly,0.920000,0.305753,2.949925,0.259863,0.950451,0.047639,0.497725,-30.062859,19.829708,-9.842233,19.365626,39.543524,-3.784885,-0.556242,0.464149,-0.213922
450423091599162471!,thoughtful-steel-butterfly,0.930000,-0.034241,2.746887,0.080318,0.750171,0.366468,0.340149,-34.888405,-49.957424,-19.402776,-49.068953,20.012754,-21.561270,12.972679,-5.620119,-2.543009
450423091599162471!,thoughtful-steel-butterfly,0.940000,-0.208382,2.037418,-0.003239,0.047967,0.496667,0.057636,0.883942,-86.041639,5.126184,-85.604199,4.164593,-35.887870,4.892002,-3.789188,1.957049
450423091599162471!,thoughtful-steel-butterfly,0.950000,-0.084905,1.236906,0.146074,-0.749712,0.389801,-0.313138,21.288791,-64.302658,20.180395,-64.431529,-29.485622,-36.704412,-7.312568,2.760530,4.011483
450423091599162471!,thoughtful-steel-butterfly,0.960000,0.045140,1.067634,0.292369,-0.917026,0.016962,-0.499712,4.226896,24.352812,6.940149,24.690801,-32.125293,-1.090448,-1.497670,1.360949,-4.212669
450423091599162471!,thoughtful-steel-butterfly,0.970000,-0.073074,1.551279,0.220491,-0.427059,-0.279355,-0.414681,-28.118595,64.928471,-23.170043,65.662786,-24.389174,16.430084,0.120952,1.134178,-4.851140
450423091599162471!,thoughtful-steel-butterfly,0.980000,-0.503775,2.230711,-0.199147,0.254047,-0.472014,-0.164932,-56.122404,65.559515,-57.244111,65.386647,-12.713980,36.385701,1.383610,-2.621456,5.275355
450423091599162471!,thoughtful-steel-butterfly,0.990000,-0.924615,2.648357,-0.693520,0.661753,-0.445066,0.227851,-22.835046,10.801287,-29.580645,10.016596,19.522256,38.133162,10.188721,-8.011491,7.139605
450423091599162471!,thoughtful-steel-butterfly,1.000000,-0.788663,2.453799,-0.668763,0.457396,-0.168937,0.470596,46.058085,-38.021132,26.972864,-39.167352,25.694934,9.224113,6.698703,-3.004224,-2.945141
450423091599162471!,thoughtful-steel-butterfly,1.010000,-0.193730,2.056944,-0.145777,0.057519,0.108360,0.488117,71.696501,-33.507041,74.879783,-33.430695,29.231465,-6.489274,-6.436793,4.381741,-3.619133
450423091599162471!,thoughtful-steel-butterfly,1.020000,0.413588,1.873154,0.657468,-0.111921,0.391256,0.311318,45.427457,-5.780618,75.216880,-2.120796,26.212930,-32.943651,-24.231740,12.804171,-1.540761
450423091599162471!,thoughtful-steel-butterfly,1.030000,0.379595,1.911778,0.991151,0.007572,0.496082,-0.062472,-53.013043,7.545756,-11.264951,20.953619,-3.908810,-31.039495,-4.008821,2.818439,-4.165566
450423091599162471!,thoughtful-steel-butterfly,1.040000,-0.377979,1.910028,0.556513,0.141772,0.379306,-0.325772,-93.287503,-13.672775,-66.670030,0.394083,-16.117558,-18.766141,9.325252,-3.058789,-2.836863
450423091599162471!,thoughtful-steel-butterfly,1.050000,-1.211357,1.610079,-0.181362,-0.104304,0.153076,-0.475991,-70.321942,-45.331703,-73.600980,-47.301738,-32.728276,-10.525221,11.858098,-9.755229,9.713132
450423091599162471!,thoughtful-steel-butterfly,1.060000,-1.543767,1.209496,-0.686243,-0.597339,-0.206873,-0.455196,4.804341,-27.034795,-20.479709,-39.034602,-37.046658,16.836632,12.531411,-11.122529,11.033885
450423091599162471!,thoughtful-steel-butterfly,1.070000,-1.105342,1.213943,-0.536376,-0.703419,-0.453616,-0.210316,78.516114,25.692455,38.515044,13.822369,-10.199377,21.998351,-1.679192,4.472101,-7.963216
450423091599162471!,thoughtful-steel-butterfly,1.080000,-0.458424,1.671093,-0.125087,-0.300932,-0.499040,0.030970,47.854155,65.998376,35.572150,63.922311,1.590906,25.635706,-9.753606,8.127573,-8.142365
450423091599162471!,thoughtful-steel-butterfly,1.090000,-0.276404,2.424174,0.079098,0.456023,-0.397154,0.303758,-9.973487,77.051244,6.973157,80.112275,22.980137,30.045748,-12.005503,5.462239,1.008665
450423091599162471!,thoughtful-steel-butterfly,1.100000,-0.522135,2.911630,0.023287,0.987438,-0.066475,0.495561,-35.666636,9.103259,-14.876540,14.996323,38.788472,5.203089,-0.782746,0.757460,-0.626128
450423091599162471!,thoughtful-steel-butterfly,1.110000,-0.814075,2.609919,-0.105772,0.739543,0.276139,0.416830,-22.468807,-58.982265,-6.833177,-53.061119,24.364370,-16.140762,13.403556,-5.725048,-2.564544
450423091599162471!,thoughtful-steel-butterfly,1.120000,-0.804942,1.869604,-0.011178,0.033865,0.468915,0.173548,23.384515,-83.228856,26.518062,-81.873925,12.609409,-34.069750,5.349828,-4.136794,2.298342
450423091599162471!,thoughtful-steel-butterfly,1.130000,-0.470008,1.133478,0.331200,-0.699025,0.451970,-0.213830,38.360604,-55.063308,35.080166,-56.497581,-20.217448,-42.733405,-6.477994,2.246815,4.274776
450423091599162471!,thoughtful-steel-butterfly,1.140000,-0.284154,1.023530,0.507252,-0.813227,0.132621,-0.482091,0.342837,26.546963,-0.030547,26.386082,-30.855990,-8.488326,-1.490819,1.518209,-4.455548
450423091599162471!,thoughtful-steel-butterfly,1.150000,-0.500801,1.475311,0.310902,-0.352567,-0.175551,-0.468169,-41.992680,56.783240,-39.149604,58.045761,-27.835963,10.437748,-0.118543,1.215764,-4.797364
450423091599162471!,thoughtful-steel-butterfly,1.160000,-1.073493,2.034764,-0.262689,0.206487,-0.422578,-0.267260,-69.308229,50.430807,-70.870461,49.737989,-20.760832,32.826043,1.074223,-2.400171,5.184894
450423091599162471!,thoughtful-steel-butterfly,1.170000,-1.572343,2.341249,-0.831229,0.483629,-0.484550,0.123332,-23.640553,5.025449,-29.917233,2.521315,10.553372,41.462279,9.810298,-7.698556,6.776686
450423091599162471!,thoughtful-steel-butterfly,1.180000,-1.390082,2.185530,-0.751011,0.290381,-0.268576,0.421743,53.360236,-25.836161,36.000648,-31.690053,23.326920,14.855138,6.813529,-3.133396,-2.875711
450423091599162471!,thoughtful-steel-butterfly,1.190000,-0.718982,1.937495,-0.144193,0.021870,0.002082,0.499996,77.720092,-16.586029,81.026014,-15.594075,30.468520,-0.126861,-6.229557,4.148915,-3.388647
450423091599162471!,thoughtful-steel-butterfly,1.200000,-0.080752,1.885458,0.677612,0.034814,0.319960,0.384221,46.143599,3.174371,73.264326,14.288012,32.701395,-27.232126,-24.100281,12.775051,-1.515281
450423091599162471!,thoughtful-steel-butterfly,1.210000,-0.121261,1.900799,0.963785,0.220718,0.498598,0.037411,-53.230385,-5.997168,-16.787538,17.538696,2.322969,-30.959203,-3.588953,2.540791,-4.085881
450423091599162471!,thoughtful-steel-butterfly,1.220000,-0.853626,1.722009,0.503448,0.252877,0.437142,-0.242707,-86.860084,-34.253997,-65.536802,-14.557162,-12.055164,-21.712658,8.889669,-2.901475,-2.825676
450423091599162471!,thoughtful-steel-butterfly,1.230000,-1.595563,1.248221,-0.164980,-0.149431,0.244747,-0.436004,-58.693182,-58.958521,-61.630074,-61.964609,-30.113674,-16.904033,11.587554,-9.633675,9.763850
450423091599162471!,thoughtful-steel-butterfly,1.240000,-1.834195,0.797290,-0.547539,-0.733892,-0.112667,-0.487141,10.346190,-23.764176,-10.730166,-41.474684,-39.439015,9.121552,12.754873,-11.253900,10.978849
450423091599162471!,thoughtful-steel-butterfly,1.250000,-1.410374,0.911955,-0.371297,-0.796939,-0.401597,-0.297858,70.419215,43.788787,35.104414,22.315962,-14.325601,19.314972,-1.465577,4.284788,-7.833842
450423091599162471!,thoughtful-steel-butterfly,1.260000,-0.883880,1.509451,-0.054702,-0.310567,-0.494646,-0.072976,31.682676,75.485207,20.738355,70.499107,-3.719414,25.211009,-10.062032,8.292433,-8.118561
