System,t,target X,target Y
talented-zippy-butterfly,0.420000,-1.976497,1.036328
talented-zippy-butterfly,0.430000,-1.558316,0.911069
talented-zippy-butterfly,0.440000,-1.181879,0.659136
talented-zippy-butterfly,0.450000,-0.924600,0.327870
talented-zippy-butterfly,0.460000,-0.844413,-0.013377
talented-zippy-butterfly,0.470000,-0.965322,-0.281467
talented-zippy-butterfly,0.480000,-1.267833,-0.387015
talented-zippy-butterfly,0.490000,-1.675204,-0.248924
talented-zippy-butterfly,0.500000,-2.053900,0.163363
talented-zippy-butterfly,0.510000,-2.261078,0.785021
talented-zippy-butterfly,0.520000,-2.223563,1.469754
talented-zippy-butterfly,0.530000,-1.982762,2.060644
talented-zippy-butterfly,0.540000,-1.645533,2.469348
talented-zippy-butterfly,0.550000,-1.300311,2.670853
talented-zippy-butterfly,0.560000,-0.990983,2.661191
talented-zippy-butterfly,0.570000,-0.738953,2.449932
talented-zippy-butterfly,0.580000,-0.561432,2.071030
talented-zippy-butterfly,0.590000,-0.478548,1.593214
talented-zippy-butterfly,0.600000,-0.508312,1.117255
talented-zippy-butterfly,0.610000,-0.653058,0.748637
talented-zippy-butterfly,0.620000,-0.891918,0.569400
talented-zippy-butterfly,0.630000,-1.170154,0.632927
talented-zippy-butterfly,0.640000,-1.388670,0.955337
talented-zippy-butterfly,0.650000,-1.426120,1.481592
talented-zippy-butterfly,0.660000,-1.205516,2.074691
talented-zippy-butterfly,0.670000,-0.754980,2.571639
talented-zippy-butterfly,0.680000,-0.205796,2.870984
talented-zippy-butterfly,0.690000,0.300666,2.969311
talented-zippy-butterfly,0.700000,0.679611,2.902236
talented-zippy-butterfly,0.710000,0.896061,2.692150
talented-zippy-butterfly,0.720000,0.939696,2.358449
talented-zippy-butterfly,0.730000,0.820016,1.941306
talented-zippy-butterfly,0.740000,0.565746,1.511992
talented-zippy-butterfly,0.750000,0.228665,1.165810
talented-zippy-butterfly,0.760000,-0.124143,0.989285
talented-zippy-butterfly,0.770000,-0.421177,1.031435
talented-zippy-butterfly,0.780000,-0.580940,1.291002
talented-zippy-butterfly,0.790000,-0.516717,1.703402
talented-zippy-butterfly,0.800000,-0.181757,2.137420
talented-zippy-butterfly,0.810000,0.378108,2.441213
talented-zippy-butterfly,0.820000,1.025441,2.526416
talented-zippy-butterfly,0.830000,1.606137,2.413917
talented-zippy-butterfly,0.840000,2.026074,2.185010
talented-zippy-butterfly,0.850000,2.248510,1.903442
talented-zippy-butterfly,0.860000,2.261647,1.599471
talented-zippy-butterfly,0.870000,2.072345,1.294922
talented-zippy-butterfly,0.880000,1.712537,1.021116
talented-zippy-butterfly,0.890000,1.248499,0.826044
talented-zippy-butterfly,0.900000,0.778341,0.762083
talented-zippy-butterfly,0.910000,0.407871,0.857652
talented-zippy-butterfly,0.920000,0.225488,1.097099
talented-zippy-butterfly,0.930000,0.293054,1.413464
talented-zippy-butterfly,0.940000,0.628237,1.690577
talented-zippy-butterfly,0.950000,1.169900,1.797430
talented-zippy-butterfly,0.960000,1.777494,1.657040
talented-zippy-butterfly,0.970000,2.291202,1.298516
talented-zippy-butterfly,0.980000,2.610556,0.830262
talented-zippy-butterfly,0.990000,2.710472,0.360503
talented-zippy-butterfly,1.000000,2.605097,-0.045081
talented-zippy-butterfly,1.010000,2.327356,-0.356469
talented-zippy-butterfly,1.020000,1.925586,-0.558268
talented-zippy-butterfly,1.030000,1.463287,-0.631550
talented-zippy-butterfly,1.040000,1.013258,-0.553228
talented-zippy-butterfly,1.050000,0.651327,-0.318785
talented-zippy-butterfly,1.060000,0.446444,0.031134
talented-zippy-butterfly,1.070000,0.446007,0.411135
talented-zippy-butterfly,1.080000,0.655314,0.711507
talented-zippy-butterfly,1.090000,1.019480,0.830856
talented-zippy-butterfly,1.100000,1.427168,0.714194
talented-zippy-butterfly,1.110000,1.742411,0.380050
talented-zippy-butterfly,1.120000,1.852335,-0.079771
talented-zippy-butterfly,1.130000,1.706682,-0.533760
talented-zippy-butterfly,1.140000,1.329216,-0.860652
talented-zippy-butterfly,1.150000,0.799701,-0.985773
talented-zippy-butterfly,1.160000,0.225603,-0.889097
talented-zippy-butterfly,1.170000,-0.280127,-0.595897
talented-zippy-butterfly,1.180000,-0.620788,-0.170768
talented-zippy-butterfly,1.190000,-0.744470,0.293762
talented-zippy-butterfly,1.200000,-0.657846,0.700877
talented-zippy-butterfly,1.210000,-0.417884,0.971273
talented-zippy-butterfly,1.220000,-0.118732,1.059155
talented-zippy-butterfly,1.230000,0.128710,0.971725
talented-zippy-butterfly,1.240000,0.233666,0.778704
talented-zippy-butterfly,1.250000,0.162627,0.593349
talented-zippy-butterfly,1.260000,-0.043015,0.549111
talented-zippy-butterfly,1.270000,-0.248537,0.768422
talented-zippy-butterfly,1.280000,-0.195000,1.274093
talented-zippy-butterfly,1.290000,0.388309,1.790853
talented-zippy-butterfly,1.300000,1.389009,1.800518
talented-zippy-butterfly,1.310000,2.247224,1.091654
talented-zippy-butterfly,1.320000,2.474886,0.037857
talented-zippy-butterfly,1.330000,2.082045,-0.815239
talented-zippy-butterfly,1.340000,1.374779,-1.238868
talented-zippy-butterfly,1.350000,0.619594,-1.291959
talented-zippy-butterfly,1.360000,-0.029125,-1.121710
talented-zippy-butterfly,1.370000,-0.506064,-0.858239
talented-zippy-butterfly,1.380000,-0.806236,-0.577573
talented-zippy-butterfly,1.390000,-0.946440,-0.316704
talented-zippy-butterfly,1.400000,-0.942012,-0.100107
talented-zippy-butterfly,1.410000,-0.813231,0.040000
talented-zippy-butterfly,1.420000,-0.603958,0.067328
talented-zippy-butterfly,1.430000,-0.388504,-0.040101
talented-zippy-butterfly,1.440000,-0.263454,-0.270649
talented-zippy-butterfly,1.450000,-0.325288,-0.561623
talented-zippy-butterfly,1.460000,-0.633472,-0.793352
talented-zippy-butterfly,1.470000,-1.162191,-0.806234
talented-zippy-butterfly,1.480000,-1.763059,-0.463655
talented-zippy-butterfly,1.490000,-2.199588,0.242117
talented-zippy-butterfly,1.500000,-2.277328,1.140343
talented-zippy-butterfly,1.510000,-1.983924,1.966315
talented-zippy-butterfly,1.520000,-1.490284,2.537430
talented-zippy-butterfly,1.530000,-0.990222,2.831513
talented-zippy-butterfly,1.540000,-0.581261,2.892464
talented-zippy-butterfly,1.550000,-0.288449,2.752234
talented-zippy-butterfly,1.560000,-0.114806,2.440152
talented-zippy-butterfly,1.570000,-0.058584,2.005038
talented-zippy-butterfly,1.580000,-0.115595,1.526623
talented-zippy-butterfly,1.590000,-0.273392,1.106213
talented-zippy-butterfly,1.600000,-0.507396,0.837061
talented-zippy-butterfly,1.610000,-0.774241,0.783538
talented-zippy-butterfly,1.620000,-0.998097,0.973408
talented-zippy-butterfly,1.630000,-1.072985,1.378382
talented-zippy-butterfly,1.640000,-0.904793,1.892879
talented-zippy-butterfly,1.650000,-0.479222,2.354568
talented-zippy-butterfly,1.660000,0.105044,2.622999
talented-zippy-butterfly,1.670000,0.690726,2.653323
talented-zippy-butterfly,1.680000,1.154258,2.483407
talented-zippy-butterfly,1.690000,1.439580,2.170850
talented-zippy-butterfly,1.700000,1.541257,1.767131
talented-zippy-butterfly,1.710000,1.478466,1.324398
talented-zippy-butterfly,1.720000,1.275044,0.906344
talented-zippy-butterfly,1.730000,0.953623,0.584274
talented-zippy-butterfly,1.740000,0.551967,0.420391
talented-zippy-butterfly,1.750000,0.140514,0.448361
talented-zippy-butterfly,1.760000,-0.185255,0.663660
talented-zippy-butterfly,1.770000,-0.331303,1.016733
talented-zippy-butterfly,1.780000,-0.239804,1.412305
talented-zippy-butterfly,1.790000,0.081188,1.728849
talented-zippy-butterfly,1.800000,0.548970,1.858288
talented-zippy-butterfly,1.810000,1.029508,1.747418
talented-zippy-butterfly,1.820000,1.387943,1.414683
talented-zippy-butterfly,1.830000,1.536862,0.931378
talented-zippy-butterfly,1.840000,1.455542,0.387743
talented-zippy-butterfly,1.850000,1.180051,-0.130698
talented-zippy-butterfly,1.860000,0.776977,-0.553552
talented-zippy-butterfly,1.870000,0.326101,-0.831911
talented-zippy-butterfly,1.880000,-0.103698,-0.946930
talented-zippy-butterfly,1.890000,-0.458956,-0.903607
talented-zippy-butterfly,1.900000,-0.690958,-0.723684
talented-zippy-butterfly,1.910000,-0.749240,-0.454186
talented-zippy-butterfly,1.920000,-0.599849,-0.185798
talented-zippy-butterfly,1.930000,-0.271206,-0.048068
talented-zippy-butterfly,1.940000,0.110284,-0.159466
talented-zippy-butterfly,1.950000,0.338123,-0.538455
talented-zippy-butterfly,1.960000,0.224337,-1.046369
talented-zippy-butterfly,1.970000,-0.277622,-1.431374
talented-zippy-butterfly,1.980000,-1.020001,-1.460530
talented-zippy-butterfly,1.990000,-1.724446,-1.056772
talented-zippy-butterfly,2.000000,-2.135505,-0.350609
