System,t,target X,target Y
thoughtful-antique-butterfly,1.110000,1.205045,-0.097715
thoughtful-antique-butterfly,1.120000,1.062502,-0.465523
thoughtful-antique-butterfly,1.130000,1.247152,-0.677099
thoughtful-antique-butterfly,1.140000,1.650464,-0.649488
thoughtful-antique-butterfly,1.150000,2.120610,-0.363054
thoughtful-antique-butterfly,1.160000,2.507285,0.126160
thoughtful-antique-butterfly,1.170000,2.699841,0.674450
thoughtful-antique-butterfly,1.180000,2.646874,1.088109
thoughtful-antique-butterfly,1.190000,2.349876,1.205633
thoughtful-antique-butterfly,1.200000,1.879791,0.982984
thoughtful-antique-butterfly,1.210000,1.407899,0.529986
thoughtful-antique-butterfly,1.220000,1.148031,0.039493
thoughtful-antique-butterfly,1.230000,1.201959,-0.302945
thoughtful-antique-butterfly,1.240000,1.509494,-0.385269
thoughtful-antique-butterfly,1.250000,1.927416,-0.175713
thoughtful-antique-butterfly,1.260000,2.301185,0.281689
thoughtful-antique-butterfly,1.270000,2.509214,0.863813
thoughtful-antique-butterfly,1.280000,2.498457,1.377348
thoughtful-antique-butterfly,1.290000,2.276650,1.624788
thoughtful-antique-butterfly,1.300000,1.895270,1.494442
thoughtful-antique-butterfly,1.310000,1.465774,1.044166
thoughtful-antique-butterfly,1.320000,1.169204,0.472718
thoughtful-antique-butterfly,1.330000,1.146463,0.014145
thoughtful-antique-butterfly,1.340000,1.386527,-0.176287
thoughtful-antique-butterfly,1.350000,1.763824,-0.049471
thoughtful-antique-butterfly,1.360000,2.124670,0.358968
thoughtful-antique-butterfly,1.370000,2.340808,0.939658
thoughtful-antique-butterfly,1.380000,2.351727,1.512127
thoughtful-antique-butterfly,1.390000,2.170440,1.868871
thoughtful-antique-butterfly,1.400000,1.849287,1.856189
thoughtful-antique-butterfly,1.410000,1.470240,1.464657
thoughtful-antique-butterfly,1.420000,1.167454,0.864876
thoughtful-antique-butterfly,1.430000,1.087412,0.312477
thoughtful-antique-butterfly,1.440000,1.264585,0.009875
thoughtful-antique-butterfly,1.450000,1.602598,0.035158
thoughtful-antique-butterfly,1.460000,1.955110,0.368240
thoughtful-antique-butterfly,1.470000,2.189649,0.915623
thoughtful-antique-butterfly,1.480000,2.230819,1.517193
thoughtful-antique-butterfly,1.490000,2.084321,1.970102
thoughtful-antique-butterfly,1.500000,1.806355,2.093428
thoughtful-antique-butterfly,1.510000,1.469203,1.814154
thoughtful-antique-butterfly,1.520000,1.169300,1.241948
thoughtful-antique-butterfly,1.530000,1.038784,0.622434
thoughtful-antique-butterfly,1.540000,1.150180,0.201779
thoughtful-antique-butterfly,1.550000,1.446040,0.106140
thoughtful-antique-butterfly,1.560000,1.792829,0.340583
thoughtful-antique-butterfly,1.570000,2.054316,0.829662
thoughtful-antique-butterfly,1.580000,2.137168,1.434018
thoughtful-antique-butterfly,1.590000,2.028128,1.961837
thoughtful-antique-butterfly,1.600000,1.781252,2.217657
thoughtful-antique-butterfly,1.610000,1.470954,2.078174
thoughtful-antique-butterfly,1.620000,1.177267,1.578485
thoughtful-antique-butterfly,1.630000,1.007487,0.930188
thoughtful-antique-butterfly,1.640000,1.055922,0.404922
thoughtful-antique-butterfly,1.650000,1.307088,0.183867
thoughtful-antique-butterfly,1.660000,1.646032,0.308940
thoughtful-antique-butterfly,1.670000,1.934504,0.724804
thoughtful-antique-butterfly,1.680000,2.063719,1.309953
thoughtful-antique-butterfly,1.690000,1.996552,1.886089
thoughtful-antique-butterfly,1.700000,1.776262,2.252635
thoughtful-antique-butterfly,1.710000,1.481684,2.251835
thoughtful-antique-butterfly,1.720000,1.191382,1.853418
thoughtful-antique-butterfly,1.730000,0.992629,1.216268
thoughtful-antique-butterfly,1.740000,0.984745,0.613307
thoughtful-antique-butterfly,1.750000,1.188651,0.275522
thoughtful-antique-butterfly,1.760000,1.514299,0.288693
thoughtful-antique-butterfly,1.770000,1.824642,0.622720
thoughtful-antique-butterfly,1.780000,1.999877,1.171831
thoughtful-antique-butterfly,1.790000,1.978961,1.772873
thoughtful-antique-butterfly,1.800000,1.787819,2.226422
thoughtful-antique-butterfly,1.810000,1.505641,2.353096
thoughtful-antique-butterfly,1.820000,1.215446,2.070952
thoughtful-antique-butterfly,1.830000,0.993567,1.478515
thoughtful-antique-butterfly,1.840000,0.934620,0.828056
thoughtful-antique-butterfly,1.850000,1.087705,0.385277
thoughtful-antique-butterfly,1.860000,1.391442,0.286309
thoughtful-antique-butterfly,1.870000,1.716232,0.529736
thoughtful-antique-butterfly,1.880000,1.934101,1.027941
thoughtful-antique-butterfly,1.890000,1.964082,1.633246
thoughtful-antique-butterfly,1.900000,1.809257,2.153405
thoughtful-antique-butterfly,1.910000,1.542551,2.396813
thoughtful-antique-butterfly,1.920000,1.251531,2.242017
thoughtful-antique-butterfly,1.930000,1.011749,1.722752
thoughtful-antique-butterfly,1.940000,0.906071,1.055053
thoughtful-antique-butterfly,1.950000,1.003155,0.521371
thoughtful-antique-butterfly,1.960000,1.274802,0.307965
thoughtful-antique-butterfly,1.970000,1.605238,0.450270
thoughtful-antique-butterfly,1.980000,1.862191,0.881712
thoughtful-antique-butterfly,1.990000,1.947331,1.471668
thoughtful-antique-butterfly,2.000000,1.837803,2.038971
