ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1260177936710764644!,lush-impartial-bumblebee,0.370000,2.279243,0.027899,0.000000,0.027899,2.421146,-4.455601,0.000000,-4.455601,-0.206579,-0.119831,-0.137867
1260177936710764644!,lush-impartial-bumblebee,0.380000,2.279243,-0.016049,0.000000,-0.016049,2.421146,-4.334046,0.000000,-4.334046,-0.206521,-0.119675,-0.138067
1260177936710764644!,lush-impartial-bumblebee,0.390000,2.279243,-0.058790,0.000000,-0.058790,2.421146,-4.214124,0.000000,-4.214124,-0.206457,-0.119502,-0.138289
1260177936710764644!,lush-impartial-bumblebee,0.400000,2.279243,-0.100340,0.000000,-0.100340,2.421146,-4.096008,0.000000,-4.096008,-0.206388,-0.119315,-0.138528
1260177936710764644!,lush-impartial-bumblebee,0.410000,2.279243,-0.140720,0.000000,-0.140720,2.421146,-3.979845,0.000000,-3.979845,-0.206315,-0.119116,-0.138783
1260177936710764644!,lush-impartial-bumblebee,0.420000,2.279243,-0.179948,0.000000,-0.179948,2.421146,-3.865754,0.000000,-3.865754,-0.206238,-0.118908,-0.139049
1260177936710764644!,lush-impartial-bumblebee,0.430000,2.279243,-0.218045,0.000000,-0.218045,2.421146,-3.753835,0.000000,-3.753835,-0.206159,-0.118693,-0.139325
1260177936710764644!,lush-impartial-bumblebee,0.440000,2.279243,-0.255036,0.000000,-0.255036,2.421146,-3.644168,0.000000,-3.644168,-0.206077,-0.118471,-0.139609
1260177936710764644!,lush-impartial-bumblebee,0.450000,2.279243,-0.290940,0.000000,-0.290940,2.421146,-3.536816,0.000000,-3.536816,-0.205993,-0.118245,-0.139899
1260177936710764644!,lush-impartial-bumblebee,0.460000,2.279243,-0.325784,0.000000,-0.325784,2.421146,-3.431826,0.000000,-3.431826,-0.205909,-0.118015,-0.140193
1260177936710764644!,lush-impartial-bumblebee,0.470000,2.279243,-0.359589,0.000000,-0.359589,2.421146,-3.329232,0.000000,-3.329232,-0.205823,-0.117784,-0.140490
1260177936710764644!,lush-impartial-bumblebee,0.480000,2.279243,-0.392380,0.000000,-0.392380,2.421146,-3.229056,0.000000,-3.229056,-0.205737,-0.117551,-0.140788
1260177936710764644!,lush-impartial-bumblebee,0.490000,2.279243,-0.424182,0.000000,-0.424182,2.421146,-3.131309,0.000000,-3.131309,-0.205651,-0.117318,-0.141087
1260177936710764644!,lush-impartial-bumblebee,0.500000,2.279243,-0.455019,0.000000,-0.455019,2.421146,-3.035995,0.000000,-3.035995,-0.205565,-0.117086,-0.141384
1260177936710764644!,lush-impartial-bumblebee,0.510000,2.279243,-0.484914,0.000000,-0.484914,2.421146,-2.943107,0.000000,-2.943107,-0.205480,-0.116854,-0.141681
1260177936710764644!,lush-impartial-bumblebee,0.520000,2.279243,-0.513893,0.000000,-0.513893,2.421146,-2.852634,0.000000,-2.852634,-0.205395,-0.116625,-0.141975
1260177936710764644!,lush-impartial-bumblebee,0.530000,2.279243,-0.541979,0.000000,-0.541979,2.421146,-2.764556,0.000000,-2.764556,-0.205312,-0.116398,-0.142266
1260177936710764644!,lush-impartial-bumblebee,0.540000,2.279243,-0.569196,0.000000,-0.569196,2.421146,-2.678851,0.000000,-2.678851,-0.205229,-0.116173,-0.142553
1260177936710764644!,lush-impartial-bumblebee,0.550000,2.279243,-0.595568,0.000000,-0.595568,2.421146,-2.595488,0.000000,-2.595488,-0.205147,-0.115952,-0.142837
1260177936710764644!,lush-impartial-bumblebee,0.560000,2.279243,-0.621117,0.000000,-0.621117,2.421146,-2.514438,0.000000,-2.514438,-0.205067,-0.115734,-0.143116
1260177936710764644!,lush-impartial-bumblebee,0.570000,2.279243,-0.645868,0.000000,-0.645868,2.421146,-2.435663,0.000000,-2.435663,-0.204987,-0.115520,-0.143391
1260177936710764644!,lush-impartial-bumblebee,0.580000,2.279243,-0.669842,0.000000,-0.669842,2.421146,-2.359127,0.000000,-2.359127,-0.204910,-0.115309,-0.143660
1260177936710764644!,lush-impartial-bumblebee,0.590000,2.279243,-0.693061,0.000000,-0.693061,2.421146,-2.284788,0.000000,-2.284788,-0.204834,-0.115103,-0.143925
1260177936710764644!,lush-impartial-bumblebee,0.600000,2.279243,-0.715548,0.000000,-0.715548,2.421146,-2.212605,0.000000,-2.212605,-0.204759,-0.114901,-0.144184
1260177936710764644!,lush-impartial-bumblebee,0.610000,2.279243,-0.737324,0.000000,-0.737324,2.421146,-2.142533,0.000000,-2.142533,-0.204686,-0.114703,-0.144437
1260177936710764644!,lush-impartial-bumblebee,0.620000,2.279243,-0.758409,0.000000,-0.758409,2.421146,-2.074528,0.000000,-2.074528,-0.204614,-0.114509,-0.144685
1260177936710764644!,lush-impartial-bumblebee,0.630000,2.279243,-0.778825,0.000000,-0.778825,2.421146,-2.008545,0.000000,-2.008545,-0.204545,-0.114320,-0.144928
1260177936710764644!,lush-impartial-bumblebee,0.640000,2.279243,-0.798590,0.000000,-0.798590,2.421146,-1.944535,0.000000,-1.944535,-0.204476,-0.114135,-0.145164
1260177936710764644!,lush-impartial-bumblebee,0.650000,2.279243,-0.817725,0.000000,-0.817725,2.421146,-1.882454,0.000000,-1.882454,-0.204410,-0.113955,-0.145395
1260177936710764644!,lush-impartial-bumblebee,0.660000,2.279243,-0.836248,0.000000,-0.836248,2.421146,-1.822254,0.000000,-1.822254,-0.204345,-0.113779,-0.145620
1260177936710764644!,lush-impartial-bumblebee,0.670000,2.279243,-0.854179,0.000000,-0.854179,2.421146,-1.763888,0.000000,-1.763888,-0.204282,-0.113608,-0.145839
1260177936710764644!,lush-impartial-bumblebee,0.680000,2.279243,-0.871535,0.000000,-0.871535,2.421146,-1.707309,0.000000,-1.707309,-0.204220,-0.113442,-0.146053
1260177936710764644!,lush-impartial-bumblebee,0.690000,2.279243,-0.888334,0.000000,-0.888334,2.421146,-1.652470,0.000000,-1.652470,-0.204161,-0.113279,-0.146261
1260177936710764644!,lush-impartial-bumblebee,0.700000,2.279243,-0.904593,0.000000,-0.904593,2.421146,-1.599326,0.000000,-1.599326,-0.204102,-0.113121,-0.146463
1260177936710764644!,lush-impartial-bumblebee,0.710000,2.279243,-0.920329,0.000000,-0.920329,2.421146,-1.547830,0.000000,-1.547830,-0.204046,-0.112968,-0.146660
1260177936710764644!,lush-impartial-bumblebee,0.720000,2.279243,-0.935558,0.000000,-0.935558,2.421146,-1.497938,0.000000,-1.497938,-0.203990,-0.112819,-0.146851
1260177936710764644!,lush-impartial-bumblebee,0.730000,2.279243,-0.950295,0.000000,-0.950295,2.421146,-1.449604,0.000000,-1.449604,-0.203937,-0.112673,-0.147037
1260177936710764644!,lush-impartial-bumblebee,0.740000,2.279243,-0.964557,0.000000,-0.964557,2.421146,-1.402786,0.000000,-1.402786,-0.203885,-0.112532,-0.147218
1260177936710764644!,lush-impartial-bumblebee,0.750000,2.279243,-0.978358,0.000000,-0.978358,2.421146,-1.357439,0.000000,-1.357439,-0.203834,-0.112396,-0.147393
1260177936710764644!,lush-impartial-bumblebee,0.760000,2.279243,-0.991713,0.000000,-0.991713,2.421146,-1.313522,0.000000,-1.313522,-0.203785,-0.112263,-0.147563
1260177936710764644!,lush-impartial-bumblebee,0.770000,2.279243,-1.004636,0.000000,-1.004636,2.421146,-1.270993,0.000000,-1.270993,-0.203738,-0.112134,-0.147729
1260177936710764644!,lush-impartial-bumblebee,0.780000,2.279243,-1.017140,0.000000,-1.017140,2.421146,-1.229811,0.000000,-1.229811,-0.203691,-0.112008,-0.147889
1260177936710764644!,lush-impartial-bumblebee,0.790000,2.279243,-1.029239,0.000000,-1.029239,2.421146,-1.189937,0.000000,-1.189937,-0.203647,-0.111887,-0.148045
1260177936710764644!,lush-impartial-bumblebee,0.800000,2.279243,-1.040945,0.000000,-1.040945,2.421146,-1.151332,0.000000,-1.151332,-0.203603,-0.111769,-0.148196
1260177936710764644!,lush-impartial-bumblebee,0.810000,2.279243,-1.052271,0.000000,-1.052271,2.421146,-1.113957,0.000000,-1.113957,-0.203561,-0.111655,-0.148342
1260177936710764644!,lush-impartial-bumblebee,0.820000,2.279243,-1.063230,0.000000,-1.063230,2.421146,-1.077775,0.000000,-1.077775,-0.203520,-0.111544,-0.148484
1260177936710764644!,lush-impartial-bumblebee,0.830000,2.279243,-1.073833,0.000000,-1.073833,2.421146,-1.042752,0.000000,-1.042752,-0.203480,-0.111436,-0.148622
1260177936710764644!,lush-impartial-bumblebee,0.840000,2.279243,-1.084091,0.000000,-1.084091,2.421146,-1.008850,0.000000,-1.008850,-0.203442,-0.111332,-0.148755
1260177936710764644!,lush-impartial-bumblebee,0.850000,2.279243,-1.094015,0.000000,-1.094015,2.421146,-0.976036,0.000000,-0.976036,-0.203405,-0.111231,-0.148885
1260177936710764644!,lush-impartial-bumblebee,0.860000,2.279243,-1.103617,0.000000,-1.103617,2.421146,-0.944276,0.000000,-0.944276,-0.203368,-0.111133,-0.149010
1260177936710764644!,lush-impartial-bumblebee,0.870000,2.279243,-1.112906,0.000000,-1.112906,2.421146,-0.913537,0.000000,-0.913537,-0.203333,-0.111039,-0.149132
1260177936710764644!,lush-impartial-bumblebee,0.880000,2.279243,-1.121892,0.000000,-1.121892,2.421146,-0.883789,0.000000,-0.883789,-0.203300,-0.110947,-0.149249
1260177936710764644!,lush-impartial-bumblebee,0.890000,2.279243,-1.130586,0.000000,-1.130586,2.421146,-0.855000,0.000000,-0.855000,-0.203267,-0.110858,-0.149363
1260177936710764644!,lush-impartial-bumblebee,0.900000,2.279243,-1.138997,0.000000,-1.138997,2.421146,-0.827139,0.000000,-0.827139,-0.203235,-0.110772,-0.149474
1260177936710764644!,lush-impartial-bumblebee,0.910000,2.279243,-1.147134,0.000000,-1.147134,2.421146,-0.800179,0.000000,-0.800179,-0.203204,-0.110688,-0.149581
1260177936710764644!,lush-impartial-bumblebee,0.920000,2.279243,-1.155005,0.000000,-1.155005,2.421146,-0.774090,0.000000,-0.774090,-0.203174,-0.110607,-0.149684
1260177936710764644!,lush-impartial-bumblebee,0.930000,2.279243,-1.162620,0.000000,-1.162620,2.421146,-0.748846,0.000000,-0.748846,-0.203145,-0.110529,-0.149784
1260177936710764644!,lush-impartial-bumblebee,0.940000,2.279243,-1.169986,0.000000,-1.169986,2.421146,-0.724419,0.000000,-0.724419,-0.203117,-0.110453,-0.149882
1260177936710764644!,lush-impartial-bumblebee,0.950000,2.279243,-1.177112,0.000000,-1.177112,2.421146,-0.700783,0.000000,-0.700783,-0.203090,-0.110380,-0.149976
1260177936710764644!,lush-impartial-bumblebee,0.960000,2.279243,-1.184005,0.000000,-1.184005,2.421146,-0.677914,0.000000,-0.677914,-0.203064,-0.110309,-0.150067
1260177936710764644!,lush-impartial-bumblebee,0.970000,2.279243,-1.190674,0.000000,-1.190674,2.421146,-0.655787,0.000000,-0.655787,-0.203039,-0.110240,-0.150155
1260177936710764644!,lush-impartial-bumblebee,0.980000,2.279243,-1.197125,0.000000,-1.197125,2.421146,-0.634378,0.000000,-0.634378,-0.203014,-0.110173,-0.150240
1260177936710764644!,lush-impartial-bumblebee,0.990000,2.279243,-1.203365,0.000000,-1.203365,2.421146,-0.613665,0.000000,-0.613665,-0.202990,-0.110109,-0.150323
1260177936710764644!,lush-impartial-bumblebee,1.000000,2.279243,-1.209401,0.000000,-1.209401,2.421146,-0.593625,0.000000,-0.593625,-0.202967,-0.110046,-0.150403
1260177936710764644!,lush-impartial-bumblebee,1.010000,2.279243,-1.215241,0.000000,-1.215241,2.421146,-0.574236,0.000000,-0.574236,-0.202945,-0.109986,-0.150480
1260177936710764644!,lush-impartial-bumblebee,1.020000,2.279243,-1.220889,0.000000,-1.220889,2.421146,-0.555478,0.000000,-0.555478,-0.202923,-0.109928,-0.150555
1260177936710764644!,lush-impartial-bumblebee,1.030000,2.279243,-1.226353,0.000000,-1.226353,2.421146,-0.537331,0.000000,-0.537331,-0.202903,-0.109871,-0.150627
1260177936710764644!,lush-impartial-bumblebee,1.040000,2.279243,-1.231639,0.000000,-1.231639,2.421146,-0.519774,0.000000,-0.519774,-0.202882,-0.109816,-0.150698
1260177936710764644!,lush-impartial-bumblebee,1.050000,2.279243,-1.236752,0.000000,-1.236752,2.421146,-0.502789,0.000000,-0.502789,-0.202863,-0.109763,-0.150766
1260177936710764644!,lush-impartial-bumblebee,1.060000,2.279243,-1.241697,0.000000,-1.241697,2.421146,-0.486357,0.000000,-0.486357,-0.202844,-0.109712,-0.150831
1260177936710764644!,lush-impartial-bumblebee,1.070000,2.279243,-1.246481,0.000000,-1.246481,2.421146,-0.470461,0.000000,-0.470461,-0.202825,-0.109662,-0.150895
1260177936710764644!,lush-impartial-bumblebee,1.080000,2.279243,-1.251109,0.000000,-1.251109,2.421146,-0.455083,0.000000,-0.455083,-0.202808,-0.109614,-0.150956
1260177936710764644!,lush-impartial-bumblebee,1.090000,2.279243,-1.255586,0.000000,-1.255586,2.421146,-0.440207,0.000000,-0.440207,-0.202791,-0.109568,-0.151016
1260177936710764644!,lush-impartial-bumblebee,1.100000,2.279243,-1.259916,0.000000,-1.259916,2.421146,-0.425815,0.000000,-0.425815,-0.202774,-0.109523,-0.151073
1260177936710764644!,lush-impartial-bumblebee,1.110000,2.279243,-1.264104,0.000000,-1.264104,2.421146,-0.411893,0.000000,-0.411893,-0.202758,-0.109479,-0.151129
1260177936710764644!,lush-impartial-bumblebee,1.120000,2.279243,-1.268156,0.000000,-1.268156,2.421146,-0.398425,0.000000,-0.398425,-0.202742,-0.109437,-0.151183
1260177936710764644!,lush-impartial-bumblebee,1.130000,2.279243,-1.272075,0.000000,-1.272075,2.421146,-0.385397,0.000000,-0.385397,-0.202727,-0.109396,-0.151235
1260177936710764644!,lush-impartial-bumblebee,1.140000,2.279243,-1.275866,0.000000,-1.275866,2.421146,-0.372794,0.000000,-0.372794,-0.202713,-0.109357,-0.151286
1260177936710764644!,lush-impartial-bumblebee,1.150000,2.279243,-1.279533,0.000000,-1.279533,2.421146,-0.360603,0.000000,-0.360603,-0.202699,-0.109319,-0.151335
1260177936710764644!,lush-impartial-bumblebee,1.160000,2.279243,-1.283080,0.000000,-1.283080,2.421146,-0.348809,0.000000,-0.348809,-0.202685,-0.109282,-0.151382
1260177936710764644!,lush-impartial-bumblebee,1.170000,2.279243,-1.286511,0.000000,-1.286511,2.421146,-0.337401,0.000000,-0.337401,-0.202672,-0.109246,-0.151428
1260177936710764644!,lush-impartial-bumblebee,1.180000,2.279243,-1.289830,0.000000,-1.289830,2.421146,-0.326365,0.000000,-0.326365,-0.202659,-0.109212,-0.151472
1260177936710764644!,lush-impartial-bumblebee,1.190000,2.279243,-1.293040,0.000000,-1.293040,2.421146,-0.315690,0.000000,-0.315690,-0.202647,-0.109178,-0.151515
1260177936710764644!,lush-impartial-bumblebee,1.200000,2.279243,-1.296145,0.000000,-1.296145,2.421146,-0.305364,0.000000,-0.305364,-0.202635,-0.109146,-0.151556
1260177936710764644!,lush-impartial-bumblebee,1.210000,2.279243,-1.299149,0.000000,-1.299149,2.421146,-0.295375,0.000000,-0.295375,-0.202623,-0.109115,-0.151596
1260177936710764644!,lush-impartial-bumblebee,1.220000,2.279243,-1.302055,0.000000,-1.302055,2.421146,-0.285712,0.000000,-0.285712,-0.202612,-0.109085,-0.151635
1260177936710764644!,lush-impartial-bumblebee,1.230000,2.279243,-1.304865,0.000000,-1.304865,2.421146,-0.276365,0.000000,-0.276365,-0.202601,-0.109055,-0.151672
1260177936710764644!,lush-impartial-bumblebee,1.240000,2.279243,-1.307583,0.000000,-1.307583,2.421146,-0.267324,0.000000,-0.267324,-0.202591,-0.109027,-0.151709
1260177936710764644!,lush-impartial-bumblebee,1.250000,2.279243,-1.310213,0.000000,-1.310213,2.421146,-0.258578,0.000000,-0.258578,-0.202581,-0.109000,-0.151744
1260177936710764644!,lush-impartial-bumblebee,1.260000,2.279243,-1.312756,0.000000,-1.312756,2.421146,-0.250118,0.000000,-0.250118,-0.202571,-0.108973,-0.151778
1260177936710764644!,lush-impartial-bumblebee,1.270000,2.279243,-1.315217,0.000000,-1.315217,2.421146,-0.241935,0.000000,-0.241935,-0.202562,-0.108948,-0.151810
1260177936710764644!,lush-impartial-bumblebee,1.280000,2.279243,-1.317596,0.000000,-1.317596,2.421146,-0.234019,0.000000,-0.234019,-0.202553,-0.108923,-0.151842
1260177936710764644!,lush-impartial-bumblebee,1.290000,2.279243,-1.319898,0.000000,-1.319898,2.421146,-0.226362,0.000000,-0.226362,-0.202544,-0.108899,-0.151873
1260177936710764644!,lush-impartial-bumblebee,1.300000,2.279243,-1.322125,0.000000,-1.322125,2.421146,-0.218956,0.000000,-0.218956,-0.202535,-0.108876,-0.151903
1260177936710764644!,lush-impartial-bumblebee,1.310000,2.279243,-1.324279,0.000000,-1.324279,2.421146,-0.211791,0.000000,-0.211791,-0.202527,-0.108853,-0.151931
1260177936710764644!,lush-impartial-bumblebee,1.320000,2.279243,-1.326362,0.000000,-1.326362,2.421146,-0.204861,0.000000,-0.204861,-0.202519,-0.108831,-0.151959
1260177936710764644!,lush-impartial-bumblebee,1.330000,2.279243,-1.328377,0.000000,-1.328377,2.421146,-0.198158,0.000000,-0.198158,-0.202511,-0.108810,-0.151986
1260177936710764644!,lush-impartial-bumblebee,1.340000,2.279243,-1.330326,0.000000,-1.330326,2.421146,-0.191674,0.000000,-0.191674,-0.202504,-0.108790,-0.152012
1260177936710764644!,lush-impartial-bumblebee,1.350000,2.279243,-1.332212,0.000000,-1.332212,2.421146,-0.185402,0.000000,-0.185402,-0.202496,-0.108770,-0.152037
1260177936710764644!,lush-impartial-bumblebee,1.360000,2.279243,-1.334035,0.000000,-1.334035,2.421146,-0.179335,0.000000,-0.179335,-0.202489,-0.108751,-0.152062
1260177936710764644!,lush-impartial-bumblebee,1.370000,2.279243,-1.335799,0.000000,-1.335799,2.421146,-0.173466,0.000000,-0.173466,-0.202483,-0.108733,-0.152085
1260177936710764644!,lush-impartial-bumblebee,1.380000,2.279243,-1.337506,0.000000,-1.337506,2.421146,-0.167790,0.000000,-0.167790,-0.202476,-0.108715,-0.152108
1260177936710764644!,lush-impartial-bumblebee,1.390000,2.279243,-1.339156,0.000000,-1.339156,2.421146,-0.162299,0.000000,-0.162299,-0.202470,-0.108698,-0.152130
1260177936710764644!,lush-impartial-bumblebee,1.400000,2.279243,-1.340752,0.000000,-1.340752,2.421146,-0.156988,0.000000,-0.156988,-0.202463,-0.108681,-0.152151
1260177936710764644!,lush-impartial-bumblebee,1.410000,2.279243,-1.342297,0.000000,-1.342297,2.421146,-0.151851,0.000000,-0.151851,-0.202458,-0.108665,-0.152172
1260177936710764644!,lush-impartial-bumblebee,1.420000,2.279243,-1.343790,0.000000,-1.343790,2.421146,-0.146881,0.000000,-0.146881,-0.202452,-0.108650,-0.152192
1260177936710764644!,lush-impartial-bumblebee,1.430000,2.279243,-1.345235,0.000000,-1.345235,2.421146,-0.142075,0.000000,-0.142075,-0.202446,-0.108635,-0.152211
1260177936710764644!,lush-impartial-bumblebee,1.440000,2.279243,-1.346633,0.000000,-1.346633,2.421146,-0.137425,0.000000,-0.137425,-0.202441,-0.108620,-0.152230
1260177936710764644!,lush-impartial-bumblebee,1.450000,2.279243,-1.347984,0.000000,-1.347984,2.421146,-0.132928,0.000000,-0.132928,-0.202436,-0.108606,-0.152248
1260177936710764644!,lush-impartial-bumblebee,1.460000,2.279243,-1.349292,0.000000,-1.349292,2.421146,-0.128578,0.000000,-0.128578,-0.202431,-0.108592,-0.152265
1260177936710764644!,lush-impartial-bumblebee,1.470000,2.279243,-1.350557,0.000000,-1.350557,2.421146,-0.124370,0.000000,-0.124370,-0.202426,-0.108579,-0.152282
1260177936710764644!,lush-impartial-bumblebee,1.480000,2.279243,-1.351780,0.000000,-1.351780,2.421146,-0.120300,0.000000,-0.120300,-0.202421,-0.108566,-0.152299
1260177936710764644!,lush-impartial-bumblebee,1.490000,2.279243,-1.352963,0.000000,-1.352963,2.421146,-0.116363,0.000000,-0.116363,-0.202417,-0.108554,-0.152314
1260177936710764644!,lush-impartial-bumblebee,1.500000,2.279243,-1.354108,0.000000,-1.354108,2.421146,-0.112554,0.000000,-0.112554,-0.202412,-0.108542,-0.152330
1260177936710764644!,lush-impartial-bumblebee,1.510000,2.279243,-1.355215,0.000000,-1.355215,2.421146,-0.108871,0.000000,-0.108871,-0.202408,-0.108531,-0.152345
1260177936710764644!,lush-impartial-bumblebee,1.520000,2.279243,-1.356286,0.000000,-1.356286,2.421146,-0.105308,0.000000,-0.105308,-0.202404,-0.108520,-0.152359
1260177936710764644!,lush-impartial-bumblebee,1.530000,2.279243,-1.357322,0.000000,-1.357322,2.421146,-0.101861,0.000000,-0.101861,-0.202400,-0.108509,-0.152373
1260177936710764644!,lush-impartial-bumblebee,1.540000,2.279243,-1.358324,0.000000,-1.358324,2.421146,-0.098528,0.000000,-0.098528,-0.202396,-0.108498,-0.152386
1260177936710764644!,lush-impartial-bumblebee,1.550000,2.279243,-1.359293,0.000000,-1.359293,2.421146,-0.095303,0.000000,-0.095303,-0.202392,-0.108488,-0.152399
1260177936710764644!,lush-impartial-bumblebee,1.560000,2.279243,-1.360230,0.000000,-1.360230,2.421146,-0.092184,0.000000,-0.092184,-0.202389,-0.108478,-0.152412
