System,t,target X,target Y
great-impartial-bumblebee,0.540000,-2.672035,0.269308
great-impartial-bumblebee,0.550000,-2.672035,0.281703
great-impartial-bumblebee,0.560000,-2.672035,0.293711
great-impartial-bumblebee,0.570000,-2.672035,0.305343
great-impartial-bumblebee,0.580000,-2.672035,0.316610
great-impartial-bumblebee,0.590000,-2.672035,0.327522
great-impartial-bumblebee,0.600000,-2.672035,0.338089
great-impartial-bumblebee,0.610000,-2.672035,0.348323
great-impartial-bumblebee,0.620000,-2.672035,0.358231
great-impartial-bumblebee,0.630000,-2.672035,0.367825
great-impartial-bumblebee,0.640000,-2.672035,0.377113
great-impartial-bumblebee,0.650000,-2.672035,0.386104
great-impartial-bumblebee,0.660000,-2.672035,0.394808
great-impartial-bumblebee,0.670000,-2.672035,0.403234
great-impartial-bumblebee,0.680000,-2.672035,0.411389
great-impartial-bumblebee,0.690000,-2.672035,0.419282
great-impartial-bumblebee,0.700000,-2.672035,0.426922
great-impartial-bumblebee,0.710000,-2.672035,0.434316
great-impartial-bumblebee,0.720000,-2.672035,0.441471
great-impartial-bumblebee,0.730000,-2.672035,0.448396
great-impartial-bumblebee,0.740000,-2.672035,0.455097
great-impartial-bumblebee,0.750000,-2.672035,0.461582
great-impartial-bumblebee,0.760000,-2.672035,0.467856
great-impartial-bumblebee,0.770000,-2.672035,0.473928
great-impartial-bumblebee,0.780000,-2.672035,0.479803
great-impartial-bumblebee,0.790000,-2.672035,0.485487
great-impartial-bumblebee,0.800000,-2.672035,0.490988
great-impartial-bumblebee,0.810000,-2.672035,0.496309
great-impartial-bumblebee,0.820000,-2.672035,0.501458
great-impartial-bumblebee,0.830000,-2.672035,0.506439
great-impartial-bumblebee,0.840000,-2.672035,0.511259
great-impartial-bumblebee,0.850000,-2.672035,0.515922
great-impartial-bumblebee,0.860000,-2.672035,0.520433
great-impartial-bumblebee,0.870000,-2.672035,0.524797
great-impartial-bumblebee,0.880000,-2.672035,0.529019
great-impartial-bumblebee,0.890000,-2.672035,0.533104
great-impartial-bumblebee,0.900000,-2.672035,0.537055
great-impartial-bumblebee,0.910000,-2.672035,0.540878
great-impartial-bumblebee,0.920000,-2.672035,0.544576
great-impartial-bumblebee,0.930000,-2.672035,0.548154
great-impartial-bumblebee,0.940000,-2.672035,0.551615
great-impartial-bumblebee,0.950000,-2.672035,0.554963
great-impartial-bumblebee,0.960000,-2.672035,0.558201
great-impartial-bumblebee,0.970000,-2.672035,0.561334
great-impartial-bumblebee,0.980000,-2.672035,0.564365
great-impartial-bumblebee,0.990000,-2.672035,0.567297
great-impartial-bumblebee,1.000000,-2.672035,0.570133
great-impartial-bumblebee,1.010000,-2.672035,0.572876
great-impartial-bumblebee,1.020000,-2.672035,0.575530
great-impartial-bumblebee,1.030000,-2.672035,0.578097
great-impartial-bumblebee,1.040000,-2.672035,0.580580
great-impartial-bumblebee,1.050000,-2.672035,0.582982
great-impartial-bumblebee,1.060000,-2.672035,0.585306
great-impartial-bumblebee,1.070000,-2.672035,0.587553
great-impartial-bumblebee,1.080000,-2.672035,0.589728
great-impartial-bumblebee,1.090000,-2.672035,0.591831
great-impartial-bumblebee,1.100000,-2.672035,0.593865
great-impartial-bumblebee,1.110000,-2.672035,0.595833
great-impartial-bumblebee,1.120000,-2.672035,0.597736
great-impartial-bumblebee,1.130000,-2.672035,0.599577
great-impartial-bumblebee,1.140000,-2.672035,0.601358
great-impartial-bumblebee,1.150000,-2.672035,0.603081
great-impartial-bumblebee,1.160000,-2.672035,0.604748
great-impartial-bumblebee,1.170000,-2.672035,0.606360
great-impartial-bumblebee,1.180000,-2.672035,0.607919
great-impartial-bumblebee,1.190000,-2.672035,0.609427
great-impartial-bumblebee,1.200000,-2.672035,0.610886
great-impartial-bumblebee,1.210000,-2.672035,0.612297
great-impartial-bumblebee,1.220000,-2.672035,0.613662
great-impartial-bumblebee,1.230000,-2.672035,0.614982
great-impartial-bumblebee,1.240000,-2.672035,0.616260
great-impartial-bumblebee,1.250000,-2.672035,0.617495
great-impartial-bumblebee,1.260000,-2.672035,0.618690
great-impartial-bumblebee,1.270000,-2.672035,0.619846
great-impartial-bumblebee,1.280000,-2.672035,0.620964
great-impartial-bumblebee,1.290000,-2.672035,0.622045
great-impartial-bumblebee,1.300000,-2.672035,0.623091
great-impartial-bumblebee,1.310000,-2.672035,0.624103
great-impartial-bumblebee,1.320000,-2.672035,0.625082
great-impartial-bumblebee,1.330000,-2.672035,0.626029
great-impartial-bumblebee,1.340000,-2.672035,0.626944
great-impartial-bumblebee,1.350000,-2.672035,0.627830
great-impartial-bumblebee,1.360000,-2.672035,0.628687
great-impartial-bumblebee,1.370000,-2.672035,0.629516
great-impartial-bumblebee,1.380000,-2.672035,0.630317
great-impartial-bumblebee,1.390000,-2.672035,0.631093
great-impartial-bumblebee,1.400000,-2.672035,0.631843
great-impartial-bumblebee,1.410000,-2.672035,0.632568
great-impartial-bumblebee,1.420000,-2.672035,0.633270
great-impartial-bumblebee,1.430000,-2.672035,0.633949
great-impartial-bumblebee,1.440000,-2.672035,0.634605
great-impartial-bumblebee,1.450000,-2.672035,0.635240
great-impartial-bumblebee,1.460000,-2.672035,0.635854
great-impartial-bumblebee,1.470000,-2.672035,0.636449
great-impartial-bumblebee,1.480000,-2.672035,0.637023
great-impartial-bumblebee,1.490000,-2.672035,0.637579
great-impartial-bumblebee,1.500000,-2.672035,0.638117
great-impartial-bumblebee,1.510000,-2.672035,0.638637
great-impartial-bumblebee,1.520000,-2.672035,0.639140
great-impartial-bumblebee,1.530000,-2.672035,0.639627
great-impartial-bumblebee,1.540000,-2.672035,0.640098
great-impartial-bumblebee,1.550000,-2.672035,0.640553
great-impartial-bumblebee,1.560000,-2.672035,0.640993
great-impartial-bumblebee,1.570000,-2.672035,0.641419
great-impartial-bumblebee,1.580000,-2.672035,0.641831
great-impartial-bumblebee,1.590000,-2.672035,0.642230
great-impartial-bumblebee,1.600000,-2.672035,0.642616
great-impartial-bumblebee,1.610000,-2.672035,0.642988
great-impartial-bumblebee,1.620000,-2.672035,0.643349
great-impartial-bumblebee,1.630000,-2.672035,0.643698
great-impartial-bumblebee,1.640000,-2.672035,0.644036
great-impartial-bumblebee,1.650000,-2.672035,0.644362
great-impartial-bumblebee,1.660000,-2.672035,0.644678
great-impartial-bumblebee,1.670000,-2.672035,0.644983
great-impartial-bumblebee,1.680000,-2.672035,0.645279
great-impartial-bumblebee,1.690000,-2.672035,0.645564
great-impartial-bumblebee,1.700000,-2.672035,0.645841
great-impartial-bumblebee,1.710000,-2.672035,0.646108
great-impartial-bumblebee,1.720000,-2.672035,0.646367
great-impartial-bumblebee,1.730000,-2.672035,0.646617
great-impartial-bumblebee,1.740000,-2.672035,0.646859
great-impartial-bumblebee,1.750000,-2.672035,0.647093
great-impartial-bumblebee,1.760000,-2.672035,0.647319
great-impartial-bumblebee,1.770000,-2.672035,0.647538
great-impartial-bumblebee,1.780000,-2.672035,0.647750
great-impartial-bumblebee,1.790000,-2.672035,0.647955
great-impartial-bumblebee,1.800000,-2.672035,0.648153
great-impartial-bumblebee,1.810000,-2.672035,0.648345
great-impartial-bumblebee,1.820000,-2.672035,0.648530
great-impartial-bumblebee,1.830000,-2.672035,0.648709
great-impartial-bumblebee,1.840000,-2.672035,0.648883
great-impartial-bumblebee,1.850000,-2.672035,0.649051
great-impartial-bumblebee,1.860000,-2.672035,0.649213
great-impartial-bumblebee,1.870000,-2.672035,0.649370
great-impartial-bumblebee,1.880000,-2.672035,0.649522
great-impartial-bumblebee,1.890000,-2.672035,0.649669
great-impartial-bumblebee,1.900000,-2.672035,0.649811
great-impartial-bumblebee,1.910000,-2.672035,0.649948
great-impartial-bumblebee,1.920000,-2.672035,0.650081
great-impartial-bumblebee,1.930000,-2.672035,0.650210
great-impartial-bumblebee,1.940000,-2.672035,0.650334
great-impartial-bumblebee,1.950000,-2.672035,0.650454
great-impartial-bumblebee,1.960000,-2.672035,0.650571
great-impartial-bumblebee,1.970000,-2.672035,0.650683
great-impartial-bumblebee,1.980000,-2.672035,0.650792
great-impartial-bumblebee,1.990000,-2.672035,0.650897
great-impartial-bumblebee,2.000000,-2.672035,0.650999
