ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1892135254331000654!,great-wine-beetle,0.140000,-1.082201,2.458551,-1.152400,0.960195,3.457425,-1.571347,-1.130183,-1.356415,0.062138,0.023832,-0.019544,-0.001274
1892135254331000654!,great-wine-beetle,0.150000,-1.046859,2.441149,-1.164282,0.945753,3.594165,-1.892661,-1.229729,-1.513875,0.063532,0.024552,-0.020291,-0.002366
1892135254331000654!,great-wine-beetle,0.160000,-1.010138,2.420390,-1.177128,0.929715,3.729126,-2.237336,-1.320321,-1.671681,0.064662,0.025180,-0.020839,-0.003251
1892135254331000654!,great-wine-beetle,0.170000,-0.972065,2.396045,-1.190841,0.912085,3.859834,-2.603426,-1.400076,-1.827975,0.065437,0.025682,-0.021124,-0.003857
1892135254331000654!,great-wine-beetle,0.180000,-0.932693,2.367908,-1.205302,0.892888,3.983492,-2.987827,-1.467127,-1.980462,0.065763,0.026018,-0.021081,-0.004109
1892135254331000654!,great-wine-beetle,0.190000,-0.892103,2.335812,-1.220374,0.872174,4.097074,-3.386196,-1.519717,-2.126439,0.065541,0.026149,-0.020647,-0.003932
1892135254331000654!,great-wine-beetle,0.200000,-0.850407,2.299641,-1.235905,0.850023,4.197453,-3.792949,-1.556323,-2.262842,0.064682,0.026033,-0.019762,-0.003254
1892135254331000654!,great-wine-beetle,0.210000,-0.807760,2.259360,-1.251715,0.826564,4.281647,-4.201429,-1.575886,-2.386459,0.063104,0.025630,-0.018386,-0.002012
1892135254331000654!,great-wine-beetle,0.220000,-0.764371,2.215041,-1.267609,0.801977,4.346945,-4.604167,-1.577952,-2.494120,0.060756,0.024911,-0.016490,-0.000165
1892135254331000654!,great-wine-beetle,0.230000,-0.720447,2.166801,-1.283405,0.776448,4.390911,-4.992999,-1.562385,-2.582493,0.057639,0.023891,-0.014061,0.002284
1892135254331000654!,great-wine-beetle,0.240000,-0.676225,2.114848,-1.298920,0.750205,4.411865,-5.359567,-1.529627,-2.648428,0.053790,0.022585,-0.011117,0.005309
1892135254331000654!,great-wine-beetle,0.250000,-0.631939,2.059458,-1.313987,0.723490,4.408868,-5.695765,-1.480599,-2.689032,0.049293,0.021039,-0.007707,0.008843
1892135254331000654!,great-wine-beetle,0.260000,-0.587829,2.000982,-1.328451,0.696575,4.381892,-5.994291,-1.416749,-2.701909,0.044276,0.019308,-0.003908,0.012785
1892135254331000654!,great-wine-beetle,0.270000,-0.544126,1.939835,-1.342175,0.669750,4.331805,-6.249141,-1.339980,-2.685312,0.038902,0.017469,0.000179,0.017008
1892135254331000654!,great-wine-beetle,0.280000,-0.501049,1.876483,-1.355043,0.643319,4.260308,-6.456000,-1.252527,-2.638237,0.033362,0.015606,0.004436,0.021362
1892135254331000654!,great-wine-beetle,0.290000,-0.458796,1.811418,-1.366963,0.617587,4.169773,-6.612467,-1.156801,-2.560456,0.027855,0.013812,0.008742,0.025691
1892135254331000654!,great-wine-beetle,0.300000,-0.417543,1.745126,-1.377875,0.592841,4.062999,-6.718021,-1.055184,-2.452448,0.022576,0.012181,0.012982,0.029842
1892135254331000654!,great-wine-beetle,0.310000,-0.377445,1.678018,-1.387766,0.569302,3.942889,-6.773672,-0.949770,-2.315218,0.017712,0.010812,0.017064,0.033669
1892135254331000654!,great-wine-beetle,0.320000,-0.338613,1.610534,-1.396619,0.547225,3.812881,-6.782555,-0.842550,-2.150340,0.013377,0.009740,0.020892,0.037081
1892135254331000654!,great-wine-beetle,0.330000,-0.301125,1.543113,-1.404422,0.526877,3.676223,-6.749391,-0.735286,-1.959948,0.009645,0.008980,0.024398,0.040022
1892135254331000654!,great-wine-beetle,0.340000,-0.265029,1.476152,-1.411178,0.508504,3.535672,-6.679804,-0.629331,-1.746491,0.006554,0.008540,0.027546,0.042459
1892135254331000654!,great-wine-beetle,0.350000,-0.230353,1.409990,-1.416902,0.492329,3.393463,-6.579868,-0.525554,-1.512523,0.004105,0.008415,0.030328,0.044394
1892135254331000654!,great-wine-beetle,0.360000,-0.197105,1.344906,-1.421615,0.478550,3.251286,-6.455689,-0.424334,-1.260558,0.002265,0.008583,0.032756,0.045851
1892135254331000654!,great-wine-beetle,0.370000,-0.165277,1.281122,-1.425340,0.467340,3.110291,-6.313069,-0.325573,-0.992965,0.000978,0.009014,0.034858,0.046875
1892135254331000654!,great-wine-beetle,0.380000,-0.134854,1.218802,-1.428095,0.458850,2.971132,-6.157253,-0.228737,-0.711908,0.000171,0.009667,0.036671,0.047523
1892135254331000654!,great-wine-beetle,0.390000,-0.105817,1.158065,-1.429895,0.453211,2.834039,-5.992769,-0.132905,-0.419319,-0.000238,0.010501,0.038236,0.047858
1892135254331000654!,great-wine-beetle,0.400000,-0.078144,1.098984,-1.430740,0.450536,2.698907,-5.823340,-0.036814,-0.116907,-0.000329,0.011472,0.039598,0.047945
1892135254331000654!,great-wine-beetle,0.410000,-0.051816,1.041602,-1.430619,0.450921,2.565390,-5.651872,0.061090,0.193818,-0.000181,0.012539,0.040796,0.047843
1892135254331000654!,great-wine-beetle,0.420000,-0.026818,0.985936,-1.429502,0.454450,2.433012,-5.480509,0.162607,0.511491,0.000135,0.013663,0.041865,0.047610
1892135254331000654!,great-wine-beetle,0.430000,-0.003138,0.931983,-1.427341,0.461191,2.301228,-5.310652,0.269747,0.834839,0.000556,0.014809,0.042836,0.047293
1892135254331000654!,great-wine-beetle,0.440000,0.019230,0.879728,-1.424068,0.471202,2.169507,-5.143050,0.384690,1.162611,0.001032,0.015947,0.043733,0.046934
1892135254331000654!,great-wine-beetle,0.450000,0.040286,0.829150,-1.419589,0.484527,2.037427,-4.977916,0.509759,1.493516,0.001519,0.017053,0.044573,0.046564
1892135254331000654!,great-wine-beetle,0.460000,0.060028,0.780227,-1.413791,0.501194,1.904731,-4.815029,0.647378,1.826153,0.001983,0.018103,0.045369,0.046212
1892135254331000654!,great-wine-beetle,0.470000,0.078452,0.732943,-1.406531,0.521221,1.771381,-4.653828,0.800046,2.158949,0.002400,0.019079,0.046127,0.045897
1892135254331000654!,great-wine-beetle,0.480000,0.095556,0.687285,-1.397643,0.544605,1.637602,-4.493513,0.970292,2.490103,0.002748,0.019966,0.046851,0.045634
1892135254331000654!,great-wine-beetle,0.490000,0.111339,0.643251,-1.386935,0.571324,1.503916,-4.333144,1.160636,2.817537,0.003017,0.020750,0.047539,0.045433
1892135254331000654!,great-wine-beetle,0.500000,0.125811,0.600848,-1.374189,0.601335,1.371163,-4.171731,1.373538,3.138850,0.003198,0.021422,0.048188,0.045300
1892135254331000654!,great-wine-beetle,0.510000,0.138987,0.560092,-1.359163,0.634568,1.240511,-4.008334,1.611342,3.451288,0.003289,0.021976,0.048792,0.045235
1892135254331000654!,great-wine-beetle,0.520000,0.150900,0.521009,-1.341590,0.670922,1.113451,-3.842152,1.876217,3.751721,0.003294,0.022409,0.049346,0.045238
1892135254331000654!,great-wine-beetle,0.530000,0.161598,0.483632,-1.321183,0.710265,0.991779,-3.672621,2.170086,4.036633,0.003219,0.022723,0.049841,0.045302
1892135254331000654!,great-wine-beetle,0.540000,0.171148,0.447998,-1.297635,0.752425,0.877553,-3.499499,2.494554,4.302120,0.003075,0.022922,0.050269,0.045419
1892135254331000654!,great-wine-beetle,0.550000,0.179641,0.414143,-1.270626,0.797188,0.773037,-3.322954,2.850835,4.543904,0.002879,0.023014,0.050624,0.045575
1892135254331000654!,great-wine-beetle,0.560000,0.187144,0.382053,-1.239887,0.844203,0.680538,-3.143471,3.239353,4.757660,0.002650,0.023013,0.050898,0.045756
1892135254331000654!,great-wine-beetle,0.570000,0.193757,0.351726,-1.205136,0.893111,0.602338,-2.962114,3.660043,4.938751,0.002409,0.022934,0.051085,0.045945
1892135254331000654!,great-wine-beetle,0.580000,0.199638,0.323176,-1.166055,0.943565,0.540653,-2.780601,4.112432,5.082133,0.002180,0.022794,0.051180,0.046124
1892135254331000654!,great-wine-beetle,0.590000,0.204962,0.296397,-1.122334,0.995172,0.497486,-2.601217,4.595376,5.182567,0.001988,0.022612,0.051176,0.046274
1892135254331000654!,great-wine-beetle,0.600000,0.209926,0.271359,-1.073674,1.047485,0.474502,-2.426803,5.107000,5.234685,0.001861,0.022410,0.051068,0.046371
1892135254331000654!,great-wine-beetle,0.610000,0.214740,0.248001,-1.019801,1.100003,0.472884,-2.260722,5.644625,5.233072,0.001827,0.022208,0.050850,0.046395
1892135254331000654!,great-wine-beetle,0.620000,0.219624,0.226224,-0.960469,1.152171,0.493208,-2.106794,6.204712,5.172350,0.001915,0.022029,0.050513,0.046323
1892135254331000654!,great-wine-beetle,0.630000,0.224800,0.205890,-0.895472,1.203383,0.535318,-1.969196,6.782800,5.047280,0.002153,0.021891,0.050049,0.046133
1892135254331000654!,great-wine-beetle,0.640000,0.230483,0.186820,-0.824653,1.252976,0.598211,-1.852336,7.373451,4.852875,0.002569,0.021811,0.049446,0.045803
1892135254331000654!,great-wine-beetle,0.650000,0.236877,0.168787,-0.747911,1.300242,0.679961,-1.760696,7.970196,4.584533,0.003185,0.021801,0.048692,0.045315
1892135254331000654!,great-wine-beetle,0.660000,0.244160,0.151519,-0.665220,1.344427,0.777656,-1.698653,8.565492,4.238189,0.004024,0.021866,0.047768,0.044653
1892135254331000654!,great-wine-beetle,0.670000,0.252477,0.134705,-0.576628,1.384738,0.887377,-1.670276,9.150688,3.810501,0.005103,0.022007,0.046652,0.043802
1892135254331000654!,great-wine-beetle,0.680000,0.261923,0.117987,-0.482281,1.420354,1.004112,-1.679116,9.715991,3.299066,0.006429,0.022210,0.045321,0.042756
1892135254331000654!,great-wine-beetle,0.690000,0.272554,0.100986,-0.382422,1.450432,1.122219,-1.727925,10.250568,2.702674,0.008018,0.022467,0.043743,0.041504
1892135254331000654!,great-wine-beetle,0.700000,0.284351,0.083289,-0.277411,1.474124,1.234917,-1.818536,10.742502,2.021602,0.009864,0.022745,0.041882,0.040048
1892135254331000654!,great-wine-beetle,0.710000,0.297227,0.064474,-0.167732,1.490593,1.334920,-1.951536,11.179001,1.257938,0.011962,0.023011,0.039703,0.038392
1892135254331000654!,great-wine-beetle,0.720000,0.311023,0.044119,-0.053997,1.499028,1.414520,-2.126101,11.546604,0.415926,0.014300,0.023220,0.037163,0.036546
1892135254331000654!,great-wine-beetle,0.730000,0.325502,0.021815,0.063041,1.498675,1.465879,-2.339822,11.831508,-0.497683,0.016856,0.023319,0.034220,0.034527
1892135254331000654!,great-wine-beetle,0.740000,0.340349,-0.002813,0.182491,1.488858,1.481375,-2.588574,12.020022,-1.473306,0.019600,0.023249,0.030831,0.032356
1892135254331000654!,great-wine-beetle,0.750000,0.355176,-0.030093,0.303326,1.469011,1.454009,-2.866457,12.099162,-2.498275,0.022492,0.022941,0.026957,0.030064
1892135254331000654!,great-wine-beetle,0.760000,0.369529,-0.060285,0.424393,1.438711,1.377861,-3.165826,12.057370,-3.556697,0.025484,0.022324,0.022565,0.027689
1892135254331000654!,great-wine-beetle,0.770000,0.382907,-0.093566,0.544424,1.397713,1.248575,-3.477429,11.885360,-4.629477,0.028517,0.021323,0.017631,0.025277
1892135254331000654!,great-wine-beetle,0.780000,0.394774,-0.130011,0.662069,1.345981,1.063838,-3.790690,11.577030,-5.694574,0.031519,0.019864,0.012141,0.022881
1892135254331000654!,great-wine-beetle,0.790000,0.404455,-0.169523,0.775835,1.283776,0.822697,-4.092521,11.130562,-6.726621,0.034340,0.017833,0.006131,0.020621
1892135254331000654!,great-wine-beetle,0.800000,0.411405,-0.211917,0.884368,1.211566,0.528547,-4.370723,10.548952,-7.700077,0.036901,0.015178,-0.000369,0.018557
1892135254331000654!,great-wine-beetle,0.810000,0.415138,-0.256900,0.986379,1.130069,0.187785,-4.613667,9.840487,-8.589255,0.039126,0.011870,-0.007308,0.016750
1892135254331000654!,great-wine-beetle,0.820000,0.415244,-0.304068,1.080686,1.040249,-0.190380,-4.810894,9.018963,-9.369558,0.040941,0.007899,-0.014611,0.015257
1892135254331000654!,great-wine-beetle,0.830000,0.411414,-0.352922,1.166270,0.943300,-0.594200,-4.953827,8.103498,-10.018936,0.042282,0.003279,-0.022180,0.014129
1892135254331000654!,great-wine-beetle,0.840000,0.403465,-0.402893,1.242321,0.840618,-1.009899,-5.036409,7.117909,-10.519319,0.043097,-0.001942,-0.029891,0.013409
1892135254331000654!,great-wine-beetle,0.850000,0.391357,-0.453366,1.308286,0.733749,-1.422414,-5.055586,6.089627,-10.857894,0.043357,-0.007683,-0.037605,0.013121
1892135254331000654!,great-wine-beetle,0.860000,0.375201,-0.503708,1.363892,0.624339,-1.816292,-5.011555,5.048237,-11.028052,0.043059,-0.013825,-0.045166,0.013268
1892135254331000654!,great-wine-beetle,0.870000,0.355258,-0.553308,1.409162,0.514066,-2.176675,-4.907733,4.023735,-11.029891,0.042230,-0.020217,-0.052411,0.013830
1892135254331000654!,great-wine-beetle,0.880000,0.331930,-0.601601,1.444410,0.404574,-2.490270,-4.750434,3.044702,-10.870193,0.040931,-0.026675,-0.059178,0.014764
1892135254331000654!,great-wine-beetle,0.890000,0.305738,-0.648095,1.470220,0.297412,-2.746187,-4.548277,2.136564,-10.561852,0.039253,-0.032997,-0.065312,0.016000
1892135254331000654!,great-wine-beetle,0.900000,0.277301,-0.692392,1.487405,0.193976,-2.936571,-4.311400,1.320140,-10.122831,0.037309,-0.038970,-0.070675,0.017450
1892135254331000654!,great-wine-beetle,0.910000,0.247296,-0.734198,1.496959,0.095466,-3.056954,-4.050577,0.610616,-9.574771,0.035229,-0.044383,-0.075156,0.019016
1892135254331000654!,great-wine-beetle,0.920000,0.216433,-0.773325,1.499997,0.002860,-3.106316,-3.776342,0.017050,-8.941400,0.033150,-0.049048,-0.078671,0.020593
1892135254331000654!,great-wine-beetle,0.930000,0.185424,-0.809693,1.497696,-0.083099,-3.086906,-3.498232,-0.457576,-8.246955,0.031196,-0.052810,-0.081174,0.022084
1892135254331000654!,great-wine-beetle,0.940000,0.154927,-0.843289,1.491236,-0.161909,-3.003618,-3.224241,-0.815905,-7.514745,0.029484,-0.055551,-0.082651,0.023398
1892135254331000654!,great-wine-beetle,0.950000,0.125565,-0.874189,1.481749,-0.233281,-2.863681,-2.960444,-1.065219,-6.766048,0.028094,-0.057216,-0.083127,0.024473
1892135254331000654!,great-wine-beetle,0.960000,0.097874,-0.902514,1.470279,-0.297118,-2.675745,-2.710984,-1.216391,-6.019274,0.027078,-0.057800,-0.082659,0.025268
1892135254331000654!,great-wine-beetle,0.970000,0.072306,-0.928410,1.457754,-0.353488,-2.449295,-2.478189,-1.282655,-5.289561,0.026456,-0.057350,-0.081330,0.025766
1892135254331000654!,great-wine-beetle,0.980000,0.049224,-0.952038,1.444967,-0.402581,-2.194040,-2.262855,-1.278445,-4.588670,0.026214,-0.055959,-0.079245,0.025978
1892135254331000654!,great-wine-beetle,0.990000,0.028826,-0.973587,1.432532,-0.444806,-1.919429,-2.064716,-1.218694,-3.924893,0.026327,-0.053747,-0.076531,0.025921
1892135254331000654!,great-wine-beetle,1.000000,0.011191,-0.993252,1.420896,-0.480680,-1.634210,-1.882638,-1.117567,-3.303541,0.026748,-0.050864,-0.073319,0.025629
1892135254331000654!,great-wine-beetle,1.010000,-0.003608,-1.011183,1.410410,-0.510631,-1.346096,-1.714887,-0.987558,-2.727727,0.027399,-0.047480,-0.069738,0.025163
1892135254331000654!,great-wine-beetle,1.020000,-0.015571,-1.027511,1.401306,-0.535109,-1.061619,-1.559666,-0.839570,-2.198607,0.028201,-0.043763,-0.065909,0.024583
1892135254331000654!,great-wine-beetle,1.030000,-0.024757,-1.042352,1.393718,-0.554572,-0.786092,-1.415315,-0.682748,-1.715842,0.029080,-0.039866,-0.061941,0.023945
1892135254331000654!,great-wine-beetle,1.040000,-0.031271,-1.055807,1.387698,-0.569467,-0.523630,-1.280438,-0.524459,-1.278019,0.029972,-0.035923,-0.057930,0.023296
1892135254331000654!,great-wine-beetle,1.050000,-0.035255,-1.067963,1.383234,-0.580227,-0.277228,-1.153947,-0.370392,-0.882997,0.030827,-0.032046,-0.053958,0.022677
1892135254331000654!,great-wine-beetle,1.060000,-0.036877,-1.078899,1.380264,-0.587258,-0.048883,-1.035069,-0.224730,-0.528196,0.031605,-0.028319,-0.050089,0.022115
1892135254331000654!,great-wine-beetle,1.070000,-0.036318,-1.088688,1.378690,-0.590942,0.160269,-0.923299,-0.090358,-0.210808,0.032284,-0.024804,-0.046373,0.021629
1892135254331000654!,great-wine-beetle,1.080000,-0.033769,-1.097396,1.378394,-0.591634,0.349808,-0.818346,0.030920,0.072037,0.032851,-0.021541,-0.042845,0.021228
1892135254331000654!,great-wine-beetle,1.090000,-0.029423,-1.105089,1.379240,-0.589658,0.519878,-0.720065,0.138160,0.323163,0.033300,-0.018549,-0.039528,0.020916
1892135254331000654!,great-wine-beetle,1.100000,-0.023465,-1.111831,1.381090,-0.585311,0.671057,-0.628395,0.231089,0.545273,0.033637,-0.015837,-0.036436,0.020689
1892135254331000654!,great-wine-beetle,1.110000,-0.016079,-1.117684,1.383805,-0.578865,0.804240,-0.543331,0.309933,0.740909,0.033871,-0.013398,-0.033573,0.020539
1892135254331000654!,great-wine-beetle,1.120000,-0.007434,-1.122712,1.387247,-0.570566,0.920534,-0.464863,0.375274,0.912423,0.034015,-0.011220,-0.030937,0.020457
1892135254331000654!,great-wine-beetle,1.130000,0.002311,-1.126978,1.391289,-0.560638,1.021166,-0.392950,0.427937,1.061975,0.034081,-0.009285,-0.028522,0.020433
1892135254331000654!,great-wine-beetle,1.140000,0.012995,-1.130553,1.395801,-0.549307,1.107438,-0.327485,0.468928,1.191556,0.034084,-0.007573,-0.026318,0.020455
1892135254331000654!,great-wine-beetle,1.150000,0.024471,-1.133508,1.400667,-0.536779,1.180662,-0.268305,0.499342,1.302978,0.034038,-0.006062,-0.024315,0.020513
1892135254331000654!,great-wine-beetle,1.160000,0.036618,-1.135903,1.405787,-0.523224,1.242112,-0.215212,0.520282,1.397881,0.033955,-0.004732,-0.022500,0.020599
1892135254331000654!,great-wine-beetle,1.170000,0.049324,-1.137799,1.411072,-0.508798,1.293008,-0.167966,0.532841,1.477750,0.033844,-0.003563,-0.020858,0.020704
1892135254331000654!,great-wine-beetle,1.180000,0.062492,-1.139249,1.416446,-0.493641,1.334488,-0.126290,0.538072,1.543935,0.033714,-0.002535,-0.019377,0.020821
1892135254331000654!,great-wine-beetle,1.190000,0.076036,-1.140308,1.421841,-0.477880,1.367608,-0.089879,0.536973,1.597660,0.033573,-0.001631,-0.018043,0.020945
1892135254331000654!,great-wine-beetle,1.200000,0.089883,-1.141023,1.427201,-0.461625,1.393323,-0.058409,0.530464,1.640030,0.033427,-0.000839,-0.016845,0.021073
1892135254331000654!,great-wine-beetle,1.210000,0.103958,-1.141448,1.432473,-0.444995,1.412516,-0.031525,0.519428,1.672080,0.033278,-0.000143,-0.015770,0.021201
1892135254331000654!,great-wine-beetle,1.220000,0.118189,-1.141633,1.437612,-0.428104,1.425996,-0.008868,0.504684,1.694776,0.033131,0.000466,-0.014808,0.021326
1892135254331000654!,great-wine-beetle,1.230000,0.132513,-1.141626,1.442578,-0.411058,1.434527,0.009912,0.486988,1.709052,0.032989,0.001000,-0.013949,0.021446
1892135254331000654!,great-wine-beetle,1.240000,0.146887,-1.141459,1.447349,-0.393930,1.438743,0.025146,0.466973,1.715716,0.032854,0.001467,-0.013183,0.021559
1892135254331000654!,great-wine-beetle,1.250000,0.161274,-1.141166,1.451905,-0.376790,1.439209,0.037157,0.445201,1.715517,0.032725,0.001875,-0.012503,0.021667
1892135254331000654!,great-wine-beetle,1.260000,0.175641,-1.140772,1.456234,-0.359696,1.436433,0.046247,0.422169,1.709157,0.032605,0.002231,-0.011900,0.021767
1892135254331000654!,great-wine-beetle,1.270000,0.189960,-1.140307,1.460326,-0.342705,1.430849,0.052715,0.398311,1.697273,0.032492,0.002539,-0.011367,0.021861
1892135254331000654!,great-wine-beetle,1.280000,0.204207,-1.139789,1.464177,-0.325862,1.422859,0.056823,0.374000,1.680470,0.032386,0.002804,-0.010898,0.021948
1892135254331000654!,great-wine-beetle,1.290000,0.218362,-1.139242,1.467783,-0.309214,1.412800,0.058836,0.349561,1.659303,0.032287,0.003030,-0.010487,0.022030
1892135254331000654!,great-wine-beetle,1.300000,0.232404,-1.138687,1.471145,-0.292802,1.400972,0.058999,0.325272,1.634287,0.032194,0.003220,-0.010130,0.022107
1892135254331000654!,great-wine-beetle,1.310000,0.246316,-1.138142,1.474265,-0.276665,1.387644,0.057538,0.301370,1.605911,0.032105,0.003376,-0.009822,0.022179
1892135254331000654!,great-wine-beetle,1.320000,0.260084,-1.137623,1.477147,-0.260836,1.373054,0.054659,0.278049,1.574629,0.032020,0.003501,-0.009559,0.022248
1892135254331000654!,great-wine-beetle,1.330000,0.273695,-1.137145,1.479800,-0.245343,1.357413,0.050556,0.255467,1.540866,0.031939,0.003598,-0.009336,0.022313
1892135254331000654!,great-wine-beetle,1.340000,0.287139,-1.136718,1.482229,-0.230209,1.340910,0.045398,0.233748,1.505018,0.031861,0.003669,-0.009151,0.022376
1892135254331000654!,great-wine-beetle,1.350000,0.300417,-1.136344,1.484448,-0.215438,1.323726,0.039322,0.212970,1.467447,0.031786,0.003717,-0.009000,0.022436
1892135254331000654!,great-wine-beetle,1.360000,0.313521,-1.136032,1.486466,-0.201045,1.305999,0.032475,0.193203,1.428482,0.031715,0.003744,-0.008878,0.022493
1892135254331000654!,great-wine-beetle,1.370000,0.326449,-1.135789,1.488293,-0.187043,1.287853,0.024993,0.174492,1.388425,0.031645,0.003752,-0.008785,0.022548
1892135254331000654!,great-wine-beetle,1.380000,0.339197,-1.135620,1.489939,-0.173439,1.269396,0.016998,0.156865,1.347556,0.031577,0.003742,-0.008716,0.022602
1892135254331000654!,great-wine-beetle,1.390000,0.351761,-1.135529,1.491416,-0.160241,1.250726,0.008600,0.140334,1.306130,0.031511,0.003715,-0.008671,0.022654
1892135254331000654!,great-wine-beetle,1.400000,0.364141,-1.135520,1.492735,-0.147454,1.231928,-0.000099,0.124897,1.264380,0.031445,0.003673,-0.008647,0.022705
1892135254331000654!,great-wine-beetle,1.410000,0.376335,-1.135596,1.493906,-0.135078,1.213077,-0.009009,0.110539,1.222517,0.031381,0.003617,-0.008641,0.022755
1892135254331000654!,great-wine-beetle,1.420000,0.388344,-1.135758,1.494939,-0.123114,1.194238,-0.018046,0.097238,1.180732,0.031317,0.003549,-0.008652,0.022805
1892135254331000654!,great-wine-beetle,1.430000,0.400168,-1.136008,1.495846,-0.111561,1.175471,-0.027136,0.084962,1.139197,0.031253,0.003470,-0.008678,0.022854
1892135254331000654!,great-wine-beetle,1.440000,0.411808,-1.136345,1.496635,-0.100416,1.156823,-0.036212,0.073674,1.098064,0.031190,0.003380,-0.008717,0.022903
1892135254331000654!,great-wine-beetle,1.450000,0.423265,-1.136770,1.497317,-0.089673,1.138340,-0.045214,0.063331,1.057469,0.031127,0.003282,-0.008768,0.022951
1892135254331000654!,great-wine-beetle,1.460000,0.434541,-1.137282,1.497901,-0.079328,1.120057,-0.054087,0.053888,1.017531,0.031064,0.003176,-0.008829,0.022999
1892135254331000654!,great-wine-beetle,1.470000,0.445638,-1.137878,1.498395,-0.069374,1.102006,-0.062784,0.045296,0.978352,0.031002,0.003063,-0.008900,0.023047
1892135254331000654!,great-wine-beetle,1.480000,0.456558,-1.138558,1.498807,-0.059802,1.084213,-0.071263,0.037507,0.940022,0.030940,0.002945,-0.008978,0.023094
1892135254331000654!,great-wine-beetle,1.490000,0.467303,-1.139320,1.499146,-0.050605,1.066700,-0.079487,0.030469,0.902615,0.030879,0.002822,-0.009063,0.023141
1892135254331000654!,great-wine-beetle,1.500000,0.477877,-1.140160,1.499418,-0.041773,1.049485,-0.087423,0.024132,0.866193,0.030818,0.002695,-0.009153,0.023187
1892135254331000654!,great-wine-beetle,1.510000,0.488283,-1.141077,1.499630,-0.033297,1.032579,-0.095044,0.018447,0.830808,0.030757,0.002565,-0.009248,0.023233
1892135254331000654!,great-wine-beetle,1.520000,0.498522,-1.142066,1.499789,-0.025167,1.015995,-0.102328,0.013365,0.796498,0.030697,0.002433,-0.009346,0.023279
1892135254331000654!,great-wine-beetle,1.530000,0.508599,-1.143126,1.499899,-0.017372,0.999738,-0.109256,0.008840,0.763295,0.030637,0.002299,-0.009447,0.023324
1892135254331000654!,great-wine-beetle,1.540000,0.518516,-1.144252,1.499967,-0.009901,0.983814,-0.115811,0.004827,0.731218,0.030578,0.002164,-0.009550,0.023369
1892135254331000654!,great-wine-beetle,1.550000,0.528275,-1.145441,1.499997,-0.002744,0.968224,-0.121983,0.001281,0.700281,0.030519,0.002028,-0.009654,0.023414
1892135254331000654!,great-wine-beetle,1.560000,0.537881,-1.146690,1.499994,0.004109,0.952968,-0.127764,-0.001837,0.670490,0.030461,0.001893,-0.009758,0.023457
1892135254331000654!,great-wine-beetle,1.570000,0.547336,-1.147994,1.499962,0.010671,0.938043,-0.133146,-0.004566,0.641843,0.030404,0.001759,-0.009863,0.023501
