ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1105525578607070022!,great-devious-beetle,0.340000,-0.124701,0.025010,-0.357045,-1.456887,3.383429,-0.069789,-5.218200,1.278846,-0.057717,0.025704
1105525578607070022!,great-devious-beetle,0.350000,-0.093191,0.023328,-0.410662,-1.442691,2.969619,-0.271193,-5.461183,1.554524,-0.054605,0.026824
1105525578607070022!,great-devious-beetle,0.360000,-0.065773,0.019865,-0.466463,-1.425627,2.555208,-0.425062,-5.664911,1.853552,-0.051700,0.027787
1105525578607070022!,great-devious-beetle,0.370000,-0.042433,0.015101,-0.524064,-1.405474,2.145803,-0.530295,-5.828941,2.173460,-0.049125,0.028545
1105525578607070022!,great-devious-beetle,0.380000,-0.023097,0.009519,-0.583077,-1.382035,1.747235,-0.587116,-5.953478,2.511758,-0.046986,0.029059
1105525578607070022!,great-devious-beetle,0.390000,-0.007632,0.003596,-0.643117,-1.355138,1.365249,-0.597026,-6.039263,2.866095,-0.045367,0.029307
1105525578607070022!,great-devious-beetle,0.400000,0.004148,-0.002212,-0.703809,-1.324633,1.005243,-0.562663,-6.087417,3.234391,-0.044324,0.029278
1105525578607070022!,great-devious-beetle,0.410000,0.012482,-0.007480,-0.764788,-1.290387,0.672053,-0.487594,-6.099261,3.614916,-0.043889,0.028975
1105525578607070022!,great-devious-beetle,0.420000,0.017653,-0.011820,-0.825701,-1.252285,0.369829,-0.376083,-6.076121,4.006325,-0.044067,0.028410
1105525578607070022!,great-devious-beetle,0.430000,0.019984,-0.014890,-0.886208,-1.210221,0.101970,-0.232841,-6.019150,4.407640,-0.044837,0.027606
1105525578607070022!,great-devious-beetle,0.440000,0.019826,-0.016395,-0.945977,-1.164099,-0.128867,-0.062808,-5.929150,4.818182,-0.046158,0.026589
1105525578607070022!,great-devious-beetle,0.450000,0.017552,-0.016086,-1.004685,-1.113826,-0.320664,0.129018,-5.806424,5.237471,-0.047969,0.025390
1105525578607070022!,great-devious-beetle,0.460000,0.013560,-0.013770,-1.062004,-1.059315,-0.472107,0.337766,-5.650726,5.665070,-0.050195,0.024041
1105525578607070022!,great-devious-beetle,0.470000,0.008251,-0.009294,-1.117603,-1.000481,-0.582257,0.558698,-5.461124,6.100436,-0.052746,0.022571
1105525578607070022!,great-devious-beetle,0.480000,0.002040,-0.002555,-1.171141,-0.937245,-0.650604,0.787296,-5.236037,6.542728,-0.055526,0.021009
1105525578607070022!,great-devious-beetle,0.490000,-0.004656,0.006508,-1.222255,-0.869535,-0.676932,1.019227,-4.973249,6.990607,-0.058427,0.019380
1105525578607070022!,great-devious-beetle,0.500000,-0.011419,0.017915,-1.270559,-0.797295,-0.661252,1.250302,-4.669996,7.442049,-0.061337,0.017705
1105525578607070022!,great-devious-beetle,0.510000,-0.017829,0.031641,-1.315637,-0.720486,-0.603776,1.476402,-4.323092,7.894142,-0.064138,0.016002
1105525578607070022!,great-devious-beetle,0.520000,-0.023468,0.047626,-1.357037,-0.639101,-0.504928,1.693400,-3.929124,8.342911,-0.066707,0.014284
1105525578607070022!,great-devious-beetle,0.530000,-0.027923,0.065765,-1.394274,-0.553174,-0.365392,1.897088,-3.484694,8.783162,-0.068915,0.012561
1105525578607070022!,great-devious-beetle,0.540000,-0.030785,0.085914,-1.426824,-0.462789,-0.186202,2.083122,-2.986725,9.208367,-0.070631,0.010841
1105525578607070022!,great-devious-beetle,0.550000,-0.031655,0.107877,-1.454131,-0.368108,0.031109,2.246974,-2.432894,9.610608,-0.071720,0.009130
1105525578607070022!,great-devious-beetle,0.560000,-0.030143,0.131333,-1.475584,-0.269538,0.283833,2.383518,-1.823119,9.980663,-0.072042,0.007447
1105525578607070022!,great-devious-beetle,0.570000,-0.025910,0.156001,-1.490627,-0.167424,0.568974,2.488060,-1.157798,10.308220,-0.071468,0.005799
1105525578607070022!,great-devious-beetle,0.580000,-0.018649,0.181554,-1.498709,-0.062212,0.882617,2.556029,-0.439268,10.582041,-0.069874,0.004193
1105525578607070022!,great-devious-beetle,0.590000,-0.008118,0.207484,-1.499318,0.045239,1.218718,2.581981,0.325588,10.790768,-0.067141,0.002678
1105525578607070022!,great-devious-beetle,0.600000,0.005875,0.233414,-1.492039,0.154336,1.571214,2.562726,1.129861,10.922909,-0.063179,0.001256
1105525578607070022!,great-devious-beetle,0.610000,0.023450,0.258879,-1.476541,0.264250,1.932524,2.495353,1.962859,10.967799,-0.057913,-0.000049
1105525578607070022!,great-devious-beetle,0.620000,0.044644,0.283390,-1.452614,0.374050,2.293975,2.378203,2.810964,10.916314,-0.051296,-0.001207
1105525578607070022!,great-devious-beetle,0.630000,0.069403,0.306448,-1.420203,0.482724,2.646030,2.211239,3.657865,10.761674,-0.043317,-0.002184
1105525578607070022!,great-devious-beetle,0.640000,0.097573,0.327565,-1.379432,0.589209,2.978635,1.996351,4.485051,10.500220,-0.034006,-0.002947
1105525578607070022!,great-devious-beetle,0.650000,0.128898,0.346286,-1.330618,0.692428,3.281683,1.737581,5.272541,10.132077,-0.023442,-0.003461
1105525578607070022!,great-devious-beetle,0.660000,0.163024,0.362207,-1.274284,0.791328,3.545568,1.441191,5.999850,9.661617,-0.011750,-0.003697
1105525578607070022!,great-devious-beetle,0.670000,0.199505,0.375000,-1.211161,0.884923,3.761775,1.115578,6.647115,9.097653,0.000890,-0.003634
1105525578607070022!,great-devious-beetle,0.680000,0.237810,0.384431,-1.142181,0.972328,3.923464,0.771007,7.196263,8.453354,0.014250,-0.003258
1105525578607070022!,great-devious-beetle,0.690000,0.277333,0.390380,-1.068489,1.052773,4.025959,0.419246,7.632084,7.746014,0.028052,-0.002573
1105525578607070022!,great-devious-beetle,0.700000,0.317320,0.392867,-0.991593,1.125497,4.067129,0.073570,7.942791,6.997816,0.041951,-0.001594
1105525578607070022!,great-devious-beetle,0.710000,0.357430,0.391995,-0.912219,1.190738,4.047267,-0.257041,8.124720,6.224310,0.055726,-0.000330
1105525578607070022!,great-devious-beetle,0.720000,0.397069,0.387975,-0.831665,1.248332,3.969354,-0.560696,8.175899,5.446952,0.069046,0.001151
1105525578607070022!,great-devious-beetle,0.730000,0.435652,0.381136,-0.751285,1.298295,3.838468,-0.827232,8.099193,4.686765,0.081587,0.002784
1105525578607070022!,great-devious-beetle,0.740000,0.472662,0.371897,-0.672372,1.340864,3.661435,-1.048779,7.902164,3.962516,0.093058,0.004504
1105525578607070022!,great-devious-beetle,0.750000,0.507707,0.360725,-0.596006,1.376509,3.446329,-1.220136,7.596306,3.289079,0.103225,0.006237
1105525578607070022!,great-devious-beetle,0.760000,0.540535,0.348097,-0.523007,1.405868,3.201797,-1.338804,7.195753,2.676945,0.111919,0.007902
1105525578607070022!,great-devious-beetle,0.770000,0.570882,0.334535,-0.454260,1.429562,2.936235,-1.404478,6.716042,2.134102,0.119011,0.009446
1105525578607070022!,great-devious-beetle,0.780000,0.598569,0.320556,-0.390491,1.448281,2.657599,-1.419078,6.173522,1.664527,0.124436,0.010826
1105525578607070022!,great-devious-beetle,0.790000,0.623492,0.306650,-0.332259,1.462738,2.373037,-1.386383,5.584406,1.268492,0.128186,0.012009
1105525578607070022!,great-devious-beetle,0.800000,0.645616,0.293263,-0.279969,1.473641,2.088662,-1.311594,4.964006,0.943086,0.130312,0.012978
1105525578607070022!,great-devious-beetle,0.810000,0.664961,0.280784,-0.233877,1.481655,1.809437,-1.200867,4.326173,0.682879,0.130914,0.013730
1105525578607070022!,great-devious-beetle,0.820000,0.681592,0.269541,-0.194107,1.487388,1.539191,-1.060853,3.682959,0.480634,0.130127,0.014273
1105525578607070022!,great-devious-beetle,0.830000,0.695608,0.259794,-0.160676,1.491370,1.280705,-0.898299,3.044468,0.328002,0.128114,0.014625
1105525578607070022!,great-devious-beetle,0.840000,0.707132,0.251739,-0.133504,1.494047,1.035857,-0.719706,2.418875,0.216145,0.125053,0.014813
1105525578607070022!,great-devious-beetle,0.850000,0.716301,0.245506,-0.112443,1.495780,0.805787,-0.531080,1.812554,0.136256,0.121125,0.014864
1105525578607070022!,great-devious-beetle,0.860000,0.723262,0.241174,-0.097286,1.496842,0.591066,-0.337754,1.230289,0.079962,0.116506,0.014811
1105525578607070022!,great-devious-beetle,0.870000,0.728164,0.238768,-0.087785,1.497429,0.391844,-0.144293,0.675514,0.039601,0.111362,0.014681
1105525578607070022!,great-devious-beetle,0.880000,0.731160,0.238275,-0.083664,1.497665,0.207970,0.045550,0.150568,0.008411,0.105841,0.014501
1105525578607070022!,great-devious-beetle,0.890000,0.732395,0.239647,-0.084627,1.497611,0.039092,0.228818,-0.343066,-0.019386,0.100070,0.014291
1105525578607070022!,great-devious-beetle,0.900000,0.732015,0.242809,-0.090369,1.497275,-0.115304,0.403280,-0.804540,-0.048558,0.094158,0.014068
1105525578607070022!,great-devious-beetle,0.910000,0.730159,0.247665,-0.100562,1.496625,-0.255802,0.567412,-1.233496,-0.082881,0.088192,0.013842
1105525578607070022!,great-devious-beetle,0.920000,0.726966,0.254108,-0.114884,1.495594,-0.383028,0.720313,-1.629919,-0.125202,0.082239,0.013617
1105525578607070022!,great-devious-beetle,0.930000,0.722559,0.262029,-0.133026,1.494090,-0.497717,0.861518,-1.993971,-0.177533,0.076348,0.013397
1105525578607070022!,great-devious-beetle,0.940000,0.717052,0.271324,-0.154697,1.492002,-0.600625,0.990978,-2.325949,-0.241164,0.070553,0.013182
1105525578607070022!,great-devious-beetle,0.950000,0.710545,0.281902,-0.179636,1.489205,-0.692543,1.108966,-2.626213,-0.316788,0.064872,0.012968
1105525578607070022!,great-devious-beetle,0.960000,0.703157,0.293641,-0.207492,1.485580,-0.774326,1.215989,-2.895202,-0.404376,0.059318,0.012748
1105525578607070022!,great-devious-beetle,0.970000,0.694988,0.306445,-0.237971,1.481003,-0.846885,1.312691,-3.133366,-0.503477,0.053895,0.012516
1105525578607070022!,great-devious-beetle,0.980000,0.686129,0.320228,-0.270783,1.475357,-0.911173,1.399793,-3.341179,-0.613230,0.048597,0.012263
1105525578607070022!,great-devious-beetle,0.990000,0.676703,0.334754,-0.305340,1.468594,-0.967990,1.478004,-3.519250,-0.731699,0.043434,0.011974
1105525578607070022!,great-devious-beetle,1.000000,0.666768,0.349937,-0.341369,1.460639,-1.018216,1.547978,-3.668205,-0.857304,0.038397,0.011646
1105525578607070022!,great-devious-beetle,1.010000,0.656366,0.365752,-0.378692,1.451410,-1.062794,1.610338,-3.788705,-0.988523,0.033471,0.011280
1105525578607070022!,great-devious-beetle,1.020000,0.645544,0.382142,-0.417060,1.440854,-1.102550,1.665631,-3.881470,-1.123504,0.028643,0.010873
1105525578607070022!,great-devious-beetle,1.030000,0.634346,0.399045,-0.456212,1.428940,-1.138221,1.714303,-3.947305,-1.260240,0.023902,0.010421
1105525578607070022!,great-devious-beetle,1.040000,0.622807,0.416401,-0.495889,1.415660,-1.170449,1.756690,-3.987116,-1.396640,0.019241,0.009925
1105525578607070022!,great-devious-beetle,1.050000,0.610961,0.434149,-0.535838,1.401027,-1.199770,1.793015,-4.001927,-1.530579,0.014654,0.009383
1105525578607070022!,great-devious-beetle,1.060000,0.598834,0.452232,-0.575816,1.385076,-1.226578,1.823407,-3.992880,-1.659954,0.010136,0.008799
1105525578607070022!,great-devious-beetle,1.070000,0.586450,0.470590,-0.615590,1.367863,-1.251144,1.847909,-3.961252,-1.782713,0.005689,0.008174
1105525578607070022!,great-devious-beetle,1.080000,0.573834,0.489166,-0.654941,1.349464,-1.273590,1.866504,-3.908455,-1.896906,0.001317,0.007515
1105525578607070022!,great-devious-beetle,1.090000,0.561007,0.507900,-0.693662,1.329975,-1.293891,1.879141,-3.836024,-2.000717,-0.002974,0.006827
1105525578607070022!,great-devious-beetle,1.100000,0.547993,0.526734,-0.731562,1.309510,-1.311888,1.885765,-3.745621,-2.092504,-0.007173,0.006119
1105525578607070022!,great-devious-beetle,1.110000,0.534818,0.545606,-0.768468,1.288199,-1.327295,1.886339,-3.639012,-2.170831,-0.011265,0.005399
1105525578607070022!,great-devious-beetle,1.120000,0.521515,0.564455,-0.804219,1.266188,-1.339727,1.880872,-3.518057,-2.234493,-0.015232,0.004678
1105525578607070022!,great-devious-beetle,1.130000,0.508119,0.583221,-0.838675,1.243634,-1.348721,1.869443,-3.384687,-2.282547,-0.019055,0.003966
1105525578607070022!,great-devious-beetle,1.140000,0.494674,0.601841,-0.871711,1.220705,-1.353767,1.852215,-3.240879,-2.314327,-0.022710,0.003273
1105525578607070022!,great-devious-beetle,1.150000,0.481230,0.620256,-0.903219,1.197579,-1.354346,1.829447,-3.088631,-2.329460,-0.026174,0.002611
1105525578607070022!,great-devious-beetle,1.160000,0.467846,0.638408,-0.933107,1.174441,-1.349960,1.801497,-2.929938,-2.327870,-0.029419,0.001991
1105525578607070022!,great-devious-beetle,1.170000,0.454577,0.656242,-0.961317,1.151464,-1.340125,1.768851,-2.766671,-2.309795,-0.032422,0.001422
1105525578607070022!,great-devious-beetle,1.180000,0.441428,0.673718,-0.987888,1.128750,-1.324323,1.732187,-2.600285,-2.275784,-0.035170,0.000908
1105525578607070022!,great-devious-beetle,1.190000,0.428488,0.690798,-1.012763,1.106486,-1.302389,1.692054,-2.432601,-2.226552,-0.037638,0.000458
1105525578607070022!,great-devious-beetle,1.200000,0.415814,0.707449,-1.035942,1.084815,-1.274194,1.649131,-2.265130,-2.163083,-0.039810,0.000077
1105525578607070022!,great-devious-beetle,1.210000,0.403464,0.723651,-1.057445,1.063866,-1.239749,1.604117,-2.099228,-2.086558,-0.041675,-0.000232
1105525578607070022!,great-devious-beetle,1.220000,0.391494,0.739390,-1.077302,1.043753,-1.199205,1.557710,-1.936081,-1.998313,-0.043225,-0.000468
1105525578607070022!,great-devious-beetle,1.230000,0.379943,0.754662,-1.095577,1.024554,-1.152838,1.510596,-1.776645,-1.899803,-0.044459,-0.000632
1105525578607070022!,great-devious-beetle,1.240000,0.368856,0.769469,-1.112322,1.006350,-1.101059,1.463385,-1.621771,-1.792549,-0.045379,-0.000727
1105525578607070022!,great-devious-beetle,1.250000,0.358287,0.783813,-1.127582,0.989221,-1.044390,1.416607,-1.472208,-1.678124,-0.045987,-0.000753
1105525578607070022!,great-devious-beetle,1.260000,0.348285,0.797701,-1.141409,0.973235,-0.983439,1.370735,-1.328553,-1.558125,-0.046292,-0.000713
1105525578607070022!,great-devious-beetle,1.270000,0.338892,0.811143,-1.153859,0.958441,-0.918879,1.326171,-1.191255,-1.434140,-0.046303,-0.000612
1105525578607070022!,great-devious-beetle,1.280000,0.330140,0.824154,-1.164994,0.944875,-0.851431,1.283243,-1.060633,-1.307718,-0.046035,-0.000456
1105525578607070022!,great-devious-beetle,1.290000,0.322059,0.836751,-1.174879,0.932556,-0.781845,1.242204,-0.936889,-1.180338,-0.045507,-0.000248
1105525578607070022!,great-devious-beetle,1.300000,0.314666,0.848953,-1.183579,0.921488,-0.710877,1.203229,-0.820128,-1.053390,-0.044739,0.000003
1105525578607070022!,great-devious-beetle,1.310000,0.307973,0.860780,-1.191164,0.911663,-0.639276,1.166425,-0.710368,-0.928156,-0.043755,0.000291
1105525578607070022!,great-devious-beetle,1.320000,0.301984,0.872255,-1.197699,0.903059,-0.567764,1.131832,-0.607564,-0.805793,-0.042577,0.000610
1105525578607070022!,great-devious-beetle,1.330000,0.296697,0.883398,-1.203253,0.895646,-0.497024,1.099438,-0.511614,-0.687326,-0.041232,0.000953
1105525578607070022!,great-devious-beetle,1.340000,0.292101,0.894231,-1.207891,0.889381,-0.427687,1.069181,-0.422376,-0.573640,-0.039747,0.001313
1105525578607070022!,great-devious-beetle,1.350000,0.288181,0.904774,-1.211678,0.884215,-0.360329,1.040964,-0.339680,-0.465478,-0.038145,0.001685
1105525578607070022!,great-devious-beetle,1.360000,0.284916,0.915047,-1.214676,0.880092,-0.295458,1.014660,-0.263335,-0.363447,-0.036454,0.002063
1105525578607070022!,great-devious-beetle,1.370000,0.282280,0.925067,-1.216948,0.876948,-0.233514,0.990123,-0.193133,-0.268012,-0.034697,0.002442
1105525578607070022!,great-devious-beetle,1.380000,0.280243,0.934851,-1.218551,0.874719,-0.174868,0.967194,-0.128861,-0.179514,-0.032897,0.002816
1105525578607070022!,great-devious-beetle,1.390000,0.278771,0.944415,-1.219544,0.873334,-0.119820,0.945707,-0.070299,-0.098167,-0.031077,0.003183
1105525578607070022!,great-devious-beetle,1.400000,0.277829,0.953770,-1.219980,0.872725,-0.068604,0.925497,-0.017223,-0.024076,-0.029256,0.003538
1105525578607070022!,great-devious-beetle,1.410000,0.277378,0.962930,-1.219913,0.872818,-0.021385,0.906401,0.030591,0.042757,-0.027453,0.003878
1105525578607070022!,great-devious-beetle,1.420000,0.277378,0.971903,-1.219393,0.873544,0.021729,0.888263,0.073370,0.102418,-0.025685,0.004202
1105525578607070022!,great-devious-beetle,1.430000,0.277791,0.980698,-1.218468,0.874834,0.060690,0.870939,0.111340,0.155074,-0.023964,0.004507
1105525578607070022!,great-devious-beetle,1.440000,0.278576,0.989323,-1.217184,0.876620,0.095503,0.854295,0.144731,0.200959,-0.022305,0.004791
1105525578607070022!,great-devious-beetle,1.450000,0.279692,0.997781,-1.215584,0.878837,0.126219,0.838210,0.173776,0.240362,-0.020716,0.005055
1105525578607070022!,great-devious-beetle,1.460000,0.281102,1.006077,-1.213710,0.881424,0.152931,0.822577,0.198709,0.273619,-0.019207,0.005296
1105525578607070022!,great-devious-beetle,1.470000,0.282768,1.014213,-1.211598,0.884325,0.175768,0.807304,0.219766,0.301098,-0.017783,0.005516
1105525578607070022!,great-devious-beetle,1.480000,0.284655,1.022186,-1.209284,0.887486,0.194891,0.792315,0.237189,0.323193,-0.016449,0.005714
1105525578607070022!,great-devious-beetle,1.490000,0.286723,1.029999,-1.206809,0.890849,0.210484,0.777542,0.251220,0.340321,-0.015209,0.005890
1105525578607070022!,great-devious-beetle,1.500000,0.288931,1.037655,-1.204209,0.894360,0.222755,0.762924,0.262104,0.352909,-0.014067,0.006045
1105525578607070022!,great-devious-beetle,1.510000,0.291250,1.045144,-1.201514,0.897978,0.231938,0.748427,0.270095,0.361392,-0.013021,0.006180
1105525578607070022!,great-devious-beetle,1.520000,0.293631,1.052488,-1.198765,0.901644,0.238249,0.733976,0.275423,0.366184,-0.012076,0.006294
1105525578607070022!,great-devious-beetle,1.530000,0.296049,1.059689,-1.195987,0.905326,0.241938,0.719528,0.278337,0.367700,-0.011228,0.006390
1105525578607070022!,great-devious-beetle,1.540000,0.298480,1.066744,-1.193202,0.908993,0.243258,0.705054,0.279078,0.366336,-0.010474,0.006468
1105525578607070022!,great-devious-beetle,1.550000,0.300903,1.073654,-1.190429,0.912622,0.242456,0.690535,0.277880,0.362468,-0.009809,0.006531
1105525578607070022!,great-devious-beetle,1.560000,0.303298,1.080418,-1.187684,0.916191,0.239774,0.675960,0.274968,0.356448,-0.009228,0.006580
1105525578607070022!,great-devious-beetle,1.570000,0.305651,1.087036,-1.184984,0.919681,0.235447,0.661327,0.270556,0.348605,-0.008726,0.006617
1105525578607070022!,great-devious-beetle,1.580000,0.307946,1.093506,-1.182340,0.923077,0.229697,0.646639,0.264851,0.339239,-0.008298,0.006643
1105525578607070022!,great-devious-beetle,1.590000,0.310172,1.099829,-1.179764,0.926367,0.222736,0.631902,0.258044,0.328629,-0.007938,0.006659
1105525578607070022!,great-devious-beetle,1.600000,0.312325,1.106015,-1.177259,0.929549,0.214750,0.617109,0.250303,0.317004,-0.007639,0.006668
1105525578607070022!,great-devious-beetle,1.610000,0.314396,1.112061,-1.174832,0.932615,0.205923,0.602276,0.241793,0.304591,-0.007395,0.006670
1105525578607070022!,great-devious-beetle,1.620000,0.316377,1.117965,-1.172491,0.935556,0.196426,0.587429,0.232670,0.291595,-0.007202,0.006666
1105525578607070022!,great-devious-beetle,1.630000,0.318262,1.123723,-1.170242,0.938368,0.186416,0.572592,0.223075,0.278198,-0.007055,0.006657
1105525578607070022!,great-devious-beetle,1.640000,0.320046,1.129336,-1.168090,0.941045,0.176036,0.557791,0.213138,0.264562,-0.006949,0.006645
1105525578607070022!,great-devious-beetle,1.650000,0.321725,1.134802,-1.166038,0.943587,0.165415,0.543048,0.202973,0.250824,-0.006878,0.006631
1105525578607070022!,great-devious-beetle,1.660000,0.323298,1.140123,-1.164087,0.945992,0.154666,0.528388,0.192684,0.237106,-0.006839,0.006614
1105525578607070022!,great-devious-beetle,1.670000,0.324763,1.145298,-1.162239,0.948262,0.143891,0.513835,0.182360,0.223510,-0.006828,0.006595
1105525578607070022!,great-devious-beetle,1.680000,0.326122,1.150329,-1.160494,0.950397,0.133178,0.499411,0.172083,0.210124,-0.006841,0.006576
1105525578607070022!,great-devious-beetle,1.690000,0.327375,1.155216,-1.158850,0.952400,0.122603,0.485138,0.161921,0.197020,-0.006873,0.006557
1105525578607070022!,great-devious-beetle,1.700000,0.328525,1.159964,-1.157306,0.954276,0.112232,0.471036,0.151931,0.184256,-0.006923,0.006537
1105525578607070022!,great-devious-beetle,1.710000,0.329574,1.164574,-1.155858,0.956029,0.102116,0.457120,0.142162,0.171877,-0.006986,0.006518
1105525578607070022!,great-devious-beetle,1.720000,0.330526,1.169048,-1.154504,0.957663,0.092301,0.443411,0.132654,0.159920,-0.007060,0.006500
1105525578607070022!,great-devious-beetle,1.730000,0.331384,1.173389,-1.153243,0.959183,0.082823,0.429924,0.123440,0.148414,-0.007143,0.006482
1105525578607070022!,great-devious-beetle,1.740000,0.332151,1.177597,-1.152069,0.960592,0.073710,0.416676,0.114546,0.137379,-0.007233,0.006466
1105525578607070022!,great-devious-beetle,1.750000,0.332830,1.181677,-1.150982,0.961895,0.064985,0.403680,0.105993,0.126828,-0.007328,0.006450
1105525578607070022!,great-devious-beetle,1.760000,0.333425,1.185630,-1.149976,0.963097,0.056664,0.390947,0.097795,0.116771,-0.007427,0.006436
1105525578607070022!,great-devious-beetle,1.770000,0.333941,1.189458,-1.149049,0.964202,0.048756,0.378489,0.089962,0.107208,-0.007528,0.006423
1105525578607070022!,great-devious-beetle,1.780000,0.334381,1.193165,-1.148198,0.965216,0.041267,0.366314,0.082499,0.098139,-0.007629,0.006412
1105525578607070022!,great-devious-beetle,1.790000,0.334749,1.196753,-1.147418,0.966143,0.034198,0.354429,0.075410,0.089558,-0.007731,0.006402
