ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1804665893476900456!,rebel-mauve-beetle,0.830000,2.854210,0.663404,1.857298,0.741920,-8.224843,-4.236900,-6.591533,16.501016,0.008427,-0.217635,0.786601
1804665893476900456!,rebel-mauve-beetle,0.840000,2.739448,0.618394,1.782191,0.907632,-14.769769,-4.599204,-8.397762,16.489523,0.027161,-0.074462,0.704101
1804665893476900456!,rebel-mauve-beetle,0.850000,2.558842,0.572017,1.690728,1.068382,-21.278124,-4.452428,-9.834088,15.562569,0.089487,0.105345,0.485692
1804665893476900456!,rebel-mauve-beetle,0.860000,2.317721,0.529941,1.588906,1.214652,-26.832023,-3.664473,-10.493401,13.726591,0.208983,0.312878,0.092884
1804665893476900456!,rebel-mauve-beetle,0.870000,2.030784,0.498548,1.486829,1.337662,-30.507781,-2.192111,-9.992566,11.106871,0.379644,0.541330,-0.455264
1804665893476900456!,rebel-mauve-beetle,0.880000,1.719680,0.485713,1.396240,1.431962,-31.590035,-0.103993,-8.120694,7.918117,0.572642,0.790641,-1.073447
1804665893476900456!,rebel-mauve-beetle,0.890000,1.411397,0.496059,1.330973,1.492820,-29.902114,2.363843,-4.912749,4.380124,0.738933,1.029586,-1.610652
1804665893476900456!,rebel-mauve-beetle,0.900000,1.131786,0.532282,1.302682,1.517571,-25.822279,4.995490,-0.754336,0.647521,0.848614,1.243562,-1.975634
1804665893476900456!,rebel-mauve-beetle,0.910000,0.901668,0.595055,1.318043,1.504248,-19.996382,7.591294,3.744801,-3.281247,0.897064,1.413446,-2.151110
1804665893476900456!,rebel-mauve-beetle,0.920000,0.735791,0.683113,1.376945,1.450525,-12.965627,9.936004,7.877649,-7.478042,0.895291,1.512564,-2.164604
1804665893476900456!,rebel-mauve-beetle,0.930000,0.644767,0.792214,1.472286,1.353652,-5.054681,11.682821,10.957089,-11.917371,0.852519,1.499915,-2.035658
1804665893476900456!,rebel-mauve-beetle,0.940000,0.636259,0.913586,1.590532,1.212522,3.463873,12.280698,12.410779,-16.279904,0.765706,1.317220,-1.744253
1804665893476900456!,rebel-mauve-beetle,0.950000,0.713941,1.032090,1.713940,1.030732,11.983733,11.095014,11.941708,-19.857126,0.619241,0.896171,-1.231278
1804665893476900456!,rebel-mauve-beetle,0.960000,0.871365,1.128804,1.823193,0.822172,19.339761,7.858574,9.804213,-21.741152,0.397579,0.193660,-0.442596
1804665893476900456!,rebel-mauve-beetle,0.970000,1.089683,1.185729,1.905520,0.607448,24.053646,3.274776,6.741843,-21.148672,0.115776,-0.721418,0.564224
1804665893476900456!,rebel-mauve-beetle,0.980000,1.337738,1.197151,1.957095,0.412042,25.265628,-0.983378,3.776190,-17.935969,-0.157280,-1.603120,1.538855
1804665893476900456!,rebel-mauve-beetle,0.990000,1.582419,1.174917,1.983193,0.258740,23.494174,-3.281916,1.673513,-12.827177,-0.322182,-2.111090,2.122814
1804665893476900456!,rebel-mauve-beetle,1.000000,1.801633,1.141030,1.993619,0.159633,20.296462,-3.279373,0.571559,-7.138071,-0.326051,-2.064205,2.125395
1804665893476900456!,rebel-mauve-beetle,1.010000,1.988923,1.113889,1.996753,0.113919,17.154029,-1.972518,0.120147,-2.105905,-0.210770,-1.602224,1.696952
1804665893476900456!,rebel-mauve-beetle,1.020000,2.148566,1.100385,1.996864,0.111959,14.772164,-0.626534,-0.092786,1.654911,-0.069782,-1.047591,1.174927
1804665893476900456!,rebel-mauve-beetle,1.030000,2.288291,1.097564,1.994985,0.141545,13.153394,0.107709,-0.300501,4.235360,0.030169,-0.639972,0.802122
1804665893476900456!,rebel-mauve-beetle,1.040000,2.414173,1.099169,1.990638,0.193290,11.976175,0.212824,-0.591198,6.088584,0.076179,-0.431525,0.626574
1804665893476900456!,rebel-mauve-beetle,1.050000,2.528785,1.099940,1.982740,0.262184,10.877126,-0.096608,-1.011926,7.652604,0.085923,-0.359304,0.584088
1804665893476900456!,rebel-mauve-beetle,1.060000,2.631415,1.096378,1.969740,0.346587,9.545879,-0.666819,-1.615827,9.183145,0.078293,-0.350178,0.604941
1804665893476900456!,rebel-mauve-beetle,1.070000,2.718356,1.086045,1.949492,0.446633,7.697176,-1.458964,-2.465379,10.761050,0.062628,-0.362808,0.653677
1804665893476900456!,rebel-mauve-beetle,1.080000,2.782936,1.066644,1.919221,0.562664,5.028885,-2.477008,-3.618620,12.342956,0.042839,-0.373189,0.714193
1804665893476900456!,rebel-mauve-beetle,1.090000,2.815456,1.035929,1.875731,0.693999,1.258546,-3.690700,-5.094402,13.769076,0.022836,-0.357320,0.770378
1804665893476900456!,rebel-mauve-beetle,1.100000,2.804055,0.992348,1.816072,0.837784,-3.729184,-4.985469,-6.822959,14.790192,0.008784,-0.294719,0.800117
1804665893476900456!,rebel-mauve-beetle,1.110000,2.737274,0.935985,1.738653,0.988477,-9.738234,-6.163071,-8.617522,15.157536,0.009808,-0.183015,0.775968
1804665893476900456!,rebel-mauve-beetle,1.120000,2.607282,0.869350,1.644226,1.138649,-16.252956,-6.969415,-10.189627,14.713966,0.041629,-0.028543,0.652610
1804665893476900456!,rebel-mauve-beetle,1.130000,2.413225,0.797212,1.537194,1.279467,-22.488401,-7.157812,-11.164177,13.413007,0.121092,0.154957,0.382797
1804665893476900456!,rebel-mauve-beetle,1.140000,2.162849,0.726759,1.425768,1.402564,-27.538413,-6.519076,-11.159893,11.344526,0.258390,0.368286,-0.063777
1804665893476900456!,rebel-mauve-beetle,1.150000,1.872257,0.667567,1.320837,1.501795,-30.529010,-4.965192,-9.876213,8.686183,0.441039,0.611302,-0.650151
1804665893476900456!,rebel-mauve-beetle,1.160000,1.564592,0.628425,1.235523,1.572731,-30.883786,-2.616008,-7.183254,5.643096,0.628075,0.860276,-1.250631
1804665893476900456!,rebel-mauve-beetle,1.170000,1.266349,0.615890,1.183244,1.612431,-28.597495,0.287363,-3.269849,2.399502,0.776938,1.095627,-1.735589
1804665893476900456!,rebel-mauve-beetle,1.180000,1.001690,0.634134,1.173994,1.619178,-24.136934,3.462811,1.380079,-1.000634,0.866229,1.300154,-2.038455
1804665893476900456!,rebel-mauve-beetle,1.190000,0.789404,0.684596,1.212053,1.590889,-18.104454,6.635615,6.115884,-4.659515,0.898018,1.451916,-2.161207
1804665893476900456!,rebel-mauve-beetle,1.200000,0.643097,0.765826,1.294750,1.524343,-10.937581,9.496228,10.232019,-8.690896,0.883839,1.519421,-2.132018
1804665893476900456!,rebel-mauve-beetle,1.210000,0.573059,0.872458,1.412469,1.415956,-2.881652,11.591623,13.056797,-13.024639,0.829203,1.456390,-1.958441
1804665893476900456!,rebel-mauve-beetle,1.220000,0.587056,0.993424,1.549659,1.264341,5.754036,12.272904,14.057262,-17.229503,0.725912,1.199553,-1.604261
1804665893476900456!,rebel-mauve-beetle,1.230000,0.687239,1.111222,1.686580,1.074917,14.191261,10.912770,13.050914,-20.477311,0.556340,0.684602,-1.005163
1804665893476900456!,rebel-mauve-beetle,1.240000,0.864468,1.204881,1.804218,0.863017,21.071049,7.441208,10.431048,-21.807072,0.311229,-0.104269,-0.130770
1804665893476900456!,rebel-mauve-beetle,1.250000,1.095823,1.257457,1.891039,0.651130,24.924010,2.878948,7.070989,-20.535852,0.022328,-1.041721,0.901282
1804665893476900456!,rebel-mauve-beetle,1.260000,1.347769,1.266782,1.945222,0.464879,25.205222,-0.951143,4.002534,-16.748066,-0.225589,-1.832036,1.784252
1804665893476900456!,rebel-mauve-beetle,1.270000,1.588513,1.247799,1.973441,0.324853,22.820749,-2.658356,1.875568,-11.393848,-0.339520,-2.159792,2.183322
1804665893476900456!,rebel-mauve-beetle,1.280000,1.800077,1.221920,1.985634,0.239287,19.452054,-2.306817,0.704618,-5.847017,-0.296673,-1.947084,2.016328
1804665893476900456!,rebel-mauve-beetle,1.290000,1.979557,1.204373,1.989525,0.204422,16.432773,-1.045579,0.124137,-1.208152,-0.163839,-1.420590,1.523751
1804665893476900456!,rebel-mauve-beetle,1.300000,2.133058,1.198867,1.989019,0.209295,14.260026,0.025616,-0.224545,2.133942,-0.032037,-0.897472,1.034866
1804665893476900456!,rebel-mauve-beetle,1.310000,2.268529,1.201240,1.985281,0.242193,12.809416,0.479770,-0.539494,4.422281,0.050100,-0.554995,0.727082
1804665893476900456!,rebel-mauve-beetle,1.320000,2.391431,1.205683,1.978109,0.295098,11.722029,0.394286,-0.914500,6.130101,0.082784,-0.396805,0.600467
1804665893476900456!,rebel-mauve-beetle,1.330000,2.503626,1.207765,1.966555,0.364228,10.644401,-0.036538,-1.415344,7.641785,0.085987,-0.349586,0.582062
1804665893476900456!,rebel-mauve-beetle,1.340000,2.603813,1.204437,1.949037,0.448615,9.280855,-0.711025,-2.107111,9.154484,0.075632,-0.350161,0.612810
1804665893476900456!,rebel-mauve-beetle,1.350000,2.687742,1.193178,1.923332,0.548448,7.348725,-1.623544,-3.054108,10.710341,0.058763,-0.365198,0.665565
1804665893476900456!,rebel-mauve-beetle,1.360000,2.748208,1.171458,1.886599,0.663884,4.546728,-2.790507,-4.306377,12.237686,0.038532,-0.373269,0.726950
1804665893476900456!,rebel-mauve-beetle,1.370000,2.775074,1.136761,1.835726,0.793796,0.612261,-4.176030,-5.862167,13.556800,0.019133,-0.350529,0.780050
1804665893476900456!,rebel-mauve-beetle,1.380000,2.756408,1.087393,1.768130,0.934727,-4.521473,-5.647982,-7.620833,14.415573,0.007117,-0.279431,0.802161
1804665893476900456!,rebel-mauve-beetle,1.390000,2.681175,1.023554,1.682815,1.080802,-10.610026,-6.983615,-9.372751,14.593428,0.012680,-0.159650,0.763052
1804665893476900456!,rebel-mauve-beetle,1.400000,2.542596,0.948065,1.581500,1.224278,-17.089515,-7.906067,-10.805722,13.958632,0.051768,-0.001079,0.617418
1804665893476900456!,rebel-mauve-beetle,1.410000,2.340981,0.866444,1.469431,1.356751,-23.159263,-8.135900,-11.546859,12.505844,0.142148,0.189946,0.313882
1804665893476900456!,rebel-mauve-beetle,1.420000,2.085639,0.786018,1.356138,1.469997,-27.911788,-7.469332,-11.211175,10.342807,0.287359,0.402502,-0.155961
1804665893476900456!,rebel-mauve-beetle,1.430000,1.793224,0.718077,1.252478,1.559263,-30.507609,-5.787720,-9.559413,7.678598,0.474837,0.652354,-0.757914
1804665893476900456!,rebel-mauve-beetle,1.440000,1.487798,0.671634,1.172153,1.620512,-30.453358,-3.263425,-6.502938,4.703722,0.657390,0.901262,-1.345118
1804665893476900456!,rebel-mauve-beetle,1.450000,1.195502,0.653715,1.128154,1.651444,-27.833409,-0.150328,-2.302671,1.573027,0.796333,1.133884,-1.800207
1804665893476900456!,rebel-mauve-beetle,1.460000,0.939606,0.668707,1.129526,1.650506,-23.152941,3.242765,2.517708,-1.722997,0.874909,1.331845,-2.070129
1804665893476900456!,rebel-mauve-beetle,1.470000,0.737837,0.718058,1.179218,1.615377,-16.978729,6.616076,7.289018,-5.320951,0.898154,1.471864,-2.165380
1804665893476900456!,rebel-mauve-beetle,1.480000,0.603356,0.799891,1.273256,1.542342,-9.697536,9.617789,11.308456,-9.335511,0.877137,1.519403,-2.112183
1804665893476900456!,rebel-mauve-beetle,1.490000,0.546261,0.908020,1.400658,1.427641,-1.530695,11.744026,13.913661,-13.650688,0.815073,1.425060,-1.910709
1804665893476900456!,rebel-mauve-beetle,1.500000,0.574219,1.029941,1.544957,1.270081,7.163798,12.303642,14.601220,-17.761274,0.701065,1.123111,-1.516289
1804665893476900456!,rebel-mauve-beetle,1.510000,0.687992,1.146947,1.685514,1.076589,15.492768,10.704592,13.272130,-20.778928,0.517218,0.553540,-0.864628
1804665893476900456!,rebel-mauve-beetle,1.520000,0.876451,1.237426,1.803945,0.863588,22.000133,7.029332,10.405709,-21.736444,0.259588,-0.279343,0.055126
1804665893476900456!,rebel-mauve-beetle,1.530000,1.114223,1.285796,1.889843,0.654595,25.277173,2.489002,6.941861,-20.041433,-0.029605,-1.215749,1.087845
1804665893476900456!,rebel-mauve-beetle,1.540000,1.366831,1.292521,1.942768,0.475027,25.009748,-1.053853,3.894943,-15.929552,-0.258520,-1.938380,1.901793
1804665893476900456!,rebel-mauve-beetle,1.550000,1.604008,1.274227,1.970245,0.343705,22.319084,-2.406249,1.826763,-10.471682,-0.341929,-2.159265,2.190349
1804665893476900456!,rebel-mauve-beetle,1.560000,1.810345,1.251832,1.982138,0.266699,18.913632,-1.867271,0.679096,-5.047123,-0.275482,-1.863296,1.937785
1804665893476900456!,rebel-mauve-beetle,1.570000,1.985015,1.238573,1.985720,0.238573,16.007438,-0.639445,0.078175,-0.650675,-0.136874,-1.315500,1.424097
1804665893476900456!,rebel-mauve-beetle,1.580000,2.134960,1.236465,1.984585,0.247836,13.971053,0.288784,-0.307278,2.460580,-0.012485,-0.818667,0.962112
1804665893476900456!,rebel-mauve-beetle,1.590000,2.268030,1.240825,1.979840,0.283252,12.614163,0.606581,-0.658259,4.601020,0.059508,-0.513601,0.691420
1804665893476900456!,rebel-mauve-beetle,1.600000,2.389180,1.246126,1.971296,0.337625,11.565207,0.430836,-1.069113,6.242247,0.085349,-0.381268,0.589941
1804665893476900456!,rebel-mauve-beetle,1.610000,2.499790,1.248297,1.957985,0.407793,10.480394,-0.059692,-1.610900,7.734597,0.085360,-0.346040,0.583246
1804665893476900456!,rebel-mauve-beetle,1.620000,2.598138,1.244482,1.938257,0.493112,9.072108,-0.789572,-2.351532,9.243084,0.073623,-0.351045,0.618922
1804665893476900456!,rebel-mauve-beetle,1.630000,2.679598,1.232152,1.909795,0.593870,7.056716,-1.768022,-3.354953,10.789010,0.055966,-0.367107,0.674201
