System,t,target X,target Y
rebel-vivacious-beetle,0.670000,2.156455,-1.383577
rebel-vivacious-beetle,0.680000,2.189039,-1.392891
rebel-vivacious-beetle,0.690000,2.220889,-1.401968
rebel-vivacious-beetle,0.700000,2.252036,-1.410800
rebel-vivacious-beetle,0.710000,2.282499,-1.419366
rebel-vivacious-beetle,0.720000,2.312283,-1.427650
rebel-vivacious-beetle,0.730000,2.341379,-1.435630
rebel-vivacious-beetle,0.740000,2.369760,-1.443276
rebel-vivacious-beetle,0.750000,2.397385,-1.450549
rebel-vivacious-beetle,0.760000,2.424190,-1.457396
rebel-vivacious-beetle,0.770000,2.450087,-1.463753
rebel-vivacious-beetle,0.780000,2.474960,-1.469541
rebel-vivacious-beetle,0.790000,2.498657,-1.474662
rebel-vivacious-beetle,0.800000,2.520991,-1.479000
rebel-vivacious-beetle,0.810000,2.541725,-1.482417
rebel-vivacious-beetle,0.820000,2.560576,-1.484754
rebel-vivacious-beetle,0.830000,2.577201,-1.485827
rebel-vivacious-beetle,0.840000,2.591197,-1.485428
rebel-vivacious-beetle,0.850000,2.602101,-1.483331
rebel-vivacious-beetle,0.860000,2.609392,-1.479296
rebel-vivacious-beetle,0.870000,2.612500,-1.473072
rebel-vivacious-beetle,0.880000,2.610836,-1.464418
rebel-vivacious-beetle,0.890000,2.603801,-1.453123
rebel-vivacious-beetle,0.900000,2.590812,-1.439009
rebel-vivacious-beetle,0.910000,2.571349,-1.421945
rebel-vivacious-beetle,0.920000,2.545007,-1.401874
rebel-vivacious-beetle,0.930000,2.511550,-1.378826
rebel-vivacious-beetle,0.940000,2.470972,-1.352930
rebel-vivacious-beetle,0.950000,2.423542,-1.324463
rebel-vivacious-beetle,0.960000,2.369852,-1.293754
rebel-vivacious-beetle,0.970000,2.310726,-1.261319
rebel-vivacious-beetle,0.980000,2.247057,-1.227818
rebel-vivacious-beetle,0.990000,2.180099,-1.193792
rebel-vivacious-beetle,1.000000,2.111020,-1.159845
rebel-vivacious-beetle,1.010000,2.041353,-1.126460
rebel-vivacious-beetle,1.020000,1.972589,-1.094073
rebel-vivacious-beetle,1.030000,1.906082,-1.063040
rebel-vivacious-beetle,1.040000,1.842978,-1.033624
rebel-vivacious-beetle,1.050000,1.784167,-1.005986
rebel-vivacious-beetle,1.060000,1.730268,-0.980201
rebel-vivacious-beetle,1.070000,1.681640,-0.956269
rebel-vivacious-beetle,1.080000,1.638407,-0.934136
rebel-vivacious-beetle,1.090000,1.600504,-0.913716
rebel-vivacious-beetle,1.100000,1.567718,-0.894901
rebel-vivacious-beetle,1.110000,1.539743,-0.877579
rebel-vivacious-beetle,1.120000,1.516202,-0.861641
rebel-vivacious-beetle,1.130000,1.496685,-0.846987
rebel-vivacious-beetle,1.140000,1.480800,-0.833530
rebel-vivacious-beetle,1.150000,1.468178,-0.821199
rebel-vivacious-beetle,1.160000,1.458335,-0.809904
rebel-vivacious-beetle,1.170000,1.450921,-0.799584
rebel-vivacious-beetle,1.180000,1.445620,-0.790180
rebel-vivacious-beetle,1.190000,1.442149,-0.781643
rebel-vivacious-beetle,1.200000,1.440258,-0.773924
rebel-vivacious-beetle,1.210000,1.439728,-0.766979
rebel-vivacious-beetle,1.220000,1.440366,-0.760765
rebel-vivacious-beetle,1.230000,1.442005,-0.755240
rebel-vivacious-beetle,1.240000,1.444501,-0.750365
rebel-vivacious-beetle,1.250000,1.447729,-0.746099
rebel-vivacious-beetle,1.260000,1.451580,-0.742404
rebel-vivacious-beetle,1.270000,1.455961,-0.739242
rebel-vivacious-beetle,1.280000,1.460789,-0.736578
rebel-vivacious-beetle,1.290000,1.465994,-0.734376
rebel-vivacious-beetle,1.300000,1.471515,-0.732604
rebel-vivacious-beetle,1.310000,1.477298,-0.731229
rebel-vivacious-beetle,1.320000,1.483293,-0.730219
rebel-vivacious-beetle,1.330000,1.489445,-0.729520
rebel-vivacious-beetle,1.340000,1.495718,-0.729101
rebel-vivacious-beetle,1.350000,1.502080,-0.728936
rebel-vivacious-beetle,1.360000,1.508504,-0.728998
rebel-vivacious-beetle,1.370000,1.514965,-0.729262
rebel-vivacious-beetle,1.380000,1.521438,-0.729703
rebel-vivacious-beetle,1.390000,1.527906,-0.730300
rebel-vivacious-beetle,1.400000,1.534352,-0.731035
rebel-vivacious-beetle,1.410000,1.540759,-0.731890
rebel-vivacious-beetle,1.420000,1.547115,-0.732850
rebel-vivacious-beetle,1.430000,1.553408,-0.733901
rebel-vivacious-beetle,1.440000,1.559627,-0.735030
rebel-vivacious-beetle,1.450000,1.565762,-0.736225
rebel-vivacious-beetle,1.460000,1.571806,-0.737475
rebel-vivacious-beetle,1.470000,1.577752,-0.738772
rebel-vivacious-beetle,1.480000,1.583592,-0.740105
rebel-vivacious-beetle,1.490000,1.589323,-0.741468
rebel-vivacious-beetle,1.500000,1.594940,-0.742854
rebel-vivacious-beetle,1.510000,1.600440,-0.744255
rebel-vivacious-beetle,1.520000,1.605820,-0.745668
rebel-vivacious-beetle,1.530000,1.611080,-0.747087
rebel-vivacious-beetle,1.540000,1.616219,-0.748507
rebel-vivacious-beetle,1.550000,1.621236,-0.749926
rebel-vivacious-beetle,1.560000,1.626131,-0.751341
rebel-vivacious-beetle,1.570000,1.630903,-0.752747
rebel-vivacious-beetle,1.580000,1.635552,-0.754144
rebel-vivacious-beetle,1.590000,1.640079,-0.755528
rebel-vivacious-beetle,1.600000,1.644485,-0.756897
rebel-vivacious-beetle,1.610000,1.648769,-0.758250
rebel-vivacious-beetle,1.620000,1.652934,-0.759586
rebel-vivacious-beetle,1.630000,1.656981,-0.760903
rebel-vivacious-beetle,1.640000,1.660910,-0.762200
rebel-vivacious-beetle,1.650000,1.664725,-0.763476
rebel-vivacious-beetle,1.660000,1.668425,-0.764730
rebel-vivacious-beetle,1.670000,1.672014,-0.765962
rebel-vivacious-beetle,1.680000,1.675495,-0.767171
rebel-vivacious-beetle,1.690000,1.678868,-0.768358
rebel-vivacious-beetle,1.700000,1.682137,-0.769520
rebel-vivacious-beetle,1.710000,1.685303,-0.770659
rebel-vivacious-beetle,1.720000,1.688369,-0.771774
rebel-vivacious-beetle,1.730000,1.691335,-0.772865
rebel-vivacious-beetle,1.740000,1.694206,-0.773932
rebel-vivacious-beetle,1.750000,1.696981,-0.774974
rebel-vivacious-beetle,1.760000,1.699665,-0.775993
rebel-vivacious-beetle,1.770000,1.702258,-0.776987
rebel-vivacious-beetle,1.780000,1.704764,-0.777957
rebel-vivacious-beetle,1.790000,1.707183,-0.778903
rebel-vivacious-beetle,1.800000,1.709519,-0.779825
rebel-vivacious-beetle,1.810000,1.711774,-0.780724
rebel-vivacious-beetle,1.820000,1.713949,-0.781600
rebel-vivacious-beetle,1.830000,1.716047,-0.782453
rebel-vivacious-beetle,1.840000,1.718070,-0.783283
rebel-vivacious-beetle,1.850000,1.720020,-0.784090
rebel-vivacious-beetle,1.860000,1.721900,-0.784876
rebel-vivacious-beetle,1.870000,1.723710,-0.785640
rebel-vivacious-beetle,1.880000,1.725454,-0.786382
rebel-vivacious-beetle,1.890000,1.727133,-0.787104
rebel-vivacious-beetle,1.900000,1.728749,-0.787805
rebel-vivacious-beetle,1.910000,1.730304,-0.788486
rebel-vivacious-beetle,1.920000,1.731801,-0.789146
rebel-vivacious-beetle,1.930000,1.733240,-0.789788
rebel-vivacious-beetle,1.940000,1.734624,-0.790410
rebel-vivacious-beetle,1.950000,1.735954,-0.791014
rebel-vivacious-beetle,1.960000,1.737233,-0.791600
rebel-vivacious-beetle,1.970000,1.738461,-0.792167
rebel-vivacious-beetle,1.980000,1.739641,-0.792718
rebel-vivacious-beetle,1.990000,1.740775,-0.793251
rebel-vivacious-beetle,2.000000,1.741863,-0.793768
