ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1225607032995189238!,talented-antique-butterfly,0.100000,-1.605125,-0.651666,-0.984778,0.132662,-0.376526,0.926406,22.088397,7.280740,3.030393,22.354253,21.041642,8.552116,-0.917425,-0.547718,-0.655215,-0.129001,-0.687524,-0.333143
1225607032995189238!,talented-antique-butterfly,0.110000,-1.347489,-0.545924,-0.942689,0.368481,-0.157347,0.987543,29.551524,14.241299,5.778143,24.765600,22.477105,3.581323,-0.751045,-0.507385,-0.622006,-0.258997,-0.641964,-0.387250
1225607032995189238!,talented-antique-butterfly,0.120000,-1.019147,-0.360366,-0.863668,0.627474,0.065205,0.997872,36.070199,22.863792,10.475203,26.892246,21.765921,-1.422268,-0.839116,-0.458712,-0.629618,-0.223266,-0.639485,-0.219752
1225607032995189238!,talented-antique-butterfly,0.130000,-0.630837,-0.098017,-0.724549,0.897583,0.273380,0.961906,41.496068,29.106075,17.603924,26.857202,19.695865,-5.597693,-1.192542,-0.291433,-0.739318,-0.052507,-0.721467,0.341706
1225607032995189238!,talented-antique-butterfly,0.140000,-0.197439,0.196004,-0.507916,1.146585,0.458288,0.888804,45.102920,29.003621,25.582344,22.627858,17.181639,-8.859248,-1.565418,0.009597,-0.913366,0.083100,-0.842881,1.125308
1225607032995189238!,talented-antique-butterfly,0.150000,0.256366,0.453032,-0.219773,1.332402,0.617912,0.786247,45.583413,21.932269,31.569663,14.344462,14.690202,-11.545029,-1.719959,0.254727,-1.028332,0.093707,-0.912326,1.644814
1225607032995189238!,talented-antique-butterfly,0.160000,0.699494,0.617632,0.110901,1.426061,0.752283,0.658840,42.905677,10.864318,33.998920,4.379580,12.156298,-13.880429,-1.629449,0.309517,-1.007687,0.007866,-0.877331,1.678984
1225607032995189238!,talented-antique-butterfly,0.170000,1.107157,0.669026,0.449747,1.422558,0.859863,0.510525,38.420798,-0.498978,33.291705,-4.973796,9.346147,-15.741459,-1.416533,0.222557,-0.871643,-0.114310,-0.749172,1.417973
1225607032995189238!,talented-antique-butterfly,0.180000,1.466974,0.615694,0.770395,1.333174,0.937762,0.347279,33.329351,-9.993819,30.496833,-12.743825,6.244102,-16.861009,-1.192883,0.084744,-0.679330,-0.231218,-0.571619,1.092717
1225607032995189238!,talented-antique-butterfly,0.190000,1.775397,0.480109,1.055941,1.174648,0.984170,0.177227,28.184741,-16.932240,26.398442,-18.782623,3.080174,-17.104712,-1.007193,-0.057405,-0.479210,-0.323528,-0.386725,0.800226
1225607032995189238!,talented-antique-butterfly,0.200000,2.032674,0.288492,1.295644,0.964351,0.999959,0.009065,23.242366,-21.316242,21.524345,-23.189761,0.150257,-16.573948,-0.869886,-0.190361,-0.299342,-0.385368,-0.221812,0.555008
1225607032995189238!,talented-antique-butterfly,0.210000,2.242786,0.064300,1.484969,0.716768,0.988491,-0.151281,18.677615,-23.364782,16.284983,-26.143735,-2.368339,-15.475016,-0.780736,-0.311359,-0.158626,-0.414564,-0.096690,0.348197
1225607032995189238!,talented-antique-butterfly,0.220000,2.409430,-0.170239,1.621508,0.445536,0.954181,-0.299229,14.562170,-23.394789,11.014322,-27.934475,-4.422567,-14.102673,-0.737414,-0.418453,-0.069889,-0.411053,-0.024785,0.171886
1225607032995189238!,talented-antique-butterfly,0.230000,2.536542,-0.396621,1.706062,0.160428,0.901307,-0.433180,10.740277,-21.742574,5.909937,-28.943913,-6.091238,-12.673898,-0.738349,-0.508674,-0.045169,-0.374894,-0.018437,0.021373
1225607032995189238!,talented-antique-butterfly,0.240000,2.624837,-0.599671,1.740499,-0.132823,0.833108,-0.553110,6.701428,-18.742734,0.980749,-29.579258,-7.492578,-11.285511,-0.777721,-0.579881,-0.089717,-0.309756,-0.082824,-0.108561
1225607032995189238!,talented-antique-butterfly,0.250000,2.667779,-0.767494,1.725729,-0.432021,0.751895,-0.659282,1.513604,-14.735821,-3.961414,-30.110337,-8.678437,-9.897544,-0.836174,-0.634531,-0.189515,-0.229482,-0.203277,-0.230201
1225607032995189238!,talented-antique-butterfly,0.260000,2.647978,-0.891939,1.660222,-0.735929,0.660336,-0.750971,-5.994402,-10.146374,-9.196490,-30.419929,-9.528066,-8.378117,-0.865586,-0.680278,-0.288445,-0.171803,-0.320687,-0.361397
1225607032995189238!,talented-antique-butterfly,0.270000,2.538171,-0.969927,1.540572,-1.039179,0.563539,-0.826089,-16.467660,-5.592333,-14.785883,-29.818921,-9.730056,-6.637622,-0.780894,-0.712566,-0.268907,-0.214929,-0.306579,-0.486239
1225607032995189238!,talented-antique-butterfly,0.280000,2.312944,-1.005596,1.366037,-1.327103,0.470308,-0.882502,-28.769965,-1.781893,-20.102659,-27.309008,-8.902583,-4.744411,-0.503902,-0.673862,-0.001151,-0.458599,-0.007395,-0.474018
1225607032995189238!,talented-antique-butterfly,0.290000,1.970321,-1.009420,1.146705,-1.576568,0.392745,-0.919647,-39.577079,0.802173,-23.655135,-22.319807,-6.701702,-2.862031,-0.063206,-0.470392,0.513335,-0.926146,0.596347,-0.123141
1225607032995189238!,talented-antique-butterfly,0.300000,1.546436,-0.994447,0.908572,-1.764597,0.344769,-0.938688,-44.762045,2.092851,-23.778578,-15.286369,-2.999728,-1.101764,0.363527,-0.124070,1.052470,-1.453113,1.258969,0.527120
1225607032995189238!,talented-antique-butterfly,0.310000,1.109653,-0.970815,0.688403,-1.877759,0.338990,-0.940790,-42.225759,2.742884,-20.120209,-7.524535,1.694978,0.610743,0.574543,0.156013,1.303215,-1.759219,1.594072,1.041508
1225607032995189238!,talented-antique-butterfly,0.320000,0.726850,-0.938498,0.515581,-1.915925,0.379368,-0.925246,-34.102862,3.991445,-14.353004,-0.277455,6.223298,2.551669,0.538489,0.210442,1.156255,-1.732938,1.447332,1.069462
1225607032995189238!,talented-antique-butterfly,0.330000,0.431288,-0.887411,0.398904,-1.886887,0.458552,-0.888667,-24.953682,6.484079,-8.935646,5.965076,9.433054,4.867453,0.377007,0.099145,0.783851,-1.510687,1.018959,0.737084
1225607032995189238!,talented-antique-butterfly,0.340000,0.217622,-0.806317,0.327445,-1.800269,0.560881,-0.827896,-17.970906,9.836443,-5.405629,11.224802,10.819169,7.329743,0.185374,-0.047517,0.396210,-1.250642,0.566023,0.355045
1225607032995189238!,talented-antique-butterfly,0.350000,0.059516,-0.690743,0.280882,-1.665933,0.668196,-0.743985,-13.835379,13.268598,-3.940258,15.514775,10.513653,9.442637,-0.033469,-0.164103,0.074576,-0.999106,0.191171,0.103114
1225607032995189238!,talented-antique-butterfly,0.360000,-0.068736,-0.544009,0.241222,-1.494759,0.765624,-0.643288,-11.923621,16.039937,-3.974997,18.631304,8.960538,10.664595,-0.305085,-0.240479,-0.186427,-0.743334,-0.109203,0.020085
1225607032995189238!,talented-antique-butterfly,0.370000,-0.184886,-0.375867,0.197062,-1.300051,0.843518,-0.537101,-11.311717,17.596939,-4.747165,20.309943,6.736504,10.579704,-0.614667,-0.285182,-0.401566,-0.486159,-0.352948,0.065369
1225607032995189238!,talented-antique-butterfly,0.380000,-0.297770,-0.199488,0.144729,-1.096257,0.898454,-0.439067,-11.172169,17.723775,-5.563273,20.491411,4.419101,9.042715,-0.896375,-0.310242,-0.567502,-0.264706,-0.538959,0.157785
1225607032995189238!,talented-antique-butterfly,0.390000,-0.408984,-0.027899,0.086372,-0.896589,0.931914,-0.362680,-10.956073,16.618141,-5.956377,19.469136,2.416482,6.209206,-1.074966,-0.325955,-0.671484,-0.124620,-0.655531,0.217588
1225607032995189238!,talented-antique-butterfly,0.400000,-0.516453,0.129095,0.027235,-0.710193,0.947661,-0.319277,-10.407886,14.780016,-5.712130,17.821907,0.821475,2.438256,-1.115178,-0.339407,-0.709607,-0.085895,-0.699924,0.201646
1225607032995189238!,talented-antique-butterfly,0.410000,-0.616357,0.266831,-0.025899,-0.540238,0.948686,-0.316220,-9.440836,12.739373,-4.756100,16.166761,-0.615540,-1.846671,-1.032927,-0.354453,-0.692653,-0.134667,-0.684724,0.109565
1225607032995189238!,talented-antique-butterfly,0.420000,-0.704055,0.384838,-0.065395,-0.384651,0.934215,-0.356711,-7.934379,10.788140,-2.967518,14.910532,-2.376759,-6.224665,-0.871366,-0.373254,-0.638748,-0.239134,-0.630158,-0.036002
1225607032995189238!,talented-antique-butterfly,0.430000,-0.772644,0.483563,-0.081491,-0.239146,0.898225,-0.439537,-5.540253,8.798680,-0.034460,14.064066,-5.001844,-10.221623,-0.682184,-0.400740,-0.567916,-0.360471,-0.559158,-0.211079
1225607032995189238!,talented-antique-butterfly,0.440000,-0.810197,0.559240,-0.060324,-0.102342,0.829799,-0.558062,-1.611637,6.023136,4.521679,12.974968,-8.885196,-13.211662,-0.533522,-0.453600,-0.505967,-0.443068,-0.503629,-0.402779
1225607032995189238!,talented-antique-butterfly,0.450000,-0.798160,0.596788,0.015718,0.015753,0.715695,-0.698413,4.397018,0.982232,10.819447,9.978382,-14.034340,-14.381610,-0.542322,-0.564600,-0.501246,-0.388890,-0.523628,-0.599697
1225607032995189238!,talented-antique-butterfly,0.460000,-0.719163,0.564045,0.157944,0.083749,0.545559,-0.838072,11.449493,-8.052764,17.340961,2.706114,-19.895727,-12.951512,-0.870096,-0.734656,-0.644836,-0.077727,-0.718378,-0.720606
1225607032995189238!,talented-antique-butterfly,0.470000,-0.580574,0.417891,0.349683,0.050982,0.316841,-0.948479,15.587804,-21.462562,20.113473,-9.988232,-25.421164,-8.491990,-1.626434,-0.830558,-1.063514,0.524549,-1.195236,-0.506590
1225607032995189238!,talented-antique-butterfly,0.480000,-0.440318,0.128306,0.526705,-0.126382,0.038746,-0.999249,11.149609,-36.208409,14.006954,-25.359383,-29.322356,-1.136989,-2.714800,-0.618102,-1.815185,1.263066,-1.963600,0.350425
1225607032995189238!,talented-antique-butterfly,0.490000,-0.401733,-0.281895,0.585818,-0.439193,-0.265302,-0.964165,-4.601660,-45.026414,-3.137547,-35.834426,-30.399760,8.364854,-3.753362,-0.054629,-2.697341,1.837999,-2.793612,1.725090
1225607032995189238!,talented-antique-butterfly,0.500000,-0.558040,-0.715197,0.438670,-0.796239,-0.560827,-0.827933,-26.690479,-40.371150,-26.118569,-33.337360,-27.772232,18.812430,-4.301539,0.531390,-3.265634,2.032130,-3.277540,2.917616
1225607032995189238!,talented-antique-butterfly,0.510000,-0.921870,-1.030487,0.077813,-1.055702,-0.807244,-0.590218,-44.660660,-21.695596,-44.534086,-16.677284,-20.800528,28.448985,-4.287196,0.754513,-3.231545,1.917163,-3.190226,3.348488
1225607032995189238!,talented-antique-butterfly,0.520000,-1.408324,-1.122922,-0.408512,-1.103541,-0.962563,-0.271058,-50.526647,3.511735,-50.608593,7.739136,-9.823198,34.883468,-3.992153,0.527637,-2.683289,1.727669,-2.647653,3.050637
1225607032995189238!,talented-antique-butterfly,0.530000,-1.882873,-0.975728,-0.885352,-0.905363,-0.996077,0.088488,-42.501792,25.612041,-42.896870,31.212806,3.229379,36.351747,-3.691598,-0.004975,-1.912758,1.629160,-1.933765,2.336214
1225607032995189238!,talented-antique-butterfly,0.540000,-2.220115,-0.655242,-1.231276,-0.506250,-0.899422,0.437081,-23.762228,37.787772,-25.164319,47.093231,15.870247,32.657701,-3.486001,-0.613103,-1.237095,1.642508,-1.339833,1.498400
1225607032995189238!,talented-antique-butterfly,0.550000,-2.338566,-0.270193,-1.376397,0.002260,-0.687007,0.726651,0.518175,38.460098,-3.558448,52.856716,26.076407,24.653754,-3.295838,-1.061854,-0.860129,1.650768,-1.032950,0.755374
1225607032995189238!,talented-antique-butterfly,0.560000,-2.206374,0.079959,-1.309814,0.522880,-0.392027,0.919954,25.836134,31.007891,16.588722,49.726508,32.171277,13.709392,-2.888032,-1.194488,-0.708988,1.422208,-0.898153,0.238972
1225607032995189238!,talented-antique-butterfly,0.570000,-1.832837,0.341452,-1.063143,0.979866,-0.063308,0.997994,48.364697,20.979629,32.196000,40.473155,32.891992,2.086504,-2.137773,-0.971436,-0.508610,0.808150,-0.628656,0.109455
1225607032995189238!,talented-antique-butterfly,0.580000,-1.268495,0.508979,-0.689658,1.324423,0.245224,0.969466,63.888562,12.259458,41.954701,27.829039,28.638184,-7.243968,-1.356917,-0.475161,-0.176079,0.028037,-0.154429,0.561749
1225607032995189238!,talented-antique-butterfly,0.590000,-0.602165,0.598359,-0.249927,1.534270,0.496048,0.868295,68.907460,5.287372,45.450103,14.115734,21.753438,-12.427500,-0.939736,0.081777,0.056410,-0.529100,0.224141,1.391782
1225607032995189238!,talented-antique-butterfly,0.600000,0.060912,0.619646,0.196143,1.610461,0.678578,0.734529,63.475044,-1.221255,43.268653,1.536613,15.118956,-13.967311,-0.824464,0.418785,0.062910,-0.753807,0.307673,1.922834
1225607032995189238!,talented-antique-butterfly,0.610000,0.638907,0.575859,0.602104,1.575182,0.803264,0.595623,52.062970,-7.495774,37.592577,-8.028694,10.134454,-13.667431,-0.758270,0.435338,-0.030581,-0.785699,0.210527,1.824047
1225607032995189238!,talented-antique-butterfly,0.620000,1.099773,0.473335,0.946651,1.461542,0.886163,0.463373,40.127846,-12.845040,31.146454,-14.236697,6.668716,-12.753372,-0.653961,0.281856,-0.083938,-0.773584,0.118494,1.399903
1225607032995189238!,talented-antique-butterfly,0.630000,1.451893,0.323940,1.229441,1.298884,0.939791,0.341751,30.322485,-16.844502,25.345797,-17.980028,4.212719,-11.584670,-0.533531,0.109558,-0.063416,-0.777216,0.102153,0.979620
1225607032995189238!,talented-antique-butterfly,0.640000,1.717724,0.141513,1.458096,1.107221,0.972463,0.233059,22.862102,-19.475324,20.371875,-20.144813,2.440485,-10.183178,-0.421055,-0.031303,0.006813,-0.799143,0.146640,0.662203
1225607032995189238!,talented-antique-butterfly,0.650000,1.918163,-0.060907,1.640056,0.899643,0.990211,0.139576,17.240497,-20.881093,16.032040,-21.230977,1.205850,-8.554836,-0.325077,-0.139763,0.097215,-0.828813,0.220208,0.435736
1225607032995189238!,talented-antique-butterfly,0.660000,2.069185,-0.271795,1.780818,0.685725,0.997982,0.063497,12.994521,-21.251996,12.155204,-21.504765,0.429639,-6.752634,-0.246533,-0.224465,0.187511,-0.857967,0.298971,0.269988
1225607032995189238!,talented-antique-butterfly,0.670000,2.183160,-0.482304,1.884622,0.472094,0.999983,0.005816,9.802853,-20.782252,8.626094,-21.150345,0.028140,-4.837982,-0.184484,-0.292615,0.264631,-0.881536,0.367173,0.140968
1225607032995189238!,talented-antique-butterfly,0.680000,2.269288,-0.684874,1.954387,0.264250,0.999468,-0.032615,7.416106,-19.652842,5.334033,-20.343633,-0.094086,-2.883168,-0.136226,-0.348726,0.321517,-0.897899,0.416168,0.032516
1225607032995189238!,talented-antique-butterfly,0.690000,2.334458,-0.873459,1.991741,0.065979,0.998671,-0.051540,5.578260,-17.990151,2.116316,-19.253102,-0.049224,-0.953784,-0.097289,-0.395813,0.355084,-0.907976,0.441955,-0.067434
1225607032995189238!,talented-antique-butterfly,0.700000,2.382606,-1.043040,1.996280,-0.120678,0.998666,-0.051628,3.977173,-15.824191,-1.262370,-18.018745,0.044836,0.867287,-0.060459,-0.436596,0.366301,-0.915323,0.444992,-0.169969
1225607032995189238!,talented-antique-butterfly,0.710000,2.414221,-1.188157,1.964961,-0.294756,0.999402,-0.034572,2.223064,-13.047486,-5.078367,-16.719120,0.084416,2.440283,-0.015429,-0.474889,0.361395,-0.925964,0.431181,-0.287246
1225607032995189238!,talented-antique-butterfly,0.720000,2.425575,-1.301459,1.892144,-0.455616,0.999992,-0.003879,-0.135624,-9.400664,-9.546791,-15.335816,0.013753,3.545648,0.047713,-0.516503,0.351886,-0.945774,0.411702,-0.430925
1225607032995189238!,talented-antique-butterfly,0.730000,2.408258,-1.372436,1.770998,-0.601787,0.999410,0.034336,-3.553477,-4.529431,-14.669517,-13.721424,-0.134303,3.909116,0.127290,-0.568146,0.349716,-0.972943,0.397947,-0.603299
1225607032995189238!,talented-antique-butterfly,0.740000,2.349841,-1.386978,1.596435,-0.729422,0.997452,0.071340,-8.354469,1.846361,-20.080118,-11.588499,-0.232983,3.257498,0.186322,-0.629625,0.347817,-0.982717,0.382195,-0.774910
1225607032995189238!,talented-antique-butterfly,0.750000,2.236560,-1.330450,1.369855,-0.831629,0.995418,0.095623,-14.466826,9.573688,-24.926766,-8.600526,-0.135500,1.410528,0.126210,-0.672136,0.286484,-0.914027,0.306074,-0.844013
1225607032995189238!,talented-antique-butterfly,0.760000,2.059107,-1.194324,1.103568,-0.899461,0.995507,0.094684,-21.063205,17.608715,-27.961227,-4.745166,0.160587,-1.688417,-0.182906,-0.620244,0.054490,-0.697031,0.065924,-0.630043
1225607032995189238!,talented-antique-butterfly,0.770000,1.820075,-0.986610,0.821792,-0.928033,0.998417,0.056245,-26.647600,23.755492,-28.092526,-0.869181,0.336351,-5.970621,-0.741880,-0.411130,-0.386124,-0.352050,-0.365113,-0.042013
1225607032995189238!,talented-antique-butterfly,0.780000,1.536020,-0.739189,0.553339,-0.924494,0.999563,-0.029572,-30.034150,25.452592,-25.514255,1.483324,-0.327660,-11.075167,-1.255375,-0.132726,-0.831407,-0.065987,-0.785400,0.630612
1225607032995189238!,talented-antique-butterfly,0.790000,1.228516,-0.500821,0.315255,-0.908196,0.986035,-0.166539,-31.410779,22.040301,-22.311031,1.640293,-2.716208,-16.081954,-1.313271,0.008430,-0.953154,-0.069210,-0.885355,0.860229
1225607032995189238!,talented-antique-butterfly,0.800000,0.912290,-0.309229,0.101414,-0.894446,0.938006,-0.346620,-31.806844,16.423217,-20.776491,1.139558,-7.225742,-19.553953,-0.845694,-0.036770,-0.694184,-0.395002,-0.614009,0.531721
1225607032995189238!,talented-antique-butterfly,0.810000,0.595004,-0.165543,-0.107314,-0.877406,0.836736,-0.547606,-31.573365,12.753296,-21.106454,2.426722,-13.208193,-20.181994,-0.146609,-0.119730,-0.294228,-0.877645,-0.197986,0.021024
1225607032995189238!,talented-antique-butterfly,0.820000,0.287081,-0.038335,-0.320895,-0.832290,0.674661,-0.738127,-29.817370,12.996441,-21.503829,6.630297,-19.215531,-17.563331,0.491561,-0.127624,0.031428,-1.341053,0.154450,-0.346645
1225607032995189238!,talented-antique-butterfly,0.830000,0.010078,0.108098,-0.529679,-0.733723,0.458217,-0.888840,-25.311302,16.419414,-19.941133,12.976182,-23.914405,-12.328403,0.933427,-0.071497,0.217029,-1.681871,0.369263,-0.514735
1225607032995189238!,talented-antique-butterfly,0.840000,-0.206196,0.295462,-0.708303,-0.569343,0.203945,-0.978982,-17.684381,20.939622,-15.386351,19.605385,-26.686438,-5.559416,1.160869,-0.011213,0.287711,-1.866622,0.460050,-0.560496
1225607032995189238!,talented-antique-butterfly,0.850000,-0.333940,0.523962,-0.827047,-0.346006,-0.068522,-0.997650,-7.705326,24.416134,-8.016171,24.592324,-27.519464,1.890133,1.228274,0.012125,0.299906,-1.922169,0.478728,-0.570191
1225607032995189238!,talented-antique-butterfly,0.860000,-0.356567,0.775398,-0.862179,-0.087363,-0.340233,-0.940341,3.185033,25.359056,1.174971,26.537032,-26.514637,9.593482,1.215496,-0.012564,0.304404,-1.903887,0.477973,-0.601432
1225607032995189238!,talented-antique-butterfly,0.870000,-0.272812,1.020714,-0.801895,0.172144,-0.592377,-0.805661,13.393675,23.074557,10.816924,24.681161,-23.551741,17.316847,1.189116,-0.082582,0.333389,-1.861357,0.493414,-0.687277
1225607032995189238!,talented-antique-butterfly,0.880000,-0.097026,1.226778,-0.649020,0.392930,-0.803700,-0.595035,21.363537,17.471812,19.356396,18.800507,-18.282196,24.693364,1.185331,-0.197671,0.404062,-1.820938,0.543828,-0.848185
1225607032995189238!,talented-antique-butterfly,0.890000,0.140200,1.361458,-0.423606,0.535551,-0.948987,-0.315317,25.469984,8.898148,24.988578,9.226779,-10.307122,31.020639,1.200129,-0.368695,0.519294,-1.775779,0.629850,-1.098740
1225607032995189238!,talented-antique-butterfly,0.900000,0.391181,1.399645,-0.165085,0.568640,-0.999838,0.018015,23.941280,-1.576699,25.625647,-2.704196,0.633949,35.183473,1.173767,-0.607067,0.646542,-1.676693,0.713518,-1.428864
1225607032995189238!,talented-antique-butterfly,0.910000,0.592626,1.333991,0.067547,0.482938,-0.926698,0.375807,15.634690,-11.360657,19.719315,-13.880773,14.398047,35.504010,0.977554,-0.867226,0.674390,-1.441233,0.684228,-1.715335
1225607032995189238!,talented-antique-butterfly,0.920000,0.682038,1.191410,0.211381,0.309094,-0.705150,0.709058,1.923558,-16.323255,8.322921,-19.736890,29.921273,29.756347,0.461374,-0.976782,0.411465,-1.014825,0.373489,-1.635416
1225607032995189238!,talented-antique-butterfly,0.930000,0.631391,1.037179,0.235608,0.118835,-0.328597,0.944470,-11.711488,-13.507856,-3.251879,-17.153738,44.513063,15.486834,-0.363293,-0.738324,-0.240148,-0.474352,-0.279948,-0.900639
1225607032995189238!,talented-antique-butterfly,0.940000,0.479172,0.938020,0.173566,-0.014138,0.167663,0.985844,-18.164041,-6.097986,-8.217985,-9.290284,52.517904,-8.931738,-1.071003,-0.298305,-0.943820,-0.088284,-0.943769,0.066241
1225607032995189238!,talented-antique-butterfly,0.950000,0.304964,0.901073,0.095968,-0.076844,0.671839,0.740697,-16.632109,-2.040132,-7.004773,-4.097640,44.569952,-40.426522,-1.017361,-0.171185,-1.039870,-0.160993,-1.018745,0.184935
1225607032995189238!,talented-antique-butterfly,0.960000,0.151036,0.882949,0.028453,-0.109510,0.980541,0.196315,-14.637582,-1.755410,-7.056335,-2.691802,13.105947,-65.460579,-0.187002,-0.360532,-0.534194,-0.699549,-0.512008,-0.569822
1225607032995189238!,talented-antique-butterfly,0.970000,-0.000045,0.882817,-0.053639,-0.115746,0.878640,-0.477485,-15.489561,2.152157,-9.143803,1.811570,-34.429532,-63.355213,0.905664,-0.323849,-0.042690,-1.502944,0.031312,-1.153466
1225607032995189238!,talented-antique-butterfly,0.980000,-0.138402,0.945471,-0.127917,-0.054474,0.326900,-0.945059,-11.373577,9.562728,-4.276675,9.637149,-71.735158,-24.813522,1.783197,-0.044091,0.209538,-2.232935,0.370101,-1.256418
1225607032995189238!,talented-antique-butterfly,0.990000,-0.191083,1.040065,-0.108491,0.043482,-0.425631,-0.904897,0.677401,6.500417,7.765343,7.087830,-71.230160,33.504086,1.557294,-0.316458,0.306664,-1.986176,0.412872,-1.487526
1225607032995189238!,talented-antique-butterfly,1.000000,-0.164216,1.033481,-0.016416,0.044463,-0.946048,-0.324025,2.772987,-8.309463,7.179214,-7.650993,-26.359858,76.962221,-0.050688,-1.026254,-0.026258,-0.584966,-0.112686,-1.574558
1225607032995189238!,talented-antique-butterfly,1.010000,-0.223725,0.926806,-0.032299,-0.054701,-0.876809,0.480838,-15.817501,-9.505968,-11.882600,-8.738535,40.554995,73.952125,-2.654894,-0.592396,-1.663857,1.185086,-1.793958,0.454112
1225607032995189238!,talented-antique-butterfly,1.020000,-0.435720,0.950158,-0.193558,-0.020078,-0.199467,0.979905,-23.785459,14.974402,-15.354345,17.078729,86.868723,17.682793,-5.687369,1.024811,-4.306741,2.888936,-4.296384,4.366057
1225607032995189238!,talented-antique-butterfly,1.030000,-0.525978,1.184638,-0.199906,0.239293,0.658102,0.752929,7.957847,25.851855,16.619025,28.839294,71.070260,-62.119389,-7.522348,0.938083,-5.166075,4.255699,-5.251173,5.274139
1225607032995189238!,talented-antique-butterfly,1.040000,-0.264668,1.313401,0.134661,0.396593,0.993239,-0.116089,41.885778,-4.840823,44.839830,-3.554145,-11.429280,-97.786711,-9.507487,-1.021881,-4.837901,6.329635,-5.345472,3.672589
1225607032995189238!,talented-antique-butterfly,1.050000,0.101457,1.005608,0.522851,0.098731,0.440291,-0.897855,24.428652,-52.841906,22.780610,-53.607695,-90.227314,-44.245760,-11.856447,-2.402106,-5.194793,8.505238,-6.050799,2.995287
1225607032995189238!,talented-antique-butterfly,1.060000,0.018178,0.391102,0.434018,-0.518336,-0.504572,-0.863370,-44.314977,-59.412916,-42.782309,-58.712103,-81.977272,47.909284,-13.683283,-1.124957,-7.149916,9.464893,-7.882418,5.654939
1225607032995189238!,talented-antique-butterfly,1.070000,-0.704741,0.057221,-0.248491,-0.832630,-0.987321,-0.158738,-94.182294,-2.042886,-82.248455,4.075914,-12.882424,80.126256,-14.197628,2.238007,-9.571894,8.748231,-9.743450,10.674426
1225607032995189238!,talented-antique-butterfly,1.080000,-1.527729,0.392089,-0.960956,-0.431786,-0.828863,0.559452,-61.694760,61.634370,-48.740757,70.545894,39.664159,58.764958,-12.373179,3.048005,-8.917800,7.104384,-8.847248,10.984473
1225607032995189238!,talented-antique-butterfly,1.090000,-1.786214,1.145271,-1.119536,0.399926,-0.289245,0.957255,13.256788,80.735770,18.881586,85.766899,63.560645,19.205513,-10.139352,0.792804,-5.729188,6.090077,-5.901391,7.014234
1225607032995189238!,talented-antique-butterfly,1.100000,-1.354638,1.800508,-0.626772,1.114788,0.356784,0.934187,70.893305,45.489312,74.447653,49.262122,61.116131,-23.341442,-9.181077,-1.560199,-3.073150,6.030397,-3.557666,3.652230
