ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1198493660354540164!,talented-zippy-butterfly,0.100000,1.022311,-0.757177,0.088694,-1.115448,0.870580,-0.492027,-7.496916,7.717919,-7.516455,7.768836,-0.548428,-0.970374,0.049472,-0.086197,-0.031724,0.153652
1198493660354540164!,talented-zippy-butterfly,0.110000,0.950546,-0.679160,0.015527,-1.033757,0.863690,-0.504023,-6.827958,7.887948,-7.084694,8.564920,-0.838222,-1.436372,-0.007322,-0.090994,-0.019229,0.120943
1198493660354540164!,talented-zippy-butterfly,0.120000,0.886394,-0.600098,-0.052389,-0.944607,0.853500,-0.521092,-5.971293,7.922868,-6.460859,9.256928,-1.208063,-1.978693,-0.066275,-0.094695,-0.009318,0.079607
1198493660354540164!,talented-zippy-butterfly,0.130000,0.831593,-0.521405,-0.113161,-0.849186,0.839117,-0.543952,-4.955237,7.810755,-5.650433,9.814499,-1.675915,-2.585317,-0.128266,-0.097099,-0.001314,0.029355
1198493660354540164!,talented-zippy-butterfly,0.140000,0.787585,-0.444661,-0.164974,-0.749015,0.819442,-0.573162,-3.812441,7.533617,-4.664745,10.201139,-2.264190,-3.237083,-0.194898,-0.097917,0.005514,-0.030991
1198493660354540164!,talented-zippy-butterfly,0.150000,0.755429,-0.371655,-0.206196,-0.646021,0.793121,-0.609064,-2.584008,7.068912,-3.527094,10.374330,-2.998997,-3.905282,-0.267991,-0.096708,0.011863,-0.103200
1198493660354540164!,talented-zippy-butterfly,0.160000,0.735730,-0.304355,-0.235483,-0.542572,0.758555,-0.651609,-1.324726,6.392957,-2.280341,10.289014,-3.907982,-4.549385,-0.348781,-0.092849,0.018273,-0.189009
1198493660354540164!,talented-zippy-butterfly,0.170000,0.728432,-0.244965,-0.252072,-0.441464,0.713850,-0.700299,-0.107709,5.489640,-0.992806,9.906159,-5.018009,-5.115109,-0.437241,-0.085561,0.025055,-0.289462
1198493660354540164!,talented-zippy-butterfly,0.180000,0.732652,-0.195761,-0.256027,-0.345804,0.656862,-0.754011,0.974945,4.361553,0.239806,9.205631,-6.350325,-5.532134,-0.531456,-0.073977,0.032191,-0.404225
1198493660354540164!,talented-zippy-butterfly,0.190000,0.746502,-0.158839,-0.248496,-0.258734,0.585288,-0.810825,1.817583,3.043261,1.299653,8.202072,-7.914007,-5.712669,-0.627277,-0.057293,0.039262,-0.531037
1198493660354540164!,talented-zippy-butterfly,0.200000,0.767088,-0.135688,-0.231793,-0.182979,0.496923,-0.867795,2.314510,1.612152,2.061352,6.959407,-9.697119,-5.552832,-0.718277,-0.035014,0.045379,-0.665271
1198493660354540164!,talented-zippy-butterfly,0.210000,0.790605,-0.126786,-0.209374,-0.120311,0.389894,-0.920860,2.382010,0.194725,2.417005,5.599417,-11.655848,-4.935111,-0.796437,-0.007280,0.049258,-0.799921
1198493660354540164!,talented-zippy-butterfly,0.220000,0.812556,-0.131199,-0.185634,-0.071048,0.262858,-0.964835,1.985749,-1.038026,2.307433,4.300165,-13.701013,-3.732681,-0.853137,0.024728,0.049349,-0.925657
1198493660354540164!,talented-zippy-butterfly,0.230000,0.828451,-0.146165,-0.165185,-0.033532,0.115636,-0.993292,1.167867,-1.893384,1.753881,3.276345,-15.683937,-1.825876,-0.879960,0.058337,0.043954,-1.030627
1198493660354540164!,talented-zippy-butterfly,0.240000,0.834689,-0.167016,-0.151924,-0.003936,-0.050137,-0.998742,0.067603,-2.194082,0.883505,2.742008,-17.385508,0.872749,-0.870011,0.089049,0.031535,-1.100738
1198493660354540164!,talented-zippy-butterfly,0.250000,0.829550,-0.187632,-0.147913,0.023476,-0.230272,-0.973126,-1.076955,-1.830720,-0.064594,2.856660,-18.516099,4.381491,-0.819047,0.110539,0.011070,-1.120331
1198493660354540164!,talented-zippy-butterfly,0.260000,0.814118,-0.201296,-0.152344,0.055514,-0.417419,-0.908714,-1.950788,-0.815552,-0.760372,3.664385,-18.734050,8.605500,-0.727062,0.115338,-0.017443,-1.074473
1198493660354540164!,talented-zippy-butterfly,0.270000,0.792671,-0.202348,-0.160954,0.098650,-0.600706,-0.799470,-2.224503,0.676587,-0.845608,5.045228,-17.693537,13.294586,-0.598145,0.096244,-0.052898,-0.951487
1198493660354540164!,talented-zippy-butterfly,0.280000,0.772694,-0.187547,-0.165998,0.157211,-0.766121,-0.642696,-1.626463,2.296549,-0.012789,6.690185,-15.121232,18.025163,-0.441951,0.048703,-0.092700,-0.748726
1198493660354540164!,talented-zippy-butterfly,0.290000,0.763580,-0.157967,-0.157408,0.231624,-0.897642,-0.440725,-0.049309,3.566997,1.883801,8.136841,-10.911668,22.224238,-0.269835,-0.027291,-0.133641,-0.473508
1198493660354540164!,talented-zippy-butterfly,0.300000,0.774678,-0.119705,-0.124799,0.317265,-0.979372,-0.202067,2.383392,3.979209,4.752728,8.856348,-5.209548,25.249532,-0.091691,-0.126315,-0.172527,-0.142442
1198493660354540164!,talented-zippy-butterfly,0.310000,0.812842,-0.083555,-0.060024,0.404404,-0.998288,0.058484,5.299946,3.120964,8.239727,8.379680,1.553389,26.515519,0.087905,-0.238376,-0.206879,0.223420
1198493660354540164!,talented-zippy-butterfly,0.320000,0.880168,-0.063506,0.040343,0.479349,-0.947053,0.321077,8.130429,0.791302,11.771248,6.423838,8.691564,25.636737,0.270638,-0.350627,-0.235066,0.602812
1198493660354540164!,talented-zippy-butterfly,0.330000,0.972535,-0.073788,0.173283,0.527209,-0.826055,0.563590,10.227576,-2.903484,14.665611,2.998550,15.376952,22.538022,0.464173,-0.450268,-0.256486,0.979476
1198493660354540164!,talented-zippy-butterfly,0.340000,1.079621,-0.126090,0.329089,0.534744,-0.644044,0.764989,11.017261,-7.545124,16.280517,-1.567456,20.793302,17.505874,0.676639,-0.526027,-0.271078,1.339848
1198493660354540164!,talented-zippy-butterfly,0.350000,1.186372,-0.226645,0.492468,0.493423,-0.417167,0.908830,10.146509,-12.471343,16.165379,-6.671179,24.307217,11.157405,0.911166,-0.569435,-0.279168,1.669912
1198493660354540164!,talented-zippy-butterfly,0.360000,1.275716,-0.374394,0.645032,0.401646,-0.166428,0.986054,7.587122,-16.909557,14.178938,-11.552420,25.612208,4.322889,1.162613,-0.576232,-0.281700,1.954046
1198493660354540164!,talented-zippy-butterfly,0.370000,1.331713,-0.560608,0.768297,0.265565,0.085661,0.996324,3.655844,-20.151157,10.533364,-15.460969,24.801587,-2.132376,1.417145,-0.547431,-0.280602,2.176130
1198493660354540164!,talented-zippy-butterfly,0.380000,1.344212,-0.770662,0.848868,0.098035,0.320707,0.947179,-1.080083,-21.729960,5.729881,-17.846820,22.289308,-7.546968,1.657189,-0.488772,-0.278254,2.324694
1198493660354540164!,talented-zippy-butterfly,0.390000,1.308717,-0.986928,0.878577,-0.084166,0.524862,0.851187,-5.921754,-21.461086,0.434437,-18.432541,18.694313,-11.527356,1.863970,-0.410635,-0.277663,2.395238
1198493660354540164!,talented-zippy-butterfly,0.400000,1.227570,-1.192139,0.856450,-0.263554,0.691170,0.722693,-10.217460,-19.461321,-4.689683,-17.252078,14.650044,-14.011027,2.021678,-0.324630,-0.281013,2.390260
1198493660354540164!,talented-zippy-butterfly,0.410000,1.108327,-1.370354,0.786525,-0.423547,0.817468,0.575974,-13.504963,-16.068028,-9.103297,-14.571985,10.699107,-15.185034,2.117839,-0.239648,-0.288901,2.312963
1198493660354540164!,talented-zippy-butterfly,0.420000,0.962436,-1.509673,0.677733,-0.551058,0.906386,0.422450,-15.528985,-11.710784,-12.443682,-10.794467,7.179253,-15.403406,2.144106,-0.161721,-0.299803,2.168698
1198493660354540164!,talented-zippy-butterfly,0.430000,0.802952,-1.602610,0.541843,-0.637301,0.962940,0.269714,-16.215825,-6.825730,-14.510996,-6.364586,4.218207,-15.059940,2.091709,-0.093683,-0.309635,1.959995
1198493660354540164!,talented-zippy-butterfly,0.440000,0.643006,-1.645949,0.392017,-0.677959,0.992577,0.121620,-15.620085,-1.828324,-15.228065,-1.726678,1.776529,-14.498740,1.948409,-0.036548,-0.311876,1.685807
1198493660354540164!,talented-zippy-butterfly,0.450000,0.494729,-1.640590,0.241717,-0.673127,0.999781,-0.020946,-13.889451,2.872030,-14.615353,2.682191,-0.292596,-13.965886,1.700171,0.008398,-0.298633,1.345830
1198493660354540164!,talented-zippy-butterfly,0.460000,0.368317,-1.591577,0.103685,-0.627227,0.987282,-0.158979,-11.263466,6.857904,-12.801209,6.435924,-2.188460,-13.590632,1.340602,0.038254,-0.263218,0.949436
1198493660354540164!,talented-zippy-butterfly,0.470000,0.271061,-1.508042,-0.011311,-0.548736,0.955749,-0.294185,-8.090263,9.733057,-10.051664,9.155719,-4.119153,-13.382315,0.886070,0.049282,-0.204125,0.524339
1198493660354540164!,talented-zippy-butterfly,0.480000,0.206166,-1.402674,-0.095913,-0.449391,0.903855,-0.427839,-4.813442,11.214832,-6.777417,10.592483,-6.263824,-13.232974,0.385275,0.039859,-0.128218,0.116130
1198493660354540164!,talented-zippy-butterfly,0.490000,0.172315,-1.289900,-0.147288,-0.342348,0.828859,-0.559457,-1.902533,11.238162,-3.474645,10.707899,-8.734338,-12.940285,-0.089905,0.013280,-0.049837,-0.225918
1198493660354540164!,talented-zippy-butterfly,0.500000,0.164153,-1.183233,-0.167364,-0.239784,0.727515,-0.686092,0.251623,10.002157,-0.598793,9.703330,-11.542290,-12.239164,-0.472675,-0.022189,0.015455,-0.469952
1198493660354540164!,talented-zippy-butterfly,0.510000,0.173014,-1.093347,-0.162043,-0.151149,0.596877,-0.802333,1.455109,7.921105,1.555438,7.956783,-14.575815,-10.843345,-0.732611,-0.056557,0.058966,-0.616433
1198493660354540164!,talented-zippy-butterfly,0.520000,0.189283,-1.026386,-0.139195,-0.081874,0.435745,-0.900070,1.718734,5.470156,2.889243,5.877230,-17.600776,-8.520954,-0.881607,-0.082114,0.081333,-0.692749
1198493660354540164!,talented-zippy-butterfly,0.530000,0.204242,-0.983945,-0.106908,-0.033584,0.245777,-0.969326,1.186685,3.062044,3.448381,3.802527,-20.290355,-5.144711,-0.955970,-0.094908,0.089174,-0.735999
1198493660354540164!,talented-zippy-butterfly,0.540000,0.210753,-0.964023,-0.072471,-0.004969,0.032131,-0.999484,0.053364,1.005280,3.347911,1.978211,-22.265561,-0.715774,-0.991615,-0.093914,0.089557,-0.776302
1198493660354540164!,talented-zippy-butterfly,0.550000,0.203699,-0.961939,-0.041837,0.007448,-0.196158,-0.980572,-1.476692,-0.479982,2.736070,0.587067,-23.132908,4.627615,-1.008296,-0.079744,0.086278,-0.828009
1198493660354540164!,talented-zippy-butterfly,0.560000,0.177322,-0.970756,-0.020569,0.009468,-0.428374,-0.903602,-3.149442,-1.211391,1.838703,-0.204367,-22.477160,10.655838,-1.007333,-0.054970,0.079314,-0.887458
1198493660354540164!,talented-zippy-butterfly,0.570000,0.136631,-0.982999,-0.007826,0.006512,-0.643566,-0.765391,-4.737205,-1.190568,0.870588,-0.371896,-20.027400,16.839685,-0.978669,-0.022213,0.066175,-0.942358
1198493660354540164!,talented-zippy-butterfly,0.580000,0.082731,-0.991521,-0.003305,0.004771,-0.823662,-0.567081,-5.909804,-0.474230,0.159478,0.049891,-15.570483,22.615491,-0.913560,0.011932,0.045197,-0.972608
1198493660354540164!,talented-zippy-butterfly,0.590000,0.020614,-0.990428,-0.003145,0.009290,-0.948743,-0.316049,-6.392733,0.688145,0.008912,0.840287,-9.081198,27.260758,-0.804701,0.037814,0.015344,-0.952574
1198493660354540164!,talented-zippy-butterfly,0.600000,-0.042234,-0.977299,-0.000843,0.021844,-0.999618,-0.027634,-6.071671,1.875212,0.576671,1.599791,-0.828184,29.958520,-0.653710,0.044280,-0.022118,-0.859740
1198493660354540164!,talented-zippy-butterfly,0.610000,-0.098408,-0.954310,0.010479,0.039744,-0.961513,0.274758,-5.092718,2.603421,1.764111,1.852338,8.554177,29.935219,-0.471943,0.021979,-0.063685,-0.682285
1198493660354540164!,talented-zippy-butterfly,0.620000,-0.143345,-0.927872,0.035343,0.056034,-0.827672,0.561212,-3.876051,2.508176,3.187214,1.225409,18.067042,26.645153,-0.276237,-0.032543,-0.105011,-0.424833
1198493660354540164!,talented-zippy-butterfly,0.630000,-0.177535,-0.906911,0.073365,0.061102,-0.602555,0.798078,-2.991069,1.508359,4.267508,-0.372993,26.438938,19.961596,-0.082848,-0.114674,-0.142581,-0.108807
1198493660354540164!,talented-zippy-butterfly,0.640000,-0.207611,-0.899831,0.117116,0.045977,-0.306142,0.951986,-3.087930,-0.119638,4.344451,-2.671420,32.290494,10.384060,0.082108,-0.207787,-0.171688,0.211475
1198493660354540164!,talented-zippy-butterfly,0.650000,-0.244727,-0.909373,0.155204,0.007171,0.031584,0.999501,-4.395981,-1.725139,3.131618,-5.009785,34.575832,-1.092600,0.225354,-0.295632,-0.195276,0.506233
1198493660354540164!,talented-zippy-butterfly,0.660000,-0.300418,-0.931853,0.174901,-0.052040,0.371444,0.928456,-6.757822,-2.625291,0.715928,-6.662983,32.660398,-13.066316,0.357777,-0.364759,-0.217052,0.754623
1198493660354540164!,talented-zippy-butterfly,0.670000,-0.382811,-0.957481,0.166216,-0.121676,0.670650,0.741774,-9.654841,-2.306091,-2.441167,-7.044639,26.478760,-23.939870,0.495076,-0.407554,-0.241390,0.951665
1198493660354540164!,talented-zippy-butterfly,0.680000,-0.493740,-0.972796,0.125023,-0.187219,0.888844,0.458210,-12.357829,-0.574146,-5.630365,-5.873067,16.573835,-32.150198,0.650864,-0.421471,-0.271995,1.101294
1198493660354540164!,talented-zippy-butterfly,0.690000,-0.627374,-0.964153,0.054926,-0.233081,0.993800,0.111180,-14.143281,2.414910,-8.081095,-3.242850,4.070168,-36.381993,0.828077,-0.405381,-0.310331,1.202147
1198493660354540164!,talented-zippy-butterfly,0.700000,-0.771237,-0.921573,-0.032744,-0.247312,0.967235,-0.253884,-14.404341,6.173282,-9.155281,0.424179,-9.393258,-35.786021,1.021587,-0.360419,-0.355526,1.252268
1198493660354540164!,talented-zippy-butterfly,0.710000,-0.908319,-0.841038,-0.122143,-0.223035,0.808898,-0.587949,-12.801246,9.905460,-8.423261,4.336132,-21.969361,-30.225347,1.203980,-0.294017,-0.402254,1.244982
1198493660354540164!,talented-zippy-butterfly,0.720000,-1.020468,-0.727159,-0.195193,-0.162428,0.536870,-0.843665,-9.481676,12.743198,-5.941411,7.569604,-31.840693,-20.261969,1.330895,-0.218692,-0.440322,1.172951
1198493660354540164!,talented-zippy-butterfly,0.730000,-1.093489,-0.592406,-0.236908,-0.076393,0.186055,-0.982539,-5.077913,14.012881,-2.265633,9.344510,-37.496972,-7.100487,1.358104,-0.152196,-0.457939,1.041967
1198493660354540164!,talented-zippy-butterfly,0.740000,-1.121177,-0.453751,-0.239664,0.018409,-0.195862,-0.980631,-0.525116,13.504971,1.720356,9.312721,-37.923833,7.574563,1.274508,-0.111263,-0.449351,0.882432
1198493660354540164!,talented-zippy-butterfly,0.750000,-1.106548,-0.327602,-0.204712,0.104476,-0.553923,-0.832568,3.299390,11.535383,5.161969,7.647802,-32.706847,21.760450,1.127282,-0.103216,-0.421939,0.748847
1198493660354540164!,talented-zippy-butterfly,0.760000,-1.059676,-0.225754,-0.140330,0.167696,-0.832475,-0.554063,5.868095,8.687599,7.522229,4.822498,-22.144619,33.272102,0.999099,-0.124335,-0.392496,0.697548
1198493660354540164!,talented-zippy-butterfly,0.770000,-0.994203,-0.154269,-0.058553,0.198660,-0.983324,-0.181865,6.960232,5.437735,8.525052,1.289240,-7.393308,39.974785,0.931517,-0.168764,-0.369845,0.748290
1198493660354540164!,talented-zippy-butterfly,0.780000,-0.926154,-0.115652,0.025117,0.192703,-0.974361,0.224988,6.389477,2.277853,7.910359,-2.414063,9.287617,40.222058,0.895498,-0.235251,-0.348404,0.875671
1198493660354540164!,talented-zippy-butterfly,0.790000,-0.872596,-0.105693,0.093696,0.151755,-0.800649,0.599134,4.101189,-0.171287,5.532196,-5.542345,25.050246,33.475750,0.803118,-0.318499,-0.311063,1.000097
1198493660354540164!,talented-zippy-butterfly,0.800000,-0.849117,-0.112631,0.130773,0.086907,-0.486393,0.873740,0.505002,-0.988653,1.738297,-7.045093,36.930123,20.558220,0.592376,-0.393138,-0.250311,1.015018
1198493660354540164!,talented-zippy-butterfly,0.810000,-0.863108,-0.116336,0.127696,0.018971,-0.082799,0.996566,-3.184471,0.512037,-2.278639,-6.121032,42.578869,3.537643,0.263713,-0.411926,-0.174784,0.812872
1198493660354540164!,talented-zippy-butterfly,0.820000,-0.906915,-0.094712,0.090864,-0.028093,0.340481,0.940251,-5.261612,3.988397,-4.794232,-3.011720,40.708914,-14.741388,-0.122154,-0.331044,-0.103844,0.341828
1198493660354540164!,talented-zippy-butterfly,0.830000,-0.958455,-0.035285,0.041538,-0.039241,0.707217,0.706997,-4.611335,7.858178,-4.639386,0.767295,31.138994,-31.148681,-0.488833,-0.147853,-0.052663,-0.343911
1198493660354540164!,talented-zippy-butterfly,0.840000,-0.990248,0.054099,0.007051,-0.019348,0.943025,0.332722,-1.589096,9.847058,-2.097819,2.939382,15.005152,-42.528712,-0.738589,0.070587,-0.032007,-1.020596
1198493660354540164!,talented-zippy-butterfly,0.850000,-0.989045,0.148996,0.001171,0.009451,0.992991,-0.118193,1.678069,8.966874,0.770669,2.527919,-5.481680,-46.054080,-0.880949,0.226043,-0.024302,-1.474571
1198493660354540164!,talented-zippy-butterfly,0.860000,-0.962839,0.224700,0.016914,0.024489,0.831183,-0.555999,3.228657,6.190051,2.051210,0.428104,-26.563000,-39.710024,-0.967105,0.260833,-0.009907,-1.615462
1198493660354540164!,talented-zippy-butterfly,0.870000,-0.932891,0.271569,0.034350,0.017709,0.475328,-0.879809,2.600500,3.542198,1.280380,-1.487654,-43.257973,-23.370656,-1.031476,0.187753,0.015835,-1.499074
1198493660354540164!,talented-zippy-butterfly,0.880000,-0.915017,0.300816,0.038394,-0.000857,-0.003121,-0.999995,0.897130,2.527794,-0.509854,-1.918847,-50.482399,0.157551,-1.041900,0.066552,0.035586,-1.237064
1198493660354540164!,talented-zippy-butterfly,0.890000,-0.912484,0.329423,0.026210,-0.015326,-0.491614,-0.870813,-0.272128,3.321647,-1.771515,-0.760934,-44.985118,25.396164,-0.870428,-0.043239,0.010510,-0.869974
1198493660354540164!,talented-zippy-butterfly,0.900000,-0.914024,0.369529,0.008933,-0.015374,-0.860131,-0.510074,0.143405,4.670063,-1.496383,0.738019,-26.833818,45.249514,-0.443423,-0.096647,-0.082021,-0.442988
1198493660354540164!,talented-zippy-butterfly,0.910000,-0.905663,0.417774,0.000018,-0.006187,-0.999982,-0.005978,1.510272,4.889913,-0.329126,0.960521,-0.318239,53.232018,0.084364,-0.095614,-0.204154,-0.061471
1198493660354540164!,talented-zippy-butterfly,0.920000,-0.887631,0.460790,-0.001109,-0.001898,-0.863882,0.503694,1.830875,3.778955,-0.182316,-0.078374,26.965092,46.247656,0.346728,-0.098811,-0.262877,0.138737
1198493660354540164!,talented-zippy-butterfly,0.930000,-0.876518,0.494155,-0.010410,-0.005701,-0.485548,0.874210,0.230405,3.263569,-1.794856,-0.245626,46.893282,26.045144,0.083440,-0.147898,-0.195905,0.055029
1198493660354540164!,talented-zippy-butterfly,0.940000,-0.882479,0.534746,-0.036359,0.001754,0.029994,0.999550,-1.289458,5.127172,-3.152660,2.169359,53.703011,-1.611467,-0.582658,-0.184789,-0.043583,-0.358210
1198493660354540164!,talented-zippy-butterfly,0.950000,-0.890014,0.602841,-0.061615,0.042703,0.538422,0.842675,0.233557,8.445056,-1.368793,6.075310,45.430452,-29.027505,-1.387279,-0.072926,0.115480,-1.209361
1198493660354540164!,talented-zippy-butterfly,0.960000,-0.862115,0.695354,-0.048173,0.114408,0.895767,0.444524,5.762953,9.602230,4.424405,7.726840,24.136006,-48.636770,-2.094886,0.277352,0.220042,-2.517069
1198493660354540164!,talented-zippy-butterfly,0.970000,-0.771723,0.771076,0.030896,0.174584,0.996271,-0.086284,12.150613,5.052052,11.014890,3.523864,-4.746233,-54.802222,-2.577740,0.758599,0.260612,-3.942091
1198493660354540164!,talented-zippy-butterfly,0.980000,-0.637880,0.773773,0.155495,0.165039,0.800894,-0.598806,13.749158,-4.485325,12.814010,-5.704122,-33.562283,-44.889005,-2.948348,1.090202,0.306423,-4.937208
1198493660354540164!,talented-zippy-butterfly,0.990000,-0.525272,0.679296,0.260202,0.060400,0.354192,-0.935173,7.773366,-13.694581,7.100873,-14.548080,-53.522605,-20.271435,-3.499270,1.095838,0.454394,-5.316550
1198493660354540164!,talented-zippy-butterfly,1.000000,-0.500603,0.521541,0.277725,-0.106316,-0.214672,-0.976686,-3.344118,-16.850120,-3.886859,-17.522934,-57.009990,12.530583,-4.390395,0.835823,0.730452,-5.334336
1198493660354540164!,talented-zippy-butterfly,1.010000,-0.589186,0.376398,0.180975,-0.261451,-0.721290,-0.692634,-14.097801,-11.334347,-14.836937,-12.226804,-41.167354,42.870550,-5.276487,0.469903,1.020109,-5.113508
1198493660354540164!,talented-zippy-butterfly,1.020000,-0.758252,0.321985,0.000164,-0.329786,-0.986229,-0.165384,-18.773881,0.677905,-20.030070,-0.783826,-9.980134,59.514406,-5.511729,0.193796,1.133708,-4.639308
1198493660354540164!,talented-zippy-butterfly,1.030000,-0.934929,0.393826,-0.193127,-0.276793,-0.904908,0.425608,-15.487833,13.273688,-17.373839,11.187491,25.874693,55.013537,-5.059114,0.131927,1.040611,-4.168342
1198493660354540164!,talented-zippy-butterfly,1.040000,-1.051096,0.572803,-0.329437,-0.119446,-0.500308,0.865847,-6.966662,21.851704,-9.092166,19.635901,52.454253,30.309373,-4.725663,0.255728,0.933150,-4.221229
1198493660354540164!,talented-zippy-butterfly,1.050000,-1.066352,0.810745,-0.362972,0.099931,0.079205,0.996858,4.453688,24.935953,2.822111,23.321443,59.759469,-4.748146,-4.947184,0.562173,0.922879,-5.091764
1198493660354540164!,talented-zippy-butterfly,1.060000,-0.956838,1.043343,-0.263458,0.322770,0.625969,0.779848,17.575277,20.588749,16.912998,19.951462,46.240024,-37.115971,-5.308459,1.121517,0.919882,-6.608859
1198493660354540164!,talented-zippy-butterfly,1.070000,-0.725918,1.184143,-0.031591,0.464484,0.954493,0.298234,27.923896,6.798031,28.224064,7.087632,17.556049,-56.187854,-5.398663,1.804289,0.850600,-8.181244
1198493660354540164!,talented-zippy-butterfly,1.080000,-0.436594,1.150383,0.267197,0.439976,0.959532,-0.281600,28.333394,-13.338233,29.364173,-12.317054,-16.540883,-56.361860,-5.351906,2.223664,0.799580,-9.048848
1198493660354540164!,talented-zippy-butterfly,1.090000,-0.206396,0.921909,0.511033,0.225277,0.642843,-0.765998,15.948661,-30.989427,17.483451,-29.408820,-44.932367,-37.708303,-5.725947,2.138816,0.941432,-9.063873
1198493660354540164!,talented-zippy-butterfly,1.100000,-0.145456,0.569431,0.585706,-0.112774,0.112387,-0.993665,-4.756037,-37.672955,-3.196320,-36.001306,-57.991173,-6.559004,-6.930335,1.660209,1.360303,-8.761504
1198493660354540164!,talented-zippy-butterfly,1.110000,-0.297737,0.226750,0.442337,-0.445775,-0.452769,-0.891628,-25.470596,-29.281405,-24.565864,-28.285802,-51.742571,26.274909,-8.538921,0.998335,1.902869,-8.339033
1198493660354540164!,talented-zippy-butterfly,1.120000,-0.616321,0.036412,0.123049,-0.636887,-0.867243,-0.497885,-36.762402,-8.151364,-37.075470,-8.495153,-28.833449,50.223617,-9.313065,0.431389,2.211776,-7.563832
1198493660354540164!,talented-zippy-butterfly,1.130000,-0.977210,0.079550,-0.250553,-0.607450,-0.998408,0.056413,-33.405138,16.156527,-35.197118,14.261106,3.253201,57.576162,-8.595995,0.220873,2.093477,-6.546794
1198493660354540164!,talented-zippy-butterfly,1.140000,-1.246771,0.334594,-0.543677,-0.376503,-0.809138,0.587619,-18.993410,33.506287,-21.866191,30.665839,33.301721,45.855732,-7.232988,0.364307,1.754863,-5.879475
1198493660354540164!,talented-zippy-butterfly,1.150000,-1.348317,0.709520,-0.672668,-0.027704,-0.375083,0.926991,-0.562678,40.095831,-3.382173,37.511831,50.894869,20.593300,-6.299422,0.722726,1.476990,-6.014884
1198493660354540164!,talented-zippy-butterfly,1.160000,-1.264165,1.096839,-0.608538,0.341755,0.154613,0.987975,17.483415,36.108688,15.924850,34.755412,52.283440,-8.182080,-5.806418,1.243595,1.290645,-6.811596
1198493660354540164!,talented-zippy-butterfly,1.170000,-1.016162,1.392883,-0.363592,0.635154,0.625873,0.779925,31.549622,22.166849,31.931727,22.495925,39.908967,-32.026096,-5.292039,1.828819,1.106146,-7.710677
1198493660354540164!,talented-zippy-butterfly,1.180000,-0.666328,1.510505,0.003132,0.767657,0.924961,0.380061,37.221323,1.097609,39.607644,3.248182,18.900839,-45.999317,-4.641349,2.200347,0.913738,-8.046309
1198493660354540164!,talented-zippy-butterfly,1.190000,-0.310714,1.409050,0.392315,0.697890,0.994977,-0.100107,32.475929,-20.818021,36.365014,-16.973400,-4.838572,-48.091062,-4.116514,2.142446,0.803692,-7.531161
1198493660354540164!,talented-zippy-butterfly,1.200000,-0.043653,1.113873,0.701168,0.446609,0.839203,-0.543818,19.737176,-37.148416,24.115156,-32.261575,-25.375752,-39.159094,-4.071487,1.759235,0.879059,-6.597204
