System,t,target X,target Y
lush-impartial-bumblebee,0.630000,2.279214,-1.730177
lush-impartial-bumblebee,0.640000,2.279214,-1.751347
lush-impartial-bumblebee,0.650000,2.279214,-1.771842
lush-impartial-bumblebee,0.660000,2.279214,-1.791682
lush-impartial-bumblebee,0.670000,2.279214,-1.810888
lush-impartial-bumblebee,0.680000,2.279214,-1.829478
lush-impartial-bumblebee,0.690000,2.279214,-1.847471
lush-impartial-bumblebee,0.700000,2.279214,-1.864886
lush-impartial-bumblebee,0.710000,2.279214,-1.881741
lush-impartial-bumblebee,0.720000,2.279214,-1.898053
lush-impartial-bumblebee,0.730000,2.279214,-1.913839
lush-impartial-bumblebee,0.740000,2.279214,-1.929116
lush-impartial-bumblebee,0.750000,2.279214,-1.943899
lush-impartial-bumblebee,0.760000,2.279214,-1.958203
lush-impartial-bumblebee,0.770000,2.279214,-1.972046
lush-impartial-bumblebee,0.780000,2.279214,-1.985439
lush-impartial-bumblebee,0.790000,2.279214,-1.998399
lush-impartial-bumblebee,0.800000,2.279214,-2.010938
lush-impartial-bumblebee,0.810000,2.279214,-2.023071
lush-impartial-bumblebee,0.820000,2.279214,-2.034809
lush-impartial-bumblebee,0.830000,2.279214,-2.046167
lush-impartial-bumblebee,0.840000,2.279214,-2.057155
lush-impartial-bumblebee,0.850000,2.279214,-2.067785
lush-impartial-bumblebee,0.860000,2.279214,-2.078070
lush-impartial-bumblebee,0.870000,2.279214,-2.088021
lush-impartial-bumblebee,0.880000,2.279214,-2.097647
lush-impartial-bumblebee,0.890000,2.279214,-2.106960
lush-impartial-bumblebee,0.900000,2.279214,-2.115969
lush-impartial-bumblebee,0.910000,2.279214,-2.124685
lush-impartial-bumblebee,0.920000,2.279214,-2.133117
lush-impartial-bumblebee,0.930000,2.279214,-2.141274
lush-impartial-bumblebee,0.940000,2.279214,-2.149164
lush-impartial-bumblebee,0.950000,2.279214,-2.156798
lush-impartial-bumblebee,0.960000,2.279214,-2.164182
lush-impartial-bumblebee,0.970000,2.279214,-2.171325
lush-impartial-bumblebee,0.980000,2.279214,-2.178235
lush-impartial-bumblebee,0.990000,2.279214,-2.184920
lush-impartial-bumblebee,1.000000,2.279214,-2.191386
lush-impartial-bumblebee,1.010000,2.279214,-2.197641
lush-impartial-bumblebee,1.020000,2.279214,-2.203692
lush-impartial-bumblebee,1.030000,2.279214,-2.209545
lush-impartial-bumblebee,1.040000,2.279214,-2.215207
lush-impartial-bumblebee,1.050000,2.279214,-2.220684
lush-impartial-bumblebee,1.060000,2.279214,-2.225982
lush-impartial-bumblebee,1.070000,2.279214,-2.231106
lush-impartial-bumblebee,1.080000,2.279214,-2.236064
lush-impartial-bumblebee,1.090000,2.279214,-2.240859
lush-impartial-bumblebee,1.100000,2.279214,-2.245497
lush-impartial-bumblebee,1.110000,2.279214,-2.249984
lush-impartial-bumblebee,1.120000,2.279214,-2.254324
lush-impartial-bumblebee,1.130000,2.279214,-2.258522
lush-impartial-bumblebee,1.140000,2.279214,-2.262583
lush-impartial-bumblebee,1.150000,2.279214,-2.266511
lush-impartial-bumblebee,1.160000,2.279214,-2.270311
lush-impartial-bumblebee,1.170000,2.279214,-2.273986
lush-impartial-bumblebee,1.180000,2.279214,-2.277541
lush-impartial-bumblebee,1.190000,2.279214,-2.280980
lush-impartial-bumblebee,1.200000,2.279214,-2.284307
lush-impartial-bumblebee,1.210000,2.279214,-2.287524
lush-impartial-bumblebee,1.220000,2.279214,-2.290637
lush-impartial-bumblebee,1.230000,2.279214,-2.293647
lush-impartial-bumblebee,1.240000,2.279214,-2.296559
lush-impartial-bumblebee,1.250000,2.279214,-2.299376
lush-impartial-bumblebee,1.260000,2.279214,-2.302101
lush-impartial-bumblebee,1.270000,2.279214,-2.304736
lush-impartial-bumblebee,1.280000,2.279214,-2.307285
lush-impartial-bumblebee,1.290000,2.279214,-2.309751
lush-impartial-bumblebee,1.300000,2.279214,-2.312136
lush-impartial-bumblebee,1.310000,2.279214,-2.314443
lush-impartial-bumblebee,1.320000,2.279214,-2.316675
lush-impartial-bumblebee,1.330000,2.279214,-2.318833
lush-impartial-bumblebee,1.340000,2.279214,-2.320921
lush-impartial-bumblebee,1.350000,2.279214,-2.322941
lush-impartial-bumblebee,1.360000,2.279214,-2.324895
lush-impartial-bumblebee,1.370000,2.279214,-2.326784
lush-impartial-bumblebee,1.380000,2.279214,-2.328612
lush-impartial-bumblebee,1.390000,2.279214,-2.330380
lush-impartial-bumblebee,1.400000,2.279214,-2.332090
lush-impartial-bumblebee,1.410000,2.279214,-2.333744
lush-impartial-bumblebee,1.420000,2.279214,-2.335344
lush-impartial-bumblebee,1.430000,2.279214,-2.336892
lush-impartial-bumblebee,1.440000,2.279214,-2.338389
lush-impartial-bumblebee,1.450000,2.279214,-2.339837
lush-impartial-bumblebee,1.460000,2.279214,-2.341238
lush-impartial-bumblebee,1.470000,2.279214,-2.342592
lush-impartial-bumblebee,1.480000,2.279214,-2.343903
lush-impartial-bumblebee,1.490000,2.279214,-2.345170
lush-impartial-bumblebee,1.500000,2.279214,-2.346397
lush-impartial-bumblebee,1.510000,2.279214,-2.347583
lush-impartial-bumblebee,1.520000,2.279214,-2.348730
lush-impartial-bumblebee,1.530000,2.279214,-2.349839
lush-impartial-bumblebee,1.540000,2.279214,-2.350913
lush-impartial-bumblebee,1.550000,2.279214,-2.351951
lush-impartial-bumblebee,1.560000,2.279214,-2.352955
lush-impartial-bumblebee,1.570000,2.279214,-2.353926
lush-impartial-bumblebee,1.580000,2.279214,-2.354866
lush-impartial-bumblebee,1.590000,2.279214,-2.355775
lush-impartial-bumblebee,1.600000,2.279214,-2.356654
lush-impartial-bumblebee,1.610000,2.279214,-2.357504
lush-impartial-bumblebee,1.620000,2.279214,-2.358326
lush-impartial-bumblebee,1.630000,2.279214,-2.359122
lush-impartial-bumblebee,1.640000,2.279214,-2.359891
lush-impartial-bumblebee,1.650000,2.279214,-2.360636
lush-impartial-bumblebee,1.660000,2.279214,-2.361356
lush-impartial-bumblebee,1.670000,2.279214,-2.362052
lush-impartial-bumblebee,1.680000,2.279214,-2.362726
lush-impartial-bumblebee,1.690000,2.279214,-2.363377
lush-impartial-bumblebee,1.700000,2.279214,-2.364007
lush-impartial-bumblebee,1.710000,2.279214,-2.364617
lush-impartial-bumblebee,1.720000,2.279214,-2.365207
lush-impartial-bumblebee,1.730000,2.279214,-2.365777
lush-impartial-bumblebee,1.740000,2.279214,-2.366329
lush-impartial-bumblebee,1.750000,2.279214,-2.366862
lush-impartial-bumblebee,1.760000,2.279214,-2.367379
lush-impartial-bumblebee,1.770000,2.279214,-2.367878
lush-impartial-bumblebee,1.780000,2.279214,-2.368361
lush-impartial-bumblebee,1.790000,2.279214,-2.368828
lush-impartial-bumblebee,1.800000,2.279214,-2.369280
lush-impartial-bumblebee,1.810000,2.279214,-2.369717
lush-impartial-bumblebee,1.820000,2.279214,-2.370139
lush-impartial-bumblebee,1.830000,2.279214,-2.370548
lush-impartial-bumblebee,1.840000,2.279214,-2.370944
lush-impartial-bumblebee,1.850000,2.279214,-2.371326
lush-impartial-bumblebee,1.860000,2.279214,-2.371697
lush-impartial-bumblebee,1.870000,2.279214,-2.372054
lush-impartial-bumblebee,1.880000,2.279214,-2.372401
lush-impartial-bumblebee,1.890000,2.279214,-2.372736
lush-impartial-bumblebee,1.900000,2.279214,-2.373060
lush-impartial-bumblebee,1.910000,2.279214,-2.373373
lush-impartial-bumblebee,1.920000,2.279214,-2.373676
lush-impartial-bumblebee,1.930000,2.279214,-2.373969
lush-impartial-bumblebee,1.940000,2.279214,-2.374253
lush-impartial-bumblebee,1.950000,2.279214,-2.374527
lush-impartial-bumblebee,1.960000,2.279214,-2.374792
lush-impartial-bumblebee,1.970000,2.279214,-2.375049
lush-impartial-bumblebee,1.980000,2.279214,-2.375297
lush-impartial-bumblebee,1.990000,2.279214,-2.375537
lush-impartial-bumblebee,2.000000,2.279214,-2.375769
