ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
379929967227333274!,great-piquant-bumblebee,0.160000,-2.659103,0.019740,0.000000,0.019740,-2.366648,-14.422966,0.000000,-14.422966,-0.111570,0.008227
379929967227333274!,great-piquant-bumblebee,0.170000,-2.659103,-0.124556,0.000000,-0.124556,-2.404531,-14.436248,0.000000,-14.436248,-0.111346,0.012818
379929967227333274!,great-piquant-bumblebee,0.180000,-2.659103,-0.268748,0.000000,-0.268748,-2.399691,-14.402202,0.000000,-14.402202,-0.111374,0.016819
379929967227333274!,great-piquant-bumblebee,0.190000,-2.659103,-0.412394,0.000000,-0.412394,-2.400309,-14.326908,0.000000,-14.326908,-0.111371,0.020292
379929967227333274!,great-piquant-bumblebee,0.200000,-2.659103,-0.555108,0.000000,-0.555108,-2.400230,-14.215810,0.000000,-14.215810,-0.111371,0.023293
379929967227333274!,great-piquant-bumblebee,0.210000,-2.659103,-0.696556,0.000000,-0.696556,-2.400240,-14.073777,0.000000,-14.073777,-0.111371,0.025871
379929967227333274!,great-piquant-bumblebee,0.220000,-2.659103,-0.836450,0.000000,-0.836450,-2.400239,-13.905161,0.000000,-13.905161,-0.111371,0.028073
379929967227333274!,great-piquant-bumblebee,0.230000,-2.659103,-0.974545,0.000000,-0.974545,-2.400239,-13.713850,0.000000,-13.713850,-0.111371,0.029938
379929967227333274!,great-piquant-bumblebee,0.240000,-2.659103,-1.110631,0.000000,-1.110631,-2.400239,-13.503313,0.000000,-13.503313,-0.111371,0.031503
379929967227333274!,great-piquant-bumblebee,0.250000,-2.659103,-1.244531,0.000000,-1.244531,-2.400239,-13.276642,0.000000,-13.276642,-0.111371,0.032801
379929967227333274!,great-piquant-bumblebee,0.260000,-2.659103,-1.376097,0.000000,-1.376097,-2.400239,-13.036589,0.000000,-13.036589,-0.111371,0.033861
379929967227333274!,great-piquant-bumblebee,0.270000,-2.659103,-1.505208,0.000000,-1.505208,-2.400239,-12.785602,0.000000,-12.785602,-0.111371,0.034711
379929967227333274!,great-piquant-bumblebee,0.280000,-2.659103,-1.631765,0.000000,-1.631765,-2.400239,-12.525855,0.000000,-12.525855,-0.111371,0.035374
379929967227333274!,great-piquant-bumblebee,0.290000,-2.659103,-1.755691,0.000000,-1.755691,-2.400239,-12.259274,0.000000,-12.259274,-0.111371,0.035871
379929967227333274!,great-piquant-bumblebee,0.300000,-2.659103,-1.876925,0.000000,-1.876925,-2.400239,-11.987565,0.000000,-11.987565,-0.111371,0.036223
379929967227333274!,great-piquant-bumblebee,0.310000,-2.659103,-1.995424,0.000000,-1.995424,-2.400239,-11.712233,0.000000,-11.712233,-0.111371,0.036445
379929967227333274!,great-piquant-bumblebee,0.320000,-2.659103,-2.111158,0.000000,-2.111158,-2.400239,-11.434608,0.000000,-11.434608,-0.111371,0.036555
379929967227333274!,great-piquant-bumblebee,0.330000,-2.659103,-2.224111,0.000000,-2.224111,-2.400239,-11.155856,0.000000,-11.155856,-0.111371,0.036565
379929967227333274!,great-piquant-bumblebee,0.340000,-2.659103,-2.334275,0.000000,-2.334275,-2.400239,-10.877000,0.000000,-10.877000,-0.111371,0.036488
379929967227333274!,great-piquant-bumblebee,0.350000,-2.659103,-2.441655,0.000000,-2.441655,-2.400239,-10.598936,0.000000,-10.598936,-0.111371,0.036335
379929967227333274!,great-piquant-bumblebee,0.360000,-2.659103,-2.546261,0.000000,-2.546261,-2.400239,-10.322444,0.000000,-10.322444,-0.111371,0.036118
379929967227333274!,great-piquant-bumblebee,0.370000,-2.659103,-2.648115,0.000000,-2.648115,-2.400239,-10.048198,0.000000,-10.048198,-0.111371,0.035843
379929967227333274!,great-piquant-bumblebee,0.380000,-2.659103,-2.661334,0.000000,-2.661334,-2.400239,-9.776783,0.000000,-9.776783,-0.111371,0.032885
379929967227333274!,great-piquant-bumblebee,0.390000,-2.659103,-2.660129,0.000000,-2.660129,-2.400239,0.240917,0.000000,0.240917,-0.111371,-0.091306
379929967227333274!,great-piquant-bumblebee,0.400000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.798485,0.000000,-0.798485,-0.111371,-0.078434
379929967227333274!,great-piquant-bumblebee,0.410000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.906693,0.000000,-0.906693,-0.111371,-0.077092
379929967227333274!,great-piquant-bumblebee,0.420000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.892868,0.000000,-0.892868,-0.111371,-0.077264
379929967227333274!,great-piquant-bumblebee,0.430000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894634,0.000000,-0.894634,-0.111371,-0.077242
379929967227333274!,great-piquant-bumblebee,0.440000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894408,0.000000,-0.894408,-0.111371,-0.077245
379929967227333274!,great-piquant-bumblebee,0.450000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894437,0.000000,-0.894437,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.460000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.470000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.480000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.490000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.500000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.510000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.520000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.530000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.540000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.550000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.560000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.570000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.580000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.590000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.600000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.610000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.620000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.630000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.640000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.650000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.660000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.670000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.680000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.690000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.700000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.710000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.720000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.730000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.740000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.750000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.760000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.770000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.780000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.790000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.800000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.810000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.820000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.830000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.840000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.850000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.860000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.870000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.880000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.890000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.900000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.910000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.920000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.930000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.940000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.950000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.960000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.970000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.980000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,0.990000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.000000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.010000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.020000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.030000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.040000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.050000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.060000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.070000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.080000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.090000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.100000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.110000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.120000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.130000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.140000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.150000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.160000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.170000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.180000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.190000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.200000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.210000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.220000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.230000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.240000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.250000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.260000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.270000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.280000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.290000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.300000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.310000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.320000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.330000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.340000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.350000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.360000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.370000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.380000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.390000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.400000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.410000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.420000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.430000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.440000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.450000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.460000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.470000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.480000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.490000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.500000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.510000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.520000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.530000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.540000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.550000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.560000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.570000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.580000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.590000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.600000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.610000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.620000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.630000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.640000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.650000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.660000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
379929967227333274!,great-piquant-bumblebee,1.670000,-2.659103,-2.659833,0.000000,-2.659833,-2.400239,-0.894434,0.000000,-0.894434,-0.111371,-0.077244
