ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1112410502777183799!,thoughtful-ruddy-butterfly,0.130000,0.528692,1.354790,-0.713522,-0.212662,-0.452101,0.213553,4.542305,1.696059,-8.411861,11.962298,2.491518,5.274662,0.151940,0.295137,0.222489
1112410502777183799!,thoughtful-ruddy-butterfly,0.140000,0.587357,1.374674,-0.787410,-0.077915,-0.423811,0.265300,7.174177,2.282493,-6.138275,14.881730,3.153666,5.037928,0.130566,0.293989,0.254757
1112410502777183799!,thoughtful-ruddy-butterfly,0.150000,0.674788,1.397517,-0.833018,0.083546,-0.389221,0.313858,10.284270,2.247628,-2.778633,17.237563,3.752169,4.653124,0.104560,0.277788,0.281490
1112410502777183799!,thoughtful-ruddy-butterfly,0.160000,0.794529,1.415963,-0.840200,0.263722,-0.349150,0.357902,13.629558,1.353290,1.488528,18.578236,4.255511,4.151447,0.074156,0.243454,0.297138
1112410502777183799!,thoughtful-ruddy-butterfly,0.170000,0.947134,1.420750,-0.801735,0.450463,-0.304660,0.396462,16.839820,-0.523680,6.269684,18.528204,4.644563,3.569093,0.040477,0.190331,0.296356
1112410502777183799!,thoughtful-ruddy-butterfly,0.180000,1.129146,1.402238,-0.715248,0.628796,-0.256928,0.428938,19.482943,-3.321842,11.000845,16.905048,4.912182,2.942330,0.005689,0.121421,0.275227
1112410502777183799!,thoughtful-ruddy-butterfly,0.190000,1.332957,1.352418,-0.584352,0.783273,-0.207146,0.455072,21.170594,-6.770234,15.064111,13.801002,5.060203,2.303377,-0.027229,0.043550,0.232845
1112410502777183799!,thoughtful-ruddy-butterfly,0.200000,1.547776,1.266801,-0.418443,0.900765,-0.156481,0.474883,21.669054,-10.433514,17.943035,9.581378,5.096324,1.679313,-0.055017,-0.034067,0.172491
1112410502777183799!,thoughtful-ruddy-butterfly,0.210000,1.761549,1.145613,-0.230968,0.972765,-0.105967,0.488642,20.966385,-13.827216,19.351507,4.788426,5.034551,1.091797,-0.074710,-0.102380,0.101018
1112410502777183799!,thoughtful-ruddy-butterfly,0.220000,1.963149,0.993594,-0.036849,0.996418,-0.056455,0.496803,19.255075,-16.547321,19.278431,-0.008223,4.894661,0.556212,-0.084082,-0.155026,0.027214
1112410502777183799!,thoughtful-ruddy-butterfly,0.230000,2.144007,0.818726,0.150051,0.974096,-0.008579,0.499926,16.847208,-18.358429,17.938928,-4.347730,4.701679,0.080682,-0.081857,-0.189675,-0.040506
1112410502777183799!,thoughtful-ruddy-butterfly,0.240000,2.298775,0.630497,0.318670,0.911896,0.037255,0.498610,14.067969,-19.211222,15.668306,-7.950249,4.484688,-0.335082,-0.067752,-0.207815,-0.096162
1112410502777183799!,thoughtful-ruddy-butterfly,0.250000,2.425050,0.438014,0.461442,0.817809,0.080971,0.493400,11.167773,-19.202787,12.809342,-10.715600,4.270199,-0.700773,-0.042447,-0.213416,-0.137339
1112410502777183799!,thoughtful-ruddy-butterfly,0.260000,2.522392,0.249159,0.573902,0.700147,0.122695,0.484712,8.289239,-18.498274,9.638316,-12.669597,4.082466,-1.033395,-0.007464,-0.211337,-0.164779
1112410502777183799!,thoughtful-ruddy-butterfly,0.270000,2.591248,0.069997,0.653889,0.566627,0.162779,0.472761,5.470673,-17.264436,6.334932,-13.892950,3.938775,-1.356184,0.035035,-0.205901,-0.181175
1112410502777183799!,thoughtful-ruddy-butterfly,0.280000,2.632072,-0.094805,0.700580,0.424171,0.201693,0.457515,2.682727,-15.626513,2.996641,-14.458207,3.849552,-1.697051,0.082387,-0.199929,-0.189568
1112410502777183799!,thoughtful-ruddy-butterfly,0.290000,2.644896,-0.241580,0.713894,0.279218,0.239990,0.438640,-0.126578,-13.661956,-0.322747,-14.389304,3.815564,-2.087587,0.131243,-0.194084,-0.191963
1112410502777183799!,thoughtful-ruddy-butterfly,0.300000,2.629367,-0.367293,0.694318,0.138264,0.278192,0.415462,-2.976197,-11.413043,-3.560790,-13.650607,3.825905,-2.561812,0.177276,-0.186490,-0.187522
1112410502777183799!,thoughtful-ruddy-butterfly,0.310000,2.585347,-0.469376,0.643244,0.008362,0.316646,0.386957,-5.797969,-8.927611,-6.595227,-12.168621,3.854464,-3.154096,0.214823,-0.172977,-0.171911
1112410502777183799!,thoughtful-ruddy-butterfly,0.320000,2.514007,-0.545850,0.563712,-0.102738,0.355329,0.351769,-8.396216,-6.308411,-9.209261,-9.886913,3.857173,-3.896208,0.237565,-0.148484,-0.138236
1112410502777183799!,thoughtful-ruddy-butterfly,0.330000,2.419086,-0.596432,0.461421,-0.187107,0.393654,0.308280,-10.456012,-3.753312,-11.101605,-6.840964,3.764712,-4.807307,0.241142,-0.109973,-0.081113
1112410502777183799!,thoughtful-ruddy-butterfly,0.340000,2.307780,-0.623228,0.345246,-0.237922,0.430201,0.254808,-11.616791,-1.552230,-11.944766,-3.222753,3.484506,-5.883002,0.227475,-0.059339,-0.002461
1112410502777183799!,thoughtful-ruddy-butterfly,0.350000,2.190620,-0.631142,0.227049,-0.251157,0.462525,0.189922,-11.604725,-0.036503,-11.481407,0.600742,2.907620,-7.081049,0.206584,-0.003636,0.085261
1112410502777183799!,thoughtful-ruddy-butterfly,0.360000,2.079775,-0.628450,0.120453,-0.227131,0.487105,0.112820,-10.358385,0.529901,-9.617917,4.145016,1.922921,-8.302309,0.191495,0.049332,0.164778
1112410502777183799!,thoughtful-ruddy-butterfly,0.370000,1.986880,-0.625301,0.039114,-0.171197,0.499422,0.024039,-8.051331,0.014382,-6.449476,6.885142,0.451780,-9.385967,0.188638,0.097467,0.225395
1112410502777183799!,thoughtful-ruddy-butterfly,0.380000,1.920942,-0.632803,-0.005118,-0.094014,0.494484,-0.074065,-5.030950,-1.633208,-2.252517,8.299123,-1.516756,-10.126459,0.193042,0.146613,0.267423
1112410502777183799!,thoughtful-ruddy-butterfly,0.390000,1.886872,-0.662556,-0.004171,-0.011437,0.467620,-0.177007,-1.762490,-4.444625,2.482377,7.883723,-3.901391,-10.306732,0.192044,0.207422,0.296588
1112410502777183799!,thoughtful-ruddy-butterfly,0.400000,1.884205,-0.726354,0.043578,0.056009,0.415418,-0.278258,1.140869,-8.416891,6.948183,5.245702,-6.526575,-9.743666,0.172906,0.289002,0.310838
1112410502777183799!,thoughtful-ruddy-butterfly,0.410000,1.905614,-0.834524,0.129805,0.085533,0.336669,-0.369668,2.903183,-13.302365,9.984500,0.365331,-9.143478,-8.327269,0.127193,0.394074,0.292179
1112410502777183799!,thoughtful-ruddy-butterfly,0.420000,1.935754,-0.992570,0.233604,0.057519,0.232833,-0.442481,2.745353,-18.316283,10.301198,-6.068579,-11.469034,-6.034988,0.051540,0.517465,0.210419
1112410502777183799!,thoughtful-ruddy-butterfly,0.430000,1.953298,-1.194656,0.322780,-0.036464,0.108307,-0.488129,0.243980,-22.052751,7.007773,-12.530590,-13.208775,-2.930783,-0.050657,0.648429,0.039635
1112410502777183799!,thoughtful-ruddy-butterfly,0.440000,1.934580,-1.420398,0.360634,-0.186423,-0.029514,-0.499128,-4.372954,-22.773497,0.174548,-16.973120,-14.097619,0.833603,-0.163722,0.774737,-0.214500
1112410502777183799!,thoughtful-ruddy-butterfly,0.450000,1.863310,-1.631897,0.317698,-0.362613,-0.170638,-0.469982,-10.102455,-19.078165,-8.862556,-17.568337,-13.829197,5.021006,-0.252752,0.886645,-0.485312
1112410502777183799!,thoughtful-ruddy-butterfly,0.460000,1.734369,-1.783097,0.182542,-0.521419,-0.302094,-0.398421,-15.716553,-10.758154,-17.901168,-13.445167,-12.150648,9.212960,-0.275566,0.967070,-0.667357
1112410502777183799!,thoughtful-ruddy-butterfly,0.470000,1.553838,-1.834117,-0.032865,-0.616589,-0.409174,-0.287361,-20.135660,0.816631,-24.562997,-4.953150,-9.007897,12.826377,-0.229953,0.986222,-0.666118
1112410502777183799!,thoughtful-ruddy-butterfly,0.480000,1.338704,-1.765252,-0.294427,-0.610746,-0.478278,-0.145774,-22.331847,12.886185,-26.868103,6.469331,-4.649456,15.254636,-0.189245,0.926006,-0.447934
1112410502777183799!,thoughtful-ruddy-butterfly,0.490000,1.116572,-1.588554,-0.551585,-0.485262,-0.499855,0.012055,-21.246784,22.126146,-23.609234,18.554166,0.387268,16.058098,-0.235837,0.817427,-0.061638
1112410502777183799!,thoughtful-ruddy-butterfly,0.500000,0.923844,-1.346155,-0.747229,-0.247285,-0.470514,0.169163,-16.474655,25.826180,-14.714855,28.502342,5.433985,15.114184,-0.339513,0.724552,0.361740
1112410502777183799!,thoughtful-ruddy-butterfly,0.510000,0.792740,-1.099033,-0.831248,0.068299,-0.393036,0.309068,-9.298445,23.023998,-1.626425,33.697284,9.941712,12.642670,-0.385917,0.680587,0.660069
1112410502777183799!,thoughtful-ruddy-butterfly,0.520000,0.735289,-0.906165,-0.774326,0.405727,-0.274475,0.417928,-2.306281,15.054957,13.023778,32.695497,13.603748,8.934291,-0.329296,0.665506,0.768964
1112410502777183799!,thoughtful-ruddy-butterfly,0.530000,0.737844,-0.807163,-0.574855,0.701751,-0.124659,0.484211,2.274173,4.446772,26.431625,25.462859,16.134847,4.153892,-0.225534,0.643994,0.756531
1112410502777183799!,thoughtful-ruddy-butterfly,0.540000,0.769461,-0.818466,-0.257832,0.897538,0.042981,0.498149,3.418884,-6.720345,36.118856,12.855630,17.092404,-1.474771,-0.140231,0.594121,0.724220
1112410502777183799!,thoughtful-ruddy-butterfly,0.550000,0.793206,-0.939248,0.127930,0.946862,0.210189,0.453675,0.725130,-17.246932,39.845876,-3.448121,16.019863,-7.422058,-0.096601,0.508695,0.716377
1112410502777183799!,thoughtful-ruddy-butterfly,0.560000,0.770522,-1.157537,0.513742,0.825911,0.355476,0.351620,-5.911391,-26.040589,35.974892,-20.617934,12.717841,-12.857324,-0.090693,0.386830,0.719972
1112410502777183799!,thoughtful-ruddy-butterfly,0.570000,0.664100,-1.448974,0.821333,0.544836,0.457381,0.201996,-15.965448,-31.635896,24.386141,-34.818045,7.424955,-16.812347,-0.111100,0.231621,0.684187
1112410502777183799!,thoughtful-ruddy-butterfly,0.580000,0.448074,-1.774270,0.982497,0.153006,0.499423,0.024010,-27.677155,-32.603436,7.251134,-42.288853,0.887340,-18.457282,-0.149291,0.052367,0.545082
1112410502777183799!,thoughtful-ruddy-butterfly,0.590000,0.120361,-2.084417,0.961778,-0.270025,0.474742,-0.156908,-38.101232,-28.540442,-11.232387,-41.000765,-5.751088,-17.400571,-0.199973,-0.133869,0.255916
1112410502777183799!,thoughtful-ruddy-butterfly,0.600000,-0.291920,-2.333897,0.769357,-0.638700,0.388613,-0.314610,-44.026994,-20.749421,-26.449893,-31.753550,-11.255893,-13.903512,-0.252849,-0.303765,-0.164836
1112410502777183799!,thoughtful-ruddy-butterfly,0.610000,-0.732198,-2.497856,0.454742,-0.888144,0.256924,-0.428941,-43.455507,-11.767590,-35.375090,-17.725783,-14.785284,-8.855992,-0.281731,-0.428961,-0.620402
1112410502777183799!,thoughtful-ruddy-butterfly,0.620000,-1.133826,-2.575269,0.084947,-0.989522,0.100634,-0.489768,-36.286865,-3.620448,-37.542904,-2.655081,-16.184669,-3.325512,-0.241648,-0.479107,-0.968580
1112410502777183799!,thoughtful-ruddy-butterfly,0.630000,-1.437255,-2.576460,-0.278402,-0.946411,-0.060676,-0.496305,-23.925744,3.495332,-34.287418,10.861772,-15.834851,1.935912,-0.096905,-0.433067,-1.101300
1112410502777183799!,thoughtful-ruddy-butterfly,0.640000,-1.602018,-2.505509,-0.589237,-0.780900,-0.211859,-0.452897,-8.658795,10.747328,-27.232079,21.654545,-14.173379,6.630116,0.122196,-0.304652,-0.992664
1112410502777183799!,thoughtful-ruddy-butterfly,0.650000,-1.612634,-2.357390,-0.815479,-0.523120,-0.340877,-0.365791,6.569156,18.721370,-17.570842,29.212371,-11.412576,10.635278,0.288399,-0.172615,-0.661185
1112410502777183799!,thoughtful-ruddy-butterfly,0.660000,-1.485969,-2.131199,-0.935750,-0.208374,-0.436953,-0.243047,18.586449,25.903517,-6.285271,33.020601,-7.627432,13.712712,0.266991,-0.153771,-0.133625
1112410502777183799!,thoughtful-ruddy-butterfly,0.670000,-1.268193,-1.850357,-0.940248,0.122572,-0.490656,-0.096213,24.968034,29.292050,5.301134,32.561125,-3.028464,15.444237,0.094659,-0.280407,0.462612
1112410502777183799!,thoughtful-ruddy-butterfly,0.680000,-1.017009,-1.564256,-0.834783,0.427425,-0.496476,0.059255,25.101302,27.065089,15.448350,27.948271,1.843640,15.447069,-0.024723,-0.426645,0.870168
1112410502777183799!,thoughtful-ruddy-butterfly,0.690000,-0.786821,-1.323872,-0.640783,0.670789,-0.455399,0.206426,20.674995,20.588231,22.848845,20.429074,6.257893,13.805596,0.025447,-0.457587,0.932006
1112410502777183799!,thoughtful-ruddy-butterfly,0.700000,-0.609115,-1.156324,-0.387243,0.831331,-0.374311,0.331498,14.565433,12.941740,27.316725,11.518375,9.799572,11.065177,0.172827,-0.383354,0.759610
1112410502777183799!,thoughtful-ruddy-butterfly,0.710000,-0.490980,-1.062246,-0.102291,0.899620,-0.262048,0.425830,8.744167,6.107235,29.139055,2.066559,12.484029,7.682449,0.314516,-0.287902,0.547673
1112410502777183799!,thoughtful-ruddy-butterfly,0.720000,-0.428295,-1.030463,0.187808,0.872276,-0.126794,0.483656,3.603367,0.492748,28.325319,-7.512170,14.386775,3.771594,0.411947,-0.222373,0.399659
1112410502777183799!,thoughtful-ruddy-butterfly,0.730000,-0.416793,-1.049227,0.455539,0.750506,0.023129,0.499465,-1.406830,-4.037501,24.628308,-16.656754,15.371271,-0.711802,0.468051,-0.194985,0.329748
1112410502777183799!,thoughtful-ruddy-butterfly,0.740000,-0.457714,-1.107818,0.671149,0.543141,0.176878,0.467669,-6.957732,-7.409287,17.940104,-24.433476,15.080136,-5.703481,0.494581,-0.195834,0.313326
1112410502777183799!,thoughtful-ruddy-butterfly,0.750000,-0.558043,-1.192935,0.806045,0.269688,0.319441,0.384652,-13.298925,-9.237270,8.622292,-29.681675,13.070390,-10.854521,0.500219,-0.213152,0.318261
1112410502777183799!,thoughtful-ruddy-butterfly,0.760000,-0.724498,-1.286990,0.838333,-0.038968,0.431791,0.252105,-20.123951,-9.090278,-2.354521,-31.341983,9.021999,-15.452343,0.489470,-0.238608,0.314258
1112410502777183799!,thoughtful-ruddy-butterfly,0.770000,-0.958243,-1.369287,0.758605,-0.343406,0.493475,0.080512,-26.654793,-6.803101,-13.503240,-28.812681,3.015313,-18.481524,0.463853,-0.268719,0.274548
1112410502777183799!,thoughtful-ruddy-butterfly,0.780000,-1.250908,-1.420430,0.573820,-0.601670,0.487952,-0.109099,-31.856314,-2.693855,-23.104607,-22.198344,-4.227438,-18.907577,0.423237,-0.304617,0.175705
1112410502777183799!,thoughtful-ruddy-butterfly,0.790000,-1.584898,-1.423673,0.307510,-0.776531,0.409410,-0.287025,-34.647542,2.443119,-29.580367,-12.374597,-11.337801,-16.172145,0.369991,-0.349487,-0.000299
1112410502777183799!,thoughtful-ruddy-butterfly,0.800000,-1.931077,-1.375672,-0.003252,-0.843234,0.267141,-0.422653,-34.138121,7.310134,-31.883525,-0.853196,-16.746585,-10.584779,0.314139,-0.404679,-0.250204
1112410502777183799!,thoughtful-ruddy-butterfly,0.810000,-2.253324,-1.286117,-0.314868,-0.793785,0.084409,-0.492824,-29.780772,10.591644,-29.774125,10.565473,-19.316442,-3.308444,0.280278,-0.460016,-0.537354
1112410502777183799!,thoughtful-ruddy-butterfly,0.820000,-2.511906,-1.175332,-0.585586,-0.637476,-0.108419,-0.488104,-21.382079,11.522628,-23.828604,20.284801,-18.784832,4.172542,0.303057,-0.485061,-0.783183
1112410502777183799!,thoughtful-ruddy-butterfly,0.830000,-2.667150,-1.065185,-0.782105,-0.396900,-0.282353,-0.412646,-9.134482,10.454943,-15.088586,27.249820,-15.610608,10.681545,0.396936,-0.435952,-0.895596
1112410502777183799!,thoughtful-ruddy-butterfly,0.840000,-2.684521,-0.969119,-0.881917,-0.102738,-0.414340,-0.279861,5.994552,8.731080,-4.656578,30.891959,-10.480768,15.517017,0.511580,-0.299760,-0.807215
1112410502777183799!,thoughtful-ruddy-butterfly,0.850000,-2.546114,-0.886516,-0.873390,0.209839,-0.488030,-0.108749,21.570821,7.715052,6.387186,30.880939,-4.064254,18.239025,0.532188,-0.153671,-0.490495
1112410502777183799!,thoughtful-ruddy-butterfly,0.860000,-2.267056,-0.808088,-0.756584,0.502818,-0.493984,0.077328,33.771964,7.515814,16.795870,27.076281,2.895587,18.497436,0.389234,-0.132807,0.019659
1112410502777183799!,thoughtful-ruddy-butterfly,0.870000,-1.900183,-0.731992,-0.545412,0.739265,-0.431628,0.252384,39.058872,6.909415,25.079131,19.782312,9.428566,16.124748,0.179114,-0.259081,0.559871
1112410502777183799!,thoughtful-ruddy-butterfly,0.880000,-1.519480,-0.670261,-0.267728,0.889584,-0.311055,0.391465,36.495371,4.830525,29.947270,10.085280,14.394859,11.438065,0.074468,-0.377601,0.887447
1112410502777183799!,thoughtful-ruddy-butterfly,0.890000,-1.192051,-0.637228,0.040384,0.937923,-0.151890,0.476371,28.557435,1.584336,31.100715,-0.405586,17.065407,5.441271,0.120943,-0.360403,0.903335
1112410502777183799!,thoughtful-ruddy-butterfly,0.900000,-0.953331,-0.639374,0.344133,0.882661,0.022935,0.499474,18.935992,-1.844652,29.088402,-10.499109,17.522933,-0.804641,0.232417,-0.243806,0.736020
1112410502777183799!,thoughtful-ruddy-butterfly,0.910000,-0.808760,-0.674754,0.614077,0.730782,0.192926,0.461280,9.767806,-4.846671,24.373871,-19.632527,16.126861,-6.744888,0.327086,-0.120698,0.558887
1112410502777183799!,thoughtful-ruddy-butterfly,0.920000,-0.753106,-0.736052,0.823592,0.494405,0.340265,0.366360,1.281757,-7.091744,17.024734,-27.264676,13.000498,-12.074524,0.376945,-0.039080,0.454682
1112410502777183799!,thoughtful-ruddy-butterfly,0.930000,-0.781843,-0.813374,0.946590,0.192866,0.447501,0.223031,-7.055813,-8.067834,7.150944,-32.470998,8.127821,-16.308108,0.383074,-0.004382,0.425919
1112410502777183799!,thoughtful-ruddy-butterfly,0.940000,-0.894481,-0.891063,0.960583,-0.143575,0.497886,0.045929,-15.462503,-7.054824,-4.573922,-34.077365,1.724877,-18.698124,0.351956,-0.007250,0.438773
1112410502777183799!,thoughtful-ruddy-butterfly,0.950000,-1.089532,-0.946265,0.853833,-0.473681,0.479275,-0.142461,-23.410580,-3.495302,-16.688843,-31.136475,-5.491143,-18.473675,0.288244,-0.037489,0.447461
1112410502777183799!,thoughtful-ruddy-butterfly,0.960000,-1.356976,-0.953635,0.632673,-0.750416,0.389470,-0.313550,-29.771650,2.521898,-27.112872,-23.509332,-12.277829,-15.250661,0.195934,-0.087113,0.403716
1112410502777183799!,thoughtful-ruddy-butterfly,0.970000,-1.674675,-0.893684,0.324971,-0.931309,0.240139,-0.438558,-33.330627,9.948518,-33.748548,-12.262466,-17.187665,-9.411353,0.081769,-0.149641,0.267979
1112410502777183799!,thoughtful-ruddy-butterfly,0.980000,-2.010825,-0.760141,-0.024125,-0.990408,0.055942,-0.496861,-33.408280,16.939188,-35.317811,0.464161,-19.159387,-2.157161,-0.041057,-0.217136,0.028632
1112410502777183799!,thoughtful-ruddy-butterfly,0.990000,-2.331313,-0.567745,-0.363558,-0.925434,-0.132097,-0.482235,-30.255091,21.419277,-31.929794,12.206250,-17.997097,4.929884,-0.151541,-0.276294,-0.276441
1112410502777183799!,thoughtful-ruddy-butterfly,1.000000,-2.608070,-0.348946,-0.649937,-0.756027,-0.295585,-0.403274,-24.758239,22.062883,-24.947761,21.151251,-14.396316,10.551978,-0.222209,-0.304548,-0.569815
1112410502777183799!,thoughtful-ruddy-butterfly,1.010000,-2.821764,-0.143344,-0.856406,-0.513980,-0.415617,-0.277961,-17.674911,18.805731,-16.185580,26.703154,-9.466677,14.154901,-0.227475,-0.274661,-0.766516
1112410502777183799!,thoughtful-ruddy-butterfly,1.020000,-2.957173,0.015796,-0.972548,-0.231714,-0.483791,-0.126280,-9.076127,12.778310,-7.023968,29.233251,-4.135747,15.844433,-0.157823,-0.170849,-0.820574
1112410502777183799!,thoughtful-ruddy-butterfly,1.030000,-2.997448,0.108936,-0.997961,0.063632,-0.498825,0.034263,1.349306,5.750661,1.884022,29.350320,1.095457,15.948284,-0.035122,-0.011250,-0.738366
1112410502777183799!,thoughtful-ruddy-butterfly,1.040000,-2.924976,0.135057,-0.936494,0.349396,-0.463001,0.188760,13.284606,-0.511620,10.281613,27.348030,5.979122,14.665893,0.080383,0.138324,-0.538789
1112410502777183799!,thoughtful-ruddy-butterfly,1.050000,-2.732379,0.108294,-0.794876,0.604361,-0.381087,0.323686,24.994033,-4.830466,17.812433,23.218938,10.242536,12.058882,0.107940,0.186039,-0.215952
1112410502777183799!,thoughtful-ruddy-butterfly,1.060000,-2.437257,0.051265,-0.585535,0.806995,-0.261663,0.426066,33.535352,-6.916525,23.762359,17.029674,13.442425,8.255493,0.008176,0.091165,0.209068
1112410502777183799!,thoughtful-ruddy-butterfly,1.070000,-2.084807,-0.017836,-0.328694,0.939279,-0.117831,0.485918,36.355685,-7.328810,27.279194,9.324703,15.107180,3.663362,-0.151404,-0.062244,0.609239
1112410502777183799!,thoughtful-ruddy-butterfly,1.080000,-1.734608,-0.087423,-0.050636,0.991575,0.034218,0.498828,33.140221,-6.851294,27.989472,1.187391,15.085183,-1.034798,-0.245107,-0.133906,0.804137
1112410502777183799!,thoughtful-ruddy-butterfly,1.090000,-1.435996,-0.152430,0.222806,0.964877,0.179207,0.466781,26.256539,-6.188207,26.382799,-6.375659,13.719554,-5.267214,-0.222719,-0.079126,0.755642
1112410502777183799!,thoughtful-ruddy-butterfly,1.100000,-1.211074,-0.212951,0.472299,0.866983,0.305954,0.395465,18.610827,-5.813443,23.233567,-13.019251,11.459039,-8.865351,-0.135455,0.038868,0.585785
1112410502777183799!,thoughtful-ruddy-butterfly,1.110000,-1.059389,-0.272678,0.684286,0.706912,0.406436,0.291221,11.646286,-5.897703,18.894751,-18.800003,8.485239,-11.842227,-0.047894,0.151952,0.423451
1112410502777183799!,thoughtful-ruddy-butterfly,1.120000,-0.974018,-0.334290,0.846675,0.493404,0.473495,0.160633,5.398129,-6.253630,13.310739,-23.659149,4.781402,-14.094072,0.010070,0.233021,0.323364
1112410502777183799!,thoughtful-ruddy-butterfly,1.130000,-0.950032,-0.398102,0.946375,0.237225,0.499850,0.012247,-0.607340,-6.399311,6.364877,-27.210900,0.375455,-15.323384,0.034759,0.280776,0.287011
1112410502777183799!,thoughtful-ruddy-butterfly,1.140000,-0.986521,-0.459516,0.970116,-0.045306,0.479498,-0.141710,-6.691733,-5.686697,-1.793022,-28.827153,-4.479263,-15.156302,0.032165,0.301321,0.293041
1112410502777183799!,thoughtful-ruddy-butterfly,1.150000,-1.083999,-0.507179,0.908263,-0.331420,0.410361,-0.285664,-12.747711,-3.566366,-10.604719,-27.857545,-9.268198,-13.313896,0.008781,0.299187,0.317264
1112410502777183799!,thoughtful-ruddy-butterfly,1.160000,-1.239917,-0.525419,0.758945,-0.592868,0.296588,-0.402536,-18.279066,0.240170,-19.093437,-23.894009,-13.287565,-9.790267,-0.029743,0.276830,0.334615
1112410502777183799!,thoughtful-ruddy-butterfly,1.170000,-1.445539,-0.498028,0.531578,-0.799701,0.149568,-0.477105,-22.574940,5.560247,-26.021694,-17.029272,-15.832372,-4.963285,-0.078699,0.235580,0.320529
1112410502777183799!,thoughtful-ruddy-butterfly,1.180000,-1.685161,-0.413266,0.247964,-0.926130,-0.013306,-0.499823,-24.984734,11.697589,-30.210660,-8.000355,-16.442454,0.437727,-0.134041,0.177338,0.253684
1112410502777183799!,thoughtful-ruddy-butterfly,1.190000,-1.938075,-0.268288,-0.060302,-0.956743,-0.172178,-0.469420,-25.196054,17.543144,-30.932464,1.896993,-15.088535,5.534308,-0.191907,0.106693,0.122033
1112410502777183799!,thoughtful-ruddy-butterfly,1.200000,-2.182687,-0.071264,-0.358150,-0.890450,-0.309316,-0.392841,-23.395130,21.831919,-28.187852,11.157304,-12.174195,9.585742,-0.247520,0.033159,-0.065981
1112410502777183799!,thoughtful-ruddy-butterfly,1.210000,-2.401832,0.156587,-0.614178,-0.740236,-0.412354,-0.282779,-20.188760,23.554650,-22.709869,18.529277,-8.367463,12.201620,-0.293025,-0.028048,-0.280361
1112410502777183799!,thoughtful-ruddy-butterfly,1.220000,-2.584801,0.386996,-0.806679,-0.528582,-0.475776,-0.153744,-16.224533,22.273050,-15.648876,23.391019,-4.329643,13.398504,-0.316268,-0.057691,-0.475077
