ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1087792406325838832!,rebel-vivacious-beetle,0.420000,-0.998664,0.071667,-1.998663,0.073117,0.480622,1.357855,0.498407,13.623986,-0.294389,-0.135900
1087792406325838832!,rebel-vivacious-beetle,0.430000,-0.996890,0.084684,-1.988633,0.212927,-0.144316,1.304730,1.507153,14.076047,-0.311484,-0.143213
1087792406325838832!,rebel-vivacious-beetle,0.440000,-1.002063,0.097694,-1.967925,0.356753,-0.886935,1.374962,2.618644,14.444999,-0.323760,-0.148022
1087792406325838832!,rebel-vivacious-beetle,0.450000,-1.015352,0.112154,-1.935567,0.503569,-1.740480,1.613301,3.822030,14.690735,-0.326752,-0.148406
1087792406325838832!,rebel-vivacious-beetle,0.460000,-1.037783,0.129962,-1.890784,0.651871,-2.679654,2.065279,5.090071,14.763989,-0.314271,-0.141768
1087792406325838832!,rebel-vivacious-beetle,0.470000,-1.070026,0.153406,-1.833210,0.799588,-3.655222,2.766606,6.372350,14.609852,-0.278385,-0.124840
1087792406325838832!,rebel-vivacious-beetle,0.480000,-1.112091,0.185013,-1.763198,0.943999,-4.591093,3.727358,7.590508,14.177525,-0.209855,-0.093918
1087792406325838832!,rebel-vivacious-beetle,0.490000,-1.162890,0.227310,-1.682056,1.081984,-5.388461,4.912661,8.642513,13.435685,-0.099703,-0.045557
1087792406325838832!,rebel-vivacious-beetle,0.500000,-1.220707,0.281810,-1.592292,1.210210,-5.959541,6.223235,9.403323,12.372098,0.055977,0.021783
1087792406325838832!,rebel-vivacious-beetle,0.510000,-1.282843,0.348867,-1.497663,1.325520,-6.242416,7.502338,9.754117,11.020866,0.253166,0.106306
1087792406325838832!,rebel-vivacious-beetle,0.520000,-1.345835,0.428112,-1.401772,1.426547,-6.227680,8.561961,9.616649,9.449637,0.475514,0.201168
1087792406325838832!,rebel-vivacious-beetle,0.530000,-1.407242,0.516463,-1.309517,1.511677,-5.988483,9.222715,8.952824,7.755543,0.691862,0.293781
1087792406325838832!,rebel-vivacious-beetle,0.540000,-1.465546,0.609192,-1.226087,1.580098,-5.644389,9.376949,7.808446,6.059013,0.863688,0.368367
1087792406325838832!,rebel-vivacious-beetle,0.550000,-1.520357,0.701124,-1.155718,1.632273,-5.316434,9.025624,6.314509,4.470938,0.956945,0.410681
1087792406325838832!,rebel-vivacious-beetle,0.560000,-1.572274,0.787656,-1.101023,1.669655,-5.082693,8.274577,4.656751,3.070806,0.955307,0.413419
1087792406325838832!,rebel-vivacious-beetle,0.570000,-1.622363,0.865584,-1.062700,1.694305,-4.958638,7.292826,3.027975,1.899204,0.867043,0.379235
1087792406325838832!,rebel-vivacious-beetle,0.580000,-1.671589,0.933443,-1.039710,1.708509,-4.910894,6.255448,1.581534,0.962439,0.720793,0.319356
1087792406325838832!,rebel-vivacious-beetle,0.590000,-1.720488,0.991319,-1.029818,1.714489,-4.888903,5.297930,0.404149,0.242755,0.553105,0.248740
1087792406325838832!,rebel-vivacious-beetle,0.600000,-1.769126,1.040363,-1.030265,1.714221,-4.852505,4.496225,-0.485646,-0.291878,0.395303,0.180688
1087792406325838832!,rebel-vivacious-beetle,0.610000,-1.817257,1.082252,-1.038320,1.709354,-4.783384,3.870841,-1.119568,-0.680064,0.265964,0.123512
1087792406325838832!,rebel-vivacious-beetle,0.620000,-1.864557,1.118642,-1.051724,1.701140,-4.681520,3.405453,-1.553012,-0.960145,0.170793,0.080199
1087792406325838832!,rebel-vivacious-beetle,0.630000,-1.910754,1.150915,-1.068800,1.690464,-4.556836,3.066914,-1.844244,-1.166027,0.106569,0.049845
1087792406325838832!,rebel-vivacious-beetle,0.640000,-1.955690,1.180128,-1.088392,1.677916,-4.421474,2.820096,-2.042464,-1.324858,0.066016,0.029647
1087792406325838832!,rebel-vivacious-beetle,0.650000,-1.999324,1.207035,-1.109766,1.663857,-4.285193,2.636021,-2.183575,-1.456410,0.041612,0.016527
1087792406325838832!,rebel-vivacious-beetle,0.660000,-2.041700,1.232194,-1.132469,1.648488,-4.154038,2.493912,-2.291454,-1.574171,0.027393,0.007968
1087792406325838832!,rebel-vivacious-beetle,0.670000,-2.082828,1.256164,-1.156133,1.631979,-4.030708,2.379760,-2.381432,-1.687063,0.019256,0.002188
1087792406325838832!,rebel-vivacious-beetle,0.680000,-2.122804,1.279155,-1.180648,1.614332,-3.915737,2.285404,-2.462096,-1.800664,0.014914,-0.001822
1087792406325838832!,rebel-vivacious-beetle,0.690000,-2.161710,1.301336,-1.205959,1.595513,-3.808292,2.205500,-2.538801,-1.918938,0.013051,-0.004658
1087792406325838832!,rebel-vivacious-beetle,0.700000,-2.199609,1.322829,-1.232046,1.575456,-3.706710,2.136320,-2.614985,-2.044983,0.012940,-0.006662
1087792406325838832!,rebel-vivacious-beetle,0.710000,-2.236543,1.343724,-1.258916,1.554069,-3.608772,2.074978,-2.692954,-2.181500,0.014185,-0.008032
1087792406325838832!,rebel-vivacious-beetle,0.720000,-2.272528,1.364082,-1.286596,1.531232,-3.511792,2.018951,-2.774311,-2.331076,0.016570,-0.008886
1087792406325838832!,rebel-vivacious-beetle,0.730000,-2.307553,1.383936,-1.315129,1.506797,-3.412573,1.965787,-2.860170,-2.496350,0.019973,-0.009299
1087792406325838832!,rebel-vivacious-beetle,0.740000,-2.341575,1.403297,-1.344567,1.480588,-3.307302,1.912880,-2.951242,-2.680111,0.024334,-0.009319
1087792406325838832!,rebel-vivacious-beetle,0.750000,-2.374509,1.422148,-1.374967,1.452400,-3.191385,1.857282,-3.047841,-2.885348,0.029624,-0.008984
1087792406325838832!,rebel-vivacious-beetle,0.760000,-2.406218,1.440439,-1.406388,1.421996,-3.059246,1.795494,-3.149830,-3.115259,0.035826,-0.008324
1087792406325838832!,rebel-vivacious-beetle,0.770000,-2.436504,1.458084,-1.438887,1.389102,-2.904100,1.723251,-3.256502,-3.373212,0.042922,-0.007378
1087792406325838832!,rebel-vivacious-beetle,0.780000,-2.465092,1.474950,-1.472505,1.353414,-2.717717,1.635282,-3.366409,-3.662627,0.050870,-0.006200
1087792406325838832!,rebel-vivacious-beetle,0.790000,-2.491599,1.490840,-1.507250,1.314609,-2.490373,1.525106,-3.477165,-3.986702,0.059559,-0.004884
1087792406325838832!,rebel-vivacious-beetle,0.800000,-2.515534,1.505486,-1.543089,1.272350,-2.210769,1.384888,-3.585209,-4.348095,0.068806,-0.003566
1087792406325838832!,rebel-vivacious-beetle,0.810000,-2.536303,1.518537,-1.579974,1.226248,-1.865743,1.205131,-3.685388,-4.748484,0.078347,-0.002432
1087792406325838832!,rebel-vivacious-beetle,0.820000,-2.553176,1.529538,-1.617792,1.175904,-1.440938,0.974727,-3.770740,-5.187733,0.087723,-0.001768
1087792406325838832!,rebel-vivacious-beetle,0.830000,-2.565268,1.537917,-1.656354,1.120933,-0.921762,0.681379,-3.832304,-5.662831,0.096268,-0.001948
1087792406325838832!,rebel-vivacious-beetle,0.840000,-2.571555,1.542976,-1.695371,1.060998,-0.295120,0.312501,-3.859228,-6.166669,0.103075,-0.003423
1087792406325838832!,rebel-vivacious-beetle,0.850000,-2.570888,1.543897,-1.734437,0.995856,0.448034,-0.143177,-3.839328,-6.686782,0.106993,-0.006672
1087792406325838832!,rebel-vivacious-beetle,0.860000,-2.562117,1.539803,-1.772837,0.925770,1.306979,-0.690619,-3.765368,-7.210627,0.107390,-0.011773
1087792406325838832!,rebel-vivacious-beetle,0.870000,-2.544126,1.529751,-1.810082,0.850648,2.276849,-1.334898,-3.625594,-7.714855,0.101858,-0.019422
1087792406325838832!,rebel-vivacious-beetle,0.880000,-2.515895,1.512803,-1.845500,0.770799,3.339625,-2.070446,-3.412833,-8.171242,0.089059,-0.029476
1087792406325838832!,rebel-vivacious-beetle,0.890000,-2.476652,1.488134,-1.878357,0.686858,4.462894,-2.881720,-3.125737,-8.547980,0.067095,-0.041707
1087792406325838832!,rebel-vivacious-beetle,0.900000,-2.426018,1.455151,-1.907935,0.599821,5.600700,-3.741344,-2.770248,-8.811718,0.034353,-0.055493
1087792406325838832!,rebel-vivacious-beetle,0.910000,-2.364127,1.413629,-1.933605,0.511048,6.696092,-4.610575,-2.360279,-8.930366,-0.010155,-0.069894
1087792406325838832!,rebel-vivacious-beetle,0.920000,-2.291711,1.363874,-1.954908,0.422299,7.686705,-5.441543,-1.917617,-8.877036,-0.065839,-0.083597
1087792406325838832!,rebel-vivacious-beetle,0.930000,-2.210265,1.306636,-1.971656,0.335520,8.511844,-6.185297,-1.469925,-8.637883,-0.132367,-0.096210
1087792406325838832!,rebel-vivacious-beetle,0.940000,-2.121865,1.242934,-1.983999,0.252483,9.119600,-6.793622,-1.044601,-8.208427,-0.207763,-0.107578
1087792406325838832!,rebel-vivacious-beetle,0.950000,-2.028898,1.173792,-1.992377,0.174459,9.469982,-7.221316,-0.664753,-7.591703,-0.288473,-0.117802
1087792406325838832!,rebel-vivacious-beetle,0.960000,-1.933839,1.101158,-1.997337,0.103176,9.552758,-7.431070,-0.351313,-6.800909,-0.363278,-0.124444
1087792406325838832!,rebel-vivacious-beetle,0.970000,-1.839228,1.027362,-1.999594,0.040304,9.382261,-7.413833,-0.118323,-5.870289,-0.424771,-0.127144
1087792406325838832!,rebel-vivacious-beetle,0.980000,-1.747392,0.954650,-1.999958,-0.012929,8.995761,-7.184790,0.031321,-4.844815,-0.468363,-0.126372
1087792406325838832!,rebel-vivacious-beetle,0.990000,-1.660218,0.885004,-1.999222,-0.055781,8.446768,-6.777859,0.105246,-3.772065,-0.492056,-0.122796
1087792406325838832!,rebel-vivacious-beetle,1.000000,-1.579035,0.819997,-1.998064,-0.087975,7.794919,-6.238802,0.118716,-2.696236,-0.496597,-0.117181
1087792406325838832!,rebel-vivacious-beetle,1.010000,-1.504593,0.760726,-1.996992,-0.109643,7.096672,-5.617294,0.090801,-1.653820,-0.484904,-0.110301
1087792406325838832!,rebel-vivacious-beetle,1.020000,-1.437127,0.707803,-1.996322,-0.121233,6.398859,-4.960041,0.040775,-0.671432,-0.461111,-0.102861
1087792406325838832!,rebel-vivacious-beetle,1.030000,-1.376475,0.661427,-1.996189,-0.123400,5.736031,-4.306509,-0.014478,0.234204,-0.429621,-0.095448
1087792406325838832!,rebel-vivacious-beetle,1.040000,-1.322177,0.621429,-1.996579,-0.116936,5.129526,-3.686162,-0.061817,1.055465,-0.394430,-0.088527
1087792406325838832!,rebel-vivacious-beetle,1.050000,-1.273611,0.587380,-1.997362,-0.102681,4.589720,-3.118640,-0.092112,1.791772,-0.358739,-0.082430
1087792406325838832!,rebel-vivacious-beetle,1.060000,-1.230105,0.558734,-1.998342,-0.081432,4.119358,-2.615932,-0.099724,2.447205,-0.324883,-0.077367
1087792406325838832!,rebel-vivacious-beetle,1.070000,-1.190978,0.534836,-1.999272,-0.053943,3.715050,-2.183082,-0.081733,3.029258,-0.294407,-0.073470
1087792406325838832!,rebel-vivacious-beetle,1.080000,-1.155597,0.515001,-1.999891,-0.020880,3.369849,-1.820364,-0.037036,3.547266,-0.268222,-0.070803
1087792406325838832!,rebel-vivacious-beetle,1.090000,-1.123405,0.498547,-1.999926,0.017185,3.074820,-1.524826,0.034468,4.011401,-0.246773,-0.069388
1087792406325838832!,rebel-vivacious-beetle,1.100000,-1.093933,0.484822,-1.999106,0.059780,2.820102,-1.291478,0.132531,4.431993,-0.230199,-0.069227
1087792406325838832!,rebel-vivacious-beetle,1.110000,-1.066815,0.473212,-1.997161,0.106530,2.595541,-1.114127,0.257054,4.819084,-0.218450,-0.070309
1087792406325838832!,rebel-vivacious-beetle,1.120000,-1.041787,0.463157,-1.993816,0.157152,2.391009,-0.985894,0.408454,5.182139,-0.211372,-0.072620
1087792406325838832!,rebel-vivacious-beetle,1.130000,-1.018695,0.454160,-1.988792,0.211442,2.196531,-0.899490,0.587916,5.529847,-0.208755,-0.076144
1087792406325838832!,rebel-vivacious-beetle,1.140000,-0.997494,0.445802,-1.981790,0.269275,2.002260,-0.847276,0.797575,5.869933,-0.210355,-0.080859
1087792406325838832!,rebel-vivacious-beetle,1.150000,-0.978247,0.437755,-1.972488,0.330590,1.798370,-0.821156,1.040625,6.208960,-0.215902,-0.086730
1087792406325838832!,rebel-vivacious-beetle,1.160000,-0.961125,0.429786,-1.960532,0.395364,1.574953,-0.812269,1.321306,6.552100,-0.225089,-0.093700
1087792406325838832!,rebel-vivacious-beetle,1.170000,-0.946390,0.421779,-1.945512,0.463661,1.321742,-0.810666,1.645073,6.902697,-0.237553,-0.101679
1087792406325838832!,rebel-vivacious-beetle,1.180000,-0.934407,0.413730,-1.926957,0.535573,1.028113,-0.804603,2.018326,7.261810,-0.252837,-0.110524
1087792406325838832!,rebel-vivacious-beetle,1.190000,-0.925655,0.405762,-1.904335,0.611154,0.683495,-0.779744,2.447934,7.627673,-0.270302,-0.120002
1087792406325838832!,rebel-vivacious-beetle,1.200000,-0.920710,0.398162,-1.877042,0.690444,0.277758,-0.718445,2.940760,7.994749,-0.289030,-0.129746
1087792406325838832!,rebel-vivacious-beetle,1.210000,-0.920244,0.391411,-1.844407,0.773411,-0.197652,-0.599027,3.502534,8.352735,-0.307672,-0.139194
1087792406325838832!,rebel-vivacious-beetle,1.220000,-0.924997,0.386233,-1.805741,0.859826,-0.747336,-0.395480,4.135933,8.685965,-0.324217,-0.147496
1087792406325838832!,rebel-vivacious-beetle,1.230000,-0.935715,0.383630,-1.760358,0.949284,-1.369731,-0.078232,4.838365,8.972293,-0.335801,-0.153435
1087792406325838832!,rebel-vivacious-beetle,1.240000,-0.953097,0.384897,-1.707616,1.041176,-2.054341,0.383671,5.598657,9.182273,-0.338517,-0.155346
1087792406325838832!,rebel-vivacious-beetle,1.250000,-0.977687,0.391619,-1.647059,1.134546,-2.777821,1.017936,6.392727,9.280538,-0.327214,-0.151043
1087792406325838832!,rebel-vivacious-beetle,1.260000,-1.009738,0.405593,-1.578581,1.228039,-3.501761,1.841103,7.179326,9.228652,-0.295575,-0.137858
1087792406325838832!,rebel-vivacious-beetle,1.270000,-1.048932,0.428676,-1.502718,1.319787,-4.171301,2.847291,7.899111,8.993976,-0.236501,-0.112845
1087792406325838832!,rebel-vivacious-beetle,1.280000,-1.094213,0.462513,-1.420674,1.407723,-4.723134,3.996388,8.477793,8.555788,-0.143671,-0.073410
1087792406325838832!,rebel-vivacious-beetle,1.290000,-1.144322,0.507983,-1.334407,1.489751,-5.106672,5.207147,8.824654,7.904465,-0.014516,-0.018382
1087792406325838832!,rebel-vivacious-beetle,1.300000,-1.197408,0.564940,-1.246917,1.563713,-5.291727,6.360222,8.855557,7.061487,0.147596,0.050909
1087792406325838832!,rebel-vivacious-beetle,1.310000,-1.251077,0.632453,-1.161165,1.628403,-5.283417,7.317892,8.515518,6.072162,0.330544,0.129460
1087792406325838832!,rebel-vivacious-beetle,1.320000,-1.303538,0.708357,-1.080319,1.683125,-5.134444,7.953316,7.782668,4.995327,0.512058,0.208165
1087792406325838832!,rebel-vivacious-beetle,1.330000,-1.354028,0.788840,-1.008361,1.727197,-4.929247,8.185690,6.689726,3.905552,0.663347,0.275114
1087792406325838832!,rebel-vivacious-beetle,1.340000,-1.402464,0.869748,-0.948512,1.760774,-4.749753,8.008364,5.331720,2.872146,0.757574,0.318886
1087792406325838832!,rebel-vivacious-beetle,1.350000,-1.449405,0.947269,-0.902786,1.784651,-4.647292,7.489661,3.845942,1.945514,0.779141,0.332408
1087792406325838832!,rebel-vivacious-beetle,1.360000,-1.495697,1.018547,-0.871751,1.800014,-4.628968,6.748846,2.380032,1.152655,0.729733,0.315607
1087792406325838832!,rebel-vivacious-beetle,1.370000,-1.542068,1.081996,-0.854606,1.808217,-4.665894,5.918884,1.058308,0.500182,0.627273,0.275261
1087792406325838832!,rebel-vivacious-beetle,1.380000,-1.588886,1.137247,-0.849559,1.810594,-4.715046,5.112667,-0.041092,-0.019281,0.498407,0.222139
1087792406325838832!,rebel-vivacious-beetle,1.390000,-1.636105,1.184883,-0.854274,1.808374,-4.740872,4.403741,-0.892698,-0.421710,0.368825,0.167069
1087792406325838832!,rebel-vivacious-beetle,1.400000,-1.683392,1.226071,-0.866335,1.802627,-4.725863,3.823661,-1.514189,-0.727712,0.256304,0.117910
1087792406325838832!,rebel-vivacious-beetle,1.410000,-1.730353,1.262025,-0.883704,1.794176,-4.668854,3.372343,-1.946585,-0.958771,0.169080,0.078646
1087792406325838832!,rebel-vivacious-beetle,1.420000,-1.776625,1.293896,-0.904763,1.783649,-4.579477,3.030899,-2.238954,-1.135718,0.107262,0.049786
1087792406325838832!,rebel-vivacious-beetle,1.430000,-1.821961,1.322604,-0.928366,1.771478,-4.470600,2.774297,-2.435784,-1.276504,0.066472,0.029796
1087792406325838832!,rebel-vivacious-beetle,1.440000,-1.866251,1.348838,-0.953761,1.757936,-4.353597,2.579186,-2.571718,-1.395274,0.040998,0.016424
1087792406325838832!,rebel-vivacious-beetle,1.450000,-1.909390,1.373384,-0.980313,1.743269,-4.236244,2.426535,-2.671984,-1.502568,0.025595,0.007494
1087792406325838832!,rebel-vivacious-beetle,1.460000,-1.951424,1.396590,-1.007775,1.727538,-4.123049,2.303820,-2.752034,-1.605424,0.016610,0.001458
1087792406325838832!,rebel-vivacious-beetle,1.470000,-1.992426,1.418720,-1.036017,1.710751,-4.015925,2.202638,-2.821617,-1.708748,0.011665,-0.002718
1087792406325838832!,rebel-vivacious-beetle,1.480000,-2.032452,1.439988,-1.064959,1.692886,-3.915049,2.117335,-2.886876,-1.816072,0.009330,-0.005673
1087792406325838832!,rebel-vivacious-beetle,1.490000,-2.071542,1.460549,-1.094566,1.673895,-3.819551,2.043982,-2.951709,-1.930132,0.008803,-0.007778
1087792406325838832!,rebel-vivacious-beetle,1.500000,-2.109724,1.480506,-1.124837,1.653705,-3.727905,1.979605,-3.018691,-2.053290,0.009640,-0.009245
1087792406325838832!,rebel-vivacious-beetle,1.510000,-2.147009,1.499922,-1.155799,1.632216,-3.638104,1.921685,-3.089623,-2.187812,0.011600,-0.010201
1087792406325838832!,rebel-vivacious-beetle,1.520000,-2.183395,1.518837,-1.187496,1.609302,-3.547676,1.867842,-3.165807,-2.336032,0.014546,-0.010726
1087792406325838832!,rebel-vivacious-beetle,1.530000,-2.218858,1.537267,-1.219989,1.584812,-3.453620,1.815620,-3.248180,-2.500451,0.018405,-0.010870
1087792406325838832!,rebel-vivacious-beetle,1.540000,-2.253342,1.555203,-1.253348,1.558563,-3.352291,1.762303,-3.337350,-2.683793,0.023144,-0.010669
1087792406325838832!,rebel-vivacious-beetle,1.550000,-2.286755,1.572613,-1.287649,1.530346,-3.239232,1.704731,-3.433569,-2.889040,0.028751,-0.010151
1087792406325838832!,rebel-vivacious-beetle,1.560000,-2.318955,1.589430,-1.322969,1.499918,-3.108987,1.639099,-3.536651,-3.119425,0.035220,-0.009341
1087792406325838832!,rebel-vivacious-beetle,1.570000,-2.349735,1.605547,-1.359380,1.466999,-2.954875,1.560736,-3.645842,-3.378381,0.042536,-0.008276
1087792406325838832!,rebel-vivacious-beetle,1.580000,-2.378815,1.620805,-1.396940,1.431279,-2.768774,1.463854,-3.759617,-3.669416,0.050655,-0.007013
1087792406325838832!,rebel-vivacious-beetle,1.590000,-2.405821,1.634977,-1.435686,1.392410,-2.540943,1.341307,-3.875424,-3.995872,0.059472,-0.005643
1087792406325838832!,rebel-vivacious-beetle,1.600000,-2.430267,1.647760,-1.475621,1.350016,-2.259960,1.184384,-3.989367,-4.360536,0.068794,-0.004312
1087792406325838832!,rebel-vivacious-beetle,1.610000,-2.451535,1.658750,-1.516681,1.303718,-1.913074,0.982834,-4.095963,-4.765040,0.078289,-0.003238
1087792406325838832!,rebel-vivacious-beetle,1.620000,-2.468875,1.667434,-1.558735,1.253134,-1.486615,0.724990,-4.187861,-5.209151,0.087476,-0.002712
1087792406325838832!,rebel-vivacious-beetle,1.630000,-2.481413,1.673180,-1.601594,1.197872,-0.966681,0.398004,-4.255467,-5.689698,0.095659,-0.003120
1087792406325838832!,rebel-vivacious-beetle,1.640000,-2.488134,1.675229,-1.644955,1.137596,-0.341297,-0.010816,-4.287260,-6.199343,0.101902,-0.004916
1087792406325838832!,rebel-vivacious-beetle,1.650000,-2.487919,1.672702,-1.688380,1.072088,0.396984,-0.512078,-4.270624,-6.725604,0.105075,-0.008547
1087792406325838832!,rebel-vivacious-beetle,1.660000,-2.479686,1.664675,-1.731113,1.001622,1.246270,-1.109282,-4.198509,-7.256322,0.104704,-0.013988
1087792406325838832!,rebel-vivacious-beetle,1.670000,-2.462362,1.650168,-1.772695,0.926041,2.200594,-1.806855,-4.057467,-7.767098,0.097907,-0.022120
