ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1705435621726880051!,talented-ruddy-butterfly,0.110000,1.071181,-1.187913,0.410414,-1.938505,0.338054,-0.941127,-1.436344,4.276980,2.436339,0.867754,2.410584,0.865885,-0.037505,-0.098231,-0.013052
1705435621726880051!,talented-ruddy-butterfly,0.120000,1.057228,-1.145172,0.436204,-1.928964,0.363450,-0.931614,-1.355335,4.272174,2.719302,1.043710,2.665170,1.039761,-0.036659,-0.100854,-0.008403
1705435621726880051!,talented-ruddy-butterfly,0.130000,1.044225,-1.102533,0.464764,-1.917533,0.391380,-0.920229,-1.249818,4.255968,2.986126,1.244235,2.912815,1.238841,-0.034623,-0.102753,-0.004523
1705435621726880051!,talented-ruddy-butterfly,0.140000,1.032377,-1.060064,0.495880,-1.903966,0.421737,-0.906718,-1.125062,4.239233,3.229696,1.470766,3.149233,1.464784,-0.031404,-0.103991,-0.001328
1705435621726880051!,talented-ruddy-butterfly,0.150000,1.021842,-1.017722,0.529280,-1.887999,0.454380,-0.890808,-0.987040,4.231748,3.443072,1.724377,3.369842,1.718877,-0.027031,-0.104646,0.001270
1705435621726880051!,talented-ruddy-butterfly,0.160000,1.012714,-0.975375,0.564622,-1.869362,0.489120,-0.872216,-0.842159,4.242009,3.619609,2.005644,3.569809,2.001873,-0.021547,-0.104796,0.003361
1705435621726880051!,talented-ruddy-butterfly,0.170000,1.005021,-0.932808,0.601504,-1.847780,0.525724,-0.850655,-0.697161,4.277129,3.752912,2.314573,3.744031,2.313898,-0.015011,-0.104508,0.005033
1705435621726880051!,talented-ruddy-butterfly,0.180000,0.998743,-0.889740,0.639471,-1.822973,0.563918,-0.825831,-0.558863,4.342743,3.836939,2.650464,3.887035,2.654260,-0.007489,-0.103823,0.006371
1705435621726880051!,talented-ruddy-butterfly,0.190000,0.993786,-0.845846,0.678007,-1.794679,0.603360,-0.797469,-0.433945,4.442802,3.866152,3.011699,3.993163,3.021206,0.000931,-0.102752,0.007452
1705435621726880051!,talented-ruddy-butterfly,0.200000,0.989986,-0.800768,0.716540,-1.762656,0.643656,-0.765315,-0.328871,4.579450,3.835479,3.395607,4.056639,3.411769,0.010130,-0.101274,0.008357
1705435621726880051!,talented-ruddy-butterfly,0.210000,0.987120,-0.754140,0.754452,-1.726696,0.684347,-0.729157,-0.249504,4.752844,3.740615,3.798274,4.071774,3.821547,0.019944,-0.099330,0.009162
1705435621726880051!,talented-ruddy-butterfly,0.220000,0.984906,-0.705600,0.791080,-1.686637,0.724926,-0.688827,-0.200877,4.961005,3.578148,4.214376,4.033183,4.244544,0.030152,-0.096826,0.009951
1705435621726880051!,talented-ruddy-butterfly,0.230000,0.983016,-0.654819,0.825735,-1.642372,0.764833,-0.644229,-0.186712,5.199658,3.345980,4.637029,3.936160,4.673039,0.040464,-0.093628,0.010810
1705435621726880051!,talented-ruddy-butterfly,0.240000,0.981098,-0.601520,0.857712,-1.593879,0.803466,-0.595351,-0.208947,5.462180,3.043776,5.057750,3.777209,5.097595,0.050516,-0.089568,0.011828
1705435621726880051!,talented-ruddy-butterfly,0.250000,0.978781,-0.545513,0.886320,-1.541230,0.840189,-0.542294,-0.267409,5.739662,2.673247,5.466596,3.554649,5.507300,0.059875,-0.084468,0.013098
1705435621726880051!,talented-ruddy-butterfly,0.260000,0.975700,-0.486712,0.910899,-1.484611,0.874360,-0.485278,-0.359453,6.021196,2.238478,5.852493,3.269108,5.890177,0.068059,-0.078155,0.014710
1705435621726880051!,talented-ruddy-butterfly,0.270000,0.971548,-0.425138,0.930843,-1.424309,0.905365,-0.424634,-0.479569,6.294307,1.746376,6.203626,2.923691,6.233631,0.074596,-0.070491,0.016738
1705435621726880051!,talented-ruddy-butterfly,0.280000,0.966085,-0.360938,0.945626,-1.360729,0.932638,-0.360813,-0.619601,6.545591,1.206553,6.508222,2.524485,6.525341,0.079067,-0.061427,0.019227
1705435621726880051!,talented-ruddy-butterfly,0.290000,0.959164,-0.294398,0.954830,-1.294389,0.955686,-0.294389,-0.769141,6.761600,0.631028,6.755532,2.080590,6.754292,0.081182,-0.051048,0.022191
1705435621726880051!,talented-ruddy-butterfly,0.300000,0.950746,-0.225927,0.958157,-1.225900,0.974121,-0.226027,-0.916197,6.929747,0.033716,6.936787,1.603742,6.911721,0.080850,-0.039613,0.025587
1705435621726880051!,talented-ruddy-butterfly,0.310000,0.940928,-0.156061,0.955469,-1.155955,0.987682,-0.156474,-1.048692,7.039751,-0.570993,7.046698,1.107808,6.992591,0.078229,-0.027571,0.029321
1705435621726880051!,talented-ruddy-butterfly,0.320000,0.929907,-0.085419,0.946761,-1.085277,0.996252,-0.086502,-1.155571,7.084134,-1.169197,7.083905,0.607435,6.995870,0.073736,-0.015544,0.033240
1705435621726880051!,talented-ruddy-butterfly,0.330000,0.917986,-0.014677,0.932161,-1.014576,0.999858,-0.016870,-1.228125,7.058834,-1.748697,7.051454,0.116842,6.924873,0.068019,-0.004271,0.037139
1705435621726880051!,talented-ruddy-butterfly,0.340000,0.905530,0.055464,0.911897,-0.944515,0.998662,0.051714,-1.261637,6.963505,-2.300566,6.956890,-0.351457,6.787136,0.061858,0.005484,0.040793
1705435621726880051!,talented-ruddy-butterfly,0.350000,0.892939,0.124318,0.886281,-0.875659,0.992938,0.118637,-1.255644,6.801022,-2.819476,6.811435,-0.787793,6.593499,0.056064,0.013036,0.043972
1705435621726880051!,talented-ruddy-butterfly,0.360000,0.880582,0.191241,0.855644,-0.808448,0.983038,0.183405,-1.214443,6.576812,-3.304188,6.628941,-1.185999,6.356882,0.051350,0.017880,0.046487
1705435621726880051!,talented-ruddy-butterfly,0.370000,0.868762,0.255650,0.820309,-0.743175,0.969357,0.245655,-1.146467,6.297858,-3.757021,6.424496,-1.543545,6.090853,0.048231,0.019760,0.048204
1705435621726880051!,talented-ruddy-butterfly,0.380000,0.857710,0.317031,0.780578,-0.679990,0.952303,0.305155,-1.063276,5.971790,-4.183040,6.213142,-1.861247,5.808421,0.046979,0.018701,0.049067
1705435621726880051!,talented-ruddy-butterfly,0.390000,0.847515,0.374948,0.736688,-0.618892,0.932256,0.361798,-0.978290,5.605916,-4.588854,6.008546,-2.142523,5.520700,0.047606,0.014997,0.049103
1705435621726880051!,talented-ruddy-butterfly,0.400000,0.838128,0.429034,0.688805,-0.559755,0.909559,0.415575,-0.905401,5.206630,-4.981319,5.822160,-2.392398,5.236188,0.049899,0.009162,0.048405
1705435621726880051!,talented-ruddy-butterfly,0.410000,0.829360,0.478980,0.637029,-0.502351,0.884497,0.466545,-0.857778,4.779123,-5.366378,5.662761,-2.616458,4.960398,0.053480,0.001864,0.047120
1705435621726880051!,talented-ruddy-butterfly,0.420000,0.820898,0.524523,0.581411,-0.446377,0.857303,0.514812,-0.846972,4.327421,-5.748113,5.536359,-2.819870,4.695859,0.057876,-0.006146,0.045413
1705435621726880051!,talented-ruddy-butterfly,0.430000,0.812324,0.565437,0.521972,-0.391483,0.828163,0.560487,-0.882325,3.854736,-6.128081,5.446421,-3.006552,4.442413,0.062578,-0.014098,0.043448
1705435621726880051!,talented-ruddy-butterfly,0.440000,0.803137,0.601526,0.458732,-0.337295,0.797233,0.603671,-0.970637,3.364105,-6.504888,5.394340,-3.178552,4.197728,0.067099,-0.021247,0.041356
1705435621726880051!,talented-ruddy-butterfly,0.450000,0.792783,0.632628,0.391740,-0.283431,0.764662,0.644432,-1.115962,2.859251,-6.873982,5.380062,-3.335629,3.957947,0.071015,-0.026904,0.039218
1705435621726880051!,talented-ruddy-butterfly,0.460000,0.780680,0.658625,0.321111,-0.229517,0.730612,0.682793,-1.319402,2.345615,-7.227589,5.402804,-3.475067,3.718440,0.074000,-0.030450,0.037051
1705435621726880051!,talented-ruddy-butterfly,0.470000,0.766251,0.679469,0.247052,-0.175184,0.695289,0.718730,-1.578801,1.831403,-7.554800,5.461803,-3.591741,3.474598,0.075863,-0.031339,0.034798
1705435621726880051!,talented-ruddy-butterfly,0.480000,0.748961,0.695211,0.169897,-0.120071,0.658963,0.752175,-1.888332,1.328469,-7.841804,5.556991,-3.678467,3.222619,0.076583,-0.029103,0.032326
1705435621726880051!,talented-ruddy-butterfly,0.490000,0.728353,0.706046,0.090134,-0.063809,0.621987,0.783028,-2.238027,0.852781,-8.072353,5.689509,-3.726643,2.960205,0.076341,-0.023353,0.029440
1705435621726880051!,talented-ruddy-butterfly,0.500000,0.704099,0.712351,0.008428,-0.006010,0.584805,0.811174,-2.613429,0.424236,-8.228468,5.861922,-3.727149,2.687042,0.075540,-0.013802,0.025909
1705435621726880051!,talented-ruddy-butterfly,0.510000,0.676038,0.714724,-0.074370,0.053750,0.547958,0.836506,-2.995521,0.065649,-8.291408,6.078102,-3.671403,2.404976,0.074783,-0.000292,0.021516
1705435621726880051!,talented-ruddy-butterfly,0.520000,0.644229,0.714005,-0.157218,0.115939,0.512065,0.858946,-3.361051,-0.199090,-8.242783,6.342751,-3.552450,2.117812,0.074816,0.017160,0.016120
1705435621726880051!,talented-ruddy-butterfly,0.530000,0.608989,0.711270,-0.238889,0.181079,0.477806,0.878465,-3.683343,-0.347572,-8.065668,6.660612,-3.365975,1.830789,0.076403,0.038309,0.009730
1705435621726880051!,talented-ruddy-butterfly,0.540000,0.570891,0.707752,-0.318010,0.249652,0.445743,0.895161,-3.934072,-0.361956,-7.745828,7.034398,-3.108870,1.548052,0.080107,0.062749,0.002568
1705435621726880051!,talented-ruddy-butterfly,0.550000,0.530786,0.704817,-0.393128,0.322218,0.416528,0.909123,-4.083109,-0.230801,-7.270579,7.466421,-2.782370,1.274782,0.086254,0.089682,-0.004929
1705435621726880051!,talented-ruddy-butterfly,0.560000,0.489829,0.703918,-0.462669,0.399372,0.390834,0.920461,-4.101532,0.046671,-6.630311,7.955691,-2.393636,1.016353,0.094759,0.117912,-0.012114
1705435621726880051!,talented-ruddy-butterfly,0.570000,0.449440,0.706454,-0.524968,0.481664,0.369229,0.929338,-3.965336,0.457733,-5.819536,8.495222,-1.955398,0.776886,0.105001,0.145960,-0.018193
1705435621726880051!,talented-ruddy-butterfly,0.580000,0.411241,0.713629,-0.578322,0.569530,0.352127,0.935952,-3.658676,0.975070,-4.837470,9.070173,-1.485639,0.558931,0.115872,0.172181,-0.022349
1705435621726880051!,talented-ruddy-butterfly,0.590000,0.376967,0.726308,-0.621041,0.663214,0.339741,0.940519,-3.176780,1.557672,-3.688798,9.656674,-1.006592,0.363609,0.125934,0.194904,-0.023893
1705435621726880051!,talented-ruddy-butterfly,0.600000,0.348351,0.744900,-0.651491,0.762678,0.332069,0.943255,-2.528207,2.153748,-2.384752,10.221761,-0.543200,0.191232,0.133670,0.212566,-0.022393
1705435621726880051!,talented-ruddy-butterfly,0.610000,0.326947,0.769257,-0.668215,0.867511,0.328826,0.944391,-1.735937,2.706882,-0.944236,10.725599,-0.120437,0.041935,0.137695,0.223911,-0.017720
1705435621726880051!,talented-ruddy-butterfly,0.620000,0.314022,0.798668,-0.669970,0.976880,0.329494,0.944158,-0.836699,3.161321,0.605467,11.124194,0.238535,-0.083245,0.137008,0.228009,-0.010081
1705435621726880051!,talented-ruddy-butterfly,0.630000,0.310391,0.831907,-0.655858,1.089516,0.333322,0.942813,0.121025,3.469153,2.228537,11.374066,0.514687,-0.181963,0.131071,0.224361,0.000060
1705435621726880051!,talented-ruddy-butterfly,0.640000,0.316371,0.867333,-0.625343,1.203748,0.339422,0.940634,1.079832,3.594486,3.881045,11.435806,0.693942,-0.250405,0.119890,0.212891,0.012033
1705435621726880051!,talented-ruddy-butterfly,0.650000,0.331678,0.903011,-0.578355,1.317547,0.346794,0.937941,1.977990,3.518075,5.512987,11.278465,0.768612,-0.284186,0.103956,0.194039,0.025068
1705435621726880051!,talented-ruddy-butterfly,0.660000,0.355370,0.936910,-0.515390,1.428618,0.354352,0.935112,2.756239,3.239422,7.072361,10.882804,0.738499,-0.279848,0.084156,0.168786,0.038400
1705435621726880051!,talented-ruddy-butterfly,0.670000,0.385956,0.967084,-0.437445,1.534544,0.361053,0.932545,3.362879,2.774842,8.508530,10.241331,0.609528,-0.235990,0.061727,0.138586,0.051315
1705435621726880051!,talented-ruddy-butterfly,0.680000,0.421602,0.991794,-0.345976,1.632749,0.366049,0.930596,3.757213,2.151978,9.774380,9.357866,0.393589,-0.154818,0.038304,0.105290,0.063120
1705435621726880051!,talented-ruddy-butterfly,0.690000,0.460040,1.009664,-0.242861,1.720951,0.368524,0.929618,3.916371,1.411391,10.832537,8.246011,0.105405,-0.041785,0.015519,0.071028,0.073344
1705435621726880051!,talented-ruddy-butterfly,0.700000,0.498876,1.019728,-0.130317,1.796977,0.367839,0.929889,3.836176,0.594707,11.656254,6.925157,-0.235492,0.093154,-0.004978,0.037755,0.081645
1705435621726880051!,talented-ruddy-butterfly,0.710000,0.535783,1.021422,-0.010764,1.858850,0.363584,0.931562,3.529099,-0.259894,12.229072,5.418141,-0.606106,0.236560,-0.021750,0.006973,0.087846
1705435621726880051!,talented-ruddy-butterfly,0.720000,0.568602,1.014531,0.113241,1.904838,0.355579,0.934646,3.019613,-1.119422,12.543065,3.751488,-0.981296,0.373327,-0.033787,-0.020409,0.091942
1705435621726880051!,talented-ruddy-butterfly,0.730000,0.595450,0.999147,0.239096,1.933498,0.343903,0.939005,2.339310,-1.955433,12.597483,1.956949,-1.334376,0.488705,-0.040716,-0.044053,0.094113
1705435621726880051!,talented-ruddy-butterfly,0.740000,0.614774,0.975635,0.364222,1.943738,0.328910,0.944361,1.522427,-2.740204,12.398160,0.074519,-1.637911,0.570465,-0.042924,-0.063912,0.094714
1705435621726880051!,talented-ruddy-butterfly,0.750000,0.625397,0.944664,0.486141,1.934920,0.311219,0.950338,0.603253,-3.441254,11.957638,-1.844532,-1.868069,0.611760,-0.041569,-0.079727,0.094250
1705435621726880051!,talented-ruddy-butterfly,0.760000,0.626486,0.907253,0.602557,1.906967,0.291706,0.956508,-0.382149,-4.018969,11.298263,-3.739390,-2.003762,0.611086,-0.038505,-0.090755,0.093350
1705435621726880051!,talented-ruddy-butterfly,0.770000,0.617565,0.864865,0.711433,1.860450,0.271409,0.962464,-1.393366,-4.427380,10.452977,-5.544304,-2.029707,0.572364,-0.036019,-0.095724,0.092731
1705435621726880051!,talented-ruddy-butterfly,0.780000,0.598596,0.819449,0.811120,1.796605,0.251497,0.967858,-2.383967,-4.618404,9.464379,-7.195328,-1.936293,0.503143,-0.036311,-0.093102,0.093071
1705435621726880051!,talented-ruddy-butterfly,0.790000,0.570050,0.773433,0.900448,1.717274,0.233216,0.972425,-3.299734,-4.547347,8.382731,-8.636871,-1.719088,0.412288,-0.040902,-0.081684,0.094891
1705435621726880051!,talented-ruddy-butterfly,0.800000,0.533001,0.729628,0.978766,1.624778,0.217793,0.975995,-4.078989,-4.180601,7.261432,-9.827881,-1.380085,0.307965,-0.050042,-0.061290,0.098394
1705435621726880051!,talented-ruddy-butterfly,0.810000,0.489156,0.691032,1.045886,1.521725,0.206307,0.978487,-4.653676,-3.503450,6.153066,-10.746118,-0.926451,0.195336,-0.062432,-0.033334,0.103351
1705435621726880051!,talented-ruddy-butterfly,0.820000,0.440906,0.660715,1.102189,1.410852,0.199849,0.979827,-4.950878,-2.528234,5.105092,-11.393088,-0.373484,0.076177,-0.075329,-0.001332,0.109126
1705435621726880051!,talented-ruddy-butterfly,0.830000,0.391329,0.641410,1.148418,1.294723,0.199251,0.979949,-4.906602,-1.304256,4.146556,-11.795464,0.251781,-0.051194,-0.085000,0.029659,0.114609
1705435621726880051!,talented-ruddy-butterfly,0.840000,0.344126,0.635235,1.185558,1.175599,0.205127,0.978735,-4.475209,0.077140,3.283125,-12.003822,0.911192,-0.190971,-0.087778,0.053641,0.118494
1705435621726880051!,talented-ruddy-butterfly,0.850000,0.303201,0.643125,1.214402,1.055086,0.217530,0.976054,-3.646477,1.493876,2.488502,-12.075843,1.558659,-0.347374,-0.080901,0.065533,0.119348
1705435621726880051!,talented-ruddy-butterfly,0.860000,0.272425,0.664745,1.235417,0.934276,0.236119,0.971724,-2.449678,2.802234,1.712030,-12.066936,2.144708,-0.521141,-0.063356,0.061550,0.116099
1705435621726880051!,talented-ruddy-butterfly,0.870000,0.255173,0.698317,1.248485,0.813772,0.260077,0.965588,-0.959483,3.858691,0.885420,-12.013847,2.622224,-0.706284,-0.035911,0.039966,0.108174
1705435621726880051!,talented-ruddy-butterfly,0.880000,0.253868,0.740751,1.252771,0.693923,0.288155,0.957584,0.707727,4.542823,-0.064208,-11.923646,2.952095,-0.888342,-0.000674,0.001176,0.095559
1705435621726880051!,talented-ruddy-butterfly,0.890000,0.269490,0.787859,1.246607,0.575154,0.318661,0.947869,2.403886,4.776036,-1.198259,-11.771347,3.109847,-1.045490,0.039533,-0.052565,0.078771
1705435621726880051!,talented-ruddy-butterfly,0.900000,0.301319,0.834814,1.227762,0.458378,0.349671,0.936872,3.963096,4.532830,-2.554487,-11.507480,3.088162,-1.152603,0.081698,-0.117478,0.058847
1705435621726880051!,talented-ruddy-butterfly,0.910000,0.347098,0.877011,1.193868,0.345053,0.379385,0.925239,5.226583,3.848793,-4.142281,-11.064556,2.894083,-1.186689,0.123189,-0.188427,0.037114
1705435621726880051!,talented-ruddy-butterfly,0.920000,0.403346,0.910469,1.143001,0.237483,0.406325,0.913729,6.057994,2.810249,-5.938868,-10.375074,2.545877,-1.132122,0.161449,-0.259038,0.015305
1705435621726880051!,talented-ruddy-butterfly,0.930000,0.465528,0.932336,1.073567,0.138429,0.429249,0.903186,6.373859,1.545648,-7.887533,-9.376877,2.072840,-0.985139,0.194469,-0.322102,-0.004884
1705435621726880051!,talented-ruddy-butterfly,0.940000,0.528323,0.941067,0.984401,0.051127,0.447071,0.894499,6.154633,0.199489,-9.898577,-8.027489,1.513639,-0.756518,0.220652,-0.370383,-0.021930
1705435621726880051!,talented-ruddy-butterfly,0.950000,0.586492,0.936500,0.875378,-0.020863,0.459111,0.888379,5.439798,-1.096112,-11.859352,-6.316154,0.909832,-0.470198,0.238509,-0.397596,-0.034595
1705435621726880051!,talented-ruddy-butterfly,0.960000,0.635471,0.919661,0.747602,-0.074033,0.465130,0.885243,4.315730,-2.239373,-13.645306,-4.266139,0.302578,-0.158982,0.246880,-0.399462,-0.042264
1705435621726880051!,talented-ruddy-butterfly,0.970000,0.671703,0.892410,0.603435,-0.105257,0.465295,0.885155,2.895569,-3.165637,-15.131567,-1.932081,-0.268241,0.141005,0.245352,-0.374523,-0.045208
1705435621726880051!,talented-ruddy-butterfly,0.980000,0.692805,0.857109,0.446438,-0.112068,0.460156,0.887838,1.298008,-3.840553,-16.204745,0.608686,-0.765738,0.396873,0.234677,-0.324237,-0.044632
1705435621726880051!,talented-ruddy-butterfly,0.990000,0.697520,0.816395,0.281187,-0.092817,0.450595,0.892729,-0.365345,-4.244420,-16.770820,3.267724,-1.156536,0.583749,0.217061,-0.252290,-0.042480
1705435621726880051!,talented-ruddy-butterfly,1.000000,0.685673,0.773105,0.113101,-0.046749,0.437828,0.899059,-1.991768,-4.356429,-16.759341,5.957004,-1.412950,0.688084,0.196113,-0.163379,-0.040990
1705435621726880051!,talented-ruddy-butterfly,1.010000,0.658224,0.730281,-0.051709,0.026011,0.423340,0.905971,-3.481209,-4.149668,-16.123753,8.594526,-1.514731,0.707801,0.176388,-0.062086,-0.042105
1705435621726880051!,talented-ruddy-butterfly,1.020000,0.617051,0.691279,-0.206888,0.124601,0.408700,0.912669,-4.726614,-3.597307,-14.839846,11.107114,-1.454455,0.651316,0.162473,0.047644,-0.046805
1705435621726880051!,talented-ruddy-butterfly,1.030000,0.565169,0.659618,-0.345931,0.247432,0.395493,0.918469,-5.612981,-2.692701,-12.904549,13.424619,-1.236128,0.532277,0.157700,0.161951,-0.054644
1705435621726880051!,talented-ruddy-butterfly,1.040000,0.506725,0.638668,-0.462426,0.392197,0.385165,0.922848,-6.026449,-1.470404,-10.335758,15.474267,-0.876951,0.366010,0.162754,0.276140,-0.063563
1705435621726880051!,talented-ruddy-butterfly,1.050000,0.446959,0.631156,-0.550198,0.555803,0.378995,0.925399,-5.873212,-0.025903,-7.172799,17.171847,-0.409178,0.167578,0.174989,0.383427,-0.070262
1705435621726880051!,talented-ruddy-butterfly,1.060000,0.391758,0.638516,-0.603653,0.734207,0.377805,0.925885,-5.115040,1.481056,-3.487347,18.412916,0.118099,-0.048190,0.188388,0.475157,-0.070974
1705435621726880051!,talented-ruddy-butterfly,1.070000,0.346978,0.660335,-0.618125,0.922206,0.381873,0.924215,-3.797788,2.843342,0.605545,19.071444,0.644397,-0.266256,0.195288,0.541661,-0.062688
1705435621726880051!,talented-ruddy-butterfly,1.080000,0.317484,0.694077,-0.590405,1.113286,0.390828,0.920464,-2.066671,3.847902,4.935854,19.013420,1.107152,-0.470096,0.188819,0.574284,-0.044159
1705435621726880051!,talented-ruddy-butterfly,1.090000,0.306293,0.735301,-0.519216,1.299690,0.403771,0.914860,-0.157968,4.326506,9.274578,18.123106,1.451276,-0.640517,0.165407,0.567476,-0.016413
1705435621726880051!,talented-ruddy-butterfly,1.100000,0.313770,0.778330,-0.405785,1.472765,0.419347,0.907826,1.640547,4.208258,13.349112,16.340350,1.642103,-0.758528,0.125993,0.520944,0.017520
1705435621726880051!,talented-ruddy-butterfly,1.110000,0.337501,0.817456,-0.253675,1.623998,0.436047,0.899924,3.070414,3.549767,16.891506,13.680299,1.676875,-0.812509,0.075017,0.439840,0.053904
1705435621726880051!,talented-ruddy-butterfly,1.120000,0.372396,0.847867,-0.070581,1.744401,0.452185,0.891924,3.890621,2.498421,19.628541,10.274516,1.573218,-0.797585,0.022485,0.335698,0.087338
1705435621726880051!,talented-ruddy-butterfly,1.130000,0.412131,0.866961,0.135121,1.827829,0.466717,0.884407,4.034761,1.308450,21.401210,6.315045,1.372941,-0.724524,-0.023403,0.222366,0.114608
1705435621726880051!,talented-ruddy-butterfly,1.140000,0.450198,0.874615,0.353418,1.869921,0.478967,0.877833,3.560909,0.234784,22.137717,2.041129,1.131249,-0.617236,-0.055567,0.113063,0.133578
1705435621726880051!,talented-ruddy-butterfly,1.150000,0.481256,0.873061,0.574033,1.868747,0.488820,0.872385,2.645832,-0.508171,21.862026,-2.298719,0.903526,-0.506269,-0.070782,0.017577,0.143927
1705435621726880051!,talented-ruddy-butterfly,1.160000,0.502109,0.866306,0.787293,1.824779,0.496664,0.867943,1.542916,-0.784027,20.673262,-6.476079,0.732914,-0.419396,-0.070420,-0.059216,0.146997
1705435621726880051!,talented-ruddy-butterfly,1.170000,0.512235,0.859265,0.984743,1.740591,0.503237,0.864148,0.529639,-0.553112,18.713270,-10.301958,0.641626,-0.373651,-0.059395,-0.117194,0.145111
1705435621726880051!,talented-ruddy-butterfly,1.180000,0.513768,0.856796,1.159382,1.620460,0.509325,0.860574,-0.142394,0.124062,16.132631,-13.635111,0.628954,-0.372242,-0.043795,-0.159916,0.140570
1705435621726880051!,talented-ruddy-butterfly,1.190000,0.511090,0.862721,1.305681,1.469865,0.515649,0.856800,-0.287123,1.101925,13.066094,-16.373913,0.675299,-0.406416,-0.028080,-0.193005,0.134583
1705435621726880051!,talented-ruddy-butterfly,1.200000,0.510033,0.879066,1.419352,1.295164,0.522637,0.852555,0.192551,2.169286,9.625049,-18.444010,0.747452,-0.458207,-0.013461,-0.223440,0.126741
1705435621726880051!,talented-ruddy-butterfly,1.210000,0.516876,0.905495,1.497107,1.103354,0.530311,0.847803,1.285279,3.072464,5.899660,-19.787948,0.801700,-0.501473,0.002297,-0.259297,0.115101
1705435621726880051!,talented-ruddy-butterfly,1.220000,0.537148,0.939047,1.536459,0.901939,0.538208,0.842812,2.851570,3.547704,1.963761,-20.360572,0.787575,-0.502935,0.023752,-0.309002,0.096915
1705435621726880051!,talented-ruddy-butterfly,1.230000,0.574256,0.974201,1.535588,0.698807,0.545352,0.838207,4.611864,3.372358,-2.120189,-20.127570,0.653419,-0.425125,0.055724,-0.378948,0.069947
1705435621726880051!,talented-ruddy-butterfly,1.240000,0.628229,1.003742,1.493331,0.502146,0.550333,0.834945,6.174783,2.434373,-6.290158,-19.063923,0.355187,-0.234112,0.100943,-0.469275,0.033970
1705435621726880051!,talented-ruddy-butterfly,1.250000,0.694980,1.020233,1.409232,0.320344,0.551385,0.834251,7.121061,0.787619,-10.462146,-17.156414,-0.132043,0.087272,0.157985,-0.569620,-0.008121
1705435621726880051!,talented-ruddy-butterfly,1.260000,0.766602,1.017597,1.283904,0.161794,0.546622,0.837379,7.116201,-1.350703,-14.506188,-14.420662,-0.808601,0.527837,0.219818,-0.658157,-0.050111
1705435621726880051!,talented-ruddy-butterfly,1.270000,0.832783,0.992444,1.119619,0.034464,0.534320,0.845282,6.012144,-3.671285,-18.229734,-10.929733,-1.646714,1.040922,0.274120,-0.706155,-0.084052
1705435621726880051!,talented-ruddy-butterfly,1.280000,0.882774,0.944427,0.920839,-0.054849,0.513176,0.858284,3.880126,-5.883251,-21.381668,-6.845548,-2.585523,1.545908,0.306234,-0.688115,-0.103536
