ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
111641564659197657!,talented-steel-butterfly,0.530000,2.218641,0.185253,1.506583,0.887374,0.999678,0.025372,-13.081674,19.955291,-29.996462,2.801101,0.382303,-15.063288,4.695934,-1.062774,-2.871484
111641564659197657!,talented-steel-butterfly,0.540000,2.027731,0.343050,1.160661,0.841237,0.989575,-0.144019,-24.823990,11.394290,-38.329861,-12.112035,-2.664080,-18.305261,3.909636,-1.058505,-2.651611
111641564659197657!,talented-steel-butterfly,0.550000,1.725995,0.420006,0.751958,0.646393,0.942088,-0.335366,-35.518881,3.706586,-42.554489,-26.564399,-7.005691,-19.679913,1.755704,-0.515620,-1.604264
111641564659197657!,talented-steel-butterfly,0.560000,1.323914,0.433784,0.329485,0.328377,0.851297,-0.524684,-45.080976,-1.462604,-41.350470,-36.656869,-11.241564,-18.239400,-0.648257,0.222665,-0.069623
111641564659197657!,talented-steel-butterfly,0.570000,0.836732,0.402131,-0.050837,-0.058545,0.729080,-0.684429,-52.386869,-5.681351,-34.353480,-40.425679,-13.171982,-14.031309,-1.906485,0.213656,1.684139
111641564659197657!,talented-steel-butterfly,0.580000,0.300467,0.314612,-0.336127,-0.456587,0.604213,-0.796823,-54.520283,-12.517660,-22.632181,-38.840015,-11.822689,-8.964878,-2.084565,-0.924090,3.665715
111641564659197657!,talented-steel-butterfly,0.590000,-0.218687,0.138042,-0.492561,-0.823724,0.506702,-0.862121,-48.646831,-22.855498,-8.929464,-34.165479,-7.792607,-4.580012,-1.993373,-2.351747,5.330222
111641564659197657!,talented-steel-butterfly,0.600000,-0.638523,-0.146801,-0.512719,-1.138856,0.455838,-0.890063,-34.656130,-33.452475,4.454361,-28.492798,-2.531557,-1.296513,-1.899741,-3.045595,5.870881
111641564659197657!,talented-steel-butterfly,0.610000,-0.894748,-0.520477,-0.408739,-1.394432,0.454999,-0.890492,-16.226622,-40.215106,15.934448,-22.330241,2.238708,1.143874,-1.584972,-2.868241,5.245651
111641564659197657!,talented-steel-butterfly,0.620000,-0.965256,-0.933590,-0.206017,-1.584402,0.493474,-0.869761,2.091710,-41.328658,24.277957,-15.446124,5.379189,3.051976,-0.967870,-2.287699,4.036056
111641564659197657!,talented-steel-butterfly,0.630000,-0.866560,-1.330663,0.061491,-1.703115,0.553764,-0.832674,17.240636,-37.324917,28.926181,-8.207667,6.623951,4.405208,-0.191947,-1.683539,2.735805
111641564659197657!,talented-steel-butterfly,0.640000,-0.638577,-1.669117,0.358001,-1.751765,0.618021,-0.786162,27.849297,-29.977929,30.210147,-1.510605,6.276668,4.934238,0.576401,-1.200342,1.571764
111641564659197657!,talented-steel-butterfly,0.650000,-0.327858,-1.926328,0.654568,-1.739674,0.672783,-0.739840,33.808695,-21.280207,29.018072,3.934470,4.811578,4.375474,1.247721,-0.859252,0.610553
111641564659197657!,talented-steel-butterfly,0.660000,0.022444,-2.096743,0.931459,-1.679979,0.709221,-0.704987,35.767319,-12.732597,26.255644,8.013545,2.607582,2.623243,1.815266,-0.643951,-0.153870
111641564659197657!,talented-steel-butterfly,0.670000,0.376144,-2.185332,1.175136,-1.583990,0.720768,-0.693176,34.526376,-4.974010,22.298023,11.273595,-0.188249,-0.195742,2.346426,-0.539467,-0.772517
111641564659197657!,talented-steel-butterfly,0.680000,0.703188,-2.199350,1.371283,-1.455273,0.700925,-0.713235,30.440076,2.197664,16.555298,14.664579,-3.673751,-3.610345,2.961082,-0.562881,-1.325982
111641564659197657!,talented-steel-butterfly,0.690000,0.973997,-2.141826,1.495207,-1.288397,0.642151,-0.766578,23.255323,9.312644,7.676412,18.827065,-7.875981,-6.597588,3.709114,-0.761178,-1.879870
111641564659197657!,talented-steel-butterfly,0.700000,1.156857,-2.012521,1.510612,-1.077182,0.538511,-0.842618,12.963976,16.395472,-4.976349,23.180692,-12.496905,-7.986676,4.314020,-1.100079,-2.349367
111641564659197657!,talented-steel-butterfly,0.710000,1.226137,-1.813815,1.384011,-0.826355,0.388541,-0.921431,0.809490,23.017725,-20.261180,26.386490,-17.054219,-7.191278,4.168520,-1.307296,-2.473008
111641564659197657!,talented-steel-butterfly,0.720000,1.175307,-1.552180,1.102783,-0.554813,0.197792,-0.980244,-11.022318,29.048555,-35.611394,27.260565,-20.821364,-4.201308,2.751578,-0.992802,-1.974327
111641564659197657!,talented-steel-butterfly,0.730000,1.020208,-1.232566,0.684901,-0.290457,-0.019962,-0.999801,-20.259102,34.763024,-47.429775,25.092692,-22.632350,0.451884,0.380970,-0.159224,-0.837607
111641564659197657!,talented-steel-butterfly,0.740000,0.790912,-0.858335,0.182961,-0.064361,-0.238797,-0.971070,-26.148851,39.966882,-52.523758,19.771438,-21.255657,5.227001,-1.557845,0.454633,0.607007
111641564659197657!,talented-steel-butterfly,0.750000,0.510340,-0.444576,-0.333509,0.092005,-0.428681,-0.903456,-30.580339,42.482406,-50.411489,11.295188,-17.091030,8.109535,-2.240477,-0.003397,2.266231
111641564659197657!,talented-steel-butterfly,0.760000,0.180002,-0.033242,-0.802677,0.152075,-0.571248,-0.820777,-35.809182,39.318916,-43.059067,0.874962,-11.905429,8.285998,-2.184608,-1.381258,4.047937
111641564659197657!,talented-steel-butterfly,0.770000,-0.207256,0.309192,-1.186122,0.104686,-0.663698,-0.748000,-41.374621,28.696819,-33.314331,-9.883646,-7.018348,6.227358,-2.045492,-2.699881,5.345543
111641564659197657!,talented-steel-butterfly,0.780000,-0.640919,0.514531,-1.469005,-0.046069,-0.713244,-0.700916,-44.561717,12.095354,-23.030553,-19.709243,-3.163625,3.219265,-1.824833,-3.176965,5.491234
111641564659197657!,talented-steel-butterfly,0.790000,-1.085150,0.543356,-1.649024,-0.282505,-0.731991,-0.681315,-43.250728,-6.267444,-12.787520,-27.066838,-0.692718,0.744242,-1.234433,-2.851568,4.523538
111641564659197657!,talented-steel-butterfly,0.800000,-1.492179,0.398695,-1.728651,-0.572943,-0.734276,-0.678852,-37.183274,-22.263228,-2.990187,-30.584970,0.239728,-0.259301,-0.193877,-2.170231,2.938184
111641564659197657!,talented-steel-butterfly,0.810000,-1.819011,0.118009,-1.715696,-0.876640,-0.735782,-0.677218,-27.455666,-33.216641,5.704310,-29.772272,-0.455301,0.494675,1.180825,-1.472287,1.158473
111641564659197657!,talented-steel-butterfly,0.820000,-2.036735,-0.240660,-1.622794,-1.150964,-0.752241,-0.658888,-15.655278,-37.714850,13.018624,-24.676014,-2.620437,2.991710,2.762429,-0.952286,-0.568544
111641564659197657!,talented-steel-butterfly,0.830000,-2.131448,-0.609351,-1.461755,-1.351989,-0.794754,-0.606932,-3.134010,-35.204366,19.265030,-15.005465,-5.410724,7.085133,4.424477,-0.790496,-2.062592
111641564659197657!,talented-steel-butterfly,0.840000,-2.100690,-0.919151,-1.242237,-1.432044,-0.861809,-0.507234,9.133144,-26.099288,24.352312,-0.626290,-7.293164,12.391350,5.765843,-1.112405,-3.051219
111641564659197657!,talented-steel-butterfly,0.850000,-1.950028,-1.112829,-0.978556,-1.349981,-0.936425,-0.350869,20.620537,-12.278577,27.754679,16.945782,-6.896922,18.406995,5.988349,-1.683325,-3.195872
111641564659197657!,talented-steel-butterfly,0.860000,-1.686454,-1.159370,-0.688853,-1.090144,-0.990605,-0.136757,31.706852,3.142378,29.533388,34.463699,-3.322238,24.064738,4.358374,-1.771335,-2.371313
111641564659197657!,talented-steel-butterfly,0.870000,-1.312423,-1.061211,-0.389234,-0.676866,-0.992712,0.120514,42.887004,16.712531,30.108223,47.406893,3.291253,27.111101,1.266617,-0.841970,-0.849947
111641564659197657!,talented-steel-butterfly,0.880000,-0.835119,-0.849572,-0.094901,-0.177204,-0.924528,0.381114,52.161990,26.106296,28.562480,52.087269,10.261752,24.893523,-1.275677,0.213006,0.995743
111641564659197657!,talented-steel-butterfly,0.890000,-0.299015,-0.561710,0.160179,0.326626,-0.802779,0.596277,54.472797,31.968508,22.215824,48.642649,13.795733,18.573442,-2.102305,-0.178989,3.122389
111641564659197657!,talented-steel-butterfly,0.900000,0.213411,-0.220334,0.331490,0.772670,-0.668101,0.744070,47.530840,36.255989,12.124228,40.466194,12.949355,11.627235,-1.968685,-1.635832,4.879208
111641564659197657!,talented-steel-butterfly,0.910000,0.619685,0.161478,0.395523,1.136030,-0.556723,0.830698,33.474803,39.529768,0.988068,32.057295,9.274110,6.215393,-1.745686,-2.695124,5.489316
111641564659197657!,talented-steel-butterfly,0.920000,0.870890,0.568390,0.351785,1.423100,-0.484494,0.874795,16.737152,41.059486,-9.427060,25.168740,5.190140,2.874491,-1.465953,-2.812231,4.921205
111641564659197657!,talented-steel-butterfly,0.930000,0.959191,0.978429,0.214107,1.645400,-0.446584,0.894742,1.050813,40.179123,-17.860830,19.052600,2.416068,1.205908,-0.936600,-2.356785,3.710080
111641564659197657!,talented-steel-butterfly,0.940000,0.904411,1.366289,0.006250,1.805954,-0.426550,0.904464,-11.746994,36.745825,-23.477795,12.781783,1.586887,0.748384,-0.140320,-1.744660,2.295935
111641564659197657!,talented-steel-butterfly,0.950000,0.739395,1.707556,-0.241672,1.901226,-0.404445,0.914562,-20.939455,30.949090,-25.874943,5.947497,2.764839,1.222690,0.870815,-1.181307,0.873208
111641564659197657!,talented-steel-butterfly,0.960000,0.502040,1.979279,-0.496399,1.923434,-0.360690,0.932686,-26.123159,22.896494,-24.734296,-1.934650,5.819328,2.250464,2.088953,-0.777320,-0.498203
111641564659197657!,talented-steel-butterfly,0.970000,0.234597,2.158104,-0.719301,1.857974,-0.278165,0.960533,-26.880276,12.458438,-19.319978,-11.570272,10.267469,2.973401,3.483190,-0.659045,-1.771041
111641564659197657!,talented-steel-butterfly,0.980000,-0.017896,2.220847,-0.863600,1.687194,-0.147653,0.989039,-23.178207,-0.054885,-9.007957,-22.511140,15.149173,2.261612,4.672841,-0.904487,-2.716515
111641564659197657!,talented-steel-butterfly,0.990000,-0.216494,2.151810,-0.883678,1.406917,0.029592,0.999562,-16.279527,-13.647539,5.198635,-32.885057,19.607755,-0.580490,4.855277,-1.289614,-2.930934
111641564659197657!,talented-steel-butterfly,1.000000,-0.342414,1.945029,-0.754846,1.034041,0.243101,0.970001,-8.732557,-27.642711,20.370118,-40.818389,22.625633,-5.670425,3.345514,-1.237625,-2.190469
111641564659197657!,talented-steel-butterfly,1.010000,-0.403446,1.599137,-0.489498,0.602847,0.470656,0.882317,-3.136635,-41.761645,32.128181,-44.807546,22.594235,-12.052493,0.592726,-0.413484,-0.753963
111641564659197657!,talented-steel-butterfly,1.020000,-0.421859,1.119865,-0.141218,0.160053,0.674958,0.737856,0.319387,-54.204124,37.185751,-43.424731,18.284594,-16.725928,-1.532742,0.368810,0.977635
111641564659197657!,talented-steel-butterfly,1.030000,-0.399972,0.545067,0.226576,-0.234316,0.822557,0.568683,5.031253,-60.489565,36.380400,-35.287889,11.766894,-17.019908,-2.109750,-0.216503,3.112461
111641564659197657!,talented-steel-butterfly,1.040000,-0.308928,-0.047643,0.570688,-0.523327,0.908499,0.417887,13.445389,-57.421298,32.279456,-22.594054,6.064978,-13.185430,-1.949682,-1.753564,5.095826
111641564659197657!,talented-steel-butterfly,1.050000,-0.120405,-0.565421,0.873026,-0.679850,0.948321,0.317312,23.750955,-45.487492,27.952595,-9.010260,2.368465,-7.078421,-1.791585,-2.805293,5.908934
111641564659197657!,talented-steel-butterfly,1.060000,0.163943,-0.939128,1.136608,-0.706911,0.960726,0.277500,32.200026,-28.842203,24.521347,3.320805,0.291246,-1.008316,-1.592112,-2.869559,5.423243
111641564659197657!,talented-steel-butterfly,1.070000,0.512782,-1.143940,1.365945,-0.622295,0.956953,0.290243,36.632064,-11.990046,21.099394,13.414015,-1.056650,3.483859,-1.201475,-2.403655,4.324523
111641564659197657!,talented-steel-butterfly,1.080000,0.884458,-1.190088,1.557070,-0.450093,0.941227,0.337776,36.938241,2.655130,16.899447,20.869210,-2.146634,5.981692,-0.677033,-1.857980,3.162734
111641564659197657!,talented-steel-butterfly,1.090000,1.240938,-1.103382,1.702250,-0.216144,0.915835,0.401555,34.011783,14.230753,11.990584,25.680486,-2.930564,6.683805,-0.128683,-1.408688,2.144609
111641564659197657!,talented-steel-butterfly,1.100000,1.557465,-0.917309,1.797278,0.053511,0.885608,0.464434,29.033955,22.659797,6.854293,28.138629,-3.134638,5.977298,0.394198,-1.076912,1.289072
111641564659197657!,talented-steel-butterfly,1.110000,1.818782,-0.661662,1.841583,0.338078,0.857319,0.514785,22.970529,28.169432,1.871087,28.650645,-2.519364,4.195730,0.893551,-0.840555,0.562195
111641564659197657!,talented-steel-butterfly,1.120000,2.016517,-0.363964,1.836761,0.619747,0.839708,0.543039,16.364789,31.043503,-2.999385,27.505048,-1.002560,1.550271,1.419071,-0.674062,-0.094492
111641564659197657!,talented-steel-butterfly,1.130000,2.145536,-0.050269,1.781509,0.881119,0.841262,0.540628,9.234177,31.329695,-8.323215,24.467516,1.230662,-1.915011,2.066640,-0.575877,-0.755588
111641564659197657!,talented-steel-butterfly,1.140000,2.198782,0.251616,1.667025,1.098513,0.866407,0.499338,1.215931,28.605045,-14.890575,18.491954,3.521704,-6.110552,2.925610,-0.590051,-1.492524
111641564659197657!,talented-steel-butterfly,1.150000,2.166594,0.508667,1.479877,1.235592,0.910496,0.413518,-7.700139,22.366916,-22.541019,8.346915,4.814002,-10.599600,3.847596,-0.762116,-2.251387
111641564659197657!,talented-steel-butterfly,1.160000,2.043681,0.687562,1.216614,1.249664,0.958997,0.283417,-16.698411,13.154092,-29.593172,-5.819040,4.398043,-14.881636,4.276465,-0.980938,-2.736436
111641564659197657!,talented-steel-butterfly,1.170000,1.834075,0.768157,0.894182,1.109628,0.993416,0.114564,-24.968330,2.889473,-34.040283,-22.080921,2.130447,-18.473770,3.523895,-0.917400,-2.568411
111641564659197657!,talented-steel-butterfly,1.180000,1.546402,0.753989,0.548077,0.811851,0.996641,-0.081900,-32.579358,-5.950291,-34.381993,-37.052401,-1.696786,-20.648086,1.459485,-0.365665,-1.584128
111641564659197657!,talented-steel-butterfly,1.190000,1.183078,0.667029,0.222014,0.390703,0.958210,-0.286065,-40.277422,-11.981418,-30.306034,-46.662033,-6.054793,-20.281258,-0.812501,0.306187,-0.128672
111641564659197657!,talented-steel-butterfly,1.200000,0.746078,0.526434,-0.042002,-0.089138,0.882504,-0.470304,-47.065412,-17.013466,-22.182218,-48.869958,-8.984061,-16.858189,-1.958456,0.219679,1.549823
111641564659197657!,talented-steel-butterfly,1.210000,0.263587,0.323327,-0.207213,-0.558913,0.791415,-0.611279,-48.929625,-24.347375,-10.857381,-44.664298,-9.135498,-11.827609,-2.098220,-1.025053,3.613900
111641564659197657!,talented-steel-butterfly,1.220000,-0.193448,0.031098,-0.251062,-0.967241,0.712914,-0.701252,-41.714394,-34.090105,1.687581,-36.594845,-6.567660,-6.676883,-2.040922,-2.648189,5.575828
111641564659197657!,talented-steel-butterfly,1.230000,-0.530545,-0.354567,-0.170576,-1.287531,0.668580,-0.743641,-25.097679,-42.190418,13.821111,-27.174236,-2.395628,-2.153820,-2.009370,-3.509086,6.393171
111641564659197657!,talented-steel-butterfly,1.240000,-0.676446,-0.795046,0.021238,-1.511452,0.665356,-0.746526,-3.949081,-44.615613,24.002880,-17.394104,1.625710,1.448947,-1.703232,-3.353754,5.815493
111641564659197657!,talented-steel-butterfly,1.250000,-0.615365,-1.226619,0.296725,-1.636607,0.694763,-0.719238,15.811889,-40.479601,30.649304,-7.471177,4.162750,4.021096,-1.000835,-2.698283,4.465458
111641564659197657!,talented-steel-butterfly,1.260000,-0.379874,-1.589691,0.617305,-1.664747,0.740249,-0.672333,30.576143,-31.394477,33.081152,1.886830,4.886145,5.379722,-0.071155,-1.998237,2.946253
111641564659197657!,talented-steel-butterfly,1.270000,-0.027426,-1.848080,0.943053,-1.606893,0.785030,-0.619457,39.179465,-19.908245,31.821053,9.700243,4.161482,5.273794,0.888331,-1.428109,1.543746
111641564659197657!,talented-steel-butterfly,1.280000,0.381946,-1.989866,1.242729,-1.480893,0.817628,-0.575747,41.975731,-8.324061,27.898725,15.483202,2.504660,3.556908,1.782697,-1.017902,0.344734
111641564659197657!,talented-steel-butterfly,1.290000,0.794570,-2.021379,1.493184,-1.305881,0.830560,-0.556929,39.892786,1.970184,21.910767,19.527880,0.235165,0.350706,2.638884,-0.766197,-0.667274
