System,t,target X,target Y
thoughtful-antique-butterfly,1.430000,-0.545848,-1.032857
thoughtful-antique-butterfly,1.440000,-0.554902,-1.278596
thoughtful-antique-butterfly,1.450000,-0.795360,-1.503617
thoughtful-antique-butterfly,1.460000,-1.208072,-1.642402
thoughtful-antique-butterfly,1.470000,-1.706751,-1.653123
thoughtful-antique-butterfly,1.480000,-2.181200,-1.540458
thoughtful-antique-butterfly,1.490000,-2.514018,-1.354157
thoughtful-antique-butterfly,1.500000,-2.601515,-1.155463
thoughtful-antique-butterfly,1.510000,-2.386276,-0.984166
thoughtful-antique-butterfly,1.520000,-1.910717,-0.855601
thoughtful-antique-butterfly,1.530000,-1.326387,-0.797921
thoughtful-antique-butterfly,1.540000,-0.824652,-0.849483
thoughtful-antique-butterfly,1.550000,-0.536134,-1.013012
thoughtful-antique-butterfly,1.560000,-0.496864,-1.244571
thoughtful-antique-butterfly,1.570000,-0.687624,-1.477648
thoughtful-antique-butterfly,1.580000,-1.059972,-1.645862
thoughtful-antique-butterfly,1.590000,-1.539430,-1.699806
thoughtful-antique-butterfly,1.600000,-2.025076,-1.629092
thoughtful-antique-butterfly,1.610000,-2.402117,-1.469757
thoughtful-antique-butterfly,1.620000,-2.562174,-1.278146
thoughtful-antique-butterfly,1.630000,-2.431911,-1.097075
thoughtful-antique-butterfly,1.640000,-2.021806,-0.946708
thoughtful-antique-butterfly,1.650000,-1.456706,-0.851572
thoughtful-antique-butterfly,1.660000,-0.922656,-0.856716
thoughtful-antique-butterfly,1.670000,-0.570680,-0.982493
thoughtful-antique-butterfly,1.680000,-0.461520,-1.197524
thoughtful-antique-butterfly,1.690000,-0.589398,-1.438737
thoughtful-antique-butterfly,1.700000,-0.914744,-1.637086
thoughtful-antique-butterfly,1.710000,-1.371644,-1.734998
thoughtful-antique-butterfly,1.720000,-1.865779,-1.706799
thoughtful-antique-butterfly,1.730000,-2.282032,-1.574673
thoughtful-antique-butterfly,1.740000,-2.505202,-1.390187
thoughtful-antique-butterfly,1.750000,-2.447577,-1.199930
thoughtful-antique-butterfly,1.760000,-2.095217,-1.029939
thoughtful-antique-butterfly,1.770000,-1.550830,-0.904356
thoughtful-antique-butterfly,1.780000,-0.994963,-0.872665
thoughtful-antique-butterfly,1.790000,-0.595573,-0.967930
thoughtful-antique-butterfly,1.800000,-0.434200,-1.169488
thoughtful-antique-butterfly,1.810000,-0.517260,-1.416017
thoughtful-antique-butterfly,1.820000,-0.810893,-1.635356
thoughtful-antique-butterfly,1.830000,-1.253447,-1.763868
thoughtful-antique-butterfly,1.840000,-1.753877,-1.765537
thoughtful-antique-butterfly,1.850000,-2.195831,-1.653421
thoughtful-antique-butterfly,1.860000,-2.459202,-1.475372
thoughtful-antique-butterfly,1.870000,-2.447420,-1.279761
thoughtful-antique-butterfly,1.880000,-2.132577,-1.095627
thoughtful-antique-butterfly,1.890000,-1.603683,-0.947500
thoughtful-antique-butterfly,1.900000,-1.036332,-0.888183
thoughtful-antique-butterfly,1.910000,-0.607659,-0.959087
thoughtful-antique-butterfly,1.920000,-0.411768,-1.147371
thoughtful-antique-butterfly,1.930000,-0.462426,-1.394366
thoughtful-antique-butterfly,1.940000,-0.730954,-1.626312
thoughtful-antique-butterfly,1.950000,-1.159871,-1.775832
thoughtful-antique-butterfly,1.960000,-1.661730,-1.801090
thoughtful-antique-butterfly,1.970000,-2.122315,-1.707308
thoughtful-antique-butterfly,1.980000,-2.420320,-1.538407
thoughtful-antique-butterfly,1.990000,-2.453613,-1.343236
thoughtful-antique-butterfly,2.000000,-2.181322,-1.152267
