System,t,target X,target Y
thoughtful-ruddy-butterfly,1.360000,0.462042,-1.010944
thoughtful-ruddy-butterfly,1.370000,0.503970,-1.115433
thoughtful-ruddy-butterfly,1.380000,0.518756,-1.264677
thoughtful-ruddy-butterfly,1.390000,0.495282,-1.451446
thoughtful-ruddy-butterfly,1.400000,0.426511,-1.663807
thoughtful-ruddy-butterfly,1.410000,0.311576,-1.886762
thoughtful-ruddy-butterfly,1.420000,0.157123,-2.105259
thoughtful-ruddy-butterfly,1.430000,-0.021908,-2.307483
thoughtful-ruddy-butterfly,1.440000,-0.206484,-2.486250
thoughtful-ruddy-butterfly,1.450000,-0.377288,-2.638365
thoughtful-ruddy-butterfly,1.460000,-0.518513,-2.762001
thoughtful-ruddy-butterfly,1.470000,-0.619023,-2.854110
thoughtful-ruddy-butterfly,1.480000,-0.673308,-2.908330
thoughtful-ruddy-butterfly,1.490000,-0.681145,-2.914925
thoughtful-ruddy-butterfly,1.500000,-0.647301,-2.863148
thoughtful-ruddy-butterfly,1.510000,-0.580249,-2.746115
thoughtful-ruddy-butterfly,1.520000,-0.491565,-2.565922
thoughtful-ruddy-butterfly,1.530000,-0.393964,-2.336782
thoughtful-ruddy-butterfly,1.540000,-0.296384,-2.082169
thoughtful-ruddy-butterfly,1.550000,-0.206985,-1.829195
thoughtful-ruddy-butterfly,1.560000,-0.128956,-1.599647
thoughtful-ruddy-butterfly,1.570000,-0.061090,-1.405094
thoughtful-ruddy-butterfly,1.580000,0.000218,-1.248582
thoughtful-ruddy-butterfly,1.590000,0.059720,-1.128885
thoughtful-ruddy-butterfly,1.600000,0.120677,-1.044898
thoughtful-ruddy-butterfly,1.610000,0.184198,-0.997127
thoughtful-ruddy-butterfly,1.620000,0.248513,-0.987745
thoughtful-ruddy-butterfly,1.630000,0.308783,-1.019488
thoughtful-ruddy-butterfly,1.640000,0.356707,-1.094193
thoughtful-ruddy-butterfly,1.650000,0.382145,-1.211110
thoughtful-ruddy-butterfly,1.660000,0.374705,-1.365698
thoughtful-ruddy-butterfly,1.670000,0.326110,-1.549231
thoughtful-ruddy-butterfly,1.680000,0.232827,-1.749640
thoughtful-ruddy-butterfly,1.690000,0.096757,-1.953166
thoughtful-ruddy-butterfly,1.700000,-0.072884,-2.147464
thoughtful-ruddy-butterfly,1.710000,-0.260694,-2.323888
thoughtful-ruddy-butterfly,1.720000,-0.448659,-2.478063
thoughtful-ruddy-butterfly,1.730000,-0.619238,-2.608793
thoughtful-ruddy-butterfly,1.740000,-0.758676,-2.715241
thoughtful-ruddy-butterfly,1.750000,-0.856942,-2.795040
thoughtful-ruddy-butterfly,1.760000,-0.908903,-2.842249
thoughtful-ruddy-butterfly,1.770000,-0.913734,-2.847521
thoughtful-ruddy-butterfly,1.780000,-0.875040,-2.800193
thoughtful-ruddy-butterfly,1.790000,-0.799938,-2.692832
thoughtful-ruddy-butterfly,1.800000,-0.699113,-2.525928
thoughtful-ruddy-butterfly,1.810000,-0.585725,-2.311201
thoughtful-ruddy-butterfly,1.820000,-0.469487,-2.069647
thoughtful-ruddy-butterfly,1.830000,-0.360465,-1.826386
thoughtful-ruddy-butterfly,1.840000,-0.263689,-1.602698
thoughtful-ruddy-butterfly,1.850000,-0.179262,-1.410903
thoughtful-ruddy-butterfly,1.860000,-0.104163,-1.255146
thoughtful-ruddy-butterfly,1.870000,-0.033715,-1.135123
thoughtful-ruddy-butterfly,1.880000,0.035525,-1.050199
thoughtful-ruddy-butterfly,1.890000,0.104848,-1.001018
thoughtful-ruddy-butterfly,1.900000,0.172701,-0.989654
thoughtful-ruddy-butterfly,1.910000,0.234485,-1.018654
thoughtful-ruddy-butterfly,1.920000,0.282249,-1.089610
thoughtful-ruddy-butterfly,1.930000,0.306076,-1.201579
thoughtful-ruddy-butterfly,1.940000,0.295746,-1.349888
thoughtful-ruddy-butterfly,1.950000,0.243084,-1.525743
thoughtful-ruddy-butterfly,1.960000,0.144532,-1.717075
thoughtful-ruddy-butterfly,1.970000,0.002286,-1.910316
thoughtful-ruddy-butterfly,1.980000,-0.174930,-2.093290
thoughtful-ruddy-butterfly,1.990000,-0.371957,-2.257926
thoughtful-ruddy-butterfly,2.000000,-0.571064,-2.400777
