System,t,target X,target Y
great-mauve-beetle,1.470000,-2.513611,1.619546
great-mauve-beetle,1.480000,-2.438716,1.581786
great-mauve-beetle,1.490000,-2.279324,1.494066
great-mauve-beetle,1.500000,-2.030670,1.358650
great-mauve-beetle,1.510000,-1.705091,1.187176
great-mauve-beetle,1.520000,-1.334086,0.990589
great-mauve-beetle,1.530000,-0.958827,0.785130
great-mauve-beetle,1.540000,-0.618557,0.579908
great-mauve-beetle,1.550000,-0.341319,0.381962
great-mauve-beetle,1.560000,-0.139172,0.195055
great-mauve-beetle,1.570000,-0.011847,0.022175
great-mauve-beetle,1.580000,0.047852,-0.133233
great-mauve-beetle,1.590000,0.050119,-0.267197
great-mauve-beetle,1.600000,0.005985,-0.375913
great-mauve-beetle,1.610000,-0.073866,-0.456457
great-mauve-beetle,1.620000,-0.179807,-0.507326
great-mauve-beetle,1.630000,-0.303683,-0.528045
great-mauve-beetle,1.640000,-0.438755,-0.518883
great-mauve-beetle,1.650000,-0.579515,-0.480762
great-mauve-beetle,1.660000,-0.721365,-0.415021
great-mauve-beetle,1.670000,-0.860098,-0.323048
great-mauve-beetle,1.680000,-0.992479,-0.207893
great-mauve-beetle,1.690000,-1.116359,-0.073683
great-mauve-beetle,1.700000,-1.231016,0.074378
great-mauve-beetle,1.710000,-1.337381,0.230338
great-mauve-beetle,1.720000,-1.437888,0.388113
great-mauve-beetle,1.730000,-1.535177,0.543121
great-mauve-beetle,1.740000,-1.633382,0.690222
great-mauve-beetle,1.750000,-1.734518,0.827538
great-mauve-beetle,1.760000,-1.839763,0.954470
great-mauve-beetle,1.770000,-1.947489,1.072875
great-mauve-beetle,1.780000,-2.055895,1.184127
great-mauve-beetle,1.790000,-2.162893,1.288842
great-mauve-beetle,1.800000,-2.265998,1.386423
great-mauve-beetle,1.810000,-2.361560,1.474674
great-mauve-beetle,1.820000,-2.443458,1.549302
great-mauve-beetle,1.830000,-2.501475,1.603418
great-mauve-beetle,1.840000,-2.520026,1.627574
great-mauve-beetle,1.850000,-2.479424,1.611269
great-mauve-beetle,1.860000,-2.360709,1.546437
great-mauve-beetle,1.870000,-2.152919,1.431454
great-mauve-beetle,1.880000,-1.859983,1.273628
great-mauve-beetle,1.890000,-1.505258,1.085316
great-mauve-beetle,1.900000,-1.126308,0.880655
great-mauve-beetle,1.910000,-0.765554,0.673232
great-mauve-beetle,1.920000,-0.457168,0.470628
great-mauve-beetle,1.930000,-0.220365,0.277686
great-mauve-beetle,1.940000,-0.059841,0.097547
great-mauve-beetle,1.950000,0.029087,-0.066646
great-mauve-beetle,1.960000,0.055641,-0.211095
great-mauve-beetle,1.970000,0.030699,-0.331812
great-mauve-beetle,1.980000,-0.034748,-0.425407
great-mauve-beetle,1.990000,-0.130476,-0.489602
great-mauve-beetle,2.000000,-0.247615,-0.523765
