System,t,target X,target Y
thoughtful-ruddy-butterfly,1.630000,2.091125,2.096019
thoughtful-ruddy-butterfly,1.640000,2.226737,2.009862
thoughtful-ruddy-butterfly,1.650000,2.280528,1.901738
thoughtful-ruddy-butterfly,1.660000,2.248549,1.766128
thoughtful-ruddy-butterfly,1.670000,2.134821,1.600643
thoughtful-ruddy-butterfly,1.680000,1.954735,1.411112
thoughtful-ruddy-butterfly,1.690000,1.733688,1.213361
thoughtful-ruddy-butterfly,1.700000,1.503432,1.026869
thoughtful-ruddy-butterfly,1.710000,1.292000,0.867668
thoughtful-ruddy-butterfly,1.720000,1.116172,0.743519
thoughtful-ruddy-butterfly,1.730000,0.982257,0.654533
thoughtful-ruddy-butterfly,1.740000,0.891351,0.596284
thoughtful-ruddy-butterfly,1.750000,0.843824,0.562105
thoughtful-ruddy-butterfly,1.760000,0.841528,0.542871
thoughtful-ruddy-butterfly,1.770000,0.886770,0.526595
thoughtful-ruddy-butterfly,1.780000,0.980768,0.496285
thoughtful-ruddy-butterfly,1.790000,1.119742,0.432183
thoughtful-ruddy-butterfly,1.800000,1.292710,0.314227
thoughtful-ruddy-butterfly,1.810000,1.481014,0.126566
thoughtful-ruddy-butterfly,1.820000,1.659071,-0.139254
thoughtful-ruddy-butterfly,1.830000,1.800304,-0.478046
thoughtful-ruddy-butterfly,1.840000,1.881640,-0.872639
thoughtful-ruddy-butterfly,1.850000,1.891696,-1.294045
thoughtful-ruddy-butterfly,1.860000,1.835501,-1.706982
thoughtful-ruddy-butterfly,1.870000,1.730970,-2.077966
thoughtful-ruddy-butterfly,1.880000,1.601467,-2.378873
thoughtful-ruddy-butterfly,1.890000,1.466104,-2.586924
thoughtful-ruddy-butterfly,1.900000,1.333570,-2.683331
thoughtful-ruddy-butterfly,1.910000,1.201943,-2.655883
thoughtful-ruddy-butterfly,1.920000,1.065589,-2.505801
thoughtful-ruddy-butterfly,1.930000,0.922118,-2.257444
thoughtful-ruddy-butterfly,1.940000,0.780359,-1.955236
thoughtful-ruddy-butterfly,1.950000,0.653719,-1.652958
thoughtful-ruddy-butterfly,1.960000,0.551639,-1.393450
thoughtful-ruddy-butterfly,1.970000,0.475968,-1.194955
thoughtful-ruddy-butterfly,1.980000,0.422905,-1.057067
thoughtful-ruddy-butterfly,1.990000,0.388680,-0.971680
thoughtful-ruddy-butterfly,2.000000,0.369676,-0.933282
