ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1374932996383984924!,talented-ruddy-butterfly,0.180000,0.088043,0.991741,0.010175,1.988705,-0.100919,0.994895,1.943812,10.064918,-69.090773,4.516754,-15.038853,-1.525497,-1.213252,-1.694896,-0.139874
1374932996383984924!,talented-ruddy-butterfly,0.190000,0.040582,1.184794,-0.687314,1.870482,-0.263878,0.964556,-14.811014,27.700688,-67.268213,-27.985576,-17.830092,-4.877858,-2.016613,-1.452062,0.409681
1374932996383984924!,talented-ruddy-butterfly,0.200000,-0.279630,1.471825,-1.279313,1.446644,-0.444825,0.895617,-50.622456,25.113978,-48.610852,-54.744445,-18.543765,-9.210104,-2.660976,-0.322226,1.055978
1374932996383984924!,talented-ruddy-butterfly,0.210000,-0.936723,1.558612,-1.614907,0.823720,-0.615542,0.788104,-77.072893,-12.238294,-18.053281,-66.703696,-16.124888,-12.594205,-3.027471,2.137444,1.774854
1374932996383984924!,talented-ruddy-butterfly,0.220000,-1.664167,1.178133,-1.621459,0.179045,-0.747232,0.664563,-62.316474,-62.950794,14.828675,-59.653054,-11.265764,-12.667187,-3.060027,5.148075,2.337799
1374932996383984924!,talented-ruddy-butterfly,0.230000,-2.041107,0.400490,-1.332001,-0.304612,-0.828794,0.559553,-10.298778,-86.662488,40.235001,-35.841818,-6.015492,-8.909971,-2.776761,6.759560,2.424455
1374932996383984924!,talented-ruddy-butterfly,0.240000,-1.860871,-0.407841,-0.865240,-0.501214,-0.866726,0.498785,44.208186,-69.055952,50.366294,-3.392109,-1.996868,-3.469904,-2.034730,5.532171,2.038630
1374932996383984924!,talented-ruddy-butterfly,0.250000,-1.245428,-0.908982,-0.389015,-0.392690,-0.877259,0.480018,74.657701,-28.068390,43.071071,24.326670,0.181525,0.331747,-0.716259,2.033294,1.639493
1374932996383984924!,talented-ruddy-butterfly,0.260000,-0.474329,-0.988214,-0.049890,-0.082758,-0.880364,0.474298,75.824682,12.380885,24.490025,36.444402,-0.180635,-0.335285,0.525813,-1.585997,1.578202
1374932996383984924!,talented-ruddy-butterfly,0.270000,0.191523,-0.726125,0.086250,0.268318,-0.899398,0.437131,55.263328,38.197670,3.652233,32.734075,-3.017493,-6.208502,1.005271,-3.668778,1.579275
1374932996383984924!,talented-ruddy-butterfly,0.280000,0.599115,-0.291079,0.032406,0.532839,-0.945741,0.324923,25.958436,46.332141,-13.008459,19.529829,-5.471804,-15.926567,1.097390,-4.223636,1.349557
1374932996383984924!,talented-ruddy-butterfly,0.290000,0.723489,0.153005,-0.148473,0.642578,-0.994069,0.108753,-0.099307,40.486852,-21.577401,2.232860,-2.978792,-27.227938,1.331420,-4.029825,1.020690
1374932996383984924!,talented-ruddy-butterfly,0.300000,0.634300,0.494326,-0.362331,0.576345,-0.977210,-0.212277,-16.105827,26.883077,-19.543248,-14.885804,7.877916,-36.265741,1.688952,-3.597949,0.712228
1374932996383984924!,talented-ruddy-butterfly,0.310000,0.444033,0.691055,-0.500812,0.363536,-0.809018,-0.587783,-20.412214,12.772843,-6.960773,-26.032625,26.878995,-36.995958,1.902976,-3.046974,0.387330
1374932996383984924!,talented-ruddy-butterfly,0.320000,0.255385,0.774620,-0.479942,0.096907,-0.431868,-0.901937,-16.543536,5.278476,11.163480,-24.783949,48.052256,-23.008522,1.685552,-2.310214,-0.031521
1374932996383984924!,talented-ruddy-butterfly,0.330000,0.108463,0.833084,-0.294413,-0.082171,0.118462,-0.992959,-13.360260,7.719774,24.168387,-8.799553,59.145580,7.056165,0.807615,-1.310356,-0.568197
1374932996383984924!,talented-ruddy-butterfly,0.340000,-0.055914,0.943693,-0.057065,-0.056307,0.673267,-0.739399,-20.714541,14.423433,20.484389,14.376034,47.447471,43.203731,-0.763713,-0.082481,-1.140168
1374932996383984924!,talented-ruddy-butterfly,0.350000,-0.356609,1.082770,0.044783,0.166864,0.984602,-0.174810,-39.760495,11.699932,-1.958584,28.266492,11.678118,65.776075,-2.728464,1.198999,-1.566417
1374932996383984924!,talented-ruddy-butterfly,0.360000,-0.853686,1.098812,-0.119627,0.419727,0.878712,0.477353,-57.731627,-10.538348,-29.952033,19.490085,-32.254189,59.373543,-4.539567,2.345956,-1.670757
1374932996383984924!,talented-ruddy-butterfly,0.370000,-1.445364,0.813010,-0.504417,0.474456,0.390555,0.920580,-56.992056,-46.928377,-43.587149,-9.671966,-61.391361,26.045228,-5.683199,3.287776,-1.382980
1374932996383984924!,talented-ruddy-butterfly,0.380000,-1.899120,0.173856,-0.899707,0.208137,-0.249932,0.968263,-30.579416,-78.809043,-31.844734,-41.920960,-62.125595,-16.036118,-5.879333,4.030147,-0.750395
1374932996383984924!,talented-ruddy-butterfly,0.390000,-2.000439,-0.678573,-1.071328,-0.308772,-0.765580,0.643341,11.315093,-88.374178,-0.800414,-57.934468,-38.508532,-45.825405,-5.173190,4.547915,0.072955
1374932996383984924!,talented-ruddy-butterfly,0.400000,-1.692571,-1.491961,-0.912338,-0.866471,-0.991462,0.130394,48.997147,-71.748234,31.817175,-50.318029,-7.023109,-53.400891,-3.937942,4.752726,0.840286
1374932996383984924!,talented-ruddy-butterfly,0.410000,-1.095216,-2.054237,-0.487884,-1.259788,-0.931556,-0.363599,68.051252,-39.996926,50.850068,-26.847154,17.016484,-43.596950,-2.685252,4.582948,1.315592
1374932996383984924!,talented-ruddy-butterfly,0.420000,-0.408472,-2.291614,0.041220,-1.398431,-0.693694,-0.720270,67.332084,-8.238337,52.962883,-1.003862,28.532034,-27.479255,-1.742104,4.103943,1.420722
1374932996383984924!,talented-ruddy-butterfly,0.430000,0.206476,-2.252836,0.530074,-1.306641,-0.392120,-0.919914,54.588067,14.696211,43.640257,18.440350,30.462000,-12.984655,-1.159229,3.478652,1.242291
1374932996383984924!,talented-ruddy-butterfly,0.440000,0.671619,-2.035984,0.898745,-1.062119,-0.099006,-0.995087,38.131427,27.478167,29.716378,29.440733,27.554287,-2.741496,-0.837354,2.864978,0.928478
1374932996383984924!,talented-ruddy-butterfly,0.450000,0.975022,-1.732544,1.123421,-0.743617,0.153769,-0.988107,22.927332,32.406646,15.541899,33.514911,23.086541,3.592731,-0.677683,2.354040,0.599796
1374932996383984924!,talented-ruddy-butterfly,0.460000,1.143079,-1.406393,1.214506,-0.408947,0.362255,-0.932079,10.872079,32.256461,2.968385,32.822443,18.663212,7.253498,-0.630474,1.970592,0.324695
1374932996383984924!,talented-ruddy-butterfly,0.470000,1.206912,-1.097077,1.189770,-0.097224,0.529538,-0.848286,2.106990,29.170005,-7.577867,29.003968,14.862229,9.277670,-0.669539,1.706042,0.127362
1374932996383984924!,talented-ruddy-butterfly,0.480000,1.196594,-0.827115,1.069009,0.164713,0.662596,-0.748977,-3.923464,24.483536,-16.190940,22.905490,11.811979,10.449681,-0.766435,1.534885,0.000354
1374932996383984924!,talented-ruddy-butterfly,0.490000,1.136708,-0.609145,0.871466,0.355037,0.768655,-0.639664,-7.766574,18.825151,-22.815790,14.685172,9.445851,11.350638,-0.883580,1.419961,-0.081822
1374932996383984924!,talented-ruddy-butterfly,0.500000,1.048549,-0.451945,0.619890,0.451521,0.853703,-0.520760,-9.480519,12.351863,-26.748283,4.158989,7.571423,12.412130,-0.975815,1.301478,-0.153470
1374932996383984924!,talented-ruddy-butterfly,0.510000,0.956648,-0.363150,0.348927,0.431001,0.921216,-0.389051,-8.307507,5.201296,-26.288763,-8.558787,5.860730,13.877373,-0.988909,1.070633,-0.255803
1374932996383984924!,talented-ruddy-butterfly,0.520000,0.897478,-0.345410,0.115257,0.277591,0.970695,-0.240315,-2.674376,-1.593780,-18.849128,-21.902273,3.866437,15.617579,-0.859196,0.548166,-0.435761
1374932996383984924!,talented-ruddy-butterfly,0.530000,0.922887,-0.379979,0.000485,0.006251,0.997241,-0.074229,8.522483,-4.726634,-2.641731,-31.389236,1.266263,17.011779,-0.550520,-0.436866,-0.719498
1374932996383984924!,talented-ruddy-butterfly,0.540000,1.080056,-0.405482,0.084431,-0.312045,0.994813,0.101725,22.840797,0.717254,19.911746,-30.493639,-1.756954,17.182062,-0.097181,-1.833414,-1.070900
1374932996383984924!,talented-ruddy-butterfly,0.550000,1.365673,-0.320938,0.392219,-0.549819,0.962378,0.271715,32.859198,17.118218,40.485363,-15.316650,-4.487913,15.895554,0.413637,-3.166810,-1.376631
1374932996383984924!,talented-ruddy-butterfly,0.560000,1.692388,-0.034992,0.851679,-0.576480,0.906591,0.422011,30.242696,39.736902,49.067225,10.510124,-6.310008,13.555550,0.970630,-3.705717,-1.518777
1374932996383984924!,talented-ruddy-butterfly,0.570000,1.915282,0.459830,1.313062,-0.338500,0.840027,0.542544,12.486941,57.717133,40.877659,36.300587,-6.883369,10.657602,1.621303,-2.907560,-1.447043
1374932996383984924!,talented-ruddy-butterfly,0.580000,1.911428,1.062331,1.626303,0.103840,0.776211,0.630474,-13.801749,60.707052,20.504629,50.501827,-6.116358,7.530180,2.277834,-0.946060,-1.211390
1374932996383984924!,talented-ruddy-butterfly,0.590000,1.656297,1.606066,1.725226,0.608445,0.728190,0.685376,-36.356755,46.453778,-0.609387,48.923696,-4.052134,4.305260,2.646702,1.122806,-0.960273
1374932996383984924!,talented-ruddy-butterfly,0.600000,1.233026,1.952018,1.648362,1.042350,0.705749,0.708462,-46.723787,22.207054,-13.878093,37.203732,-1.081584,1.077443,2.501714,2.235673,-0.821933
1374932996383984924!,talented-ruddy-butterfly,0.610000,0.765808,2.047846,1.477616,1.345472,0.711971,0.702209,-45.186519,-2.746362,-19.388224,23.398477,1.823731,-1.849084,1.914632,2.229866,-0.768576
1374932996383984924!,talented-ruddy-butterfly,0.620000,0.352275,1.916440,1.270451,1.520267,0.740116,0.672479,-36.328672,-22.811684,-21.424196,11.731144,3.517266,-3.871026,1.164733,1.545843,-0.678968
1374932996383984924!,talented-ruddy-butterfly,0.630000,0.046146,1.620139,1.045802,1.593912,0.775723,0.631074,-24.120109,-35.523847,-23.105900,3.133789,3.528482,-4.337245,0.570278,0.660939,-0.523298
1374932996383984924!,talented-ruddy-butterfly,0.640000,-0.131539,1.237076,0.802235,1.594938,0.803770,0.594940,-11.031314,-40.133543,-25.276277,-2.964037,2.162763,-2.921918,0.291896,-0.082782,-0.402906
1374932996383984924!,talented-ruddy-butterfly,0.650000,-0.179796,0.845604,0.537647,1.542220,0.813823,0.581113,1.342942,-37.215837,-27.308556,-7.707731,-0.082607,0.115688,0.227138,-0.527888,-0.396432
1374932996383984924!,talented-ruddy-butterfly,0.660000,-0.112900,0.514333,0.257900,1.443045,0.798616,0.601840,11.532079,-28.241575,-28.279464,-12.346322,-2.960466,3.928413,0.150472,-0.660756,-0.459130
1374932996383984924!,talented-ruddy-butterfly,0.670000,0.037353,0.294240,-0.022429,1.292452,0.751734,0.659466,17.671543,-15.220699,-27.262878,-17.911808,-6.530680,7.444409,-0.075570,-0.513817,-0.496253
1374932996383984924!,talented-ruddy-butterfly,0.680000,0.220832,0.211868,-0.277481,1.078865,0.665602,0.746307,18.023387,-1.155524,-22.986510,-24.726267,-10.853848,9.680118,-0.433126,-0.123757,-0.469511
1374932996383984924!,talented-ruddy-butterfly,0.690000,0.378720,0.258943,-0.465588,0.794802,0.533098,0.846054,12.817223,10.197770,-13.615448,-31.449923,-15.738347,9.916725,-0.792848,0.402339,-0.418858
1374932996383984924!,talented-ruddy-butterfly,0.700000,0.470011,0.395607,-0.527940,0.459583,0.351095,0.936340,5.219456,16.713655,1.970007,-33.973462,-20.656887,7.745619,-0.972657,0.802068,-0.432891
1374932996383984924!,talented-ruddy-butterfly,0.710000,0.489930,0.580651,-0.410981,0.146649,0.122485,0.992470,-1.220531,20.576195,21.129809,-25.819176,-24.625656,3.039149,-0.781152,0.629400,-0.615034
1374932996383984924!,talented-ruddy-butterfly,0.720000,0.443006,0.813739,-0.125190,-0.009154,-0.135374,0.990795,-8.517457,26.402593,33.999533,-2.954811,-26.106309,-3.566950,-0.166611,-0.520833,-0.995416
1374932996383984924!,talented-ruddy-butterfly,0.730000,0.285263,1.110223,0.199307,0.113924,-0.393318,0.919403,-23.819843,32.190080,27.649346,27.749597,-24.052183,-10.289459,0.670109,-2.507995,-1.470608
1374932996383984924!,talented-ruddy-butterfly,0.740000,-0.074789,1.416390,0.343839,0.508233,-0.616392,0.787440,-47.925494,26.602896,-0.887032,48.285983,-19.325929,-15.127937,1.407470,-4.408456,-1.842812
1374932996383984924!,talented-ruddy-butterfly,0.750000,-0.669141,1.571088,0.144545,0.989782,-0.784583,0.620024,-68.370622,1.874416,-38.232286,44.060653,-13.765590,-17.419100,1.988268,-5.149727,-1.997871
1374932996383984924!,talented-ruddy-butterfly,0.760000,-1.376408,1.407406,-0.381794,1.303758,-0.895220,0.445624,-69.376139,-35.245243,-64.053892,15.827317,-8.628525,-17.333964,2.567310,-4.119808,-1.939028
1374932996383984924!,talented-ruddy-butterfly,0.770000,-1.964774,0.887458,-1.045747,1.281654,-0.958386,0.285477,-45.266640,-66.962756,-65.080994,-20.767637,-4.606365,-15.464195,3.136312,-1.555122,-1.723711
1374932996383984924!,talented-ruddy-butterfly,0.780000,-2.225704,0.154977,-1.605946,0.939770,-0.988161,0.153423,-6.228772,-76.554203,-44.741373,-46.140479,-1.943350,-12.516657,3.362031,1.196552,-1.449819
1374932996383984924!,talented-ruddy-butterfly,0.790000,-2.103818,-0.548104,-1.922719,0.435361,-0.998578,0.053309,28.977718,-61.496669,-18.563703,-52.742216,-0.480520,-9.000998,2.972727,2.643365,-1.208845
1374932996383984924!,talented-ruddy-butterfly,0.800000,-1.704285,-1.027734,-1.998312,-0.071937,-0.999870,-0.016131,48.295649,-33.286098,2.419903,-47.398609,0.093059,-5.768276,2.162285,2.599898,-1.006064
1374932996383984924!,talented-ruddy-butterfly,0.810000,-1.194847,-1.218836,-1.895467,-0.505302,-0.997926,-0.064371,51.213652,-5.089993,17.118829,-38.567744,0.276329,-4.283840,1.353052,1.802962,-0.801914
1374932996383984924!,talented-ruddy-butterfly,0.820000,-0.718592,-1.161862,-1.668638,-0.849753,-0.993724,-0.111856,42.393412,15.552046,27.480822,-29.841142,0.590506,-5.246023,0.825719,0.909636,-0.645574
1374932996383984924!,talented-ruddy-butterfly,0.830000,-0.367575,-0.947121,-1.354375,-1.109067,-0.983604,-0.180342,26.960486,26.063413,34.781611,-21.593922,1.524906,-8.316990,0.562010,0.233211,-0.600524
1374932996383984924!,talented-ruddy-butterfly,0.840000,-0.185541,-0.677619,-0.979956,-1.284993,-0.958461,-0.285224,9.362475,26.311934,39.571601,-13.200098,3.698637,-12.428812,0.347421,-0.174584,-0.626944
1374932996383984924!,talented-ruddy-butterfly,0.850000,-0.171498,-0.454072,-0.568161,-1.372037,-0.902951,-0.429744,-5.812818,16.910709,42.189867,-3.831800,7.662153,-16.099236,-0.002246,-0.323554,-0.624374
1374932996383984924!,talented-ruddy-butterfly,0.860000,-0.273708,-0.364169,-0.141502,-1.355391,-0.798726,-0.601696,-13.018631,0.094406,42.255864,7.466775,13.358010,-17.732198,-0.546678,-0.178208,-0.519669
1374932996383984924!,talented-ruddy-butterfly,0.870000,-0.386517,-0.454868,0.265987,-1.212653,-0.632817,-0.774301,-7.421987,-17.964742,37.789188,20.965075,19.708708,-16.107428,-1.254559,0.337403,-0.290725
1374932996383984924!,talented-ruddy-butterfly,0.880000,-0.378740,-0.688374,0.591906,-0.928888,-0.407968,-0.912996,10.433495,-27.037599,25.663711,34.427094,24.939411,-11.144057,-2.042041,1.290661,0.042068
1374932996383984924!,talented-ruddy-butterfly,0.890000,-0.173997,-0.928453,0.745444,-0.535225,-0.145489,-0.989360,30.055976,-18.797648,4.084263,41.929083,27.519535,-4.046849,-2.742394,2.580419,0.403812
1374932996383984924!,talented-ruddy-butterfly,0.900000,0.166457,-1.015053,0.644603,-0.136772,0.126331,-0.991988,35.611047,1.871556,-23.734832,34.180140,26.994108,3.437722,-3.082899,3.600216,0.654101
1374932996383984924!,talented-ruddy-butterfly,0.910000,0.466215,-0.913537,0.286602,0.070200,0.378604,-0.925559,22.833917,15.542910,-44.343637,3.277517,23.288508,9.526261,-2.726594,3.051910,0.589071
1374932996383984924!,talented-ruddy-butterfly,0.920000,0.621864,-0.768907,-0.141069,-0.122430,0.582050,-0.813153,9.441581,10.529369,-35.376009,-42.361656,16.086813,11.514849,-1.761495,-0.138654,0.143406
1374932996383984924!,talented-ruddy-butterfly,0.930000,0.713095,-0.707256,-0.286905,-0.707738,0.713073,-0.701090,9.037228,1.879319,9.071591,-69.548824,8.551428,8.697588,-0.868936,-4.531835,-0.432420
1374932996383984924!,talented-ruddy-butterfly,0.940000,0.835220,-0.678694,0.091148,-1.346794,0.781765,-0.623573,13.828346,4.284259,63.653874,-51.207153,4.336292,5.436347,-0.103115,-7.138483,-0.999821
1374932996383984924!,talented-ruddy-butterfly,0.950000,0.961640,-0.569655,0.892037,-1.567229,0.821856,-0.569695,9.561153,17.480883,88.259250,11.989923,4.212352,6.076843,0.810479,-4.831438,-1.563550
1374932996383984924!,talented-ruddy-butterfly,0.960000,0.971608,-0.380120,1.655906,-1.109322,0.874000,-0.485926,-5.816263,17.017251,57.198024,76.151070,8.100155,14.569147,1.042866,0.368710,-1.627425
1374932996383984924!,talented-ruddy-butterfly,0.970000,0.948274,-0.310759,1.944211,-0.220704,0.948761,-0.315994,8.661822,-1.236367,0.028603,94.239873,7.029414,21.105581,-0.584408,1.330991,-0.684283
1374932996383984924!,talented-ruddy-butterfly,0.980000,1.206175,-0.241787,1.673619,0.642236,0.995677,-0.092880,41.217892,23.484278,-50.321213,71.887269,2.188568,23.461521,-2.945002,1.526369,0.769981
1374932996383984924!,talented-ruddy-butterfly,0.990000,1.550340,0.289420,1.017175,1.135432,0.990739,0.135781,16.426350,81.611387,-73.777643,24.763966,-3.137890,22.895873,-5.528218,5.048337,2.538425
1374932996383984924!,talented-ruddy-butterfly,1.000000,1.300057,1.141734,0.300790,1.103462,0.941867,0.335986,-66.982564,74.965301,-63.051798,-27.665500,-6.871337,19.262357,-6.977459,10.204572,3.811807
1374932996383984924!,talented-ruddy-butterfly,1.010000,0.395658,1.465090,-0.121588,0.609253,0.871354,0.490655,-98.343888,-15.603496,-16.711027,-64.940383,-7.387446,13.119373,-5.698657,9.492706,3.838213
1374932996383984924!,talented-ruddy-butterfly,1.020000,-0.348816,0.897536,0.023101,-0.030730,0.810741,0.585405,-38.863526,-89.884871,44.418783,-56.517231,-2.493911,3.453872,-2.827039,1.000463,3.282475
1374932996383984924!,talented-ruddy-butterfly,1.030000,-0.338687,-0.051216,0.610672,-0.365411,0.785201,0.619241,40.925163,-90.504441,67.032368,-11.619965,-0.239758,0.304014,-1.300125,-6.885219,3.256351
1374932996383984924!,talented-ruddy-butterfly,1.040000,0.325075,-0.693946,1.210539,-0.229238,0.751835,0.659351,84.783475,-33.386295,49.206126,34.403408,-5.434658,6.196946,-1.306321,-9.309222,3.037064
1374932996383984924!,talented-ruddy-butterfly,1.050000,1.185021,-0.670920,1.525244,0.269424,0.652571,0.757728,79.122562,36.983957,12.338813,61.146824,-14.762062,12.713384,-0.402186,-7.688011,2.498633
1374932996383984924!,talented-ruddy-butterfly,1.060000,1.791965,-0.049553,1.459132,0.893433,0.459145,0.888361,37.647149,82.672127,-24.751098,60.648244,-24.507763,12.666710,1.126068,-4.832493,2.246600
1374932996383984924!,talented-ruddy-butterfly,1.070000,1.917690,0.840003,1.091903,1.403985,0.184952,0.982747,-12.967677,90.298679,-46.889107,40.630612,-30.701660,5.778032,2.370267,-2.335206,2.132753
1374932996383984924!,talented-ruddy-butterfly,1.080000,1.595603,1.650675,0.596199,1.685210,-0.124721,0.992192,-48.999347,69.135892,-50.819706,16.455736,-31.227429,-3.925371,3.049532,-0.724896,1.944303
1374932996383984924!,talented-ruddy-butterfly,1.090000,1.022963,2.189147,0.124820,1.749443,-0.416962,0.908924,-62.679167,38.151471,-42.832445,-2.387656,-27.187517,-12.472054,3.167322,0.042837,1.647294
1374932996383984924!,talented-ruddy-butterfly,1.100000,0.400053,2.429967,-0.241105,1.662558,-0.657560,0.753402,-59.894812,10.777425,-30.210666,-14.023203,-20.935203,-18.271997,2.879398,0.219490,1.296380
1374932996383984924!,talented-ruddy-butterfly,1.110000,-0.152676,2.433407,-0.479476,1.488314,-0.833204,0.552965,-49.508086,-9.139184,-17.482872,-20.213048,-14.230826,-21.442902,2.377439,0.113643,0.944703
1374932996383984924!,talented-ruddy-butterfly,1.120000,-0.589818,2.270099,-0.599742,1.270148,-0.943588,0.331122,-37.330429,-22.757674,-6.667531,-23.062007,-7.930569,-22.599517,1.782375,-0.015136,0.631601
1374932996383984924!,talented-ruddy-butterfly,1.130000,-0.907919,1.993902,-0.624993,1.034760,-0.994419,0.105500,-25.928897,-31.908691,1.541114,-23.805632,-2.361008,-22.254346,1.138834,-0.009999,0.393054
1374932996383984924!,talented-ruddy-butterfly,1.140000,-1.119286,1.644418,-0.582326,0.800810,-0.993867,-0.110582,-16.164431,-37.578916,6.917137,-22.887417,2.315344,-20.809466,0.482739,0.155553,0.256909
1374932996383984924!,talented-ruddy-butterfly,1.150000,-1.241811,1.254653,-0.499987,0.584058,-0.951284,-0.308316,-8.215162,-40.054410,9.530945,-20.423369,6.048531,-18.662222,-0.114262,0.385414,0.216498
1374932996383984924!,talented-ruddy-butterfly,1.160000,-1.293079,0.855060,-0.403388,0.398496,-0.875637,-0.482969,-1.997979,-39.558492,9.758555,-16.648942,8.941489,-16.211194,-0.567255,0.543307,0.220402
1374932996383984924!,talented-ruddy-butterfly,1.170000,-1.289492,0.472257,-0.313487,0.254507,-0.774057,-0.633116,2.682435,-36.768637,8.171980,-12.163235,11.258448,-13.764740,-0.833543,0.561161,0.207139
1374932996383984924!,talented-ruddy-butterfly,1.180000,-1.245274,0.123852,-0.245760,0.155011,-0.650706,-0.759330,6.050734,-32.767586,5.273974,-7.850547,13.318699,-11.413416,-0.934324,0.464416,0.147841
1374932996383984924!,talented-ruddy-butterfly,1.190000,-1.172554,-0.183719,-0.211740,0.093474,-0.507010,-0.861940,8.346408,-28.724932,1.421442,-4.721331,15.338465,-9.022375,-0.920460,0.309088,0.049547
1374932996383984924!,talented-ruddy-butterfly,1.200000,-1.080704,-0.454872,-0.219301,0.053050,-0.343274,-0.939235,9.914987,-25.619714,-2.953898,-3.794903,17.310442,-6.326665,-0.832070,0.119085,-0.071001
1374932996383984924!,talented-ruddy-butterfly,1.210000,-0.974328,-0.702665,-0.269892,0.007101,-0.161008,-0.986953,11.400501,-24.146234,-6.946352,-5.937164,18.983637,-3.096925,-0.683646,-0.126948,-0.204940
1374932996383984924!,talented-ruddy-butterfly,1.220000,-0.848983,-0.945153,-0.352083,-0.077345,0.035007,-0.999387,13.930453,-24.493376,-8.912647,-11.413594,19.937872,0.698393,-0.473249,-0.470436,-0.349762
1374932996383984924!,talented-ruddy-butterfly,1.230000,-0.686446,-1.197194,-0.434502,-0.229452,0.235405,-0.971897,18.931991,-25.853452,-6.783690,-19.158578,19.751483,4.784043,-0.201374,-0.925825,-0.496353
1374932996383984924!,talented-ruddy-butterfly,1.240000,-0.457003,-1.458960,-0.468166,-0.459022,0.427327,-0.904097,27.259874,-26.130949,0.808260,-26.426239,18.223594,8.613501,0.119579,-1.433939,-0.617838
1374932996383984924!,talented-ruddy-butterfly,1.250000,-0.130893,-1.705834,-0.400657,-0.742907,0.597608,-0.801788,37.999956,-22.563881,13.098274,-29.540087,15.523086,11.570044,0.467808,-1.840536,-0.670081
