System,t,target X,target Y
talented-antique-butterfly,0.580000,-1.283575,-1.140431
talented-antique-butterfly,0.590000,-1.184691,-1.277029
talented-antique-butterfly,0.600000,-1.046774,-1.357552
talented-antique-butterfly,0.610000,-0.877452,-1.370536
talented-antique-butterfly,0.620000,-0.683893,-1.312708
talented-antique-butterfly,0.630000,-0.473821,-1.189526
talented-antique-butterfly,0.640000,-0.259424,-1.013619
talented-antique-butterfly,0.650000,-0.055036,-0.799376
talented-antique-butterfly,0.660000,0.122001,-0.567887
talented-antique-butterfly,0.670000,0.258612,-0.341293
talented-antique-butterfly,0.680000,0.349652,-0.136247
talented-antique-butterfly,0.690000,0.397531,0.037592
talented-antique-butterfly,0.700000,0.409232,0.177454
talented-antique-butterfly,0.710000,0.393212,0.284947
talented-antique-butterfly,0.720000,0.357407,0.363822
talented-antique-butterfly,0.730000,0.308320,0.418540
talented-antique-butterfly,0.740000,0.250810,0.453497
talented-antique-butterfly,0.750000,0.188238,0.472679
talented-antique-butterfly,0.760000,0.122755,0.479775
talented-antique-butterfly,0.770000,0.055740,0.477608
talented-antique-butterfly,0.780000,-0.012118,0.467742
talented-antique-butterfly,0.790000,-0.080733,0.451338
talented-antique-butterfly,0.800000,-0.149964,0.428879
talented-antique-butterfly,0.810000,-0.219770,0.400463
talented-antique-butterfly,0.820000,-0.290129,0.365908
talented-antique-butterfly,0.830000,-0.360993,0.324831
talented-antique-butterfly,0.840000,-0.432184,0.276622
talented-antique-butterfly,0.850000,-0.502802,0.219976
talented-antique-butterfly,0.860000,-0.572364,0.154117
talented-antique-butterfly,0.870000,-0.639679,0.077955
talented-antique-butterfly,0.880000,-0.702943,-0.009487
talented-antique-butterfly,0.890000,-0.759650,-0.108729
talented-antique-butterfly,0.900000,-0.806668,-0.219377
talented-antique-butterfly,0.910000,-0.840699,-0.339301
talented-antique-butterfly,0.920000,-0.857752,-0.466644
talented-antique-butterfly,0.930000,-0.855546,-0.596271
talented-antique-butterfly,0.940000,-0.833343,-0.721853
talented-antique-butterfly,0.950000,-0.792462,-0.836535
talented-antique-butterfly,0.960000,-0.736334,-0.933884
talented-antique-butterfly,0.970000,-0.670053,-1.008816
talented-antique-butterfly,0.980000,-0.599535,-1.058250
talented-antique-butterfly,0.990000,-0.530412,-1.081380
talented-antique-butterfly,1.000000,-0.467256,-1.079360
talented-antique-butterfly,1.010000,-0.413191,-1.054733
talented-antique-butterfly,1.020000,-0.370012,-1.010856
talented-antique-butterfly,1.030000,-0.338660,-0.951482
talented-antique-butterfly,1.040000,-0.319609,-0.880713
talented-antique-butterfly,1.050000,-0.313239,-0.802992
talented-antique-butterfly,1.060000,-0.319743,-0.723222
talented-antique-butterfly,1.070000,-0.338851,-0.646619
talented-antique-butterfly,1.080000,-0.369432,-0.578463
talented-antique-butterfly,1.090000,-0.409145,-0.523427
talented-antique-butterfly,1.100000,-0.454469,-0.484657
talented-antique-butterfly,1.110000,-0.501245,-0.463013
talented-antique-butterfly,1.120000,-0.545654,-0.456789
talented-antique-butterfly,1.130000,-0.585413,-0.462205
talented-antique-butterfly,1.140000,-0.620734,-0.474665
talented-antique-butterfly,1.150000,-0.654667,-0.490695
talented-antique-butterfly,1.160000,-0.692388,-0.509918
talented-antique-butterfly,1.170000,-0.739512,-0.536330
talented-antique-butterfly,1.180000,-0.799497,-0.578691
talented-antique-butterfly,1.190000,-0.871301,-0.648656
talented-antique-butterfly,1.200000,-0.947402,-0.758014
talented-antique-butterfly,1.210000,-1.013971,-0.914375
talented-antique-butterfly,1.220000,-1.053845,-1.117338
talented-antique-butterfly,1.230000,-1.051571,-1.356817
talented-antique-butterfly,1.240000,-0.999201,-1.614357
talented-antique-butterfly,1.250000,-0.898180,-1.868950
talented-antique-butterfly,1.260000,-0.761689,-2.101584
talented-antique-butterfly,1.270000,-0.610183,-2.300580
talented-antique-butterfly,1.280000,-0.464472,-2.463145
talented-antique-butterfly,1.290000,-0.340249,-2.592979
talented-antique-butterfly,1.300000,-0.246318,-2.696590
talented-antique-butterfly,1.310000,-0.184829,-2.780201
talented-antique-butterfly,1.320000,-0.153635,-2.848328
talented-antique-butterfly,1.330000,-0.148157,-2.903414
talented-antique-butterfly,1.340000,-0.163023,-2.946075
talented-antique-butterfly,1.350000,-0.192879,-2.975374
talented-antique-butterfly,1.360000,-0.232945,-2.989061
talented-antique-butterfly,1.370000,-0.279190,-2.983795
talented-antique-butterfly,1.380000,-0.327800,-2.955727
talented-antique-butterfly,1.390000,-0.376128,-2.900936
talented-antique-butterfly,1.400000,-0.421644,-2.816377
talented-antique-butterfly,1.410000,-0.462191,-2.701027
talented-antique-butterfly,1.420000,-0.496060,-2.556985
talented-antique-butterfly,1.430000,-0.522311,-2.389931
talented-antique-butterfly,1.440000,-0.540677,-2.208277
talented-antique-butterfly,1.450000,-0.551321,-2.022402
talented-antique-butterfly,1.460000,-0.554926,-1.842422
talented-antique-butterfly,1.470000,-0.552528,-1.676112
talented-antique-butterfly,1.480000,-0.545331,-1.527995
talented-antique-butterfly,1.490000,-0.534560,-1.399482
talented-antique-butterfly,1.500000,-0.521362,-1.289735
talented-antique-butterfly,1.510000,-0.506757,-1.196671
talented-antique-butterfly,1.520000,-0.491612,-1.117752
talented-antique-butterfly,1.530000,-0.476650,-1.050672
talented-antique-butterfly,1.540000,-0.462402,-0.992761
talented-antique-butterfly,1.550000,-0.449278,-0.942107
talented-antique-butterfly,1.560000,-0.437575,-0.897130
talented-antique-butterfly,1.570000,-0.427495,-0.856541
talented-antique-butterfly,1.580000,-0.419171,-0.819296
talented-antique-butterfly,1.590000,-0.412684,-0.784547
talented-antique-butterfly,1.600000,-0.408088,-0.751609
talented-antique-butterfly,1.610000,-0.405431,-0.719929
talented-antique-butterfly,1.620000,-0.404773,-0.689064
talented-antique-butterfly,1.630000,-0.406209,-0.658666
talented-antique-butterfly,1.640000,-0.409894,-0.628486
talented-antique-butterfly,1.650000,-0.416070,-0.598377
talented-antique-butterfly,1.660000,-0.425080,-0.568309
talented-antique-butterfly,1.670000,-0.437392,-0.538400
talented-antique-butterfly,1.680000,-0.453603,-0.508960
talented-antique-butterfly,1.690000,-0.474435,-0.480549
talented-antique-butterfly,1.700000,-0.500707,-0.454061
talented-antique-butterfly,1.710000,-0.533254,-0.430802
talented-antique-butterfly,1.720000,-0.572798,-0.412564
talented-antique-butterfly,1.730000,-0.619740,-0.401652
talented-antique-butterfly,1.740000,-0.673874,-0.400821
talented-antique-butterfly,1.750000,-0.734058,-0.413043
talented-antique-butterfly,1.760000,-0.797902,-0.441076
talented-antique-butterfly,1.770000,-0.861600,-0.486791
talented-antique-butterfly,1.780000,-0.920002,-0.550468
talented-antique-butterfly,1.790000,-0.967133,-0.629992
talented-antique-butterfly,1.800000,-0.996996,-0.719974
talented-antique-butterfly,1.810000,-1.004702,-0.812114
talented-antique-butterfly,1.820000,-0.987126,-0.895904
talented-antique-butterfly,1.830000,-0.943029,-0.960278
talented-antique-butterfly,1.840000,-0.872516,-0.994487
talented-antique-butterfly,1.850000,-0.776481,-0.989445
talented-antique-butterfly,1.860000,-0.657173,-0.937986
talented-antique-butterfly,1.870000,-0.520366,-0.835869
talented-antique-butterfly,1.880000,-0.378011,-0.683328
talented-antique-butterfly,1.890000,-0.248663,-0.486853
talented-antique-butterfly,1.900000,-0.153284,-0.261512
talented-antique-butterfly,1.910000,-0.109441,-0.030164
talented-antique-butterfly,1.920000,-0.125273,0.182500
talented-antique-butterfly,1.930000,-0.197781,0.356332
talented-antique-butterfly,1.940000,-0.315537,0.479409
talented-antique-butterfly,1.950000,-0.463367,0.548127
talented-antique-butterfly,1.960000,-0.626826,0.565562
talented-antique-butterfly,1.970000,-0.794944,0.538764
talented-antique-butterfly,1.980000,-0.961695,0.475654
talented-antique-butterfly,1.990000,-1.124115,0.380980
talented-antique-butterfly,2.000000,-1.280172,0.256877
