ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1530236794367756600!,rebel-mauve-beetle,0.740000,2.637873,-1.038152,1.643101,-1.140272,9.603727,-11.999303,7.293094,10.509150,0.157619,-0.723423,1.069486
1530236794367756600!,rebel-mauve-beetle,0.750000,2.712561,-1.149161,1.721105,-1.018724,5.001484,-10.026014,8.126873,13.730124,0.153328,-0.561408,1.051547
1530236794367756600!,rebel-mauve-beetle,0.760000,2.731829,-1.236478,1.803997,-0.863478,-1.550477,-7.120076,8.193906,17.118894,0.093021,-0.551849,1.228179
1530236794367756600!,rebel-mauve-beetle,0.770000,2.674534,-1.285394,1.882838,-0.674478,-10.132347,-2.236463,7.284022,20.333697,0.036900,-0.436405,1.372405
1530236794367756600!,rebel-mauve-beetle,0.780000,2.523714,-1.274760,1.946876,-0.457901,-19.888931,4.758533,5.303353,22.548462,0.014821,-0.213921,1.395666
1530236794367756600!,rebel-mauve-beetle,0.790000,2.276345,-1.185554,1.986921,-0.228353,-29.098676,13.382232,2.640959,22.979199,0.087744,0.081960,1.123957
1530236794367756600!,rebel-mauve-beetle,0.800000,1.949879,-1.006642,1.999984,-0.007898,-35.455491,22.716091,0.082671,20.933214,0.333097,0.483756,0.322032
1530236794367756600!,rebel-mauve-beetle,0.810000,1.586006,-0.738103,1.992272,0.175652,-36.278873,31.397715,-1.401021,15.890630,0.764383,1.064775,-1.063921
1530236794367756600!,rebel-mauve-beetle,0.820000,1.252712,-0.394239,1.978287,0.293904,-29.229498,37.488764,-1.174857,7.908049,1.274548,1.871855,-2.726005
1530236794367756600!,rebel-mauve-beetle,0.830000,1.030915,-0.011077,1.973990,0.321503,-14.034645,38.731557,0.322483,-1.980011,1.677082,2.763929,-4.085696
1530236794367756600!,rebel-mauve-beetle,0.840000,0.989823,0.353301,1.984401,0.249305,6.171943,33.036791,1.483116,-11.805200,1.799176,3.236237,-4.536252
1530236794367756600!,rebel-mauve-beetle,0.850000,1.151511,0.624954,1.997867,0.092338,25.446625,19.980306,0.880742,-19.056201,1.514006,2.522941,-3.557618
1530236794367756600!,rebel-mauve-beetle,0.860000,1.471465,0.740942,1.996981,-0.109842,37.107024,2.621157,-1.155810,-21.013262,0.776819,0.187767,-0.934897
1530236794367756600!,rebel-mauve-beetle,0.870000,1.850232,0.695621,1.977946,-0.296190,37.560901,-11.414175,-2.481346,-16.570361,-0.152979,-2.882600,2.396730
1530236794367756600!,rebel-mauve-beetle,0.880000,2.192247,0.557746,1.956659,-0.414107,30.495174,-15.227338,-1.577274,-7.452637,-0.646786,-4.394931,4.143756
1530236794367756600!,rebel-mauve-beetle,0.890000,2.458945,0.423367,1.951393,-0.438254,22.996144,-11.015015,0.502058,2.235489,-0.433509,-3.351311,3.315389
1530236794367756600!,rebel-mauve-beetle,0.900000,2.662562,0.334425,1.963454,-0.380591,17.792491,-6.521586,1.772130,9.142342,-0.008476,-1.541257,1.715559
1530236794367756600!,rebel-mauve-beetle,0.910000,2.820892,0.275472,1.981877,-0.268636,13.700158,-5.168837,1.788972,13.198255,0.183233,-0.627445,0.975552
1530236794367756600!,rebel-mauve-beetle,0.920000,2.935940,0.221479,1.996347,-0.120817,8.940666,-5.640982,0.980909,16.208305,0.172029,-0.491623,0.983023
1530236794367756600!,rebel-mauve-beetle,0.930000,2.993695,0.161883,1.999179,0.057294,2.114213,-6.196015,-0.547887,19.117523,0.110651,-0.491142,1.164537
1530236794367756600!,rebel-mauve-beetle,0.940000,2.969287,0.099519,1.982681,0.262636,-7.403969,-6.020102,-2.850684,21.520230,0.051868,-0.390906,1.319513
1530236794367756600!,rebel-mauve-beetle,0.950000,2.837408,0.044419,1.940098,0.485820,-19.063698,-4.597962,-5.667816,22.634139,0.022280,-0.184880,1.368106
1530236794367756600!,rebel-mauve-beetle,0.960000,2.584578,0.011373,1.869553,0.710472,-31.245413,-1.527497,-8.327309,21.912678,0.078728,0.091833,1.148767
1530236794367756600!,rebel-mauve-beetle,0.970000,2.218061,0.018231,1.777842,0.916121,-41.570118,3.517493,-9.831156,19.078519,0.300525,0.467418,0.421495
1530236794367756600!,rebel-mauve-beetle,0.980000,1.771438,0.084835,1.682755,1.080895,-47.037547,10.704275,-9.048332,14.086590,0.713225,1.016358,-0.903398
1530236794367756600!,rebel-mauve-beetle,0.990000,1.309163,0.232867,1.610007,1.186540,-44.436534,19.600544,-5.360553,7.273692,1.227321,1.810887,-2.574740
1530236794367756600!,rebel-mauve-beetle,1.000000,0.920729,0.471662,1.586438,1.217873,-32.029318,28.375875,0.482426,-0.628423,1.651862,2.721085,-4.002974
1530236794367756600!,rebel-mauve-beetle,1.010000,0.699339,0.784859,1.622376,1.169571,-11.350404,33.465142,6.157456,-8.541341,1.786693,3.206997,-4.493788
1530236794367756600!,rebel-mauve-beetle,1.020000,0.703811,1.116837,1.701636,1.050921,12.223159,31.399829,9.168248,-14.845097,1.475175,2.407411,-3.420882
1530236794367756600!,rebel-mauve-beetle,1.030000,0.923774,1.389068,1.790725,0.890676,30.743610,21.849930,8.434195,-16.957159,0.678063,-0.129796,-0.582654
1530236794367756600!,rebel-mauve-beetle,1.040000,1.269150,1.550618,1.857315,0.741877,37.174853,10.267297,5.190211,-12.993876,-0.278751,-3.301566,2.848082
1530236794367756600!,rebel-mauve-beetle,1.050000,1.618392,1.620904,1.888622,0.658109,31.954825,4.472931,1.427072,-4.095372,-0.702655,-4.579001,4.343865
1530236794367756600!,rebel-mauve-beetle,1.060000,1.893710,1.665573,1.885994,0.665603,22.948409,5.039003,-1.845884,5.230335,-0.399283,-3.217459,3.188812
1530236794367756600!,rebel-mauve-beetle,1.070000,2.090153,1.720708,1.854507,0.748869,16.251267,6.184319,-4.532289,11.223808,0.041017,-1.348127,1.532605
1530236794367756600!,rebel-mauve-beetle,1.080000,2.233186,1.776489,1.797840,0.876226,12.178386,4.882574,-6.868758,14.093320,0.204543,-0.533409,0.894721
1530236794367756600!,rebel-mauve-beetle,1.090000,2.337342,1.810623,1.716246,1.026889,8.334993,1.691855,-9.441291,15.779283,0.178798,-0.439900,0.953213
1530236794367756600!,rebel-mauve-beetle,1.100000,2.394906,1.806498,1.605569,1.192539,2.715629,-2.726224,-12.606696,16.972954,0.116949,-0.420719,1.132587
1530236794367756600!,rebel-mauve-beetle,1.110000,2.383360,1.752378,1.461168,1.365646,-5.480557,-8.093830,-16.097792,17.223780,0.061157,-0.291914,1.273314
1530236794367756600!,rebel-mauve-beetle,1.120000,2.277401,1.642017,1.283248,1.534039,-15.970841,-13.683805,-19.201683,16.062508,0.037717,-0.068312,1.300391
1530236794367756600!,rebel-mauve-beetle,1.130000,2.059697,1.479645,1.080582,1.682956,-27.609410,-18.242979,-21.018930,13.495709,0.107875,0.217841,1.038702
1530236794367756600!,rebel-mauve-beetle,1.140000,1.728280,1.283895,0.871760,1.800009,-38.635294,-20.105327,-20.529298,9.942517,0.349435,0.598589,0.251978
1530236794367756600!,rebel-mauve-beetle,1.150000,1.301168,1.091080,0.685297,1.878927,-46.728066,-17.286984,-16.783208,6.121306,0.778514,1.155064,-1.122802
1530236794367756600!,rebel-mauve-beetle,1.160000,0.820137,0.957978,0.553693,1.921828,-49.082880,-8.155933,-9.587126,2.762124,1.291214,1.958091,-2.791621
1530236794367756600!,rebel-mauve-beetle,1.170000,0.353657,0.946537,0.506637,1.934766,-43.306455,6.729703,-0.240792,0.063054,1.683274,2.838011,-4.118025
1530236794367756600!,rebel-mauve-beetle,1.180000,-0.013041,1.097218,0.551914,1.922340,-28.849917,23.148415,8.539234,-2.451661,1.732866,3.123689,-4.318771
1530236794367756600!,rebel-mauve-beetle,1.190000,-0.204503,1.393919,0.666161,1.885797,-8.716073,34.853248,13.710248,-4.843171,1.274161,1.857427,-2.722132
1530236794367756600!,rebel-mauve-beetle,1.200000,-0.197187,1.761275,0.800243,1.832924,9.920628,37.202111,13.000754,-5.676045,0.336750,-1.182805,0.626327
1530236794367756600!,rebel-mauve-beetle,1.210000,-0.051458,2.107631,0.896092,1.788021,18.267244,31.440318,6.554399,-3.284828,-0.572320,-4.230096,3.892261
1530236794367756600!,rebel-mauve-beetle,1.220000,0.115823,2.384976,0.912026,1.779946,14.372420,24.220710,-2.902590,1.487258,-0.734996,-4.619779,4.447266
1530236794367756600!,rebel-mauve-beetle,1.230000,0.221062,2.601142,0.839477,1.815290,6.318166,19.234011,-11.415244,5.278954,-0.260426,-2.650440,2.670752
1530236794367756600!,rebel-mauve-beetle,1.240000,0.260687,2.773730,0.697796,1.874321,1.516278,15.209406,-16.862035,6.277612,0.133121,-0.945910,1.184036
1530236794367756600!,rebel-mauve-beetle,1.250000,0.268861,2.903900,0.510922,1.933639,0.178080,10.474535,-20.303542,5.364770,0.206267,-0.453038,0.874422
1530236794367756600!,rebel-mauve-beetle,1.260000,0.268308,2.978542,0.290508,1.978789,-0.348615,3.947126,-23.399300,3.435277,0.154171,-0.403687,1.019235
1530236794367756600!,rebel-mauve-beetle,1.270000,0.260502,2.975031,0.040216,1.999596,-1.432813,-5.072380,-26.229461,0.527530,0.097514,-0.281094,1.163693
1530236794367756600!,rebel-mauve-beetle,1.280000,0.237761,2.868480,-0.233248,1.986352,-3.437183,-16.375939,-27.958215,-3.283006,0.061191,-0.047114,1.226928
1530236794367756600!,rebel-mauve-beetle,1.290000,0.189939,2.642297,-0.514625,1.932657,-6.485306,-28.643893,-27.862862,-7.419277,0.091788,0.247698,1.080656
1530236794367756600!,rebel-mauve-beetle,1.300000,0.106486,2.297830,-0.782784,1.840448,-10.658032,-39.791887,-25.537771,-10.861792,0.267691,0.598898,0.493787
1530236794367756600!,rebel-mauve-beetle,1.310000,-0.023255,1.860209,-1.013926,1.723936,-16.074329,-47.123586,-20.868189,-12.273547,0.632023,1.054173,-0.670286
1530236794367756600!,rebel-mauve-beetle,1.320000,-0.214037,1.382829,-1.188170,1.608805,-22.858534,-47.520437,-14.281730,-10.547659,1.127301,1.718294,-2.261292
1530236794367756600!,rebel-mauve-beetle,1.330000,-0.477479,0.946095,-1.291198,1.527353,-30.341581,-38.738849,-6.739198,-5.697203,1.570842,2.552634,-3.731402
1530236794367756600!,rebel-mauve-beetle,1.340000,-0.812139,0.641117,-1.319913,1.502608,-36.271219,-21.245290,0.461721,0.405583,1.747300,3.137590,-4.364108
1530236794367756600!,rebel-mauve-beetle,1.350000,-1.186737,0.537002,-1.285552,1.532108,-37.460130,0.696686,5.970091,5.009348,1.469566,2.550777,-3.431393
1530236794367756600!,rebel-mauve-beetle,1.360000,-1.542008,0.643349,-1.215242,1.588454,-32.377125,19.912745,7.848913,6.004788,0.669334,0.084350,-0.597317
1530236794367756600!,rebel-mauve-beetle,1.370000,-1.825420,0.891104,-1.154810,1.632915,-23.875752,28.600500,4.354725,3.079696,-0.342980,-3.341284,3.045635
1530236794367756600!,rebel-mauve-beetle,1.380000,-2.034037,1.160789,-1.153139,1.634096,-18.231504,24.579323,-3.643532,-2.571146,-0.807549,-4.906420,4.716133
1530236794367756600!,rebel-mauve-beetle,1.390000,-2.208181,1.358500,-1.232006,1.575487,-16.979614,14.662539,-11.688626,-9.140323,-0.450533,-3.434106,3.381414
1530236794367756600!,rebel-mauve-beetle,1.400000,-2.371156,1.465990,-1.371206,1.455951,-15.579620,6.680290,-15.796029,-14.876606,0.048966,-1.329844,1.505628
1530236794367756600!,rebel-mauve-beetle,1.410000,-2.507647,1.509824,-1.533505,1.283885,-11.299745,1.988447,-16.267542,-19.430372,0.196880,-0.505485,0.912113
1530236794367756600!,rebel-mauve-beetle,1.420000,-2.588525,1.509417,-1.692133,1.066155,-4.378388,-2.350152,-14.947701,-23.724040,0.151610,-0.363066,1.019130
1530236794367756600!,rebel-mauve-beetle,1.430000,-2.588081,1.458783,-1.830257,0.806323,4.699903,-8.151896,-12.279737,-27.873530,0.100723,-0.150670,1.129539
1530236794367756600!,rebel-mauve-beetle,1.440000,-2.487715,1.342507,-1.933921,0.509854,15.245548,-15.373759,-8.156508,-30.938379,0.086538,0.165386,1.111751
1530236794367756600!,rebel-mauve-beetle,1.450000,-2.280727,1.150072,-1.990660,0.193066,25.714100,-23.256941,-3.102702,-31.991280,0.171892,0.519784,0.792199
1530236794367756600!,rebel-mauve-beetle,1.460000,-1.978852,0.881047,-1.996469,-0.118798,33.966876,-30.828241,1.800682,-30.261506,0.432513,0.916926,-0.054022
1530236794367756600!,rebel-mauve-beetle,1.470000,-1.618202,0.543604,-1.960399,-0.396024,37.405130,-37.104477,5.120383,-25.346904,0.872566,1.427602,-1.452614
1530236794367756600!,rebel-mauve-beetle,1.480000,-1.258756,0.153992,-1.904973,-0.609162,33.544513,-41.197411,5.609866,-17.543177,1.365986,2.108362,-3.041269
1530236794367756600!,rebel-mauve-beetle,1.490000,-0.978174,-0.263727,-1.859723,-0.735821,21.534866,-42.359462,3.252679,-8.220861,1.723469,2.887622,-4.246335
1530236794367756600!,rebel-mauve-beetle,1.500000,-0.850024,-0.676974,-1.845646,-0.770448,3.484088,-39.623610,-0.304444,0.729311,1.783380,3.304570,-4.502432
1530236794367756600!,rebel-mauve-beetle,1.510000,-0.913474,-1.041939,-1.862862,-0.727835,-15.955636,-32.285974,-2.855696,7.309027,1.431857,2.545470,-3.318816
1530236794367756600!,rebel-mauve-beetle,1.520000,-1.150999,-1.313581,-1.893550,-0.643792,-30.636923,-21.238724,-3.142415,9.242612,0.637667,0.088889,-0.504478
1530236794367756600!,rebel-mauve-beetle,1.530000,-1.484712,-1.475047,-1.916184,-0.572920,-35.136355,-10.996641,-1.519405,5.081789,-0.298811,-3.093945,2.868181
1530236794367756600!,rebel-mauve-beetle,1.540000,-1.811820,-1.563066,-1.917453,-0.568661,-29.769225,-7.133081,1.141648,-3.849496,-0.706008,-4.462537,4.331767
1530236794367756600!,rebel-mauve-beetle,1.550000,-2.065480,-1.639606,-1.889637,-0.655188,-20.795247,-8.565617,4.538991,-13.090975,-0.383147,-3.110703,3.120884
1530236794367756600!,rebel-mauve-beetle,1.560000,-2.236488,-1.727851,-1.825963,-0.816002,-13.187731,-9.078094,8.400280,-18.797263,0.044906,-1.274202,1.507121
1530236794367756600!,rebel-mauve-beetle,1.570000,-2.338226,-1.804906,-1.721860,-1.017447,-6.810568,-6.007951,12.465599,-21.095951,0.153300,-0.594059,1.057804
1530236794367756600!,rebel-mauve-beetle,1.580000,-2.370015,-1.839185,-1.574043,-1.233851,0.941154,-0.574326,16.911599,-21.574380,0.104240,-0.431762,1.172278
1530236794367756600!,rebel-mauve-beetle,1.590000,-2.311902,-1.811893,-1.380974,-1.446689,11.077122,5.964760,21.449544,-20.475212,0.066613,-0.154823,1.231250
1530236794367756600!,rebel-mauve-beetle,1.600000,-2.143384,-1.716866,-1.146436,-1.638806,22.728994,12.662605,25.095023,-17.555360,0.087278,0.189531,1.104997
