System,t,target X,target Y
rebel-wine-beetle,0.440000,-0.887625,-1.523130
rebel-wine-beetle,0.450000,-0.834850,-1.528414
rebel-wine-beetle,0.460000,-0.782675,-1.532334
rebel-wine-beetle,0.470000,-0.731138,-1.534895
rebel-wine-beetle,0.480000,-0.680275,-1.536104
rebel-wine-beetle,0.490000,-0.630123,-1.535962
rebel-wine-beetle,0.500000,-0.580718,-1.534471
rebel-wine-beetle,0.510000,-0.532099,-1.531632
rebel-wine-beetle,0.520000,-0.484302,-1.527445
rebel-wine-beetle,0.530000,-0.437365,-1.521909
rebel-wine-beetle,0.540000,-0.391327,-1.515023
rebel-wine-beetle,0.550000,-0.346228,-1.506784
rebel-wine-beetle,0.560000,-0.302108,-1.497190
rebel-wine-beetle,0.570000,-0.259012,-1.486240
rebel-wine-beetle,0.580000,-0.216982,-1.473930
rebel-wine-beetle,0.590000,-0.176067,-1.460260
rebel-wine-beetle,0.600000,-0.136315,-1.445226
rebel-wine-beetle,0.610000,-0.097780,-1.428828
rebel-wine-beetle,0.620000,-0.060520,-1.411068
rebel-wine-beetle,0.630000,-0.024613,-1.391985
rebel-wine-beetle,0.640000,0.009873,-1.371604
rebel-wine-beetle,0.650000,0.042868,-1.349931
rebel-wine-beetle,0.660000,0.074292,-1.326982
rebel-wine-beetle,0.670000,0.104054,-1.302786
rebel-wine-beetle,0.680000,0.132052,-1.277383
rebel-wine-beetle,0.690000,0.158169,-1.250839
rebel-wine-beetle,0.700000,0.182277,-1.223245
rebel-wine-beetle,0.710000,0.204232,-1.194739
rebel-wine-beetle,0.720000,0.223875,-1.165545
rebel-wine-beetle,0.730000,0.241051,-1.135920
rebel-wine-beetle,0.740000,0.255606,-1.106209
rebel-wine-beetle,0.750000,0.267402,-1.076877
rebel-wine-beetle,0.760000,0.276345,-1.048543
rebel-wine-beetle,0.770000,0.282418,-1.022013
rebel-wine-beetle,0.780000,0.285753,-0.998329
rebel-wine-beetle,0.790000,0.286712,-0.978795
rebel-wine-beetle,0.800000,0.286016,-0.964994
rebel-wine-beetle,0.810000,0.284906,-0.958757
rebel-wine-beetle,0.820000,0.285322,-0.962049
rebel-wine-beetle,0.830000,0.290057,-0.976732
rebel-wine-beetle,0.840000,0.302793,-1.004181
rebel-wine-beetle,0.850000,0.327937,-1.044440
rebel-wine-beetle,0.860000,0.369820,-1.096019
rebel-wine-beetle,0.870000,0.431583,-1.155606
rebel-wine-beetle,0.880000,0.513484,-1.218551
rebel-wine-beetle,0.890000,0.613279,-1.278996
rebel-wine-beetle,0.900000,0.725264,-1.332838
rebel-wine-beetle,0.910000,0.840336,-1.378701
rebel-wine-beetle,0.920000,0.949379,-1.417763
rebel-wine-beetle,0.930000,1.045392,-1.452757
rebel-wine-beetle,0.940000,1.124656,-1.486371
rebel-wine-beetle,0.950000,1.186597,-1.520149
rebel-wine-beetle,0.960000,1.232894,-1.554256
rebel-wine-beetle,0.970000,1.266245,-1.588000
rebel-wine-beetle,0.980000,1.289436,-1.620404
rebel-wine-beetle,0.990000,1.304728,-1.650579
rebel-wine-beetle,1.000000,1.314334,-1.678031
rebel-wine-beetle,1.010000,1.319593,-1.702515
rebel-wine-beetle,1.020000,1.321449,-1.723982
rebel-wine-beetle,1.030000,1.320576,-1.742508
rebel-wine-beetle,1.040000,1.317463,-1.758229
rebel-wine-beetle,1.050000,1.312487,-1.771313
rebel-wine-beetle,1.060000,1.305944,-1.781934
rebel-wine-beetle,1.070000,1.298083,-1.790266
rebel-wine-beetle,1.080000,1.289115,-1.796481
rebel-wine-beetle,1.090000,1.279222,-1.800743
rebel-wine-beetle,1.100000,1.268567,-1.803210
rebel-wine-beetle,1.110000,1.257299,-1.804036
rebel-wine-beetle,1.120000,1.245548,-1.803373
rebel-wine-beetle,1.130000,1.233440,-1.801372
rebel-wine-beetle,1.140000,1.221095,-1.798206
rebel-wine-beetle,1.150000,1.208614,-1.794019
rebel-wine-beetle,1.160000,1.196088,-1.788949
rebel-wine-beetle,1.170000,1.183604,-1.783134
rebel-wine-beetle,1.180000,1.171237,-1.776704
rebel-wine-beetle,1.190000,1.159056,-1.769784
rebel-wine-beetle,1.200000,1.147124,-1.762496
rebel-wine-beetle,1.210000,1.135497,-1.754951
rebel-wine-beetle,1.220000,1.124225,-1.747259
rebel-wine-beetle,1.230000,1.113360,-1.739525
rebel-wine-beetle,1.240000,1.102921,-1.731834
rebel-wine-beetle,1.250000,1.092924,-1.724256
rebel-wine-beetle,1.260000,1.083390,-1.716863
rebel-wine-beetle,1.270000,1.074338,-1.709714
rebel-wine-beetle,1.280000,1.065778,-1.702863
rebel-wine-beetle,1.290000,1.057715,-1.696353
rebel-wine-beetle,1.300000,1.050152,-1.690221
rebel-wine-beetle,1.310000,1.043086,-1.684494
rebel-wine-beetle,1.320000,1.036524,-1.679209
rebel-wine-beetle,1.330000,1.030425,-1.674346
rebel-wine-beetle,1.340000,1.024779,-1.669912
rebel-wine-beetle,1.350000,1.019570,-1.665910
rebel-wine-beetle,1.360000,1.014782,-1.662338
rebel-wine-beetle,1.370000,1.010399,-1.659189
rebel-wine-beetle,1.380000,1.006399,-1.656453
rebel-wine-beetle,1.390000,1.002764,-1.654117
rebel-wine-beetle,1.400000,0.999471,-1.652166
rebel-wine-beetle,1.410000,0.996500,-1.650581
rebel-wine-beetle,1.420000,0.993828,-1.649344
rebel-wine-beetle,1.430000,0.991434,-1.648434
rebel-wine-beetle,1.440000,0.989295,-1.647829
rebel-wine-beetle,1.450000,0.987390,-1.647508
rebel-wine-beetle,1.460000,0.985699,-1.647449
rebel-wine-beetle,1.470000,0.984200,-1.647630
rebel-wine-beetle,1.480000,0.982875,-1.648030
rebel-wine-beetle,1.490000,0.981705,-1.648627
rebel-wine-beetle,1.500000,0.980672,-1.649401
rebel-wine-beetle,1.510000,0.979760,-1.650332
rebel-wine-beetle,1.520000,0.978953,-1.651401
rebel-wine-beetle,1.530000,0.978237,-1.652591
rebel-wine-beetle,1.540000,0.977598,-1.653884
rebel-wine-beetle,1.550000,0.977025,-1.655265
rebel-wine-beetle,1.560000,0.976505,-1.656720
rebel-wine-beetle,1.570000,0.976031,-1.658233
rebel-wine-beetle,1.580000,0.975588,-1.659788
rebel-wine-beetle,1.590000,0.975170,-1.661375
rebel-wine-beetle,1.600000,0.974766,-1.662976
rebel-wine-beetle,1.610000,0.974369,-1.664582
rebel-wine-beetle,1.620000,0.973975,-1.666185
rebel-wine-beetle,1.630000,0.973579,-1.667776
rebel-wine-beetle,1.640000,0.973177,-1.669350
rebel-wine-beetle,1.650000,0.972768,-1.670900
rebel-wine-beetle,1.660000,0.972348,-1.672421
rebel-wine-beetle,1.670000,0.971915,-1.673910
rebel-wine-beetle,1.680000,0.971471,-1.675366
rebel-wine-beetle,1.690000,0.971013,-1.676785
rebel-wine-beetle,1.700000,0.970541,-1.678165
rebel-wine-beetle,1.710000,0.970054,-1.679502
rebel-wine-beetle,1.720000,0.969553,-1.680796
rebel-wine-beetle,1.730000,0.969037,-1.682045
rebel-wine-beetle,1.740000,0.968507,-1.683248
rebel-wine-beetle,1.750000,0.967963,-1.684405
rebel-wine-beetle,1.760000,0.967407,-1.685515
rebel-wine-beetle,1.770000,0.966839,-1.686581
rebel-wine-beetle,1.780000,0.966261,-1.687603
rebel-wine-beetle,1.790000,0.965674,-1.688581
rebel-wine-beetle,1.800000,0.965078,-1.689516
rebel-wine-beetle,1.810000,0.964475,-1.690410
rebel-wine-beetle,1.820000,0.963866,-1.691264
rebel-wine-beetle,1.830000,0.963252,-1.692078
rebel-wine-beetle,1.840000,0.962635,-1.692855
rebel-wine-beetle,1.850000,0.962016,-1.693596
rebel-wine-beetle,1.860000,0.961395,-1.694302
rebel-wine-beetle,1.870000,0.960774,-1.694976
rebel-wine-beetle,1.880000,0.960154,-1.695618
rebel-wine-beetle,1.890000,0.959536,-1.696231
rebel-wine-beetle,1.900000,0.958922,-1.696815
rebel-wine-beetle,1.910000,0.958311,-1.697373
rebel-wine-beetle,1.920000,0.957705,-1.697906
rebel-wine-beetle,1.930000,0.957104,-1.698416
rebel-wine-beetle,1.940000,0.956510,-1.698904
rebel-wine-beetle,1.950000,0.955923,-1.699371
rebel-wine-beetle,1.960000,0.955343,-1.699819
rebel-wine-beetle,1.970000,0.954771,-1.700249
rebel-wine-beetle,1.980000,0.954209,-1.700663
rebel-wine-beetle,1.990000,0.953655,-1.701061
rebel-wine-beetle,2.000000,0.953111,-1.701445
