System,t,target X,target Y
thoughtful-steel-butterfly,0.870000,0.062234,2.110877
thoughtful-steel-butterfly,0.880000,-0.470062,1.998566
thoughtful-steel-butterfly,0.890000,-0.999657,1.761171
thoughtful-steel-butterfly,0.900000,-1.355303,1.440876
thoughtful-steel-butterfly,0.910000,-1.431659,1.133418
thoughtful-steel-butterfly,0.920000,-1.234567,0.958343
thoughtful-steel-butterfly,0.930000,-0.912931,1.015667
thoughtful-steel-butterfly,0.940000,-0.684038,1.305752
thoughtful-steel-butterfly,0.950000,-0.676913,1.758243
thoughtful-steel-butterfly,0.960000,-0.882500,2.233462
thoughtful-steel-butterfly,0.970000,-1.197423,2.541355
thoughtful-steel-butterfly,0.980000,-1.480476,2.534608
thoughtful-steel-butterfly,0.990000,-1.620030,2.250665
thoughtful-steel-butterfly,1.000000,-1.564534,1.820025
thoughtful-steel-butterfly,1.010000,-1.325990,1.352695
thoughtful-steel-butterfly,1.020000,-0.999240,0.957464
thoughtful-steel-butterfly,1.030000,-0.741607,0.746028
thoughtful-steel-butterfly,1.040000,-0.687501,0.770264
thoughtful-steel-butterfly,1.050000,-0.860849,0.961562
thoughtful-steel-butterfly,1.060000,-1.228439,1.231023
thoughtful-steel-butterfly,1.070000,-1.711427,1.493559
thoughtful-steel-butterfly,1.080000,-2.165267,1.671635
thoughtful-steel-butterfly,1.090000,-2.420500,1.709992
thoughtful-steel-butterfly,1.100000,-2.395086,1.614992
thoughtful-steel-butterfly,1.110000,-2.132735,1.450842
thoughtful-steel-butterfly,1.120000,-1.720250,1.274707
thoughtful-steel-butterfly,1.130000,-1.283061,1.117158
thoughtful-steel-butterfly,1.140000,-0.966502,0.975199
thoughtful-steel-butterfly,1.150000,-0.897929,0.842470
thoughtful-steel-butterfly,1.160000,-1.102470,0.700294
thoughtful-steel-butterfly,1.170000,-1.494698,0.507944
thoughtful-steel-butterfly,1.180000,-1.949793,0.235929
thoughtful-steel-butterfly,1.190000,-2.317170,-0.054783
thoughtful-steel-butterfly,1.200000,-2.468376,-0.228169
thoughtful-steel-butterfly,1.210000,-2.353941,-0.187767
thoughtful-steel-butterfly,1.220000,-2.088547,0.047912
thoughtful-steel-butterfly,1.230000,-1.879676,0.391508
thoughtful-steel-butterfly,1.240000,-1.878052,0.728969
thoughtful-steel-butterfly,1.250000,-2.059252,0.919939
thoughtful-steel-butterfly,1.260000,-2.271692,0.847279
thoughtful-steel-butterfly,1.270000,-2.371607,0.491572
thoughtful-steel-butterfly,1.280000,-2.303241,0.002451
thoughtful-steel-butterfly,1.290000,-2.075324,-0.417539
thoughtful-steel-butterfly,1.300000,-1.728754,-0.625538
thoughtful-steel-butterfly,1.310000,-1.360237,-0.577607
thoughtful-steel-butterfly,1.320000,-1.128805,-0.330164
thoughtful-steel-butterfly,1.330000,-1.168416,-0.016492
thoughtful-steel-butterfly,1.340000,-1.480139,0.229037
thoughtful-steel-butterfly,1.350000,-1.986515,0.361070
thoughtful-steel-butterfly,1.360000,-2.533154,0.383324
thoughtful-steel-butterfly,1.370000,-2.912380,0.321187
thoughtful-steel-butterfly,1.380000,-2.970291,0.222578
thoughtful-steel-butterfly,1.390000,-2.732837,0.150261
thoughtful-steel-butterfly,1.400000,-2.291576,0.141274
thoughtful-steel-butterfly,1.410000,-1.763577,0.190346
thoughtful-steel-butterfly,1.420000,-1.305814,0.249850
thoughtful-steel-butterfly,1.430000,-1.080708,0.259045
thoughtful-steel-butterfly,1.440000,-1.151637,0.177154
thoughtful-steel-butterfly,1.450000,-1.441187,-0.011117
thoughtful-steel-butterfly,1.460000,-1.837050,-0.307145
thoughtful-steel-butterfly,1.470000,-2.210791,-0.647477
thoughtful-steel-butterfly,1.480000,-2.444690,-0.888950
thoughtful-steel-butterfly,1.490000,-2.459167,-0.901544
thoughtful-steel-butterfly,1.500000,-2.292945,-0.679636
thoughtful-steel-butterfly,1.510000,-2.091011,-0.322527
thoughtful-steel-butterfly,1.520000,-1.998743,0.042837
thoughtful-steel-butterfly,1.530000,-2.042985,0.281006
thoughtful-steel-butterfly,1.540000,-2.121748,0.279751
thoughtful-steel-butterfly,1.550000,-2.130300,-0.003237
thoughtful-steel-butterfly,1.560000,-2.026432,-0.470730
thoughtful-steel-butterfly,1.570000,-1.818539,-0.934232
thoughtful-steel-butterfly,1.580000,-1.536017,-1.216820
thoughtful-steel-butterfly,1.590000,-1.253031,-1.211746
thoughtful-steel-butterfly,1.600000,-1.079973,-0.936763
thoughtful-steel-butterfly,1.610000,-1.130864,-0.549124
thoughtful-steel-butterfly,1.620000,-1.427719,-0.249349
thoughtful-steel-butterfly,1.630000,-1.917617,-0.132699
thoughtful-steel-butterfly,1.640000,-2.463793,-0.183236
thoughtful-steel-butterfly,1.650000,-2.864630,-0.331308
thoughtful-steel-butterfly,1.660000,-2.950065,-0.484151
thoughtful-steel-butterfly,1.670000,-2.734244,-0.556252
thoughtful-steel-butterfly,1.680000,-2.315826,-0.503945
thoughtful-steel-butterfly,1.690000,-1.802549,-0.342789
thoughtful-steel-butterfly,1.700000,-1.338906,-0.149548
thoughtful-steel-butterfly,1.710000,-1.084951,-0.028045
thoughtful-steel-butterfly,1.720000,-1.116848,-0.049551
thoughtful-steel-butterfly,1.730000,-1.365350,-0.222296
thoughtful-steel-butterfly,1.740000,-1.724991,-0.528430
thoughtful-steel-butterfly,1.750000,-2.080340,-0.895962
thoughtful-steel-butterfly,1.760000,-2.326149,-1.177090
thoughtful-steel-butterfly,1.770000,-2.383835,-1.225836
thoughtful-steel-butterfly,1.780000,-2.267819,-1.018083
thoughtful-steel-butterfly,1.790000,-2.094855,-0.653604
thoughtful-steel-butterfly,1.800000,-1.996445,-0.266379
thoughtful-steel-butterfly,1.810000,-2.011983,0.005649
thoughtful-steel-butterfly,1.820000,-2.055811,0.052427
thoughtful-steel-butterfly,1.830000,-2.034321,-0.176995
thoughtful-steel-butterfly,1.840000,-1.910491,-0.611514
thoughtful-steel-butterfly,1.850000,-1.695707,-1.075962
thoughtful-steel-butterfly,1.860000,-1.420442,-1.389572
thoughtful-steel-butterfly,1.870000,-1.155447,-1.425289
thoughtful-steel-butterfly,1.880000,-1.002320,-1.172607
thoughtful-steel-butterfly,1.890000,-1.060388,-0.776630
thoughtful-steel-butterfly,1.900000,-1.350918,-0.455847
thoughtful-steel-butterfly,1.910000,-1.827813,-0.335352
thoughtful-steel-butterfly,1.920000,-2.367923,-0.406334
thoughtful-steel-butterfly,1.930000,-2.780251,-0.586586
thoughtful-steel-butterfly,1.940000,-2.889702,-0.765366
thoughtful-steel-butterfly,1.950000,-2.695867,-0.845814
thoughtful-steel-butterfly,1.960000,-2.301300,-0.779673
thoughtful-steel-butterfly,1.970000,-1.808673,-0.580779
thoughtful-steel-butterfly,1.980000,-1.350482,-0.332090
thoughtful-steel-butterfly,1.990000,-1.079636,-0.154436
thoughtful-steel-butterfly,2.000000,-1.083862,-0.138452
