System,t,target X,target Y
great-mauve-beetle,1.180000,-0.008079,0.105957
great-mauve-beetle,1.190000,0.008713,0.169467
great-mauve-beetle,1.200000,0.041038,0.221365
great-mauve-beetle,1.210000,0.086533,0.262461
great-mauve-beetle,1.220000,0.143575,0.292725
great-mauve-beetle,1.230000,0.210963,0.311650
great-mauve-beetle,1.240000,0.287654,0.318270
great-mauve-beetle,1.250000,0.372497,0.311250
great-mauve-beetle,1.260000,0.464026,0.289071
great-mauve-beetle,1.270000,0.560535,0.250444
great-mauve-beetle,1.280000,0.659475,0.194144
great-mauve-beetle,1.290000,0.758234,0.119906
great-mauve-beetle,1.300000,0.854245,0.028487
great-mauve-beetle,1.310000,0.945681,-0.077945
great-mauve-beetle,1.320000,1.030770,-0.196847
great-mauve-beetle,1.330000,1.109726,-0.324058
great-mauve-beetle,1.340000,1.183532,-0.455457
great-mauve-beetle,1.350000,1.253712,-0.587472
great-mauve-beetle,1.360000,1.322966,-0.716286
great-mauve-beetle,1.370000,1.393790,-0.839022
great-mauve-beetle,1.380000,1.467948,-0.953921
great-mauve-beetle,1.390000,1.546273,-1.060329
great-mauve-beetle,1.400000,1.629036,-1.158424
great-mauve-beetle,1.410000,1.714016,-1.250383
great-mauve-beetle,1.420000,1.800432,-1.337303
great-mauve-beetle,1.430000,1.887415,-1.420140
great-mauve-beetle,1.440000,1.974088,-1.499282
great-mauve-beetle,1.450000,2.059197,-1.574342
great-mauve-beetle,1.460000,2.141676,-1.644362
great-mauve-beetle,1.470000,2.219577,-1.707547
great-mauve-beetle,1.480000,2.289511,-1.760935
great-mauve-beetle,1.490000,2.345928,-1.800068
great-mauve-beetle,1.500000,2.380421,-1.818830
great-mauve-beetle,1.510000,2.381591,-1.809869
great-mauve-beetle,1.520000,2.336719,-1.766210
great-mauve-beetle,1.530000,2.234416,-1.683333
great-mauve-beetle,1.540000,2.068522,-1.561527
great-mauve-beetle,1.550000,1.841772,-1.407624
great-mauve-beetle,1.560000,1.568869,-1.232026
great-mauve-beetle,1.570000,1.272385,-1.046176
great-mauve-beetle,1.580000,0.978805,-0.862933
great-mauve-beetle,1.590000,0.710906,-0.689808
great-mauve-beetle,1.600000,0.483987,-0.531572
great-mauve-beetle,1.610000,0.304089,-0.389571
great-mauve-beetle,1.620000,0.170289,-0.263342
great-mauve-beetle,1.630000,0.077826,-0.151837
great-mauve-beetle,1.640000,0.020532,-0.054009
great-mauve-beetle,1.650000,-0.007748,0.031044
great-mauve-beetle,1.660000,-0.012448,0.104097
great-mauve-beetle,1.670000,0.001993,0.165822
great-mauve-beetle,1.680000,0.032180,0.216736
great-mauve-beetle,1.690000,0.075687,0.257469
great-mauve-beetle,1.700000,0.130875,0.287874
great-mauve-beetle,1.710000,0.196560,0.307366
great-mauve-beetle,1.720000,0.271742,0.314904
great-mauve-beetle,1.730000,0.355323,0.309061
great-mauve-beetle,1.740000,0.445882,0.288191
great-mauve-beetle,1.750000,0.541698,0.250825
great-mauve-beetle,1.760000,0.640222,0.195579
great-mauve-beetle,1.770000,0.738746,0.121991
great-mauve-beetle,1.780000,0.834550,0.030643
great-mauve-beetle,1.790000,0.925648,-0.076408
great-mauve-beetle,1.800000,1.010003,-0.196713
great-mauve-beetle,1.810000,1.087702,-0.326072
great-mauve-beetle,1.820000,1.159771,-0.460145
great-mauve-beetle,1.830000,1.227646,-0.595335
great-mauve-beetle,1.840000,1.294215,-0.727625
great-mauve-beetle,1.850000,1.362229,-0.853934
great-mauve-beetle,1.860000,1.433710,-0.972313
great-mauve-beetle,1.870000,1.509660,-1.081965
great-mauve-beetle,1.880000,1.590320,-1.183014
great-mauve-beetle,1.890000,1.673881,-1.277317
great-mauve-beetle,1.900000,1.759243,-1.366210
great-mauve-beetle,1.910000,1.845396,-1.450782
great-mauve-beetle,1.920000,1.931433,-1.531533
great-mauve-beetle,1.930000,2.016089,-1.608157
great-mauve-beetle,1.940000,2.098341,-1.679763
great-mauve-beetle,1.950000,2.176405,-1.744646
great-mauve-beetle,1.960000,2.247143,-1.799945
great-mauve-beetle,1.970000,2.306076,-1.841485
great-mauve-beetle,1.980000,2.343500,-1.862531
great-mauve-beetle,1.990000,2.349500,-1.856125
great-mauve-beetle,2.000000,2.311475,-1.814932
