ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1430014667440621208!,great-bipedal-bumblebee,0.160000,-0.327703,-0.569093,0.000000,-0.569093,-8.489366,3.579012,0.000000,3.579012,0.010253,-0.018575
1430014667440621208!,great-bipedal-bumblebee,0.170000,-0.412638,-0.533369,0.000000,-0.533369,-8.495598,3.569008,0.000000,3.569008,0.008125,-0.011322
1430014667440621208!,great-bipedal-bumblebee,0.180000,-0.497447,-0.497816,0.000000,-0.497816,-8.474176,3.548984,0.000000,3.548984,0.006276,-0.005014
1430014667440621208!,great-bipedal-bumblebee,0.190000,-0.581869,-0.462528,0.000000,-0.462528,-8.428671,3.520276,0.000000,3.520276,0.004678,0.000449
1430014667440621208!,great-bipedal-bumblebee,0.200000,-0.665674,-0.427587,0.000000,-0.427587,-8.362284,3.484077,0.000000,3.484077,0.003303,0.005154
1430014667440621208!,great-bipedal-bumblebee,0.210000,-0.748665,-0.393066,0.000000,-0.393066,-8.277878,3.441454,0.000000,3.441454,0.002128,0.009183
1430014667440621208!,great-bipedal-bumblebee,0.220000,-0.830695,-0.359012,0.000000,-0.359012,-8.178011,3.393360,0.000000,3.393360,0.001131,0.012610
1430014667440621208!,great-bipedal-bumblebee,0.230000,-0.911624,-0.325475,0.000000,-0.325475,-8.064965,3.340642,0.000000,3.340642,0.000292,0.015501
1430014667440621208!,great-bipedal-bumblebee,0.240000,-0.991335,-0.292496,0.000000,-0.292496,-7.940770,3.284054,0.000000,3.284054,-0.000405,0.017914
1430014667440621208!,great-bipedal-bumblebee,0.250000,-1.069728,-0.260110,0.000000,-0.260110,-7.807236,3.224268,0.000000,3.224268,-0.000978,0.019902
1430014667440621208!,great-bipedal-bumblebee,0.260000,-1.146718,-0.228346,0.000000,-0.228346,-7.665974,3.161879,0.000000,3.161879,-0.001439,0.021512
1430014667440621208!,great-bipedal-bumblebee,0.270000,-1.222235,-0.197226,0.000000,-0.197226,-7.518414,3.097417,0.000000,3.097417,-0.001801,0.022788
1430014667440621208!,great-bipedal-bumblebee,0.280000,-1.296224,-0.166769,0.000000,-0.166769,-7.365827,3.031349,0.000000,3.031349,-0.002076,0.023767
1430014667440621208!,great-bipedal-bumblebee,0.290000,-1.368639,-0.136990,0.000000,-0.136990,-7.209338,2.964092,0.000000,2.964092,-0.002273,0.024484
1430014667440621208!,great-bipedal-bumblebee,0.300000,-1.439444,-0.107899,0.000000,-0.107899,-7.049943,2.896011,0.000000,2.896011,-0.002402,0.024969
1430014667440621208!,great-bipedal-bumblebee,0.310000,-1.508616,-0.079503,0.000000,-0.079503,-6.888524,2.827430,0.000000,2.827430,-0.002472,0.025251
1430014667440621208!,great-bipedal-bumblebee,0.320000,-1.576136,-0.051806,0.000000,-0.051806,-6.725855,2.758631,0.000000,2.758631,-0.002488,0.025353
1430014667440621208!,great-bipedal-bumblebee,0.330000,-1.642018,-0.024800,0.000000,-0.024800,-6.562617,2.689864,0.000000,2.689864,-0.002460,0.025300
1430014667440621208!,great-bipedal-bumblebee,0.340000,-1.706260,0.001517,0.000000,0.001517,-6.399403,2.621343,0.000000,2.621343,-0.002391,0.025112
1430014667440621208!,great-bipedal-bumblebee,0.350000,-1.768868,0.027151,0.000000,0.027151,-6.236727,2.553255,0.000000,2.553255,-0.002288,0.024807
1430014667440621208!,great-bipedal-bumblebee,0.360000,-1.829852,0.052106,0.000000,0.052106,-6.075037,2.485759,0.000000,2.485759,-0.002156,0.024400
1430014667440621208!,great-bipedal-bumblebee,0.370000,-1.889226,0.076390,0.000000,0.076390,-5.914721,2.418997,0.000000,2.418997,-0.001998,0.023906
1430014667440621208!,great-bipedal-bumblebee,0.380000,-1.947005,0.100012,0.000000,0.100012,-5.756113,2.353085,0.000000,2.353085,-0.001819,0.023338
1430014667440621208!,great-bipedal-bumblebee,0.390000,-2.003211,0.122980,0.000000,0.122980,-5.599498,2.288124,0.000000,2.288124,-0.001621,0.022707
1430014667440621208!,great-bipedal-bumblebee,0.400000,-2.057866,0.145307,0.000000,0.145307,-5.445120,2.224200,0.000000,2.224200,-0.001408,0.022023
1430014667440621208!,great-bipedal-bumblebee,0.410000,-2.110994,0.167002,0.000000,0.167002,-5.293183,2.161383,0.000000,2.161383,-0.001182,0.021294
1430014667440621208!,great-bipedal-bumblebee,0.420000,-2.162622,0.188077,0.000000,0.188077,-5.143858,2.099732,0.000000,2.099732,-0.000945,0.020530
1430014667440621208!,great-bipedal-bumblebee,0.430000,-2.212776,0.208545,0.000000,0.208545,-4.997285,2.039293,0.000000,2.039293,-0.000701,0.019736
1430014667440621208!,great-bipedal-bumblebee,0.440000,-2.261487,0.228418,0.000000,0.228418,-4.853580,1.980104,0.000000,1.980104,-0.000449,0.018920
1430014667440621208!,great-bipedal-bumblebee,0.450000,-2.308784,0.247709,0.000000,0.247709,-4.712832,1.922192,0.000000,1.922192,-0.000194,0.018086
1430014667440621208!,great-bipedal-bumblebee,0.460000,-2.354697,0.266432,0.000000,0.266432,-4.575110,1.865580,0.000000,1.865580,0.000066,0.017240
1430014667440621208!,great-bipedal-bumblebee,0.470000,-2.399256,0.284598,0.000000,0.284598,-4.440466,1.810280,0.000000,1.810280,0.000327,0.016386
1430014667440621208!,great-bipedal-bumblebee,0.480000,-2.442495,0.302222,0.000000,0.302222,-4.308934,1.756301,0.000000,1.756301,0.000590,0.015527
1430014667440621208!,great-bipedal-bumblebee,0.490000,-2.484443,0.319317,0.000000,0.319317,-4.180534,1.703646,0.000000,1.703646,0.000852,0.014667
1430014667440621208!,great-bipedal-bumblebee,0.500000,-2.525133,0.335897,0.000000,0.335897,-4.055274,1.652312,0.000000,1.652312,0.001114,0.013809
1430014667440621208!,great-bipedal-bumblebee,0.510000,-2.564596,0.351974,0.000000,0.351974,-3.933152,1.602294,0.000000,1.602294,0.001375,0.012955
1430014667440621208!,great-bipedal-bumblebee,0.520000,-2.602864,0.367561,0.000000,0.367561,-3.814153,1.553583,0.000000,1.553583,0.001633,0.012108
1430014667440621208!,great-bipedal-bumblebee,0.530000,-2.639967,0.382672,0.000000,0.382672,-3.698257,1.506166,0.000000,1.506166,0.001888,0.011268
1430014667440621208!,great-bipedal-bumblebee,0.540000,-2.664208,0.397481,0.000000,0.397481,-3.585435,1.460029,0.000000,1.460029,0.002267,0.009742
1430014667440621208!,great-bipedal-bumblebee,0.550000,-2.663678,0.411856,0.000000,0.411856,0.106072,1.415104,0.000000,1.415104,0.019249,-0.080507
1430014667440621208!,great-bipedal-bumblebee,0.560000,-2.663172,0.425789,0.000000,0.425789,-0.259679,1.371374,0.000000,1.371374,0.017721,-0.071855
1430014667440621208!,great-bipedal-bumblebee,0.570000,-2.663172,0.439290,0.000000,0.439290,-0.319180,1.328824,0.000000,1.328824,0.017582,-0.070635
1430014667440621208!,great-bipedal-bumblebee,0.580000,-2.663172,0.452371,0.000000,0.452371,-0.311577,1.287442,0.000000,1.287442,0.017748,-0.071048
1430014667440621208!,great-bipedal-bumblebee,0.590000,-2.663172,0.465044,0.000000,0.465044,-0.312549,1.247210,0.000000,1.247210,0.017873,-0.071247
1430014667440621208!,great-bipedal-bumblebee,0.600000,-2.663172,0.477321,0.000000,0.477321,-0.312425,1.208111,0.000000,1.208111,0.018000,-0.071470
1430014667440621208!,great-bipedal-bumblebee,0.610000,-2.663172,0.489212,0.000000,0.489212,-0.312440,1.170126,0.000000,1.170126,0.018124,-0.071685
1430014667440621208!,great-bipedal-bumblebee,0.620000,-2.663172,0.500729,0.000000,0.500729,-0.312438,1.133233,0.000000,1.133233,0.018246,-0.071897
1430014667440621208!,great-bipedal-bumblebee,0.630000,-2.663172,0.511882,0.000000,0.511882,-0.312439,1.097412,0.000000,1.097412,0.018366,-0.072104
1430014667440621208!,great-bipedal-bumblebee,0.640000,-2.663172,0.522682,0.000000,0.522682,-0.312439,1.062641,0.000000,1.062641,0.018483,-0.072307
1430014667440621208!,great-bipedal-bumblebee,0.650000,-2.663172,0.533140,0.000000,0.533140,-0.312439,1.028897,0.000000,1.028897,0.018597,-0.072505
1430014667440621208!,great-bipedal-bumblebee,0.660000,-2.663172,0.543265,0.000000,0.543265,-0.312439,0.996158,0.000000,0.996158,0.018709,-0.072699
1430014667440621208!,great-bipedal-bumblebee,0.670000,-2.663172,0.553068,0.000000,0.553068,-0.312439,0.964399,0.000000,0.964399,0.018818,-0.072888
1430014667440621208!,great-bipedal-bumblebee,0.680000,-2.663172,0.562558,0.000000,0.562558,-0.312439,0.933599,0.000000,0.933599,0.018924,-0.073072
1430014667440621208!,great-bipedal-bumblebee,0.690000,-2.663172,0.571745,0.000000,0.571745,-0.312439,0.903733,0.000000,0.903733,0.019028,-0.073252
1430014667440621208!,great-bipedal-bumblebee,0.700000,-2.663172,0.580637,0.000000,0.580637,-0.312439,0.874777,0.000000,0.874777,0.019129,-0.073427
1430014667440621208!,great-bipedal-bumblebee,0.710000,-2.663172,0.589245,0.000000,0.589245,-0.312439,0.846709,0.000000,0.846709,0.019228,-0.073598
1430014667440621208!,great-bipedal-bumblebee,0.720000,-2.663172,0.597576,0.000000,0.597576,-0.312439,0.819506,0.000000,0.819506,0.019323,-0.073764
1430014667440621208!,great-bipedal-bumblebee,0.730000,-2.663172,0.605639,0.000000,0.605639,-0.312439,0.793143,0.000000,0.793143,0.019417,-0.073925
1430014667440621208!,great-bipedal-bumblebee,0.740000,-2.663172,0.613443,0.000000,0.613443,-0.312439,0.767599,0.000000,0.767599,0.019507,-0.074082
1430014667440621208!,great-bipedal-bumblebee,0.750000,-2.663172,0.620995,0.000000,0.620995,-0.312439,0.742851,0.000000,0.742851,0.019595,-0.074235
1430014667440621208!,great-bipedal-bumblebee,0.760000,-2.663172,0.628304,0.000000,0.628304,-0.312439,0.718877,0.000000,0.718877,0.019681,-0.074383
1430014667440621208!,great-bipedal-bumblebee,0.770000,-2.663172,0.635376,0.000000,0.635376,-0.312439,0.695655,0.000000,0.695655,0.019764,-0.074528
1430014667440621208!,great-bipedal-bumblebee,0.780000,-2.663172,0.642220,0.000000,0.642220,-0.312439,0.673163,0.000000,0.673163,0.019845,-0.074668
1430014667440621208!,great-bipedal-bumblebee,0.790000,-2.663172,0.648843,0.000000,0.648843,-0.312439,0.651381,0.000000,0.651381,0.019923,-0.074804
1430014667440621208!,great-bipedal-bumblebee,0.800000,-2.663172,0.655251,0.000000,0.655251,-0.312439,0.630287,0.000000,0.630287,0.019999,-0.074936
1430014667440621208!,great-bipedal-bumblebee,0.810000,-2.663172,0.661452,0.000000,0.661452,-0.312439,0.609862,0.000000,0.609862,0.020073,-0.075064
1430014667440621208!,great-bipedal-bumblebee,0.820000,-2.663172,0.667452,0.000000,0.667452,-0.312439,0.590086,0.000000,0.590086,0.020145,-0.075188
1430014667440621208!,great-bipedal-bumblebee,0.830000,-2.663172,0.673257,0.000000,0.673257,-0.312439,0.570939,0.000000,0.570939,0.020214,-0.075308
1430014667440621208!,great-bipedal-bumblebee,0.840000,-2.663172,0.678874,0.000000,0.678874,-0.312439,0.552403,0.000000,0.552403,0.020282,-0.075425
1430014667440621208!,great-bipedal-bumblebee,0.850000,-2.663172,0.684308,0.000000,0.684308,-0.312439,0.534459,0.000000,0.534459,0.020347,-0.075538
1430014667440621208!,great-bipedal-bumblebee,0.860000,-2.663172,0.689566,0.000000,0.689566,-0.312439,0.517089,0.000000,0.517089,0.020411,-0.075648
1430014667440621208!,great-bipedal-bumblebee,0.870000,-2.663172,0.694653,0.000000,0.694653,-0.312439,0.500276,0.000000,0.500276,0.020472,-0.075755
1430014667440621208!,great-bipedal-bumblebee,0.880000,-2.663172,0.699574,0.000000,0.699574,-0.312439,0.484002,0.000000,0.484002,0.020532,-0.075858
1430014667440621208!,great-bipedal-bumblebee,0.890000,-2.663172,0.704335,0.000000,0.704335,-0.312439,0.468252,0.000000,0.468252,0.020589,-0.075958
1430014667440621208!,great-bipedal-bumblebee,0.900000,-2.663172,0.708942,0.000000,0.708942,-0.312439,0.453008,0.000000,0.453008,0.020645,-0.076055
1430014667440621208!,great-bipedal-bumblebee,0.910000,-2.663172,0.713398,0.000000,0.713398,-0.312439,0.438255,0.000000,0.438255,0.020699,-0.076149
1430014667440621208!,great-bipedal-bumblebee,0.920000,-2.663172,0.717709,0.000000,0.717709,-0.312439,0.423978,0.000000,0.423978,0.020752,-0.076240
1430014667440621208!,great-bipedal-bumblebee,0.930000,-2.663172,0.721880,0.000000,0.721880,-0.312439,0.410162,0.000000,0.410162,0.020803,-0.076328
1430014667440621208!,great-bipedal-bumblebee,0.940000,-2.663172,0.725915,0.000000,0.725915,-0.312439,0.396792,0.000000,0.396792,0.020852,-0.076413
1430014667440621208!,great-bipedal-bumblebee,0.950000,-2.663172,0.729818,0.000000,0.729818,-0.312439,0.383854,0.000000,0.383854,0.020900,-0.076496
1430014667440621208!,great-bipedal-bumblebee,0.960000,-2.663172,0.733594,0.000000,0.733594,-0.312439,0.371335,0.000000,0.371335,0.020946,-0.076576
1430014667440621208!,great-bipedal-bumblebee,0.970000,-2.663172,0.737247,0.000000,0.737247,-0.312439,0.359222,0.000000,0.359222,0.020990,-0.076653
1430014667440621208!,great-bipedal-bumblebee,0.980000,-2.663172,0.740780,0.000000,0.740780,-0.312439,0.347501,0.000000,0.347501,0.021034,-0.076728
1430014667440621208!,great-bipedal-bumblebee,0.990000,-2.663172,0.744198,0.000000,0.744198,-0.312439,0.336161,0.000000,0.336161,0.021076,-0.076801
1430014667440621208!,great-bipedal-bumblebee,1.000000,-2.663172,0.747505,0.000000,0.747505,-0.312439,0.325188,0.000000,0.325188,0.021116,-0.076871
1430014667440621208!,great-bipedal-bumblebee,1.010000,-2.663172,0.750704,0.000000,0.750704,-0.312439,0.314571,0.000000,0.314571,0.021155,-0.076939
1430014667440621208!,great-bipedal-bumblebee,1.020000,-2.663172,0.753798,0.000000,0.753798,-0.312439,0.304300,0.000000,0.304300,0.021193,-0.077005
1430014667440621208!,great-bipedal-bumblebee,1.030000,-2.663172,0.756792,0.000000,0.756792,-0.312439,0.294362,0.000000,0.294362,0.021230,-0.077069
1430014667440621208!,great-bipedal-bumblebee,1.040000,-2.663172,0.759687,0.000000,0.759687,-0.312439,0.284748,0.000000,0.284748,0.021266,-0.077131
1430014667440621208!,great-bipedal-bumblebee,1.050000,-2.663172,0.762488,0.000000,0.762488,-0.312439,0.275446,0.000000,0.275446,0.021300,-0.077190
1430014667440621208!,great-bipedal-bumblebee,1.060000,-2.663172,0.765198,0.000000,0.765198,-0.312439,0.266447,0.000000,0.266447,0.021334,-0.077248
1430014667440621208!,great-bipedal-bumblebee,1.070000,-2.663172,0.767819,0.000000,0.767819,-0.312439,0.257741,0.000000,0.257741,0.021366,-0.077304
1430014667440621208!,great-bipedal-bumblebee,1.080000,-2.663172,0.770354,0.000000,0.770354,-0.312439,0.249318,0.000000,0.249318,0.021397,-0.077358
1430014667440621208!,great-bipedal-bumblebee,1.090000,-2.663172,0.772806,0.000000,0.772806,-0.312439,0.241170,0.000000,0.241170,0.021427,-0.077411
1430014667440621208!,great-bipedal-bumblebee,1.100000,-2.663172,0.775179,0.000000,0.775179,-0.312439,0.233287,0.000000,0.233287,0.021457,-0.077462
1430014667440621208!,great-bipedal-bumblebee,1.110000,-2.663172,0.777473,0.000000,0.777473,-0.312439,0.225662,0.000000,0.225662,0.021485,-0.077511
1430014667440621208!,great-bipedal-bumblebee,1.120000,-2.663172,0.779693,0.000000,0.779693,-0.312439,0.218285,0.000000,0.218285,0.021512,-0.077558
1430014667440621208!,great-bipedal-bumblebee,1.130000,-2.663172,0.781840,0.000000,0.781840,-0.312439,0.211148,0.000000,0.211148,0.021539,-0.077604
1430014667440621208!,great-bipedal-bumblebee,1.140000,-2.663172,0.783917,0.000000,0.783917,-0.312439,0.204245,0.000000,0.204245,0.021565,-0.077648
1430014667440621208!,great-bipedal-bumblebee,1.150000,-2.663172,0.785926,0.000000,0.785926,-0.312439,0.197567,0.000000,0.197567,0.021589,-0.077691
1430014667440621208!,great-bipedal-bumblebee,1.160000,-2.663172,0.787870,0.000000,0.787870,-0.312439,0.191106,0.000000,0.191106,0.021613,-0.077733
1430014667440621208!,great-bipedal-bumblebee,1.170000,-2.663172,0.789749,0.000000,0.789749,-0.312439,0.184857,0.000000,0.184857,0.021637,-0.077773
1430014667440621208!,great-bipedal-bumblebee,1.180000,-2.663172,0.791568,0.000000,0.791568,-0.312439,0.178811,0.000000,0.178811,0.021659,-0.077812
1430014667440621208!,great-bipedal-bumblebee,1.190000,-2.663172,0.793327,0.000000,0.793327,-0.312439,0.172963,0.000000,0.172963,0.021681,-0.077850
1430014667440621208!,great-bipedal-bumblebee,1.200000,-2.663172,0.795028,0.000000,0.795028,-0.312439,0.167306,0.000000,0.167306,0.021702,-0.077887
1430014667440621208!,great-bipedal-bumblebee,1.210000,-2.663172,0.796674,0.000000,0.796674,-0.312439,0.161834,0.000000,0.161834,0.021722,-0.077922
1430014667440621208!,great-bipedal-bumblebee,1.220000,-2.663172,0.798266,0.000000,0.798266,-0.312439,0.156540,0.000000,0.156540,0.021742,-0.077956
1430014667440621208!,great-bipedal-bumblebee,1.230000,-2.663172,0.799805,0.000000,0.799805,-0.312439,0.151420,0.000000,0.151420,0.021761,-0.077989
1430014667440621208!,great-bipedal-bumblebee,1.240000,-2.663172,0.801295,0.000000,0.801295,-0.312439,0.146466,0.000000,0.146466,0.021779,-0.078021
1430014667440621208!,great-bipedal-bumblebee,1.250000,-2.663172,0.802735,0.000000,0.802735,-0.312439,0.141675,0.000000,0.141675,0.021797,-0.078052
1430014667440621208!,great-bipedal-bumblebee,1.260000,-2.663172,0.804129,0.000000,0.804129,-0.312439,0.137040,0.000000,0.137040,0.021815,-0.078082
1430014667440621208!,great-bipedal-bumblebee,1.270000,-2.663172,0.805477,0.000000,0.805477,-0.312439,0.132557,0.000000,0.132557,0.021831,-0.078111
1430014667440621208!,great-bipedal-bumblebee,1.280000,-2.663172,0.806781,0.000000,0.806781,-0.312439,0.128220,0.000000,0.128220,0.021847,-0.078139
1430014667440621208!,great-bipedal-bumblebee,1.290000,-2.663172,0.808042,0.000000,0.808042,-0.312439,0.124025,0.000000,0.124025,0.021863,-0.078166
1430014667440621208!,great-bipedal-bumblebee,1.300000,-2.663172,0.809262,0.000000,0.809262,-0.312439,0.119967,0.000000,0.119967,0.021878,-0.078192
1430014667440621208!,great-bipedal-bumblebee,1.310000,-2.663172,0.810442,0.000000,0.810442,-0.312439,0.116042,0.000000,0.116042,0.021893,-0.078217
1430014667440621208!,great-bipedal-bumblebee,1.320000,-2.663172,0.811584,0.000000,0.811584,-0.312439,0.112245,0.000000,0.112245,0.021907,-0.078242
1430014667440621208!,great-bipedal-bumblebee,1.330000,-2.663172,0.812688,0.000000,0.812688,-0.312439,0.108573,0.000000,0.108573,0.021920,-0.078265
1430014667440621208!,great-bipedal-bumblebee,1.340000,-2.663172,0.813756,0.000000,0.813756,-0.312439,0.105020,0.000000,0.105020,0.021934,-0.078288
1430014667440621208!,great-bipedal-bumblebee,1.350000,-2.663172,0.814789,0.000000,0.814789,-0.312439,0.101584,0.000000,0.101584,0.021947,-0.078310
1430014667440621208!,great-bipedal-bumblebee,1.360000,-2.663172,0.815788,0.000000,0.815788,-0.312439,0.098260,0.000000,0.098260,0.021959,-0.078332
1430014667440621208!,great-bipedal-bumblebee,1.370000,-2.663172,0.816754,0.000000,0.816754,-0.312439,0.095044,0.000000,0.095044,0.021971,-0.078353
1430014667440621208!,great-bipedal-bumblebee,1.380000,-2.663172,0.817689,0.000000,0.817689,-0.312439,0.091934,0.000000,0.091934,0.021982,-0.078373
1430014667440621208!,great-bipedal-bumblebee,1.390000,-2.663172,0.818594,0.000000,0.818594,-0.312439,0.088926,0.000000,0.088926,0.021994,-0.078392
1430014667440621208!,great-bipedal-bumblebee,1.400000,-2.663172,0.819468,0.000000,0.819468,-0.312439,0.086016,0.000000,0.086016,0.022004,-0.078411
1430014667440621208!,great-bipedal-bumblebee,1.410000,-2.663172,0.820314,0.000000,0.820314,-0.312439,0.083201,0.000000,0.083201,0.022015,-0.078429
1430014667440621208!,great-bipedal-bumblebee,1.420000,-2.663172,0.821133,0.000000,0.821133,-0.312439,0.080479,0.000000,0.080479,0.022025,-0.078447
1430014667440621208!,great-bipedal-bumblebee,1.430000,-2.663172,0.821924,0.000000,0.821924,-0.312439,0.077845,0.000000,0.077845,0.022035,-0.078464
1430014667440621208!,great-bipedal-bumblebee,1.440000,-2.663172,0.822690,0.000000,0.822690,-0.312439,0.075297,0.000000,0.075297,0.022044,-0.078480
1430014667440621208!,great-bipedal-bumblebee,1.450000,-2.663172,0.823431,0.000000,0.823431,-0.312439,0.072833,0.000000,0.072833,0.022054,-0.078496
1430014667440621208!,great-bipedal-bumblebee,1.460000,-2.663172,0.824147,0.000000,0.824147,-0.312439,0.070450,0.000000,0.070450,0.022062,-0.078511
1430014667440621208!,great-bipedal-bumblebee,1.470000,-2.663172,0.824840,0.000000,0.824840,-0.312439,0.068144,0.000000,0.068144,0.022071,-0.078526
1430014667440621208!,great-bipedal-bumblebee,1.480000,-2.663172,0.825510,0.000000,0.825510,-0.312439,0.065914,0.000000,0.065914,0.022079,-0.078541
1430014667440621208!,great-bipedal-bumblebee,1.490000,-2.663172,0.826159,0.000000,0.826159,-0.312439,0.063757,0.000000,0.063757,0.022087,-0.078555
1430014667440621208!,great-bipedal-bumblebee,1.500000,-2.663172,0.826786,0.000000,0.826786,-0.312439,0.061671,0.000000,0.061671,0.022095,-0.078568
1430014667440621208!,great-bipedal-bumblebee,1.510000,-2.663172,0.827393,0.000000,0.827393,-0.312439,0.059652,0.000000,0.059652,0.022103,-0.078581
1430014667440621208!,great-bipedal-bumblebee,1.520000,-2.663172,0.827979,0.000000,0.827979,-0.312439,0.057700,0.000000,0.057700,0.022110,-0.078594
1430014667440621208!,great-bipedal-bumblebee,1.530000,-2.663172,0.828547,0.000000,0.828547,-0.312439,0.055812,0.000000,0.055812,0.022117,-0.078606
1430014667440621208!,great-bipedal-bumblebee,1.540000,-2.663172,0.829096,0.000000,0.829096,-0.312439,0.053985,0.000000,0.053985,0.022124,-0.078618
1430014667440621208!,great-bipedal-bumblebee,1.550000,-2.663172,0.829627,0.000000,0.829627,-0.312439,0.052218,0.000000,0.052218,0.022130,-0.078629
1430014667440621208!,great-bipedal-bumblebee,1.560000,-2.663172,0.830141,0.000000,0.830141,-0.312439,0.050509,0.000000,0.050509,0.022137,-0.078640
1430014667440621208!,great-bipedal-bumblebee,1.570000,-2.663172,0.830637,0.000000,0.830637,-0.312439,0.048856,0.000000,0.048856,0.022143,-0.078651
1430014667440621208!,great-bipedal-bumblebee,1.580000,-2.663172,0.831118,0.000000,0.831118,-0.312439,0.047258,0.000000,0.047258,0.022149,-0.078661
1430014667440621208!,great-bipedal-bumblebee,1.590000,-2.663172,0.831583,0.000000,0.831583,-0.312439,0.045711,0.000000,0.045711,0.022155,-0.078671
1430014667440621208!,great-bipedal-bumblebee,1.600000,-2.663172,0.832032,0.000000,0.832032,-0.312439,0.044215,0.000000,0.044215,0.022160,-0.078681
1430014667440621208!,great-bipedal-bumblebee,1.610000,-2.663172,0.832467,0.000000,0.832467,-0.312439,0.042768,0.000000,0.042768,0.022166,-0.078690
1430014667440621208!,great-bipedal-bumblebee,1.620000,-2.663172,0.832888,0.000000,0.832888,-0.312439,0.041368,0.000000,0.041368,0.022171,-0.078699
1430014667440621208!,great-bipedal-bumblebee,1.630000,-2.663172,0.833295,0.000000,0.833295,-0.312439,0.040014,0.000000,0.040014,0.022176,-0.078708
1430014667440621208!,great-bipedal-bumblebee,1.640000,-2.663172,0.833689,0.000000,0.833689,-0.312439,0.038705,0.000000,0.038705,0.022181,-0.078716
1430014667440621208!,great-bipedal-bumblebee,1.650000,-2.663172,0.834069,0.000000,0.834069,-0.312439,0.037438,0.000000,0.037438,0.022185,-0.078725
1430014667440621208!,great-bipedal-bumblebee,1.660000,-2.663172,0.834437,0.000000,0.834437,-0.312439,0.036213,0.000000,0.036213,0.022190,-0.078733
1430014667440621208!,great-bipedal-bumblebee,1.670000,-2.663172,0.834794,0.000000,0.834794,-0.312439,0.035027,0.000000,0.035027,0.022194,-0.078740
1430014667440621208!,great-bipedal-bumblebee,1.680000,-2.663172,0.835138,0.000000,0.835138,-0.312439,0.033881,0.000000,0.033881,0.022199,-0.078748
1430014667440621208!,great-bipedal-bumblebee,1.690000,-2.663172,0.835472,0.000000,0.835472,-0.312439,0.032772,0.000000,0.032772,0.022203,-0.078755
1430014667440621208!,great-bipedal-bumblebee,1.700000,-2.663172,0.835794,0.000000,0.835794,-0.312439,0.031700,0.000000,0.031700,0.022207,-0.078762
1430014667440621208!,great-bipedal-bumblebee,1.710000,-2.663172,0.836106,0.000000,0.836106,-0.312439,0.030662,0.000000,0.030662,0.022211,-0.078768
1430014667440621208!,great-bipedal-bumblebee,1.720000,-2.663172,0.836407,0.000000,0.836407,-0.312439,0.029659,0.000000,0.029659,0.022214,-0.078775
