System,t,target X,target Y
rebel-wine-beetle,1.900000,-0.263406,2.171364
rebel-wine-beetle,1.910000,-0.263753,2.171302
rebel-wine-beetle,1.920000,-0.264092,2.171241
rebel-wine-beetle,1.930000,-0.264421,2.171182
rebel-wine-beetle,1.940000,-0.264743,2.171125
rebel-wine-beetle,1.950000,-0.265055,2.171069
rebel-wine-beetle,1.960000,-0.265360,2.171014
rebel-wine-beetle,1.970000,-0.265657,2.170961
rebel-wine-beetle,1.980000,-0.265946,2.170909
rebel-wine-beetle,1.990000,-0.266227,2.170858
rebel-wine-beetle,2.000000,-0.266502,2.170809
