System,t,target X,target Y
thoughtful-antique-butterfly,0.770000,-1.461152,-0.625924
thoughtful-antique-butterfly,0.780000,-0.774285,-0.838799
thoughtful-antique-butterfly,0.790000,-0.545282,-1.271268
thoughtful-antique-butterfly,0.800000,-0.870364,-1.654611
thoughtful-antique-butterfly,0.810000,-1.556613,-1.751008
thoughtful-antique-butterfly,0.820000,-2.271509,-1.488567
thoughtful-antique-butterfly,0.830000,-2.678919,-1.006140
thoughtful-antique-butterfly,0.840000,-2.569648,-0.560667
thoughtful-antique-butterfly,0.850000,-1.977802,-0.366221
thoughtful-antique-butterfly,0.860000,-1.227693,-0.503356
thoughtful-antique-butterfly,0.870000,-0.766723,-0.899773
thoughtful-antique-butterfly,0.880000,-0.843011,-1.326754
thoughtful-antique-butterfly,0.890000,-1.378616,-1.526649
thoughtful-antique-butterfly,0.900000,-2.092515,-1.364541
thoughtful-antique-butterfly,0.910000,-2.651170,-0.901759
thoughtful-antique-butterfly,0.920000,-2.790814,-0.379873
thoughtful-antique-butterfly,0.930000,-2.423894,-0.069560
thoughtful-antique-butterfly,0.940000,-1.720809,-0.113261
thoughtful-antique-butterfly,0.950000,-1.084799,-0.473176
thoughtful-antique-butterfly,0.960000,-0.894941,-0.950071
thoughtful-antique-butterfly,0.970000,-1.228455,-1.267536
thoughtful-antique-butterfly,0.980000,-1.876289,-1.230299
thoughtful-antique-butterfly,0.990000,-2.512519,-0.825305
thoughtful-antique-butterfly,1.000000,-2.840068,-0.245704
thoughtful-antique-butterfly,1.010000,-2.697298,0.202261
thoughtful-antique-butterfly,1.020000,-2.131269,0.286302
thoughtful-antique-butterfly,1.030000,-1.434919,-0.016214
thoughtful-antique-butterfly,1.040000,-1.025489,-0.529977
thoughtful-antique-butterfly,1.050000,-1.135552,-0.963734
thoughtful-antique-butterfly,1.060000,-1.663288,-1.068353
thoughtful-antique-butterfly,1.070000,-2.311333,-0.764869
thoughtful-antique-butterfly,1.080000,-2.764356,-0.177455
thoughtful-antique-butterfly,1.090000,-2.813230,0.394951
thoughtful-antique-butterfly,1.100000,-2.423224,0.646574
thoughtful-antique-butterfly,1.110000,-1.769400,0.451911
thoughtful-antique-butterfly,1.120000,-1.216146,-0.061546
thoughtful-antique-butterfly,1.130000,-1.100792,-0.601785
thoughtful-antique-butterfly,1.140000,-1.463268,-0.867157
thoughtful-antique-butterfly,1.150000,-2.068170,-0.706588
thoughtful-antique-butterfly,1.160000,-2.597381,-0.174864
thoughtful-antique-butterfly,1.170000,-2.803213,0.478850
thoughtful-antique-butterfly,1.180000,-2.593011,0.913740
thoughtful-antique-butterfly,1.190000,-2.051679,0.893833
thoughtful-antique-butterfly,1.200000,-1.445320,0.445658
thoughtful-antique-butterfly,1.210000,-1.132710,-0.168574
thoughtful-antique-butterfly,1.220000,-1.298057,-0.602987
thoughtful-antique-butterfly,1.230000,-1.810253,-0.625566
thoughtful-antique-butterfly,1.240000,-2.371442,-0.213619
thoughtful-antique-butterfly,1.250000,-2.701031,0.453731
thoughtful-antique-butterfly,1.260000,-2.653221,1.046588
thoughtful-antique-butterfly,1.270000,-2.249883,1.246799
thoughtful-antique-butterfly,1.280000,-1.670233,0.943086
thoughtful-antique-butterfly,1.290000,-1.223555,0.319649
thoughtful-antique-butterfly,1.300000,-1.187179,-0.265542
thoughtful-antique-butterfly,1.310000,-1.565912,-0.495021
thoughtful-antique-butterfly,1.320000,-2.115067,-0.253503
thoughtful-antique-butterfly,1.330000,-2.536472,0.353770
thoughtful-antique-butterfly,1.340000,-2.630223,1.044003
thoughtful-antique-butterfly,1.350000,-2.364413,1.461330
thoughtful-antique-butterfly,1.360000,-1.857797,1.371631
thoughtful-antique-butterfly,1.370000,-1.350652,0.827008
thoughtful-antique-butterfly,1.380000,-1.138893,0.144618
thoughtful-antique-butterfly,1.390000,-1.356457,-0.290560
thoughtful-antique-butterfly,1.400000,-1.851010,-0.258100
thoughtful-antique-butterfly,1.410000,-2.330972,0.223529
thoughtful-antique-butterfly,1.420000,-2.549149,0.934643
thoughtful-antique-butterfly,1.430000,-2.413821,1.527582
thoughtful-antique-butterfly,1.440000,-1.997475,1.682725
thoughtful-antique-butterfly,1.450000,-1.488314,1.302268
thoughtful-antique-butterfly,1.460000,-1.149036,0.605930
thoughtful-antique-butterfly,1.470000,-1.195631,-0.004295
thoughtful-antique-butterfly,1.480000,-1.594995,-0.200466
thoughtful-antique-butterfly,1.490000,-2.095731,0.101434
thoughtful-antique-butterfly,1.500000,-2.421563,0.755713
thoughtful-antique-butterfly,1.510000,-2.416090,1.456129
thoughtful-antique-butterfly,1.520000,-2.099725,1.844440
thoughtful-antique-butterfly,1.530000,-1.622600,1.696659
thoughtful-antique-butterfly,1.540000,-1.207288,1.086024
thoughtful-antique-butterfly,1.550000,-1.093208,0.365843
thoughtful-antique-butterfly,1.560000,-1.363212,-0.056994
thoughtful-antique-butterfly,1.570000,-1.844151,0.023284
thoughtful-antique-butterfly,1.580000,-2.253903,0.552671
thoughtful-antique-butterfly,1.590000,-2.377897,1.282760
thoughtful-antique-butterfly,1.600000,-2.170267,1.858468
thoughtful-antique-butterfly,1.610000,-1.744411,1.968504
thoughtful-antique-butterfly,1.620000,-1.296344,1.532309
thoughtful-antique-butterfly,1.630000,-1.052108,0.793601
thoughtful-antique-butterfly,1.640000,-1.173209,0.179795
thoughtful-antique-butterfly,1.650000,-1.591348,0.018448
thoughtful-antique-butterfly,1.660000,-2.051241,0.366818
thoughtful-antique-butterfly,1.670000,-2.298091,1.048762
thoughtful-antique-butterfly,1.680000,-2.212694,1.743064
thoughtful-antique-butterfly,1.690000,-1.856895,2.095828
thoughtful-antique-butterfly,1.700000,-1.405177,1.898189
thoughtful-antique-butterfly,1.710000,-1.067324,1.243154
thoughtful-antique-butterfly,1.720000,-1.037429,0.507535
thoughtful-antique-butterfly,1.730000,-1.353276,0.107610
thoughtful-antique-butterfly,1.740000,-1.823110,0.231841
thoughtful-antique-butterfly,1.750000,-2.174559,0.796699
thoughtful-antique-butterfly,1.760000,-2.221973,1.532488
thoughtful-antique-butterfly,1.770000,-1.957302,2.081566
thoughtful-antique-butterfly,1.780000,-1.525211,2.145963
thoughtful-antique-butterfly,1.790000,-1.128297,1.663880
thoughtful-antique-butterfly,1.800000,-0.963985,0.900751
thoughtful-antique-butterfly,1.810000,-1.148743,0.298485
thoughtful-antique-butterfly,1.820000,-1.582728,0.176382
thoughtful-antique-butterfly,1.830000,-2.007822,0.565660
thoughtful-antique-butterfly,1.840000,-2.189071,1.265493
thoughtful-antique-butterfly,1.850000,-2.039589,1.944309
thoughtful-antique-butterfly,1.860000,-1.654297,2.255903
thoughtful-antique-butterfly,1.870000,-1.225358,2.010232
thoughtful-antique-butterfly,1.880000,-0.952087,1.322294
thoughtful-antique-butterfly,1.890000,-0.993008,0.586687
thoughtful-antique-butterfly,1.900000,-1.347103,0.219756
thoughtful-antique-butterfly,1.910000,-1.806216,0.388577
thoughtful-antique-butterfly,1.920000,-2.107536,0.983231
thoughtful-antique-butterfly,1.930000,-2.091382,1.717178
thoughtful-antique-butterfly,1.940000,-1.781814,2.232739
thoughtful-antique-butterfly,1.950000,-1.347768,2.247289
thoughtful-antique-butterfly,1.960000,-0.994519,1.723017
thoughtful-antique-butterfly,1.970000,-0.897614,0.946848
thoughtful-antique-butterfly,1.980000,-1.136189,0.368601
thoughtful-antique-butterfly,1.990000,-1.582092,0.292154
thoughtful-antique-butterfly,2.000000,-1.975305,0.721548
