System,t,target X,target Y
lush-impartial-bumblebee,0.500000,-1.668740,1.124594
lush-impartial-bumblebee,0.510000,-1.718262,1.148929
lush-impartial-bumblebee,0.520000,-1.766283,1.172524
lush-impartial-bumblebee,0.530000,-1.812854,1.195405
lush-impartial-bumblebee,0.540000,-1.858017,1.217593
lush-impartial-bumblebee,0.550000,-1.901811,1.239106
lush-impartial-bumblebee,0.560000,-1.944272,1.259964
lush-impartial-bumblebee,0.570000,-1.985437,1.280183
lush-impartial-bumblebee,0.580000,-2.025340,1.299783
lush-impartial-bumblebee,0.590000,-2.064018,1.318779
lush-impartial-bumblebee,0.600000,-2.101503,1.337189
lush-impartial-bumblebee,0.610000,-2.137831,1.355029
lush-impartial-bumblebee,0.620000,-2.173033,1.372316
lush-impartial-bumblebee,0.630000,-2.207142,1.389066
lush-impartial-bumblebee,0.640000,-2.240189,1.405293
lush-impartial-bumblebee,0.650000,-2.272204,1.421014
lush-impartial-bumblebee,0.660000,-2.282598,1.436274
lush-impartial-bumblebee,0.670000,-2.282145,1.451052
lush-impartial-bumblebee,0.680000,-2.281713,1.465359
lush-impartial-bumblebee,0.690000,-2.281713,1.479210
lush-impartial-bumblebee,0.700000,-2.281713,1.492619
lush-impartial-bumblebee,0.710000,-2.281713,1.505598
lush-impartial-bumblebee,0.720000,-2.281713,1.518162
lush-impartial-bumblebee,0.730000,-2.281713,1.530322
lush-impartial-bumblebee,0.740000,-2.281713,1.542092
lush-impartial-bumblebee,0.750000,-2.281713,1.553483
lush-impartial-bumblebee,0.760000,-2.281713,1.564507
lush-impartial-bumblebee,0.770000,-2.281713,1.575175
lush-impartial-bumblebee,0.780000,-2.281713,1.585500
lush-impartial-bumblebee,0.790000,-2.281713,1.595490
lush-impartial-bumblebee,0.800000,-2.281713,1.605158
lush-impartial-bumblebee,0.810000,-2.281713,1.614513
lush-impartial-bumblebee,0.820000,-2.281713,1.623564
lush-impartial-bumblebee,0.830000,-2.281713,1.632323
lush-impartial-bumblebee,0.840000,-2.281713,1.640797
lush-impartial-bumblebee,0.850000,-2.281713,1.648997
lush-impartial-bumblebee,0.860000,-2.281713,1.656930
lush-impartial-bumblebee,0.870000,-2.281713,1.664605
lush-impartial-bumblebee,0.880000,-2.281713,1.672031
lush-impartial-bumblebee,0.890000,-2.281713,1.679216
lush-impartial-bumblebee,0.900000,-2.281713,1.686167
lush-impartial-bumblebee,0.910000,-2.281713,1.692891
lush-impartial-bumblebee,0.920000,-2.281713,1.699397
lush-impartial-bumblebee,0.930000,-2.281713,1.705691
lush-impartial-bumblebee,0.940000,-2.281713,1.711779
lush-impartial-bumblebee,0.950000,-2.281713,1.717670
lush-impartial-bumblebee,0.960000,-2.281713,1.723368
lush-impartial-bumblebee,0.970000,-2.281713,1.728881
lush-impartial-bumblebee,0.980000,-2.281713,1.734213
lush-impartial-bumblebee,0.990000,-2.281713,1.739372
lush-impartial-bumblebee,1.000000,-2.281713,1.744363
lush-impartial-bumblebee,1.010000,-2.281713,1.749190
lush-impartial-bumblebee,1.020000,-2.281713,1.753860
lush-impartial-bumblebee,1.030000,-2.281713,1.758378
lush-impartial-bumblebee,1.040000,-2.281713,1.762748
lush-impartial-bumblebee,1.050000,-2.281713,1.766975
lush-impartial-bumblebee,1.060000,-2.281713,1.771064
lush-impartial-bumblebee,1.070000,-2.281713,1.775020
lush-impartial-bumblebee,1.080000,-2.281713,1.778846
lush-impartial-bumblebee,1.090000,-2.281713,1.782548
lush-impartial-bumblebee,1.100000,-2.281713,1.786128
lush-impartial-bumblebee,1.110000,-2.281713,1.789591
lush-impartial-bumblebee,1.120000,-2.281713,1.792942
lush-impartial-bumblebee,1.130000,-2.281713,1.796182
lush-impartial-bumblebee,1.140000,-2.281713,1.799317
lush-impartial-bumblebee,1.150000,-2.281713,1.802349
lush-impartial-bumblebee,1.160000,-2.281713,1.805282
lush-impartial-bumblebee,1.170000,-2.281713,1.808120
lush-impartial-bumblebee,1.180000,-2.281713,1.810864
lush-impartial-bumblebee,1.190000,-2.281713,1.813519
lush-impartial-bumblebee,1.200000,-2.281713,1.816087
lush-impartial-bumblebee,1.210000,-2.281713,1.818571
lush-impartial-bumblebee,1.220000,-2.281713,1.820973
lush-impartial-bumblebee,1.230000,-2.281713,1.823297
lush-impartial-bumblebee,1.240000,-2.281713,1.825545
lush-impartial-bumblebee,1.250000,-2.281713,1.827720
lush-impartial-bumblebee,1.260000,-2.281713,1.829823
lush-impartial-bumblebee,1.270000,-2.281713,1.831858
lush-impartial-bumblebee,1.280000,-2.281713,1.833826
lush-impartial-bumblebee,1.290000,-2.281713,1.835729
lush-impartial-bumblebee,1.300000,-2.281713,1.837571
lush-impartial-bumblebee,1.310000,-2.281713,1.839352
lush-impartial-bumblebee,1.320000,-2.281713,1.841075
lush-impartial-bumblebee,1.330000,-2.281713,1.842741
lush-impartial-bumblebee,1.340000,-2.281713,1.844353
lush-impartial-bumblebee,1.350000,-2.281713,1.845912
lush-impartial-bumblebee,1.360000,-2.281713,1.847420
lush-impartial-bumblebee,1.370000,-2.281713,1.848879
lush-impartial-bumblebee,1.380000,-2.281713,1.850290
lush-impartial-bumblebee,1.390000,-2.281713,1.851655
lush-impartial-bumblebee,1.400000,-2.281713,1.852975
lush-impartial-bumblebee,1.410000,-2.281713,1.854252
lush-impartial-bumblebee,1.420000,-2.281713,1.855488
lush-impartial-bumblebee,1.430000,-2.281713,1.856683
lush-impartial-bumblebee,1.440000,-2.281713,1.857838
lush-impartial-bumblebee,1.450000,-2.281713,1.858956
lush-impartial-bumblebee,1.460000,-2.281713,1.860038
lush-impartial-bumblebee,1.470000,-2.281713,1.861083
lush-impartial-bumblebee,1.480000,-2.281713,1.862095
lush-impartial-bumblebee,1.490000,-2.281713,1.863074
lush-impartial-bumblebee,1.500000,-2.281713,1.864020
lush-impartial-bumblebee,1.510000,-2.281713,1.864936
lush-impartial-bumblebee,1.520000,-2.281713,1.865822
lush-impartial-bumblebee,1.530000,-2.281713,1.866678
lush-impartial-bumblebee,1.540000,-2.281713,1.867507
lush-impartial-bumblebee,1.550000,-2.281713,1.868308
lush-impartial-bumblebee,1.560000,-2.281713,1.869084
lush-impartial-bumblebee,1.570000,-2.281713,1.869834
lush-impartial-bumblebee,1.580000,-2.281713,1.870559
lush-impartial-bumblebee,1.590000,-2.281713,1.871260
lush-impartial-bumblebee,1.600000,-2.281713,1.871939
lush-impartial-bumblebee,1.610000,-2.281713,1.872596
lush-impartial-bumblebee,1.620000,-2.281713,1.873231
lush-impartial-bumblebee,1.630000,-2.281713,1.873845
lush-impartial-bumblebee,1.640000,-2.281713,1.874439
lush-impartial-bumblebee,1.650000,-2.281713,1.875013
lush-impartial-bumblebee,1.660000,-2.281713,1.875569
lush-impartial-bumblebee,1.670000,-2.281713,1.876107
lush-impartial-bumblebee,1.680000,-2.281713,1.876627
lush-impartial-bumblebee,1.690000,-2.281713,1.877130
lush-impartial-bumblebee,1.700000,-2.281713,1.877617
lush-impartial-bumblebee,1.710000,-2.281713,1.878087
lush-impartial-bumblebee,1.720000,-2.281713,1.878542
lush-impartial-bumblebee,1.730000,-2.281713,1.878983
lush-impartial-bumblebee,1.740000,-2.281713,1.879409
lush-impartial-bumblebee,1.750000,-2.281713,1.879821
lush-impartial-bumblebee,1.760000,-2.281713,1.880219
lush-impartial-bumblebee,1.770000,-2.281713,1.880605
lush-impartial-bumblebee,1.780000,-2.281713,1.880977
lush-impartial-bumblebee,1.790000,-2.281713,1.881338
lush-impartial-bumblebee,1.800000,-2.281713,1.881687
lush-impartial-bumblebee,1.810000,-2.281713,1.882024
lush-impartial-bumblebee,1.820000,-2.281713,1.882351
lush-impartial-bumblebee,1.830000,-2.281713,1.882666
lush-impartial-bumblebee,1.840000,-2.281713,1.882972
lush-impartial-bumblebee,1.850000,-2.281713,1.883267
lush-impartial-bumblebee,1.860000,-2.281713,1.883553
lush-impartial-bumblebee,1.870000,-2.281713,1.883829
lush-impartial-bumblebee,1.880000,-2.281713,1.884096
lush-impartial-bumblebee,1.890000,-2.281713,1.884355
lush-impartial-bumblebee,1.900000,-2.281713,1.884605
lush-impartial-bumblebee,1.910000,-2.281713,1.884847
lush-impartial-bumblebee,1.920000,-2.281713,1.885081
lush-impartial-bumblebee,1.930000,-2.281713,1.885307
lush-impartial-bumblebee,1.940000,-2.281713,1.885526
lush-impartial-bumblebee,1.950000,-2.281713,1.885738
lush-impartial-bumblebee,1.960000,-2.281713,1.885943
lush-impartial-bumblebee,1.970000,-2.281713,1.886141
lush-impartial-bumblebee,1.980000,-2.281713,1.886333
lush-impartial-bumblebee,1.990000,-2.281713,1.886518
lush-impartial-bumblebee,2.000000,-2.281713,1.886697
