ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
168931331549021511!,talented-ruddy-butterfly,0.110000,0.701156,-0.924457,0.552540,-1.913352,0.187976,-0.982174,-14.768475,9.276013,13.493044,5.028727,1.268769,0.242827,-0.598682,-0.695223,-0.281647
168931331549021511!,talented-ruddy-butterfly,0.120000,0.553310,-0.858174,0.705527,-1.846521,0.210641,-0.977564,-14.493385,3.664155,16.956086,8.507748,3.245459,0.699316,-0.682748,-0.801519,-0.290588
168931331549021511!,talented-ruddy-butterfly,0.130000,0.420452,-0.855796,0.889919,-1.738747,0.253620,-0.967304,-11.547082,-3.367411,19.665439,13.228357,5.317985,1.394336,-0.776897,-0.859091,-0.289335
168931331549021511!,talented-ruddy-butterfly,0.140000,0.335491,-0.925595,1.093762,-1.577535,0.316240,-0.948679,-4.734994,-10.453153,20.707541,19.139083,7.157770,2.386023,-0.896771,-0.829366,-0.254272
168931331549021511!,talented-ruddy-butterfly,0.150000,0.340309,-1.055621,1.295059,-1.353033,0.394137,-0.919052,6.374387,-14.922648,19.036915,25.726483,8.374219,3.591297,-1.048766,-0.638235,-0.159108
168931331549021511!,talented-ruddy-butterfly,0.160000,0.471356,-1.202710,1.461681,-1.063942,0.479173,-0.877720,20.091476,-13.361282,13.760106,31.822965,8.620469,4.706167,-1.225063,-0.183250,0.016138
168931331549021511!,talented-ruddy-butterfly,0.170000,0.733403,-1.293561,1.555090,-0.723622,0.560564,-0.828111,31.790671,-3.600758,4.553901,35.666826,7.750016,5.246130,-1.411988,0.609118,0.271092
168931331549021511!,talented-ruddy-butterfly,0.180000,1.074658,-1.251421,1.537744,-0.365108,0.627313,-0.778768,35.321753,12.651489,-7.959066,35.265112,5.903275,4.755204,-1.607307,1.666382,0.566010
168931331549021511!,talented-ruddy-butterfly,0.190000,1.392613,-1.039236,1.385991,-0.039258,0.672591,-0.740015,26.818305,29.401106,-22.001931,29.077818,3.466090,3.150288,-1.796236,2.672528,0.810109
168931331549021511!,talented-ruddy-butterfly,0.200000,1.570530,-0.688270,1.098316,0.193214,0.692983,-0.720954,7.830573,39.468390,-34.691191,16.689384,0.930970,0.894850,-1.886020,3.121473,0.898139
168931331549021511!,talented-ruddy-butterfly,0.210000,1.532997,-0.286936,0.707272,0.277137,0.691128,-0.722732,-15.442884,38.976957,-42.379758,-0.454890,-1.171482,-1.120255,-1.697090,2.601919,0.813884
168931331549021511!,talented-ruddy-butterfly,0.220000,1.273639,0.059725,0.281068,0.181387,0.675133,-0.737696,-35.756785,28.593499,-41.579152,-18.907970,-2.221249,-2.032870,-1.203629,1.130455,0.694564
168931331549021511!,talented-ruddy-butterfly,0.230000,0.850675,0.266808,-0.085577,-0.084521,0.658643,-0.752455,-47.746394,11.581550,-30.706133,-33.828807,-1.608797,-1.408221,-0.717461,-0.788313,0.706431
168931331549021511!,talented-ruddy-butterfly,0.240000,0.362927,0.285560,-0.299003,-0.464006,0.658438,-0.752635,-48.561411,-8.290732,-11.644624,-40.891350,0.926839,0.810840,-0.562771,-2.527502,0.843404
168931331549021511!,talented-ruddy-butterfly,0.250000,-0.073875,0.107489,-0.299358,-0.866759,0.690327,-0.723497,-37.600845,-26.913338,11.032590,-38.169188,4.839065,4.617209,-0.646813,-3.706983,0.946655
168931331549021511!,talented-ruddy-butterfly,0.260000,-0.351485,-0.231277,-0.078786,-1.193376,0.760372,-0.649488,-16.936926,-39.650504,31.881096,-25.813411,8.614161,10.084812,-0.618185,-4.242533,0.933868
168931331549021511!,talented-ruddy-butterfly,0.270000,-0.394647,-0.650889,0.315793,-1.354647,0.857675,-0.514192,8.759568,-42.555423,45.354661,-5.612864,10.217038,17.042058,-0.317556,-4.250175,0.880574
168931331549021511!,talented-ruddy-butterfly,0.280000,-0.180607,-1.041920,0.787527,-1.292353,0.952039,-0.305978,33.733076,-33.787030,47.127559,17.993949,7.886561,24.538733,0.186791,-3.955129,0.888950
168931331549021511!,talented-ruddy-butterfly,0.290000,0.253509,-1.287694,1.212536,-1.004378,0.999627,-0.027306,51.965355,-13.874219,36.508660,38.446878,0.837902,30.674043,0.823086,-3.558616,0.989983
168931331549021511!,talented-ruddy-butterfly,0.300000,0.809851,-1.293941,1.482649,-0.554115,0.955327,0.295550,57.469153,13.293824,17.096578,50.008650,-10.225328,33.052039,1.583498,-3.154635,1.148297
168931331549021511!,talented-ruddy-butterfly,0.310000,1.341902,-1.026720,1.539590,-0.046455,0.789033,0.614351,46.927787,39.506135,-5.263224,50.031370,-23.142893,29.723269,2.423550,-2.776841,1.300541
168931331549021511!,talented-ruddy-butterfly,0.320000,1.699590,-0.543906,1.383696,0.404888,0.497204,0.867633,23.387413,55.189572,-24.818035,39.139899,-34.830051,19.959644,3.180224,-2.461071,1.383496
168931331549021511!,talented-ruddy-butterfly,0.330000,1.793947,0.019506,1.065906,0.705039,0.108591,0.994087,-4.397803,55.186355,-37.267225,20.278771,-42.004691,4.588464,3.608436,-2.209898,1.352157
168931331549021511!,talented-ruddy-butterfly,0.340000,1.629993,0.511553,0.671153,0.795500,-0.317089,0.948396,-27.118718,41.367315,-40.040264,-2.266479,-41.854649,-13.993790,3.484144,-1.946960,1.200248
168931331549021511!,talented-ruddy-butterfly,0.350000,1.288446,0.824615,0.301224,0.665263,-0.697456,0.716628,-39.358418,20.218484,-32.322572,-23.370438,-32.760443,-31.884010,2.698379,-1.575272,0.970918
168931331549021511!,talented-ruddy-butterfly,0.360000,0.880375,0.921243,0.055304,0.356214,-0.944326,0.329011,-40.508600,-1.170540,-15.578491,-37.574147,-15.398291,-44.196073,1.354665,-1.117932,0.744073
168931331549021511!,talented-ruddy-butterfly,0.370000,0.505873,0.825248,0.004748,-0.040126,-0.990496,-0.137539,-33.183457,-17.914761,5.890564,-40.541940,6.513831,-46.909702,-0.216745,-0.736523,0.596349
168931331549021511!,talented-ruddy-butterfly,0.380000,0.233771,0.594409,0.168393,-0.403452,-0.816329,-0.577588,-20.553764,-27.930455,26.149537,-30.990346,27.556538,-38.946787,-1.668932,-0.557858,0.550171
168931331549021511!,talented-ruddy-butterfly,0.390000,0.103821,0.299891,0.505445,-0.615914,-0.456312,-0.889820,-5.121884,-30.526435,39.663406,-10.885941,42.816364,-21.956803,-2.808509,-0.535467,0.557132
168931331549021511!,talented-ruddy-butterfly,0.400000,0.131299,0.016381,0.924137,-0.593052,0.010660,-0.999943,10.603255,-25.479303,41.961842,15.316430,48.553698,0.517630,-3.567071,-0.500684,0.561239
168931331549021511!,talented-ruddy-butterfly,0.410000,0.304627,-0.181295,1.296832,-0.305911,0.477197,-0.878797,23.626143,-13.173869,30.426083,40.967939,42.811919,23.247365,-3.941496,-0.343298,0.562843
168931331549021511!,talented-ruddy-butterfly,0.420000,0.581875,-0.225252,1.487031,0.199828,0.831578,-0.555408,30.851907,5.296076,6.115277,57.969807,26.754354,40.057602,-4.027710,-0.067708,0.614170
168931331549021511!,talented-ruddy-butterfly,0.430000,0.887859,-0.061379,1.393906,0.801127,0.993349,-0.115145,28.638645,28.104543,-24.801131,59.458559,5.363633,46.271724,-3.993185,0.301131,0.767996
168931331549021511!,talented-ruddy-butterfly,0.440000,1.104631,0.333206,0.999246,1.327638,0.944278,0.329150,12.394452,50.343305,-52.413356,43.475326,-14.425350,41.384028,-3.950934,0.844390,1.029443
168931331549021511!,talented-ruddy-butterfly,0.450000,1.081720,0.901725,0.387432,1.621422,0.731058,0.682315,-18.798856,61.202885,-67.073011,14.633019,-27.255493,29.202534,-3.884837,1.731108,1.354726
168931331549021511!,talented-ruddy-butterfly,0.460000,0.711607,1.469145,-0.279564,1.601732,0.433847,0.900986,-54.809495,48.815965,-63.702542,-17.665402,-31.467449,15.152351,-3.686287,3.043629,1.667346
168931331549021511!,talented-ruddy-butterfly,0.470000,0.041847,1.791825,-0.821965,1.288010,0.132948,0.991123,-76.031359,13.481574,-43.192309,-42.822380,-28.682442,3.847427,-3.370637,4.523963,1.898451
168931331549021511!,talented-ruddy-butterfly,0.480000,-0.704065,1.714235,-1.099714,0.795834,-0.119315,0.992856,-69.119040,-28.278626,-12.161987,-52.815844,-22.238880,-2.672527,-3.012797,5.582465,1.972096
168931331549021511!,talented-ruddy-butterfly,0.490000,-1.253766,1.275431,-1.058390,0.294702,-0.305052,0.952336,-38.114879,-56.152458,19.443461,-44.685954,-15.290054,-4.897702,-2.608047,5.559377,1.843985
168931331549021511!,talented-ruddy-butterfly,0.500000,-1.441923,0.671620,-0.745577,-0.046085,-0.430017,0.902821,0.743907,-60.707576,41.041925,-21.608838,-9.841476,-4.687538,-2.039662,4.135323,1.568264
168931331549021511!,talented-ruddy-butterfly,0.510000,-1.271543,0.124502,-0.301915,-0.120084,-0.515628,0.856812,31.988784,-45.673907,45.366443,7.360053,-6.695632,-4.029421,-1.337308,1.669705,1.303008
168931331549021511!,talented-ruddy-butterfly,0.520000,-0.863075,-0.214551,0.093598,0.076615,-0.585451,0.810708,47.763732,-20.608452,32.075494,30.937816,-6.247470,-4.511602,-0.800570,-0.942301,1.193108
168931331549021511!,talented-ruddy-butterfly,0.530000,-0.381592,-0.288536,0.292173,0.450410,-0.662069,0.749443,46.569115,5.872418,7.201831,41.767209,-8.140432,-7.191383,-0.616520,-3.017121,1.206725
168931331549021511!,talented-ruddy-butterfly,0.540000,0.011860,-0.120297,0.217679,0.858293,-0.760297,0.649576,30.599674,26.638399,-21.272508,37.548239,-10.608988,-12.417311,-0.580586,-4.351389,1.189025
168931331549021511!,talented-ruddy-butterfly,0.550000,0.196460,0.201816,-0.123624,1.149205,-0.873226,0.487316,5.600990,35.855603,-45.113872,18.721140,-11.069240,-19.835066,-0.388464,-5.001612,1.088092
168931331549021511!,talented-ruddy-butterfly,0.560000,0.121309,0.546793,-0.642858,1.191812,-0.969133,0.246537,-20.339022,31.058591,-55.956377,-11.138020,-7.121406,-27.994115,0.008370,-5.108063,0.971135
168931331549021511!,talented-ruddy-butterfly,0.570000,-0.186165,0.781064,-1.177118,0.915273,-0.997652,-0.068492,-40.052028,14.092560,-47.834821,-43.372975,2.349159,-34.217979,0.481131,-4.869912,0.920024
168931331549021511!,talented-ruddy-butterfly,0.580000,-0.639663,0.801881,-1.534248,0.354983,-0.906084,-0.423098,-49.124365,-11.130910,-21.721407,-65.985214,16.429680,-35.184933,0.944521,-4.516282,0.983671
168931331549021511!,talented-ruddy-butterfly,0.590000,-1.115502,0.549333,-1.573342,-0.339702,-0.661404,-0.750030,-44.138969,-40.238858,13.135603,-69.734382,31.868006,-28.102360,1.458729,-4.224199,1.175195
168931331549021511!,talented-ruddy-butterfly,0.600000,-1.455400,0.017215,-1.277619,-0.966855,-0.277638,-0.960686,-21.389800,-65.384744,43.794651,-53.608560,43.541536,-12.583493,2.191677,-3.976879,1.448389
168931331549021511!,talented-ruddy-butterfly,0.610000,-1.489403,-0.690367,-0.744620,-1.357674,0.182611,-0.983185,15.861902,-73.350396,59.945738,-24.148375,46.690293,8.671984,3.229444,-3.712394,1.740914
168931331549021511!,talented-ruddy-butterfly,0.620000,-1.141518,-1.349755,-0.144847,-1.431287,0.618747,-0.785590,52.241006,-55.237648,57.434936,8.254680,38.664215,30.452729,4.368066,-3.396294,1.959266
168931331549021511!,talented-ruddy-butterfly,0.630000,-0.517220,-1.721306,0.342398,-1.210369,0.919301,-0.393556,68.915464,-17.747127,38.357127,33.665256,19.971391,46.650830,5.100053,-3.044918,2.003593
168931331549021511!,talented-ruddy-butterfly,0.640000,0.142137,-1.700351,0.583365,-0.802956,0.994062,0.108816,59.197332,20.529796,9.208642,45.108058,-5.671503,51.810636,4.900332,-2.616380,1.834441
168931331549021511!,talented-ruddy-butterfly,0.650000,0.605798,-1.362407,0.522487,-0.365883,0.804900,0.593410,31.669482,43.963336,-20.838152,39.573602,-31.486684,42.708502,3.552086,-2.021434,1.519142
168931331549021511!,talented-ruddy-butterfly,0.660000,0.770588,-0.886633,0.204629,-0.062199,0.391467,0.920192,0.600136,48.406119,-41.623628,19.420302,-48.905100,20.805140,1.356576,-1.334616,1.204502
168931331549021511!,talented-ruddy-butterfly,0.670000,0.654451,-0.445599,-0.241878,-0.002211,-0.130011,0.991513,-23.579985,38.071628,-46.131732,-7.517692,-52.158569,-6.839229,-0.987184,-0.837673,1.017715
168931331549021511!,talented-ruddy-butterfly,0.680000,0.351509,-0.156468,-0.647166,-0.207930,-0.611266,0.791425,-36.255135,18.976555,-33.618730,-32.185619,-41.313860,-31.909185,-2.886092,-0.696593,0.959650
168931331549021511!,talented-ruddy-butterfly,0.690000,-0.017210,-0.078217,-0.858897,-0.618182,-0.925142,0.379622,-36.393858,-3.379787,-8.101104,-47.482009,-19.802486,-48.258871,-4.080128,-0.708872,0.905996
168931331549021511!,talented-ruddy-butterfly,0.700000,-0.332008,-0.215590,-0.779987,-1.109635,-0.991223,-0.132200,-25.316432,-23.522730,23.562047,-48.014283,6.884375,-51.618546,-4.503605,-0.574810,0.798525
168931331549021511!,talented-ruddy-butterfly,0.710000,-0.495221,-0.525162,-0.395514,-1.520178,-0.796810,-0.604230,-6.126044,-37.368104,51.755165,-31.568081,30.875353,-40.715948,-4.298258,-0.263340,0.716033
168931331549021511!,talented-ruddy-butterfly,0.720000,-0.437913,-0.933212,0.208473,-1.696222,-0.411347,-0.911479,18.794252,-42.766002,66.360359,-2.470274,44.221006,-19.956792,-3.838536,0.079480,0.778240
168931331549021511!,talented-ruddy-butterfly,0.730000,-0.108571,-1.337235,0.865884,-1.561820,0.039145,-0.999234,47.722855,-35.495311,62.516507,28.692989,44.168708,1.730314,-3.430316,0.470165,1.021355
168931331549021511!,talented-ruddy-butterfly,0.740000,0.496776,-1.578969,1.401551,-1.153080,0.433848,-0.900986,72.249982,-9.829393,43.585137,51.067187,34.625182,16.672921,-3.023634,1.183430,1.371105
168931331549021511!,talented-ruddy-butterfly,0.750000,1.258311,-1.485107,1.708002,-0.591922,0.713888,-0.700260,76.609911,29.747388,17.968953,59.271289,21.985685,22.413538,-2.378114,2.383137,1.696773
168931331549021511!,talented-ruddy-butterfly,0.760000,1.927928,-1.008375,1.761695,-0.022288,0.874860,-0.484375,54.135840,63.614970,-6.048355,53.469188,11.236840,20.295550,-1.575236,3.713322,1.885201
168931331549021511!,talented-ruddy-butterfly,0.770000,2.287749,-0.298359,1.609018,0.436028,0.949014,-0.315234,17.078273,74.932597,-23.078914,37.818752,4.510969,13.580294,-0.959356,4.499490,1.847603
168931331549021511!,talented-ruddy-butterfly,0.780000,2.281976,0.410954,1.329418,0.715309,0.975507,-0.219970,-16.963262,64.112217,-31.668876,18.087206,1.268128,5.623800,-0.706792,4.337570,1.571170
168931331549021511!,talented-ruddy-butterfly,0.790000,1.989283,0.949889,1.000285,0.801958,0.980234,-0.197840,-39.738082,42.164512,-33.362760,-0.457989,-0.226563,-1.122545,-0.603000,3.311922,1.156800
168931331549021511!,talented-ruddy-butterfly,0.800000,1.525029,1.258297,0.678103,0.726586,0.973474,-0.228796,-51.484592,18.912934,-30.632472,-14.300987,-1.224268,-5.208971,-0.310992,1.767584,0.789594
168931331549021511!,talented-ruddy-butterfly,0.810000,0.989069,1.351009,0.397811,0.544526,0.959090,-0.283100,-54.528117,-0.428604,-25.271712,-21.877422,-1.748820,-5.924676,0.208905,0.151278,0.621068
168931331549021511!,talented-ruddy-butterfly,0.820000,0.459144,1.277274,0.180525,0.316873,0.944582,-0.328277,-50.632184,-14.074713,-18.147316,-23.498783,-1.185259,-3.410458,0.652111,-1.110976,0.617842
168931331549021511!,talented-ruddy-butterfly,0.830000,-0.005376,1.093725,0.039487,0.094732,0.941550,-0.336872,-41.758810,-22.193743,-10.113600,-20.772619,0.517862,1.447412,0.789108,-1.811625,0.615299
168931331549021511!,talented-ruddy-butterfly,0.840000,-0.368157,0.850603,-0.022334,-0.087697,0.956909,-0.290387,-30.598981,-25.889421,-2.468566,-15.521583,2.340794,7.713593,0.707293,-2.042760,0.525721
168931331549021511!,talented-ruddy-butterfly,0.850000,-0.618980,0.586394,-0.015395,-0.210904,0.984058,-0.177846,-19.638146,-26.416570,3.448752,-8.938922,2.665281,14.747564,0.596941,-2.023121,0.379558
168931331549021511!,talented-ruddy-butterfly,0.860000,-0.768274,0.328273,0.037127,-0.264457,0.999985,0.005553,-10.507646,-24.803296,6.473867,-1.728848,-0.120992,21.788445,0.542100,-1.908620,0.225748
168931331549021511!,talented-ruddy-butterfly,0.870000,-0.839368,0.093234,0.101254,-0.246221,0.967247,0.253836,-4.142823,-22.045808,5.662229,5.123819,-7.182068,27.367468,0.513426,-1.750524,0.077244
168931331549021511!,talented-ruddy-butterfly,0.880000,-0.862452,-0.113887,0.136070,-0.168243,0.841003,0.541031,-0.903058,-19.572553,0.693918,9.763894,-18.648268,28.987685,0.422259,-1.528956,-0.082398
168931331549021511!,talented-ruddy-butterfly,0.890000,-0.866574,-0.305880,0.104123,-0.065572,0.583942,0.811795,-0.080866,-19.361106,-7.249994,9.597837,-32.666594,23.497787,0.155552,-1.190194,-0.276671
168931331549021511!,talented-ruddy-butterfly,0.900000,-0.863504,-0.515377,-0.007438,0.001489,0.192611,0.981275,0.905089,-23.057618,-14.604611,2.630514,-44.537671,8.742153,-0.385385,-0.685843,-0.509135
168931331549021511!,talented-ruddy-butterfly,0.910000,-0.831022,-0.779808,-0.165795,-0.033166,-0.278353,0.960479,6.187143,-29.969780,-15.988662,-10.212043,-47.589362,-13.791700,-1.230130,-0.001801,-0.739876
168931331549021511!,talented-ruddy-butterfly,0.920000,-0.708516,-1.110392,-0.287530,-0.203326,-0.712116,0.702062,18.965239,-35.508658,-7.150417,-23.387896,-36.736245,-37.262322,-2.263575,0.815171,-0.872677
168931331549021511!,talented-ruddy-butterfly,0.930000,-0.425784,-1.458372,-0.271623,-0.470327,-0.969231,0.246153,37.639102,-32.712728,10.755869,-28.518224,-13.155429,-51.799728,-3.219050,1.673617,-0.790796
168931331549021511!,talented-ruddy-butterfly,0.940000,0.040221,-1.716104,-0.063663,-0.721514,-0.960341,-0.278830,54.623234,-17.447042,29.864790,-20.033037,14.722032,-50.705367,-3.802910,2.474610,-0.438447
168931331549021511!,talented-ruddy-butterfly,0.950000,0.624749,-1.770509,0.296136,-0.826044,-0.697821,-0.716272,60.651243,7.105393,40.039897,-0.066041,36.156901,-35.225498,-3.881123,3.122040,0.113118
168931331549021511!,talented-ruddy-butterfly,0.960000,1.193045,-1.573819,0.686236,-0.711760,-0.282662,-0.959220,51.480795,31.621791,35.808781,22.408128,44.912046,-13.234655,-3.560516,3.520249,0.679183
168931331549021511!,talented-ruddy-butterfly,0.970000,1.607698,-1.173692,0.970230,-0.403215,0.158572,-0.987347,30.709757,47.003664,19.588102,37.801973,41.945184,6.736553,-3.077200,3.616028,1.065007
168931331549021511!,talented-ruddy-butterfly,0.980000,1.792229,-0.682399,1.063157,0.002038,0.533202,-0.845988,6.373308,49.680915,-1.330053,41.475182,32.380512,20.408527,-2.610148,3.444230,1.172844
168931331549021511!,talented-ruddy-butterfly,0.990000,1.748803,-0.219080,0.954297,0.388177,0.800102,-0.599864,-14.206522,41.656956,-19.855140,34.266566,20.919937,27.903147,-2.216059,3.109292,1.021979
168931331549021511!,talented-ruddy-butterfly,1.000000,1.537359,0.130783,0.690810,0.663094,0.953364,-0.301823,-26.805130,27.474069,-31.601301,19.846581,9.854316,31.126646,-1.894362,2.719365,0.697329
168931331549021511!,talented-ruddy-butterfly,1.010000,1.246361,0.329130,0.351687,0.775850,0.999896,0.014388,-30.048506,11.839449,-34.703575,2.516471,-0.455725,31.670622,-1.638408,2.326324,0.291315
168931331549021511!,talented-ruddy-butterfly,1.020000,0.967466,0.382154,0.025749,0.718560,0.945417,0.325863,-24.563343,-1.036890,-29.018058,-13.507206,-10.385089,30.129926,-1.420583,1.905858,-0.131211
168931331549021511!,talented-ruddy-butterfly,1.030000,0.777357,0.335567,-0.204560,0.524877,0.791736,0.610864,-12.704827,-7.497524,-15.894176,-24.040110,-20.232151,26.222744,-1.161192,1.362371,-0.541553
168931331549021511!,talented-ruddy-butterfly,1.040000,0.719356,0.269247,-0.280644,0.270409,0.540232,0.841516,1.077134,-4.612505,1.053289,-25.119158,-29.678378,19.052770,-0.762861,0.581901,-0.912504
168931331549021511!,talented-ruddy-butterfly,1.050000,0.779275,0.281997,-0.196156,0.061690,0.200341,0.979726,9.886226,8.033352,15.091210,-15.012276,-37.352954,7.638166,-0.173632,-0.483609,-1.172719
168931331549021511!,talented-ruddy-butterfly,1.060000,0.870288,0.449933,-0.020764,-0.003967,-0.198042,0.980194,6.595776,25.413719,18.314888,2.407897,-40.668792,-8.216881,0.593551,-1.756679,-1.209952
168931331549021511!,talented-ruddy-butterfly,1.070000,0.855653,0.769392,0.114112,0.098485,-0.594453,0.804130,-10.908774,36.960166,7.230323,16.911367,-36.434736,-26.934372,1.463250,-3.029469,-0.921276
168931331549021511!,talented-ruddy-butterfly,1.080000,0.625488,1.126198,0.089823,0.281767,-0.897374,0.441270,-35.006394,32.192757,-11.866989,17.514276,-21.888951,-44.513705,2.329876,-4.059295,-0.310328
168931331549021511!,talented-ruddy-butterfly,1.090000,0.186880,1.342849,-0.105256,0.386472,-0.997936,-0.064218,-50.832354,9.811387,-24.853582,1.875875,3.492250,-54.268523,3.064449,-4.671459,0.456391
168931331549021511!,talented-ruddy-butterfly,1.100000,-0.314051,1.295085,-0.345798,0.295589,-0.805633,-0.592415,-46.817515,-18.437511,-20.149279,-19.284577,35.291617,-47.993544,3.529414,-4.805024,1.082049
168931331549021511!,talented-ruddy-butterfly,1.110000,-0.679748,1.012510,-0.451823,0.038831,-0.309309,-0.950962,-25.074946,-34.942244,0.501160,-28.955236,61.860054,-20.120539,3.605805,-4.480696,1.263752
168931331549021511!,talented-ruddy-butterfly,1.120000,-0.807877,0.670072,-0.336069,-0.211629,0.354221,-0.935162,-1.794453,-30.064090,21.131891,-17.795953,65.980526,24.992132,3.195582,-3.741319,0.832877
168931331549021511!,talented-ruddy-butterfly,1.130000,-0.779181,0.454598,-0.094543,-0.274286,0.888142,-0.459570,4.468639,-11.707267,23.251828,5.935709,34.820533,67.292440,2.182199,-2.604064,-0.141413
168931331549021511!,talented-ruddy-butterfly,1.140000,-0.799055,0.394005,0.051567,-0.131773,0.954683,0.297624,-10.287774,-2.098643,3.175316,19.682407,-23.867555,76.559591,0.457223,-1.078076,-1.237151
168931331549021511!,talented-ruddy-butterfly,1.150000,-0.991974,0.305512,-0.034361,0.017455,0.435640,0.900121,-26.508654,-18.187150,-19.076068,6.521700,-74.967899,36.282915,-1.997391,0.855424,-1.707134
168931331549021511!,talented-ruddy-butterfly,1.160000,-1.223147,-0.032698,-0.223585,-0.062293,-0.378368,0.925655,-15.567433,-48.978691,-14.768295,-21.987833,-78.045214,-31.901524,-4.801838,3.068379,-0.899445
168931331549021511!,talented-ruddy-butterfly,1.170000,-1.182734,-0.586044,-0.212015,-0.345825,-0.940826,0.338889,24.783780,-57.534015,17.781504,-29.237960,-28.136793,-78.113487,-7.001164,5.104303,0.872088
168931331549021511!,talented-ruddy-butterfly,1.180000,-0.754176,-1.011199,0.107382,-0.503538,-0.891356,-0.453304,55.848011,-24.680330,40.215547,1.849741,36.511422,-71.794340,-7.723499,6.416037,2.250635
168931331549021511!,talented-ruddy-butterfly,1.190000,-0.228391,-1.028408,0.441935,-0.286341,-0.303610,-0.952796,42.318927,17.451386,19.640339,37.937468,74.883798,-23.861859,-6.899036,6.647746,2.057858
168931331549021511!,talented-ruddy-butterfly,1.200000,0.003047,-0.798623,0.424173,0.108379,0.453637,-0.891186,2.901099,20.851274,-22.415966,32.606131,69.371146,35.311739,-4.904676,5.386728,0.145871
168931331549021511!,talented-ruddy-butterfly,1.210000,-0.038440,-0.744068,0.119386,0.243399,0.949222,-0.314608,-6.232475,-11.831457,-30.514978,-7.950402,24.463607,73.810535,-2.209260,2.365563,-2.057830
168931331549021511!,talented-ruddy-butterfly,1.220000,0.068403,-0.943464,-0.024525,0.052209,0.892468,0.451110,29.859837,-21.525969,5.420486,-23.806949,-35.411366,70.057237,0.980784,-2.174132,-2.073974
168931331549021511!,talented-ruddy-butterfly,1.230000,0.499053,-0.970830,0.151248,-0.033263,0.289772,0.957096,50.907559,19.973232,22.813317,9.551222,-78.226180,23.683886,4.116099,-6.671424,0.577549
168931331549021511!,talented-ruddy-butterfly,1.240000,0.842877,-0.590331,0.226456,0.197086,-0.535830,0.844326,15.657507,48.944553,-11.350331,27.801759,-75.801345,-48.105433,5.631139,-8.252609,2.426734
168931331549021511!,talented-ruddy-butterfly,1.250000,0.801097,-0.202324,-0.038640,0.340669,-0.998240,0.059300,-16.601980,22.480997,-33.860088,-4.208625,-5.912236,-99.524201,5.364583,-6.901033,1.369822
168931331549021511!,talented-ruddy-butterfly,1.260000,0.682117,-0.131101,-0.282168,0.133767,-0.564202,-0.825637,-1.737282,-5.620397,-8.887144,-31.650345,87.992176,-60.129764,4.119977,-4.749610,-0.851741
168931331549021511!,talented-ruddy-butterfly,1.270000,0.785213,-0.143602,-0.214765,-0.150252,0.460921,-0.887441,19.917959,6.495902,20.094542,-20.057520,96.869783,50.312424,2.641541,-3.147065,-1.565738
