System,t,target X,target Y
great-devious-beetle,0.640000,0.318196,-0.822645
great-devious-beetle,0.650000,0.364256,-0.851460
great-devious-beetle,0.660000,0.411699,-0.879561
great-devious-beetle,0.670000,0.460188,-0.906909
great-devious-beetle,0.680000,0.509477,-0.933413
great-devious-beetle,0.690000,0.559160,-0.959252
great-devious-beetle,0.700000,0.608855,-0.984588
great-devious-beetle,0.710000,0.658214,-1.009565
great-devious-beetle,0.720000,0.706935,-1.034303
great-devious-beetle,0.730000,0.754769,-1.058896
great-devious-beetle,0.740000,0.801526,-1.083402
great-devious-beetle,0.750000,0.847069,-1.107849
great-devious-beetle,0.760000,0.891314,-1.132234
great-devious-beetle,0.770000,0.934222,-1.156528
great-devious-beetle,0.780000,0.975793,-1.180688
great-devious-beetle,0.790000,1.016053,-1.204659
great-devious-beetle,0.800000,1.055048,-1.228386
great-devious-beetle,0.810000,1.092838,-1.251815
great-devious-beetle,0.820000,1.129487,-1.274903
great-devious-beetle,0.830000,1.165062,-1.297614
great-devious-beetle,0.840000,1.199627,-1.319926
great-devious-beetle,0.850000,1.233317,-1.341804
great-devious-beetle,0.860000,1.266204,-1.363244
great-devious-beetle,0.870000,1.298345,-1.384253
great-devious-beetle,0.880000,1.329789,-1.404840
great-devious-beetle,0.890000,1.360582,-1.425022
great-devious-beetle,0.900000,1.390766,-1.444814
great-devious-beetle,0.910000,1.420378,-1.464236
great-devious-beetle,0.920000,1.449452,-1.483305
great-devious-beetle,0.930000,1.478022,-1.502041
great-devious-beetle,0.940000,1.506115,-1.520465
great-devious-beetle,0.950000,1.533759,-1.538594
great-devious-beetle,0.960000,1.560979,-1.556448
great-devious-beetle,0.970000,1.587799,-1.574046
great-devious-beetle,0.980000,1.614240,-1.591405
great-devious-beetle,0.990000,1.640323,-1.608543
great-devious-beetle,1.000000,1.666068,-1.625477
great-devious-beetle,1.010000,1.691490,-1.642222
great-devious-beetle,1.020000,1.716607,-1.658794
great-devious-beetle,1.030000,1.741433,-1.675208
great-devious-beetle,1.040000,1.765981,-1.691478
great-devious-beetle,1.050000,1.790262,-1.707617
great-devious-beetle,1.060000,1.814285,-1.723635
great-devious-beetle,1.070000,1.838057,-1.739544
great-devious-beetle,1.080000,1.861582,-1.755348
great-devious-beetle,1.090000,1.884851,-1.771037
great-devious-beetle,1.100000,1.907861,-1.786612
great-devious-beetle,1.110000,1.930605,-1.802078
great-devious-beetle,1.120000,1.953072,-1.817431
great-devious-beetle,1.130000,1.975244,-1.832667
great-devious-beetle,1.140000,1.997099,-1.847775
great-devious-beetle,1.150000,2.018606,-1.862741
great-devious-beetle,1.160000,2.039723,-1.877540
great-devious-beetle,1.170000,2.060398,-1.892141
great-devious-beetle,1.180000,2.080565,-1.906499
great-devious-beetle,1.190000,2.100120,-1.920524
great-devious-beetle,1.200000,2.118956,-1.934134
great-devious-beetle,1.210000,2.136950,-1.947236
great-devious-beetle,1.220000,2.153952,-1.959710
great-devious-beetle,1.230000,2.169780,-1.971409
great-devious-beetle,1.240000,2.184220,-1.982153
great-devious-beetle,1.250000,2.197015,-1.991719
great-devious-beetle,1.260000,2.207867,-1.999841
great-devious-beetle,1.270000,2.216430,-2.006198
great-devious-beetle,1.280000,2.222315,-2.010419
great-devious-beetle,1.290000,2.225088,-2.012073
great-devious-beetle,1.300000,2.224275,-2.010682
great-devious-beetle,1.310000,2.219396,-2.005711
great-devious-beetle,1.320000,2.209966,-1.996606
great-devious-beetle,1.330000,2.195530,-1.982812
great-devious-beetle,1.340000,2.175711,-1.963802
great-devious-beetle,1.350000,2.150250,-1.939133
great-devious-beetle,1.360000,2.119054,-1.908489
great-devious-beetle,1.370000,2.082235,-1.871746
great-devious-beetle,1.380000,2.040149,-1.829011
great-devious-beetle,1.390000,1.993399,-1.780666
great-devious-beetle,1.400000,1.942835,-1.727374
great-devious-beetle,1.410000,1.889511,-1.670068
great-devious-beetle,1.420000,1.834627,-1.609907
great-devious-beetle,1.430000,1.779456,-1.548201
great-devious-beetle,1.440000,1.725239,-1.486321
great-devious-beetle,1.450000,1.672525,-1.425253
great-devious-beetle,1.460000,1.622308,-1.366138
great-devious-beetle,1.470000,1.575364,-1.309942
great-devious-beetle,1.480000,1.532236,-1.257423
great-devious-beetle,1.490000,1.493246,-1.209110
great-devious-beetle,1.500000,1.458516,-1.165319
great-devious-beetle,1.510000,1.428007,-1.126179
great-devious-beetle,1.520000,1.401549,-1.091664
great-devious-beetle,1.530000,1.378888,-1.061632
great-devious-beetle,1.540000,1.359714,-1.035862
great-devious-beetle,1.550000,1.343690,-1.014078
great-devious-beetle,1.560000,1.330473,-0.995974
great-devious-beetle,1.570000,1.319732,-0.981235
great-devious-beetle,1.580000,1.311154,-0.969545
great-devious-beetle,1.590000,1.304452,-0.960595
great-devious-beetle,1.600000,1.299369,-0.954094
great-devious-beetle,1.610000,1.295679,-0.949768
great-devious-beetle,1.620000,1.293180,-0.947362
great-devious-beetle,1.630000,1.291701,-0.946641
great-devious-beetle,1.640000,1.291090,-0.947389
great-devious-beetle,1.650000,1.291219,-0.949409
great-devious-beetle,1.660000,1.291975,-0.952521
great-devious-beetle,1.670000,1.293265,-0.956564
great-devious-beetle,1.680000,1.295007,-0.961393
great-devious-beetle,1.690000,1.297132,-0.966878
great-devious-beetle,1.700000,1.299582,-0.972904
great-devious-beetle,1.710000,1.302308,-0.979369
great-devious-beetle,1.720000,1.305258,-0.986165
great-devious-beetle,1.730000,1.308383,-0.993199
great-devious-beetle,1.740000,1.311664,-1.000407
great-devious-beetle,1.750000,1.315039,-1.007697
great-devious-beetle,1.760000,1.318481,-1.015019
great-devious-beetle,1.770000,1.321969,-1.022328
great-devious-beetle,1.780000,1.325482,-1.029590
great-devious-beetle,1.790000,1.329003,-1.036772
great-devious-beetle,1.800000,1.332518,-1.043849
great-devious-beetle,1.810000,1.336013,-1.050799
great-devious-beetle,1.820000,1.339477,-1.057604
great-devious-beetle,1.830000,1.342900,-1.064249
great-devious-beetle,1.840000,1.346274,-1.070724
great-devious-beetle,1.850000,1.349590,-1.077018
great-devious-beetle,1.860000,1.352845,-1.083129
great-devious-beetle,1.870000,1.356033,-1.089056
great-devious-beetle,1.880000,1.359150,-1.094796
great-devious-beetle,1.890000,1.362193,-1.100343
great-devious-beetle,1.900000,1.365160,-1.105697
great-devious-beetle,1.910000,1.368047,-1.110857
great-devious-beetle,1.920000,1.370852,-1.115824
great-devious-beetle,1.930000,1.373576,-1.120598
great-devious-beetle,1.940000,1.376216,-1.125184
great-devious-beetle,1.950000,1.378773,-1.129582
great-devious-beetle,1.960000,1.381245,-1.133798
great-devious-beetle,1.970000,1.383635,-1.137834
great-devious-beetle,1.980000,1.385942,-1.141695
great-devious-beetle,1.990000,1.388167,-1.145385
great-devious-beetle,2.000000,1.390310,-1.148910
