System,t,target X,target Y
talented-zippy-butterfly,0.730000,0.905365,-0.686544
talented-zippy-butterfly,0.740000,0.995534,-1.057678
talented-zippy-butterfly,0.750000,0.902204,-1.526403
talented-zippy-butterfly,0.760000,0.592508,-1.999573
talented-zippy-butterfly,0.770000,0.094411,-2.368714
talented-zippy-butterfly,0.780000,-0.499715,-2.557654
talented-zippy-butterfly,0.790000,-1.068266,-2.560337
talented-zippy-butterfly,0.800000,-1.520001,-2.426704
talented-zippy-butterfly,0.810000,-1.813896,-2.211230
talented-zippy-butterfly,0.820000,-1.942721,-1.945044
talented-zippy-butterfly,0.830000,-1.919210,-1.644276
talented-zippy-butterfly,0.840000,-1.767137,-1.326794
talented-zippy-butterfly,0.850000,-1.515767,-1.021994
talented-zippy-butterfly,0.860000,-1.195636,-0.770917
talented-zippy-butterfly,0.870000,-0.838700,-0.612565
talented-zippy-butterfly,0.880000,-0.483468,-0.570650
talented-zippy-butterfly,0.890000,-0.175419,-0.650528
talented-zippy-butterfly,0.900000,0.036899,-0.841705
talented-zippy-butterfly,0.910000,0.108894,-1.116544
talented-zippy-butterfly,0.920000,0.008952,-1.426531
talented-zippy-butterfly,0.930000,-0.268439,-1.703838
talented-zippy-butterfly,0.940000,-0.688747,-1.876759
talented-zippy-butterfly,0.950000,-1.178262,-1.896946
talented-zippy-butterfly,0.960000,-1.645320,-1.761320
talented-zippy-butterfly,0.970000,-2.012840,-1.509028
talented-zippy-butterfly,0.980000,-2.236963,-1.193003
talented-zippy-butterfly,0.990000,-2.304026,-0.855294
talented-zippy-butterfly,1.000000,-2.224535,-0.522104
talented-zippy-butterfly,1.010000,-2.029108,-0.209411
talented-zippy-butterfly,1.020000,-1.760338,0.065478
talented-zippy-butterfly,1.030000,-1.460349,0.277671
talented-zippy-butterfly,1.040000,-1.155743,0.395399
talented-zippy-butterfly,1.050000,-0.856999,0.389916
talented-zippy-butterfly,1.060000,-0.576914,0.249281
talented-zippy-butterfly,1.070000,-0.347280,-0.014105
talented-zippy-butterfly,1.080000,-0.216624,-0.360777
talented-zippy-butterfly,1.090000,-0.229468,-0.728535
talented-zippy-butterfly,1.100000,-0.401981,-1.045617
talented-zippy-butterfly,1.110000,-0.710994,-1.247862
talented-zippy-butterfly,1.120000,-1.097872,-1.293266
talented-zippy-butterfly,1.130000,-1.482768,-1.172975
talented-zippy-butterfly,1.140000,-1.785280,-0.914093
talented-zippy-butterfly,1.150000,-1.943931,-0.569572
talented-zippy-butterfly,1.160000,-1.927530,-0.198344
talented-zippy-butterfly,1.170000,-1.736880,0.150067
talented-zippy-butterfly,1.180000,-1.402269,0.442779
talented-zippy-butterfly,1.190000,-0.975908,0.662511
talented-zippy-butterfly,1.200000,-0.514257,0.801040
talented-zippy-butterfly,1.210000,-0.074409,0.857586
talented-zippy-butterfly,1.220000,0.304758,0.837989
talented-zippy-butterfly,1.230000,0.603472,0.751147
talented-zippy-butterfly,1.240000,0.809889,0.607130
talented-zippy-butterfly,1.250000,0.909935,0.419761
talented-zippy-butterfly,1.260000,0.885496,0.215337
talented-zippy-butterfly,1.270000,0.727146,0.042237
talented-zippy-butterfly,1.280000,0.459014,-0.032593
talented-zippy-butterfly,1.290000,0.157808,0.052623
talented-zippy-butterfly,1.300000,-0.054499,0.309818
talented-zippy-butterfly,1.310000,-0.058406,0.668529
talented-zippy-butterfly,1.320000,0.199027,0.987842
talented-zippy-butterfly,1.330000,0.666471,1.116527
talented-zippy-butterfly,1.340000,1.202815,0.961038
talented-zippy-butterfly,1.350000,1.631731,0.530606
talented-zippy-butterfly,1.360000,1.814735,-0.061529
talented-zippy-butterfly,1.370000,1.707050,-0.648010
talented-zippy-butterfly,1.380000,1.362346,-1.078632
talented-zippy-butterfly,1.390000,0.890751,-1.272022
talented-zippy-butterfly,1.400000,0.408441,-1.220562
talented-zippy-butterfly,1.410000,0.010710,-0.969783
talented-zippy-butterfly,1.420000,-0.236082,-0.596077
talented-zippy-butterfly,1.430000,-0.298866,-0.191927
talented-zippy-butterfly,1.440000,-0.185590,0.149040
talented-zippy-butterfly,1.450000,0.054425,0.354043
talented-zippy-butterfly,1.460000,0.346684,0.388279
talented-zippy-butterfly,1.470000,0.613918,0.255930
talented-zippy-butterfly,1.480000,0.790095,-0.009900
talented-zippy-butterfly,1.490000,0.824281,-0.353582
talented-zippy-butterfly,1.500000,0.689944,-0.693667
talented-zippy-butterfly,1.510000,0.413664,-0.933391
talented-zippy-butterfly,1.520000,0.096820,-1.012814
talented-zippy-butterfly,1.530000,-0.143455,-0.986661
talented-zippy-butterfly,1.540000,-0.314638,-0.985966
talented-zippy-butterfly,1.550000,-0.551857,-1.019061
talented-zippy-butterfly,1.560000,-0.885231,-0.895427
talented-zippy-butterfly,1.570000,-1.076611,-0.510290
talented-zippy-butterfly,1.580000,-0.926983,-0.153647
talented-zippy-butterfly,1.590000,-0.710949,-0.159504
talented-zippy-butterfly,1.600000,-0.789811,-0.312661
talented-zippy-butterfly,1.610000,-0.978436,-0.200381
talented-zippy-butterfly,1.620000,-0.899025,0.036617
talented-zippy-butterfly,1.630000,-0.733435,-0.024531
talented-zippy-butterfly,1.640000,-1.021351,-0.292456
talented-zippy-butterfly,1.650000,-1.727208,-0.050393
talented-zippy-butterfly,1.660000,-1.964539,0.902015
talented-zippy-butterfly,1.670000,-1.379063,1.875109
talented-zippy-butterfly,1.680000,-0.363205,2.233284
talented-zippy-butterfly,1.690000,0.529587,1.928176
talented-zippy-butterfly,1.700000,1.021331,1.274232
talented-zippy-butterfly,1.710000,1.145748,0.569521
talented-zippy-butterfly,1.720000,1.042885,-0.021284
talented-zippy-butterfly,1.730000,0.839489,-0.447470
talented-zippy-butterfly,1.740000,0.616217,-0.724486
talented-zippy-butterfly,1.750000,0.413409,-0.892334
talented-zippy-butterfly,1.760000,0.244636,-0.991130
talented-zippy-butterfly,1.770000,0.108437,-1.050654
talented-zippy-butterfly,1.780000,-0.004253,-1.088679
talented-zippy-butterfly,1.790000,-0.106071,-1.112402
talented-zippy-butterfly,1.800000,-0.208383,-1.118031
talented-zippy-butterfly,1.810000,-0.309777,-1.091585
talented-zippy-butterfly,1.820000,-0.385858,-1.025351
talented-zippy-butterfly,1.830000,-0.402203,-0.948032
talented-zippy-butterfly,1.840000,-0.365598,-0.924162
talented-zippy-butterfly,1.850000,-0.334754,-0.973172
talented-zippy-butterfly,1.860000,-0.355010,-1.042306
talented-zippy-butterfly,1.870000,-0.432908,-1.049447
talented-zippy-butterfly,1.880000,-0.502218,-0.922647
talented-zippy-butterfly,1.890000,-0.467311,-0.759757
talented-zippy-butterfly,1.900000,-0.393395,-0.714423
talented-zippy-butterfly,1.910000,-0.407090,-0.760384
talented-zippy-butterfly,1.920000,-0.507878,-0.798506
talented-zippy-butterfly,1.930000,-0.628760,-0.825595
talented-zippy-butterfly,1.940000,-0.707811,-0.830688
talented-zippy-butterfly,1.950000,-0.687367,-0.818424
talented-zippy-butterfly,1.960000,-0.614114,-0.788296
talented-zippy-butterfly,1.970000,-0.649028,-0.837066
talented-zippy-butterfly,1.980000,-0.975061,-0.784932
talented-zippy-butterfly,1.990000,-1.238789,-0.329932
talented-zippy-butterfly,2.000000,-0.952923,0.132886
