ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1413993028975154921!,thoughtful-antique-butterfly,0.100000,1.117504,0.869486,-0.136444,-0.688595,-0.417528,-0.275083,5.573177,-2.848699,4.861657,-2.276065,2.539515,-3.854538,0.075089,0.027501,0.101582,0.095928,0.092357,0.003715
1413993028975154921!,thoughtful-antique-butterfly,0.110000,1.174417,0.843804,-0.084511,-0.710255,-0.389235,-0.313841,5.815226,-2.271399,5.524684,-2.036034,3.127468,-3.878775,0.070722,0.026394,0.099458,0.099597,0.089796,0.004125
1413993028975154921!,thoughtful-antique-butterfly,0.120000,1.233872,0.824424,-0.026019,-0.728855,-0.354878,-0.352224,6.079258,-1.589614,6.171088,-1.664099,3.749911,-3.778173,0.066476,0.025843,0.096448,0.103107,0.086403,0.004820
1413993028975154921!,thoughtful-antique-butterfly,0.130000,1.296021,0.812334,0.038738,-0.743057,-0.314231,-0.388920,6.351475,-0.814795,6.773702,-1.156098,4.381694,-3.540223,0.062296,0.025970,0.092284,0.106490,0.081916,0.005881
1413993028975154921!,thoughtful-antique-butterfly,0.140000,1.360876,0.808371,0.109169,-0.751511,-0.267349,-0.422522,6.615843,0.035648,7.301544,-0.514584,4.991504,-3.158355,0.058128,0.026945,0.086675,0.109760,0.076057,0.007464
1413993028975154921!,thoughtful-antique-butterfly,0.150000,1.428282,0.813178,0.184377,-0.752932,-0.214618,-0.451596,6.855484,0.937346,7.721692,0.249348,5.543649,-2.634574,0.053932,0.028981,0.079337,0.112899,0.068567,0.009800
1413993028975154921!,thoughtful-antique-butterfly,0.160000,1.497899,0.827137,0.263129,-0.746185,-0.156798,-0.474778,7.054367,1.858489,8.002283,1.114548,6.001012,-1.981865,0.049700,0.032329,0.070038,0.115846,0.059254,0.013197
1413993028975154921!,thoughtful-antique-butterfly,0.170000,1.569269,0.850212,0.343857,-0.730410,-0.095037,-0.490885,7.200458,2.759989,8.116488,2.049818,6.329088,-1.225327,0.045444,0.037210,0.058661,0.118513,0.048041,0.017972
1413993028975154921!,thoughtful-antique-butterfly,0.180000,1.641831,0.881979,0.424796,-0.705101,-0.030774,-0.499052,7.287723,3.597130,8.046083,3.015590,6.500852,-0.400873,0.041199,0.043741,0.045281,0.120816,0.035034,0.024369
1413993028975154921!,thoughtful-antique-butterfly,0.190000,1.714959,0.921587,0.504053,-0.670175,0.034333,-0.498820,7.316537,4.323678,7.785191,3.967157,6.501199,0.447467,0.037030,0.051920,0.030209,0.122654,0.020569,0.032552
1413993028975154921!,thoughtful-antique-butterfly,0.200000,1.788103,0.967723,0.579778,-0.625999,0.098576,-0.490186,7.296153,4.894234,7.341509,4.859846,6.329108,1.272782,0.032986,0.061453,0.014065,0.124010,0.005252,0.042377
1413993028975154921!,thoughtful-antique-butterfly,0.210000,1.860853,1.018622,0.650243,-0.573365,0.160295,-0.473609,7.240140,5.271660,6.736742,5.654464,5.998853,2.030335,0.029155,0.071917,-0.002292,0.124856,-0.010085,0.053597
1413993028975154921!,thoughtful-antique-butterfly,0.220000,1.932938,1.072221,0.713994,-0.513394,0.218035,-0.449956,7.163749,5.430844,6.003754,6.322591,5.538306,2.683692,0.025646,0.082750,-0.017829,0.125178,-0.024450,0.065813
1413993028975154921!,thoughtful-antique-butterfly,0.230000,2.004220,1.126283,0.769944,-0.447427,0.270675,-0.420399,7.080740,5.360746,5.181616,6.850248,4.984510,3.209293,0.022564,0.093281,-0.031440,0.125002,-0.036800,0.078478
1413993028975154921!,thoughtful-antique-butterfly,0.240000,2.074693,1.178497,0.817396,-0.376882,0.317484,-0.386269,6.999248,5.065053,4.309676,7.239180,4.378044,3.598416,0.020005,0.102877,-0.042128,0.124361,-0.046198,0.091045
1413993028975154921!,thoughtful-antique-butterfly,0.250000,2.144382,1.226673,0.856024,-0.303076,0.358129,-0.348917,6.918116,4.560370,3.421719,7.505046,3.757613,3.856819,0.018049,0.111090,-0.049170,0.123267,-0.051963,0.103126
1413993028975154921!,thoughtful-antique-butterfly,0.260000,2.213255,1.268826,0.885792,-0.227116,0.392638,-0.309573,6.826080,3.871563,2.541527,7.673574,3.155413,4.002078,0.016734,0.117706,-0.052210,0.121726,-0.053761,0.114545
1413993028975154921!,thoughtful-antique-butterfly,0.270000,2.281114,1.303239,0.906842,-0.149819,0.421315,-0.269247,6.701690,3.026355,1.680424,7.775367,2.594396,4.059678,0.016043,0.122764,-0.051289,0.119738,-0.051625,0.125364
1413993028975154921!,thoughtful-antique-butterfly,0.280000,2.347496,1.328466,0.919362,-0.071689,0.444645,-0.228672,6.513913,2.050004,0.836904,7.840458,2.087414,4.058910,0.015895,0.126504,-0.046779,0.117318,-0.045904,0.135832
1413993028975154921!,thoughtful-antique-butterfly,0.290000,2.411576,1.343288,0.923465,0.007052,0.463197,-0.188277,6.222630,0.961232,-0.002002,7.893345,1.637814,4.029332,0.016164,0.129264,-0.039271,0.114506,-0.037159,0.146272
1413993028975154921!,thoughtful-antique-butterfly,0.300000,2.472070,1.346638,0.919084,0.086387,0.477532,-0.148201,5.778700,-0.229573,-0.858079,7.948821,1.240829,3.998173,0.016701,0.131353,-0.029424,0.111383,-0.026038,0.156917
1413993028975154921!,thoughtful-antique-butterfly,0.310000,2.527147,1.337519,0.905897,0.166388,0.488125,-0.108324,5.124139,-1.519059,-1.758266,8.008568,0.885137,3.988573,0.017379,0.132917,-0.017841,0.108078,-0.013157,0.167716
1413993028975154921!,thoughtful-antique-butterfly,0.320000,2.574341,1.314954,0.883302,0.247065,0.495311,-0.068313,4.194073,-2.905906,-2.729910,8.058467,0.554191,4.018239,0.018149,0.133793,-0.004962,0.104778,0.000970,0.178089
1413993028975154921!,thoughtful-antique-butterfly,0.330000,2.610438,1.278198,0.850521,0.328096,0.499232,-0.027707,2.927046,-4.382865,-3.794504,8.067766,0.227378,4.096904,0.019087,0.133211,0.009092,0.101800,0.016040,0.186428
1413993028975154921!,thoughtful-antique-butterfly,0.340000,2.631793,1.226532,0.806621,0.408763,0.499805,0.013967,1.273123,-5.923773,-4.960739,7.989524,-0.118094,4.226055,0.020452,0.129939,0.024301,0.099532,0.031752,0.190162
1413993028975154921!,thoughtful-antique-butterfly,0.350000,2.634486,1.159542,0.750641,0.487880,0.496723,0.057153,-0.784721,-7.472037,-6.216900,7.763870,-0.505941,4.397192,0.022643,0.122197,0.040643,0.098519,0.047682,0.185565
1413993028975154921!,thoughtful-antique-butterfly,0.360000,2.614711,1.077568,0.681865,0.563653,0.489453,0.102158,-3.200614,-8.934192,-7.524274,7.327157,-0.957896,4.589409,0.025966,0.107776,0.057875,0.099595,0.063069,0.168025
1413993028975154921!,thoughtful-antique-butterfly,0.370000,2.569529,0.982063,0.600101,0.633703,0.477276,0.149023,-5.842057,-10.184387,-8.815495,6.625690,-1.489080,4.769059,0.030182,0.084846,0.075056,0.103905,0.076482,0.133630
1413993028975154921!,thoughtful-antique-butterfly,0.380000,2.497768,0.875795,0.505935,0.695237,0.459380,0.197409,-8.485595,-11.087956,-10.001166,5.631101,-2.102421,4.892434,0.034023,0.053275,0.090214,0.112685,0.085754,0.081868
1413993028975154921!,thoughtful-antique-butterfly,0.390000,2.400804,0.762736,0.400880,0.745355,0.435003,0.246521,-10.847593,-11.542144,-10.985718,4.351329,-2.783896,4.912379,0.035153,0.015878,0.100625,0.126677,0.088567,0.018194
1413993028975154921!,thoughtful-antique-butterfly,0.400000,2.282870,0.647475,0.287360,0.781408,0.403619,0.295112,-12.650968,-11.517759,-11.687950,2.830534,-3.500723,4.787869,0.031035,-0.021552,0.103887,0.145365,0.083627,-0.045917
1413993028975154921!,thoughtful-antique-butterfly,0.410000,2.150553,0.534573,0.168423,0.801335,0.365083,0.341635,-13.705094,-11.083319,-12.060327,1.137849,-4.208170,4.497007,0.020387,-0.052236,0.099395,0.166654,0.071802,-0.096986
1413993028975154921!,thoughtful-antique-butterfly,0.420000,2.011726,0.427439,0.047452,0.803778,0.319728,0.384414,-13.955111,-10.382615,-12.091134,-0.653706,-4.859306,4.041624,0.004107,-0.071247,0.088795,0.187469,0.055992,-0.125381
1413993028975154921!,thoughtful-antique-butterfly,0.430000,1.874144,0.327919,-0.072203,0.788064,0.268296,0.421921,-13.474089,-9.588103,-11.794028,-2.481689,-5.419607,3.446279,-0.015168,-0.077499,0.075288,0.205048,0.039912,-0.129160
1413993028975154921!,thoughtful-antique-butterfly,0.440000,1.744358,0.235949,-0.187362,0.754078,0.211778,0.452935,-12.408266,-8.844991,-11.188766,-4.298379,-5.873665,2.746336,-0.034453,-0.073450,0.062116,0.217979,0.026521,-0.113333
1413993028975154921!,thoughtful-antique-butterfly,0.450000,1.627418,0.150553,-0.295015,0.702142,0.151218,0.476585,-10.913453,-8.240345,-10.289109,-6.064344,-6.225331,1.975262,-0.051603,-0.063109,0.051357,0.226296,0.017166,-0.085895
1413993028975154921!,thoughtful-antique-butterfly,0.460000,1.527012,0.070310,-0.392212,0.632963,0.087585,0.492269,-9.115440,-7.797998,-9.097612,-7.737185,-6.490170,1.154738,-0.065592,-0.050314,0.043780,0.230911,0.011818,-0.054443
1413993028975154921!,thoughtful-antique-butterfly,0.470000,1.445762,-0.006197,-0.475997,0.547736,0.021674,0.499530,-7.099338,-7.490217,-7.609831,-9.261267,-6.684653,0.290033,-0.076132,-0.037785,0.039255,0.232879,0.009721,-0.024452
1413993028975154921!,thoughtful-antique-butterfly,0.480000,1.385491,-0.080091,-0.543440,0.448328,-0.045902,0.497889,-4.920795,-7.256467,-5.826579,-10.562924,-6.816180,-0.628410,-0.083172,-0.026950,0.037236,0.232905,0.009962,0.000949
1413993028975154921!,thoughtful-antique-butterfly,0.490000,1.347610,-0.151685,-0.591672,0.337379,-0.114494,0.486715,-2.626250,-7.017601,-3.769939,-11.552656,-6.878980,-1.618195,-0.086588,-0.017803,0.036932,0.231057,0.011690,0.021079
1413993028975154921!,thoughtful-antique-butterfly,0.500000,1.333059,-0.220468,-0.618189,0.218429,-0.183318,0.465182,-0.272545,-6.698619,-1.495573,-12.135961,-6.850018,-2.699446,-0.086120,-0.009496,0.037565,0.226938,0.014252,0.036714
1413993028975154921!,thoughtful-antique-butterfly,0.510000,1.342050,-0.285412,-0.621246,0.095995,-0.251242,0.432293,2.065103,-6.242138,0.901323,-12.232708,-6.685502,-3.885500,-0.081575,-0.000613,0.038288,0.219954,0.017055,0.049719
1413993028975154921!,thoughtful-antique-butterfly,0.520000,1.373923,-0.345125,-0.600254,-0.024773,-0.316610,0.386986,4.293876,-5.628271,3.292746,-11.797773,-6.323514,-5.173528,-0.073226,0.010200,0.038250,0.209834,0.019484,0.062267
1413993028975154921!,thoughtful-antique-butterfly,0.530000,1.427102,-0.398156,-0.555977,-0.138545,-0.377073,0.328353,6.316375,-4.880755,5.536743,-10.836092,-5.690011,-6.534278,-0.062217,0.023785,0.036601,0.197090,0.020804,0.076375
1413993028975154921!,thoughtful-antique-butterfly,0.540000,1.499107,-0.443493,-0.490545,-0.240306,-0.429519,0.255956,8.051036,-4.060220,7.505302,-9.404155,-4.709000,-7.902145,-0.050771,0.040096,0.032563,0.183302,0.020160,0.093450
1413993028975154921!,thoughtful-antique-butterfly,0.550000,1.586802,-0.480696,-0.407187,-0.325744,-0.470111,0.170281,9.445987,-3.241525,9.107899,-7.592166,-3.321100,-9.168872,-0.041934,0.058301,0.025472,0.170903,0.016633,0.114263
1413993028975154921!,thoughtful-antique-butterfly,0.560000,1.686676,-0.509715,-0.309823,-0.391429,-0.494617,0.073169,10.474564,-2.490951,10.296687,-5.493248,-1.507150,-10.188250,-0.038923,0.077167,0.014818,0.162583,0.009383,0.139105
1413993028975154921!,thoughtful-antique-butterfly,0.570000,1.794958,-0.531594,-0.202704,-0.434920,-0.498966,-0.032144,11.114865,-1.852188,11.050816,-3.175690,0.695268,-10.792696,-0.044303,0.095944,0.000015,0.160416,-0.002400,0.168518
1413993028975154921!,thoughtful-antique-butterfly,0.580000,1.907490,-0.547613,-0.090330,-0.454263,-0.479794,-0.140706,11.307133,-1.339377,11.337912,-0.680660,3.173533,-10.821456,-0.059079,0.115677,-0.019947,0.164767,-0.019576,0.204655
1413993028975154921!,thoughtful-antique-butterfly,0.590000,2.019183,-0.559179,0.022282,-0.447889,-0.435213,-0.246150,10.922577,-0.970598,11.085205,1.947439,5.746301,-10.159917,-0.082648,0.138708,-0.046071,0.174396,-0.042699,0.250622
1413993028975154921!,thoughtful-antique-butterfly,0.600000,2.123324,-0.568009,0.129192,-0.414908,-0.365365,-0.341334,9.768520,-0.797785,10.183690,4.609777,8.193199,-8.770030,-0.112890,0.166880,-0.077960,0.187060,-0.070917,0.308208
1413993028975154921!,thoughtful-antique-butterfly,0.610000,2.211169,-0.576528,0.223378,-0.355879,-0.272602,-0.419151,7.645147,-0.910441,8.535662,7.112056,10.297303,-6.697028,-0.145606,0.198404,-0.111278,0.200071,-0.099931,0.373336
1413993028975154921!,thoughtful-antique-butterfly,0.620000,2.272410,-0.587987,0.297240,-0.273815,-0.161248,-0.473285,4.454704,-1.386515,6.132961,9.164533,11.881170,-4.047909,-0.172752,0.224975,-0.135318,0.210006,-0.120013,0.430795
1413993028975154921!,thoughtful-antique-butterfly,0.630000,2.296905,-0.605907,0.343906,-0.174866,-0.037123,-0.498620,0.335557,-2.213179,3.129400,10.445422,12.815400,-0.954120,-0.181801,0.231425,-0.133807,0.212600,-0.116950,0.452408
1413993028975154921!,thoughtful-antique-butterfly,0.640000,2.277433,-0.633152,0.358931,-0.068040,0.092779,-0.491317,-4.243482,-3.228247,-0.136269,10.715374,13.000645,2.454996,-0.160830,0.201702,-0.092791,0.204806,-0.079244,0.407193
1413993028975154921!,thoughtful-antique-butterfly,0.650000,2.213232,-0.669675,0.341942,0.036209,0.220412,-0.448797,-8.536530,-4.126360,-3.228946,9.943977,12.316278,6.048757,-0.110708,0.133506,-0.015852,0.188875,-0.011287,0.289010
1413993028975154921!,thoughtful-antique-butterfly,0.660000,2.111205,-0.712535,0.296591,0.128402,0.336281,-0.370020,-11.784647,-4.618969,-5.783761,8.330030,10.601472,9.634811,-0.054075,0.047821,0.069251,0.175065,0.061568,0.137917
1413993028975154921!,thoughtful-antique-butterfly,0.670000,1.984269,-0.757158,0.229061,0.201613,0.429125,-0.256616,-13.565731,-4.653993,-7.651169,6.173704,7.699823,12.875992,-0.023520,-0.023102,0.127328,0.176335,0.108448,0.018921
1413993028975154921!,thoughtful-antique-butterfly,0.680000,1.846390,-0.801799,0.146040,0.251201,0.486629,-0.114858,-13.900521,-4.475452,-8.852545,3.675846,3.602870,15.264599,-0.035668,-0.063028,0.144129,0.198695,0.117557,-0.032513
1413993028975154921!,thoughtful-antique-butterfly,0.690000,1.711193,-0.845832,0.054141,0.274068,0.498061,0.043992,-13.002196,-4.462374,-9.397090,0.871898,-1.434098,16.236144,-0.082160,-0.080645,0.132175,0.238351,0.100501,-0.031276
1413993028975154921!,thoughtful-antique-butterfly,0.700000,1.590469,-0.891973,-0.039198,0.267417,0.456703,0.203525,-10.997241,-4.833023,-9.107001,-2.176055,-6.847072,15.364594,-0.140467,-0.092470,0.113659,0.284171,0.077618,-0.013018
1413993028975154921!,thoughtful-antique-butterfly,0.710000,1.495073,-0.943448,-0.124350,0.230208,0.362423,0.344456,-7.950648,-5.454303,-7.744737,-5.170184,-11.895834,12.516312,-0.187344,-0.101543,0.101236,0.320352,0.061983,0.004282
1413993028975154921!,thoughtful-antique-butterfly,0.720000,1.434330,-1.000941,-0.190224,0.165603,0.222581,0.447725,-4.107871,-5.955618,-5.275483,-7.581659,-15.838111,7.873701,-0.205465,-0.097384,0.095331,0.331128,0.056478,0.024565
1413993028975154921!,thoughtful-antique-butterfly,0.730000,1.413622,-1.061422,-0.227163,0.082179,0.051474,0.497343,-0.022252,-6.005206,-2.026856,-8.881317,-18.042123,1.867307,-0.189939,-0.069406,0.089795,0.309829,0.056863,0.058678
1413993028975154921!,thoughtful-antique-butterfly,0.740000,1.431878,-1.119853,-0.230240,-0.007484,-0.130927,0.482554,3.604721,-5.541762,1.409577,-8.821777,-18.009260,-4.886282,-0.152937,-0.019422,0.078563,0.266138,0.056128,0.110051
1413993028975154921!,thoughtful-antique-butterfly,0.750000,1.481636,-1.172067,-0.200468,-0.090159,-0.300303,0.399773,6.249757,-4.747437,4.468947,-7.516165,-15.393920,-11.563664,-0.118139,0.038742,0.059037,0.221761,0.048264,0.172757
1413993028975154921!,thoughtful-antique-butterfly,0.760000,1.552021,-1.215551,-0.143438,-0.154693,-0.430107,0.254967,7.699217,-3.815992,6.804131,-5.246515,-10.138249,-17.102315,-0.106270,0.091536,0.030978,0.195959,0.029886,0.240372
1413993028975154921!,thoughtful-antique-butterfly,0.770000,1.630124,-1.250330,-0.067411,-0.192798,-0.495737,0.065149,7.882712,-2.778166,8.207362,-2.257042,-2.670398,-20.319783,-0.123647,0.138560,-0.007232,0.193230,-0.000866,0.316816
1413993028975154921!,thoughtful-antique-butterfly,0.780000,1.703670,-1.272588,0.016789,-0.198143,-0.479871,-0.140443,6.624278,-1.599197,8.400126,1.188890,5.914270,-20.208137,-0.160590,0.188760,-0.055693,0.203451,-0.042050,0.409849
1413993028975154921!,thoughtful-antique-butterfly,0.790000,1.756550,-1.282814,0.095612,-0.168685,-0.378923,-0.326217,3.756862,-0.423380,7.120296,4.590807,14.069692,-16.342914,-0.197242,0.239238,-0.101875,0.212934,-0.080705,0.504806
1413993028975154921!,thoughtful-antique-butterfly,0.800000,1.773483,-1.282509,0.154223,-0.108628,-0.205646,-0.455752,-0.527904,0.403002,4.402482,7.204020,20.099558,-9.069387,-0.207297,0.260333,-0.113794,0.212165,-0.088861,0.545021
1413993028975154921!,thoughtful-antique-butterfly,0.810000,1.743989,-1.276837,0.180656,-0.029445,0.011254,-0.499873,-5.360813,0.637397,0.792549,8.349287,22.567597,0.508099,-0.174182,0.219570,-0.064953,0.200100,-0.045147,0.473544
1413993028975154921!,thoughtful-antique-butterfly,0.820000,1.669408,-1.270886,0.170173,0.052856,0.231023,-0.443428,-9.462778,0.376809,-2.878102,7.834441,20.551506,10.707207,-0.121907,0.129077,0.021630,0.190926,0.028208,0.318542
1413993028975154921!,thoughtful-antique-butterfly,0.830000,1.562141,-1.268625,0.125436,0.122733,0.406973,-0.290470,-11.885551,-0.206928,-5.970099,5.901322,13.851106,19.406606,-0.106661,0.039075,0.086624,0.209131,0.078208,0.182963
1413993028975154921!,thoughtful-antique-butterfly,0.840000,1.441656,-1.272834,0.053970,0.167419,0.495449,-0.067308,-12.369869,-1.284623,-8.123928,2.806345,3.300295,24.293229,-0.157484,-0.029251,0.105880,0.268276,0.083432,0.115823
1413993028975154921!,thoughtful-antique-butterfly,0.850000,1.324687,-1.293880,-0.032232,0.175395,0.467766,0.176620,-10.787977,-3.088118,-8.808804,-1.260292,-8.869449,23.490130,-0.248559,-0.095489,0.106663,0.355552,0.069021,0.076377
1413993028975154921!,thoughtful-antique-butterfly,0.860000,1.234602,-1.335556,-0.114904,0.140532,0.323199,0.381500,-7.008024,-5.255922,-7.363920,-5.581298,-19.537870,16.552082,-0.326362,-0.153211,0.111039,0.429920,0.060462,0.043259
1413993028975154921!,thoughtful-antique-butterfly,0.870000,1.191486,-1.396672,-0.171617,0.066869,0.092612,0.491348,-1.517408,-6.801251,-3.686603,-8.821582,-25.614325,4.827941,-0.345016,-0.161079,0.112444,0.445022,0.060144,0.046798
1413993028975154921!,thoughtful-antique-butterfly,0.880000,1.205284,-1.466979,-0.184062,-0.028328,-0.166757,0.471373,4.229073,-6.954017,1.309159,-9.773860,-25.047734,-8.861102,-0.310008,-0.099992,0.092677,0.399255,0.052681,0.114624
1413993028975154921!,thoughtful-antique-butterfly,0.890000,1.270332,-1.531990,-0.145858,-0.119756,-0.384508,0.319614,8.587458,-5.702017,6.221334,-8.074768,-17.357817,-20.882128,-0.278395,0.001600,0.041858,0.343428,0.020779,0.238933
1413993028975154921!,thoughtful-antique-butterfly,0.900000,1.367340,-1.578780,-0.064007,-0.181911,-0.494805,0.071886,10.509672,-3.330908,9.828164,-4.029237,-3.993938,-27.491114,-0.298352,0.119249,-0.044979,0.320001,-0.046612,0.414807
1413993028975154921!,thoughtful-antique-butterfly,0.910000,1.468198,-1.597138,0.042776,-0.194222,-0.457155,-0.202507,9.279860,-0.108440,11.035964,1.675835,11.493735,-25.946809,-0.368083,0.257231,-0.166004,0.325581,-0.146541,0.649960
1413993028975154921!,thoughtful-antique-butterfly,0.920000,1.538544,-1.581477,0.145420,-0.146484,-0.274488,-0.417919,4.434236,3.302977,8.943867,7.681029,24.171270,-15.875625,-0.439183,0.387840,-0.276385,0.333317,-0.236629,0.880333
1413993028975154921!,thoughtful-antique-butterfly,0.930000,1.545297,-1.534894,0.210162,-0.045796,0.001117,-0.499999,-3.392436,5.751253,3.547918,11.974019,29.421732,0.065751,-0.447530,0.421849,-0.289608,0.325952,-0.243273,0.942270
1413993028975154921!,thoughtful-antique-butterfly,0.940000,1.468990,-1.472715,0.209986,0.081283,0.280851,-0.413670,-11.758132,6.265563,-3.752815,12.751239,24.803633,16.839821,-0.404605,0.311594,-0.190866,0.329244,-0.161263,0.767722
1413993028975154921!,thoughtful-antique-butterfly,0.950000,1.320646,-1.416165,0.136059,0.195279,0.466484,-0.179980,-17.573463,4.375567,-10.817549,9.341899,11.024661,28.574512,-0.435429,0.117838,-0.084749,0.415253,-0.090380,0.510068
1413993028975154921!,thoughtful-antique-butterfly,0.960000,1.136846,-1.392202,0.001779,0.254499,0.484413,0.123870,-18.659918,-0.220694,-15.400254,2.026185,-7.747879,30.299368,-0.606964,-0.112285,-0.022271,0.615130,-0.075359,0.282530
1413993028975154921!,thoughtful-antique-butterfly,0.970000,0.972251,-1.425982,-0.155346,0.225843,0.318502,0.385430,-13.674197,-6.809079,-15.062031,-7.756466,-24.490164,20.237530,-0.813741,-0.342255,0.036077,0.838121,-0.064881,0.084923
1413993028975154921!,thoughtful-antique-butterfly,0.980000,0.887425,-1.524532,-0.276988,0.101550,0.025955,0.499326,-2.851630,-12.545093,-8.298839,-16.445759,-32.082444,1.667642,-0.901234,-0.454945,0.085590,0.934665,-0.037079,-0.009396
1413993028975154921!,thoughtful-antique-butterfly,0.990000,0.925223,-1.662327,-0.304687,-0.085203,-0.280081,0.414191,10.398802,-14.127231,3.242899,-19.707711,-26.944731,-18.220338,-0.864596,-0.370027,0.060267,0.878284,-0.045161,0.097618
1413993028975154921!,thoughtful-antique-butterfly,1.000000,1.085088,-1.790818,-0.210154,-0.266893,-0.474552,0.157481,21.044472,-10.491762,15.365882,-15.318209,-10.413366,-31.379488,-0.848262,-0.127451,-0.092680,0.788531,-0.155703,0.426097
1413993028975154921!,thoughtful-antique-butterfly,1.010000,1.319488,-1.860082,-0.010929,-0.366766,-0.470383,-0.169530,24.890083,-2.391111,23.376910,-3.739219,11.401574,-31.635202,-0.955445,0.253041,-0.401889,0.745203,-0.404467,1.013633
1413993028975154921!,thoughtful-antique-butterfly,1.020000,1.542576,-1.834256,0.228973,-0.326129,-0.260834,-0.426574,18.630941,8.102193,22.975022,11.885959,29.055863,-17.766602,-1.146854,0.734587,-0.797508,0.726625,-0.724117,1.805753
1413993028975154921!,thoughtful-antique-butterfly,1.030000,1.647615,-1.706837,0.412283,-0.133956,0.066907,-0.495503,1.602450,17.169350,12.120085,25.429845,33.942768,4.583268,-1.233267,1.051258,-0.994228,0.677397,-0.865587,2.336589
1413993028975154921!,thoughtful-antique-butterfly,1.040000,1.552292,-1.512623,0.445018,0.152894,0.365862,-0.340800,-20.605109,20.408740,-6.322378,29.904224,23.414519,25.136377,-1.130213,0.857380,-0.787453,0.659429,-0.685450,2.028390
1413993028975154921!,thoughtful-antique-butterfly,1.050000,1.258967,-1.324943,0.285626,0.422229,0.499105,-0.029907,-37.081316,15.086285,-24.938480,21.851001,2.073578,34.604912,-1.173275,0.202062,-0.443091,0.914156,-0.461242,1.089571
1413993028975154921!,thoughtful-antique-butterfly,1.060000,0.871106,-1.234455,-0.027202,0.552453,0.402445,0.296712,-39.141090,1.254546,-35.716845,2.975970,-20.742139,28.133562,-1.515635,-0.549866,-0.178254,1.417168,-0.345823,0.188390
1413993028975154921!,thoughtful-antique-butterfly,1.070000,0.547048,-1.308374,-0.381062,0.463239,0.118430,0.485772,-24.395113,-16.293410,-32.434038,-20.504829,-33.730009,8.223327,-1.746847,-1.049551,0.068635,1.740471,-0.192471,-0.355085
1413993028975154921!,thoughtful-antique-butterfly,1.080000,0.431775,-1.538105,-0.625190,0.159784,-0.218013,0.449967,2.089196,-28.058440,-14.241063,-38.224311,-30.835175,-14.939905,-1.662309,-1.104607,0.200291,1.686520,-0.062265,-0.440376
1413993028975154921!,thoughtful-antique-butterfly,1.090000,0.592464,-1.828271,-0.639647,-0.252866,-0.453254,0.211093,29.583414,-27.653915,11.954455,-41.441374,-14.374237,-30.864004,-1.468227,-0.796089,0.082799,1.447707,-0.118996,-0.126785
