System,t,target X,target Y
rebel-vivacious-beetle,1.830000,2.050536,-0.962312
rebel-vivacious-beetle,1.840000,2.363711,-0.858515
rebel-vivacious-beetle,1.850000,2.590161,-0.797907
rebel-vivacious-beetle,1.860000,2.754928,-0.769097
rebel-vivacious-beetle,1.870000,2.867743,-0.740932
rebel-vivacious-beetle,1.880000,2.917729,-0.697727
rebel-vivacious-beetle,1.890000,2.882386,-0.638089
rebel-vivacious-beetle,1.900000,2.740130,-0.567377
rebel-vivacious-beetle,1.910000,2.480625,-0.496696
rebel-vivacious-beetle,1.920000,2.111655,-0.443271
rebel-vivacious-beetle,1.930000,1.663823,-0.431391
rebel-vivacious-beetle,1.940000,1.194465,-0.492623
rebel-vivacious-beetle,1.950000,0.786002,-0.654819
rebel-vivacious-beetle,1.960000,0.533116,-0.923486
rebel-vivacious-beetle,1.970000,0.510518,-1.254483
rebel-vivacious-beetle,1.980000,0.726402,-1.558143
rebel-vivacious-beetle,1.990000,1.089535,-1.758035
rebel-vivacious-beetle,2.000000,1.456934,-1.858928
