System,t,target X,target Y
talented-steel-butterfly,0.440000,1.153079,-0.236786
talented-steel-butterfly,0.450000,1.331080,-0.034731
talented-steel-butterfly,0.460000,1.444661,0.203191
talented-steel-butterfly,0.470000,1.500763,0.462767
talented-steel-butterfly,0.480000,1.505441,0.732039
talented-steel-butterfly,0.490000,1.465018,1.000772
talented-steel-butterfly,0.500000,1.385991,1.259438
talented-steel-butterfly,0.510000,1.275163,1.497341
talented-steel-butterfly,0.520000,1.140261,1.699726
talented-steel-butterfly,0.530000,0.991389,1.845442
talented-steel-butterfly,0.540000,0.841700,1.910739
talented-steel-butterfly,0.550000,0.703609,1.879700
talented-steel-butterfly,0.560000,0.580881,1.750436
talented-steel-butterfly,0.570000,0.461894,1.532223
talented-steel-butterfly,0.580000,0.322774,1.234631
talented-steel-butterfly,0.590000,0.151977,0.860974
talented-steel-butterfly,0.600000,-0.018531,0.416867
talented-steel-butterfly,0.610000,-0.123363,-0.068534
talented-steel-butterfly,0.620000,-0.101246,-0.536220
talented-steel-butterfly,0.630000,0.068219,-0.918738
talented-steel-butterfly,0.640000,0.359490,-1.169682
talented-steel-butterfly,0.650000,0.722602,-1.273235
talented-steel-butterfly,0.660000,1.104995,-1.237778
talented-steel-butterfly,0.670000,1.464972,-1.087670
talented-steel-butterfly,0.680000,1.772919,-0.852601
talented-steel-butterfly,0.690000,2.008908,-0.565480
talented-steel-butterfly,0.700000,2.158432,-0.260427
talented-steel-butterfly,0.710000,2.209559,0.027329
talented-steel-butterfly,0.720000,2.155319,0.264114
talented-steel-butterfly,0.730000,1.997228,0.426021
talented-steel-butterfly,0.740000,1.743375,0.507393
talented-steel-butterfly,0.750000,1.401690,0.521408
talented-steel-butterfly,0.760000,0.979584,0.485481
talented-steel-butterfly,0.770000,0.499360,0.399577
talented-steel-butterfly,0.780000,0.011920,0.241509
talented-steel-butterfly,0.790000,-0.410167,-0.006129
talented-steel-butterfly,0.800000,-0.700955,-0.333138
talented-steel-butterfly,0.810000,-0.827851,-0.702213
talented-steel-butterfly,0.820000,-0.795196,-1.066774
talented-steel-butterfly,0.830000,-0.631275,-1.386043
talented-steel-butterfly,0.840000,-0.375450,-1.635581
talented-steel-butterfly,0.850000,-0.065686,-1.805861
talented-steel-butterfly,0.860000,0.265788,-1.898960
talented-steel-butterfly,0.870000,0.596070,-1.924979
talented-steel-butterfly,0.880000,0.909073,-1.896639
talented-steel-butterfly,0.890000,1.194363,-1.826278
talented-steel-butterfly,0.900000,1.442997,-1.723530
talented-steel-butterfly,0.910000,1.642872,-1.594891
talented-steel-butterfly,0.920000,1.775436,-1.445391
talented-steel-butterfly,0.930000,1.819740,-1.281604
talented-steel-butterfly,0.940000,1.762781,-1.111790
talented-steel-butterfly,0.950000,1.607951,-0.941487
talented-steel-butterfly,0.960000,1.373445,-0.767675
talented-steel-butterfly,0.970000,1.083515,-0.577621
talented-steel-butterfly,0.980000,0.751603,-0.363762
talented-steel-butterfly,0.990000,0.378096,-0.143995
talented-steel-butterfly,1.000000,-0.035797,0.032434
talented-steel-butterfly,1.010000,-0.467504,0.104845
talented-steel-butterfly,1.020000,-0.871459,0.031873
talented-steel-butterfly,1.030000,-1.196931,-0.188568
talented-steel-butterfly,1.040000,-1.406626,-0.523254
talented-steel-butterfly,1.050000,-1.485525,-0.919927
talented-steel-butterfly,1.060000,-1.440890,-1.323077
talented-steel-butterfly,1.070000,-1.297240,-1.681868
talented-steel-butterfly,1.080000,-1.089549,-1.953436
talented-steel-butterfly,1.090000,-0.855683,-2.103597
talented-steel-butterfly,1.100000,-0.628831,-2.109890
talented-steel-butterfly,1.110000,-0.428349,-1.965493
talented-steel-butterfly,1.120000,-0.254221,-1.679216
talented-steel-butterfly,1.130000,-0.091916,-1.273590
talented-steel-butterfly,1.140000,0.062504,-0.784541
talented-steel-butterfly,1.150000,0.183781,-0.257612
talented-steel-butterfly,1.160000,0.229358,0.258962
talented-steel-butterfly,1.170000,0.166169,0.720285
talented-steel-butterfly,1.180000,-0.011787,1.092954
talented-steel-butterfly,1.190000,-0.284798,1.359915
talented-steel-butterfly,1.200000,-0.619457,1.518522
talented-steel-butterfly,1.210000,-0.978729,1.576589
talented-steel-butterfly,1.220000,-1.326364,1.549213
talented-steel-butterfly,1.230000,-1.626748,1.455736
talented-steel-butterfly,1.240000,-1.843928,1.316837
talented-steel-butterfly,1.250000,-1.946023,1.151219
talented-steel-butterfly,1.260000,-1.913291,0.969356
talented-steel-butterfly,1.270000,-1.742708,0.767324
talented-steel-butterfly,1.280000,-1.447653,0.528038
talented-steel-butterfly,1.290000,-1.057625,0.243722
talented-steel-butterfly,1.300000,-0.613621,-0.056939
talented-steel-butterfly,1.310000,-0.155686,-0.316828
talented-steel-butterfly,1.320000,0.280575,-0.483857
talented-steel-butterfly,1.330000,0.669921,-0.534247
talented-steel-butterfly,1.340000,0.998458,-0.472538
talented-steel-butterfly,1.350000,1.260468,-0.318773
talented-steel-butterfly,1.360000,1.454557,-0.097045
talented-steel-butterfly,1.370000,1.580167,0.170056
talented-steel-butterfly,1.380000,1.646498,0.461676
talented-steel-butterfly,1.390000,1.656311,0.761688
talented-steel-butterfly,1.400000,1.615937,1.054464
talented-steel-butterfly,1.410000,1.532236,1.322960
talented-steel-butterfly,1.420000,1.412805,1.545477
talented-steel-butterfly,1.430000,1.267385,1.695518
talented-steel-butterfly,1.440000,1.107993,1.749822
talented-steel-butterfly,1.450000,0.943887,1.698101
talented-steel-butterfly,1.460000,0.773803,1.546053
talented-steel-butterfly,1.470000,0.581480,1.306398
talented-steel-butterfly,1.480000,0.351805,0.987046
talented-steel-butterfly,1.490000,0.100578,0.592826
talented-steel-butterfly,1.500000,-0.113885,0.137698
talented-steel-butterfly,1.510000,-0.219420,-0.337418
talented-steel-butterfly,1.520000,-0.171693,-0.771455
talented-steel-butterfly,1.530000,0.025226,-1.109351
talented-steel-butterfly,1.540000,0.331759,-1.320224
talented-steel-butterfly,1.550000,0.695956,-1.396786
talented-steel-butterfly,1.560000,1.071494,-1.352923
talented-steel-butterfly,1.570000,1.423321,-1.210004
talented-steel-butterfly,1.580000,1.728301,-0.993928
talented-steel-butterfly,1.590000,1.971677,-0.731605
talented-steel-butterfly,1.600000,2.142487,-0.449531
talented-steel-butterfly,1.610000,2.229236,-0.174877
talented-steel-butterfly,1.620000,2.220981,0.064308
talented-steel-butterfly,1.630000,2.112728,0.244103
talented-steel-butterfly,1.640000,1.908217,0.353781
talented-steel-butterfly,1.650000,1.616135,0.401128
talented-steel-butterfly,1.660000,1.243312,0.405135
talented-steel-butterfly,1.670000,0.800588,0.377442
talented-steel-butterfly,1.680000,0.317162,0.302747
talented-steel-butterfly,1.690000,-0.151986,0.150958
talented-steel-butterfly,1.700000,-0.538668,-0.093774
talented-steel-butterfly,1.710000,-0.788595,-0.416102
talented-steel-butterfly,1.720000,-0.880390,-0.776842
talented-steel-butterfly,1.730000,-0.823465,-1.130836
talented-steel-butterfly,1.740000,-0.646454,-1.439664
talented-steel-butterfly,1.750000,-0.386275,-1.682563
talented-steel-butterfly,1.760000,-0.077793,-1.850440
talented-steel-butterfly,1.770000,0.249753,-1.945849
talented-steel-butterfly,1.780000,0.574522,-1.978025
talented-steel-butterfly,1.790000,0.881062,-1.958520
talented-steel-butterfly,1.800000,1.157822,-1.897650
talented-steel-butterfly,1.810000,1.392560,-1.802540
talented-steel-butterfly,1.820000,1.567957,-1.677307
talented-steel-butterfly,1.830000,1.662268,-1.525915
talented-steel-butterfly,1.840000,1.657925,-1.354650
talented-steel-butterfly,1.850000,1.551973,-1.170255
talented-steel-butterfly,1.860000,1.358301,-0.974307
talented-steel-butterfly,1.870000,1.101730,-0.759460
talented-steel-butterfly,1.880000,0.802260,-0.516840
talented-steel-butterfly,1.890000,0.464073,-0.255843
talented-steel-butterfly,1.900000,0.081775,-0.017215
talented-steel-butterfly,1.910000,-0.335656,0.138313
talented-steel-butterfly,1.920000,-0.754793,0.157330
talented-steel-butterfly,1.930000,-1.127423,0.020223
talented-steel-butterfly,1.940000,-1.409659,-0.254044
talented-steel-butterfly,1.950000,-1.574511,-0.620434
talented-steel-butterfly,1.960000,-1.616688,-1.023619
talented-steel-butterfly,1.970000,-1.549310,-1.408061
talented-steel-butterfly,1.980000,-1.398864,-1.723349
talented-steel-butterfly,1.990000,-1.197679,-1.926845
talented-steel-butterfly,2.000000,-0.976403,-1.988094
