ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1310969131937576467!,great-piquant-bumblebee,0.120000,-0.602608,-0.990393,0.000000,-0.990393,-28.774869,-11.354563,0.000000,-11.354563,-0.028566,-0.014948
1310969131937576467!,great-piquant-bumblebee,0.130000,-0.893655,-1.105290,0.000000,-1.105290,-29.390515,-11.606765,0.000000,-11.606765,-0.020646,-0.008298
1310969131937576467!,great-piquant-bumblebee,0.140000,-1.189982,-1.222357,0.000000,-1.222357,-29.835465,-11.790411,0.000000,-11.790411,-0.013660,-0.002431
1310969131937576467!,great-piquant-bumblebee,0.150000,-1.489968,-1.340944,0.000000,-1.340944,-30.129857,-11.913573,0.000000,-11.913573,-0.007513,0.002733
1310969131937576467!,great-piquant-bumblebee,0.160000,-1.792182,-1.460475,0.000000,-1.460475,-30.291772,-11.983498,0.000000,-11.983498,-0.002119,0.007266
1310969131937576467!,great-piquant-bumblebee,0.170000,-2.095363,-1.580444,0.000000,-1.580444,-30.337431,-12.006690,0.000000,-12.006690,0.002601,0.011233
1310969131937576467!,great-piquant-bumblebee,0.180000,-2.398406,-1.700406,0.000000,-1.700406,-30.281382,-11.988981,0.000000,-11.988981,0.006715,0.014694
1310969131937576467!,great-piquant-bumblebee,0.190000,-2.661176,-1.819972,0.000000,-1.819972,-30.136664,-11.935600,0.000000,-11.935600,0.009713,0.017700
1310969131937576467!,great-piquant-bumblebee,0.200000,-2.660129,-1.938906,0.000000,-1.938906,0.209323,-11.851229,0.000000,-11.851229,-0.170206,0.020302
1310969131937576467!,great-piquant-bumblebee,0.210000,-2.659146,-2.056862,0.000000,-2.056862,-3.458918,-11.740027,0.000000,-11.740027,-0.148474,0.022542
1310969131937576467!,great-piquant-bumblebee,0.220000,-2.659146,-2.173591,0.000000,-2.173591,-3.199870,-11.605733,0.000000,-11.605733,-0.150010,0.024458
1310969131937576467!,great-piquant-bumblebee,0.230000,-2.659146,-2.288878,0.000000,-2.288878,-3.232968,-11.451684,0.000000,-11.451684,-0.149813,0.026086
1310969131937576467!,great-piquant-bumblebee,0.240000,-2.659146,-2.402541,0.000000,-2.402541,-3.228739,-11.280860,0.000000,-11.280860,-0.149839,0.027455
1310969131937576467!,great-piquant-bumblebee,0.250000,-2.659146,-2.514425,0.000000,-2.514425,-3.229279,-11.095919,0.000000,-11.095919,-0.149835,0.028595
1310969131937576467!,great-piquant-bumblebee,0.260000,-2.659146,-2.624400,0.000000,-2.624400,-3.229210,-10.899227,0.000000,-10.899227,-0.149836,0.029531
1310969131937576467!,great-piquant-bumblebee,0.270000,-2.659146,-2.658724,0.000000,-2.658724,-3.229219,-10.692888,0.000000,-10.692888,-0.149836,0.028026
1310969131937576467!,great-piquant-bumblebee,0.280000,-2.659146,-2.657770,0.000000,-2.657770,-3.229218,0.190830,0.000000,0.190830,-0.149836,-0.106890
1310969131937576467!,great-piquant-bumblebee,0.290000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.009229,0.000000,-1.009229,-0.149836,-0.091962
1310969131937576467!,great-piquant-bumblebee,0.300000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.046163,0.000000,-1.046163,-0.149836,-0.091504
1310969131937576467!,great-piquant-bumblebee,0.310000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041444,0.000000,-1.041444,-0.149836,-0.091563
1310969131937576467!,great-piquant-bumblebee,0.320000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.042047,0.000000,-1.042047,-0.149836,-0.091555
1310969131937576467!,great-piquant-bumblebee,0.330000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041970,0.000000,-1.041970,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.340000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041979,0.000000,-1.041979,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.350000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.360000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.370000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.380000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.390000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.400000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.410000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.420000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.430000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.440000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.450000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.460000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.470000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.480000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.490000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.500000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.510000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.520000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.530000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.540000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.550000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.560000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.570000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.580000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.590000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.600000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.610000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.620000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.630000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.640000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.650000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.660000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.670000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.680000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.690000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.700000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.710000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.720000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.730000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.740000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.750000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.760000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.770000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.780000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.790000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.800000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.810000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.820000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.830000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.840000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.850000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.860000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.870000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.880000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.890000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.900000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.910000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.920000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.930000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.940000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.950000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.960000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.970000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.980000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,0.990000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.000000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.010000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.020000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.030000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.040000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.050000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.060000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.070000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.080000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.090000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.100000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.110000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.120000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.130000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.140000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.150000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.160000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.170000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.180000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.190000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.200000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.210000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.220000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.230000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.240000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.250000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.260000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.270000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.280000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.290000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.300000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.310000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.320000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.330000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.340000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.350000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.360000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.370000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.380000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.390000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.400000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.410000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.420000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.430000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.440000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.450000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.460000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.470000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.480000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.490000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.500000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.510000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.520000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.530000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.540000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.550000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.560000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.570000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.580000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.590000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.600000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.610000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.620000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.630000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.640000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
1310969131937576467!,great-piquant-bumblebee,1.650000,-2.659146,-2.659564,0.000000,-2.659564,-3.229218,-1.041978,0.000000,-1.041978,-0.149836,-0.091556
