System,t,target X,target Y
thoughtful-steel-butterfly,1.050000,0.270082,2.022052
thoughtful-steel-butterfly,1.060000,0.180098,2.085898
thoughtful-steel-butterfly,1.070000,-0.463756,1.979824
thoughtful-steel-butterfly,1.080000,-1.160195,1.632617
thoughtful-steel-butterfly,1.090000,-1.482212,1.186842
thoughtful-steel-butterfly,1.100000,-1.245318,1.006803
thoughtful-steel-butterfly,1.110000,-0.697202,1.269372
thoughtful-steel-butterfly,1.120000,-0.348013,1.875036
thoughtful-steel-butterfly,1.130000,-0.389092,2.591654
thoughtful-steel-butterfly,1.140000,-0.632602,2.920394
thoughtful-steel-butterfly,1.150000,-0.793808,2.622349
thoughtful-steel-butterfly,1.160000,-0.697461,1.989302
thoughtful-steel-butterfly,1.170000,-0.379330,1.315529
thoughtful-steel-butterfly,1.180000,-0.150598,1.030389
thoughtful-steel-butterfly,1.190000,-0.259165,1.298131
thoughtful-steel-butterfly,1.200000,-0.679049,1.801031
thoughtful-steel-butterfly,1.210000,-1.224036,2.251190
thoughtful-steel-butterfly,1.220000,-1.429227,2.377853
thoughtful-steel-butterfly,1.230000,-1.084230,2.183999
thoughtful-steel-butterfly,1.240000,-0.460171,1.976952
thoughtful-steel-butterfly,1.250000,0.057893,1.944794
thoughtful-steel-butterfly,1.260000,0.031486,1.961867
thoughtful-steel-butterfly,1.270000,-0.578265,1.847976
thoughtful-steel-butterfly,1.280000,-1.291040,1.520258
thoughtful-steel-butterfly,1.290000,-1.662355,1.101273
thoughtful-steel-butterfly,1.300000,-1.463075,0.944966
thoughtful-steel-butterfly,1.310000,-0.911085,1.220134
thoughtful-steel-butterfly,1.320000,-0.544382,1.824038
thoughtful-steel-butterfly,1.330000,-0.597021,2.526000
thoughtful-steel-butterfly,1.340000,-0.876596,2.834467
thoughtful-steel-butterfly,1.350000,-1.066989,2.517571
thoughtful-steel-butterfly,1.360000,-0.970733,1.882620
thoughtful-steel-butterfly,1.370000,-0.612671,1.228363
thoughtful-steel-butterfly,1.380000,-0.324110,0.960659
thoughtful-steel-butterfly,1.390000,-0.384386,1.238164
thoughtful-steel-butterfly,1.400000,-0.776185,1.749341
thoughtful-steel-butterfly,1.410000,-1.314051,2.219374
thoughtful-steel-butterfly,1.420000,-1.533479,2.370628
thoughtful-steel-butterfly,1.430000,-1.209336,2.184430
thoughtful-steel-butterfly,1.440000,-0.593845,1.951196
thoughtful-steel-butterfly,1.450000,-0.056896,1.856314
thoughtful-steel-butterfly,1.460000,-0.050177,1.830430
thoughtful-steel-butterfly,1.470000,-0.638243,1.729115
thoughtful-steel-butterfly,1.480000,-1.364943,1.446419
thoughtful-steel-butterfly,1.490000,-1.784815,1.069920
thoughtful-steel-butterfly,1.500000,-1.618531,0.935609
thoughtful-steel-butterfly,1.510000,-1.059425,1.205503
thoughtful-steel-butterfly,1.520000,-0.667320,1.793714
thoughtful-steel-butterfly,1.530000,-0.711755,2.475000
thoughtful-steel-butterfly,1.540000,-1.013596,2.755443
thoughtful-steel-butterfly,1.550000,-1.239321,2.413863
thoughtful-steel-butterfly,1.560000,-1.162031,1.770254
thoughtful-steel-butterfly,1.570000,-0.789779,1.133074
thoughtful-steel-butterfly,1.580000,-0.459510,0.889948
thoughtful-steel-butterfly,1.590000,-0.472599,1.188925
thoughtful-steel-butterfly,1.600000,-0.830488,1.720603
thoughtful-steel-butterfly,1.610000,-1.352442,2.217457
thoughtful-steel-butterfly,1.620000,-1.576912,2.388538
thoughtful-steel-butterfly,1.630000,-1.272577,2.198340
thoughtful-steel-butterfly,1.640000,-0.671121,1.929735
thoughtful-steel-butterfly,1.650000,-0.123706,1.770601
thoughtful-steel-butterfly,1.660000,-0.093173,1.709609
thoughtful-steel-butterfly,1.670000,-0.662082,1.634372
thoughtful-steel-butterfly,1.680000,-1.400910,1.410626
thoughtful-steel-butterfly,1.690000,-1.868403,1.085414
thoughtful-steel-butterfly,1.700000,-1.734993,0.968417
thoughtful-steel-butterfly,1.710000,-1.168680,1.218638
thoughtful-steel-butterfly,1.720000,-0.743127,1.779060
thoughtful-steel-butterfly,1.730000,-0.760665,2.435975
thoughtful-steel-butterfly,1.740000,-1.071173,2.687972
thoughtful-steel-butterfly,1.750000,-1.336540,2.321131
thoughtful-steel-butterfly,1.760000,-1.295261,1.664256
thoughtful-steel-butterfly,1.770000,-0.932036,1.039066
thoughtful-steel-butterfly,1.780000,-0.574614,0.822926
thoughtful-steel-butterfly,1.790000,-0.536820,1.149073
thoughtful-steel-butterfly,1.800000,-0.847547,1.708936
thoughtful-steel-butterfly,1.810000,-1.340940,2.240948
thoughtful-steel-butterfly,1.820000,-1.569475,2.435765
thoughtful-steel-butterfly,1.830000,-1.294835,2.235314
thoughtful-steel-butterfly,1.840000,-0.718813,1.918713
thoughtful-steel-butterfly,1.850000,-0.166314,1.684487
thoughtful-steel-butterfly,1.860000,-0.106069,1.590041
thoughtful-steel-butterfly,1.870000,-0.647030,1.556844
thoughtful-steel-butterfly,1.880000,-1.396081,1.414255
thoughtful-steel-butterfly,1.890000,-1.920212,1.156885
thoughtful-steel-butterfly,1.900000,-1.832928,1.051636
thoughtful-steel-butterfly,1.910000,-1.262584,1.260855
thoughtful-steel-butterfly,1.920000,-0.786895,1.772351
thoughtful-steel-butterfly,1.930000,-0.749604,2.397564
thoughtful-steel-butterfly,1.940000,-1.054109,2.627268
thoughtful-steel-butterfly,1.950000,-1.371132,2.241641
thoughtful-steel-butterfly,1.960000,-1.393447,1.569621
thoughtful-steel-butterfly,1.970000,-1.066858,0.950478
thoughtful-steel-butterfly,1.980000,-0.691671,0.758197
thoughtful-steel-butterfly,1.990000,-0.590734,1.115524
thoughtful-steel-butterfly,2.000000,-0.836096,1.713519
