ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1126383233099485853!,lush-proficient-bumblebee,0.170000,-1.558563,-2.315597,0.000000,-2.315597,-2.822789,4.983908,0.000000,4.983908,0.029812,-0.001262,-0.005094,0.039406
1126383233099485853!,lush-proficient-bumblebee,0.180000,-1.586734,-2.265972,0.000000,-2.265972,-2.815333,4.955368,0.000000,4.955368,0.029172,-0.001212,-0.004260,0.039913
1126383233099485853!,lush-proficient-bumblebee,0.190000,-1.614771,-2.216726,0.000000,-2.216726,-2.799920,4.914782,0.000000,4.914782,0.028618,-0.001170,-0.003540,0.040352
1126383233099485853!,lush-proficient-bumblebee,0.200000,-1.642600,-2.167967,0.000000,-2.167967,-2.777610,4.863809,0.000000,4.863809,0.028141,-0.001136,-0.002922,0.040730
1126383233099485853!,lush-proficient-bumblebee,0.210000,-1.670159,-2.119790,0.000000,-2.119790,-2.749351,4.803929,0.000000,4.803929,0.027732,-0.001108,-0.002395,0.041054
1126383233099485853!,lush-proficient-bumblebee,0.220000,-1.697393,-2.072275,0.000000,-2.072275,-2.715988,4.736465,0.000000,4.736465,0.027384,-0.001087,-0.001949,0.041329
1126383233099485853!,lush-proficient-bumblebee,0.230000,-1.724257,-2.025489,0.000000,-2.025489,-2.678275,4.662595,0.000000,4.662595,0.027090,-0.001070,-0.001575,0.041561
1126383233099485853!,lush-proficient-bumblebee,0.240000,-1.750712,-1.979490,0.000000,-1.979490,-2.636885,4.583368,0.000000,4.583368,0.026845,-0.001058,-0.001265,0.041755
1126383233099485853!,lush-proficient-bumblebee,0.250000,-1.776726,-1.934324,0.000000,-1.934324,-2.592418,4.499718,0.000000,4.499718,0.026643,-0.001051,-0.001013,0.041915
1126383233099485853!,lush-proficient-bumblebee,0.260000,-1.802272,-1.890029,0.000000,-1.890029,-2.545405,4.412473,0.000000,4.412473,0.026479,-0.001047,-0.000811,0.042045
1126383233099485853!,lush-proficient-bumblebee,0.270000,-1.827328,-1.846635,0.000000,-1.846635,-2.496322,4.322368,0.000000,4.322368,0.026350,-0.001046,-0.000653,0.042147
1126383233099485853!,lush-proficient-bumblebee,0.280000,-1.851876,-1.804166,0.000000,-1.804166,-2.445586,4.230052,0.000000,4.230052,0.026250,-0.001047,-0.000536,0.042226
1126383233099485853!,lush-proficient-bumblebee,0.290000,-1.875904,-1.762640,0.000000,-1.762640,-2.393569,4.136102,0.000000,4.136102,0.026177,-0.001052,-0.000453,0.042284
1126383233099485853!,lush-proficient-bumblebee,0.300000,-1.899400,-1.722067,0.000000,-1.722067,-2.340601,4.041024,0.000000,4.041024,0.026127,-0.001058,-0.000401,0.042324
1126383233099485853!,lush-proficient-bumblebee,0.310000,-1.922359,-1.682455,0.000000,-1.682455,-2.286970,3.945264,0.000000,3.945264,0.026097,-0.001066,-0.000376,0.042347
1126383233099485853!,lush-proficient-bumblebee,0.320000,-1.944775,-1.643809,0.000000,-1.643809,-2.232931,3.849212,0.000000,3.849212,0.026086,-0.001076,-0.000375,0.042356
1126383233099485853!,lush-proficient-bumblebee,0.330000,-1.966647,-1.606126,0.000000,-1.606126,-2.178708,3.753211,0.000000,3.753211,0.026090,-0.001086,-0.000394,0.042352
1126383233099485853!,lush-proficient-bumblebee,0.340000,-1.987975,-1.569405,0.000000,-1.569405,-2.124496,3.657560,0.000000,3.657560,0.026108,-0.001098,-0.000431,0.042338
1126383233099485853!,lush-proficient-bumblebee,0.350000,-2.008760,-1.533639,0.000000,-1.533639,-2.070466,3.562518,0.000000,3.562518,0.026138,-0.001111,-0.000484,0.042314
1126383233099485853!,lush-proficient-bumblebee,0.360000,-2.029005,-1.498820,0.000000,-1.498820,-2.016767,3.468309,0.000000,3.468309,0.026179,-0.001125,-0.000550,0.042282
1126383233099485853!,lush-proficient-bumblebee,0.370000,-2.048715,-1.464937,0.000000,-1.464937,-1.963527,3.375126,0.000000,3.375126,0.026228,-0.001139,-0.000628,0.042242
1126383233099485853!,lush-proficient-bumblebee,0.380000,-2.067897,-1.431979,0.000000,-1.431979,-1.910856,3.283134,0.000000,3.283134,0.026285,-0.001154,-0.000715,0.042197
1126383233099485853!,lush-proficient-bumblebee,0.390000,-2.086555,-1.399932,0.000000,-1.399932,-1.858849,3.192473,0.000000,3.192473,0.026348,-0.001169,-0.000811,0.042147
1126383233099485853!,lush-proficient-bumblebee,0.400000,-2.104699,-1.368781,0.000000,-1.368781,-1.807587,3.103262,0.000000,3.103262,0.026416,-0.001185,-0.000913,0.042093
1126383233099485853!,lush-proficient-bumblebee,0.410000,-2.122335,-1.338512,0.000000,-1.338512,-1.757137,3.015598,0.000000,3.015598,0.026490,-0.001201,-0.001021,0.042035
1126383233099485853!,lush-proficient-bumblebee,0.420000,-2.139474,-1.309107,0.000000,-1.309107,-1.707555,2.929563,0.000000,2.929563,0.026566,-0.001216,-0.001134,0.041974
1126383233099485853!,lush-proficient-bumblebee,0.430000,-2.156123,-1.280550,0.000000,-1.280550,-1.658889,2.845222,0.000000,2.845222,0.026646,-0.001232,-0.001250,0.041910
1126383233099485853!,lush-proficient-bumblebee,0.440000,-2.172293,-1.252823,0.000000,-1.252823,-1.611176,2.762626,0.000000,2.762626,0.026728,-0.001248,-0.001369,0.041845
1126383233099485853!,lush-proficient-bumblebee,0.450000,-2.187993,-1.225908,0.000000,-1.225908,-1.564445,2.681816,0.000000,2.681816,0.026812,-0.001264,-0.001491,0.041778
1126383233099485853!,lush-proficient-bumblebee,0.460000,-2.203234,-1.199787,0.000000,-1.199787,-1.518721,2.602819,0.000000,2.602819,0.026897,-0.001280,-0.001613,0.041711
1126383233099485853!,lush-proficient-bumblebee,0.470000,-2.218026,-1.174442,0.000000,-1.174442,-1.474019,2.525655,0.000000,2.525655,0.026983,-0.001295,-0.001737,0.041643
1126383233099485853!,lush-proficient-bumblebee,0.480000,-2.232379,-1.149853,0.000000,-1.149853,-1.430350,2.450335,0.000000,2.450335,0.027070,-0.001311,-0.001861,0.041574
1126383233099485853!,lush-proficient-bumblebee,0.490000,-2.246304,-1.126002,0.000000,-1.126002,-1.387723,2.376863,0.000000,2.376863,0.027157,-0.001326,-0.001985,0.041505
1126383233099485853!,lush-proficient-bumblebee,0.500000,-2.259811,-1.102871,0.000000,-1.102871,-1.346138,2.305236,0.000000,2.305236,0.027243,-0.001341,-0.002108,0.041437
1126383233099485853!,lush-proficient-bumblebee,0.510000,-2.272911,-1.080442,0.000000,-1.080442,-1.305595,2.235446,0.000000,2.235446,0.027329,-0.001356,-0.002230,0.041368
1126383233099485853!,lush-proficient-bumblebee,0.520000,-2.281425,-1.058460,0.000000,-1.058460,-1.266090,2.167481,0.000000,2.167481,0.027500,-0.001311,-0.002377,0.041234
1126383233099485853!,lush-proficient-bumblebee,0.530000,-2.281239,-1.037116,0.000000,-1.037116,0.037150,2.101247,0.000000,2.101247,0.038295,0.005793,-0.006193,0.032800
1126383233099485853!,lush-proficient-bumblebee,0.540000,-2.281062,-1.016426,0.000000,-1.016426,-0.092270,2.036727,0.000000,2.036727,0.037246,0.005029,-0.005917,0.033618
1126383233099485853!,lush-proficient-bumblebee,0.550000,-2.281062,-0.996373,0.000000,-0.996373,-0.112941,1.973907,0.000000,1.973907,0.037093,0.004861,-0.005950,0.033737
1126383233099485853!,lush-proficient-bumblebee,0.560000,-2.281062,-0.976940,0.000000,-0.976940,-0.110300,1.912773,0.000000,1.912773,0.037132,0.004821,-0.006048,0.033706
1126383233099485853!,lush-proficient-bumblebee,0.570000,-2.281062,-0.958110,0.000000,-0.958110,-0.110637,1.853304,0.000000,1.853304,0.037146,0.004766,-0.006137,0.033694
1126383233099485853!,lush-proficient-bumblebee,0.580000,-2.281062,-0.939866,0.000000,-0.939866,-0.110594,1.795479,0.000000,1.795479,0.037164,0.004713,-0.006225,0.033679
1126383233099485853!,lush-proficient-bumblebee,0.590000,-2.281062,-0.922192,0.000000,-0.922192,-0.110599,1.739272,0.000000,1.739272,0.037180,0.004661,-0.006312,0.033666
1126383233099485853!,lush-proficient-bumblebee,0.600000,-2.281062,-0.905072,0.000000,-0.905072,-0.110599,1.684658,0.000000,1.684658,0.037196,0.004610,-0.006397,0.033652
1126383233099485853!,lush-proficient-bumblebee,0.610000,-2.281062,-0.888491,0.000000,-0.888491,-0.110599,1.631609,0.000000,1.631609,0.037212,0.004560,-0.006480,0.033639
1126383233099485853!,lush-proficient-bumblebee,0.620000,-2.281062,-0.872432,0.000000,-0.872432,-0.110599,1.580093,0.000000,1.580093,0.037228,0.004511,-0.006562,0.033626
1126383233099485853!,lush-proficient-bumblebee,0.630000,-2.281062,-0.856881,0.000000,-0.856881,-0.110599,1.530082,0.000000,1.530082,0.037243,0.004464,-0.006643,0.033613
1126383233099485853!,lush-proficient-bumblebee,0.640000,-2.281062,-0.841823,0.000000,-0.841823,-0.110599,1.481543,0.000000,1.481543,0.037258,0.004417,-0.006721,0.033600
1126383233099485853!,lush-proficient-bumblebee,0.650000,-2.281062,-0.827243,0.000000,-0.827243,-0.110599,1.434444,0.000000,1.434444,0.037273,0.004371,-0.006798,0.033588
1126383233099485853!,lush-proficient-bumblebee,0.660000,-2.281062,-0.813127,0.000000,-0.813127,-0.110599,1.388751,0.000000,1.388751,0.037287,0.004326,-0.006872,0.033576
1126383233099485853!,lush-proficient-bumblebee,0.670000,-2.281062,-0.799462,0.000000,-0.799462,-0.110599,1.344433,0.000000,1.344433,0.037301,0.004282,-0.006946,0.033565
1126383233099485853!,lush-proficient-bumblebee,0.680000,-2.281062,-0.786232,0.000000,-0.786232,-0.110599,1.301456,0.000000,1.301456,0.037315,0.004240,-0.007017,0.033553
1126383233099485853!,lush-proficient-bumblebee,0.690000,-2.281062,-0.773426,0.000000,-0.773426,-0.110599,1.259787,0.000000,1.259787,0.037328,0.004198,-0.007086,0.033542
1126383233099485853!,lush-proficient-bumblebee,0.700000,-2.281062,-0.761030,0.000000,-0.761030,-0.110599,1.219392,0.000000,1.219392,0.037341,0.004158,-0.007154,0.033531
1126383233099485853!,lush-proficient-bumblebee,0.710000,-2.281062,-0.749032,0.000000,-0.749032,-0.110599,1.180238,0.000000,1.180238,0.037353,0.004119,-0.007220,0.033521
1126383233099485853!,lush-proficient-bumblebee,0.720000,-2.281062,-0.737419,0.000000,-0.737419,-0.110599,1.142292,0.000000,1.142292,0.037365,0.004080,-0.007284,0.033511
1126383233099485853!,lush-proficient-bumblebee,0.730000,-2.281062,-0.726180,0.000000,-0.726180,-0.110599,1.105523,0.000000,1.105523,0.037377,0.004043,-0.007346,0.033501
1126383233099485853!,lush-proficient-bumblebee,0.740000,-2.281062,-0.715303,0.000000,-0.715303,-0.110599,1.069897,0.000000,1.069897,0.037389,0.004007,-0.007406,0.033491
1126383233099485853!,lush-proficient-bumblebee,0.750000,-2.281062,-0.704777,0.000000,-0.704777,-0.110599,1.035384,0.000000,1.035384,0.037400,0.003972,-0.007465,0.033482
1126383233099485853!,lush-proficient-bumblebee,0.760000,-2.281062,-0.694590,0.000000,-0.694590,-0.110599,1.001951,0.000000,1.001951,0.037411,0.003937,-0.007523,0.033473
1126383233099485853!,lush-proficient-bumblebee,0.770000,-2.281062,-0.684732,0.000000,-0.684732,-0.110599,0.969569,0.000000,0.969569,0.037422,0.003904,-0.007578,0.033464
1126383233099485853!,lush-proficient-bumblebee,0.780000,-2.281062,-0.675193,0.000000,-0.675193,-0.110599,0.938207,0.000000,0.938207,0.037432,0.003872,-0.007632,0.033455
1126383233099485853!,lush-proficient-bumblebee,0.790000,-2.281062,-0.665963,0.000000,-0.665963,-0.110599,0.907835,0.000000,0.907835,0.037442,0.003841,-0.007684,0.033447
1126383233099485853!,lush-proficient-bumblebee,0.800000,-2.281062,-0.657032,0.000000,-0.657032,-0.110599,0.878425,0.000000,0.878425,0.037452,0.003810,-0.007735,0.033439
1126383233099485853!,lush-proficient-bumblebee,0.810000,-2.281062,-0.648390,0.000000,-0.648390,-0.110599,0.849949,0.000000,0.849949,0.037461,0.003781,-0.007785,0.033431
1126383233099485853!,lush-proficient-bumblebee,0.820000,-2.281062,-0.640028,0.000000,-0.640028,-0.110599,0.822378,0.000000,0.822378,0.037470,0.003752,-0.007832,0.033423
1126383233099485853!,lush-proficient-bumblebee,0.830000,-2.281062,-0.631938,0.000000,-0.631938,-0.110599,0.795685,0.000000,0.795685,0.037479,0.003724,-0.007879,0.033416
1126383233099485853!,lush-proficient-bumblebee,0.840000,-2.281062,-0.624110,0.000000,-0.624110,-0.110599,0.769845,0.000000,0.769845,0.037487,0.003698,-0.007924,0.033409
1126383233099485853!,lush-proficient-bumblebee,0.850000,-2.281062,-0.616537,0.000000,-0.616537,-0.110599,0.744831,0.000000,0.744831,0.037496,0.003671,-0.007968,0.033402
1126383233099485853!,lush-proficient-bumblebee,0.860000,-2.281062,-0.609210,0.000000,-0.609210,-0.110599,0.720618,0.000000,0.720618,0.037504,0.003646,-0.008010,0.033395
1126383233099485853!,lush-proficient-bumblebee,0.870000,-2.281062,-0.602121,0.000000,-0.602121,-0.110599,0.697181,0.000000,0.697181,0.037512,0.003622,-0.008051,0.033388
1126383233099485853!,lush-proficient-bumblebee,0.880000,-2.281062,-0.595262,0.000000,-0.595262,-0.110599,0.674497,0.000000,0.674497,0.037519,0.003598,-0.008091,0.033382
1126383233099485853!,lush-proficient-bumblebee,0.890000,-2.281062,-0.588627,0.000000,-0.588627,-0.110599,0.652543,0.000000,0.652543,0.037527,0.003575,-0.008129,0.033376
1126383233099485853!,lush-proficient-bumblebee,0.900000,-2.281062,-0.582208,0.000000,-0.582208,-0.110599,0.631295,0.000000,0.631295,0.037534,0.003553,-0.008166,0.033370
1126383233099485853!,lush-proficient-bumblebee,0.910000,-2.281062,-0.575998,0.000000,-0.575998,-0.110599,0.610733,0.000000,0.610733,0.037541,0.003531,-0.008202,0.033364
1126383233099485853!,lush-proficient-bumblebee,0.920000,-2.281062,-0.569990,0.000000,-0.569990,-0.110599,0.590833,0.000000,0.590833,0.037547,0.003510,-0.008237,0.033359
1126383233099485853!,lush-proficient-bumblebee,0.930000,-2.281062,-0.564178,0.000000,-0.564178,-0.110599,0.571577,0.000000,0.571577,0.037554,0.003490,-0.008271,0.033353
1126383233099485853!,lush-proficient-bumblebee,0.940000,-2.281062,-0.558555,0.000000,-0.558555,-0.110599,0.552942,0.000000,0.552942,0.037560,0.003470,-0.008304,0.033348
1126383233099485853!,lush-proficient-bumblebee,0.950000,-2.281062,-0.553116,0.000000,-0.553116,-0.110599,0.534911,0.000000,0.534911,0.037566,0.003451,-0.008336,0.033343
1126383233099485853!,lush-proficient-bumblebee,0.960000,-2.281062,-0.547854,0.000000,-0.547854,-0.110599,0.517463,0.000000,0.517463,0.037572,0.003433,-0.008367,0.033338
1126383233099485853!,lush-proficient-bumblebee,0.970000,-2.281062,-0.542764,0.000000,-0.542764,-0.110599,0.500581,0.000000,0.500581,0.037578,0.003415,-0.008397,0.033333
1126383233099485853!,lush-proficient-bumblebee,0.980000,-2.281062,-0.537840,0.000000,-0.537840,-0.110599,0.484246,0.000000,0.484246,0.037583,0.003398,-0.008425,0.033329
1126383233099485853!,lush-proficient-bumblebee,0.990000,-2.281062,-0.533077,0.000000,-0.533077,-0.110599,0.468441,0.000000,0.468441,0.037588,0.003381,-0.008453,0.033324
1126383233099485853!,lush-proficient-bumblebee,1.000000,-2.281062,-0.528469,0.000000,-0.528469,-0.110599,0.453149,0.000000,0.453149,0.037594,0.003365,-0.008480,0.033320
1126383233099485853!,lush-proficient-bumblebee,1.010000,-2.281062,-0.524011,0.000000,-0.524011,-0.110599,0.438354,0.000000,0.438354,0.037599,0.003349,-0.008507,0.033316
1126383233099485853!,lush-proficient-bumblebee,1.020000,-2.281062,-0.519699,0.000000,-0.519699,-0.110599,0.424039,0.000000,0.424039,0.037603,0.003334,-0.008532,0.033312
1126383233099485853!,lush-proficient-bumblebee,1.030000,-2.281062,-0.515528,0.000000,-0.515528,-0.110599,0.410190,0.000000,0.410190,0.037608,0.003319,-0.008557,0.033308
1126383233099485853!,lush-proficient-bumblebee,1.040000,-2.281062,-0.511493,0.000000,-0.511493,-0.110599,0.396791,0.000000,0.396791,0.037613,0.003305,-0.008580,0.033304
1126383233099485853!,lush-proficient-bumblebee,1.050000,-2.281062,-0.507590,0.000000,-0.507590,-0.110599,0.383828,0.000000,0.383828,0.037617,0.003291,-0.008603,0.033300
1126383233099485853!,lush-proficient-bumblebee,1.060000,-2.281062,-0.503814,0.000000,-0.503814,-0.110599,0.371288,0.000000,0.371288,0.037621,0.003278,-0.008625,0.033297
1126383233099485853!,lush-proficient-bumblebee,1.070000,-2.281062,-0.500162,0.000000,-0.500162,-0.110599,0.359155,0.000000,0.359155,0.037625,0.003265,-0.008647,0.033293
1126383233099485853!,lush-proficient-bumblebee,1.080000,-2.281062,-0.496629,0.000000,-0.496629,-0.110599,0.347418,0.000000,0.347418,0.037629,0.003253,-0.008668,0.033290
1126383233099485853!,lush-proficient-bumblebee,1.090000,-2.281062,-0.493212,0.000000,-0.493212,-0.110599,0.336063,0.000000,0.336063,0.037633,0.003241,-0.008688,0.033287
1126383233099485853!,lush-proficient-bumblebee,1.100000,-2.281062,-0.489906,0.000000,-0.489906,-0.110599,0.325078,0.000000,0.325078,0.037637,0.003229,-0.008708,0.033284
1126383233099485853!,lush-proficient-bumblebee,1.110000,-2.281062,-0.486709,0.000000,-0.486709,-0.110599,0.314452,0.000000,0.314452,0.037640,0.003218,-0.008726,0.033281
1126383233099485853!,lush-proficient-bumblebee,1.120000,-2.281062,-0.483615,0.000000,-0.483615,-0.110599,0.304172,0.000000,0.304172,0.037644,0.003207,-0.008745,0.033278
1126383233099485853!,lush-proficient-bumblebee,1.130000,-2.281062,-0.480623,0.000000,-0.480623,-0.110599,0.294227,0.000000,0.294227,0.037647,0.003196,-0.008762,0.033275
1126383233099485853!,lush-proficient-bumblebee,1.140000,-2.281062,-0.477729,0.000000,-0.477729,-0.110599,0.284607,0.000000,0.284607,0.037651,0.003186,-0.008779,0.033272
1126383233099485853!,lush-proficient-bumblebee,1.150000,-2.281062,-0.474930,0.000000,-0.474930,-0.110599,0.275301,0.000000,0.275301,0.037654,0.003176,-0.008796,0.033270
1126383233099485853!,lush-proficient-bumblebee,1.160000,-2.281062,-0.472222,0.000000,-0.472222,-0.110599,0.266298,0.000000,0.266298,0.037657,0.003167,-0.008812,0.033267
1126383233099485853!,lush-proficient-bumblebee,1.170000,-2.281062,-0.469602,0.000000,-0.469602,-0.110599,0.257589,0.000000,0.257589,0.037660,0.003157,-0.008827,0.033264
1126383233099485853!,lush-proficient-bumblebee,1.180000,-2.281062,-0.467069,0.000000,-0.467069,-0.110599,0.249165,0.000000,0.249165,0.037663,0.003148,-0.008842,0.033262
1126383233099485853!,lush-proficient-bumblebee,1.190000,-2.281062,-0.464618,0.000000,-0.464618,-0.110599,0.241016,0.000000,0.241016,0.037665,0.003140,-0.008857,0.033260
1126383233099485853!,lush-proficient-bumblebee,1.200000,-2.281062,-0.462247,0.000000,-0.462247,-0.110599,0.233133,0.000000,0.233133,0.037668,0.003131,-0.008871,0.033258
1126383233099485853!,lush-proficient-bumblebee,1.210000,-2.281062,-0.459954,0.000000,-0.459954,-0.110599,0.225507,0.000000,0.225507,0.037671,0.003123,-0.008885,0.033255
1126383233099485853!,lush-proficient-bumblebee,1.220000,-2.281062,-0.457735,0.000000,-0.457735,-0.110599,0.218131,0.000000,0.218131,0.037673,0.003115,-0.008898,0.033253
1126383233099485853!,lush-proficient-bumblebee,1.230000,-2.281062,-0.455590,0.000000,-0.455590,-0.110599,0.210995,0.000000,0.210995,0.037676,0.003108,-0.008910,0.033251
1126383233099485853!,lush-proficient-bumblebee,1.240000,-2.281062,-0.453514,0.000000,-0.453514,-0.110599,0.204093,0.000000,0.204093,0.037678,0.003100,-0.008923,0.033249
1126383233099485853!,lush-proficient-bumblebee,1.250000,-2.281062,-0.451507,0.000000,-0.451507,-0.110599,0.197417,0.000000,0.197417,0.037680,0.003093,-0.008935,0.033247
1126383233099485853!,lush-proficient-bumblebee,1.260000,-2.281062,-0.449565,0.000000,-0.449565,-0.110599,0.190958,0.000000,0.190958,0.037682,0.003086,-0.008946,0.033246
1126383233099485853!,lush-proficient-bumblebee,1.270000,-2.281062,-0.447687,0.000000,-0.447687,-0.110599,0.184711,0.000000,0.184711,0.037684,0.003080,-0.008957,0.033244
1126383233099485853!,lush-proficient-bumblebee,1.280000,-2.281062,-0.445870,0.000000,-0.445870,-0.110599,0.178668,0.000000,0.178668,0.037687,0.003073,-0.008968,0.033242
1126383233099485853!,lush-proficient-bumblebee,1.290000,-2.281062,-0.444112,0.000000,-0.444112,-0.110599,0.172822,0.000000,0.172822,0.037688,0.003067,-0.008978,0.033240
1126383233099485853!,lush-proficient-bumblebee,1.300000,-2.281062,-0.442412,0.000000,-0.442412,-0.110599,0.167168,0.000000,0.167168,0.037690,0.003061,-0.008988,0.033239
1126383233099485853!,lush-proficient-bumblebee,1.310000,-2.281062,-0.440768,0.000000,-0.440768,-0.110599,0.161698,0.000000,0.161698,0.037692,0.003055,-0.008998,0.033237
1126383233099485853!,lush-proficient-bumblebee,1.320000,-2.281062,-0.439177,0.000000,-0.439177,-0.110599,0.156407,0.000000,0.156407,0.037694,0.003050,-0.009008,0.033236
1126383233099485853!,lush-proficient-bumblebee,1.330000,-2.281062,-0.437639,0.000000,-0.437639,-0.110599,0.151290,0.000000,0.151290,0.037696,0.003044,-0.009017,0.033234
1126383233099485853!,lush-proficient-bumblebee,1.340000,-2.281062,-0.436151,0.000000,-0.436151,-0.110599,0.146339,0.000000,0.146339,0.037697,0.003039,-0.009025,0.033233
1126383233099485853!,lush-proficient-bumblebee,1.350000,-2.281062,-0.434711,0.000000,-0.434711,-0.110599,0.141551,0.000000,0.141551,0.037699,0.003034,-0.009034,0.033232
1126383233099485853!,lush-proficient-bumblebee,1.360000,-2.281062,-0.433319,0.000000,-0.433319,-0.110599,0.136919,0.000000,0.136919,0.037701,0.003029,-0.009042,0.033230
1126383233099485853!,lush-proficient-bumblebee,1.370000,-2.281062,-0.431972,0.000000,-0.431972,-0.110599,0.132439,0.000000,0.132439,0.037702,0.003024,-0.009050,0.033229
1126383233099485853!,lush-proficient-bumblebee,1.380000,-2.281062,-0.430670,0.000000,-0.430670,-0.110599,0.128105,0.000000,0.128105,0.037704,0.003019,-0.009058,0.033228
1126383233099485853!,lush-proficient-bumblebee,1.390000,-2.281062,-0.429409,0.000000,-0.429409,-0.110599,0.123913,0.000000,0.123913,0.037705,0.003015,-0.009065,0.033227
1126383233099485853!,lush-proficient-bumblebee,1.400000,-2.281062,-0.428191,0.000000,-0.428191,-0.110599,0.119858,0.000000,0.119858,0.037706,0.003011,-0.009073,0.033225
1126383233099485853!,lush-proficient-bumblebee,1.410000,-2.281062,-0.427012,0.000000,-0.427012,-0.110599,0.115936,0.000000,0.115936,0.037708,0.003007,-0.009080,0.033224
1126383233099485853!,lush-proficient-bumblebee,1.420000,-2.281062,-0.425871,0.000000,-0.425871,-0.110599,0.112142,0.000000,0.112142,0.037709,0.003002,-0.009086,0.033223
1126383233099485853!,lush-proficient-bumblebee,1.430000,-2.281062,-0.424768,0.000000,-0.424768,-0.110599,0.108472,0.000000,0.108472,0.037710,0.002999,-0.009093,0.033222
1126383233099485853!,lush-proficient-bumblebee,1.440000,-2.281062,-0.423701,0.000000,-0.423701,-0.110599,0.104922,0.000000,0.104922,0.037712,0.002995,-0.009099,0.033221
1126383233099485853!,lush-proficient-bumblebee,1.450000,-2.281062,-0.422669,0.000000,-0.422669,-0.110599,0.101489,0.000000,0.101489,0.037713,0.002991,-0.009105,0.033220
1126383233099485853!,lush-proficient-bumblebee,1.460000,-2.281062,-0.421671,0.000000,-0.421671,-0.110599,0.098167,0.000000,0.098167,0.037714,0.002988,-0.009111,0.033219
1126383233099485853!,lush-proficient-bumblebee,1.470000,-2.281062,-0.420705,0.000000,-0.420705,-0.110599,0.094955,0.000000,0.094955,0.037715,0.002984,-0.009117,0.033218
1126383233099485853!,lush-proficient-bumblebee,1.480000,-2.281062,-0.419771,0.000000,-0.419771,-0.110599,0.091847,0.000000,0.091847,0.037716,0.002981,-0.009123,0.033217
1126383233099485853!,lush-proficient-bumblebee,1.490000,-2.281062,-0.418868,0.000000,-0.418868,-0.110599,0.088842,0.000000,0.088842,0.037717,0.002978,-0.009128,0.033217
