ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1675792067624270511!,thoughtful-zippy-butterfly,0.210000,-0.529197,1.335637,-0.443347,-0.662519,-0.472556,-0.163373,-5.250835,5.394898,-27.408115,4.442924,-2.049057,5.926882,-2.841768,-0.628955,0.182613,-1.609502
1675792067624270511!,thoughtful-zippy-butterfly,0.220000,-0.549390,1.443088,-0.711833,-0.550304,-0.489378,-0.102516,1.818330,15.888635,-25.047655,18.077952,-1.317459,6.289110,-2.562893,-0.697627,0.192279,-1.152511
1675792067624270511!,thoughtful-zippy-butterfly,0.230000,-0.479995,1.642586,-0.919735,-0.308472,-0.498464,-0.039157,12.611374,23.436925,-15.331255,29.734793,-0.515257,6.559228,-1.848192,-0.705282,0.203436,-0.339255
1675792067624270511!,thoughtful-zippy-butterfly,0.240000,-0.292045,1.891790,-0.999288,0.021013,-0.499314,0.026179,25.204051,25.516542,0.065122,35.020254,0.356679,6.802971,-0.642255,-0.578295,0.172908,0.675501
1675792067624270511!,thoughtful-zippy-butterfly,0.250000,0.013244,2.129655,-0.915207,0.358222,-0.491244,0.093165,35.594594,21.119302,16.458129,31.149187,1.313276,6.924699,0.905414,-0.258804,0.055396,1.541411
1675792067624270511!,thoughtful-zippy-butterfly,0.260000,0.391097,2.298214,-0.685998,0.613024,-0.473577,0.160390,39.346836,11.891227,28.265130,18.974132,2.299029,6.788239,2.464783,0.211327,-0.149942,1.980462
1675792067624270511!,thoughtful-zippy-butterfly,0.270000,0.761398,2.364434,-0.378289,0.720927,-0.446229,0.225565,33.865215,1.045904,31.759829,2.505881,3.243716,6.416967,3.681478,0.670617,-0.400341,1.995934
1675792067624270511!,thoughtful-zippy-butterfly,0.280000,1.031899,2.326054,-0.081330,0.664512,-0.409333,0.287135,19.515726,-8.685915,26.121638,-13.111860,4.180056,5.959003,4.226540,0.916089,-0.625572,1.745120
1675792067624270511!,thoughtful-zippy-butterfly,0.290000,1.130184,2.202392,0.119851,0.476348,-0.362436,0.344442,-0.217149,-15.461901,12.974095,-23.183347,5.150973,5.420076,3.669831,0.809391,-0.686386,1.254572
1675792067624270511!,thoughtful-zippy-butterfly,0.300000,1.033426,2.034373,0.167268,0.231661,-0.304841,0.396323,-18.860260,-16.880819,-3.892205,-24.072594,6.155070,4.734305,1.623083,0.324886,-0.394735,0.448275
1675792067624270511!,thoughtful-zippy-butterfly,0.310000,0.793365,1.890258,0.052552,0.032519,-0.236320,0.440628,-28.499664,-10.267030,-18.437949,-14.279355,7.162409,3.841393,-1.421746,-0.391065,0.168634,-0.556536
1675792067624270511!,thoughtful-zippy-butterfly,0.320000,0.526874,1.850442,-0.166612,-0.025479,-0.157807,0.474444,-23.920911,3.283804,-23.812640,3.243779,8.064381,2.682334,-3.925155,-0.987234,0.552069,-1.493468
1675792067624270511!,thoughtful-zippy-butterfly,0.330000,0.368199,1.955310,-0.379148,0.100189,-0.072067,0.494779,-7.123787,17.177858,-16.876236,21.106690,8.630027,1.256998,-5.006825,-1.193202,0.556815,-2.255366
1675792067624270511!,thoughtful-zippy-butterfly,0.340000,0.405832,2.172822,-0.467960,0.373799,0.015917,0.499747,14.868153,24.656068,0.328068,31.718244,8.655742,-0.275682,-4.950677,-1.022497,0.395397,-2.789899
1675792067624270511!,thoughtful-zippy-butterfly,0.350000,0.655767,2.416104,-0.356598,0.691251,0.100978,0.489697,34.595955,21.869350,21.924536,29.306562,8.264858,-1.704257,-3.678750,-0.470535,0.173736,-2.853993
1675792067624270511!,thoughtful-zippy-butterfly,0.360000,1.053795,2.580560,-0.047671,0.911197,0.180487,0.466288,43.711562,9.099058,38.358000,12.631404,7.822376,-3.027816,-0.965959,0.461780,-0.157480,-2.277882
1675792067624270511!,thoughtful-zippy-butterfly,0.370000,1.457432,2.591025,0.360129,0.918923,0.254966,0.430107,35.492538,-8.106906,40.828935,-11.608872,7.480412,-4.434361,2.241931,1.381075,-0.580694,-1.280313
1675792067624270511!,thoughtful-zippy-butterfly,0.380000,1.696050,2.436187,0.714697,0.693503,0.325701,0.379366,11.324337,-22.676892,28.106772,-32.127536,7.049587,-6.052350,4.147888,1.597871,-0.896464,-0.130749
1675792067624270511!,thoughtful-zippy-butterfly,0.390000,1.661799,2.161761,0.891023,0.316252,0.391045,0.311583,-17.954582,-30.780665,6.545596,-41.013155,6.235723,-7.825985,3.920033,0.874208,-0.727348,1.333590
1675792067624270511!,thoughtful-zippy-butterfly,0.400000,1.375326,1.847953,0.841924,-0.079606,0.446081,0.225858,-38.436189,-29.706569,-15.537118,-36.043292,4.863799,-9.606240,2.232779,-0.390469,0.059572,3.260442
1675792067624270511!,thoughtful-zippy-butterfly,0.410000,0.973920,1.604161,0.605725,-0.361655,0.484525,0.123433,-40.809711,-17.057624,-29.694273,-19.139533,2.807100,-11.018973,0.499368,-1.514926,0.784000,4.758063
1675792067624270511!,thoughtful-zippy-butterfly,0.420000,0.635971,1.525131,0.293753,-0.445374,0.499897,0.010153,-25.693905,1.486536,-30.185933,2.266667,0.233561,-11.499323,-0.328782,-1.903266,0.841153,4.720143
1675792067624270511!,thoughtful-zippy-butterfly,0.430000,0.491391,1.616994,0.043712,-0.332258,0.488919,-0.104682,-2.433505,15.495339,-17.758474,19.014983,-2.373080,-11.083509,-0.732725,-1.617120,0.561453,3.265920
1675792067624270511!,thoughtful-zippy-butterfly,0.440000,0.578558,1.795963,-0.036347,-0.107164,0.452291,-0.213151,19.919315,18.254581,2.616166,23.845275,-4.735480,-10.048346,-1.210854,-0.878175,0.250402,0.776271
1675792067624270511!,thoughtful-zippy-butterfly,0.450000,0.847874,1.937856,0.088607,0.087582,0.393056,-0.309042,33.169177,8.253067,21.427039,13.071501,-6.694875,-8.514902,-1.477635,0.243297,-0.141057,-2.373991
1675792067624270511!,thoughtful-zippy-butterfly,0.460000,1.168619,1.934569,0.345940,0.111605,0.315984,-0.387497,29.669458,-9.779748,27.604143,-8.847700,-8.213771,-6.697909,-1.316043,1.385974,-0.616989,-5.232184
1675792067624270511!,thoughtful-zippy-butterfly,0.470000,1.364882,1.747889,0.578328,-0.090952,0.226189,-0.445913,8.633925,-26.901600,16.265380,-30.165911,-9.357605,-4.746629,-1.119480,1.868101,-0.954790,-6.514089
1675792067624270511!,thoughtful-zippy-butterfly,0.480000,1.306966,1.429206,0.626909,-0.451624,0.127917,-0.483360,-20.256976,-34.542279,-7.911983,-39.005892,-10.220781,-2.704840,-1.448668,1.283433,-0.723147,-5.339537
1675792067624270511!,thoughtful-zippy-butterfly,0.490000,0.996120,1.105585,0.417159,-0.808783,0.024366,-0.499406,-41.045681,-27.024774,-33.418388,-29.331492,-10.728189,-0.523433,-2.266879,-0.078346,0.178455,-2.088810
1675792067624270511!,thoughtful-zippy-butterfly,0.500000,0.579872,0.929556,0.004393,-0.985861,-0.081558,-0.493304,-40.830224,-6.173225,-46.663623,-4.420602,-10.952924,1.810842,-2.600508,-1.369320,0.943007,1.333283
1675792067624270511!,thoughtful-zippy-butterfly,0.510000,0.268576,0.976838,-0.448446,-0.890213,-0.188452,-0.463126,-20.199992,14.796934,-41.127796,22.834054,-10.913985,4.441046,-1.768940,-1.860834,0.962008,3.253557
1675792067624270511!,thoughtful-zippy-butterfly,0.520000,0.205728,1.186276,-0.768308,-0.560508,-0.293071,-0.405104,7.892819,24.624542,-21.218406,40.857452,-10.292875,7.446353,-0.336509,-1.740410,0.662959,4.105086
1675792067624270511!,thoughtful-zippy-butterfly,0.530000,0.411975,1.427162,-0.849785,-0.124598,-0.387740,-0.315686,32.501696,21.042059,4.855809,43.521364,-8.715903,10.705296,1.112648,-1.320656,0.376579,4.396627
1675792067624270511!,thoughtful-zippy-butterfly,0.540000,0.814095,1.577401,-0.684680,0.253137,-0.460845,-0.193963,46.395447,7.047784,26.346056,29.739272,-5.753163,13.669232,2.433111,-0.575122,0.047797,3.829650
1675792067624270511!,thoughtful-zippy-butterfly,0.550000,1.277382,1.568679,-0.371631,0.436973,-0.497801,-0.046846,44.365181,-9.529760,33.408009,6.435986,-1.461386,15.529167,3.551514,0.416182,-0.368807,2.412297
1675792067624270511!,thoughtful-zippy-butterfly,0.560000,1.640395,1.422924,-0.073204,0.391625,-0.487398,0.111547,26.804486,-19.189755,23.774510,-14.155171,3.591460,15.692652,4.185756,1.245512,-0.790627,0.781799
1675792067624270511!,thoughtful-zippy-butterfly,0.570000,1.779734,1.235983,0.070217,0.197932,-0.425608,0.262407,0.861699,-17.037531,3.889076,-22.023172,8.557837,13.880287,3.690757,1.464305,-1.007644,-0.538338
1675792067624270511!,thoughtful-zippy-butterfly,0.580000,1.668668,1.121446,0.008081,0.006792,-0.317636,0.386144,-21.771519,-4.341381,-15.468512,-13.731462,12.488643,10.272948,1.203181,0.913738,-0.692680,-1.657147
1675792067624270511!,thoughtful-zippy-butterfly,0.590000,1.409264,1.160853,-0.195980,-0.032123,-0.177255,0.467526,-27.897784,13.615539,-22.986596,7.007150,14.751792,5.592920,-3.054233,-0.210022,0.156813,-2.719468
1675792067624270511!,thoughtful-zippy-butterfly,0.600000,1.207931,1.365917,-0.380768,0.150995,-0.022242,0.499505,-10.665347,27.331891,-11.300167,28.162017,15.408137,0.686085,-6.643751,-1.266152,0.831555,-3.463409
1675792067624270511!,thoughtful-zippy-butterfly,0.610000,1.257953,1.645988,-0.368885,0.482633,0.131115,0.482503,20.452059,26.676416,14.732058,34.675276,14.722002,-4.000542,-7.501750,-1.540857,0.878345,-3.777379
1675792067624270511!,thoughtful-zippy-butterfly,0.620000,1.602792,1.843827,-0.086228,0.772747,0.269362,0.421241,46.268162,10.297919,40.279888,19.741016,12.723221,-8.135831,-5.656237,-0.853233,0.538146,-3.673349
1675792067624270511!,thoughtful-zippy-butterfly,0.630000,2.103877,1.835310,0.378759,0.823397,0.381327,0.323403,50.609062,-13.823495,49.121754,-11.287922,9.744803,-11.490164,-1.497991,0.669960,-0.061998,-3.124215
1675792067624270511!,thoughtful-zippy-butterfly,0.640000,2.506915,1.612363,0.810223,0.553479,0.459508,0.197109,27.253719,-31.062552,33.570869,-41.184770,6.047461,-14.098049,3.066445,2.162120,-0.807315,-2.298593
1675792067624270511!,thoughtful-zippy-butterfly,0.650000,2.576292,1.292235,0.997308,0.064714,0.497537,0.049564,-13.759183,-31.772406,2.699235,-52.943200,1.573014,-15.790289,4.876387,2.216516,-1.209250,-1.065233
1675792067624270511!,thoughtful-zippy-butterfly,0.660000,2.242486,1.019636,0.868106,-0.433320,0.488121,-0.108342,-51.088995,-20.868167,-27.088546,-43.570649,-3.566113,-16.066723,3.507737,0.689991,-0.598415,1.455012
1675792067624270511!,thoughtful-zippy-butterfly,0.670000,1.653256,0.877445,0.497989,-0.755148,0.426949,-0.260220,-64.376903,-5.279324,-44.220818,-19.542306,-8.813199,-14.459994,1.260836,-1.300684,0.688090,5.009980
1675792067624270511!,thoughtful-zippy-butterfly,0.680000,1.087288,0.901741,0.049866,-0.808158,0.317801,-0.386008,-47.028193,10.805221,-42.448055,8.026381,-12.973351,-10.680989,0.150451,-2.423276,1.191015,6.834667
1675792067624270511!,thoughtful-zippy-butterfly,0.690000,0.778290,1.063102,-0.300943,-0.620721,0.175253,-0.468280,-14.378421,19.811224,-25.757598,27.104617,-15.253403,-5.708546,0.281905,-2.305493,0.818080,6.154418
1675792067624270511!,thoughtful-zippy-butterfly,0.700000,0.784753,1.264150,-0.447120,-0.311442,0.016069,-0.499742,15.042572,17.875552,-2.988346,31.972976,-16.198018,-0.520830,0.657433,-1.595405,0.381180,4.455966
1675792067624270511!,thoughtful-zippy-butterfly,0.710000,1.026494,1.393987,-0.374980,-0.032853,-0.147061,-0.477884,31.849986,5.962728,16.206411,21.328205,-15.890491,4.890039,0.964575,-0.567773,0.007625,2.148142
1675792067624270511!,thoughtful-zippy-butterfly,0.720000,1.349158,1.380800,-0.172470,0.082860,-0.298758,-0.400929,30.864971,-9.631812,21.809094,0.984765,-13.793541,10.278454,1.265983,0.636684,-0.409186,-0.587589
1675792067624270511!,thoughtful-zippy-butterfly,0.730000,1.572621,1.235465,0.000733,-0.001130,-0.419074,-0.272722,12.615799,-19.026849,10.571255,-16.427942,-9.648569,14.826322,1.282406,1.514989,-0.795427,-2.934407
1675792067624270511!,thoughtful-zippy-butterfly,0.740000,1.566672,1.052935,0.003886,-0.195144,-0.488343,-0.107336,-13.430847,-15.925803,-10.455807,-19.651009,-3.836530,17.454952,0.270851,1.566307,-0.869563,-4.258412
1675792067624270511!,thoughtful-zippy-butterfly,0.750000,1.328191,0.958704,-0.199662,-0.331903,-0.494837,0.071671,-32.280089,-0.924330,-28.570950,-5.315303,2.524189,17.427682,-2.423049,0.748267,-0.331705,-4.716271
1675792067624270511!,thoughtful-zippy-butterfly,0.760000,1.004507,1.045564,-0.513260,-0.256889,-0.439886,0.237698,-29.830021,19.612526,-30.824299,20.771173,8.103348,14.996116,-5.972772,-0.554273,0.572112,-4.562874
1675792067624270511!,thoughtful-zippy-butterfly,0.770000,0.832476,1.312817,-0.738706,0.075325,-0.335380,0.370838,-2.933569,32.998821,-10.988689,43.226007,12.439633,11.250211,-7.884019,-1.580644,1.101838,-3.762643
1675792067624270511!,thoughtful-zippy-butterfly,0.780000,0.989369,1.631171,-0.687812,0.541646,-0.194415,0.460655,33.760293,27.889806,22.153306,45.757232,15.732151,6.639598,-6.849558,-1.737034,1.063630,-2.380872
1675792067624270511!,thoughtful-zippy-butterfly,0.790000,1.466450,1.810307,-0.318143,0.907408,-0.029513,0.499128,59.016412,5.349252,49.699890,23.763511,17.553520,1.037933,-3.250405,-0.926920,0.664515,-0.699871
1675792067624270511!,thoughtful-zippy-butterfly,0.800000,2.072489,1.737110,0.224396,0.972551,0.142195,0.479354,59.016848,-20.999755,55.047702,-11.405530,17.163559,-5.091366,1.767091,0.604376,-0.024354,0.631270
1675792067624270511!,thoughtful-zippy-butterfly,0.810000,2.548080,1.459500,0.696424,0.703610,0.298049,0.401456,34.092540,-33.930416,36.571853,-40.003832,14.260276,-10.587106,5.859119,1.920630,-0.793960,1.254332
1675792067624270511!,thoughtful-zippy-butterfly,0.820000,2.699516,1.139957,0.915565,0.235790,0.417156,0.275646,-4.008482,-28.698076,6.779122,-49.982362,9.612733,-14.547682,6.971907,2.021945,-1.262128,1.528229
1675792067624270511!,thoughtful-zippy-butterfly,0.830000,2.471821,0.917776,0.838640,-0.236658,0.485938,0.117745,-39.891932,-14.368947,-20.684679,-41.541513,4.091214,-16.884614,5.069759,0.877612,-0.935847,2.253182
1675792067624270511!,thoughtful-zippy-butterfly,0.840000,1.972518,0.838985,0.537889,-0.554514,0.496831,-0.056203,-57.504508,0.523437,-36.988774,-20.597836,-2.003999,-17.715337,2.016692,-0.812874,0.169417,4.042027
1675792067624270511!,thoughtful-zippy-butterfly,0.850000,1.436059,0.900951,0.155363,-0.635220,0.445123,-0.227741,-47.679700,12.965918,-36.812350,3.905880,-8.355078,-16.330142,0.086358,-2.076342,0.907336,5.623745
1675792067624270511!,thoughtful-zippy-butterfly,0.860000,1.096254,1.065403,-0.150148,-0.498720,0.333634,-0.372409,-19.553417,19.036469,-22.414315,21.316231,-13.654867,-12.233157,-0.260443,-2.257855,0.769591,5.390537
1675792067624270511!,thoughtful-zippy-butterfly,0.870000,1.046367,1.250342,-0.273831,-0.252015,0.177358,-0.467487,8.993590,15.905154,-1.825759,25.412669,-17.051332,-6.469044,-0.156759,-1.640446,0.388982,3.669309
1675792067624270511!,thoughtful-zippy-butterfly,0.880000,1.227768,1.358063,-0.201592,-0.040840,-0.003642,-0.499987,25.783618,3.660303,15.099693,14.576835,-18.400419,0.134017,-0.010130,-0.532658,0.009022,1.015924
1675792067624270511!,thoughtful-zippy-butterfly,0.890000,1.485120,1.321655,-0.023711,0.008861,-0.186829,-0.463783,23.842127,-11.905881,18.023071,-5.217872,-17.363540,6.994684,0.248871,0.785894,-0.429914,-2.029048
1675792067624270511!,thoughtful-zippy-butterfly,0.900000,1.628852,1.156776,0.096609,-0.128616,-0.346269,-0.360691,3.891017,-20.461342,3.947866,-20.529108,-13.703348,13.155430,0.227102,1.661933,-0.809634,-4.402747
1675792067624270511!,thoughtful-zippy-butterfly,0.910000,1.531592,0.968607,0.023446,-0.344974,-0.456357,-0.204300,-22.501196,-15.278160,-18.642098,-19.708860,-7.772984,17.362963,-0.953280,1.539119,-0.768082,-5.380550
1675792067624270511!,thoughtful-zippy-butterfly,0.920000,1.216835,0.893066,-0.258110,-0.457688,-0.499605,-0.019875,-38.026240,2.445407,-35.350532,-0.476309,-0.740509,18.614343,-3.774697,0.488291,-0.053372,-5.233371
1675792067624270511!,thoughtful-zippy-butterfly,0.930000,0.869430,1.021464,-0.617232,-0.316384,-0.472913,0.162336,-28.668827,24.321088,-32.587528,28.675685,5.864270,17.083684,-6.884976,-0.923504,0.866708,-4.356147
1675792067624270511!,thoughtful-zippy-butterfly,0.940000,0.741595,1.327458,-0.830291,0.090860,-0.385237,0.318736,4.499417,35.290219,-6.781376,49.629659,11.508133,13.909214,-7.793982,-1.831516,1.253999,-2.922877
1675792067624270511!,thoughtful-zippy-butterfly,0.950000,0.982089,1.645750,-0.720464,0.596315,-0.247364,0.434524,42.449939,25.233405,29.082641,46.919856,16.188573,9.215743,-5.838766,-1.770544,1.094418,-1.161681
1675792067624270511!,thoughtful-zippy-butterfly,0.960000,1.528878,1.778807,-0.289232,0.945456,-0.072965,0.494647,63.881440,-0.969184,54.375329,19.770185,19.009498,2.804080,-1.753360,-0.769183,0.598674,0.515568
1675792067624270511!,thoughtful-zippy-butterfly,0.970000,2.155723,1.642605,0.275810,0.960014,0.114855,0.486630,58.408096,-26.733919,54.750723,-16.661202,18.796287,-4.436310,3.125013,0.806754,-0.152155,1.507829
1675792067624270511!,thoughtful-zippy-butterfly,0.980000,2.607533,1.324966,0.725527,0.648170,0.285723,0.410320,30.300867,-35.858724,32.801127,-42.811334,15.476772,-10.777102,6.636138,1.982607,-0.910871,1.794412
1675792067624270511!,thoughtful-zippy-butterfly,0.990000,2.719247,1.004034,0.902074,0.168640,0.414535,0.279572,-7.879348,-27.007060,2.452383,-49.480936,10.252131,-15.201369,7.173474,1.923359,-1.311841,1.866915
1675792067624270511!,thoughtful-zippy-butterfly,1.000000,2.461650,0.808876,0.787764,-0.285703,0.486911,0.113656,-41.841535,-10.736053,-23.611204,-38.614812,4.134585,-17.712834,4.903295,0.717804,-0.894025,2.456800
1675792067624270511!,thoughtful-zippy-butterfly,1.010000,1.957516,0.768146,0.469489,-0.568183,0.495237,-0.068847,-56.569587,4.554227,-37.495058,-16.685604,-2.569958,-18.486528,1.766433,-0.938007,0.216660,4.093402
1675792067624270511!,thoughtful-zippy-butterfly,1.020000,1.441800,0.865408,0.094368,-0.612572,0.434990,-0.246544,-44.538996,15.757076,-34.942435,7.008173,-9.465471,-16.700393,-0.028262,-2.100691,0.865657,5.481503
1675792067624270511!,thoughtful-zippy-butterfly,1.030000,1.135134,1.047650,-0.185529,-0.454298,0.310557,-0.391860,-16.243952,19.688874,-19.399694,22.463720,-15.069286,-11.942700,-0.286838,-2.207294,0.695752,5.144171
1675792067624270511!,thoughtful-zippy-butterfly,1.040000,1.112571,1.229038,-0.279146,-0.207320,0.139945,-0.480016,10.976158,14.586466,0.905488,24.344145,-18.431343,-5.373504,-0.162626,-1.550883,0.329098,3.389425
1675792067624270511!,thoughtful-zippy-butterfly,1.050000,1.303004,1.317707,-0.187647,-0.015695,-0.052894,-0.497194,25.481758,1.310191,15.979428,11.933145,-19.317105,2.055066,0.040396,-0.410374,-0.047897,0.736894
1675792067624270511!,thoughtful-zippy-butterfly,1.060000,1.544622,1.260388,-0.014404,0.007615,-0.240864,-0.438161,21.006312,-13.501206,16.180753,-7.495993,-17.362551,9.544470,0.353538,0.885898,-0.482181,-2.197093
1675792067624270511!,thoughtful-zippy-butterfly,1.070000,1.653083,1.090827,0.077494,-0.141050,-0.393758,-0.308148,-0.099998,-19.597161,0.376023,-20.205998,-12.412824,15.861375,0.276509,1.656756,-0.820900,-4.356231
1675792067624270511!,thoughtful-zippy-butterfly,1.080000,1.522000,0.925315,-0.029763,-0.336443,-0.483667,-0.126751,-24.974042,-11.561165,-21.463021,-15.879164,-5.113347,19.511884,-1.129608,1.416929,-0.689426,-5.204773
1675792067624270511!,thoughtful-zippy-butterfly,1.090000,1.202403,0.896322,-0.323689,-0.396366,-0.494564,0.073529,-36.335958,7.845931,-34.651557,5.857401,2.901137,19.513248,-4.239139,0.301757,0.095671,-5.132525
1675792067624270511!,thoughtful-zippy-butterfly,1.100000,0.898176,1.075234,-0.649398,-0.191658,-0.428851,0.257073,-21.830648,28.520456,-26.572574,34.312965,9.840635,16.416249,-7.409533,-1.082834,0.978044,-4.434801
1675792067624270511!,thoughtful-zippy-butterfly,1.110000,0.854787,1.402952,-0.779730,0.250409,-0.302131,0.398393,14.059283,34.916603,3.207473,50.306457,15.218775,11.541541,-8.123493,-1.859996,1.278697,-3.186772
1675792067624270511!,thoughtful-zippy-butterfly,1.120000,1.184684,1.690530,-0.568028,0.727202,-0.132158,0.482218,50.076321,19.483027,38.601649,40.360440,18.814989,5.156481,-5.835761,-1.600638,1.048483,-1.570445
1675792067624270511!,thoughtful-zippy-butterfly,1.130000,1.779146,1.750931,-0.066423,0.980298,0.059586,0.496437,65.355948,-9.482703,58.206322,7.639757,19.762256,-2.371998,-1.257696,-0.336132,0.459658,-0.028056
1675792067624270511!,thoughtful-zippy-butterfly,1.140000,2.380574,1.538960,0.496482,0.867994,0.244087,0.436373,51.831575,-32.973554,50.435033,-29.052023,17.332668,-9.695103,3.886173,1.373465,-0.373034,0.857804
1675792067624270511!,thoughtful-zippy-butterfly,1.150000,2.731313,1.186265,0.870368,0.453541,0.390884,0.311785,17.055279,-36.504832,22.499692,-50.332348,12.106531,-15.177903,6.918316,2.308573,-1.122018,1.117912
1675792067624270511!,thoughtful-zippy-butterfly,1.160000,2.693261,0.879566,0.931881,-0.067820,0.478874,0.143805,-23.959528,-23.391987,-9.512703,-50.251558,5.463435,-18.193380,6.452615,1.755485,-1.308035,1.421352
1675792067624270511!,thoughtful-zippy-butterfly,1.170000,2.288075,0.724406,0.705329,-0.498260,0.498129,-0.043213,-54.630026,-6.190586,-33.549807,-33.479003,-1.644012,-18.951164,3.639394,0.143063,-0.497897,2.850440
1675792067624270511!,thoughtful-zippy-butterfly,1.180000,1.702689,0.728957,0.311040,-0.707467,0.445997,-0.226024,-59.825278,8.862269,-42.509285,-7.913961,-8.799511,-17.363402,0.952148,-1.599825,0.670305,5.242738
