ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
2243517418912165839!,talented-ruddy-butterfly,0.310000,-0.501074,-0.453266,-0.077519,0.452604,-0.998076,0.061997,-0.189493,3.217218,-7.579804,6.672680,-0.606371,-9.761838,-0.120692,-0.253471,-0.072677
2243517418912165839!,talented-ruddy-butterfly,0.320000,-0.507838,-0.425749,-0.165731,0.513912,-0.999256,-0.038570,-1.213542,2.249831,-10.024942,5.457838,0.396197,-10.264430,-0.105749,-0.289083,-0.093486
2243517418912165839!,talented-ruddy-butterfly,0.330000,-0.523851,-0.409578,-0.278295,0.559804,-0.989730,-0.142947,-2.031034,0.948586,-12.410602,3.577849,1.520138,-10.525033,-0.085263,-0.327488,-0.117448
2243517418912165839!,talented-ruddy-butterfly,0.340000,-0.546308,-0.407821,-0.413623,0.583337,-0.968630,-0.248509,-2.497661,-0.626327,-14.531630,0.984642,2.696381,-10.509868,-0.059342,-0.365965,-0.144238
2243517418912165839!,talented-ruddy-butterfly,0.350000,-0.570980,-0.422556,-0.567883,0.577439,-0.935850,-0.352399,-2.477853,-2.339149,-16.148381,-2.296817,3.844051,-10.208455,-0.028595,-0.400565,-0.173093
2243517418912165839!,talented-ruddy-butterfly,0.360000,-0.592498,-0.454077,-0.734794,0.535747,-0.892119,-0.451800,-1.885522,-3.974710,-17.016653,-6.149943,4.881265,-9.638492,0.005757,-0.426611,-0.202768
2243517418912165839!,talented-ruddy-butterfly,0.370000,-0.605099,-0.500182,-0.905777,0.453544,-0.838943,-0.544220,-0.731756,-5.258506,-16.927059,-10.364337,5.738452,-8.846113,0.041746,-0.439828,-0.231562
2243517418912165839!,talented-ruddy-butterfly,0.380000,-0.603824,-0.555808,-1.070506,0.328617,-0.778400,-0.627769,0.835032,-5.907573,-15.743248,-14.655386,6.371899,-7.900809,0.076420,-0.438053,-0.257354
2243517418912165839!,talented-ruddy-butterfly,0.390000,-0.585991,-0.613352,-1.217772,0.161795,-0.712817,-0.701350,2.516104,-5.709949,-13.425788,-18.703334,6.774845,-6.885608,0.105492,-0.423128,-0.277588
2243517418912165839!,talented-ruddy-butterfly,0.400000,-0.552577,-0.663858,-1.336456,-0.042945,-0.644344,-0.764735,3.895068,-4.617724,-10.032242,-22.200434,6.983639,-5.884218,0.123029,-0.402168,-0.289184
2243517418912165839!,talented-ruddy-butterfly,0.410000,-0.508892,-0.698681,-1.416462,-0.278780,-0.574583,-0.818446,4.519212,-2.824063,-5.690676,-24.891617,7.079521,-4.970115,0.121723,-0.387313,-0.288526
2243517418912165839!,talented-ruddy-butterfly,0.420000,-0.464764,-0.715557,-1.448680,-0.536929,-0.503649,-0.863909,4.081369,-0.806883,-0.596846,-26.575501,7.154974,-4.171268,0.094538,-0.391459,-0.272365
2243517418912165839!,talented-ruddy-butterfly,0.430000,-0.431061,-0.714331,-1.426799,-0.806560,-0.431380,-0.902170,2.478641,0.758883,5.062325,-27.135364,7.331951,-3.505831,0.038137,-0.425517,-0.238592
2243517418912165839!,talented-ruddy-butterfly,0.440000,-0.418189,-0.703160,-1.346116,-1.075921,-0.356178,-0.934418,-0.003974,1.124478,11.083881,-26.476939,7.719864,-2.942632,-0.044598,-0.490385,-0.187675
2243517418912165839!,talented-ruddy-butterfly,0.450000,-0.431800,-0.697092,-1.204125,-1.332320,-0.275500,-0.961301,-2.691499,-0.304898,17.218087,-24.511399,8.385009,-2.403061,-0.142995,-0.575154,-0.123151
2243517418912165839!,talented-ruddy-butterfly,0.460000,-0.469341,-0.715361,-1.001151,-1.562225,-0.186350,-0.982483,-4.623993,-3.740652,23.120791,-21.163724,9.320351,-1.767818,-0.241143,-0.659973,-0.050026
2243517418912165839!,talented-ruddy-butterfly,0.470000,-0.517746,-0.777087,-0.742006,-1.751616,-0.086723,-0.996232,-4.737510,-8.841466,28.337004,-16.452630,10.416354,-0.906755,-0.320761,-0.720612,0.026773
2243517418912165839!,talented-ruddy-butterfly,0.480000,-0.554425,-0.894436,-0.436463,-1.887455,0.023882,-0.999715,-2.209162,-14.649427,32.345244,-10.544665,11.481755,0.274289,-0.367168,-0.734814,0.105155
2243517418912165839!,talented-ruddy-butterfly,0.490000,-0.551256,-1.067449,-0.099513,-1.959596,0.143695,-0.989622,3.214755,-19.748469,34.653064,-3.829518,12.272767,1.782028,-0.369843,-0.685432,0.184584
2243517418912165839!,talented-ruddy-butterfly,0.500000,-0.481714,-1.281196,0.249762,-1.963063,0.268637,-0.963242,10.959819,-22.636663,34.931087,3.078612,12.553593,3.501048,-0.323114,-0.563554,0.263874
2243517418912165839!,talented-ruddy-butterfly,0.510000,-0.329457,-1.507554,0.590337,-1.899955,0.392642,-0.919691,19.631878,-22.259190,33.150070,9.427623,12.173347,5.197141,-0.227433,-0.371931,0.339148
2243517418912165839!,talented-ruddy-butterfly,0.520000,-0.094339,-1.712672,0.903410,-1.779728,0.508832,-0.860866,27.415748,-18.467691,29.632936,14.522483,11.119665,6.572495,-0.092376,-0.127344,0.404054
2243517418912165839!,talented-ruddy-butterfly,0.530000,0.206623,-1.866660,1.175043,-1.617337,0.611430,-0.791298,32.690668,-12.162123,24.954234,17.887818,9.529757,7.363567,0.059709,0.135790,0.451945
2243517418912165839!,talented-ruddy-butterfly,0.540000,0.543555,-1.952038,1.397135,-1.431076,0.696433,-0.717621,34.655553,-4.919886,19.824269,19.380708,7.657256,7.431173,0.200356,0.375781,0.477570
2243517418912165839!,talented-ruddy-butterfly,0.550000,0.885040,-1.967389,1.569175,-1.238034,0.762771,-0.646669,33.519553,1.711645,14.864833,19.209778,5.760008,6.794150,0.304076,0.557654,0.479280
2243517418912165839!,talented-ruddy-butterfly,0.560000,1.204031,-1.924002,1.694923,-1.052782,0.811204,-0.584763,30.179725,6.734664,10.509163,17.818101,4.042961,5.608534,0.357081,0.664221,0.459126
2243517418912165839!,talented-ruddy-butterfly,0.570000,1.483767,-1.839669,1.781275,-0.884949,0.844013,-0.536323,25.717835,9.873360,6.928861,15.728338,2.601059,4.093293,0.359286,0.697994,0.422093
2243517418912165839!,talented-ruddy-butterfly,0.580000,1.717460,-1.732183,1.835785,-0.739208,0.863937,-0.503600,21.007536,11.384839,4.086284,13.401207,1.433639,2.459440,0.320926,0.675564,0.374343
2243517418912165839!,talented-ruddy-butterfly,0.590000,1.905333,-1.615520,1.864999,-0.616334,0.873397,-0.487009,16.573190,11.759432,1.827257,11.164183,0.484559,0.869003,0.256690,0.619046,0.321721
2243517418912165839!,talented-ruddy-butterfly,0.600000,2.051291,-1.498614,1.873750,-0.514501,0.874167,-0.485625,12.632026,11.486449,-0.037457,9.200783,-0.319881,-0.575813,0.180553,0.548723,0.268807
2243517418912165839!,talented-ruddy-butterfly,0.610000,2.160408,-1.386003,1.865084,-0.430606,0.867338,-0.497719,9.205273,10.941822,-1.678161,7.577625,-1.045866,-1.822554,0.103246,0.479236,0.218592
2243517418912165839!,talented-ruddy-butterfly,0.620000,2.237476,-1.279167,1.840568,-0.361309,0.853434,-0.521201,6.220119,10.368322,-3.221089,6.285674,-1.741157,-2.851033,0.031907,0.418713,0.172605
2243517418912165839!,talented-ruddy-butterfly,0.630000,2.286369,-1.177721,1.800723,-0.303565,0.832569,-0.553921,3.578573,9.900006,-4.743110,5.276814,-2.432949,-3.656837,-0.029142,0.369476,0.131263
2243517418912165839!,talented-ruddy-butterfly,0.640000,2.310052,-1.080302,1.745544,-0.254874,0.804692,-0.593692,1.194659,9.593403,-6.272990,4.486300,-3.129745,-4.242070,-0.077264,0.329102,0.094274
2243517418912165839!,talented-ruddy-butterfly,0.650000,2.310802,-0.985219,1.674975,-0.213388,0.769758,-0.638336,-0.988563,9.458357,-7.795312,3.851028,-3.823189,-4.610310,-0.110430,0.292088,0.061156
2243517418912165839!,talented-ruddy-butterfly,0.660000,2.290512,-0.890824,1.589307,-0.177865,0.727865,-0.685721,-2.994642,9.479419,-9.256757,3.320535,-4.489655,-4.765584,-0.126749,0.251659,0.031715
2243517418912165839!,talented-ruddy-butterfly,0.670000,2.251188,-0.795511,1.489693,-0.147340,0.679575,-0.733606,-4.820802,9.630542,-10.581085,2.863152,-5.094103,-4.718910,-0.124691,0.201941,0.006455
2243517418912165839!,talented-ruddy-butterfly,0.680000,2.194927,-0.698122,1.378125,-0.121204,0.625793,-0.779989,-6.442420,9.875689,-11.677353,2.464048,-5.591433,-4.486066,-0.103979,0.139426,-0.013501
2243517418912165839!,talented-ruddy-butterfly,0.690000,2.124142,-0.597823,1.257610,-0.098702,0.568089,-0.822967,-7.822445,10.174887,-12.461274,2.121336,-5.931938,-4.094776,-0.066507,0.064595,-0.026543
2243517418912165839!,talented-ruddy-butterfly,0.700000,2.041580,-0.494387,1.131824,-0.079243,0.508396,-0.861123,-8.923163,10.476193,-12.865462,1.836956,-6.068354,-3.582678,-0.016847,-0.018583,-0.031450
2243517418912165839!,talented-ruddy-butterfly,0.710000,1.949493,-0.388245,1.004159,-0.062139,0.448699,-0.893683,-9.705726,10.720574,-12.849846,1.606221,-5.963174,-2.993985,0.037912,-0.103530,-0.028101
2243517418912165839!,talented-ruddy-butterfly,0.720000,1.851221,-0.280261,0.878809,-0.046990,0.391458,-0.920196,-10.162787,10.852515,-12.424392,1.424806,-5.601754,-2.383025,0.089980,-0.182616,-0.017745
2243517418912165839!,talented-ruddy-butterfly,0.730000,1.749495,-0.171786,0.759113,-0.033424,0.338867,-0.940834,-10.303906,10.828796,-11.637973,1.279645,-4.992340,-1.798128,0.132206,-0.249280,-0.003067
2243517418912165839!,talented-ruddy-butterfly,0.740000,1.647463,-0.064414,0.648398,-0.021180,0.293318,-0.956015,-10.167536,10.633937,-10.577637,1.157233,-4.165903,-1.278152,0.159845,-0.299003,0.012635
2243517418912165839!,talented-ruddy-butterfly,0.750000,1.547715,0.040211,0.548981,-0.010109,0.256788,-0.966468,-9.810116,10.279242,-9.344861,1.044958,-3.168898,-0.841967,0.171267,-0.330290,0.026202
2243517418912165839!,talented-ruddy-butterfly,0.760000,1.452188,0.140661,0.462152,-0.000155,0.230749,-0.973013,-9.298920,9.799420,-8.038293,0.936315,-2.053995,-0.487103,0.167781,-0.344359,0.035454
2243517418912165839!,talented-ruddy-butterfly,0.770000,1.362125,0.235917,0.388278,0.008715,0.216152,-0.976360,-8.702953,9.242793,-6.740814,0.832555,-0.871692,-0.192980,0.152662,-0.344300,0.039543
2243517418912165839!,talented-ruddy-butterfly,0.780000,1.278103,0.325457,0.326999,0.016587,0.213475,-0.976949,-8.084641,8.659700,-5.513175,0.741380,0.334847,0.073168,0.129918,-0.334032,0.038814
2243517418912165839!,talented-ruddy-butterfly,0.790000,1.200144,0.409219,0.277466,0.023647,0.222824,-0.974859,-7.495009,8.094350,-4.394292,0.674286,1.531323,0.350016,0.103294,-0.317400,0.034372
2243517418912165839!,talented-ruddy-butterfly,0.800000,1.127783,0.487550,0.238495,0.030203,0.243973,-0.969782,-6.969365,7.576416,-3.403847,0.643445,2.690378,0.676832,0.075606,-0.297518,0.027531
2243517418912165839!,talented-ruddy-butterfly,0.810000,1.060291,0.561024,0.208782,0.036683,0.276468,-0.961023,-6.531444,7.124976,-2.550412,0.659932,3.788915,1.089997,0.048669,-0.276570,0.019557
2243517418912165839!,talented-ruddy-butterfly,0.820000,0.996733,0.630354,0.186957,0.043615,0.319617,-0.947547,-6.194358,6.746733,-1.836105,0.731780,4.804358,1.620560,0.023348,-0.255804,0.011434
2243517418912165839!,talented-ruddy-butterfly,0.830000,0.936070,0.696276,0.171627,0.051584,0.372493,-0.928035,-5.964520,6.439266,-1.261559,0.862740,5.711796,2.292590,-0.000197,-0.235700,0.003855
2243517418912165839!,talented-ruddy-butterfly,0.840000,0.877210,0.759463,0.161381,0.061188,0.433892,-0.900965,-5.844460,6.192890,-0.828695,1.051037,6.482047,3.121660,-0.022261,-0.216197,-0.002735
2243517418912165839!,talented-ruddy-butterfly,0.850000,0.819045,0.820459,0.154769,0.072973,0.502289,-0.864700,-5.834550,5.991783,-0.541672,1.288106,7.080967,4.113213,-0.043377,-0.196905,-0.008055
2243517418912165839!,talented-ruddy-butterfly,0.860000,0.760467,0.879616,0.150282,0.087357,0.575790,-0.817598,-5.933428,5.814439,-0.406132,1.557400,7.470111,5.260798,-0.064152,-0.177273,-0.011917
2243517418912165839!,talented-ruddy-butterfly,0.870000,0.700392,0.937031,0.146348,0.104544,0.652092,-0.758140,-6.137125,5.633848,-0.426938,1.833558,7.608733,6.544433,-0.085148,-0.156734,-0.014160
2243517418912165839!,talented-ruddy-butterfly,0.880000,0.637796,0.992496,0.141353,0.124427,0.728476,-0.685071,-6.437148,5.417922,-0.604692,2.082384,7.457010,7.929481,-0.106795,-0.134806,-0.014623
2243517418912165839!,talented-ruddy-butterfly,0.890000,0.571779,1.045439,0.133706,0.146499,0.801834,-0.597547,-6.817896,5.130735,-0.931467,2.262150,6.980192,9.366541,-0.129339,-0.111182,-0.013127
2243517418912165839!,talented-ruddy-butterfly,0.900000,0.501616,1.094869,0.121968,0.169738,0.868623,-0.495474,-7.254378,4.734257,-1.386379,2.326198,6.155711,10.791672,-0.152670,-0.085961,-0.009491
2243517418912165839!,talented-ruddy-butterfly,0.910000,0.426932,1.139458,0.105052,0.192677,0.925205,-0.379467,-7.709024,4.193258,-1.932213,2.229298,4.975694,12.131604,-0.176466,-0.059513,-0.003610
2243517418912165839!,talented-ruddy-butterfly,0.920000,0.347827,1.177587,0.082342,0.213472,0.968042,-0.250786,-8.131308,3.481726,-2.514012,1.934917,3.447857,13.308831,-0.200296,-0.032395,0.004457
2243517418912165839!,talented-ruddy-butterfly,0.930000,0.264943,1.207515,0.053932,0.230032,0.993748,-0.111650,-8.460084,2.587370,-3.061544,1.421978,1.600480,14.245138,-0.223408,-0.005621,0.014431
2243517418912165839!,talented-ruddy-butterfly,0.940000,0.179511,1.227720,0.020769,0.240400,0.999396,0.034754,-8.626408,1.517920,-3.495756,0.693010,-0.517044,14.868133,-0.244750,0.019392,0.025701
2243517418912165839!,talented-ruddy-butterfly,0.950000,0.093510,1.236565,-0.015696,0.242546,0.982668,0.185373,-8.566876,0.313981,-3.729969,-0.217417,-2.851800,15.117459,-0.263941,0.041834,0.037303
2243517418912165839!,talented-ruddy-butterfly,0.960000,0.009452,1.233006,-0.053095,0.234964,0.941759,0.336290,-8.231815,-0.960475,-3.686781,-1.245309,-5.335395,14.941454,-0.280310,0.060577,0.048033
2243517418912165839!,talented-ruddy-butterfly,0.970000,-0.069757,1.216758,-0.088357,0.216931,0.875573,0.483085,-7.594179,-2.216835,-3.307218,-2.296586,-7.889714,14.299799,-0.293312,0.074684,0.056503
2243517418912165839!,talented-ruddy-butterfly,0.980000,-0.141095,1.188518,-0.117953,0.188786,0.783829,0.620977,-6.657580,-3.346971,-2.561114,-3.252146,-10.428435,13.163311,-0.302633,0.083589,0.061310
2243517418912165839!,talented-ruddy-butterfly,0.990000,-0.201747,1.150128,-0.138221,0.152148,0.667141,0.744932,-5.461485,-4.230540,-1.455526,-3.975541,-12.856504,11.513943,-0.308220,0.087107,0.061212
2243517418912165839!,talented-ruddy-butterfly,1.000000,-0.249476,1.104649,-0.145764,0.110041,0.527116,0.849794,-4.083957,-4.743177,-0.041570,-4.321658,-15.068287,9.346659,-0.310108,0.085137,0.055204
2243517418912165839!,talented-ruddy-butterfly,1.010000,-0.283000,1.056347,-0.137889,0.066931,0.366444,0.930440,-2.643542,-4.764497,1.578538,-4.145276,-16.946016,6.674006,-0.307974,0.076966,0.042406
2243517418912165839!,talented-ruddy-butterfly,1.020000,-0.302193,1.010412,-0.112683,0.028534,0.188717,0.982032,-1.296364,-4.179407,3.248767,-3.302159,-18.359140,3.528074,-0.299965,0.059592,0.021500
2243517418912165839!,talented-ruddy-butterfly,1.030000,-0.309698,0.973972,-0.072101,0.002608,0.000074,1.000000,-0.292963,-2.944740,4.690579,-1.725757,-19.177533,0.001421,-0.284654,0.030453,-0.008028
2243517418912165839!,talented-ruddy-butterfly,1.040000,-0.310118,0.953223,-0.019681,-0.003671,-0.193176,0.981164,0.093546,-1.082265,5.584630,0.584393,-19.279811,-3.795892,-0.257502,-0.017229,-0.047347
2243517418912165839!,talented-ruddy-butterfly,1.050000,-0.311251,0.953653,0.037097,0.016288,-0.383391,0.923586,-0.453267,1.238402,5.544858,3.467453,-18.570552,-7.708837,-0.213305,-0.090642,-0.096154
2243517418912165839!,talented-ruddy-butterfly,1.060000,-0.323793,0.978141,0.087084,0.066450,-0.562173,0.827020,-2.200860,3.658350,4.208752,6.547008,-16.989307,-11.548603,-0.145815,-0.196799,-0.151668
2243517418912165839!,talented-ruddy-butterfly,1.070000,-0.360432,1.024934,0.116122,0.145789,-0.720733,0.693213,-5.254989,5.609693,1.371998,9.201956,-14.528307,-15.105061,-0.050182,-0.338008,-0.206342
2243517418912165839!,talented-ruddy-butterfly,1.080000,-0.433381,1.085885,0.109567,0.246119,-0.850452,0.526053,-9.403666,6.398512,-2.835549,10.645105,-11.236613,-18.165834,0.075606,-0.508612,-0.247160
2243517418912165839!,talented-ruddy-butterfly,1.090000,-0.550604,1.146151,0.056348,0.351413,-0.943454,0.331504,-14.013366,5.408433,-7.825453,10.134221,-7.214786,-20.533127,0.229516,-0.693587,-0.257370
2243517418912165839!,talented-ruddy-butterfly,1.100000,-0.711609,1.186459,-0.046483,0.439728,-0.993091,0.117343,-18.074785,2.389605,-12.582146,7.281992,-2.602118,-22.022055,0.404826,-0.871521,-0.221779
2243517418912165839!,talented-ruddy-butterfly,1.110000,-0.905159,1.187273,-0.190348,0.487956,-0.994285,-0.106759,-20.460556,-2.398177,-15.907913,2.255334,2.417749,-22.517337,0.587083,-1.015284,-0.131526
2243517418912165839!,talented-ruddy-butterfly,1.120000,-1.110072,1.135290,-0.355792,0.478737,-0.943987,-0.329983,-20.243805,-8.041949,-16.808722,-4.095564,7.650147,-21.884906,0.757854,-1.107141,0.004764
2243517418912165839!,talented-ruddy-butterfly,1.130000,-1.298420,1.028145,-0.516191,0.405153,-0.841337,-0.540511,-17.124966,-13.265044,-14.887459,-10.455628,12.842374,-19.989930,0.893377,-1.140448,0.160606
2243517418912165839!,talented-ruddy-butterfly,1.140000,-1.443125,0.875841,-0.644727,0.273711,-0.688396,-0.725335,-11.559774,-16.912703,-10.511848,-15.523198,17.653347,-16.754311,0.970122,-1.117132,0.298650
2243517418912165839!,talented-ruddy-butterfly,1.150000,-1.524223,0.698188,-0.721344,0.102047,-0.491121,-0.871091,-4.594497,-18.350856,-4.655226,-18.432645,21.653943,-12.208487,0.974617,-1.045632,0.383464
2243517418912165839!,talented-ruddy-butterfly,1.160000,-1.534181,0.517033,-0.737099,-0.086838,-0.259902,-0.965635,2.545512,-17.630903,1.524940,-18.978012,24.386819,-6.563758,0.912278,-0.937933,0.396172
2243517418912165839!,talented-ruddy-butterfly,1.170000,-1.476710,0.351184,-0.693657,-0.270771,-0.009341,-0.999956,8.820803,-15.310650,7.077263,-17.505800,25.477297,-0.237982,0.810858,-0.815261,0.342671
2243517418912165839!,talented-ruddy-butterfly,1.180000,-1.363706,0.213202,-0.600092,-0.432471,0.243162,-0.969986,13.601291,-12.119690,11.481366,-14.626854,24.761757,6.207443,0.710985,-0.707553,0.248946
2243517418912165839!,talented-ruddy-butterfly,1.190000,-1.211443,0.109135,-0.468522,-0.560244,0.479872,-0.877338,16.689841,-8.598820,14.620991,-10.894964,22.351215,12.225305,0.644918,-0.639779,0.143609
2243517418912165839!,talented-ruddy-butterfly,1.200000,-1.036516,0.040408,-0.311600,-0.648430,0.685201,-0.728354,18.131672,-5.037440,16.571648,-6.679170,18.502861,17.406595,0.623192,-0.621111,0.043768
2243517418912165839!,talented-ruddy-butterfly,1.210000,-0.854843,0.007378,-0.140800,-0.692724,0.846311,-0.532688,18.032942,-1.508541,17.384200,-2.170201,13.543780,21.517747,0.630561,-0.636136,-0.047671
2243517418912165839!,talented-ruddy-butterfly,1.220000,-0.681474,0.009117,0.032293,-0.691266,0.953355,-0.301850,16.481185,1.863880,17.023978,2.417045,7.727341,24.405813,0.640347,-0.659150,-0.130806
2243517418912165839!,talented-ruddy-butterfly,1.230000,-0.530210,0.042729,0.195803,-0.644952,0.998800,-0.048970,13.627211,4.801042,15.475837,6.752714,1.269520,25.893591,0.628022,-0.666130,-0.201442
2243517418912165839!,talented-ruddy-butterfly,1.240000,-0.412593,0.101915,0.338448,-0.558341,0.977530,0.210798,9.799471,6.927624,12.882354,10.434403,-5.553434,25.752803,0.580175,-0.643519,-0.251517
2243517418912165839!,talented-ruddy-butterfly,1.250000,-0.335775,0.177007,0.451429,-0.439685,0.887902,0.460033,5.526764,7.953678,9.592512,13.143588,-12.316677,23.772214,0.497067,-0.590763,-0.274545
