ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
94164502450358696!,talented-ruddy-butterfly,0.190000,-0.166459,-0.839530,0.451135,-0.053033,0.339268,0.940690,-6.423952,1.662737,15.698058,-15.708498,36.928357,-13.318529,0.852359,0.547495,0.117785
94164502450358696!,talented-ruddy-butterfly,0.200000,-0.238090,-0.841753,0.578985,-0.265223,0.684281,0.729218,-8.226546,-2.049830,9.058781,-26.547101,30.736525,-28.842443,1.343661,0.385972,0.231325
94164502450358696!,talented-ruddy-butterfly,0.210000,-0.343835,-0.875034,0.610231,-0.575439,0.927931,0.372753,-13.248877,-4.219625,-3.658296,-34.760985,16.704266,-41.583631,1.895716,0.167113,0.389175
94164502450358696!,talented-ruddy-butterfly,0.220000,-0.511690,-0.911124,0.487936,-0.938497,0.996973,-0.077753,-20.293089,-2.337919,-21.229752,-36.543022,-3.660288,-46.933455,2.378706,-0.112721,0.586488
94164502450358696!,talented-ruddy-butterfly,0.230000,-0.746571,-0.900065,0.181168,-1.273296,0.848764,-0.528772,-26.064082,5.112429,-39.726831,-28.848988,-25.769513,-41.364167,2.582724,-0.464813,0.807650
94164502450358696!,talented-ruddy-butterfly,0.240000,-1.012583,-0.790840,-0.289719,-1.481831,0.498744,-0.866749,-26.188642,16.874140,-53.276916,-11.463603,-42.943143,-24.710308,2.291285,-0.889922,1.027274
94164502450358696!,talented-ruddy-butterfly,0.250000,-1.236365,-0.563164,-0.846678,-1.484111,0.028110,-0.999605,-17.691015,28.165602,-56.468422,11.757430,-49.190357,-1.383294,1.448490,-1.312932,1.204951
94164502450358696!,talented-ruddy-butterfly,0.260000,-1.337032,-0.255923,-1.375045,-1.255201,-0.441254,-0.897382,-2.192888,32.217468,-47.656199,33.946915,-42.692105,20.992219,0.340456,-1.548967,1.285343
94164502450358696!,talented-ruddy-butterfly,0.270000,-1.279299,0.035473,-1.769588,-0.836087,-0.796851,-0.604176,12.813231,24.838288,-30.362173,49.126234,-27.204007,35.879546,-0.488400,-1.407414,1.219517
94164502450358696!,talented-ruddy-butterfly,0.280000,-1.116349,0.208678,-1.973329,-0.306672,-0.978279,-0.207292,17.662672,9.304289,-10.229489,55.686391,-8.829572,41.669678,-0.668334,-0.870314,1.003197
94164502450358696!,talented-ruddy-butterfly,0.290000,-0.977050,0.231748,-1.976799,0.254132,-0.977792,0.209576,7.983565,-3.547346,9.300664,55.278784,8.631255,40.269714,-0.298334,-0.106329,0.684040
94164502450358696!,talented-ruddy-butterfly,0.300000,-0.987125,0.190004,-1.792384,0.782926,-0.812614,0.582803,-10.473968,-1.952603,27.067115,49.032676,23.842093,33.243506,0.234623,0.714739,0.300888
94164502450358696!,talented-ruddy-butterfly,0.310000,-1.162625,0.259708,-1.443548,1.219439,-0.510404,0.859935,-22.521745,18.144430,41.709876,36.945632,35.621663,21.142827,0.393238,1.462325,-0.149088
94164502450358696!,talented-ruddy-butterfly,0.320000,-1.359057,0.580257,-0.975277,1.503682,-0.115311,0.993329,-13.151750,45.720404,50.462218,19.282079,41.906125,4.864692,-0.305103,2.061025,-0.717580
94164502450358696!,talented-ruddy-butterfly,0.330000,-1.344482,1.115767,-0.463318,1.588579,0.307516,0.951543,18.233039,58.265766,50.442495,-1.762019,40.959250,-13.237059,-1.963469,2.403753,-1.349451
94164502450358696!,talented-ruddy-butterfly,0.340000,-0.990416,1.629699,-0.004810,1.460641,0.680692,0.732570,51.123956,40.980281,40.248265,-22.424940,32.244329,-29.960889,-3.787421,2.444313,-1.797933
94164502450358696!,talented-ruddy-butterfly,0.350000,-0.403046,1.856700,0.303157,1.148690,0.929403,0.369065,62.611470,3.412557,20.901401,-38.190997,16.552741,-41.684132,-4.509836,2.189411,-1.824140
94164502450358696!,talented-ruddy-butterfly,0.360000,0.174913,1.702209,0.392770,0.726228,0.997535,-0.070177,49.562768,-32.921867,-3.108408,-44.679062,-3.145132,-44.706949,-3.540091,1.552167,-1.500629
94164502450358696!,talented-ruddy-butterfly,0.370000,0.552406,1.252036,0.255121,0.297247,0.871694,-0.490051,23.913251,-55.048490,-24.209108,-40.065022,-21.198231,-37.707053,-1.386558,0.578642,-1.158627
94164502450358696!,talented-ruddy-butterfly,0.380000,0.663885,0.664576,-0.047925,-0.037796,0.594990,-0.803733,-2.307304,-60.716955,-35.773122,-26.801460,-32.552071,-24.097762,0.824166,-0.247128,-1.056783
94164502450358696!,talented-ruddy-butterfly,0.390000,0.536564,0.093028,-0.414436,-0.216163,0.242433,-0.970168,-22.816278,-52.352930,-36.774591,-9.420416,-36.402917,-9.096623,2.284742,-0.489522,-1.095826
94164502450358696!,talented-ruddy-butterfly,0.400000,0.239787,-0.345660,-0.752180,-0.219170,-0.118702,-0.992930,-35.530287,-34.679736,-30.096727,7.931548,-34.715524,4.150130,2.908861,-0.414351,-1.032100
94164502450358696!,talented-ruddy-butterfly,0.410000,-0.144828,-0.587224,-0.997453,-0.064700,-0.442660,-0.896689,-40.107130,-13.443067,-18.416826,21.949920,-29.496874,14.561455,2.990079,-0.499848,-0.858512
94164502450358696!,talented-ruddy-butterfly,0.420000,-0.537166,-0.620442,-1.108388,0.200354,-0.701182,-0.712983,-37.155143,6.523421,-3.488958,29.952914,-22.044776,21.679906,2.829352,-0.865104,-0.698441
94164502450358696!,talented-ruddy-butterfly,0.430000,-0.867065,-0.474446,-1.062545,0.506262,-0.879036,-0.476756,-27.972082,22.018160,12.432574,30.071839,-13.667286,25.199530,2.614297,-1.399440,-0.614841
94164502450358696!,talented-ruddy-butterfly,0.440000,-1.080994,-0.205503,-0.865184,0.770933,-0.974809,-0.223040,-14.533630,30.906930,26.110071,21.923938,-5.822085,25.445722,2.431449,-1.983955,-0.598324
94164502450358696!,talented-ruddy-butterfly,0.450000,-1.151970,0.112942,-0.558226,0.917596,-0.999793,0.020367,0.177014,31.834099,33.966154,6.901542,0.476352,23.383374,2.286367,-2.516991,-0.604930
94164502450358696!,talented-ruddy-butterfly,0.460000,-1.087059,0.401076,-0.216204,0.892616,-0.971463,0.237190,12.003839,24.977259,32.762452,-11.800503,4.945126,20.253857,2.131398,-2.853782,-0.579430
94164502450358696!,talented-ruddy-butterfly,0.470000,-0.937209,0.593610,0.058735,0.683594,-0.906500,0.422207,16.536068,13.308278,20.358180,-28.995064,7.908233,16.979379,1.872028,-2.748454,-0.461114
94164502450358696!,talented-ruddy-butterfly,0.480000,-0.790267,0.668187,0.153260,0.336894,-0.817885,0.575382,11.352707,3.157213,-2.873165,-37.358207,9.680105,13.759937,1.408524,-1.848846,-0.190997
94164502450358696!,talented-ruddy-butterfly,0.490000,-0.726032,0.687990,-0.010077,-0.010156,-0.714892,0.699235,0.842155,2.112260,-29.872336,-29.385733,10.191171,10.419371,0.817310,-0.072181,0.203193
94164502450358696!,talented-ruddy-butterfly,0.500000,-0.752623,0.750937,-0.410845,-0.188844,-0.612250,0.790664,-5.303642,10.971493,-48.302473,-4.666229,9.258602,7.169390,0.277293,2.069119,0.628853
94164502450358696!,talented-ruddy-butterfly,0.510000,-0.785575,0.921877,-0.906821,-0.070746,-0.522680,0.852529,-0.166773,22.006119,-47.989769,27.847526,7.657502,4.694770,-0.178674,3.630132,1.005124
94164502450358696!,talented-ruddy-butterfly,0.520000,-0.714921,1.167808,-1.295015,0.353258,-0.452420,0.891805,14.546788,25.136004,-27.033187,54.747870,6.010229,3.049035,-0.742290,3.798350,1.341981
94164502450358696!,talented-ruddy-butterfly,0.530000,-0.488285,1.371720,-1.399666,0.960157,-0.400631,0.916240,29.833588,13.889199,7.524908,63.290440,4.835609,2.114397,-1.406180,2.242420,1.616164
94164502450358696!,talented-ruddy-butterfly,0.540000,-0.165897,1.399638,-1.156556,1.535999,-0.358378,0.933576,32.574408,-8.579118,40.472580,48.801237,5.124818,1.967298,-1.676719,-0.102671,1.658671
94164502450358696!,talented-ruddy-butterfly,0.550000,0.088942,1.218453,-0.651594,1.890470,-0.307198,0.951646,16.324996,-25.171638,58.308691,21.092735,6.747507,2.178142,-1.175051,-1.289403,1.356852
94164502450358696!,talented-ruddy-butterfly,0.560000,0.143996,0.971804,-0.043692,1.954032,-0.233836,0.972276,-4.837042,-20.600797,60.888510,-8.041693,8.639295,2.077779,-0.327945,-1.142899,0.905368
94164502450358696!,talented-ruddy-butterfly,0.570000,0.052242,0.858811,0.529673,1.737480,-0.135487,0.990779,-10.666680,-0.548543,51.387968,-34.266373,11.201359,1.531759,0.426278,-0.990816,0.489754
94164502450358696!,talented-ruddy-butterfly,0.580000,0.008366,0.942658,0.946617,1.288614,-0.010811,0.999942,4.524523,15.603891,29.958530,-53.374589,13.820623,0.149422,1.220470,-1.679398,0.029764
94164502450358696!,talented-ruddy-butterfly,0.590000,0.166504,1.089423,1.091619,0.709734,0.132060,0.991242,26.923959,10.614848,-1.645591,-58.995045,15.072795,-2.008095,2.155651,-3.298150,-0.542792
94164502450358696!,talented-ruddy-butterfly,0.600000,0.477545,1.084218,0.892772,0.174501,0.275547,0.961288,32.176334,-12.481180,-36.614931,-43.879910,14.149469,-4.055861,2.811830,-4.749549,-0.994760
94164502450358696!,talented-ruddy-butterfly,0.610000,0.712532,0.863634,0.391375,-0.083392,0.399870,0.916572,12.421295,-28.344643,-59.330499,-4.012026,10.557190,-4.605751,2.583784,-3.776597,-1.008206
94164502450358696!,talented-ruddy-butterfly,0.620000,0.707608,0.588460,-0.179005,0.125948,0.482478,0.875908,-13.765369,-23.456630,-49.499428,45.043816,4.179165,-2.302017,1.789704,0.125492,-0.718223
94164502450358696!,talented-ruddy-butterfly,0.630000,0.474801,0.431996,-0.479484,0.730896,0.512302,0.858805,-32.802247,-5.401748,-8.988489,70.627221,0.130191,-0.077663,1.499230,4.204580,-0.742253
94164502450358696!,talented-ruddy-butterfly,0.640000,0.130621,0.508816,-0.310908,1.406063,0.522139,0.852861,-33.650208,22.201474,40.272117,58.578145,0.975458,-0.597195,2.225017,6.699036,-1.256856
94164502450358696!,talented-ruddy-butterfly,0.650000,-0.083465,0.863342,0.284644,1.793124,0.556565,0.830804,-5.423913,46.288152,73.379176,15.089284,5.926955,-3.970529,2.952067,6.584448,-1.653061
94164502450358696!,talented-ruddy-butterfly,0.660000,0.102592,1.348737,1.045433,1.681980,0.641328,0.767267,44.136813,44.629283,72.922804,-36.814760,11.669474,-9.754048,2.770550,4.037009,-1.791621
94164502450358696!,talented-ruddy-butterfly,0.670000,0.769154,1.630099,1.636577,1.132528,0.762103,0.647456,85.553349,5.312684,42.868596,-69.100309,13.076591,-15.392089,2.322162,0.596330,-2.176495
94164502450358696!,talented-ruddy-butterfly,0.680000,1.654564,1.385612,1.867774,0.408605,0.871172,0.490977,84.137303,-54.896259,4.952558,-72.176580,9.521732,-16.895021,1.745876,-3.116025,-2.678498
94164502450358696!,talented-ruddy-butterfly,0.690000,2.280737,0.622830,1.754612,-0.227577,0.937277,0.348586,37.010062,-91.953324,-24.528702,-53.880827,4.646465,-12.493402,1.109950,-5.971443,-2.836663
94164502450358696!,talented-ruddy-butterfly,0.700000,2.360618,-0.289165,1.417702,-0.622195,0.963257,0.268580,-19.407378,-84.382191,-40.272798,-25.305481,1.161826,-4.166876,0.783400,-6.465838,-2.437061
94164502450358696!,talented-ruddy-butterfly,0.710000,1.962387,-0.977445,0.993041,-0.731743,0.963469,0.267819,-56.457639,-50.142492,-43.055055,2.733624,-1.104868,3.974717,0.486083,-4.566943,-1.722590
94164502450358696!,talented-ruddy-butterfly,0.720000,1.310765,-1.298767,0.588794,-0.606844,0.944803,0.327638,-70.674909,-13.375914,-37.186799,21.566467,-2.956572,8.525796,-0.337340,-1.471280,-1.203627
94164502450358696!,talented-ruddy-butterfly,0.730000,0.608947,-1.297499,0.267966,-0.357428,0.913882,0.405980,-67.775484,13.135172,-27.120471,27.881492,-3.512591,7.907013,-1.355361,1.277939,-1.120188
94164502450358696!,talented-ruddy-butterfly,0.740000,-0.004106,-1.093364,0.055887,-0.095165,0.888931,0.458042,-53.959048,26.599974,-15.678585,24.299299,-1.586166,3.078303,-1.779608,2.693924,-1.142558
94164502450358696!,talented-ruddy-butterfly,0.750000,-0.455765,-0.805192,-0.046892,0.107399,0.891435,0.453149,-36.275251,29.875175,-5.379700,16.032872,1.919081,-3.775218,-1.610976,2.898030,-0.975412
94164502450358696!,talented-ruddy-butterfly,0.760000,-0.738173,-0.514533,-0.061897,0.222115,0.925924,0.377711,-20.590325,27.287304,1.776915,6.753198,4.627423,-11.343715,-1.307275,2.559627,-0.697802
94164502450358696!,talented-ruddy-butterfly,0.770000,-0.885836,-0.264684,-0.025746,0.245458,0.974069,0.226249,-9.602966,22.059632,4.744596,-2.130107,4.419935,-19.029108,-1.064215,2.121084,-0.438688
94164502450358696!,talented-ruddy-butterfly,0.780000,-0.949302,-0.072192,0.017101,0.184842,1.000000,0.000697,-3.891034,16.254443,3.032371,-9.776296,0.018027,-25.865766,-0.829023,1.708039,-0.220645
94164502450358696!,talented-ruddy-butterfly,0.790000,-0.980528,0.066664,0.019444,0.059193,0.959315,-0.282339,-3.067081,11.807661,-3.265051,-14.687351,-8.829466,-30.000214,-0.491705,1.312746,-0.016730
94164502450358696!,talented-ruddy-butterfly,0.800000,-1.022283,0.176664,-0.059363,-0.093124,0.812274,-0.583276,-5.710093,10.715871,-12.876673,-14.862812,-20.834630,-29.014471,0.024765,0.902924,0.198138
94164502450358696!,talented-ruddy-butterfly,0.810000,-1.095655,0.299935,-0.238626,-0.215333,0.541922,-0.840429,-9.013907,14.356517,-22.917683,-8.769219,-32.867664,-21.193606,0.704375,0.473775,0.421096
94164502450358696!,talented-ruddy-butterfly,0.820000,-1.189965,0.482002,-0.503795,-0.245439,0.168528,-0.985697,-9.437574,22.179580,-29.519968,3.236526,-40.755800,-6.968161,1.419675,0.037864,0.625099
94164502450358696!,talented-ruddy-butterfly,0.830000,-1.261680,0.751312,-0.802991,-0.137285,-0.247587,-0.968866,-4.279274,31.274880,-29.413077,18.300933,-41.091930,10.500748,1.948953,-0.393068,0.771384
94164502450358696!,talented-ruddy-butterfly,0.840000,-1.252588,1.098752,-1.063222,0.116846,-0.623916,-0.781492,6.586311,37.362852,-21.758807,31.896349,-33.041255,26.378985,2.067302,-0.824304,0.833548
94164502450358696!,talented-ruddy-butterfly,0.850000,-1.118825,1.474443,-1.219186,0.479491,-0.886139,-0.463419,20.267742,36.883062,-8.849645,39.820134,-18.957421,36.249953,1.668501,-1.251733,0.812827
94164502450358696!,talented-ruddy-butterfly,0.860000,-0.854757,1.807008,-1.239433,0.883957,-0.996292,-0.086034,32.169913,28.859818,4.901787,40.223635,-3.296045,38.168743,0.861716,-1.624053,0.739109
94164502450358696!,talented-ruddy-butterfly,0.870000,-0.499410,2.030052,-1.137559,1.260139,-0.961212,0.275811,38.231037,15.398108,15.243884,34.451216,9.595081,33.439206,-0.042702,-1.846335,0.661636
94164502450358696!,talented-ruddy-butterfly,0.880000,-0.119655,2.108015,-0.957592,1.562247,-0.820467,0.571694,37.016212,0.299600,20.429485,25.765780,17.689004,25.386409,-0.715976,-1.836677,0.615528
94164502450358696!,talented-ruddy-butterfly,0.890000,0.217240,2.042020,-0.746754,1.776096,-0.620663,0.784077,29.778230,-13.069725,21.474457,17.032036,21.524425,17.038387,-0.993290,-1.576639,0.594084
94164502450358696!,talented-ruddy-butterfly,0.900000,0.463487,1.859913,-0.535338,1.908390,-0.396362,0.918094,19.088219,-22.743518,20.654897,9.536704,22.780994,9.835075,-0.901498,-1.124685,0.556824
94164502450358696!,talented-ruddy-butterfly,0.910000,0.597633,1.603342,-0.331820,1.972282,-0.166148,0.986101,7.525677,-27.866828,19.920062,3.357812,22.903294,3.858977,-0.576465,-0.602266,0.474119
94164502450358696!,talented-ruddy-butterfly,0.920000,0.621078,1.319438,-0.130386,1.979213,0.062705,0.998032,-2.854456,-28.185806,20.228773,-1.894727,22.631430,-1.421898,-0.183344,-0.148774,0.366908
94164502450358696!,talented-ruddy-butterfly,0.930000,0.552670,1.055227,0.079295,1.936088,0.287066,0.957911,-10.627652,-23.997142,21.513192,-6.724661,22.055280,-6.609518,0.144677,0.159962,0.286478
94164502450358696!,talented-ruddy-butterfly,0.940000,0.422998,0.851744,0.303314,1.844556,0.502478,0.864590,-14.851668,-16.211418,23.032388,-11.644442,20.812374,-12.095630,0.341197,0.353616,0.255211
94164502450358696!,talented-ruddy-butterfly,0.950000,0.271168,0.737811,0.538896,1.701305,0.699803,0.714336,-14.834675,-6.361175,23.743880,-17.081054,18.335772,-17.962749,0.390332,0.524924,0.243907
94164502450358696!,talented-ruddy-butterfly,0.960000,0.142583,0.723298,0.772598,1.499880,0.863682,0.504037,-10.118975,3.291184,22.544783,-23.207846,13.999993,-23.989386,0.276100,0.749868,0.204803
94164502450358696!,talented-ruddy-butterfly,0.970000,0.083171,0.791758,0.979796,1.234548,0.972097,0.234578,-1.181593,9.809681,18.305227,-29.649981,7.134116,-29.563977,-0.034336,1.047157,0.109266
94164502450358696!,talented-ruddy-butterfly,0.980000,0.124216,0.897112,1.124160,0.907731,0.996459,-0.084082,9.607987,10.457090,10.092382,-35.159065,-2.826396,-33.495709,-0.561321,1.380789,-0.036351
94164502450358696!,talented-ruddy-butterfly,0.990000,0.264019,0.975833,1.164105,0.540120,0.904867,-0.425694,18.049408,4.566307,-2.300037,-37.471033,-15.909661,-33.818028,-1.247012,1.681692,-0.194522
94164502450358696!,talented-ruddy-butterfly,1.000000,0.458395,0.974506,1.063738,0.178541,0.671261,-0.741221,20.120424,-5.011650,-17.501353,-33.623574,-30.841945,-27.930939,-1.901917,1.861062,-0.306147
94164502450358696!,talented-ruddy-butterfly,1.010000,0.637458,0.882813,0.812580,-0.101734,0.292953,-0.956127,15.076613,-12.689292,-31.744590,-21.017423,-44.090203,-13.509030,-2.200609,1.822716,-0.309042
94164502450358696!,talented-ruddy-butterfly,1.020000,0.746944,0.744625,0.449354,-0.210069,-0.185589,-0.982627,7.050039,-13.725659,-38.836717,0.577818,-49.511713,9.351285,-1.771971,1.503593,-0.165315
94164502450358696!,talented-ruddy-butterfly,1.030000,0.791514,0.625972,0.081954,-0.078673,-0.650426,-0.759570,2.380129,-9.092063,-32.429961,25.960869,-40.679573,34.834228,-0.495836,0.992138,0.087283
94164502450358696!,talented-ruddy-butterfly,1.040000,0.816905,0.555358,-0.145012,0.282013,-0.950574,-0.310499,2.632243,-4.956591,-11.530308,44.882193,-17.161058,52.537613,1.193240,0.530973,0.335901
94164502450358696!,talented-ruddy-butterfly,1.050000,0.852988,0.505800,-0.114356,0.759267,-0.970248,0.242113,3.553438,-4.818041,17.482421,48.341154,13.646900,54.688953,2.612813,0.270067,0.488968
94164502450358696!,talented-ruddy-butterfly,1.060000,0.885015,0.446884,0.205121,1.180194,-0.686403,0.727221,1.927111,-6.242061,44.796275,33.504458,41.782061,39.436916,3.381428,0.179676,0.537917
94164502450358696!,talented-ruddy-butterfly,1.070000,0.888829,0.383715,0.745241,1.373353,-0.176012,0.984388,-1.199916,-5.546120,60.407238,3.392551,57.498860,10.280972,3.387920,0.250500,0.483168
94164502450358696!,talented-ruddy-butterfly,1.080000,0.871907,0.347111,1.350086,1.225374,0.398809,0.917034,-1.312291,-1.546164,57.081616,-33.339316,53.868708,-23.426998,2.755201,0.498994,0.321454
94164502450358696!,talented-ruddy-butterfly,1.090000,0.895584,0.355008,1.822087,0.731296,0.840077,0.542467,7.592993,2.102182,34.409118,-63.924838,31.496081,-48.775527,1.946215,0.923716,0.049506
94164502450358696!,talented-ruddy-butterfly,1.100000,1.059776,0.350664,1.999884,0.009785,0.999989,-0.004718,25.908339,-5.959200,0.028861,-77.331997,-0.268246,-56.849165,1.417098,1.543063,-0.377531
94164502450358696!,talented-ruddy-butterfly,1.110000,1.387612,0.158727,1.821120,-0.742423,0.841896,-0.539640,36.740567,-35.542426,-34.766051,-69.941418,-29.962286,-46.744320,0.792839,2.184842,-0.957823
94164502450358696!,talented-ruddy-butterfly,1.120000,1.681153,-0.387570,1.339605,-1.327434,0.435459,-0.900208,16.621649,-72.901819,-58.848405,-45.475842,-48.429967,-23.427118,-0.668779,2.545315,-1.627511
94164502450358696!,talented-ruddy-butterfly,1.130000,1.612839,-1.196943,0.705266,-1.616837,-0.079344,-0.996847,-32.692269,-83.562323,-65.220539,-13.254634,-51.507325,4.099730,-3.018027,2.419466,-2.229638
94164502450358696!,talented-ruddy-butterfly,1.140000,1.054176,-1.894655,0.101980,-1.589165,-0.552779,-0.833328,-75.553439,-51.225569,-53.864618,16.377288,-41.212223,27.337687,-5.075450,1.908548,-2.484365
94164502450358696!,talented-ruddy-butterfly,1.150000,0.234106,-2.146924,-0.320711,-1.314952,-0.875604,-0.483030,-82.824772,0.956798,-30.323756,35.968084,-22.661340,41.078928,-5.450504,1.277773,-2.250618
94164502450358696!,talented-ruddy-butterfly,1.160000,-0.499014,-1.914917,-0.490537,-0.914953,-0.998562,-0.053610,-59.899514,42.777442,-3.879837,42.302541,-2.320496,43.222250,-3.930176,0.501215,-1.732678
94164502450358696!,talented-ruddy-butterfly,1.170000,-0.942690,-1.371019,-0.428772,-0.513179,-0.937613,0.347682,-27.205488,63.126489,15.795253,37.365452,13.311252,35.897200,-1.430831,-0.525879,-1.312017
94164502450358696!,talented-ruddy-butterfly,1.180000,-1.077630,-0.724021,-0.228497,-0.195842,-0.757607,0.652711,0.212996,64.259608,23.823164,26.302431,21.311220,24.736123,0.772310,-1.414210,-1.178079
94164502450358696!,talented-ruddy-butterfly,1.190000,-0.988711,-0.133500,0.002155,0.001348,-0.529113,0.848551,16.675613,52.809631,21.996575,13.711017,23.385846,14.582208,1.930878,-1.679244,-1.122276
94164502450358696!,talented-ruddy-butterfly,1.200000,-0.784087,0.314405,0.188062,0.080042,-0.295538,0.955331,23.103731,36.559847,14.944223,2.713881,22.796359,7.052211,2.158430,-1.463170,-0.923400
94164502450358696!,talented-ruddy-butterfly,1.210000,-0.549153,0.604609,0.293859,0.066714,-0.071936,0.997409,22.863446,21.810109,5.997343,-4.623130,21.751489,1.568784,1.926455,-1.153912,-0.625233
94164502450358696!,talented-ruddy-butterfly,1.220000,-0.335116,0.769269,0.308575,0.003984,0.141533,0.989934,19.319743,11.786101,-3.077869,-7.052799,20.907368,-2.989178,1.554638,-0.880171,-0.325785
94164502450358696!,talented-ruddy-butterfly,1.230000,-0.161327,0.860385,0.238520,-0.056197,0.346860,0.937917,15.362749,7.222786,-10.549664,-4.081164,20.054168,-7.416429,1.147421,-0.567987,-0.049169
94164502450358696!,talented-ruddy-butterfly,1.240000,-0.018077,0.929617,0.111131,-0.062000,0.541785,0.840517,13.743853,7.160534,-13.988988,3.546940,18.685103,-12.044145,0.713069,-0.117012,0.214917
94164502450358696!,talented-ruddy-butterfly,1.250000,0.130785,1.009669,-0.019822,0.021076,0.718456,0.695573,16.598022,8.913152,-11.080707,13.129868,16.239586,-16.773838,0.247851,0.509061,0.465954
94164502450358696!,talented-ruddy-butterfly,1.260000,0.333193,1.098687,-0.085987,0.190784,0.863684,0.504034,24.193683,8.480435,-1.309389,20.255246,12.355039,-21.170910,-0.232986,1.249375,0.677184
94164502450358696!,talented-ruddy-butterfly,1.270000,0.624839,1.156068,-0.029679,0.400022,0.962157,0.272497,33.928031,2.253040,12.772223,20.567858,6.965504,-24.594408,-0.704456,1.970072,0.808769
