System,t,target X,target Y
great-wine-beetle,1.000000,0.323642,-0.196925
great-wine-beetle,1.010000,0.242770,-0.392514
great-wine-beetle,1.020000,0.030821,-0.546889
great-wine-beetle,1.030000,-0.285945,-0.578197
great-wine-beetle,1.040000,-0.629982,-0.420772
great-wine-beetle,1.050000,-0.883923,-0.063522
great-wine-beetle,1.060000,-0.936991,0.424552
great-wine-beetle,1.070000,-0.744667,0.915711
great-wine-beetle,1.080000,-0.352897,1.288942
great-wine-beetle,1.090000,0.133690,1.487852
great-wine-beetle,1.100000,0.615141,1.532561
great-wine-beetle,1.110000,1.035239,1.483594
great-wine-beetle,1.120000,1.381429,1.399436
great-wine-beetle,1.130000,1.664850,1.316363
great-wine-beetle,1.140000,1.902594,1.248008
great-wine-beetle,1.150000,2.108970,1.194630
great-wine-beetle,1.160000,2.293431,1.152307
great-wine-beetle,1.170000,2.460359,1.113465
great-wine-beetle,1.180000,2.608363,1.076030
great-wine-beetle,1.190000,2.731273,1.037292
great-wine-beetle,1.200000,2.816604,0.992939
great-wine-beetle,1.210000,2.844894,0.936043
great-wine-beetle,1.220000,2.792636,0.857403
great-wine-beetle,1.230000,2.639780,0.747845
great-wine-beetle,1.240000,2.379049,0.602069
great-wine-beetle,1.250000,2.022653,0.422694
great-wine-beetle,1.260000,1.600491,0.229130
great-wine-beetle,1.270000,1.154667,0.052391
great-wine-beetle,1.280000,0.728040,-0.069827
great-wine-beetle,1.290000,0.357483,-0.106293
great-wine-beetle,1.300000,0.076234,-0.045674
great-wine-beetle,1.310000,-0.084817,0.096207
great-wine-beetle,1.320000,-0.103096,0.273693
great-wine-beetle,1.330000,0.020596,0.417862
great-wine-beetle,1.340000,0.247076,0.454312
great-wine-beetle,1.350000,0.497679,0.335456
great-wine-beetle,1.360000,0.674220,0.061895
great-wine-beetle,1.370000,0.690309,-0.310325
great-wine-beetle,1.380000,0.501280,-0.683854
great-wine-beetle,1.390000,0.121692,-0.949013
great-wine-beetle,1.400000,-0.374912,-1.020358
great-wine-beetle,1.410000,-0.880781,-0.869383
great-wine-beetle,1.420000,-1.297350,-0.539030
great-wine-beetle,1.430000,-1.579191,-0.119916
great-wine-beetle,1.440000,-1.744565,0.296669
great-wine-beetle,1.450000,-1.845606,0.654344
great-wine-beetle,1.460000,-1.930715,0.935689
great-wine-beetle,1.470000,-2.024136,1.148287
great-wine-beetle,1.480000,-2.129471,1.308331
great-wine-beetle,1.490000,-2.240167,1.431445
great-wine-beetle,1.500000,-2.344337,1.528434
great-wine-beetle,1.510000,-2.433985,1.598535
great-wine-beetle,1.520000,-2.496152,1.636263
great-wine-beetle,1.530000,-2.510830,1.632344
great-wine-beetle,1.540000,-2.452749,1.577183
great-wine-beetle,1.550000,-2.298561,1.466083
great-wine-beetle,1.560000,-2.036871,1.304026
great-wine-beetle,1.570000,-1.676522,1.107711
great-wine-beetle,1.580000,-1.253730,0.890802
great-wine-beetle,1.590000,-0.820795,0.667633
great-wine-beetle,1.600000,-0.435462,0.440456
great-wine-beetle,1.610000,-0.144847,0.202885
great-wine-beetle,1.620000,0.018897,-0.044165
great-wine-beetle,1.630000,0.037818,-0.282077
great-wine-beetle,1.640000,-0.088756,-0.470326
great-wine-beetle,1.650000,-0.335386,-0.554205
great-wine-beetle,1.660000,-0.643771,-0.484586
great-wine-beetle,1.670000,-0.930031,-0.244208
great-wine-beetle,1.680000,-1.111607,0.134897
great-wine-beetle,1.690000,-1.141064,0.581635
great-wine-beetle,1.700000,-1.024779,1.016785
great-wine-beetle,1.710000,-0.812608,1.386556
great-wine-beetle,1.720000,-0.566488,1.677186
great-wine-beetle,1.730000,-0.333457,1.902938
great-wine-beetle,1.740000,-0.136349,2.086310
great-wine-beetle,1.750000,0.021249,2.244983
great-wine-beetle,1.760000,0.146397,2.389214
great-wine-beetle,1.770000,0.247763,2.523974
great-wine-beetle,1.780000,0.335952,2.648432
great-wine-beetle,1.790000,0.412254,2.761055
great-wine-beetle,1.800000,0.476558,2.856657
great-wine-beetle,1.810000,0.527184,2.924571
great-wine-beetle,1.820000,0.561427,2.946917
great-wine-beetle,1.830000,0.576825,2.899357
great-wine-beetle,1.840000,0.572817,2.756969
great-wine-beetle,1.850000,0.552288,2.503737
great-wine-beetle,1.860000,0.521139,2.141821
great-wine-beetle,1.870000,0.483470,1.696837
great-wine-beetle,1.880000,0.434207,1.214347
great-wine-beetle,1.890000,0.361118,0.749926
great-wine-beetle,1.900000,0.243199,0.353439
great-wine-beetle,1.910000,0.069464,0.065878
great-wine-beetle,1.920000,-0.150685,-0.080945
great-wine-beetle,1.930000,-0.379523,-0.066930
great-wine-beetle,1.940000,-0.552929,0.104556
great-wine-beetle,1.950000,-0.599577,0.392010
great-wine-beetle,1.960000,-0.471120,0.714323
great-wine-beetle,1.970000,-0.169198,0.972221
great-wine-beetle,1.980000,0.249124,1.085515
great-wine-beetle,1.990000,0.700346,1.022438
great-wine-beetle,2.000000,1.104791,0.803311
