ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
400144673538972294!,great-vivacious-beetle,0.270000,1.007885,-0.892659,1.392692,0.557142,9.994937,-1.988333,-0.297425,0.743474,-0.361798,-0.197405
400144673538972294!,great-vivacious-beetle,0.280000,1.103855,-0.912698,1.391784,0.559408,9.184957,-2.059660,0.114805,-0.285629,-0.370695,-0.191525
400144673538972294!,great-vivacious-beetle,0.290000,1.192000,-0.934717,1.394940,0.551492,8.435608,-2.373615,0.510582,-1.291463,-0.353743,-0.173724
400144673538972294!,great-vivacious-beetle,0.300000,1.273223,-0.960624,1.401784,0.533856,7.801310,-2.830374,0.850193,-2.232412,-0.320159,-0.149049
400144673538972294!,great-vivacious-beetle,0.310000,1.348744,-0.991474,1.411645,0.507206,7.301535,-3.346198,1.108908,-3.086288,-0.279048,-0.122094
400144673538972294!,great-vivacious-beetle,0.320000,1.419899,-1.027585,1.423667,0.472411,6.932892,-3.862206,1.276867,-3.847996,-0.237761,-0.096335
400144673538972294!,great-vivacious-beetle,0.330000,1.487940,-1.068806,1.436948,0.430327,6.678926,-4.343698,1.355052,-4.524787,-0.201204,-0.073895
400144673538972294!,great-vivacious-beetle,0.340000,1.553955,-1.114732,1.450621,0.381705,6.517972,-4.774859,1.350316,-5.131705,-0.171953,-0.055692
400144673538972294!,great-vivacious-beetle,0.350000,1.618773,-1.164628,1.463845,0.327350,6.427242,-5.152417,1.271913,-5.687750,-0.150483,-0.041587
400144673538972294!,great-vivacious-beetle,0.360000,1.682952,-1.217940,1.475918,0.267704,6.387992,-5.478572,1.126697,-6.211768,-0.136526,-0.031149
400144673538972294!,great-vivacious-beetle,0.370000,1.746914,-1.274219,1.486207,0.202951,6.384872,-5.757084,0.917924,-6.721951,-0.129427,-0.023812
400144673538972294!,great-vivacious-beetle,0.380000,1.810951,-1.333031,1.494082,0.133118,6.404664,-5.990514,0.644652,-7.235387,-0.128368,-0.018969
400144673538972294!,great-vivacious-beetle,0.390000,1.875236,-1.393939,1.498875,0.058077,6.434995,-6.177855,0.300980,-7.767784,-0.132689,-0.016124
400144673538972294!,great-vivacious-beetle,0.400000,1.939821,-1.456467,1.499832,-0.022449,6.462030,-6.312601,-0.124732,-8.333566,-0.142035,-0.014961
400144673538972294!,great-vivacious-beetle,0.410000,2.004569,-1.520030,1.496045,-0.108859,6.467181,-6.380585,-0.650924,-8.945636,-0.156407,-0.015347
400144673538972294!,great-vivacious-beetle,0.420000,2.069182,-1.583859,1.486376,-0.201710,6.422256,-6.357082,-1.304859,-9.615350,-0.176074,-0.017256
400144673538972294!,great-vivacious-beetle,0.430000,2.132944,-1.646856,1.469362,-0.301621,6.283067,-6.202131,-2.124459,-10.349424,-0.201650,-0.020782
400144673538972294!,great-vivacious-beetle,0.440000,2.194596,-1.707423,1.443091,-0.409255,5.979160,-5.854653,-3.160908,-11.145809,-0.233835,-0.025899
400144673538972294!,great-vivacious-beetle,0.450000,2.251980,-1.763207,1.405059,-0.525175,5.400771,-5.225212,-4.479327,-11.984049,-0.273295,-0.032245
400144673538972294!,great-vivacious-beetle,0.460000,2.301573,-1.810790,1.352053,-0.649578,4.384658,-4.191835,-6.154098,-12.809341,-0.320183,-0.038632
400144673538972294!,great-vivacious-beetle,0.470000,2.337901,-1.845379,1.280127,-0.781840,2.709994,-2.608386,-8.251608,-13.510567,-0.373366,-0.042499
400144673538972294!,great-vivacious-beetle,0.480000,2.353084,-1.860720,1.184853,-0.919850,0.129070,-0.341056,-10.793749,-13.903363,-0.429838,-0.040248
400144673538972294!,great-vivacious-beetle,0.490000,2.336952,-1.849606,1.062058,-1.059261,-3.540980,2.654669,-13.705708,-13.741901,-0.483038,-0.028946
400144673538972294!,great-vivacious-beetle,0.500000,2.278451,-1.805237,0.908993,-1.193202,-8.276072,6.253926,-16.786200,-12.787896,-0.523254,-0.011464
400144673538972294!,great-vivacious-beetle,0.510000,2.168329,-1.723219,0.725555,-1.312848,-13.747449,10.127093,-19.729226,-10.903500,-0.529176,0.004574
400144673538972294!,great-vivacious-beetle,0.520000,2.002386,-1.603444,0.515069,-1.408795,-19.313694,13.794384,-22.180288,-8.109319,-0.469234,0.010364
400144673538972294!,great-vivacious-beetle,0.530000,1.784231,-1.450953,0.284390,-1.472794,-24.110197,16.745439,-23.799430,-4.595563,-0.322565,0.000142
400144673538972294!,great-vivacious-beetle,0.540000,1.526478,-1.275347,0.043302,-1.499375,-27.253105,18.595030,-24.338233,-0.702889,-0.108694,-0.026151
400144673538972294!,great-vivacious-beetle,0.550000,1.249250,-1.088692,-0.196894,-1.487021,-28.158114,19.221002,-23.729261,3.141951,0.110621,-0.061518
400144673538972294!,great-vivacious-beetle,0.560000,0.974822,-0.901135,-0.425686,-1.438330,-26.798890,18.768686,-22.109681,6.543543,0.270340,-0.094853
400144673538972294!,great-vivacious-beetle,0.570000,0.722684,-0.721127,-0.634936,-1.358991,-23.721667,17.576806,-19.812514,9.256624,0.345672,-0.114849
400144673538972294!,great-vivacious-beetle,0.580000,0.505939,-0.554321,-0.819709,-1.256215,-19.748649,16.027315,-17.207795,11.228477,0.354050,-0.116932
400144673538972294!,great-vivacious-beetle,0.590000,0.329824,-0.403019,-0.978285,-1.137083,-15.617211,14.399901,-14.571604,12.536619,0.330309,-0.102700
400144673538972294!,great-vivacious-beetle,0.600000,0.193469,-0.267368,-1.111110,-1.007688,-11.804068,12.847168,-12.059366,13.297050,0.302003,-0.077084
400144673538972294!,great-vivacious-beetle,0.610000,0.092501,-0.146421,-1.219771,-0.873018,-8.534763,11.431092,-9.741978,13.611386,0.282151,-0.045635
400144673538972294!,great-vivacious-beetle,0.620000,0.021155,-0.038816,-1.306368,-0.737158,-5.866779,10.167245,-7.649997,13.557079,0.273091,-0.012959
400144673538972294!,great-vivacious-beetle,0.630000,-0.026442,0.056906,-1.373239,-0.603501,-3.767976,9.053513,-5.799464,13.196419,0.272222,0.017784
400144673538972294!,great-vivacious-beetle,0.640000,-0.055641,0.142178,-1.422855,-0.474852,-2.168068,8.082872,-4.200351,12.586004,0.275815,0.044779
400144673538972294!,great-vivacious-beetle,0.650000,-0.071036,0.218369,-1.457757,-0.353476,-0.986975,7.247014,-2.856625,11.780909,0.280706,0.067218
400144673538972294!,great-vivacious-beetle,0.660000,-0.076449,0.286762,-1.480493,-0.241120,-0.148625,6.536518,-1.764567,10.834547,0.284728,0.084948
400144673538972294!,great-vivacious-beetle,0.670000,-0.074996,0.348616,-1.493553,-0.138924,0.414073,5.940441,-0.911236,9.796591,0.286600,0.098176
400144673538972294!,great-vivacious-beetle,0.680000,-0.069106,0.405207,-1.499257,-0.047193,0.758286,5.446354,-0.274178,8.710231,0.285654,0.107266
400144673538972294!,great-vivacious-beetle,0.690000,-0.060694,0.457419,-1.499620,0.033755,0.928345,5.040451,0.171331,7.611568,0.281616,0.112643
400144673538972294!,great-vivacious-beetle,0.700000,-0.051291,0.506016,-1.496395,0.103930,0.960269,4.708221,0.453500,6.529557,0.274461,0.114736
400144673538972294!,great-vivacious-beetle,0.710000,-0.042114,0.551634,-1.491053,0.163592,0.883472,4.434997,0.601930,5.486266,0.264327,0.113965
400144673538972294!,great-vivacious-beetle,0.720000,-0.034119,0.594776,-1.484772,0.213193,0.722366,4.206511,0.645796,4.497606,0.251457,0.110739
400144673538972294!,great-vivacious-beetle,0.730000,-0.028041,0.635810,-1.478455,0.253320,0.497678,4.009433,0.612425,3.574307,0.236184,0.105460
400144673538972294!,great-vivacious-beetle,0.740000,-0.024425,0.674986,-1.472745,0.284643,0.227399,3.831846,0.526270,2.722924,0.218912,0.098529
400144673538972294!,great-vivacious-beetle,0.750000,-0.023648,0.712445,-1.468062,0.307885,-0.072603,3.663667,0.408279,1.946760,0.200106,0.090351
400144673538972294!,great-vivacious-beetle,0.760000,-0.025941,0.748239,-1.464636,0.323790,-0.388299,3.496942,0.275595,1.246631,0.180276,0.081327
400144673538972294!,great-vivacious-beetle,0.770000,-0.031403,0.782352,-1.462547,0.333101,-0.707437,3.326004,0.141543,0.621474,0.159954,0.071845
400144673538972294!,great-vivacious-beetle,0.780000,-0.040019,0.814724,-1.461759,0.336543,-1.019624,3.147456,0.015838,0.068794,0.139666,0.062266
400144673538972294!,great-vivacious-beetle,0.790000,-0.051683,0.845269,-1.462156,0.334812,-1.316453,2.959983,-0.095029,-0.415001,0.119906,0.052912
400144673538972294!,great-vivacious-beetle,0.800000,-0.066215,0.873895,-1.463574,0.328561,-1.591584,2.763987,-0.187301,-0.834330,0.101109,0.044054
400144673538972294!,great-vivacious-beetle,0.810000,-0.083380,0.900520,-1.465818,0.318398,-1.840777,2.561235,-0.259408,-1.194242,0.083628,0.035898
400144673538972294!,great-vivacious-beetle,0.820000,-0.102911,0.925080,-1.468689,0.304879,-2.061772,2.354333,-0.311422,-1.500210,0.067721,0.028588
400144673538972294!,great-vivacious-beetle,0.830000,-0.124525,0.947535,-1.471994,0.288500,-2.254061,2.146270,-0.344544,-1.757945,0.053550,0.022202
400144673538972294!,great-vivacious-beetle,0.840000,-0.147942,0.967872,-1.475555,0.269700,-2.418579,1.940027,-0.360662,-1.973217,0.041186,0.016765
400144673538972294!,great-vivacious-beetle,0.850000,-0.172891,0.986097,-1.479213,0.248856,-2.557357,1.738289,-0.361991,-2.151691,0.030619,0.012254
400144673538972294!,great-vivacious-beetle,0.860000,-0.199125,1.002236,-1.482833,0.226290,-2.673167,1.543262,-0.350810,-2.298791,0.021779,0.008614
400144673538972294!,great-vivacious-beetle,0.870000,-0.226393,1.016451,-1.486282,0.202399,-2.769208,1.356208,-0.329506,-2.419666,0.014469,0.005729
400144673538972294!,great-vivacious-beetle,0.880000,-0.254511,1.028863,-1.489466,0.177460,-2.848636,1.177931,-0.300089,-2.518721,0.008510,0.003493
400144673538972294!,great-vivacious-beetle,0.890000,-0.283334,1.039560,-1.492314,0.151659,-2.914446,1.008837,-0.264206,-2.599767,0.003735,0.001812
400144673538972294!,great-vivacious-beetle,0.900000,-0.312746,1.048631,-1.494770,0.125148,-2.969400,0.848895,-0.223219,-2.666118,-0.000021,0.000591
400144673538972294!,great-vivacious-beetle,0.910000,-0.342654,1.056157,-1.496792,0.098052,-3.015950,0.697737,-0.178221,-2.720603,-0.002918,-0.000255
400144673538972294!,great-vivacious-beetle,0.920000,-0.372988,1.062217,-1.498344,0.070465,-3.056205,0.554746,-0.130061,-2.765591,-0.005101,-0.000803
400144673538972294!,great-vivacious-beetle,0.930000,-0.403695,1.066880,-1.499399,0.042462,-3.091935,0.419156,-0.079379,-2.803030,-0.006704,-0.001121
400144673538972294!,great-vivacious-beetle,0.940000,-0.434746,1.070234,-1.499934,0.014121,-3.124520,0.289967,-0.026685,-2.834484,-0.007853,-0.001269
400144673538972294!,great-vivacious-beetle,0.950000,-0.466121,1.072357,-1.499930,-0.014492,-3.154975,0.166145,0.027644,-2.861157,-0.008657,-0.001297
400144673538972294!,great-vivacious-beetle,0.960000,-0.497807,1.073292,-1.499374,-0.043338,-3.184095,0.046812,0.083357,-2.883947,-0.009197,-0.001239
400144673538972294!,great-vivacious-beetle,0.970000,-0.529793,1.073079,-1.498252,-0.072385,-3.212465,-0.068867,0.140277,-2.903521,-0.009539,-0.001124
400144673538972294!,great-vivacious-beetle,0.980000,-0.562077,1.071745,-1.496555,-0.101606,-3.240496,-0.181661,0.198273,-2.920357,-0.009739,-0.000976
400144673538972294!,great-vivacious-beetle,0.990000,-0.594658,1.069313,-1.494271,-0.130977,-3.268459,-0.292271,0.257242,-2.934771,-0.009844,-0.000811
400144673538972294!,great-vivacious-beetle,1.000000,-0.627534,1.065799,-1.491391,-0.160476,-3.296514,-0.401315,0.317097,-2.946945,-0.009891,-0.000644
400144673538972294!,great-vivacious-beetle,1.010000,-0.660708,1.061214,-1.487908,-0.190082,-3.324733,-0.509338,0.377754,-2.956956,-0.009912,-0.000486
400144673538972294!,great-vivacious-beetle,1.020000,-0.694182,1.055564,-1.483813,-0.219772,-3.353122,-0.616804,0.439124,-2.964793,-0.009933,-0.000345
400144673538972294!,great-vivacious-beetle,1.030000,-0.727955,1.048852,-1.479100,-0.249524,-3.381635,-0.724107,0.501101,-2.970372,-0.009975,-0.000227
400144673538972294!,great-vivacious-beetle,1.040000,-0.762030,1.041076,-1.473765,-0.279315,-3.410192,-0.831570,0.563562,-2.973558,-0.010056,-0.000138
400144673538972294!,great-vivacious-beetle,1.050000,-0.796404,1.032233,-1.467803,-0.309118,-3.438684,-0.939456,0.626357,-2.974170,-0.010192,-0.000082
400144673538972294!,great-vivacious-beetle,1.060000,-0.831077,1.022317,-1.461213,-0.338906,-3.466987,-1.047966,0.689309,-2.971995,-0.010396,-0.000062
400144673538972294!,great-vivacious-beetle,1.070000,-0.866045,1.011321,-1.453994,-0.368649,-3.494967,-1.157247,0.752208,-2.966796,-0.010679,-0.000081
400144673538972294!,great-vivacious-beetle,1.080000,-0.901304,0.999236,-1.446149,-0.398314,-3.522487,-1.267395,0.814813,-2.958323,-0.011052,-0.000141
400144673538972294!,great-vivacious-beetle,1.090000,-0.936848,0.986053,-1.437683,-0.427865,-3.549408,-1.378458,0.876844,-2.946315,-0.011522,-0.000243
400144673538972294!,great-vivacious-beetle,1.100000,-0.972671,0.971765,-1.428604,-0.457264,-3.575602,-1.490442,0.937990,-2.930509,-0.012099,-0.000390
400144673538972294!,great-vivacious-beetle,1.110000,-1.008764,0.956362,-1.418924,-0.486471,-3.600949,-1.603311,0.997900,-2.910646,-0.012789,-0.000582
400144673538972294!,great-vivacious-beetle,1.120000,-1.045118,0.939837,-1.408659,-0.515442,-3.625343,-1.716988,1.056189,-2.886475,-0.013600,-0.000820
400144673538972294!,great-vivacious-beetle,1.130000,-1.081723,0.922183,-1.397827,-0.544132,-3.648698,-1.831365,1.112438,-2.857758,-0.014537,-0.001105
400144673538972294!,great-vivacious-beetle,1.140000,-1.118569,0.903394,-1.386454,-0.572491,-3.670950,-1.946294,1.166193,-2.824275,-0.015606,-0.001438
400144673538972294!,great-vivacious-beetle,1.150000,-1.155623,0.883458,-1.374564,-0.600477,-3.691984,-2.061592,1.217005,-2.785870,-0.016797,-0.001809
400144673538972294!,great-vivacious-beetle,1.160000,-1.192873,0.862372,-1.362191,-0.628041,-3.711840,-2.177068,1.264385,-2.742391,-0.018118,-0.002222
400144673538972294!,great-vivacious-beetle,1.170000,-1.230311,0.840136,-1.349371,-0.655132,-3.730586,-2.292512,1.307812,-2.693694,-0.019577,-0.002679
400144673538972294!,great-vivacious-beetle,1.180000,-1.267928,0.816751,-1.336147,-0.681697,-3.748306,-2.407696,1.346742,-2.639658,-0.021178,-0.003180
400144673538972294!,great-vivacious-beetle,1.190000,-1.305716,0.792223,-1.322568,-0.707682,-3.765112,-2.522372,1.380610,-2.580186,-0.022928,-0.003724
400144673538972294!,great-vivacious-beetle,1.200000,-1.343670,0.766560,-1.308688,-0.733032,-3.781155,-2.636280,1.408838,-2.515208,-0.024827,-0.004311
400144673538972294!,great-vivacious-beetle,1.210000,-1.381785,0.739770,-1.294566,-0.757693,-3.796632,-2.749151,1.430840,-2.444682,-0.026879,-0.004939
400144673538972294!,great-vivacious-beetle,1.220000,-1.420057,0.711866,-1.280270,-0.781607,-3.811786,-2.860714,1.446028,-2.368590,-0.029085,-0.005605
400144673538972294!,great-vivacious-beetle,1.230000,-1.458487,0.682863,-1.265870,-0.804719,-3.826917,-2.970703,1.453816,-2.286939,-0.031445,-0.006307
400144673538972294!,great-vivacious-beetle,1.240000,-1.497077,0.652779,-1.251446,-0.826973,-3.842382,-3.078864,1.453627,-2.199752,-0.033961,-0.007039
400144673538972294!,great-vivacious-beetle,1.250000,-1.535836,0.621634,-1.237079,-0.848313,-3.858594,-3.184963,1.444896,-2.107064,-0.036631,-0.007799
400144673538972294!,great-vivacious-beetle,1.260000,-1.574774,0.589450,-1.222860,-0.868685,-3.876028,-3.288795,1.427075,-2.008914,-0.039458,-0.008582
400144673538972294!,great-vivacious-beetle,1.270000,-1.613909,0.556250,-1.208883,-0.888033,-3.895220,-3.390194,1.399638,-1.905333,-0.042442,-0.009384
400144673538972294!,great-vivacious-beetle,1.280000,-1.653264,0.522060,-1.195247,-0.906303,-3.916761,-3.489039,1.362080,-1.796333,-0.045585,-0.010200
400144673538972294!,great-vivacious-beetle,1.290000,-1.692858,0.486900,-1.182052,-0.923447,-3.941296,-3.585255,1.313932,-1.681890,-0.048883,-0.011020
400144673538972294!,great-vivacious-beetle,1.300000,-1.732731,0.450797,-1.169408,-0.939407,-3.969538,-3.678867,1.254739,-1.561944,-0.052345,-0.011843
400144673538972294!,great-vivacious-beetle,1.310000,-1.772863,0.413737,-1.157387,-0.954178,-4.002200,-3.769863,1.184146,-1.436331,-0.055920,-0.012634
400144673538972294!,great-vivacious-beetle,1.320000,-1.813295,0.375738,-1.146098,-0.967708,-4.040119,-3.858552,1.101804,-1.304913,-0.059634,-0.013399
400144673538972294!,great-vivacious-beetle,1.330000,-1.854091,0.336828,-1.135663,-0.979934,-4.084119,-3.945329,1.007335,-1.167419,-0.063526,-0.014149
400144673538972294!,great-vivacious-beetle,1.340000,-1.895322,0.297029,-1.126208,-0.990785,-4.135004,-4.030617,0.900332,-1.023392,-0.067630,-0.014886
400144673538972294!,great-vivacious-beetle,1.350000,-1.937066,0.256359,-1.117866,-1.000188,-4.193574,-4.114917,0.780364,-0.872178,-0.071976,-0.015610
400144673538972294!,great-vivacious-beetle,1.360000,-1.979411,0.214829,-1.110770,-1.008062,-4.260627,-4.198833,0.646967,-0.712884,-0.076602,-0.016323
400144673538972294!,great-vivacious-beetle,1.370000,-2.022450,0.172445,-1.105063,-1.014316,-4.336929,-4.283095,0.499640,-0.544341,-0.081553,-0.017025
400144673538972294!,great-vivacious-beetle,1.380000,-2.066285,0.129202,-1.100889,-1.018844,-4.423188,-4.368581,0.337826,-0.365030,-0.086883,-0.017719
400144673538972294!,great-vivacious-beetle,1.390000,-2.111024,0.085087,-1.098400,-1.021527,-4.519995,-4.456330,0.160898,-0.173006,-0.092664,-0.018411
400144673538972294!,great-vivacious-beetle,1.400000,-2.156782,0.040073,-1.097756,-1.022219,-4.627749,-4.547557,-0.031854,0.034207,-0.098983,-0.019110
400144673538972294!,great-vivacious-beetle,1.410000,-2.203675,-0.005879,-1.099122,-1.020750,-4.746529,-4.643666,-0.241230,0.259752,-0.105946,-0.019832
400144673538972294!,great-vivacious-beetle,1.420000,-2.251816,-0.052822,-1.102673,-1.016913,-4.875906,-4.746237,-0.468121,0.507600,-0.113681,-0.020592
400144673538972294!,great-vivacious-beetle,1.430000,-2.301314,-0.100831,-1.108593,-1.010456,-5.014721,-4.857099,-0.713485,0.782780,-0.122361,-0.021425
400144673538972294!,great-vivacious-beetle,1.440000,-2.352259,-0.149997,-1.117076,-1.001070,-5.160646,-4.978243,-0.978312,1.091682,-0.132194,-0.022373
400144673538972294!,great-vivacious-beetle,1.450000,-2.404709,-0.200436,-1.128325,-0.988373,-5.309569,-5.111776,-1.263522,1.442434,-0.143441,-0.023497
400144673538972294!,great-vivacious-beetle,1.460000,-2.458668,-0.252283,-1.142552,-0.971893,-5.454644,-5.259781,-1.569761,1.845402,-0.156426,-0.024880
400144673538972294!,great-vivacious-beetle,1.470000,-2.514051,-0.305697,-1.159969,-0.951037,-5.584827,-5.424034,-1.897053,2.313815,-0.171554,-0.026632
400144673538972294!,great-vivacious-beetle,1.480000,-2.570630,-0.360848,-1.180788,-0.925063,-5.682623,-5.605452,-2.244173,2.864554,-0.189331,-0.028904
400144673538972294!,great-vivacious-beetle,1.490000,-2.627955,-0.417910,-1.205192,-0.893036,-5.720648,-5.803073,-2.607567,3.519027,-0.210389,-0.031890
400144673538972294!,great-vivacious-beetle,1.500000,-2.685226,-0.477029,-1.233311,-0.853782,-5.656433,-6.012172,-2.979521,4.304002,-0.235505,-0.035824
400144673538972294!,great-vivacious-beetle,1.510000,-2.741111,-0.538272,-1.265166,-0.805826,-5.424878,-6.220936,-3.345121,5.251922,-0.265614,-0.040947
400144673538972294!,great-vivacious-beetle,1.520000,-2.793463,-0.601528,-1.300568,-0.747345,-4.928076,-6.404747,-3.677427,6.399649,-0.301760,-0.047407
400144673538972294!,great-vivacious-beetle,1.530000,-2.838936,-0.666338,-1.338968,-0.676140,-4.023874,-6.517084,-3.930418,7.783449,-0.344950,-0.055029
400144673538972294!,great-vivacious-beetle,1.540000,-2.872494,-0.731610,-1.379222,-0.589701,-2.519102,-6.477007,-4.030455,9.426619,-0.395765,-0.062927
400144673538972294!,great-vivacious-beetle,1.550000,-2.886942,-0.795215,-1.419277,-0.485440,-0.182445,-6.157265,-3.870508,11.316174,-0.453690,-0.069112
400144673538972294!,great-vivacious-beetle,1.560000,-2.872774,-0.853505,-1.455860,-0.361210,3.199417,-5.385667,-3.317495,13.371178,-0.516256,-0.070815
400144673538972294!,great-vivacious-beetle,1.570000,-2.818873,-0.900988,-1.484349,-0.216119,7.710397,-3.978863,-2.245186,15.420403,-0.577706,-0.066364
400144673538972294!,great-vivacious-beetle,1.580000,-2.714630,-0.930627,-1.499109,-0.051703,13.181900,-1.820074,-0.594309,17.231926,-0.629069,-0.059502
400144673538972294!,great-vivacious-beetle,1.590000,-2.552744,-0.934749,-1.494501,0.128322,19.133703,1.083575,1.592350,18.545263,-0.642351,-0.053420
400144673538972294!,great-vivacious-beetle,1.600000,-2.332273,-0.906810,-1.465962,0.317733,24.815507,4.508686,4.146480,19.131110,-0.584599,-0.054334
400144673538972294!,great-vivacious-beetle,1.610000,-2.061010,-0.843291,-1.411136,0.508620,29.343564,8.009248,6.793830,18.849078,-0.428902,-0.062413
400144673538972294!,great-vivacious-beetle,1.620000,-1.754676,-0.747584,-1.331160,0.691386,32.051594,10.975130,9.194401,17.702437,-0.207480,-0.083755
400144673538972294!,great-vivacious-beetle,1.630000,-1.432498,-0.627738,-1.230010,0.858531,32.564506,12.886464,11.041307,15.818772,0.033640,-0.104952
400144673538972294!,great-vivacious-beetle,1.640000,-1.115688,-0.495675,-1.114151,1.004325,31.104636,13.468247,12.158122,13.487656,0.225434,-0.118381
400144673538972294!,great-vivacious-beetle,1.650000,-0.820630,-0.364191,-0.990892,1.126114,28.331122,12.847165,12.551594,11.044411,0.332357,-0.119714
400144673538972294!,great-vivacious-beetle,1.660000,-0.555802,-0.243076,-0.866533,1.224386,24.995913,11.430033,12.373891,8.757354,0.362828,-0.109098
400144673538972294!,great-vivacious-beetle,1.670000,-0.323929,-0.137998,-0.745796,1.301456,21.691322,9.669596,11.831211,6.779849,0.346276,-0.090082
400144673538972294!,great-vivacious-beetle,1.680000,-0.123119,-0.050629,-0.631478,1.360601,18.745807,7.905892,11.099937,5.151668,0.310249,-0.067152
400144673538972294!,great-vivacious-beetle,1.690000,0.050741,0.020013,-0.524890,1.405166,16.275122,6.330664,10.298124,3.846791,0.271210,-0.044101
400144673538972294!,great-vivacious-beetle,1.700000,0.202306,0.076235,-0.426412,1.438114,14.271575,5.020667,9.493775,2.814974,0.235788,-0.023552
400144673538972294!,great-vivacious-beetle,1.710000,0.335887,0.120751,-0.335903,1.461906,12.673853,3.983091,8.723723,2.004455,0.204928,-0.007047
400144673538972294!,great-vivacious-beetle,1.720000,0.455121,0.156155,-0.252939,1.478520,11.407091,3.189693,8.008899,1.370131,0.177261,0.004710
400144673538972294!,great-vivacious-beetle,1.730000,0.562924,0.184683,-0.176926,1.489529,10.401415,2.597369,7.362976,0.874571,0.151014,0.011642
