ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
194947909072129710!,great-impartial-bumblebee,0.200000,2.659139,2.255520,0.000000,2.255520,7.330910,-1.732620,0.000000,-1.732620,-0.438065,-0.300207,-0.427024
194947909072129710!,great-impartial-bumblebee,0.210000,2.659139,2.238321,0.000000,2.238321,7.330910,-1.707249,0.000000,-1.707249,-0.438143,-0.300417,-0.426755
194947909072129710!,great-impartial-bumblebee,0.220000,2.659139,2.221386,0.000000,2.221386,7.330910,-1.679681,0.000000,-1.679681,-0.438208,-0.300593,-0.426530
194947909072129710!,great-impartial-bumblebee,0.230000,2.659139,2.204737,0.000000,2.204737,7.330910,-1.650279,0.000000,-1.650279,-0.438261,-0.300737,-0.426345
194947909072129710!,great-impartial-bumblebee,0.240000,2.659139,2.188388,0.000000,2.188388,7.330910,-1.619370,0.000000,-1.619370,-0.438304,-0.300854,-0.426195
194947909072129710!,great-impartial-bumblebee,0.250000,2.659139,2.172355,0.000000,2.172355,7.330910,-1.587239,0.000000,-1.587239,-0.438338,-0.300947,-0.426077
194947909072129710!,great-impartial-bumblebee,0.260000,2.659139,2.156648,0.000000,2.156648,7.330910,-1.554144,0.000000,-1.554144,-0.438364,-0.301017,-0.425986
194947909072129710!,great-impartial-bumblebee,0.270000,2.659139,2.141276,0.000000,2.141276,7.330910,-1.520310,0.000000,-1.520310,-0.438383,-0.301069,-0.425920
194947909072129710!,great-impartial-bumblebee,0.280000,2.659139,2.126245,0.000000,2.126245,7.330910,-1.485938,0.000000,-1.485938,-0.438396,-0.301104,-0.425876
194947909072129710!,great-impartial-bumblebee,0.290000,2.659139,2.111559,0.000000,2.111559,7.330910,-1.451205,0.000000,-1.451205,-0.438403,-0.301123,-0.425850
194947909072129710!,great-impartial-bumblebee,0.300000,2.659139,2.097222,0.000000,2.097222,7.330910,-1.416265,0.000000,-1.416265,-0.438406,-0.301130,-0.425842
194947909072129710!,great-impartial-bumblebee,0.310000,2.659139,2.083234,0.000000,2.083234,7.330910,-1.381255,0.000000,-1.381255,-0.438404,-0.301125,-0.425848
194947909072129710!,great-impartial-bumblebee,0.320000,2.659139,2.069596,0.000000,2.069596,7.330910,-1.346295,0.000000,-1.346295,-0.438399,-0.301111,-0.425867
194947909072129710!,great-impartial-bumblebee,0.330000,2.659139,2.056308,0.000000,2.056308,7.330910,-1.311490,0.000000,-1.311490,-0.438390,-0.301087,-0.425897
194947909072129710!,great-impartial-bumblebee,0.340000,2.659139,2.043365,0.000000,2.043365,7.330910,-1.276929,0.000000,-1.276929,-0.438379,-0.301056,-0.425936
194947909072129710!,great-impartial-bumblebee,0.350000,2.659139,2.030767,0.000000,2.030767,7.330910,-1.242691,0.000000,-1.242691,-0.438365,-0.301019,-0.425984
194947909072129710!,great-impartial-bumblebee,0.360000,2.659139,2.018510,0.000000,2.018510,7.330910,-1.208844,0.000000,-1.208844,-0.438349,-0.300976,-0.426039
194947909072129710!,great-impartial-bumblebee,0.370000,2.659139,2.006588,0.000000,2.006588,7.330910,-1.175445,0.000000,-1.175445,-0.438331,-0.300928,-0.426100
194947909072129710!,great-impartial-bumblebee,0.380000,2.659139,1.994998,0.000000,1.994998,7.330910,-1.142543,0.000000,-1.142543,-0.438312,-0.300877,-0.426166
194947909072129710!,great-impartial-bumblebee,0.390000,2.659139,1.983735,0.000000,1.983735,7.330910,-1.110181,0.000000,-1.110181,-0.438292,-0.300822,-0.426237
194947909072129710!,great-impartial-bumblebee,0.400000,2.659139,1.972792,0.000000,1.972792,7.330910,-1.078391,0.000000,-1.078391,-0.438271,-0.300764,-0.426311
194947909072129710!,great-impartial-bumblebee,0.410000,2.659139,1.962164,0.000000,1.962164,7.330910,-1.047202,0.000000,-1.047202,-0.438249,-0.300704,-0.426387
194947909072129710!,great-impartial-bumblebee,0.420000,2.659139,1.951845,0.000000,1.951845,7.330910,-1.016638,0.000000,-1.016638,-0.438226,-0.300643,-0.426466
194947909072129710!,great-impartial-bumblebee,0.430000,2.659139,1.941828,0.000000,1.941828,7.330910,-0.986716,0.000000,-0.986716,-0.438203,-0.300580,-0.426546
194947909072129710!,great-impartial-bumblebee,0.440000,2.659139,1.932107,0.000000,1.932107,7.330910,-0.957449,0.000000,-0.957449,-0.438179,-0.300516,-0.426628
194947909072129710!,great-impartial-bumblebee,0.450000,2.659139,1.922676,0.000000,1.922676,7.330910,-0.928847,0.000000,-0.928847,-0.438156,-0.300452,-0.426710
194947909072129710!,great-impartial-bumblebee,0.460000,2.659139,1.913527,0.000000,1.913527,7.330910,-0.900917,0.000000,-0.900917,-0.438132,-0.300387,-0.426793
194947909072129710!,great-impartial-bumblebee,0.470000,2.659139,1.904654,0.000000,1.904654,7.330910,-0.873663,0.000000,-0.873663,-0.438108,-0.300323,-0.426876
194947909072129710!,great-impartial-bumblebee,0.480000,2.659139,1.896050,0.000000,1.896050,7.330910,-0.847085,0.000000,-0.847085,-0.438084,-0.300258,-0.426959
194947909072129710!,great-impartial-bumblebee,0.490000,2.659139,1.887709,0.000000,1.887709,7.330910,-0.821182,0.000000,-0.821182,-0.438060,-0.300194,-0.427042
194947909072129710!,great-impartial-bumblebee,0.500000,2.659139,1.879623,0.000000,1.879623,7.330910,-0.795951,0.000000,-0.795951,-0.438037,-0.300130,-0.427123
194947909072129710!,great-impartial-bumblebee,0.510000,2.659139,1.871786,0.000000,1.871786,7.330910,-0.771387,0.000000,-0.771387,-0.438013,-0.300066,-0.427204
194947909072129710!,great-impartial-bumblebee,0.520000,2.659139,1.864192,0.000000,1.864192,7.330910,-0.747483,0.000000,-0.747483,-0.437990,-0.300004,-0.427284
194947909072129710!,great-impartial-bumblebee,0.530000,2.659139,1.856834,0.000000,1.856834,7.330910,-0.724231,0.000000,-0.724231,-0.437967,-0.299942,-0.427363
194947909072129710!,great-impartial-bumblebee,0.540000,2.659139,1.849704,0.000000,1.849704,7.330910,-0.701624,0.000000,-0.701624,-0.437945,-0.299882,-0.427441
194947909072129710!,great-impartial-bumblebee,0.550000,2.659139,1.842798,0.000000,1.842798,7.330910,-0.679650,0.000000,-0.679650,-0.437923,-0.299822,-0.427518
194947909072129710!,great-impartial-bumblebee,0.560000,2.659139,1.836108,0.000000,1.836108,7.330910,-0.658300,0.000000,-0.658300,-0.437901,-0.299763,-0.427593
194947909072129710!,great-impartial-bumblebee,0.570000,2.659139,1.829629,0.000000,1.829629,7.330910,-0.637562,0.000000,-0.637562,-0.437880,-0.299706,-0.427667
194947909072129710!,great-impartial-bumblebee,0.580000,2.659139,1.823354,0.000000,1.823354,7.330910,-0.617425,0.000000,-0.617425,-0.437859,-0.299649,-0.427739
194947909072129710!,great-impartial-bumblebee,0.590000,2.659139,1.817277,0.000000,1.817277,7.330910,-0.597877,0.000000,-0.597877,-0.437839,-0.299594,-0.427810
194947909072129710!,great-impartial-bumblebee,0.600000,2.659139,1.811393,0.000000,1.811393,7.330910,-0.578905,0.000000,-0.578905,-0.437819,-0.299540,-0.427879
194947909072129710!,great-impartial-bumblebee,0.610000,2.659139,1.805696,0.000000,1.805696,7.330910,-0.560496,0.000000,-0.560496,-0.437800,-0.299487,-0.427946
194947909072129710!,great-impartial-bumblebee,0.620000,2.659139,1.800181,0.000000,1.800181,7.330910,-0.542637,0.000000,-0.542637,-0.437781,-0.299436,-0.428012
194947909072129710!,great-impartial-bumblebee,0.630000,2.659139,1.794841,0.000000,1.794841,7.330910,-0.525316,0.000000,-0.525316,-0.437762,-0.299386,-0.428077
194947909072129710!,great-impartial-bumblebee,0.640000,2.659139,1.789672,0.000000,1.789672,7.330910,-0.508520,0.000000,-0.508520,-0.437744,-0.299337,-0.428139
194947909072129710!,great-impartial-bumblebee,0.650000,2.659139,1.784668,0.000000,1.784668,7.330910,-0.492235,0.000000,-0.492235,-0.437726,-0.299289,-0.428200
194947909072129710!,great-impartial-bumblebee,0.660000,2.659139,1.779825,0.000000,1.779825,7.330910,-0.476448,0.000000,-0.476448,-0.437709,-0.299242,-0.428260
194947909072129710!,great-impartial-bumblebee,0.670000,2.659139,1.775137,0.000000,1.775137,7.330910,-0.461147,0.000000,-0.461147,-0.437692,-0.299197,-0.428318
194947909072129710!,great-impartial-bumblebee,0.680000,2.659139,1.770599,0.000000,1.770599,7.330910,-0.446318,0.000000,-0.446318,-0.437676,-0.299153,-0.428374
194947909072129710!,great-impartial-bumblebee,0.690000,2.659139,1.766208,0.000000,1.766208,7.330910,-0.431949,0.000000,-0.431949,-0.437660,-0.299110,-0.428429
194947909072129710!,great-impartial-bumblebee,0.700000,2.659139,1.761958,0.000000,1.761958,7.330910,-0.418028,0.000000,-0.418028,-0.437645,-0.299069,-0.428483
194947909072129710!,great-impartial-bumblebee,0.710000,2.659139,1.757845,0.000000,1.757845,7.330910,-0.404541,0.000000,-0.404541,-0.437630,-0.299028,-0.428534
194947909072129710!,great-impartial-bumblebee,0.720000,2.659139,1.753865,0.000000,1.753865,7.330910,-0.391476,0.000000,-0.391476,-0.437616,-0.298989,-0.428585
194947909072129710!,great-impartial-bumblebee,0.730000,2.659139,1.750014,0.000000,1.750014,7.330910,-0.378823,0.000000,-0.378823,-0.437601,-0.298951,-0.428634
194947909072129710!,great-impartial-bumblebee,0.740000,2.659139,1.746287,0.000000,1.746287,7.330910,-0.366568,0.000000,-0.366568,-0.437588,-0.298914,-0.428681
194947909072129710!,great-impartial-bumblebee,0.750000,2.659139,1.742680,0.000000,1.742680,7.330910,-0.354700,0.000000,-0.354700,-0.437574,-0.298878,-0.428727
194947909072129710!,great-impartial-bumblebee,0.760000,2.659139,1.739191,0.000000,1.739191,7.330910,-0.343208,0.000000,-0.343208,-0.437562,-0.298843,-0.428772
194947909072129710!,great-impartial-bumblebee,0.770000,2.659139,1.735814,0.000000,1.735814,7.330910,-0.332081,0.000000,-0.332081,-0.437549,-0.298809,-0.428816
194947909072129710!,great-impartial-bumblebee,0.780000,2.659139,1.732547,0.000000,1.732547,7.330910,-0.321308,0.000000,-0.321308,-0.437537,-0.298776,-0.428858
194947909072129710!,great-impartial-bumblebee,0.790000,2.659139,1.729387,0.000000,1.729387,7.330910,-0.310878,0.000000,-0.310878,-0.437525,-0.298744,-0.428899
194947909072129710!,great-impartial-bumblebee,0.800000,2.659139,1.726328,0.000000,1.726328,7.330910,-0.300782,0.000000,-0.300782,-0.437514,-0.298713,-0.428938
194947909072129710!,great-impartial-bumblebee,0.810000,2.659139,1.723369,0.000000,1.723369,7.330910,-0.291008,0.000000,-0.291008,-0.437503,-0.298683,-0.428977
194947909072129710!,great-impartial-bumblebee,0.820000,2.659139,1.720507,0.000000,1.720507,7.330910,-0.281547,0.000000,-0.281547,-0.437492,-0.298654,-0.429014
194947909072129710!,great-impartial-bumblebee,0.830000,2.659139,1.717737,0.000000,1.717737,7.330910,-0.272390,0.000000,-0.272390,-0.437482,-0.298626,-0.429050
194947909072129710!,great-impartial-bumblebee,0.840000,2.659139,1.715057,0.000000,1.715057,7.330910,-0.263527,0.000000,-0.263527,-0.437471,-0.298599,-0.429085
194947909072129710!,great-impartial-bumblebee,0.850000,2.659139,1.712465,0.000000,1.712465,7.330910,-0.254949,0.000000,-0.254949,-0.437462,-0.298572,-0.429119
194947909072129710!,great-impartial-bumblebee,0.860000,2.659139,1.709957,0.000000,1.709957,7.330910,-0.246647,0.000000,-0.246647,-0.437452,-0.298546,-0.429152
194947909072129710!,great-impartial-bumblebee,0.870000,2.659139,1.707531,0.000000,1.707531,7.330910,-0.238613,0.000000,-0.238613,-0.437443,-0.298522,-0.429183
194947909072129710!,great-impartial-bumblebee,0.880000,2.659139,1.705183,0.000000,1.705183,7.330910,-0.230838,0.000000,-0.230838,-0.437434,-0.298498,-0.429214
194947909072129710!,great-impartial-bumblebee,0.890000,2.659139,1.702913,0.000000,1.702913,7.330910,-0.223314,0.000000,-0.223314,-0.437426,-0.298474,-0.429244
194947909072129710!,great-impartial-bumblebee,0.900000,2.659139,1.700716,0.000000,1.700716,7.330910,-0.216033,0.000000,-0.216033,-0.437417,-0.298452,-0.429273
194947909072129710!,great-impartial-bumblebee,0.910000,2.659139,1.698591,0.000000,1.698591,7.330910,-0.208988,0.000000,-0.208988,-0.437409,-0.298430,-0.429301
194947909072129710!,great-impartial-bumblebee,0.920000,2.659139,1.696535,0.000000,1.696535,7.330910,-0.202171,0.000000,-0.202171,-0.437401,-0.298409,-0.429328
194947909072129710!,great-impartial-bumblebee,0.930000,2.659139,1.694546,0.000000,1.694546,7.330910,-0.195575,0.000000,-0.195575,-0.437394,-0.298388,-0.429354
194947909072129710!,great-impartial-bumblebee,0.940000,2.659139,1.692622,0.000000,1.692622,7.330910,-0.189193,0.000000,-0.189193,-0.437387,-0.298368,-0.429380
194947909072129710!,great-impartial-bumblebee,0.950000,2.659139,1.690761,0.000000,1.690761,7.330910,-0.183018,0.000000,-0.183018,-0.437379,-0.298349,-0.429404
194947909072129710!,great-impartial-bumblebee,0.960000,2.659139,1.688961,0.000000,1.688961,7.330910,-0.177043,0.000000,-0.177043,-0.437373,-0.298331,-0.429428
194947909072129710!,great-impartial-bumblebee,0.970000,2.659139,1.687220,0.000000,1.687220,7.330910,-0.171262,0.000000,-0.171262,-0.437366,-0.298313,-0.429451
194947909072129710!,great-impartial-bumblebee,0.980000,2.659139,1.685535,0.000000,1.685535,7.330910,-0.165670,0.000000,-0.165670,-0.437359,-0.298295,-0.429474
194947909072129710!,great-impartial-bumblebee,0.990000,2.659139,1.683905,0.000000,1.683905,7.330910,-0.160259,0.000000,-0.160259,-0.437353,-0.298278,-0.429495
194947909072129710!,great-impartial-bumblebee,1.000000,2.659139,1.682329,0.000000,1.682329,7.330910,-0.155024,0.000000,-0.155024,-0.437347,-0.298262,-0.429516
194947909072129710!,great-impartial-bumblebee,1.010000,2.659139,1.680804,0.000000,1.680804,7.330910,-0.149959,0.000000,-0.149959,-0.437341,-0.298246,-0.429536
194947909072129710!,great-impartial-bumblebee,1.020000,2.659139,1.679329,0.000000,1.679329,7.330910,-0.145060,0.000000,-0.145060,-0.437336,-0.298231,-0.429556
194947909072129710!,great-impartial-bumblebee,1.030000,2.659139,1.677902,0.000000,1.677902,7.330910,-0.140320,0.000000,-0.140320,-0.437330,-0.298216,-0.429575
194947909072129710!,great-impartial-bumblebee,1.040000,2.659139,1.676522,0.000000,1.676522,7.330910,-0.135734,0.000000,-0.135734,-0.437325,-0.298202,-0.429593
194947909072129710!,great-impartial-bumblebee,1.050000,2.659139,1.675186,0.000000,1.675186,7.330910,-0.131297,0.000000,-0.131297,-0.437320,-0.298188,-0.429611
194947909072129710!,great-impartial-bumblebee,1.060000,2.659139,1.673895,0.000000,1.673895,7.330910,-0.127006,0.000000,-0.127006,-0.437315,-0.298175,-0.429628
194947909072129710!,great-impartial-bumblebee,1.070000,2.659139,1.672646,0.000000,1.672646,7.330910,-0.122854,0.000000,-0.122854,-0.437310,-0.298162,-0.429645
194947909072129710!,great-impartial-bumblebee,1.080000,2.659139,1.671437,0.000000,1.671437,7.330910,-0.118838,0.000000,-0.118838,-0.437306,-0.298149,-0.429661
194947909072129710!,great-impartial-bumblebee,1.090000,2.659139,1.670268,0.000000,1.670268,7.330910,-0.114952,0.000000,-0.114952,-0.437301,-0.298137,-0.429676
194947909072129710!,great-impartial-bumblebee,1.100000,2.659139,1.669138,0.000000,1.669138,7.330910,-0.111194,0.000000,-0.111194,-0.437297,-0.298125,-0.429691
194947909072129710!,great-impartial-bumblebee,1.110000,2.659139,1.668044,0.000000,1.668044,7.330910,-0.107558,0.000000,-0.107558,-0.437293,-0.298114,-0.429706
194947909072129710!,great-impartial-bumblebee,1.120000,2.659139,1.666986,0.000000,1.666986,7.330910,-0.104041,0.000000,-0.104041,-0.437289,-0.298103,-0.429720
194947909072129710!,great-impartial-bumblebee,1.130000,2.659139,1.665962,0.000000,1.665962,7.330910,-0.100638,0.000000,-0.100638,-0.437285,-0.298092,-0.429734
194947909072129710!,great-impartial-bumblebee,1.140000,2.659139,1.664972,0.000000,1.664972,7.330910,-0.097347,0.000000,-0.097347,-0.437281,-0.298082,-0.429747
194947909072129710!,great-impartial-bumblebee,1.150000,2.659139,1.664015,0.000000,1.664015,7.330910,-0.094163,0.000000,-0.094163,-0.437277,-0.298072,-0.429760
194947909072129710!,great-impartial-bumblebee,1.160000,2.659139,1.663089,0.000000,1.663089,7.330910,-0.091083,0.000000,-0.091083,-0.437274,-0.298062,-0.429772
194947909072129710!,great-impartial-bumblebee,1.170000,2.659139,1.662193,0.000000,1.662193,7.330910,-0.088104,0.000000,-0.088104,-0.437270,-0.298053,-0.429784
194947909072129710!,great-impartial-bumblebee,1.180000,2.659139,1.661326,0.000000,1.661326,7.330910,-0.085222,0.000000,-0.085222,-0.437267,-0.298044,-0.429795
194947909072129710!,great-impartial-bumblebee,1.190000,2.659139,1.660488,0.000000,1.660488,7.330910,-0.082434,0.000000,-0.082434,-0.437264,-0.298035,-0.429807
194947909072129710!,great-impartial-bumblebee,1.200000,2.659139,1.659677,0.000000,1.659677,7.330910,-0.079737,0.000000,-0.079737,-0.437260,-0.298027,-0.429817
194947909072129710!,great-impartial-bumblebee,1.210000,2.659139,1.658893,0.000000,1.658893,7.330910,-0.077129,0.000000,-0.077129,-0.437257,-0.298019,-0.429828
194947909072129710!,great-impartial-bumblebee,1.220000,2.659139,1.658134,0.000000,1.658134,7.330910,-0.074606,0.000000,-0.074606,-0.437255,-0.298011,-0.429838
194947909072129710!,great-impartial-bumblebee,1.230000,2.659139,1.657400,0.000000,1.657400,7.330910,-0.072165,0.000000,-0.072165,-0.437252,-0.298003,-0.429848
194947909072129710!,great-impartial-bumblebee,1.240000,2.659139,1.656690,0.000000,1.656690,7.330910,-0.069804,0.000000,-0.069804,-0.437249,-0.297996,-0.429857
194947909072129710!,great-impartial-bumblebee,1.250000,2.659139,1.656004,0.000000,1.656004,7.330910,-0.067520,0.000000,-0.067520,-0.437246,-0.297989,-0.429866
194947909072129710!,great-impartial-bumblebee,1.260000,2.659139,1.655339,0.000000,1.655339,7.330910,-0.065311,0.000000,-0.065311,-0.437244,-0.297982,-0.429875
194947909072129710!,great-impartial-bumblebee,1.270000,2.659139,1.654697,0.000000,1.654697,7.330910,-0.063174,0.000000,-0.063174,-0.437241,-0.297975,-0.429884
194947909072129710!,great-impartial-bumblebee,1.280000,2.659139,1.654076,0.000000,1.654076,7.330910,-0.061107,0.000000,-0.061107,-0.437239,-0.297968,-0.429892
194947909072129710!,great-impartial-bumblebee,1.290000,2.659139,1.653475,0.000000,1.653475,7.330910,-0.059107,0.000000,-0.059107,-0.437237,-0.297962,-0.429900
194947909072129710!,great-impartial-bumblebee,1.300000,2.659139,1.652893,0.000000,1.652893,7.330910,-0.057173,0.000000,-0.057173,-0.437234,-0.297956,-0.429908
194947909072129710!,great-impartial-bumblebee,1.310000,2.659139,1.652331,0.000000,1.652331,7.330910,-0.055303,0.000000,-0.055303,-0.437232,-0.297950,-0.429915
194947909072129710!,great-impartial-bumblebee,1.320000,2.659139,1.651787,0.000000,1.651787,7.330910,-0.053493,0.000000,-0.053493,-0.437230,-0.297945,-0.429923
194947909072129710!,great-impartial-bumblebee,1.330000,2.659139,1.651261,0.000000,1.651261,7.330910,-0.051743,0.000000,-0.051743,-0.437228,-0.297939,-0.429930
194947909072129710!,great-impartial-bumblebee,1.340000,2.659139,1.650752,0.000000,1.650752,7.330910,-0.050049,0.000000,-0.050049,-0.437226,-0.297934,-0.429936
194947909072129710!,great-impartial-bumblebee,1.350000,2.659139,1.650259,0.000000,1.650259,7.330910,-0.048412,0.000000,-0.048412,-0.437224,-0.297929,-0.429943
194947909072129710!,great-impartial-bumblebee,1.360000,2.659139,1.649783,0.000000,1.649783,7.330910,-0.046827,0.000000,-0.046827,-0.437222,-0.297924,-0.429949
194947909072129710!,great-impartial-bumblebee,1.370000,2.659139,1.649323,0.000000,1.649323,7.330910,-0.045295,0.000000,-0.045295,-0.437221,-0.297919,-0.429956
194947909072129710!,great-impartial-bumblebee,1.380000,2.659139,1.648877,0.000000,1.648877,7.330910,-0.043813,0.000000,-0.043813,-0.437219,-0.297914,-0.429962
194947909072129710!,great-impartial-bumblebee,1.390000,2.659139,1.648446,0.000000,1.648446,7.330910,-0.042379,0.000000,-0.042379,-0.437217,-0.297910,-0.429967
194947909072129710!,great-impartial-bumblebee,1.400000,2.659139,1.648029,0.000000,1.648029,7.330910,-0.040992,0.000000,-0.040992,-0.437216,-0.297905,-0.429973
194947909072129710!,great-impartial-bumblebee,1.410000,2.659139,1.647626,0.000000,1.647626,7.330910,-0.039651,0.000000,-0.039651,-0.437214,-0.297901,-0.429978
194947909072129710!,great-impartial-bumblebee,1.420000,2.659139,1.647236,0.000000,1.647236,7.330910,-0.038353,0.000000,-0.038353,-0.437213,-0.297897,-0.429983
194947909072129710!,great-impartial-bumblebee,1.430000,2.659139,1.646859,0.000000,1.646859,7.330910,-0.037098,0.000000,-0.037098,-0.437211,-0.297893,-0.429988
194947909072129710!,great-impartial-bumblebee,1.440000,2.659139,1.646494,0.000000,1.646494,7.330910,-0.035884,0.000000,-0.035884,-0.437210,-0.297889,-0.429993
194947909072129710!,great-impartial-bumblebee,1.450000,2.659139,1.646141,0.000000,1.646141,7.330910,-0.034710,0.000000,-0.034710,-0.437208,-0.297886,-0.429998
194947909072129710!,great-impartial-bumblebee,1.460000,2.659139,1.645799,0.000000,1.645799,7.330910,-0.033574,0.000000,-0.033574,-0.437207,-0.297882,-0.430003
194947909072129710!,great-impartial-bumblebee,1.470000,2.659139,1.645469,0.000000,1.645469,7.330910,-0.032475,0.000000,-0.032475,-0.437206,-0.297879,-0.430007
194947909072129710!,great-impartial-bumblebee,1.480000,2.659139,1.645150,0.000000,1.645150,7.330910,-0.031412,0.000000,-0.031412,-0.437205,-0.297875,-0.430011
194947909072129710!,great-impartial-bumblebee,1.490000,2.659139,1.644841,0.000000,1.644841,7.330910,-0.030384,0.000000,-0.030384,-0.437203,-0.297872,-0.430015
194947909072129710!,great-impartial-bumblebee,1.500000,2.659139,1.644542,0.000000,1.644542,7.330910,-0.029390,0.000000,-0.029390,-0.437202,-0.297869,-0.430019
194947909072129710!,great-impartial-bumblebee,1.510000,2.659139,1.644253,0.000000,1.644253,7.330910,-0.028428,0.000000,-0.028428,-0.437201,-0.297866,-0.430023
194947909072129710!,great-impartial-bumblebee,1.520000,2.659139,1.643973,0.000000,1.643973,7.330910,-0.027497,0.000000,-0.027497,-0.437200,-0.297863,-0.430027
194947909072129710!,great-impartial-bumblebee,1.530000,2.659139,1.643703,0.000000,1.643703,7.330910,-0.026598,0.000000,-0.026598,-0.437199,-0.297860,-0.430031
194947909072129710!,great-impartial-bumblebee,1.540000,2.659139,1.643441,0.000000,1.643441,7.330910,-0.025727,0.000000,-0.025727,-0.437198,-0.297858,-0.430034
194947909072129710!,great-impartial-bumblebee,1.550000,2.659139,1.643188,0.000000,1.643188,7.330910,-0.024885,0.000000,-0.024885,-0.437197,-0.297855,-0.430038
194947909072129710!,great-impartial-bumblebee,1.560000,2.659139,1.642943,0.000000,1.642943,7.330910,-0.024071,0.000000,-0.024071,-0.437196,-0.297852,-0.430041
194947909072129710!,great-impartial-bumblebee,1.570000,2.659139,1.642706,0.000000,1.642706,7.330910,-0.023283,0.000000,-0.023283,-0.437195,-0.297850,-0.430044
194947909072129710!,great-impartial-bumblebee,1.580000,2.659139,1.642477,0.000000,1.642477,7.330910,-0.022521,0.000000,-0.022521,-0.437194,-0.297848,-0.430047
194947909072129710!,great-impartial-bumblebee,1.590000,2.659139,1.642256,0.000000,1.642256,7.330910,-0.021784,0.000000,-0.021784,-0.437193,-0.297845,-0.430050
194947909072129710!,great-impartial-bumblebee,1.600000,2.659139,1.642042,0.000000,1.642042,7.330910,-0.021071,0.000000,-0.021071,-0.437193,-0.297843,-0.430053
194947909072129710!,great-impartial-bumblebee,1.610000,2.659139,1.641834,0.000000,1.641834,7.330910,-0.020381,0.000000,-0.020381,-0.437192,-0.297841,-0.430056
194947909072129710!,great-impartial-bumblebee,1.620000,2.659139,1.641634,0.000000,1.641634,7.330910,-0.019714,0.000000,-0.019714,-0.437191,-0.297839,-0.430058
