ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1636124022847413632!,talented-steel-butterfly,0.170000,-0.199871,-0.697613,0.793358,-0.581443,0.911379,0.411568,5.718953,-6.021183,3.736734,10.926434,-5.426029,12.015442,-0.629623,0.069576,0.754237
1636124022847413632!,talented-steel-butterfly,0.180000,-0.142040,-0.747652,0.817193,-0.465036,0.845122,0.534574,5.897077,-4.166697,1.103615,12.102945,-7.813186,12.352078,-0.614247,0.134404,0.707104
1636124022847413632!,talented-steel-butterfly,0.190000,-0.085392,-0.780128,0.812768,-0.340458,0.753221,0.657767,5.454894,-2.478469,-1.926337,12.599951,-10.553760,12.085303,-0.599734,0.195276,0.649205
1636124022847413632!,talented-steel-butterfly,0.200000,-0.035715,-0.797816,0.777010,-0.215170,0.632736,0.774368,4.478749,-1.194347,-5.172422,12.267938,-13.523820,11.050303,-0.586449,0.246322,0.581538
1636124022847413632!,talented-steel-butterfly,0.210000,0.002501,-0.805761,0.708930,-0.097977,0.482303,0.876004,3.153364,-0.529558,-8.388969,10.990677,-16.524203,9.097764,-0.573359,0.280863,0.505082
1636124022847413632!,talented-steel-butterfly,0.220000,0.027038,-0.810894,0.610283,0.001402,0.302954,0.953005,1.754990,-0.637795,-11.266350,8.711791,-19.271768,6.126368,-0.558061,0.291611,0.421335
1636124022847413632!,talented-steel-butterfly,0.230000,0.038826,-0.821246,0.486183,0.073109,0.098952,0.995092,0.632049,-1.566592,-13.442157,5.473329,-21.405828,2.128607,-0.536905,0.271413,0.332863
1636124022847413632!,talented-steel-butterfly,0.240000,0.042439,-0.844585,0.345514,0.108381,-0.121598,0.992579,0.153729,-3.216594,-14.540401,1.456624,-22.519885,-2.758850,-0.504637,0.214716,0.242188
1636124022847413632!,talented-steel-butterfly,0.250000,0.045952,-0.886866,0.200731,0.101084,-0.346554,0.938030,0.644096,-5.315836,-14.234298,-2.984882,-22.228343,-8.212242,-0.453906,0.119509,0.150993
1636124022847413632!,talented-steel-butterfly,0.260000,0.060081,-0.950502,0.066936,0.049474,-0.560412,0.828214,2.293322,-7.425678,-12.337552,-7.325393,-20.269916,-13.715646,-0.374980,-0.010537,0.059027
1636124022847413632!,talented-steel-butterfly,0.270000,0.096298,-1.033020,-0.040088,-0.042364,-0.746082,0.665854,5.066538,-9.005455,-8.901874,-10.928521,-16.618989,-18.621406,-0.256337,-0.165067,-0.036524
1636124022847413632!,talented-steel-butterfly,0.280000,0.164615,-1.126341,-0.106357,-0.163754,-0.887810,0.460210,8.651926,-9.532051,-4.274747,-13.170951,-11.551347,-22.284183,-0.086852,-0.328110,-0.140455
1636124022847413632!,talented-steel-butterfly,0.290000,0.270413,-1.217988,-0.122942,-0.298601,-0.974029,0.226425,12.483479,-8.656502,0.915138,-13.605956,-5.628825,-24.213972,0.140365,-0.482197,-0.256970
1636124022847413632!,talented-steel-butterfly,0.300000,0.412554,-1.293387,-0.088216,-0.427807,-0.999858,-0.016823,15.855778,-6.321211,5.870137,-12.098260,0.407442,-24.215602,0.422797,-0.613237,-0.385474
1636124022847413632!,talented-steel-butterfly,0.310000,0.582820,-1.339062,-0.008678,-0.532756,-0.968070,-0.250680,18.094120,-2.798709,9.801022,-8.882442,5.812709,-22.447412,0.744703,-0.714513,-0.517686
1636124022847413632!,talented-steel-butterfly,0.320000,0.767405,-1.345913,0.102180,-0.599270,-0.888041,-0.459764,18.723408,1.376248,12.119394,-4.507624,10.026146,-19.365644,1.077359,-0.787397,-0.638349
1636124022847413632!,talented-steel-butterfly,0.330000,0.949462,-1.310848,0.226763,-0.619685,-0.773131,-0.634246,17.567107,5.546534,12.550585,0.301119,12.781871,-15.580797,1.383442,-0.838244,-0.729293
1636124022847413632!,talented-steel-butterfly,0.340000,1.111723,-1.236889,0.346400,-0.593242,-0.637821,-0.770185,14.762398,9.108805,11.154746,4.819160,14.123936,-11.696602,1.625046,-0.873606,-0.774392
1636124022847413632!,talented-steel-butterfly,0.350000,1.239477,-1.132268,0.444382,-0.525784,-0.494891,-0.868955,10.681446,11.638679,8.261337,8.465939,14.337865,-8.165760,1.771728,-0.895281,-0.765125
1636124022847413632!,talented-steel-butterfly,0.360000,1.322357,-1.008447,0.508068,-0.427987,-0.353647,-0.935379,5.819025,12.926933,4.348507,10.864039,13.822601,-5.226032,1.804245,-0.897904,-0.702546
1636124022847413632!,talented-steel-butterfly,0.370000,1.355158,-0.878037,0.529854,-0.313347,-0.219394,-0.975636,0.704062,12.945225,-0.062098,11.825468,12.968720,-2.916313,1.714430,-0.870399,-0.595990
1636124022847413632!,talented-steel-butterfly,0.380000,1.337925,-0.753276,0.507267,-0.196493,-0.093953,-0.995577,-4.146447,11.786302,-4.466563,11.308725,12.078951,-1.139899,1.504872,-0.801403,-0.460019
1636124022847413632!,talented-steel-butterfly,0.390000,1.275622,-0.645382,0.442740,-0.091931,0.023331,-0.999728,-8.242539,9.621965,-8.399552,9.385678,11.342469,0.264700,1.191605,-0.687450,-0.311063
1636124022847413632!,talented-steel-butterfly,0.400000,1.178002,-0.563130,0.342974,-0.012922,0.134395,-0.990928,-11.167247,6.674446,-11.465814,6.221324,10.822783,1.467841,0.803603,-0.537484,-0.162657
1636124022847413632!,talented-steel-butterfly,0.410000,1.058389,-0.513042,0.218211,0.029268,0.241234,-0.970467,-12.605089,3.203000,-13.344707,2.057138,10.483311,2.605895,0.377364,-0.371381,-0.021837
1636124022847413632!,talented-steel-butterfly,0.420000,0.932627,-0.498975,0.081563,0.026088,0.345150,-0.938548,-12.366684,-0.496352,-13.789294,-2.802233,10.219050,3.758041,-0.056160,-0.209996,0.112096
1636124022847413632!,talented-steel-butterfly,0.430000,0.817824,-0.521619,-0.051674,-0.027683,0.446182,-0.894942,-10.396155,-4.082285,-12.615215,-7.988594,9.890978,4.931248,-0.483805,-0.063368,0.245119
1636124022847413632!,talented-steel-butterfly,0.440000,0.731073,-0.577843,-0.164601,-0.133131,0.543029,-0.839714,-6.768776,-7.133323,-9.702185,-13.041363,9.370982,6.060058,-0.907080,0.072435,0.381568
1636124022847413632!,talented-steel-butterfly,0.450000,0.687881,-0.659787,-0.239682,-0.286119,0.633265,-0.773935,-1.731521,-9.129569,-5.055393,-17.380491,8.580472,7.020884,-1.324132,0.209133,0.515084
1636124022847413632!,talented-steel-butterfly,0.460000,0.700001,-0.754115,-0.260616,-0.476238,0.713993,-0.700153,4.215087,-9.510152,1.079694,-20.349132,7.515747,7.664316,-1.708759,0.357361,0.620441
1636124022847413632!,talented-steel-butterfly,0.470000,0.772781,-0.842096,-0.215066,-0.686667,0.782855,-0.622205,10.249897,-7.845762,8.123184,-21.362322,6.236393,7.846595,-2.003919,0.523834,0.650670
1636124022847413632!,talented-steel-butterfly,0.480000,0.901603,-0.902639,-0.098376,-0.896153,0.838123,-0.545482,15.285617,-4.084102,15.181522,-20.134320,4.851186,7.453753,-2.137274,0.713935,0.545516
1636124022847413632!,talented-steel-butterfly,0.490000,1.070491,-0.917026,0.084353,-1.082958,0.879297,-0.476274,18.197101,1.271763,21.246873,-16.853110,3.480703,6.426067,-2.053999,0.934482,0.252981
1636124022847413632!,talented-steel-butterfly,0.500000,1.254096,-0.874614,0.319076,-1.229209,0.907290,-0.420504,18.141722,7.180764,25.479192,-12.167162,2.206334,4.760440,-1.752035,1.188718,-0.238355
1636124022847413632!,talented-steel-butterfly,0.510000,1.420864,-0.776563,0.585034,-1.325552,0.923147,-0.384446,14.830229,12.243528,27.457954,-6.982027,1.044318,2.507655,-1.309888,1.463169,-0.864476
1636124022847413632!,talented-steel-butterfly,0.520000,1.540048,-0.637789,0.859893,-1.370857,0.927766,-0.373163,8.693193,15.173777,27.243678,-2.037722,-0.072166,-0.179422,-0.866014,1.702195,-1.472457
1636124022847413632!,talented-steel-butterfly,0.530000,1.588162,-0.483796,1.123271,-1.369165,0.920874,-0.389861,0.795528,15.238229,25.179332,2.434755,-1.284779,-3.034720,-0.562015,1.794203,-1.844322
1636124022847413632!,talented-steel-butterfly,0.540000,1.554836,-0.342788,1.358405,-1.323305,0.900854,-0.434122,-7.446304,12.623931,21.530323,6.818919,-2.729830,-5.664720,-0.449338,1.606022,-1.797343
1636124022847413632!,talented-steel-butterfly,0.550000,1.443438,-0.236406,1.549345,-1.230782,0.865189,-0.501446,-14.715767,8.476731,16.236192,11.773314,-4.390907,-7.576018,-0.424197,1.106415,-1.364025
1636124022847413632!,talented-steel-butterfly,0.560000,1.267699,-0.172134,1.677935,-1.084113,0.812896,-0.582409,-20.299281,4.313953,9.018083,17.501786,-5.945560,-8.298510,-0.283454,0.493913,-0.892975
1636124022847413632!,talented-steel-butterfly,0.570000,1.044766,-0.145632,1.724110,-0.879451,0.747550,-0.664205,-24.107232,0.885505,-0.095020,23.115190,-6.902103,-7.768189,0.041380,0.119895,-0.795890
1636124022847413632!,talented-steel-butterfly,0.580000,0.791004,-0.151455,1.670802,-0.626802,0.676801,-0.736166,-26.366032,-2.186422,-10.655530,26.891464,-6.989778,-6.426111,0.365314,0.193318,-1.141429
1636124022847413632!,talented-steel-butterfly,0.590000,0.521799,-0.191261,1.508452,-0.354098,0.609727,-0.792611,-27.173984,-5.893313,-21.749634,26.973482,-6.244625,-4.803766,0.395605,0.629882,-1.601346
1636124022847413632!,talented-steel-butterfly,0.600000,0.254487,-0.275121,1.239857,-0.104691,0.554055,-0.832480,-26.018471,-11.009721,-31.741863,22.081207,-4.869482,-3.240871,-0.037377,1.177136,-1.774566
1636124022847413632!,talented-steel-butterfly,0.610000,0.013153,-0.416975,0.886380,0.070339,0.514048,-0.857761,-21.961541,-17.369511,-38.460139,12.194634,-3.233132,-1.937586,-0.843068,1.563064,-1.464538
1636124022847413632!,talented-steel-butterfly,0.620000,-0.170701,-0.622244,0.489893,0.128499,0.490393,-0.871501,-14.554944,-23.540073,-40.130593,-1.035521,-1.806215,-1.016356,-1.734448,1.640021,-0.770307
1636124022847413632!,talented-steel-butterfly,0.630000,-0.267059,-0.879480,0.103962,0.049144,0.478640,-0.878011,-4.562442,-27.512015,-36.323349,-14.822289,-1.017178,-0.554506,-2.433327,1.449000,0.034423
1636124022847413632!,talented-steel-butterfly,0.640000,-0.258710,-1.159205,-0.220777,-0.159925,0.470771,-0.882256,6.155063,-27.794500,-28.115705,-26.493586,-1.000409,-0.533817,-2.800828,1.173638,0.652001
1636124022847413632!,talented-steel-butterfly,0.650000,-0.148593,-1.422231,-0.448797,-0.468356,0.458593,-0.888647,15.499707,-24.143060,-17.286722,-34.461614,-1.740643,-0.898272,-2.828083,1.028186,0.865774
1636124022847413632!,talented-steel-butterfly,0.660000,0.040706,-1.631053,-0.563710,-0.834384,0.434077,-0.900876,21.795080,-17.124967,-5.701454,-37.985985,-3.275254,-1.578146,-2.529010,1.176065,0.522538
1636124022847413632!,talented-steel-butterfly,0.670000,0.271589,-1.755981,-0.567575,-1.212101,0.389168,-0.921167,23.743298,-7.629165,4.809381,-36.842703,-5.666128,-2.393789,-1.956691,1.663727,-0.404279
1636124022847413632!,talented-steel-butterfly,0.680000,0.496118,-1.778346,-0.478842,-1.555963,0.315765,-0.948838,20.559128,3.154142,12.717639,-31.224011,-8.881103,-2.955551,-1.292051,2.306903,-1.628147
1636124022847413632!,talented-steel-butterfly,0.690000,0.664107,-1.692488,-0.327290,-1.823374,0.207317,-0.978274,12.657062,13.837469,17.326787,-21.533438,-12.519061,-2.653058,-0.761468,2.628811,-2.518251
1636124022847413632!,talented-steel-butterfly,0.700000,0.738428,-1.505935,-0.144233,-1.975946,0.064301,-0.997931,2.092129,23.239120,18.904383,-8.333624,-15.496896,-0.998534,-0.345596,2.164416,-2.567449
1636124022847413632!,talented-steel-butterfly,0.710000,0.707353,-1.236404,0.043947,-1.984663,-0.099632,-0.995024,-8.379161,30.245638,18.180832,6.697571,-16.556562,1.657805,0.115482,1.154238,-2.008705
1636124022847413632!,talented-steel-butterfly,0.720000,0.581605,-0.912332,0.215734,-1.842997,-0.262704,-0.964876,-16.797414,33.943278,15.640276,21.191128,-15.505400,4.221614,0.475864,0.539040,-1.611654
1636124022847413632!,talented-steel-butterfly,0.730000,0.381213,-0.569228,0.350160,-1.568746,-0.405696,-0.914008,-23.266167,34.129873,10.699137,33.074631,-12.965674,5.755013,0.298687,0.812241,-1.570528
1636124022847413632!,talented-steel-butterfly,0.740000,0.120474,-0.246105,0.420604,-1.200004,-0.518112,-0.855313,-28.854554,30.098603,2.816638,40.063500,-9.730147,5.894106,-0.671734,1.586248,-1.364447
1636124022847413632!,talented-steel-butterfly,0.750000,-0.191284,0.010982,0.402233,-0.793840,-0.597736,-0.801693,-33.222955,21.056700,-6.808801,40.535850,-6.528698,4.867746,-1.980151,2.157527,-0.741672
1636124022847413632!,talented-steel-butterfly,0.760000,-0.532603,0.157975,0.289044,-0.412021,-0.647778,-0.761829,-34.551172,8.279487,-15.814683,35.288044,-3.865446,3.286760,-2.809118,2.152707,-0.043822
1636124022847413632!,talented-steel-butterfly,0.770000,-0.867619,0.173811,0.094405,-0.099154,-0.675337,-0.737509,-31.860941,-4.919270,-22.820481,26.942396,-1.982047,1.814959,-2.857807,1.703587,0.390478
1636124022847413632!,talented-steel-butterfly,0.780000,-1.159887,0.069521,-0.161415,0.124772,-0.689094,-0.724672,-26.076501,-15.549744,-27.914594,17.667874,-0.992402,0.943678,-2.442584,1.154593,0.546267
1636124022847413632!,talented-steel-butterfly,0.790000,-1.386067,-0.122548,-0.460151,0.255183,-0.697970,-0.716127,-18.827017,-22.381785,-31.370579,8.365752,-0.938426,0.914633,-1.961168,0.762020,0.525237
1636124022847413632!,talented-steel-butterfly,0.800000,-1.537122,-0.364232,-0.784240,0.293923,-0.710816,-0.703378,-11.228187,-25.457382,-32.981508,-0.573105,-1.711004,1.729098,-1.581178,0.634438,0.349904
1636124022847413632!,talented-steel-butterfly,0.810000,-1.612166,-0.619328,-1.113148,0.247264,-0.734723,-0.678368,-3.779598,-25.101842,-32.340280,-8.655475,-3.060654,3.314915,-1.298276,0.793498,-0.025780
1636124022847413632!,talented-steel-butterfly,0.820000,-1.614102,-0.854409,-1.422724,0.127108,-0.773648,-0.633616,3.293388,-21.517795,-29.081633,-15.205244,-4.632165,5.655893,-1.081677,1.187097,-0.603896
1636124022847413632!,talented-steel-butterfly,0.830000,-1.547667,-1.038389,-1.685240,-0.047897,-0.827336,-0.561708,9.869309,-14.994632,-22.843814,-19.538258,-5.919915,8.719406,-0.934185,1.629034,-1.231150
1636124022847413632!,talented-steel-butterfly,0.840000,-1.417621,-1.145535,-1.868733,-0.253068,-0.889667,-0.456610,16.105004,-6.312349,-13.162400,-21.106043,-6.244964,12.167787,-0.787955,1.788728,-1.649852
1636124022847413632!,talented-steel-butterfly,0.850000,-1.225598,-1.160844,-1.938006,-0.459078,-0.947946,-0.318430,22.341966,3.288925,-0.130214,-19.524026,-5.031791,14.979350,-0.403943,1.429043,-1.765090
1636124022847413632!,talented-steel-butterfly,0.860000,-0.973023,-1.081697,-1.867413,-0.634408,-0.987121,-0.159976,27.920084,12.606234,14.115953,-14.996271,-2.594559,16.009507,0.233993,0.825133,-1.737483
1636124022847413632!,talented-steel-butterfly,0.870000,-0.673719,-0.914818,-1.660381,-0.752034,-0.999999,-0.001103,31.404682,20.771052,26.623239,-8.209948,-0.016792,15.217777,0.653240,0.614716,-1.742977
1636124022847413632!,talented-steel-butterfly,0.880000,-0.356372,-0.672433,-1.349068,-0.793076,-0.990112,0.140278,31.562510,27.714854,34.899903,0.253664,1.837445,12.969037,0.318020,1.028584,-1.581659
1636124022847413632!,talented-steel-butterfly,0.890000,-0.061777,-0.368068,-0.986974,-0.747555,-0.967660,0.252258,26.985635,33.066088,36.859947,8.992337,2.517148,9.655750,-0.846326,1.712352,-0.940183
1636124022847413632!,talented-steel-butterfly,0.900000,0.161602,-0.024362,-0.638329,-0.624454,-0.944886,0.327398,17.510346,35.371161,32.392912,15.532496,1.989059,5.740514,-2.161311,2.138790,-0.028418
1636124022847413632!,talented-steel-butterfly,0.910000,0.276069,0.322443,-0.354518,-0.453675,-0.931855,0.362830,5.437795,33.549891,24.173844,18.327084,0.663087,1.703006,-2.859031,2.086966,0.644247
1636124022847413632!,talented-steel-butterfly,0.920000,0.271746,0.633721,-0.156270,-0.270050,-0.933068,0.359700,-6.055295,28.277037,15.519738,18.059343,-0.796959,-2.067325,-2.824750,1.714557,0.894095
1636124022847413632!,talented-steel-butterfly,0.930000,0.164593,0.882806,-0.038486,-0.096357,-0.946659,0.322237,-15.036180,21.200599,8.189609,16.383567,-1.802210,-5.294477,-2.390568,1.265913,0.864657
1636124022847413632!,talented-steel-butterfly,0.940000,-0.017610,1.058319,0.013708,0.058810,-0.966597,0.256300,-21.052355,13.713122,2.412776,14.448348,-2.072868,-7.817501,-1.870580,0.882301,0.727939
1636124022847413632!,talented-steel-butterfly,0.950000,-0.246733,1.160148,0.014028,0.194745,-0.985637,0.168878,-24.473143,6.631957,-2.213977,12.644299,-1.639246,-9.567271,-1.423248,0.603015,0.580024
1636124022847413632!,talented-steel-butterfly,0.960000,-0.499731,1.194674,-0.028223,0.312812,-0.997708,0.067661,-25.942967,0.329961,-6.141535,10.917255,-0.714980,-10.542866,-1.096211,0.419848,0.459251
1636124022847413632!,talented-steel-butterfly,0.970000,-0.760320,1.170773,-0.107558,0.413210,-0.999220,-0.039493,-26.083325,-5.121687,-9.648774,9.039288,0.427122,-10.806584,-0.881171,0.310902,0.373279
1636124022847413632!,talented-steel-butterfly,0.980000,-1.017735,1.096564,-0.220223,0.493261,-0.989300,-0.145895,-25.346494,-9.811969,-12.790020,6.786548,1.542461,-10.459277,-0.746593,0.254595,0.314278
1636124022847413632!,talented-steel-butterfly,0.990000,-1.264657,0.978947,-0.362051,0.548477,-0.969252,-0.246072,-23.990773,-13.864722,-15.448017,4.047655,2.443647,-9.625288,-0.652916,0.233900,0.265539
1636124022847413632!,talented-steel-butterfly,1.000000,-1.495521,0.824000,-0.527225,0.574194,-0.941950,-0.335753,-22.128508,-17.344563,-17.426957,0.879521,3.005948,-8.433145,-0.560219,0.237513,0.205017
1636124022847413632!,talented-steel-butterfly,1.010000,-1.705478,0.636956,-0.707937,0.566867,-0.911054,-0.412288,-19.800151,-20.218239,-18.554902,-2.495196,3.168453,-7.001498,-0.434724,0.259665,0.109463
1636124022847413632!,talented-steel-butterfly,1.020000,-1.890078,0.424202,-0.895270,0.525971,-0.880567,-0.473921,-17.070313,-22.357744,-18.771083,-5.732388,2.913564,-5.413537,-0.255427,0.299777,-0.040091
1636124022847413632!,talented-steel-butterfly,1.030000,-2.045915,0.194121,-1.080517,0.454903,-0.854623,-0.519249,-14.072793,-23.604421,-18.165788,-8.452469,2.258021,-3.716442,-0.018174,0.360394,-0.253378
1636124022847413632!,talented-steel-butterfly,1.040000,-2.171233,-0.043635,-1.256544,0.360522,-0.836995,-0.547210,-10.994859,-23.840244,-16.961129,-10.337374,1.254185,-1.918361,0.261109,0.444683,-0.526126
1636124022847413632!,talented-steel-butterfly,1.050000,-2.266211,-0.278719,-1.418786,0.252196,-0.830753,-0.556641,-8.024791,-23.037330,-15.439265,-11.202640,-0.009851,0.014701,0.548109,0.553953,-0.838665
1636124022847413632!,talented-steel-butterfly,1.060000,-2.332541,-0.500610,-1.565308,0.140759,-0.838046,-0.545600,-5.269949,-21.273786,-13.837264,-11.025204,-1.401096,2.152094,0.798312,0.685068,-1.159530
1636124022847413632!,talented-steel-butterfly,1.070000,-2.372326,-0.700815,-1.695909,0.035704,-0.859105,-0.511799,-2.698441,-18.690464,-12.240877,-9.926721,-2.738455,4.596768,0.964279,0.827669,-1.448894
1636124022847413632!,talented-steel-butterfly,1.080000,-2.386443,-0.871900,-1.810067,-0.054716,-0.892209,-0.451623,-0.089003,-15.458756,-10.494086,-8.119861,-3.765775,7.439511,1.011113,0.958579,-1.665818
1636124022847413632!,talented-steel-butterfly,1.090000,-2.372639,-1.008180,-1.904296,-0.124633,-0.932607,-0.360894,2.954683,-11.745837,-8.157092,-5.855814,-4.135096,10.685736,0.927957,1.032519,-1.768318
1636124022847413632!,talented-steel-butterfly,1.100000,-2.324209,-1.105770,-1.969516,-0.170787,-0.971667,-0.236352,6.900603,-7.743206,-4.580497,-3.387758,-3.431077,14.105506,0.748990,0.974138,-1.713966
1636124022847413632!,talented-steel-butterfly,1.110000,-2.230680,-1.163226,-1.990406,-0.192520,-0.996884,-0.078881,11.985130,-3.764955,0.713663,-0.974982,-1.351586,17.081042,0.567614,0.703618,-1.468174
1636124022847413632!,talented-steel-butterfly,1.120000,-2.082023,-1.183576,-1.950222,-0.192299,-0.994715,0.102670,17.801535,-0.326026,7.436078,1.052175,1.944662,18.840712,0.480630,0.237581,-1.033505
1636124022847413632!,talented-steel-butterfly,1.130000,-1.876241,-1.174661,-1.839576,-0.175333,-0.956080,0.293106,23.301905,2.047254,14.572674,2.367524,5.798871,18.915284,0.488982,-0.256882,-0.461590
1636124022847413632!,talented-steel-butterfly,1.140000,-1.623207,-1.148426,-1.661358,-0.149154,-0.880014,0.474947,27.222694,3.113191,20.857999,2.870194,9.334970,17.296459,0.487673,-0.568575,0.170335
1636124022847413632!,talented-steel-butterfly,1.150000,-1.344186,-1.117301,-1.430616,-0.121043,-0.774002,0.633184,28.475778,3.035042,25.078015,2.740271,11.740542,14.351602,0.372622,-0.600707,0.764541
1636124022847413632!,talented-steel-butterfly,1.160000,-1.068156,-1.090417,-1.171905,-0.095814,-0.651870,0.758331,26.653030,2.305787,26.516880,2.291585,12.554783,10.792227,0.156834,-0.432344,1.191931
1636124022847413632!,talented-steel-butterfly,1.170000,-0.822923,-1.071346,-0.911956,-0.075317,-0.529166,0.848518,22.363742,1.531385,25.408149,1.803519,11.880107,7.408853,-0.050670,-0.229211,1.359687
1636124022847413632!,talented-steel-butterfly,1.180000,-0.626321,-1.058156,-0.670908,-0.059150,-0.418149,0.908379,16.924573,1.190758,22.750100,1.450761,10.247223,4.717044,-0.172242,-0.101628,1.291134
1636124022847413632!,talented-steel-butterfly,1.190000,-0.483611,-1.045220,-0.458819,-0.045527,-0.325492,0.945545,11.677748,1.510442,19.682462,1.311930,8.270817,2.847124,-0.212515,-0.062971,1.098618
1636124022847413632!,talented-steel-butterfly,1.200000,-0.388831,-1.025780,-0.276126,-0.032152,-0.252598,0.967571,7.408484,2.487400,16.914894,1.409109,6.349993,1.657751,-0.214715,-0.077303,0.890756
1636124022847413632!,talented-steel-butterfly,1.210000,-0.330571,-0.993825,-0.118351,-0.016603,-0.197851,0.980232,4.332057,3.981246,14.668819,1.736438,4.640529,0.936651,-0.216425,-0.106752,0.725174
1636124022847413632!,talented-steel-butterfly,1.220000,-0.297533,-0.945173,0.019309,0.003305,-0.159051,0.987270,2.325330,5.791145,12.868573,2.269145,3.148707,0.507261,-0.239772,-0.125086,0.614474
1636124022847413632!,talented-steel-butterfly,1.230000,-0.280357,-0.877821,0.140324,0.029388,-0.134295,0.990941,1.132431,7.688616,11.326594,2.961494,1.821514,0.246856,-0.296006,-0.115837,0.547358
1636124022847413632!,talented-steel-butterfly,1.240000,-0.272320,-0.792116,0.246294,0.062893,-0.122263,0.992498,0.476639,9.431122,9.853746,3.743340,0.597723,0.073632,-0.388246,-0.070480,0.504394
1636124022847413632!,talented-steel-butterfly,1.250000,-0.269305,-0.690813,0.337193,0.104272,-0.122198,0.992506,0.112225,10.783610,8.315789,4.525846,-0.570831,-0.070281,-0.510820,0.010031,0.468063
1636124022847413632!,talented-steel-butterfly,1.260000,-0.269374,-0.578815,0.412058,0.153066,-0.133675,0.991025,-0.154327,11.558790,6.654986,5.218845,-1.713270,-0.231095,-0.648574,0.113442,0.428321
1636124022847413632!,talented-steel-butterfly,1.270000,-0.272199,-0.462419,0.469750,0.208037,-0.156472,0.987682,-0.450392,11.656052,4.884526,5.752266,-2.836498,-0.449367,-0.779765,0.218657,0.383790
