System,t,target X,target Y
talented-antique-butterfly,1.490000,-0.230747,-1.488775
talented-antique-butterfly,1.500000,-0.212835,-1.503272
talented-antique-butterfly,1.510000,-0.194952,-1.516132
talented-antique-butterfly,1.520000,-0.177190,-1.527388
talented-antique-butterfly,1.530000,-0.159625,-1.537079
talented-antique-butterfly,1.540000,-0.142327,-1.545248
talented-antique-butterfly,1.550000,-0.125367,-1.551939
talented-antique-butterfly,1.560000,-0.108846,-1.557168
talented-antique-butterfly,1.570000,-0.092733,-1.561062
talented-antique-butterfly,1.580000,-0.077083,-1.563676
talented-antique-butterfly,1.590000,-0.061798,-1.565185
talented-antique-butterfly,1.600000,-0.046882,-1.565675
talented-antique-butterfly,1.610000,-0.032312,-1.565252
talented-antique-butterfly,1.620000,-0.018163,-1.563949
talented-antique-butterfly,1.630000,-0.004471,-1.561830
talented-antique-butterfly,1.640000,0.008745,-1.558971
talented-antique-butterfly,1.650000,0.021473,-1.555445
talented-antique-butterfly,1.660000,0.033702,-1.551326
talented-antique-butterfly,1.670000,0.045428,-1.546683
talented-antique-butterfly,1.680000,0.056651,-1.541577
talented-antique-butterfly,1.690000,0.067374,-1.536065
talented-antique-butterfly,1.700000,0.077604,-1.530189
talented-antique-butterfly,1.710000,0.087353,-1.523987
talented-antique-butterfly,1.720000,0.096640,-1.517485
talented-antique-butterfly,1.730000,0.105489,-1.510699
talented-antique-butterfly,1.740000,0.113929,-1.503638
talented-antique-butterfly,1.750000,0.121989,-1.496296
talented-antique-butterfly,1.760000,0.129704,-1.488661
talented-antique-butterfly,1.770000,0.137109,-1.480714
talented-antique-butterfly,1.780000,0.144245,-1.472431
talented-antique-butterfly,1.790000,0.151152,-1.463785
talented-antique-butterfly,1.800000,0.157869,-1.454748
talented-antique-butterfly,1.810000,0.164436,-1.445296
talented-antique-butterfly,1.820000,0.170888,-1.435411
talented-antique-butterfly,1.830000,0.177258,-1.425082
talented-antique-butterfly,1.840000,0.183569,-1.414312
talented-antique-butterfly,1.850000,0.189840,-1.403121
talented-antique-butterfly,1.860000,0.196078,-1.391550
talented-antique-butterfly,1.870000,0.202290,-1.379643
talented-antique-butterfly,1.880000,0.208473,-1.367458
talented-antique-butterfly,1.890000,0.214615,-1.355060
talented-antique-butterfly,1.900000,0.220692,-1.342541
talented-antique-butterfly,1.910000,0.226674,-1.330007
talented-antique-butterfly,1.920000,0.232521,-1.317576
talented-antique-butterfly,1.930000,0.238193,-1.305374
talented-antique-butterfly,1.940000,0.243641,-1.293530
talented-antique-butterfly,1.950000,0.248818,-1.282171
talented-antique-butterfly,1.960000,0.253676,-1.271422
talented-antique-butterfly,1.970000,0.258165,-1.261396
talented-antique-butterfly,1.980000,0.262242,-1.252191
talented-antique-butterfly,1.990000,0.265868,-1.243891
talented-antique-butterfly,2.000000,0.269009,-1.236562
