ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1557142279469378205!,rebel-devious-beetle,0.450000,-1.150763,-0.574738,-1.999474,-0.045880,-31.786342,-41.115117,-0.218999,9.544112,-5.530597,0.245955
1557142279469378205!,rebel-devious-beetle,0.460000,-1.593682,-0.837646,-1.998527,0.076739,-53.577836,-9.916297,0.539262,14.044087,-1.254872,0.697250
1557142279469378205!,rebel-devious-beetle,0.470000,-2.130830,-0.812202,-1.992052,0.178121,-51.273660,14.040799,0.605419,6.770819,5.732517,1.789617
1557142279469378205!,rebel-devious-beetle,0.480000,-2.559204,-0.669015,-1.993916,0.155879,-34.210617,12.828511,-0.787694,-10.075726,7.127078,1.796202
1557142279469378205!,rebel-devious-beetle,0.490000,-2.821812,-0.594779,-1.999841,-0.025250,-18.295337,1.323519,0.322558,-25.546749,2.694396,0.530916
1557142279469378205!,rebel-devious-beetle,0.500000,-2.936032,-0.591748,-1.974973,-0.315406,-3.837388,-0.802612,5.082176,-31.822961,0.764174,-0.262718
1557142279469378205!,rebel-devious-beetle,0.510000,-2.891703,-0.586370,-1.893381,-0.644288,13.246451,1.462987,11.244513,-33.044486,0.767539,-0.672737
1557142279469378205!,rebel-devious-beetle,0.520000,-2.661404,-0.563497,-1.748322,-0.971273,32.645848,2.433555,17.495085,-31.491695,0.484016,-1.041778
1557142279469378205!,rebel-devious-beetle,0.530000,-2.238972,-0.540600,-1.549327,-1.264747,51.260738,1.242452,21.850259,-26.766762,-0.074603,-1.002919
1557142279469378205!,rebel-devious-beetle,0.540000,-1.655718,-0.549671,-1.328825,-1.494732,64.620781,-4.592623,21.819300,-19.397473,-1.318386,-0.438959
1557142279469378205!,rebel-devious-beetle,0.550000,-0.995841,-0.653275,-1.140839,-1.642707,65.877583,-18.176518,15.553493,-10.801703,-3.376118,0.251242
1557142279469378205!,rebel-devious-beetle,0.560000,-0.413925,-0.929018,-1.042293,-1.706934,48.083762,-37.865441,4.944094,-3.018978,-5.476603,0.367651
1557142279469378205!,rebel-devious-beetle,0.570000,-0.097273,-1.389947,-1.046574,-1.704313,13.723522,-52.127296,-4.441995,2.727714,-5.098708,0.162471
1557142279469378205!,rebel-devious-beetle,0.580000,-0.138232,-1.919161,-1.105787,-1.666504,-21.185360,-50.566449,-6.802325,4.513597,0.060372,0.770570
1557142279469378205!,rebel-devious-beetle,0.590000,-0.426242,-2.356488,-1.132461,-1.648494,-34.331506,-35.756405,0.897003,-0.616211,6.826077,1.903550
1557142279469378205!,rebel-devious-beetle,0.600000,-0.706619,-2.646941,-1.044328,-1.705690,-20.491056,-22.973959,16.087772,-9.849918,6.648506,1.640876
1557142279469378205!,rebel-devious-beetle,0.610000,-0.827172,-2.827133,-0.813159,-1.827231,-3.012606,-12.903342,30.035550,-13.366502,1.993791,0.264982
1557142279469378205!,rebel-devious-beetle,0.620000,-0.818066,-2.882101,-0.475118,-1.942746,5.228122,2.516379,36.713928,-8.978751,0.746276,-0.470231
1557142279469378205!,rebel-devious-beetle,0.630000,-0.733253,-2.762905,-0.089093,-1.998015,12.278561,21.161600,39.497623,-1.761222,0.618758,-0.928410
1557142279469378205!,rebel-devious-beetle,0.640000,-0.570669,-2.455628,0.306968,-1.976302,20.629878,39.498321,38.901969,6.042430,0.124620,-1.126681
1557142279469378205!,rebel-devious-beetle,0.650000,-0.322446,-1.984810,0.672417,-1.883575,29.670898,53.569389,33.890862,12.098688,-0.860232,-0.748441
1557142279469378205!,rebel-devious-beetle,0.660000,0.018458,-1.422788,0.962260,-1.753298,39.773015,57.236947,24.423171,13.404134,-2.589089,0.027613
1557142279469378205!,rebel-devious-beetle,0.670000,0.463487,-0.907364,1.142229,-1.641741,50.110712,43.477346,12.416193,8.638473,-4.822759,0.466557
1557142279469378205!,rebel-devious-beetle,0.680000,0.994019,-0.619452,1.203693,-1.597224,54.701704,12.366728,1.180395,0.889564,-6.067133,0.206532
1557142279469378205!,rebel-devious-beetle,0.690000,1.516186,-0.679592,1.173954,-1.619207,46.932626,-23.844029,-6.196921,-4.492879,-3.781390,0.170402
1557142279469378205!,rebel-devious-beetle,0.700000,1.901001,-1.041543,1.115301,-1.660152,28.233666,-46.372439,-5.413528,-3.636845,2.708344,1.138139
1557142279469378205!,rebel-devious-beetle,0.710000,2.104502,-1.491593,1.118450,-1.658032,12.977827,-41.857949,5.308114,3.580668,7.430611,1.909705
1557142279469378205!,rebel-devious-beetle,0.720000,2.212434,-1.811758,1.242867,-1.566934,9.359394,-21.534280,18.502858,14.676172,4.638358,1.035782
1557142279469378205!,rebel-devious-beetle,0.730000,2.275864,-1.943631,1.455781,-1.371386,3.126912,-4.094492,23.080349,24.500714,1.273682,-0.125350
1557142279469378205!,rebel-devious-beetle,0.740000,2.241359,-1.916382,1.675768,-1.091697,-9.928711,10.232529,20.068507,30.805411,0.938972,-0.656299
1557142279469378205!,rebel-devious-beetle,0.750000,2.071628,-1.735038,1.850013,-0.759904,-23.218570,26.226100,14.272352,34.746548,0.541840,-1.018028
1557142279469378205!,rebel-devious-beetle,0.760000,1.782314,-1.394050,1.957621,-0.409536,-33.469001,41.997101,7.268306,34.743209,-0.245526,-0.884138
1557142279469378205!,rebel-devious-beetle,0.770000,1.425668,-0.910917,1.997935,-0.090850,-35.959744,55.100080,1.322483,29.083439,-1.737818,-0.209148
1557142279469378205!,rebel-devious-beetle,0.780000,1.110916,-0.326276,1.995023,0.141008,-24.649332,61.849044,-1.241182,17.560554,-3.937387,0.451052
1557142279469378205!,rebel-devious-beetle,0.790000,0.986473,0.274718,1.985796,0.237934,1.626350,56.989570,-0.360630,3.009825,-5.960288,0.431684
1557142279469378205!,rebel-devious-beetle,0.800000,1.162521,0.758298,1.990256,0.197180,32.818604,37.258116,0.964182,-9.732064,-5.799877,0.107410
1557142279469378205!,rebel-devious-beetle,0.810000,1.607511,0.989403,1.998805,0.069137,53.370969,7.392199,0.521576,-15.079166,-1.523118,0.526667
1557142279469378205!,rebel-devious-beetle,0.820000,2.144967,0.941419,1.999426,-0.047933,51.712464,-16.393897,-0.209903,-8.755683,5.127050,1.586384
1557142279469378205!,rebel-devious-beetle,0.830000,2.579973,0.762877,1.999342,-0.051291,34.923441,-17.702408,0.181478,7.074139,6.779201,1.657862
1557142279469378205!,rebel-devious-beetle,0.840000,2.845369,0.628645,1.997582,0.098307,18.043407,-8.383679,-1.092878,22.207137,2.975183,0.519620
1557142279469378205!,rebel-devious-beetle,0.850000,2.948295,0.553997,1.967770,0.357606,1.786271,-6.236806,-5.258838,28.937426,1.224136,-0.241580
1557142279469378205!,rebel-devious-beetle,0.860000,2.873098,0.485030,1.888335,0.658931,-17.180778,-6.913846,-10.597020,30.368464,1.095628,-0.665223
1557142279469378205!,rebel-devious-beetle,0.870000,2.598753,0.419822,1.755765,0.957753,-37.254385,-5.283127,-15.615648,28.626807,0.642117,-0.931957
1557142279469378205!,rebel-devious-beetle,0.880000,2.136446,0.385947,1.584789,1.220018,-54.431110,-0.425481,-18.147095,23.572863,-0.252131,-0.700018
1557142279469378205!,rebel-devious-beetle,0.890000,1.542788,0.423205,1.413602,1.414825,-63.165304,9.581252,-15.769510,15.755872,-1.918723,-0.027247
1557142279469378205!,rebel-devious-beetle,0.900000,0.935338,0.590126,1.296986,1.522441,-56.417606,25.372339,-7.516522,6.403419,-4.209355,0.500771
1557142279469378205!,rebel-devious-beetle,0.910000,0.488683,0.926413,1.282301,1.534830,-30.578913,41.574860,3.599272,-3.007075,-6.066655,0.393568
1557142279469378205!,rebel-devious-beetle,0.920000,0.369662,1.385039,1.366845,1.460046,7.626612,47.290612,12.030984,-11.262993,-5.425489,0.190343
1557142279469378205!,rebel-devious-beetle,0.930000,0.624398,1.817221,1.496134,1.327246,41.844618,36.057013,13.209051,-14.889864,-0.688723,0.757479
1557142279469378205!,rebel-devious-beetle,0.940000,1.108173,2.080569,1.594770,1.206942,52.547622,15.876394,7.129692,-9.420680,5.599259,1.709618
1557142279469378205!,rebel-devious-beetle,0.950000,1.570358,2.180909,1.613461,1.181839,38.709875,5.439106,-2.676185,3.653561,6.331403,1.537557
1557142279469378205!,rebel-devious-beetle,0.960000,1.871981,2.219504,1.539847,1.276272,21.155127,2.830283,-12.031310,14.516007,2.603862,0.427228
1557142279469378205!,rebel-devious-beetle,0.970000,2.025284,2.210740,1.386805,1.441101,8.744322,-4.799105,-18.495060,17.798215,1.198928,-0.203238
1557142279469378205!,rebel-devious-beetle,0.980000,2.048144,2.106232,1.175301,1.618230,-4.928699,-15.925439,-23.289597,16.914957,1.146589,-0.580399
1557142279469378205!,rebel-devious-beetle,0.990000,1.916798,1.891605,0.923750,1.773890,-21.623453,-26.151602,-26.349987,13.721711,0.801517,-0.878603
1557142279469378205!,rebel-devious-beetle,1.000000,1.614681,1.591983,0.659537,1.888124,-38.844296,-32.489357,-25.959538,9.067872,0.081389,-0.757393
1557142279469378205!,rebel-devious-beetle,1.010000,1.154354,1.267638,0.426989,1.953889,-53.341254,-30.376327,-20.462902,4.471813,-1.390309,-0.175570
1557142279469378205!,rebel-devious-beetle,1.020000,0.586594,1.028971,0.278903,1.980458,-59.616429,-14.939591,-9.347366,1.316366,-3.619386,0.412025
1557142279469378205!,rebel-devious-beetle,1.030000,0.025429,1.011164,0.262118,1.982749,-50.562072,12.849280,4.773451,-0.631047,-5.738595,0.446605
1557142279469378205!,rebel-devious-beetle,1.040000,-0.358007,1.286711,0.377698,1.964012,-23.606993,40.652269,16.790784,-3.229029,-5.723085,0.243416
1557142279469378205!,rebel-devious-beetle,1.050000,-0.418118,1.771817,0.571337,1.916657,12.311508,52.827476,20.959126,-6.247715,-1.666875,0.686398
1557142279469378205!,rebel-devious-beetle,1.060000,-0.168153,2.264313,0.744761,1.856160,36.232855,43.365627,14.282509,-5.730674,4.796805,1.645553
1557142279469378205!,rebel-devious-beetle,1.070000,0.188845,2.612914,0.809520,1.828846,33.262121,26.646279,-0.255772,0.113215,6.643109,1.672376
1557142279469378205!,rebel-devious-beetle,1.080000,0.454761,2.820931,0.733609,1.860596,19.174651,15.441226,-14.421250,5.686116,3.053044,0.592177
1557142279469378205!,rebel-devious-beetle,1.090000,0.612128,2.921367,0.548156,1.923415,11.792993,4.195107,-22.414419,6.387911,1.116238,-0.127640
1557142279469378205!,rebel-devious-beetle,1.100000,0.708392,2.890064,0.299613,1.977431,6.770503,-10.919531,-26.609444,4.031761,1.110887,-0.469365
1557142279469378205!,rebel-devious-beetle,1.110000,0.738807,2.694452,0.019358,1.999906,-1.418236,-27.904746,-28.624546,0.277068,0.890807,-0.823633
1557142279469378205!,rebel-devious-beetle,1.120000,0.672964,2.333341,-0.263496,1.982567,-12.417301,-43.387996,-27.309777,-3.629643,0.412157,-0.869510
1557142279469378205!,rebel-devious-beetle,1.130000,0.485789,1.847540,-0.510487,1.933754,-25.921859,-52.356115,-21.891288,-5.779033,-0.733979,-0.438930
1557142279469378205!,rebel-devious-beetle,1.140000,0.158754,1.335259,-0.679081,1.881183,-40.390301,-47.854994,-12.040685,-4.346518,-2.729251,0.217457
1557142279469378205!,rebel-devious-beetle,1.150000,-0.296736,0.960814,-0.730741,1.861724,-50.346186,-24.322874,0.773851,0.303742,-5.095504,0.480561
1557142279469378205!,rebel-devious-beetle,1.160000,-0.792392,0.899860,-0.653611,1.890183,-46.096540,12.854863,13.160424,4.550776,-6.016437,0.293796
1557142279469378205!,rebel-devious-beetle,1.170000,-1.157982,1.206205,-0.480224,1.941490,-24.122677,46.186104,20.486356,5.067265,-3.128824,0.520395
1557142279469378205!,rebel-devious-beetle,1.180000,-1.262930,1.736799,-0.292575,1.978484,3.768545,57.068152,17.343647,2.564752,3.328081,1.463912
1557142279469378205!,rebel-devious-beetle,1.190000,-1.159549,2.249188,-0.193558,1.990612,15.110505,44.119669,3.388788,0.329511,6.982349,1.848544
1557142279469378205!,rebel-devious-beetle,1.200000,-1.033055,2.601272,-0.245632,1.984859,8.981977,26.414357,-12.950375,-1.602648,3.976310,0.883545
1557142279469378205!,rebel-devious-beetle,1.210000,-0.956397,2.800432,-0.422544,1.954855,6.028045,12.947197,-22.017087,-4.759019,1.140923,-0.031880
1557142279469378205!,rebel-devious-beetle,1.220000,-0.878858,2.863518,-0.661582,1.887408,9.288865,-1.140362,-25.075889,-8.789710,0.986566,-0.387610
1557142279469378205!,rebel-devious-beetle,1.230000,-0.770192,2.765062,-0.919238,1.776232,11.802210,-18.896611,-25.615616,-13.256633,0.874297,-0.762988
1557142279469378205!,rebel-devious-beetle,1.240000,-0.647815,2.478753,-1.167102,1.624153,11.727796,-38.064962,-23.328336,-16.763532,0.559078,-0.942768
1557142279469378205!,rebel-devious-beetle,1.250000,-0.547721,2.011155,-1.376240,1.451194,6.976176,-54.809567,-18.323111,-17.376716,-0.288940,-0.672898
1557142279469378205!,rebel-devious-beetle,1.260000,-0.528734,1.415588,-1.521770,1.297774,-5.139314,-63.139696,-11.087729,-13.001470,-1.978129,-0.023019
1557142279469378205!,rebel-devious-beetle,1.270000,-0.671766,0.814773,-1.587572,1.216394,-25.166000,-54.745750,-2.707047,-3.533093,-4.370042,0.438355
1557142279469378205!,rebel-devious-beetle,1.280000,-1.024654,0.401576,-1.568709,1.240625,-44.423352,-25.388429,5.546029,7.012681,-5.976088,0.342123
1557142279469378205!,rebel-devious-beetle,1.290000,-1.508663,0.348291,-1.477636,1.347809,-48.857303,15.058261,12.011753,13.168778,-4.104730,0.396863
1557142279469378205!,rebel-devious-beetle,1.300000,-1.938896,0.658726,-1.355299,1.470770,-34.453011,44.884418,12.269373,11.306103,2.108768,1.276156
1557142279469378205!,rebel-devious-beetle,1.310000,-2.191627,1.123314,-1.280794,1.536088,-16.416929,45.660842,3.103208,2.587463,7.124393,1.952612
1557142279469378205!,rebel-devious-beetle,1.320000,-2.319353,1.492844,-1.319405,1.503053,-10.317827,27.500580,-9.947894,-8.732427,4.880019,1.155064
1557142279469378205!,rebel-devious-beetle,1.330000,-2.400973,1.697408,-1.455512,1.371673,-6.109315,12.888542,-16.629055,-17.645450,1.289574,0.062136
1557142279469378205!,rebel-devious-beetle,1.340000,-2.412234,1.782551,-1.625213,1.165625,4.251525,3.447657,-16.665977,-23.237106,0.845916,-0.367914
1557142279469378205!,rebel-devious-beetle,1.350000,-2.304887,1.760530,-1.781910,0.908184,17.047203,-8.523569,-14.077483,-27.620854,0.789058,-0.755400
1557142279469378205!,rebel-devious-beetle,1.360000,-2.068775,1.603441,-1.902322,0.617392,29.360165,-23.224988,-9.676247,-29.814664,0.515740,-1.003422
1557142279469378205!,rebel-devious-beetle,1.370000,-1.727231,1.293643,-1.973509,0.324443,37.651911,-38.992348,-4.643440,-28.244902,-0.195446,-0.813381
1557142279469378205!,rebel-devious-beetle,1.380000,-1.346478,0.834093,-1.998558,0.075943,36.320889,-53.357540,-0.813867,-21.418219,-1.702116,-0.177250
1557142279469378205!,rebel-devious-beetle,1.390000,-1.056944,0.259952,-1.998523,-0.076839,18.788248,-61.079913,0.368448,-9.583038,-4.016769,0.376027
1557142279469378205!,rebel-devious-beetle,1.400000,-1.023326,-0.324540,-1.997550,-0.098958,-13.404487,-53.541831,-0.177446,3.581904,-5.814999,0.336030
1557142279469378205!,rebel-devious-beetle,1.410000,-1.321902,-0.744992,-1.999975,-0.009997,-44.231603,-27.960315,-0.063915,12.786779,-4.214973,0.325608
1557142279469378205!,rebel-devious-beetle,1.420000,-1.838135,-0.871262,-1.996627,0.116098,-55.636903,3.118398,0.707235,12.162833,2.068438,1.210023
1557142279469378205!,rebel-devious-beetle,1.430000,-2.344401,-0.765787,-1.992733,0.170338,-44.127290,16.147807,-0.035549,-0.415876,7.513329,2.027884
1557142279469378205!,rebel-devious-beetle,1.440000,-2.695999,-0.644875,-1.998707,0.071912,-26.416216,6.752371,-0.658592,-18.304686,5.228732,1.257175
1557142279469378205!,rebel-devious-beetle,1.450000,-2.888368,-0.614732,-1.992774,-0.169861,-11.628887,-1.089003,2.520906,-29.574717,1.277119,0.051125
1557142279469378205!,rebel-devious-beetle,1.460000,-2.931389,-0.617824,-1.940188,-0.485458,3.776099,0.295154,8.182756,-32.703318,0.774511,-0.449141
1557142279469378205!,rebel-devious-beetle,1.470000,-2.802353,-0.602312,-1.825620,-0.816769,22.252561,2.248688,14.595729,-32.623956,0.651138,-0.877357
1557142279469378205!,rebel-devious-beetle,1.480000,-2.480397,-0.574190,-1.649628,-1.130808,41.729936,2.609433,20.219243,-29.495941,0.286756,-1.089237
1557142279469378205!,rebel-devious-beetle,1.490000,-1.975528,-0.556769,-1.432024,-1.396176,58.586761,-0.236923,22.813686,-23.399456,-0.566291,-0.795415
1557142279469378205!,rebel-devious-beetle,1.500000,-1.340785,-0.594609,-1.217212,-1.586945,67.357518,-9.296285,19.835421,-15.214089,-2.198982,-0.081927
1557142279469378205!,rebel-devious-beetle,1.510000,-0.692311,-0.765050,-1.064360,-1.693263,60.369470,-26.677415,10.888330,-6.844242,-4.478763,0.400019
1557142279469378205!,rebel-devious-beetle,1.520000,-0.210322,-1.130228,-1.015829,-1.722815,33.708844,-45.787561,0.042927,-0.025311,-5.803302,0.238964
1557142279469378205!,rebel-devious-beetle,1.530000,-0.056608,-1.642881,-1.055027,-1.699093,-3.482262,-53.691217,-6.740813,4.185609,-3.274530,0.305552
1557142279469378205!,rebel-devious-beetle,1.540000,-0.235334,-2.147151,-1.110516,-1.663356,-30.742072,-44.698384,-4.406752,2.942104,3.589490,1.353065
1557142279469378205!,rebel-devious-beetle,1.550000,-0.547307,-2.516386,-1.090321,-1.676663,-29.781535,-29.155672,7.631103,-4.962448,7.881965,2.029129
1557142279469378205!,rebel-devious-beetle,1.560000,-0.755170,-2.753507,-0.932430,-1.769343,-10.976735,-18.694027,23.641515,-12.458887,4.324270,0.988838
1557142279469378205!,rebel-devious-beetle,1.570000,-0.803654,-2.881069,-0.641639,-1.894281,1.748218,-6.249236,34.159532,-11.570665,0.966754,-0.176947
1557142279469378205!,rebel-devious-beetle,1.580000,-0.756692,-2.856851,-0.273804,-1.981169,8.234271,11.365149,38.490688,-5.319530,0.750497,-0.690946
1557142279469378205!,rebel-devious-beetle,1.590000,-0.638236,-2.645530,0.122319,-1.996256,15.911224,30.367164,39.755616,2.435995,0.408696,-1.087788
1557142279469378205!,rebel-devious-beetle,1.600000,-0.439031,-2.251908,0.509128,-1.934112,24.387635,47.410278,37.012629,9.743062,-0.258731,-1.020564
1557142279469378205!,rebel-devious-beetle,1.610000,-0.153321,-1.720833,0.842333,-1.813967,33.807092,57.510072,29.718434,13.800039,-1.593901,-0.387384
1557142279469378205!,rebel-devious-beetle,1.620000,0.231612,-1.155547,1.081649,-1.682271,44.428308,53.576204,18.667159,12.002410,-3.660328,0.332117
1557142279469378205!,rebel-devious-beetle,1.630000,0.719978,-0.722227,1.202554,-1.598081,53.280532,30.705285,6.693445,5.036811,-5.707546,0.398924
1557142279469378205!,rebel-devious-beetle,1.640000,1.261562,-0.590019,1.214637,-1.588917,52.744825,-4.967972,-3.068903,-2.346002,-5.556297,0.080423
1557142279469378205!,rebel-devious-beetle,1.650000,1.733775,-0.808796,1.161009,-1.628514,39.059006,-37.245245,-7.050800,-5.026691,-1.009349,0.532224
1557142279469378205!,rebel-devious-beetle,1.660000,2.031393,-1.242994,1.120851,-1.656410,19.792334,-47.352585,-1.306016,-0.883748,5.799387,1.672302
1557142279469378205!,rebel-devious-beetle,1.670000,2.179097,-1.647765,1.179631,-1.615076,10.705790,-32.521350,12.057481,8.806633,6.825624,1.668249
1557142279469378205!,rebel-devious-beetle,1.680000,2.269205,-1.875101,1.354108,-1.471867,7.569002,-12.271324,21.823335,20.077329,2.538550,0.385293
1557142279469378205!,rebel-devious-beetle,1.690000,2.294135,-1.926890,1.577447,-1.229496,-2.857435,2.642737,21.850297,28.034009,0.976361,-0.414599
1557142279469378205!,rebel-devious-beetle,1.700000,2.193824,-1.828097,1.776080,-0.919532,-16.740321,17.588331,17.180741,33.184695,0.805607,-0.865020
1557142279469378205!,rebel-devious-beetle,1.710000,1.959509,-1.571927,1.916201,-0.572866,-29.125150,33.691549,10.587052,35.413049,0.234075,-1.029390
1557142279469378205!,rebel-devious-beetle,1.720000,1.624640,-1.162006,1.986746,-0.229870,-36.462620,48.446679,3.795878,32.807486,-0.872010,-0.606794
1557142279469378205!,rebel-devious-beetle,1.730000,1.266756,-0.626163,1.999254,0.054605,-33.091432,59.039766,-0.659422,24.143300,-2.742302,0.162002
