System,t,target X,target Y
great-devious-beetle,1.520000,0.569120,-0.789637
great-devious-beetle,1.530000,0.489703,-0.601501
great-devious-beetle,1.540000,0.417642,-0.450524
great-devious-beetle,1.550000,0.353437,-0.332784
great-devious-beetle,1.560000,0.296922,-0.242794
great-devious-beetle,1.570000,0.247869,-0.175187
great-devious-beetle,1.580000,0.205749,-0.125063
great-devious-beetle,1.590000,0.169812,-0.088273
great-devious-beetle,1.600000,0.139174,-0.061468
great-devious-beetle,1.610000,0.112905,-0.042049
great-devious-beetle,1.620000,0.090100,-0.028057
great-devious-beetle,1.630000,0.069938,-0.018044
great-devious-beetle,1.640000,0.051691,-0.010951
great-devious-beetle,1.650000,0.034707,-0.005984
great-devious-beetle,1.660000,0.018563,-0.002589
great-devious-beetle,1.670000,0.002945,-0.000332
great-devious-beetle,1.680000,-0.012359,0.001143
great-devious-beetle,1.690000,-0.027470,0.002149
great-devious-beetle,1.700000,-0.042433,0.002971
great-devious-beetle,1.710000,-0.057227,0.003879
great-devious-beetle,1.720000,-0.071775,0.005126
great-devious-beetle,1.730000,-0.085953,0.006948
great-devious-beetle,1.740000,-0.099597,0.009557
great-devious-beetle,1.750000,-0.112511,0.013134
great-devious-beetle,1.760000,-0.124477,0.017820
great-devious-beetle,1.770000,-0.135261,0.023708
great-devious-beetle,1.780000,-0.144627,0.030841
great-devious-beetle,1.790000,-0.152341,0.039204
great-devious-beetle,1.800000,-0.158196,0.048728
great-devious-beetle,1.810000,-0.162044,0.059284
great-devious-beetle,1.820000,-0.163733,0.070713
great-devious-beetle,1.830000,-0.163160,0.082826
great-devious-beetle,1.840000,-0.160272,0.095414
great-devious-beetle,1.850000,-0.155069,0.108270
great-devious-beetle,1.860000,-0.147598,0.121206
great-devious-beetle,1.870000,-0.137939,0.134082
great-devious-beetle,1.880000,-0.126197,0.146816
great-devious-beetle,1.890000,-0.112459,0.159414
great-devious-beetle,1.900000,-0.096730,0.171970
great-devious-beetle,1.910000,-0.078880,0.184680
great-devious-beetle,1.920000,-0.058569,0.197786
great-devious-beetle,1.930000,-0.035155,0.211516
great-devious-beetle,1.940000,-0.007619,0.225936
great-devious-beetle,1.950000,0.025487,0.240768
great-devious-beetle,1.960000,0.066027,0.255139
great-devious-beetle,1.970000,0.116135,0.267231
great-devious-beetle,1.980000,0.177884,0.273930
great-devious-beetle,1.990000,0.252678,0.270547
great-devious-beetle,2.000000,0.340358,0.250811
