System,t,target X,target Y
lush-proficient-bumblebee,0.610000,-0.056686,1.704618
lush-proficient-bumblebee,0.620000,-0.072666,1.726152
lush-proficient-bumblebee,0.630000,-0.088130,1.746990
lush-proficient-bumblebee,0.640000,-0.103092,1.767151
lush-proficient-bumblebee,0.650000,-0.117565,1.786654
lush-proficient-bumblebee,0.660000,-0.131563,1.805518
lush-proficient-bumblebee,0.670000,-0.145099,1.823759
lush-proficient-bumblebee,0.680000,-0.158186,1.841394
lush-proficient-bumblebee,0.690000,-0.170841,1.858448
lush-proficient-bumblebee,0.700000,-0.183090,1.874954
lush-proficient-bumblebee,0.710000,-0.194943,1.890928
lush-proficient-bumblebee,0.720000,-0.206412,1.906383
lush-proficient-bumblebee,0.730000,-0.217506,1.921334
lush-proficient-bumblebee,0.740000,-0.228237,1.935795
lush-proficient-bumblebee,0.750000,-0.238614,1.949780
lush-proficient-bumblebee,0.760000,-0.248647,1.963300
lush-proficient-bumblebee,0.770000,-0.258345,1.976370
lush-proficient-bumblebee,0.780000,-0.267729,1.989015
lush-proficient-bumblebee,0.790000,-0.276811,2.001254
lush-proficient-bumblebee,0.800000,-0.285601,2.013100
lush-proficient-bumblebee,0.810000,-0.294108,2.024565
lush-proficient-bumblebee,0.820000,-0.302342,2.035661
lush-proficient-bumblebee,0.830000,-0.310311,2.046401
lush-proficient-bumblebee,0.840000,-0.318024,2.056795
lush-proficient-bumblebee,0.850000,-0.325490,2.066856
lush-proficient-bumblebee,0.860000,-0.332716,2.076594
lush-proficient-bumblebee,0.870000,-0.339709,2.086019
lush-proficient-bumblebee,0.880000,-0.346478,2.095141
lush-proficient-bumblebee,0.890000,-0.353030,2.103970
lush-proficient-bumblebee,0.900000,-0.359371,2.112516
lush-proficient-bumblebee,0.910000,-0.365508,2.120787
lush-proficient-bumblebee,0.920000,-0.371449,2.128793
lush-proficient-bumblebee,0.930000,-0.377199,2.136542
lush-proficient-bumblebee,0.940000,-0.382764,2.144042
lush-proficient-bumblebee,0.950000,-0.388151,2.151302
lush-proficient-bumblebee,0.960000,-0.393365,2.158328
lush-proficient-bumblebee,0.970000,-0.398411,2.165129
lush-proficient-bumblebee,0.980000,-0.403296,2.171712
lush-proficient-bumblebee,0.990000,-0.408024,2.178083
lush-proficient-bumblebee,1.000000,-0.412600,2.184251
lush-proficient-bumblebee,1.010000,-0.417029,2.190220
lush-proficient-bumblebee,1.020000,-0.421316,2.195998
lush-proficient-bumblebee,1.030000,-0.425466,2.201590
lush-proficient-bumblebee,1.040000,-0.429483,2.207003
lush-proficient-bumblebee,1.050000,-0.433371,2.212243
lush-proficient-bumblebee,1.060000,-0.437134,2.217314
lush-proficient-bumblebee,1.070000,-0.440776,2.222223
lush-proficient-bumblebee,1.080000,-0.444302,2.226975
lush-proficient-bumblebee,1.090000,-0.447715,2.231574
lush-proficient-bumblebee,1.100000,-0.451018,2.236026
lush-proficient-bumblebee,1.110000,-0.454215,2.240335
lush-proficient-bumblebee,1.120000,-0.457310,2.244505
lush-proficient-bumblebee,1.130000,-0.460306,2.248542
lush-proficient-bumblebee,1.140000,-0.463205,2.252450
lush-proficient-bumblebee,1.150000,-0.466012,2.256233
lush-proficient-bumblebee,1.160000,-0.468729,2.259894
lush-proficient-bumblebee,1.170000,-0.471358,2.263438
lush-proficient-bumblebee,1.180000,-0.473904,2.266868
lush-proficient-bumblebee,1.190000,-0.476367,2.270189
lush-proficient-bumblebee,1.200000,-0.478752,2.273403
lush-proficient-bumblebee,1.210000,-0.481061,2.276514
lush-proficient-bumblebee,1.220000,-0.483295,2.279525
lush-proficient-bumblebee,1.230000,-0.485458,2.282440
lush-proficient-bumblebee,1.240000,-0.487552,2.285261
lush-proficient-bumblebee,1.250000,-0.489578,2.287992
lush-proficient-bumblebee,1.260000,-0.491540,2.290636
lush-proficient-bumblebee,1.270000,-0.493438,2.293195
lush-proficient-bumblebee,1.280000,-0.495276,2.295672
lush-proficient-bumblebee,1.290000,-0.497055,2.298069
lush-proficient-bumblebee,1.300000,-0.498777,2.300390
lush-proficient-bumblebee,1.310000,-0.500444,2.302636
lush-proficient-bumblebee,1.320000,-0.502058,2.304811
lush-proficient-bumblebee,1.330000,-0.503620,2.306916
lush-proficient-bumblebee,1.340000,-0.505132,2.308953
lush-proficient-bumblebee,1.350000,-0.506595,2.310925
lush-proficient-bumblebee,1.360000,-0.508011,2.312834
lush-proficient-bumblebee,1.370000,-0.509383,2.314682
lush-proficient-bumblebee,1.380000,-0.510710,2.316471
lush-proficient-bumblebee,1.390000,-0.511995,2.318202
lush-proficient-bumblebee,1.400000,-0.513238,2.319878
lush-proficient-bumblebee,1.410000,-0.514442,2.321501
lush-proficient-bumblebee,1.420000,-0.515607,2.323071
lush-proficient-bumblebee,1.430000,-0.516735,2.324591
lush-proficient-bumblebee,1.440000,-0.517827,2.326063
lush-proficient-bumblebee,1.450000,-0.518884,2.327487
lush-proficient-bumblebee,1.460000,-0.519907,2.328866
lush-proficient-bumblebee,1.470000,-0.520897,2.330200
lush-proficient-bumblebee,1.480000,-0.521856,2.331492
lush-proficient-bumblebee,1.490000,-0.522784,2.332743
lush-proficient-bumblebee,1.500000,-0.523682,2.333953
lush-proficient-bumblebee,1.510000,-0.524551,2.335125
lush-proficient-bumblebee,1.520000,-0.525393,2.336259
lush-proficient-bumblebee,1.530000,-0.526208,2.337357
lush-proficient-bumblebee,1.540000,-0.526996,2.338420
lush-proficient-bumblebee,1.550000,-0.527759,2.339448
lush-proficient-bumblebee,1.560000,-0.528498,2.340444
lush-proficient-bumblebee,1.570000,-0.529214,2.341408
lush-proficient-bumblebee,1.580000,-0.529906,2.342341
lush-proficient-bumblebee,1.590000,-0.530576,2.343244
lush-proficient-bumblebee,1.600000,-0.531225,2.344119
lush-proficient-bumblebee,1.610000,-0.531853,2.344965
lush-proficient-bumblebee,1.620000,-0.532461,2.345784
lush-proficient-bumblebee,1.630000,-0.533049,2.346577
lush-proficient-bumblebee,1.640000,-0.533619,2.347345
lush-proficient-bumblebee,1.650000,-0.534170,2.348088
lush-proficient-bumblebee,1.660000,-0.534704,2.348807
lush-proficient-bumblebee,1.670000,-0.535221,2.349504
lush-proficient-bumblebee,1.680000,-0.535721,2.350178
lush-proficient-bumblebee,1.690000,-0.536205,2.350830
lush-proficient-bumblebee,1.700000,-0.536673,2.351462
lush-proficient-bumblebee,1.710000,-0.537127,2.352073
lush-proficient-bumblebee,1.720000,-0.537566,2.352665
lush-proficient-bumblebee,1.730000,-0.537991,2.353237
lush-proficient-bumblebee,1.740000,-0.538403,2.353792
lush-proficient-bumblebee,1.750000,-0.538801,2.354329
lush-proficient-bumblebee,1.760000,-0.539186,2.354848
lush-proficient-bumblebee,1.770000,-0.539560,2.355351
lush-proficient-bumblebee,1.780000,-0.539921,2.355838
lush-proficient-bumblebee,1.790000,-0.540271,2.356309
lush-proficient-bumblebee,1.800000,-0.540609,2.356766
lush-proficient-bumblebee,1.810000,-0.540937,2.357207
lush-proficient-bumblebee,1.820000,-0.541254,2.357635
lush-proficient-bumblebee,1.830000,-0.541561,2.358048
lush-proficient-bumblebee,1.840000,-0.541858,2.358449
lush-proficient-bumblebee,1.850000,-0.542146,2.358837
lush-proficient-bumblebee,1.860000,-0.542424,2.359212
lush-proficient-bumblebee,1.870000,-0.542694,2.359575
lush-proficient-bumblebee,1.880000,-0.542955,2.359927
lush-proficient-bumblebee,1.890000,-0.543208,2.360268
lush-proficient-bumblebee,1.900000,-0.543452,2.360597
lush-proficient-bumblebee,1.910000,-0.543689,2.360916
lush-proficient-bumblebee,1.920000,-0.543918,2.361225
lush-proficient-bumblebee,1.930000,-0.544140,2.361524
lush-proficient-bumblebee,1.940000,-0.544355,2.361814
lush-proficient-bumblebee,1.950000,-0.544563,2.362094
lush-proficient-bumblebee,1.960000,-0.544764,2.362365
lush-proficient-bumblebee,1.970000,-0.544959,2.362628
lush-proficient-bumblebee,1.980000,-0.545147,2.362882
lush-proficient-bumblebee,1.990000,-0.545330,2.363128
lush-proficient-bumblebee,2.000000,-0.545507,2.363366
