ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
838506356043985550!,rebel-devious-beetle,0.290000,-1.395520,2.655175,-0.909261,1.781360,6.586095,4.221697,-12.089200,-6.170697,0.484793,-0.162479
838506356043985550!,rebel-devious-beetle,0.300000,-1.317464,2.669775,-1.037777,1.709684,8.994492,-1.590921,-13.339586,-8.097124,0.492487,-0.247184
838506356043985550!,rebel-devious-beetle,0.310000,-1.215165,2.617749,-1.174843,1.618562,11.293366,-9.009127,-13.807213,-10.022049,0.440216,-0.347603
838506356043985550!,rebel-devious-beetle,0.320000,-1.092342,2.485865,-1.311299,1.510131,12.967672,-17.413628,-13.272784,-11.525219,0.305010,-0.415973
838506356043985550!,rebel-devious-beetle,0.330000,-0.958312,2.269642,-1.436618,1.391449,13.416445,-25.761428,-11.701287,-12.081132,0.039790,-0.393833
838506356043985550!,rebel-devious-beetle,0.340000,-0.828014,1.976868,-1.540636,1.275320,12.068806,-32.694779,-9.189338,-11.101082,-0.391383,-0.250942
838506356043985550!,rebel-devious-beetle,0.350000,-0.722323,1.628753,-1.615501,1.179049,8.486751,-36.727758,-5.920722,-8.112408,-0.983193,-0.027895
838506356043985550!,rebel-devious-beetle,0.360000,-0.664106,1.260329,-1.654686,1.123394,2.617751,-36.602560,-2.028952,-2.988512,-1.647448,0.174126
838506356043985550!,rebel-devious-beetle,0.370000,-0.674378,0.916521,-1.651859,1.127547,-5.098649,-31.624987,2.528525,3.704294,-2.273198,0.263809
838506356043985550!,rebel-devious-beetle,0.380000,-0.766799,0.646911,-1.599305,1.200926,-13.449308,-21.572187,7.968581,10.611966,-2.731354,0.240311
838506356043985550!,rebel-devious-beetle,0.390000,-0.937454,0.501489,-1.488145,1.336198,-20.151669,-6.821536,14.259133,15.880620,-2.824933,0.194476
838506356043985550!,rebel-devious-beetle,0.400000,-1.154525,0.520175,-1.314569,1.507285,-22.183742,10.875626,20.383329,17.777183,-2.265900,0.239470
838506356043985550!,rebel-devious-beetle,0.410000,-1.358200,0.712760,-1.090806,1.676348,-17.444335,27.215034,24.104938,15.685182,-0.804313,0.429133
838506356043985550!,rebel-devious-beetle,0.420000,-1.488176,1.032844,-0.855914,1.807598,-7.958428,36.353050,23.153363,10.963328,1.298768,0.697891
838506356043985550!,rebel-devious-beetle,0.430000,-1.525005,1.397147,-0.654769,1.889783,0.317838,35.778397,17.198475,5.958898,2.958633,0.858479
838506356043985550!,rebel-devious-beetle,0.440000,-1.505526,1.723269,-0.526986,1.929323,2.945285,29.136234,8.586700,2.345417,3.088535,0.752630
838506356043985550!,rebel-devious-beetle,0.450000,-1.479924,1.980280,-0.480681,1.941377,1.731854,22.217305,0.875320,0.216727,2.039935,0.455933
838506356043985550!,rebel-devious-beetle,0.460000,-1.467666,2.179594,-0.497504,1.937134,0.545466,17.626717,-4.124485,-1.059270,0.997563,0.178613
838506356043985550!,rebel-devious-beetle,0.470000,-1.460724,2.342372,-0.553415,1.921908,0.805924,14.844658,-7.008602,-2.018132,0.513691,0.025011
838506356043985550!,rebel-devious-beetle,0.480000,-1.446548,2.479817,-0.634068,1.896829,2.086105,12.497737,-9.052987,-3.026212,0.419586,-0.041214
838506356043985550!,rebel-devious-beetle,0.490000,-1.417114,2.591104,-0.734648,1.860186,3.900647,9.536998,-10.941291,-4.321073,0.448719,-0.085884
838506356043985550!,rebel-devious-beetle,0.500000,-1.367404,2.666627,-0.853818,1.808589,6.120207,5.268702,-12.694170,-5.992801,0.491516,-0.145143
838506356043985550!,rebel-devious-beetle,0.510000,-1.293713,2.690855,-0.988776,1.738483,8.598007,-0.728855,-14.007297,-7.966766,0.505118,-0.234609
838506356043985550!,rebel-devious-beetle,0.520000,-1.195023,2.646249,-1.132919,1.648179,10.969659,-8.405463,-14.537304,-9.992601,0.459426,-0.343585
838506356043985550!,rebel-devious-beetle,0.530000,-1.075043,2.518707,-1.276934,1.539299,12.717525,-17.155593,-14.033216,-11.641331,0.331464,-0.423515
838506356043985550!,rebel-devious-beetle,0.540000,-0.943177,2.302985,-1.409856,1.418558,13.225879,-25.911430,-12.443165,-12.366833,0.070878,-0.410926
838506356043985550!,rebel-devious-beetle,0.550000,-0.814637,2.006559,-1.520985,1.298694,11.900135,-33.257284,-9.858209,-11.545589,-0.365141,-0.268857
838506356043985550!,rebel-devious-beetle,0.560000,-0.710694,1.651135,-1.601878,1.197492,8.273162,-37.614462,-6.468959,-8.653486,-0.975446,-0.035327
838506356043985550!,rebel-devious-beetle,0.570000,-0.655154,1.273143,-1.645764,1.136425,2.270372,-37.608549,-2.433705,-3.524476,-1.670287,0.181760
838506356043985550!,rebel-devious-beetle,0.580000,-0.669794,0.919920,-1.646222,1.135761,-5.642450,-32.476778,2.261007,3.277204,-2.327570,0.280289
838506356043985550!,rebel-devious-beetle,0.590000,-0.768563,0.643712,-1.595705,1.205705,-14.168951,-22.012875,7.812954,10.340150,-2.805213,0.255583
838506356043985550!,rebel-devious-beetle,0.600000,-0.946746,0.496586,-1.485689,1.338927,-20.897708,-6.711226,14.175224,15.728994,-2.890112,0.205149
838506356043985550!,rebel-devious-beetle,0.610000,-1.170440,0.518901,-1.312951,1.508694,-22.717038,11.466655,20.291837,17.659108,-2.279489,0.251186
838506356043985550!,rebel-devious-beetle,0.620000,-1.377636,0.718312,-1.090864,1.676310,-17.601612,27.944204,23.866200,15.530995,-0.729275,0.449195
838506356043985550!,rebel-devious-beetle,0.630000,-1.507786,1.044467,-0.859524,1.805884,-7.869630,36.761107,22.647424,10.779207,1.441627,0.724003
838506356043985550!,rebel-devious-beetle,0.640000,-1.544249,1.410230,-0.664825,1.886268,0.247052,35.655334,16.415649,5.785778,3.057981,0.873700
838506356043985550!,rebel-devious-beetle,0.650000,-1.526973,1.733567,-0.545316,1.924222,2.571703,28.722718,7.724974,2.189224,3.066387,0.744893
838506356043985550!,rebel-devious-beetle,0.660000,-1.505489,1.986523,-0.506831,1.934715,1.300545,21.823917,0.170689,0.044715,1.950247,0.434541
838506356043985550!,rebel-devious-beetle,0.670000,-1.496813,2.182503,-0.529580,1.928612,0.283510,17.353403,-4.603426,-1.264062,0.930391,0.160648
838506356043985550!,rebel-devious-beetle,0.680000,-1.491578,2.342858,-0.589576,1.911125,0.732677,14.618567,-7.349562,-2.267317,0.490845,0.015599
838506356043985550!,rebel-devious-beetle,0.690000,-1.477489,2.477762,-0.673429,1.883214,2.153321,12.207149,-9.343685,-3.341262,0.419978,-0.046784
838506356043985550!,rebel-devious-beetle,0.700000,-1.446766,2.585380,-0.776813,1.842976,4.095365,9.081679,-11.199514,-4.720587,0.454276,-0.093055
838506356043985550!,rebel-devious-beetle,0.710000,-1.394413,2.655170,-0.898281,1.786922,6.448562,4.569910,-12.879740,-6.474612,0.495070,-0.157112
838506356043985550!,rebel-devious-beetle,0.720000,-1.316771,2.670972,-1.034602,1.711607,9.041466,-1.701716,-14.052271,-8.494064,0.501725,-0.251812
838506356043985550!,rebel-devious-beetle,0.730000,-1.213257,2.615467,-1.178255,1.616080,11.468935,-9.591968,-14.398852,-10.497944,0.444907,-0.360818
838506356043985550!,rebel-devious-beetle,0.740000,-1.088326,2.475541,-1.319806,1.502701,13.187866,-18.425512,-13.695681,-12.028767,0.300198,-0.430462
838506356043985550!,rebel-devious-beetle,0.750000,-0.952326,2.247602,-1.448313,1.379272,13.557246,-27.078154,-11.925547,-12.522494,0.013596,-0.398185
838506356043985550!,rebel-devious-beetle,0.760000,-0.821572,1.941203,-1.553412,1.259726,11.972609,-34.096576,-9.206245,-11.352542,-0.452182,-0.235975
838506356043985550!,rebel-devious-beetle,0.770000,-0.718799,1.580105,-1.627437,1.162519,7.979158,-37.897805,-5.742884,-8.039592,-1.086647,0.003981
838506356043985550!,rebel-devious-beetle,0.780000,-0.668259,1.202724,-1.663920,1.109671,1.566690,-37.180054,-1.673575,-2.509478,-1.787108,0.207809
838506356043985550!,rebel-devious-beetle,0.790000,-0.691810,0.857561,-1.656606,1.120560,-6.691388,-31.258884,3.064725,4.530809,-2.429092,0.283771
838506356043985550!,rebel-devious-beetle,0.800000,-0.801951,0.597433,-1.597752,1.202991,-15.307039,-19.994379,8.689065,11.540378,-2.860678,0.246539
838506356043985550!,rebel-devious-beetle,0.810000,-0.990181,0.473951,-1.478957,1.346360,-21.661977,-4.030407,15.060516,16.543767,-2.850133,0.204995
838506356043985550!,rebel-devious-beetle,0.820000,-1.217318,0.524477,-1.298466,1.521179,-22.597500,14.305660,20.909097,17.847836,-2.083357,0.276733
838506356043985550!,rebel-devious-beetle,0.830000,-1.418381,0.748638,-1.073697,1.687357,-16.550696,29.968460,23.807882,15.149404,-0.370526,0.498536
838506356043985550!,rebel-devious-beetle,0.840000,-1.536547,1.087701,-0.846895,1.811841,-6.657939,37.176117,21.718101,10.151518,1.816204,0.768954
838506356043985550!,rebel-devious-beetle,0.850000,-1.564538,1.450439,-0.664555,1.886363,0.593867,34.667550,14.851506,5.232103,3.187029,0.873471
838506356043985550!,rebel-devious-beetle,0.860000,-1.548070,1.761846,-0.560627,1.919817,2.081474,27.383813,6.173915,1.802912,2.910352,0.696828
838506356043985550!,rebel-devious-beetle,0.870000,-1.532185,2.003141,-0.535081,1.927093,0.725313,20.840018,-0.882813,-0.245124,1.728170,0.377411
838506356043985550!,rebel-devious-beetle,0.880000,-1.527789,2.191386,-0.565800,1.918299,0.025921,16.771895,-5.167955,-1.524283,0.805353,0.124839
838506356043985550!,rebel-devious-beetle,0.890000,-1.523882,2.346863,-0.630227,1.898108,0.741506,14.209019,-7.672969,-2.547649,0.457037,0.000132
838506356043985550!,rebel-devious-beetle,0.900000,-1.509030,2.477556,-0.717016,1.867053,2.311321,11.764420,-9.598280,-3.686087,0.419774,-0.055305
838506356043985550!,rebel-devious-beetle,0.910000,-1.476118,2.579994,-0.822803,1.822908,4.378062,8.475423,-11.413571,-5.151723,0.459591,-0.102903
838506356043985550!,rebel-devious-beetle,0.920000,-1.420251,2.642515,-0.946052,1.762097,6.859533,3.716928,-13.006390,-6.982997,0.497413,-0.171815
838506356043985550!,rebel-devious-beetle,0.930000,-1.337903,2.648481,-1.082702,1.681593,9.548019,-2.814424,-14.041445,-9.040652,0.494396,-0.271408
838506356043985550!,rebel-devious-beetle,0.940000,-1.229011,2.580770,-1.225211,1.580778,12.014482,-10.897153,-14.188062,-10.996723,0.426933,-0.377908
838506356043985550!,rebel-devious-beetle,0.950000,-1.098831,2.427473,-1.363530,1.463142,13.670649,-19.774002,-13.280362,-12.376226,0.262088,-0.434377
838506356043985550!,rebel-devious-beetle,0.960000,-0.958781,2.186851,-1.486844,1.337646,13.858759,-28.262415,-11.333192,-12.597271,-0.053326,-0.380007
838506356043985550!,rebel-devious-beetle,0.970000,-0.825999,1.870707,-1.585051,1.219677,11.969286,-34.885780,-8.489379,-11.032509,-0.547577,-0.197667
838506356043985550!,rebel-devious-beetle,0.980000,-0.725379,1.504786,-1.651631,1.127881,7.557434,-38.055674,-4.967794,-7.274673,-1.205948,0.044843
838506356043985550!,rebel-devious-beetle,0.990000,-0.681267,1.129573,-1.680263,1.084765,0.709068,-36.560316,-0.870282,-1.348036,-1.908163,0.231099
838506356043985550!,rebel-devious-beetle,1.000000,-0.715244,0.794619,-1.664712,1.108482,-7.876275,-29.798241,3.920177,5.887301,-2.528200,0.283307
838506356043985550!,rebel-devious-beetle,1.010000,-0.837776,0.553167,-1.596960,1.204043,-16.500691,-17.706957,9.626222,12.767567,-2.902715,0.236382
838506356043985550!,rebel-devious-beetle,1.020000,-1.035936,0.455944,-1.468851,1.357379,-22.347097,-1.112524,15.982958,17.295526,-2.780735,0.208229
838506356043985550!,rebel-devious-beetle,1.030000,-1.264970,0.536413,-1.280550,1.536292,-22.273910,17.225329,21.483420,17.907142,-1.843718,0.308198
838506356043985550!,rebel-devious-beetle,1.040000,-1.457855,0.784826,-1.054077,1.699683,-15.321387,31.832564,23.617485,14.646650,0.021463,0.551182
838506356043985550!,rebel-devious-beetle,1.050000,-1.563153,1.134182,-0.833527,1.818030,-5.470257,37.292954,20.621539,9.454532,2.171820,0.808559
838506356043985550!,rebel-devious-beetle,1.060000,-1.583423,1.491499,-0.664667,1.886324,0.807103,33.489724,13.200121,4.651208,3.254907,0.861677
838506356043985550!,rebel-devious-beetle,1.070000,-1.568681,1.789990,-0.576538,1.915099,1.551892,26.027611,4.657172,1.402036,2.715758,0.641605
838506356043985550!,rebel-devious-beetle,1.080000,-1.558240,2.019826,-0.563333,1.919025,0.218962,19.908120,-1.853197,-0.544010,1.511392,0.321240
838506356043985550!,rebel-devious-beetle,1.090000,-1.557393,2.200755,-0.601376,1.907445,-0.150805,16.226074,-5.678278,-1.790237,0.698786,0.092827
838506356043985550!,rebel-devious-beetle,1.100000,-1.554182,2.351477,-0.669933,1.884460,0.804816,13.799201,-7.981928,-2.837607,0.433281,-0.013284
838506356043985550!,rebel-devious-beetle,1.110000,-1.538065,2.477815,-0.759588,1.850142,2.512548,11.291412,-9.853164,-4.045279,0.421960,-0.063796
838506356043985550!,rebel-devious-beetle,1.120000,-1.502512,2.574658,-0.867763,1.801940,4.706099,7.816380,-11.623423,-5.597507,0.465245,-0.113594
838506356043985550!,rebel-devious-beetle,1.130000,-1.442670,2.629290,-0.992690,1.736251,7.314151,2.795184,-13.116760,-7.499424,0.498838,-0.187792
838506356043985550!,rebel-devious-beetle,1.140000,-1.355221,2.624656,-1.129633,1.650433,10.090064,-3.999243,-13.989477,-9.575043,0.486181,-0.291390
838506356043985550!,rebel-devious-beetle,1.150000,-1.240727,2.544117,-1.270561,1.544563,12.568855,-12.253136,-13.933938,-11.462096,0.405466,-0.393724
838506356043985550!,rebel-devious-beetle,1.160000,-1.105368,2.377133,-1.405222,1.423148,14.130283,-21.136766,-12.825616,-12.664063,0.218715,-0.434631
838506356043985550!,rebel-devious-beetle,1.170000,-0.961694,2.123936,-1.523001,1.296328,14.098900,-29.413539,-10.712533,-12.585699,-0.127206,-0.357222
838506356043985550!,rebel-devious-beetle,1.180000,-0.828451,1.798451,-1.614550,1.180351,11.859213,-35.577873,-7.764403,-10.620584,-0.655657,-0.157632
838506356043985550!,rebel-devious-beetle,1.190000,-0.731034,1.428896,-1.673632,1.094968,7.027139,-38.069643,-4.190462,-6.405019,-1.328725,0.084082
838506356043985550!,rebel-devious-beetle,1.200000,-0.694411,1.057426,-1.694398,1.062551,-0.248055,-35.777050,-0.065234,-0.104026,-2.026526,0.249852
838506356043985550!,rebel-devious-beetle,1.210000,-0.739675,0.734346,-1.670567,1.099638,-9.122128,-28.170606,4.784726,7.268943,-2.618765,0.279236
838506356043985550!,rebel-devious-beetle,1.220000,-0.874821,0.513186,-1.593817,1.208200,-17.671581,-15.271433,10.573699,13.948465,-2.927394,0.226609
838506356043985550!,rebel-devious-beetle,1.230000,-1.082124,0.443370,-1.456463,1.370662,-22.900989,1.878380,16.881452,17.938203,-2.682657,0.215723
838506356043985550!,rebel-devious-beetle,1.240000,-1.311409,0.553627,-1.261026,1.552357,-21.755910,20.057718,21.975815,17.851617,-1.569313,0.344670
838506356043985550!,rebel-devious-beetle,1.250000,-1.494606,0.824219,-1.034131,1.711892,-14.007798,33.419624,23.292150,14.070472,0.424166,0.604221
838506356043985550!,rebel-devious-beetle,1.260000,-1.587153,1.180837,-0.821138,1.823659,-4.395430,37.120747,19.418179,8.743413,2.486169,0.840329
838506356043985550!,rebel-devious-beetle,1.270000,-1.601539,1.530461,-0.666725,1.885598,0.875064,32.221954,11.562981,4.088532,3.264588,0.840359
838506356043985550!,rebel-devious-beetle,1.280000,-1.589313,1.815969,-0.593729,1.909839,1.017365,24.736618,3.254312,1.011697,2.502398,0.583744
838506356043985550!,rebel-devious-beetle,1.290000,-1.583918,2.035128,-0.591719,1.910463,-0.202883,19.067186,-2.703811,-0.837439,1.314316,0.269441
838506356043985550!,rebel-devious-beetle,1.300000,-1.585824,2.209440,-0.636176,1.896123,-0.256124,15.729063,-6.123464,-2.054508,0.613402,0.065579
838506356043985550!,rebel-devious-beetle,1.310000,-1.582735,2.355696,-0.708423,1.870331,0.907686,13.396692,-8.267816,-3.131590,0.417883,-0.024783
838506356043985550!,rebel-devious-beetle,1.320000,-1.564996,2.477639,-0.800766,1.832696,2.743240,10.802316,-10.095507,-4.411061,0.425694,-0.072190
838506356043985550!,rebel-devious-beetle,1.330000,-1.526499,2.568657,-0.911177,1.780381,5.063304,7.128335,-11.815068,-6.046805,0.470689,-0.124868
838506356043985550!,rebel-devious-beetle,1.340000,-1.462403,2.615084,-1.037548,1.709823,7.792730,1.842395,-13.199128,-8.009445,0.499010,-0.204451
838506356043985550!,rebel-devious-beetle,1.350000,-1.369675,2.599596,-1.174469,1.618834,10.643523,-5.201527,-13.903911,-10.087327,0.476293,-0.311043
838506356043985550!,rebel-devious-beetle,1.360000,-1.249564,2.506185,-1.313485,1.508230,13.115374,-13.601171,-13.649256,-11.886842,0.381406,-0.407403
838506356043985550!,rebel-devious-beetle,1.370000,-1.109223,2.325769,-1.444225,1.383552,14.558076,-22.459376,-12.350521,-12.892128,0.171369,-0.431195
838506356043985550!,rebel-devious-beetle,1.380000,-0.962364,2.060588,-1.556341,1.256106,14.281432,-30.489460,-10.086702,-12.497631,-0.205351,-0.330928
838506356043985550!,rebel-devious-beetle,1.390000,-0.829248,1.726667,-1.641222,1.142974,11.669770,-36.162649,-7.049416,-10.122415,-0.765206,-0.116638
838506356043985550!,rebel-devious-beetle,1.400000,-0.735883,1.354599,-1.692976,1.064816,6.402869,-37.961272,-3.436530,-5.463819,-1.450488,0.120284
838506356043985550!,rebel-devious-beetle,1.410000,-0.707657,0.988061,-1.706111,1.043641,-1.289316,-34.870765,0.717025,1.172171,-2.140395,0.263941
838506356043985550!,rebel-devious-beetle,1.420000,-0.764856,0.678048,-1.674189,1.094116,-10.402681,-26.429567,5.636658,8.625076,-2.699502,0.272659
838506356043985550!,rebel-devious-beetle,1.430000,-0.912545,0.478220,-1.588551,1.215115,-18.792434,-12.752806,11.505999,15.042086,-2.934402,0.218474
838506356043985550!,rebel-devious-beetle,1.440000,-1.128146,0.435969,-1.442606,1.385239,-23.319441,4.863370,17.726251,18.460343,-2.558345,0.228008
838506356043985550!,rebel-devious-beetle,1.450000,-1.356249,0.575027,-1.241055,1.568370,-21.095090,22.721876,22.347916,17.683957,-1.269028,0.385507
838506356043985550!,rebel-devious-beetle,1.460000,-1.528997,0.864732,-1.015656,1.722917,-12.707004,34.697755,22.815122,13.449462,0.822508,0.656029
838506356043985550!,rebel-devious-beetle,1.470000,-1.609762,1.225724,-0.811463,1.827985,-3.499030,36.704358,18.122584,8.044815,2.751017,0.863856
838506356043985550!,rebel-devious-beetle,1.480000,-1.620157,1.566153,-0.671931,1.883749,0.795180,30.918138,9.960776,3.552997,3.222955,0.811217
838506356043985550!,rebel-devious-beetle,1.490000,-1.611232,1.838975,-0.613325,1.903637,0.484764,23.535325,1.968688,0.634283,2.281982,0.525608
838506356043985550!,rebel-devious-beetle,1.500000,-1.610507,2.048358,-0.621423,1.901009,-0.554371,18.315958,-3.451069,-1.128123,1.139860,0.222735
838506356043985550!,rebel-devious-beetle,1.510000,-1.614568,2.216681,-0.671572,1.883877,-0.309318,15.274005,-6.520159,-2.324333,0.546868,0.042668
838506356043985550!,rebel-devious-beetle,1.520000,-1.611186,2.358696,-0.747200,1.855180,1.038351,12.995864,-8.539927,-3.439575,0.408799,-0.034872
838506356043985550!,rebel-devious-beetle,1.530000,-1.591550,2.476149,-0.842120,1.814066,2.999486,10.292028,-10.329042,-4.794915,0.430487,-0.080728
838506356043985550!,rebel-devious-beetle,1.540000,-1.549821,2.561050,-0.954638,1.757460,5.450648,6.404450,-11.989091,-6.512379,0.475754,-0.136950
838506356043985550!,rebel-devious-beetle,1.550000,-1.481160,2.598883,-1.082210,1.681910,8.300469,0.850167,-13.251376,-8.526476,0.497784,-0.221979
838506356043985550!,rebel-devious-beetle,1.560000,-1.382899,2.572195,-1.218759,1.585758,11.217876,-6.431333,-13.780125,-10.590929,0.464469,-0.330451
838506356043985550!,rebel-devious-beetle,1.570000,-1.257041,2.465758,-1.355468,1.470614,13.667181,-14.952887,-13.326452,-12.283018,0.354128,-0.418928
838506356043985550!,rebel-devious-beetle,1.580000,-1.111770,2.272051,-1.481933,1.343085,14.969367,-23.753415,-11.844488,-13.068970,0.119125,-0.423969
838506356043985550!,rebel-devious-beetle,1.590000,-0.961998,1.995377,-1.588132,1.215662,14.421627,-31.499828,-9.442779,-12.335977,-0.288801,-0.301026
838506356043985550!,rebel-devious-beetle,1.600000,-0.829509,1.653847,-1.666224,1.106208,11.412542,-36.646390,-6.331232,-9.536406,-0.878041,-0.074747
838506356043985550!,rebel-devious-beetle,1.610000,-0.740964,1.280355,-1.710682,1.036130,5.692142,-37.730435,-2.691257,-4.443347,-1.573043,0.153598
838506356043985550!,rebel-devious-beetle,1.620000,-0.721993,0.920003,-1.716268,1.026852,-2.411224,-33.832297,1.492639,2.494779,-2.251245,0.273825
838506356043985550!,rebel-devious-beetle,1.630000,-0.791775,0.624381,-1.676283,1.090906,-11.720418,-24.552848,6.488223,9.969781,-2.771240,0.264203
838506356043985550!,rebel-devious-beetle,1.640000,-0.951960,0.447168,-1.581795,1.223898,-19.864002,-10.122547,12.428350,16.062697,-2.922548,0.212558
838506356043985550!,rebel-devious-beetle,1.650000,-1.174568,0.433675,-1.427027,1.401283,-23.579909,7.870805,18.513221,18.853351,-2.402613,0.245099
838506356043985550!,rebel-devious-beetle,1.660000,-1.399739,0.600780,-1.220323,1.584554,-20.267437,25.212987,22.589459,17.396976,-0.939492,0.429932
838506356043985550!,rebel-devious-beetle,1.670000,-1.561173,0.906956,-0.997928,1.733246,-11.382144,35.674397,22.200911,12.782322,1.218142,0.705581
838506356043985550!,rebel-devious-beetle,1.680000,-1.630828,1.269456,-0.803669,1.831424,-2.748340,36.045002,16.747480,7.349164,2.963503,0.877616
838506356043985550!,rebel-devious-beetle,1.690000,-1.638430,1.599393,-0.678966,1.881225,0.606088,29.564385,8.399773,3.031619,3.129376,0.773062
838506356043985550!,rebel-devious-beetle,1.700000,-1.633241,1.859670,-0.633933,1.896873,-0.020485,22.404887,0.803635,0.268574,2.056552,0.466929
838506356043985550!,rebel-devious-beetle,1.710000,-1.636612,2.060038,-0.650988,1.891088,-0.830857,17.636769,-4.095729,-1.409912,0.986182,0.180551
838506356043985550!,rebel-devious-beetle,1.720000,-1.642166,2.222914,-0.706047,1.871229,-0.312030,14.850392,-6.864088,-2.589940,0.495602,0.023281
838506356043985550!,rebel-devious-beetle,1.730000,-1.638090,2.360861,-0.784664,1.839647,1.195626,12.597005,-8.786607,-3.747747,0.404232,-0.043905
838506356043985550!,rebel-devious-beetle,1.740000,-1.616313,2.473778,-0.881921,1.795053,3.276330,9.771040,-10.539819,-5.178278,0.435684,-0.089364
838506356043985550!,rebel-devious-beetle,1.750000,-1.571152,2.552437,-0.996284,1.734191,5.855439,5.667699,-12.133634,-6.970715,0.480034,-0.149473
