ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1552715329991904647!,thoughtful-antique-butterfly,0.100000,-0.753573,-2.750747,-0.273123,-0.809312,0.109796,-0.487796,-1.776489,7.846129,-19.473126,12.225542,-7.744385,-1.743156,-0.021901,-0.628515,0.012182,-0.629807,-0.002786,-0.873492
1552715329991904647!,thoughtful-antique-butterfly,0.110000,-0.741062,-2.631291,-0.453882,-0.652016,0.022290,-0.499503,4.450156,16.093522,-16.044659,19.067179,-9.797591,-0.437202,0.049299,-0.618986,0.032540,-0.683147,0.021612,-0.906665
1552715329991904647!,thoughtful-antique-butterfly,0.120000,-0.663145,-2.430029,-0.582309,-0.431664,-0.086029,-0.492543,11.299226,23.704211,-9.051595,24.527425,-11.807439,2.062331,0.079069,-0.465620,-0.030300,-0.758617,-0.011600,-0.692192
1552715329991904647!,thoughtful-antique-butterfly,0.130000,-0.523596,-2.170221,-0.625536,-0.172821,-0.211465,-0.453081,16.900865,27.287905,0.743060,26.463270,-13.046869,6.089335,0.106334,-0.178510,-0.145673,-0.882229,-0.071414,-0.262637
1552715329991904647!,thoughtful-antique-butterfly,0.140000,-0.341838,-1.907027,-0.565138,0.080468,-0.340439,-0.366198,19.519578,24.292506,11.158503,23.353117,-12.381893,11.510938,0.206790,0.114110,-0.241348,-1.058532,-0.108447,0.123864
1552715329991904647!,thoughtful-antique-butterfly,0.150000,-0.151639,-1.706841,-0.408787,0.276559,-0.448065,-0.221896,18.296381,15.017946,19.378010,15.158179,-8.598586,17.362735,0.367275,0.293536,-0.292366,-1.230942,-0.122566,0.274795
1552715329991904647!,thoughtful-antique-butterfly,0.160000,0.007858,-1.619264,-0.192716,0.370653,-0.499412,-0.024236,13.064029,2.388308,22.655749,3.355108,-1.056576,21.771610,0.473812,0.351707,-0.333384,-1.316893,-0.153435,0.255265
1552715329991904647!,thoughtful-antique-butterfly,0.170000,0.096109,-1.656788,0.021576,0.341823,-0.458037,0.200505,3.849081,-9.294970,18.874711,-8.734631,9.742980,22.257062,0.435923,0.283629,-0.366414,-1.256256,-0.204655,0.138276
1552715329991904647!,thoughtful-antique-butterfly,0.180000,0.079388,-1.786102,0.163115,0.212144,-0.300365,0.399726,-7.585544,-15.335641,8.533941,-16.011048,21.575613,16.212470,0.255080,0.036875,-0.338480,-1.036558,-0.230775,-0.137196
1552715329991904647!,thoughtful-antique-butterfly,0.190000,-0.040977,-1.935342,0.187094,0.051611,-0.036887,0.498638,-16.571468,-13.013533,-3.588737,-14.503743,29.750612,2.200804,0.028489,-0.383584,-0.207719,-0.729681,-0.185088,-0.621232
1552715329991904647!,thoughtful-antique-butterfly,0.200000,-0.215130,-2.024041,0.110592,-0.050743,0.262261,0.425699,-17.577252,-3.806636,-10.268653,-5.013027,27.816471,-17.136912,-0.123894,-0.845183,-0.019304,-0.462482,-0.086110,-1.209084
1552715329991904647!,thoughtful-antique-butterfly,0.210000,-0.349145,-2.009568,0.017654,-0.043491,0.471603,0.166104,-8.388302,6.242756,-6.342240,5.861035,11.695505,-33.205816,-0.272011,-1.121430,0.034579,-0.255322,-0.090726,-1.551280
1552715329991904647!,thoughtful-antique-butterfly,0.220000,-0.356694,-1.930763,0.015544,0.034291,0.462847,-0.189136,6.986972,7.291109,6.786045,7.329171,-14.054685,-34.394129,-0.756570,-0.778239,-0.479338,-0.003631,-0.570502,-0.834069
1552715329991904647!,thoughtful-antique-butterfly,0.230000,-0.243829,-1.925093,0.134781,0.038743,0.204159,-0.456420,14.293229,-8.707741,14.607825,-8.768392,-35.206221,-15.747939,-1.674648,0.489225,-1.830268,0.269039,-1.748011,1.407898
1552715329991904647!,thoughtful-antique-butterfly,0.240000,-0.187262,-2.114082,0.209827,-0.153898,-0.180612,-0.466239,-4.523688,-27.061657,-3.913643,-27.185239,-37.184373,14.404506,-2.576600,1.427881,-3.030221,0.649628,-2.836484,3.127850
1552715329991904647!,thoughtful-antique-butterfly,0.250000,-0.401973,-2.352746,-0.005717,-0.392394,-0.462699,-0.189497,-37.198037,-14.071123,-38.146539,-13.879398,-15.346743,37.472481,-3.767970,0.113019,-2.878410,1.964544,-2.973202,1.873211
1552715329991904647!,thoughtful-antique-butterfly,0.260000,-0.792460,-2.264107,-0.451955,-0.293306,-0.455283,0.206683,-36.862226,35.148399,-41.793625,36.000420,16.519132,36.388471,-5.306284,-2.928070,-1.858357,4.106221,-2.562104,-1.666487
1552715329991904647!,thoughtful-antique-butterfly,0.270000,-0.873018,-1.707925,-0.626583,0.276834,-0.166081,0.471611,23.168059,66.910738,15.084014,67.914482,38.130071,13.427794,-5.359201,-3.277693,-1.740100,4.273461,-2.513375,-2.187594
1552715329991904647!,thoughtful-antique-butterfly,0.280000,-0.318137,-1.187690,-0.123260,0.802793,0.226681,0.445663,84.329966,23.428751,78.990788,23.951480,35.907926,-18.264064,-4.529290,1.279965,-3.668116,2.076885,-3.566017,4.192402
1552715329991904647!,thoughtful-antique-butterfly,0.290000,0.419153,-1.378210,0.680709,0.604613,0.477692,0.147684,56.071858,-60.902246,64.893482,-62.065915,11.910516,-38.525187,-3.279004,5.155879,-5.260106,-0.146259,-4.407937,9.148245
1552715329991904647!,thoughtful-antique-butterfly,0.300000,0.479751,-2.182481,0.935435,-0.235085,0.435545,-0.245562,-44.951439,-85.042047,-19.612742,-90.971220,-20.748135,-36.800228,-1.897325,3.397277,-3.237571,-0.620991,-2.613620,6.046130
1552715329991904647!,thoughtful-antique-butterfly,0.310000,-0.308327,-2.805461,0.359261,-0.920168,0.107143,-0.488385,-106.347312,-28.000749,-86.193071,-35.137429,-41.673339,-9.142375,-1.129830,-1.202951,0.795234,0.183442,0.710638,-0.351745
1552715329991904647!,thoughtful-antique-butterfly,0.320000,-1.237449,-2.718026,-0.519969,-0.851151,-0.290675,-0.406826,-73.685430,45.016864,-76.264755,46.008154,-33.519265,23.949343,-0.880991,-4.682205,3.128494,1.137404,2.448603,-5.408629
1552715329991904647!,thoughtful-antique-butterfly,0.330000,-1.531901,-2.071562,-0.989176,-0.146607,-0.495031,-0.070318,15.006759,76.287492,-12.488824,84.039634,-5.592282,39.368838,-0.632882,-3.969783,2.098710,0.855670,1.496759,-5.054999
1552715329991904647!,thoughtful-antique-butterfly,0.340000,-1.014342,-1.343202,-0.765798,0.641295,-0.398276,0.302285,85.969628,60.033376,53.930525,64.046040,23.901489,31.491505,0.258715,0.144146,0.391366,-1.223832,0.582707,0.595932
1552715329991904647!,thoughtful-antique-butterfly,0.350000,-0.121199,-1.004379,-0.048180,0.994288,-0.071654,0.494839,89.247402,3.182866,80.554074,3.500467,37.989777,5.500999,1.014415,3.480972,-1.027315,-2.924841,-0.195180,5.124473
1552715329991904647!,thoughtful-antique-butterfly,0.360000,0.501170,-1.263328,0.669801,0.729550,0.283968,0.411536,32.180698,-49.796052,55.556318,-51.774025,29.871902,-20.612194,0.938291,3.241436,-1.483695,-2.683923,-0.743057,4.410497
1552715329991904647!,thoughtful-antique-butterfly,0.370000,0.502141,-1.875268,0.981350,0.066473,0.484580,0.123217,-32.440592,-64.872100,4.260628,-73.929705,8.766959,-34.478261,0.854500,1.863833,-0.754044,-2.153797,-0.265503,2.434887
1552715329991904647!,thoughtful-antique-butterfly,0.380000,-0.045528,-2.443939,0.758629,-0.612728,0.448891,-0.220221,-75.015164,-43.062613,-46.150129,-55.738398,-15.465478,-31.524260,0.871856,0.172191,0.534821,-1.653105,0.746154,0.185431
1552715329991904647!,thoughtful-antique-butterfly,0.390000,-0.836572,-2.691035,0.153073,-0.953047,0.205526,-0.455806,-79.668107,-3.951791,-68.979123,-10.038314,-31.119609,-14.032078,0.896571,-1.683392,1.884595,-1.095472,1.786667,-2.334196
1552715329991904647!,thoughtful-antique-butterfly,0.400000,-1.477218,-2.556952,-0.501887,-0.810891,-0.122997,-0.484636,-45.910197,30.447022,-56.291467,36.245895,-32.094592,8.145349,0.912682,-2.918091,2.486209,-0.668489,2.158369,-4.227785
1552715329991904647!,thoughtful-antique-butterfly,0.410000,-1.663775,-2.138851,-0.893410,-0.293170,-0.393638,-0.308300,9.135011,50.532430,-18.954761,62.256769,-20.063921,25.617698,0.824978,-2.675663,1.846927,-0.600641,1.521547,-4.159624
1552715329991904647!,thoughtful-antique-butterfly,0.420000,-1.323520,-1.602782,-0.859367,0.342613,-0.499975,-0.005004,57.510767,51.903691,25.434479,59.556796,-0.329494,32.920150,0.938977,-0.757080,0.805787,-1.332540,0.829463,-1.423993
1552715329991904647!,thoughtful-antique-butterfly,0.430000,-0.660516,-1.183276,-0.427714,0.803128,-0.396909,0.304078,73.342996,27.167335,57.302228,29.047276,20.513822,26.776395,1.512537,1.496535,0.060419,-2.561514,0.534392,1.731879
1552715329991904647!,thoughtful-antique-butterfly,0.440000,-0.033177,-1.110300,0.187841,0.877451,-0.121869,0.484920,49.903005,-12.871197,60.482555,-14.047533,32.368430,8.134773,1.754372,2.231530,-0.476893,-2.941865,0.120174,2.494707
1552715329991904647!,thoughtful-antique-butterfly,0.450000,0.256644,-1.402366,0.694657,0.549081,0.203241,0.456830,6.510206,-41.744388,36.772359,-48.536885,30.181420,-13.427524,1.604839,1.825511,-0.550242,-2.652059,-0.051347,1.816764
1552715329991904647!,thoughtful-antique-butterfly,0.460000,0.105435,-1.867325,0.872268,-0.020174,0.441783,0.234154,-36.591421,-46.579125,-2.689537,-60.653282,15.673426,-29.571386,1.492621,1.119293,-0.165990,-2.338175,0.204273,0.875660
1552715329991904647!,thoughtful-antique-butterfly,0.470000,-0.414232,-2.264055,0.645739,-0.568042,0.491376,-0.092467,-65.652204,-28.897967,-40.672135,-44.509962,-6.274869,-33.345221,1.448315,0.115115,0.560814,-1.999046,0.763233,-0.437082
1552715329991904647!,thoughtful-antique-butterfly,0.480000,-1.103133,-2.416994,0.125837,-0.839137,0.324575,-0.380331,-69.270163,0.304680,-58.903071,-7.770101,-25.870997,-22.078350,1.473663,-1.189385,1.515160,-1.613113,1.500632,-2.211821
1552715329991904647!,thoughtful-antique-butterfly,0.490000,-1.679263,-2.281497,-0.438428,-0.712954,0.013865,-0.499808,-43.452757,26.960049,-49.242342,31.540048,-33.935221,-0.941389,1.572196,-2.366259,2.246189,-1.288624,2.025610,-3.978313
1552715329991904647!,thoughtful-antique-butterfly,0.500000,-1.882314,-1.928594,-0.783745,-0.257323,-0.303707,-0.397193,3.655275,41.854146,-16.897902,55.364278,-27.011497,20.653925,1.507920,-2.591177,2.055225,-1.111631,1.768088,-4.481262
1552715329991904647!,thoughtful-antique-butterfly,0.510000,-1.604413,-1.497526,-0.750203,0.310878,-0.486803,-0.114117,50.417062,40.525656,23.515394,53.232804,-7.912751,33.754510,1.357351,-1.279784,1.119718,-1.424565,1.052214,-2.563693
1552715329991904647!,thoughtful-antique-butterfly,0.520000,-0.990639,-1.174188,-0.350178,0.720492,-0.444258,0.229422,70.349079,19.339533,53.247013,25.120573,16.598560,32.141777,1.768330,0.780906,0.325289,-2.454972,0.659981,0.344470
1552715329991904647!,thoughtful-antique-butterfly,0.530000,-0.369658,-1.144976,0.223121,0.765158,-0.178338,0.467114,51.426339,-14.786165,56.266133,-16.288118,34.418319,13.140487,2.225989,1.955454,-0.255244,-3.160316,0.299018,1.701353
1552715329991904647!,thoughtful-antique-butterfly,0.540000,-0.070246,-1.436885,0.679847,0.417126,0.182205,0.465619,7.064317,-40.382442,30.722175,-49.953908,34.282687,-13.415384,2.153996,1.935158,-0.503462,-3.058854,0.025784,1.548014
1552715329991904647!,thoughtful-antique-butterfly,0.550000,-0.236603,-1.871965,0.783265,-0.151537,0.448895,0.220211,-39.756722,-41.612114,-11.325633,-58.466039,16.433074,-33.498445,1.960618,1.285592,-0.212352,-2.701117,0.193220,0.720304
1552715329991904647!,thoughtful-antique-butterfly,0.560000,-0.795625,-2.195239,0.469212,-0.645985,0.478189,-0.146066,-69.399395,-18.787686,-48.745492,-35.649885,-11.095981,-36.325982,1.864406,0.145496,0.588550,-2.282336,0.801435,-0.745364
1552715329991904647!,thoughtful-antique-butterfly,0.570000,-1.499806,-2.226027,-0.103832,-0.793806,0.245174,-0.435763,-67.682029,14.635343,-60.371414,7.509747,-33.392881,-18.787858,1.903240,-1.437160,1.751183,-1.820150,1.701278,-2.902503
1552715329991904647!,thoughtful-antique-butterfly,0.580000,-2.008290,-1.949340,-0.625050,-0.504816,-0.125484,-0.483998,-31.305087,40.198919,-38.652006,47.234146,-37.084288,9.614652,1.981728,-2.814101,2.569942,-1.410237,2.275864,-4.961976
1552715329991904647!,thoughtful-antique-butterfly,0.590000,-2.038096,-1.505356,-0.802804,0.067556,-0.426240,-0.261381,25.183871,45.426636,5.082164,61.213580,-19.958645,32.547032,1.766611,-2.729546,2.131518,-1.228767,1.820169,-4.925083
1552715329991904647!,thoughtful-antique-butterfly,0.600000,-1.547200,-1.113636,-0.529253,0.607929,-0.487829,0.109648,69.894203,27.826316,47.300357,41.185878,8.532801,37.962990,1.727432,-0.713546,1.011749,-1.891922,1.064569,-1.922082
1552715329991904647!,thoughtful-antique-butterfly,0.610000,-0.820488,-0.991546,0.053430,0.807417,-0.266422,0.423106,71.806846,-7.345149,63.539027,-3.328729,33.895126,21.343142,2.338568,1.611906,0.095295,-3.144651,0.600839,1.208517
1552715329991904647!,thoughtful-antique-butterfly,0.620000,-0.304051,-1.235932,0.614691,0.540558,0.117682,0.485954,29.117208,-39.920783,42.790940,-46.992386,38.656601,-9.361322,2.519704,2.444926,-0.559760,-3.507973,0.081245,2.125464
1552715329991904647!,thoughtful-antique-butterfly,0.630000,-0.304626,-1.696220,0.826335,-0.046697,0.429000,0.256824,-28.798152,-46.515042,-2.958575,-64.231405,20.257976,-33.839018,2.235690,1.974088,-0.538950,-3.121474,-0.003533,1.519416
1552715329991904647!,thoughtful-antique-butterfly,0.640000,-0.818306,-2.069780,0.558516,-0.619138,0.484203,-0.124691,-70.633636,-22.850585,-48.148588,-44.191411,-9.899726,-38.442752,2.012004,0.780387,0.228102,-2.591397,0.555555,0.046390
1552715329991904647!,thoughtful-antique-butterfly,0.650000,-1.577933,-2.119033,-0.041795,-0.838299,0.250569,-0.432684,-76.629824,15.705672,-65.748881,2.654846,-34.415347,-19.930052,1.935504,-1.011728,1.538846,-1.990367,1.567873,-2.288790
1552715329991904647!,thoughtful-antique-butterfly,0.660000,-2.188857,-1.814679,-0.624172,-0.568981,-0.131737,-0.482333,-41.967452,44.756107,-44.648491,48.123683,-38.007310,10.380762,1.957445,-2.789030,2.686206,-1.427821,2.407175,-4.807145
1552715329991904647!,thoughtful-antique-butterfly,0.670000,-2.308445,-1.334570,-0.847977,0.031824,-0.433909,-0.248441,18.159390,48.306734,2.203844,65.360794,-19.263584,33.644433,1.756528,-3.177160,2.506073,-1.093251,2.124054,-5.482125
1552715329991904647!,thoughtful-antique-butterfly,0.680000,-1.846827,-0.933867,-0.584130,0.617131,-0.483507,0.127361,70.588042,27.079022,48.076630,45.405985,9.894079,37.561384,1.588304,-1.318873,1.299906,-1.587837,1.238981,-2.719134
1552715329991904647!,thoughtful-antique-butterfly,0.690000,-1.074139,-0.823308,0.020390,0.850612,-0.252429,0.431601,79.441923,-9.343605,66.888412,-1.135217,34.318017,20.071455,2.138284,1.390111,0.246997,-2.946975,0.714134,1.088675
1552715329991904647!,thoughtful-antique-butterfly,0.700000,-0.476913,-1.080389,0.617238,0.593777,0.129690,0.482888,37.259442,-41.140192,46.355885,-47.085175,37.965834,-10.196543,2.408199,2.583265,-0.543005,-3.501886,0.130254,2.501001
1552715329991904647!,thoughtful-antique-butterfly,0.710000,-0.412249,-1.544418,0.862159,-0.003027,0.431969,0.251800,-23.700601,-46.252634,0.096406,-65.927786,19.417315,-33.310898,2.121029,2.197845,-0.660639,-3.125432,-0.084948,1.956875
1552715329991904647!,thoughtful-antique-butterfly,0.720000,-0.891794,-1.911369,0.620252,-0.602278,0.485170,-0.120871,-68.670074,-21.893089,-46.233654,-47.807941,-9.330739,-37.453109,1.875260,1.113178,-0.020179,-2.606121,0.361806,0.616369
1552715329991904647!,thoughtful-antique-butterfly,0.730000,-1.653129,-1.950248,0.027052,-0.865355,0.263618,-0.424860,-78.840267,16.843930,-66.517834,-2.239919,-32.796629,-20.349724,1.759585,-0.526878,1.171252,-2.025532,1.279325,-1.484279
1552715329991904647!,thoughtful-antique-butterfly,0.740000,-2.317236,-1.635426,-0.580625,-0.643366,-0.105107,-0.488828,-50.025672,45.802092,-49.045135,44.085652,-37.326068,8.025774,1.761317,-2.334647,2.410460,-1.453820,2.211002,-3.973817
1552715329991904647!,thoughtful-antique-butterfly,0.750000,-2.544455,-1.151657,-0.863972,-0.067234,-0.412627,-0.282381,5.462051,48.742223,-5.007810,64.966907,-21.205576,30.986538,1.666085,-3.197989,2.628992,-1.049567,2.251978,-5.347324
1552715329991904647!,thoughtful-antique-butterfly,0.760000,-2.198466,-0.752875,-0.673914,0.541630,-0.494345,0.074987,60.757081,27.431087,41.128904,50.547412,5.593257,36.872945,1.416425,-2.032482,1.597515,-1.216447,1.399047,-3.682326
1552715329991904647!,thoughtful-antique-butterfly,0.770000,-1.461152,-0.625924,-0.115455,0.853637,-0.309392,0.392781,81.940472,-6.347121,65.402307,8.694749,29.968407,23.606014,1.760959,0.569705,0.524131,-2.393524,0.827269,0.100268
1552715329991904647!,thoughtful-antique-butterfly,0.780000,-0.774285,-0.838799,0.506693,0.697136,0.048202,0.497671,51.880215,-37.065393,53.067371,-38.055487,38.117626,-3.691876,2.249924,2.310726,-0.303113,-3.324875,0.327589,2.311530
1552715329991904647!,thoughtful-antique-butterfly,0.790000,-0.545282,-1.271268,0.849464,0.162148,0.377659,0.327679,-6.157209,-45.388317,12.274633,-63.322914,24.560078,-28.306223,2.105205,2.325473,-0.677565,-3.169072,-0.074472,2.198910
1552715329991904647!,thoughtful-antique-butterfly,0.800000,-0.870364,-1.654611,0.733277,-0.459481,0.499697,-0.017395,-55.947500,-26.191673,-34.529039,-54.931263,-1.301033,-37.374998,1.847601,1.540260,-0.350627,-2.716780,0.100857,1.202154
1552715329991904647!,thoughtful-antique-butterfly,0.810000,-1.556613,-1.751008,0.221543,-0.835497,0.353800,-0.353306,-76.763355,10.068190,-63.013679,-16.637201,-26.590343,-26.627525,1.706887,0.270762,0.538319,-2.228580,0.774904,-0.400836
1552715329991904647!,thoughtful-antique-butterfly,0.820000,-2.271509,-1.488567,-0.408710,-0.760569,0.017832,-0.499682,-61.762693,42.703171,-57.071420,30.699151,-37.476780,-1.337395,1.675760,-1.415144,1.764905,-1.687917,1.720354,-2.640225
1552715329991904647!,thoughtful-antique-butterfly,0.830000,-2.678919,-1.006140,-0.815825,-0.278897,-0.325975,-0.379131,-17.333743,52.154147,-20.653157,60.658028,-28.118207,24.175845,1.698420,-2.838633,2.596979,-1.224266,2.298644,-4.725639
1552715329991904647!,thoughtful-antique-butterfly,0.840000,-2.569648,-0.560667,-0.787141,0.346344,-0.496339,-0.060392,37.963086,34.384149,25.910463,58.070616,-4.426609,36.380688,1.502453,-2.823670,2.155211,-1.023327,1.823673,-4.839689
1552715329991904647!,thoughtful-antique-butterfly,0.850000,-1.977802,-0.366221,-0.342118,0.784665,-0.408001,0.289025,75.833163,1.328457,59.029183,25.210938,21.402292,30.212501,1.443760,-0.883433,1.027653,-1.638846,1.042473,-1.966647
1552715329991904647!,thoughtful-antique-butterfly,0.860000,-1.227693,-0.503356,0.285965,0.803871,-0.102711,0.489337,69.260409,-31.243680,60.870541,-21.528923,37.139818,7.795551,2.006630,1.500609,0.136438,-2.891744,0.619115,1.337264
1552715329991904647!,thoughtful-antique-butterfly,0.870000,-0.766723,-0.899773,0.759685,0.392542,0.260844,0.426568,21.036334,-46.299551,29.532667,-56.334924,32.038900,-19.591638,2.223813,2.383373,-0.515181,-3.300800,0.114589,2.316771
1552715329991904647!,thoughtful-antique-butterfly,0.880000,-0.843011,-1.326754,0.826834,-0.226018,0.481319,0.135395,-34.357972,-34.535254,-16.729580,-61.278002,10.038768,-35.687168,1.978880,1.988228,-0.593937,-2.954171,-0.060631,1.743720
1552715329991904647!,thoughtful-antique-butterfly,0.890000,-1.378616,-1.526649,0.454310,-0.726409,0.445764,-0.226482,-68.460339,-1.774966,-54.422358,-33.928527,-16.912495,-33.287364,1.779563,1.060586,-0.051919,-2.515876,0.315293,0.583005
1552715329991904647!,thoughtful-antique-butterfly,0.900000,-2.092515,-1.364541,-0.162397,-0.840475,0.172578,-0.469273,-69.470889,35.535821,-63.135645,12.203338,-35.247937,-12.962689,1.686835,-0.358129,0.980375,-2.018619,1.110801,-1.239725
1552715329991904647!,thoughtful-antique-butterfly,0.910000,-2.651170,-0.901759,-0.691062,-0.504297,-0.192915,-0.461285,-38.557162,55.838804,-37.700607,51.614657,-34.489430,14.423907,1.708731,-2.031315,2.163092,-1.509091,2.011856,-3.536522
1552715329991904647!,thoughtful-antique-butterfly,0.920000,-2.790814,-0.379873,-0.848945,0.098819,-0.454485,-0.208430,11.453588,46.408951,7.385460,62.911771,-15.422731,33.629599,1.683396,-3.041019,2.572718,-1.119956,2.226641,-5.109718
1552715329991904647!,thoughtful-antique-butterfly,0.930000,-2.423894,-0.069560,-0.556334,0.646135,-0.476142,0.152607,58.885888,13.259245,48.236064,41.049287,11.229362,35.036128,1.435167,-2.263340,1.723879,-1.149220,1.483603,-4.040790
1552715329991904647!,thoughtful-antique-butterfly,0.940000,-1.720809,-0.113261,0.032622,0.848757,-0.247382,0.434513,76.150910,-24.490423,64.195299,-2.699419,32.677869,18.604550,1.641652,0.109488,0.660056,-2.138106,0.869905,-0.554121
1552715329991904647!,thoughtful-antique-butterfly,0.950000,-1.084799,-0.473176,0.605940,0.595188,0.118037,0.485867,46.834072,-47.969690,45.206279,-45.393624,37.052222,-9.001509,2.201839,2.045133,-0.151878,-3.204355,0.430977,1.967983
1552715329991904647!,thoughtful-antique-butterfly,0.960000,-0.894941,-0.950071,0.852756,0.022325,0.419550,0.271989,-8.679682,-44.116300,1.997087,-63.305757,20.371413,-31.423384,2.170039,2.322510,-0.627202,-3.218435,-0.020470,2.170162
1552715329991904647!,thoughtful-antique-butterfly,0.970000,-1.228455,-1.267536,0.643325,-0.562952,0.492506,-0.086241,-54.314085,-15.272757,-41.996300,-47.995858,-6.434243,-36.744952,1.906001,1.682270,-0.451612,-2.798223,0.023924,1.340793
1552715329991904647!,thoughtful-antique-butterfly,0.980000,-1.876289,-1.230299,0.087273,-0.850266,0.301814,-0.398633,-70.112152,24.808351,-64.038935,-6.570882,-30.021808,-22.730134,1.746120,0.558930,0.303254,-2.337780,0.585935,-0.068120
1552715329991904647!,thoughtful-antique-butterfly,0.990000,-2.512519,-0.825305,-0.517803,-0.680022,-0.052407,-0.497246,-52.479840,55.625117,-51.263965,38.931405,-37.527705,3.955229,1.697330,-1.044206,1.482800,-1.813936,1.499159,-2.170116
1552715329991904647!,thoughtful-antique-butterfly,1.000000,-2.840068,-0.245704,-0.842685,-0.143423,-0.377807,-0.327509,-10.559694,58.137272,-10.808469,62.995416,-24.542715,28.311901,1.739745,-2.615776,2.502685,-1.332142,2.247153,-4.414380
1552715329991904647!,thoughtful-antique-butterfly,1.010000,-2.697298,0.202261,-0.714992,0.467711,-0.499730,0.016421,38.022112,29.239958,34.832644,53.057971,1.216602,37.023349,1.599217,-2.998524,2.357940,-1.045015,2.003712,-5.109285
1552715329991904647!,thoughtful-antique-butterfly,1.020000,-2.131269,0.286302,-0.205774,0.827105,-0.356663,0.350416,70.338426,-14.096475,62.139029,15.096967,26.054526,26.519042,1.429837,-1.387607,1.255171,-1.448049,1.174567,-2.734165
1552715329991904647!,thoughtful-antique-butterfly,1.030000,-1.434919,-0.016214,0.415858,0.741827,-0.021516,0.499537,63.087506,-47.658629,56.473098,-31.509389,38.108683,1.641380,1.918744,1.121500,0.299714,-2.697590,0.709751,0.826175
1552715329991904647!,thoughtful-antique-butterfly,1.040000,-1.025489,-0.529977,0.814028,0.254993,0.329016,0.376495,16.482335,-53.470534,19.615733,-60.813418,28.591133,-24.985511,2.267650,2.364522,-0.429435,-3.336382,0.203196,2.303571
1552715329991904647!,thoughtful-antique-butterfly,1.050000,-1.135552,-0.963734,0.773645,-0.367943,0.497598,0.048949,-35.912113,-29.522533,-27.168390,-57.541560,3.652791,-37.133188,2.048153,2.128886,-0.643926,-3.051506,-0.082689,1.907123
1552715329991904647!,thoughtful-antique-butterfly,1.060000,-1.663288,-1.068353,0.318119,-0.796276,0.397967,-0.302692,-64.533801,11.208607,-59.722410,-23.830466,-22.682817,-29.822367,1.815294,1.265951,-0.199394,-2.602406,0.202325,0.827606
1552715329991904647!,thoughtful-antique-butterfly,1.070000,-2.311333,-0.764869,-0.311619,-0.798664,0.083989,-0.492895,-59.814856,49.915214,-60.261757,23.471255,-37.218813,-6.342079,1.698550,-0.093970,0.779203,-2.105992,0.952970,-0.901766
