ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
330727759134102093!,talented-steel-butterfly,0.100000,-0.586521,-0.792502,-0.067496,0.062257,-0.711038,-0.703153,12.316883,-20.078798,45.337302,-40.129421,11.797501,-11.929795,3.203748,-1.575485,0.152990
330727759134102093!,talented-steel-butterfly,0.110000,-0.496168,-0.967694,0.325986,-0.398428,-0.584887,-0.811115,6.839479,-14.014880,32.610215,-51.233892,13.957895,-10.064904,4.269592,-1.326610,-1.050282
330727759134102093!,talented-steel-butterfly,0.120000,-0.428270,-1.060897,0.564350,-0.939631,-0.434884,-0.900487,8.252321,-4.508380,14.492621,-55.588214,16.360735,-7.901304,4.625406,-0.883484,-1.882450
330727759134102093!,talented-steel-butterfly,0.130000,-0.312248,-1.068915,0.600805,-1.476755,-0.258869,-0.965912,15.669273,2.250828,-7.463915,-49.538664,18.954708,-5.079951,4.738595,0.129484,-3.123956
330727759134102093!,talented-steel-butterfly,0.140000,-0.125216,-1.034882,0.408584,-1.880493,-0.061896,-0.998083,21.228379,4.510674,-30.154041,-27.925016,19.905491,-1.234442,3.531718,1.783383,-3.841308
330727759134102093!,talented-steel-butterfly,0.150000,0.081821,-0.987884,0.022357,-1.986115,0.128270,-0.991739,19.554499,4.688973,-44.509856,8.505261,15.960894,2.064363,-0.112842,1.841673,-0.644446
330727759134102093!,talented-steel-butterfly,0.160000,0.253055,-0.945899,-0.404247,-1.699526,0.271538,-0.962428,13.505456,2.949938,-37.447983,47.390742,10.890895,3.072743,-4.104180,-0.017113,4.905266
330727759134102093!,talented-steel-butterfly,0.170000,0.370323,-0.919825,-0.617490,-1.075465,0.371633,-0.928380,9.092424,2.317911,-2.087278,73.273211,8.313756,3.328024,-5.699441,-1.179713,7.576588
330727759134102093!,talented-steel-butterfly,0.180000,0.454107,-0.898213,-0.377388,-0.342680,0.461347,-0.887220,7.674411,2.617594,50.678817,66.984505,10.854233,5.644116,-2.343760,-0.608295,4.003825
330727759134102093!,talented-steel-butterfly,0.190000,0.503034,-0.827329,0.328978,0.157407,0.588863,-0.808233,2.646672,16.088053,85.835842,30.792083,16.739243,12.195903,2.741179,0.575468,-1.895657
330727759134102093!,talented-steel-butterfly,0.200000,0.556909,-0.531054,1.199867,0.234847,0.751945,-0.659225,13.065218,44.081837,82.293902,-14.034153,16.565324,18.895235,6.236130,3.517452,-8.741641
330727759134102093!,talented-steel-butterfly,0.210000,0.829209,-0.068348,1.828118,-0.115053,0.888842,-0.458215,41.935317,43.258015,37.540161,-50.743575,11.120258,21.570994,6.261101,10.431123,-16.674357
330727759134102093!,talented-steel-butterfly,0.220000,1.316158,0.133810,1.865546,-0.701758,0.961847,-0.273589,49.377973,-6.560098,-30.136745,-58.841204,3.391967,11.925006,-1.265650,9.450616,-8.927562
330727759134102093!,talented-steel-butterfly,0.230000,1.669679,-0.197144,1.306495,-1.128862,0.983194,-0.182565,13.796198,-57.739243,-74.949154,-23.146268,0.487735,2.626664,-13.807418,6.112818,4.830174
330727759134102093!,talented-steel-butterfly,0.240000,1.504352,-0.788195,0.533746,-1.028867,0.990270,-0.139156,-47.733367,-52.442031,-70.790699,40.545883,0.553396,3.938094,-21.149675,7.374337,9.572660
330727759134102093!,talented-steel-butterfly,0.250000,0.798676,-1.010552,0.042323,-0.356388,0.998065,-0.062181,-84.673241,14.870862,-22.102959,87.215452,0.798638,12.818930,-14.249945,7.524885,3.282285
330727759134102093!,talented-steel-butterfly,0.260000,0.006072,-0.463764,0.093028,0.532448,0.994935,0.100519,-64.238170,93.891823,27.382027,85.894607,-2.395988,23.715376,-0.816401,7.465532,-10.126074
330727759134102093!,talented-steel-butterfly,0.270000,-0.327787,0.632892,0.497947,1.196951,0.952034,0.305993,0.341587,117.204335,47.799355,47.730174,-6.453741,20.079466,4.903510,11.640025,-20.518058
330727759134102093!,talented-steel-butterfly,0.280000,0.025781,1.622352,1.008833,1.439025,0.895286,0.445492,64.335756,73.020749,51.103717,2.066823,-4.171900,8.384076,3.347687,9.881261,-15.872010
330727759134102093!,talented-steel-butterfly,0.290000,0.820619,2.050246,1.475066,1.294138,0.864983,0.501801,87.546088,10.481510,40.471429,-30.263901,-0.941800,1.623434,-3.347964,4.681160,-4.649336
330727759134102093!,talented-steel-butterfly,0.300000,1.637803,1.919505,1.765293,0.927665,0.847235,0.531218,71.755108,-34.826852,17.569773,-41.791772,-1.533211,2.445305,-9.338197,1.630317,3.360209
330727759134102093!,talented-steel-butterfly,0.310000,2.186002,1.455105,1.805768,0.530214,0.807545,0.589805,36.634046,-54.981918,-8.343089,-36.491263,-5.698865,7.802728,-11.663812,0.966380,6.519960
330727759134102093!,talented-steel-butterfly,0.320000,2.355375,0.883306,1.599018,0.229147,0.715867,0.698236,-2.378268,-56.656609,-31.509003,-22.974824,-12.499178,12.814791,-9.963238,1.358063,5.888632
330727759134102093!,talented-steel-butterfly,0.330000,2.155279,0.341957,1.194097,0.066040,0.552787,0.833322,-36.732413,-49.794263,-48.256411,-9.649383,-20.467470,13.577173,-5.273021,1.174608,2.924324
330727759134102093!,talented-steel-butterfly,0.340000,1.667194,-0.117434,0.675200,0.008853,0.325260,0.945625,-59.924228,-41.157412,-54.976829,-2.295140,-25.423565,8.744764,-0.575499,0.128057,-0.815628
330727759134102093!,talented-steel-butterfly,0.350000,1.029904,-0.481834,0.153001,-0.001167,0.084103,0.996457,-66.796687,-31.374681,-49.533684,0.118967,-23.066332,1.946855,1.567096,-0.288394,-3.798038
330727759134102093!,talented-steel-butterfly,0.360000,0.396930,-0.734005,-0.273082,0.008346,-0.106281,0.994336,-59.208975,-19.199970,-35.904832,1.833281,-15.361932,-1.641981,1.778119,0.199999,-4.822141
330727759134102093!,talented-steel-butterfly,0.370000,-0.130895,-0.864483,-0.562295,0.037678,-0.216999,0.976172,-45.880296,-7.389729,-22.106514,3.978550,-7.039743,-1.564906,1.466932,0.594551,-4.246063
330727759134102093!,talented-steel-butterfly,0.380000,-0.529539,-0.890446,-0.731956,0.088853,-0.253960,0.967215,-33.543178,1.663213,-11.909814,6.134736,-0.429466,-0.112764,1.161005,0.632786,-3.247130
330727759134102093!,talented-steel-butterfly,0.390000,-0.817297,-0.841213,-0.815792,0.158786,-0.234118,0.972208,-23.839322,7.751156,-4.888591,7.722632,4.421804,1.064818,0.915005,0.513999,-2.402397
330727759134102093!,talented-steel-butterfly,0.400000,-1.018302,-0.743328,-0.839478,0.240553,-0.171920,0.985111,-16.308612,11.491106,0.124861,8.504266,8.044256,1.403875,0.728797,0.376417,-1.803220
330727759134102093!,talented-steel-butterfly,0.410000,-1.151121,-0.617055,-0.819028,0.326192,-0.077398,0.997000,-10.317698,13.499992,3.899583,8.494466,10.822909,0.840188,0.601475,0.263824,-1.401524
330727759134102093!,talented-steel-butterfly,0.420000,-1.229044,-0.477395,-0.764660,0.408239,0.042104,0.999113,-5.458944,14.250258,6.832061,7.805442,12.948415,-0.545667,0.526737,0.181105,-1.137940
330727759134102093!,talented-steel-butterfly,0.430000,-1.262367,-0.335094,-0.683847,0.480574,0.180432,0.983587,-1.506967,14.094257,9.109899,6.564143,14.475749,-2.655470,0.494615,0.122498,-0.967262
330727759134102093!,talented-steel-butterfly,0.440000,-1.260339,-0.197671,-0.583250,0.538230,0.330869,0.943677,1.668148,13.293627,10.813253,4.879376,15.367239,-5.388009,0.493835,0.080891,-0.856676
330727759134102093!,talented-steel-butterfly,0.450000,-1.230116,-0.070534,-0.468325,0.577288,0.486792,0.873518,4.131154,12.046941,11.953643,2.848255,15.519407,-8.648619,0.515915,0.050988,-0.784970
330727759134102093!,talented-steel-butterfly,0.460000,-1.178599,0.042756,-0.344763,0.594768,0.640061,0.768324,5.917042,10.522363,12.505683,0.569977,14.775297,-12.308734,0.553812,0.029408,-0.736912
330727759134102093!,talented-steel-butterfly,0.470000,-1.112292,0.140329,-0.218501,0.588813,0.780854,0.624714,7.048941,8.880533,12.425736,-1.834963,12.940896,-16.175328,0.601849,0.014636,-0.701378
330727759134102093!,talented-steel-butterfly,0.480000,-1.038025,0.221781,-0.096534,0.558817,0.896696,0.442647,7.563550,7.301688,11.681672,-4.202065,9.841379,-19.936235,0.654198,0.006721,-0.669912
330727759134102093!,talented-steel-butterfly,0.490000,-0.961451,0.288680,0.014611,0.506172,0.974319,0.225172,7.544472,5.976595,10.286356,-6.328480,5.354955,-23.170876,0.705436,0.007300,-0.637042
330727759134102093!,talented-steel-butterfly,0.500000,-0.887036,0.344505,0.108913,0.434421,0.999804,-0.019795,7.160617,5.088783,8.341598,-7.992307,-0.501662,-25.337289,0.749033,0.019230,-0.599798
330727759134102093!,talented-steel-butterfly,0.510000,-0.817025,0.394309,0.181956,0.349191,0.960446,-0.278466,6.690078,4.759387,6.068234,-9.009387,-7.486530,-25.821503,0.777288,0.046293,-0.558731
330727759134102093!,talented-steel-butterfly,0.520000,-0.750367,0.443657,0.232126,0.257360,0.847401,-0.530953,6.504193,4.961937,3.795508,-9.323079,-15.064844,-24.043510,0.782278,0.092546,-0.519186
330727759134102093!,talented-steel-butterfly,0.530000,-0.682158,0.496682,0.261328,0.165269,0.658739,-0.752371,6.980679,5.434493,1.875793,-9.098421,-22.398717,-19.611205,0.758539,0.161101,-0.492395
330727759134102093!,talented-steel-butterfly,0.540000,-0.604393,0.553474,0.274377,0.076231,0.402153,-0.915572,8.333883,5.647648,0.510566,-8.757788,-28.425962,-12.485724,0.708034,0.252074,-0.495790
330727759134102093!,talented-steel-butterfly,0.550000,-0.508702,0.607793,0.276329,-0.011663,0.096400,-0.995343,10.399923,4.904082,-0.472760,-8.874762,-32.031290,-3.102272,0.647154,0.359665,-0.551998
330727759134102093!,talented-steel-butterfly,0.560000,-0.392550,0.646751,0.266887,-0.105008,-0.228907,-0.973448,12.465036,2.644513,-1.763404,-9.836564,-32.295596,7.594326,0.611660,0.469475,-0.682944
330727759134102093!,talented-steel-butterfly,0.570000,-0.260884,0.654756,0.237946,-0.211944,-0.537660,-0.843162,13.391521,-1.172693,-4.476213,-11.456484,-28.687760,18.293337,0.662849,0.555736,-0.910523
330727759134102093!,talented-steel-butterfly,0.580000,-0.130945,0.619948,0.169674,-0.333797,-0.790843,-0.612019,12.014821,-5.687662,-9.665548,-12.521290,-21.243937,27.451122,0.879388,0.584939,-1.249561
330727759134102093!,talented-steel-butterfly,0.590000,-0.028540,0.543511,0.035587,-0.454431,-0.952917,-0.303233,7.876011,-9.153247,-17.454080,-10.780933,-10.674269,33.544180,1.336645,0.525683,-1.702878
330727759134102093!,talented-steel-butterfly,0.600000,0.021896,0.446759,-0.183130,-0.531998,-0.998926,0.046343,1.936491,-9.532040,-26.078154,-3.663641,1.644200,35.440944,2.069103,0.362935,-2.249641
330727759134102093!,talented-steel-butterfly,0.610000,0.014053,0.366838,-0.476503,-0.504572,-0.920115,0.391647,-3.328297,-5.820434,-31.639061,10.116978,13.901114,32.658530,3.039272,0.115912,-2.854508
330727759134102093!,talented-steel-butterfly,0.620000,-0.030516,0.340729,-0.788849,-0.311139,-0.726724,0.686930,-5.064145,0.857577,-29.162164,28.891337,24.171327,25.571588,4.126961,-0.159493,-3.468654
330727759134102093!,talented-steel-butterfly,0.630000,-0.068046,0.383392,-1.019018,0.074114,-0.447149,0.894460,-1.927521,7.400551,-14.918114,47.344174,30.863927,15.429175,5.151247,-0.383432,-4.035266
330727759134102093!,talented-steel-butterfly,0.640000,-0.055047,0.476344,-1.046116,0.609696,-0.122284,0.992495,4.659155,10.561929,10.994403,57.645229,33.186057,4.088809,5.909631,-0.472113,-4.494103
330727759134102093!,talented-steel-butterfly,0.650000,0.026622,0.578872,-0.776291,1.174969,0.204301,0.978908,11.303347,9.413096,43.124229,52.274250,31.363694,-6.545694,6.211694,-0.346456,-4.792042
330727759134102093!,talented-steel-butterfly,0.660000,0.163334,0.657535,-0.195914,1.590777,0.495690,0.868500,15.615113,6.237763,71.197766,27.634084,26.526660,-15.139889,5.891827,0.059876,-4.879803
330727759134102093!,talented-steel-butterfly,0.670000,0.336544,0.709476,0.593285,1.675956,0.728422,0.685129,19.135043,4.239089,82.898907,-12.699525,20.011983,-21.276519,4.831834,0.827316,-4.758319
330727759134102093!,talented-steel-butterfly,0.680000,0.563902,0.746185,1.377913,1.327034,0.891298,0.453418,27.126460,2.408550,69.260015,-56.638100,12.819725,-25.200129,3.010690,2.002427,-4.476011
330727759134102093!,talented-steel-butterfly,0.690000,0.907531,0.728036,1.898376,0.593035,0.980631,0.195867,41.863378,-8.470340,31.217798,-86.604268,5.366923,-26.870179,0.484653,3.498102,-4.025290
330727759134102093!,talented-steel-butterfly,0.700000,1.383806,0.503886,1.967218,-0.308291,0.998094,-0.061718,50.647357,-39.435290,-17.599409,-88.459043,-1.575521,-25.479232,-3.105734,4.911328,-2.767798
330727759134102093!,talented-steel-butterfly,0.710000,1.805959,-0.097777,1.578047,-1.071459,0.957951,-0.286933,27.965705,-80.288508,-56.508391,-60.515391,-6.220392,-20.767327,-8.758162,5.812377,0.487203
330727759134102093!,talented-steel-butterfly,0.720000,1.810935,-0.989139,0.923275,-1.449640,0.892979,-0.450099,-29.888625,-91.386194,-69.312563,-15.392721,-6.803579,-13.498043,-16.030685,6.227764,5.514621
330727759134102093!,talented-steel-butterfly,0.730000,1.228194,-1.711918,0.290318,-1.364947,0.845836,-0.533443,-81.582226,-46.565906,-53.619619,29.018131,-3.019262,-4.787393,-20.127655,6.146994,8.890128
330727759134102093!,talented-steel-butterfly,0.740000,0.347007,-1.814508,-0.080543,-0.910516,0.845717,-0.533631,-85.880402,26.541911,-19.021287,58.163397,2.823812,4.475276,-15.794442,5.033729,6.563308
330727759134102093!,talented-steel-butterfly,0.750000,-0.359836,-1.257466,-0.097105,-0.292597,0.889203,-0.457512,-49.799992,80.949069,14.918392,63.326384,6.414461,12.466896,-6.163306,3.252937,-0.585672
330727759134102093!,talented-steel-butterfly,0.760000,-0.640634,-0.356987,0.142545,0.264809,0.941794,-0.336192,-5.742733,94.785044,31.055077,48.436655,4.850630,13.588350,0.212237,2.904632,-7.077764
330727759134102093!,talented-steel-butterfly,0.770000,-0.522102,0.504605,0.470525,0.625817,0.970754,-0.240076,27.093620,74.888902,33.208670,24.811482,1.623490,6.564627,2.166618,3.486595,-9.082362
330727759134102093!,talented-steel-butterfly,0.780000,-0.147477,1.099119,0.794051,0.762184,0.975213,-0.221269,44.961426,43.070050,30.693074,3.198655,-0.581396,-2.562424,2.230334,3.084540,-7.577317
330727759134102093!,talented-steel-butterfly,0.790000,0.341332,1.385782,1.081272,0.713109,0.960138,-0.279528,50.656205,14.309410,26.208317,-12.583240,-2.638533,-9.062984,1.562577,2.143581,-5.321963
330727759134102093!,talented-steel-butterfly,0.800000,0.841153,1.416559,1.312858,0.534803,0.922549,-0.385881,48.028278,-7.566729,19.782293,-22.677215,-5.077226,-12.138424,0.726849,1.311625,-3.432819
330727759134102093!,talented-steel-butterfly,0.810000,1.286634,1.262642,1.474089,0.280369,0.860578,-0.509318,40.558864,-22.523816,12.415646,-27.894602,-7.398464,-12.500948,-0.003987,0.728393,-2.029542
330727759134102093!,talented-steel-butterfly,0.820000,1.645961,0.989921,1.563267,-0.006654,0.778979,-0.627050,31.165967,-31.484164,5.482196,-29.352971,-8.945879,-11.113380,-0.562102,0.356162,-1.016387
330727759134102093!,talented-steel-butterfly,0.830000,1.911085,0.651892,1.589972,-0.295149,0.687594,-0.726095,21.909044,-35.785447,-0.056750,-28.337526,-9.357800,-8.861610,-0.967370,0.132659,-0.287299
330727759134102093!,talented-steel-butterfly,0.840000,2.089700,0.287761,1.570100,-0.566649,0.598057,-0.801453,13.941296,-36.843484,-3.848008,-26.025094,-8.586772,-6.407587,-1.264073,0.005321,0.244868
330727759134102093!,talented-steel-butterfly,0.850000,2.197212,-0.076741,1.520527,-0.813013,0.521341,-0.853349,7.704448,-35.872750,-5.993353,-23.283523,-6.766396,-4.133827,-1.495418,-0.064269,0.646076
330727759134102093!,talented-steel-butterfly,0.860000,2.250920,-0.425664,1.456030,-1.032419,0.467073,-0.884219,3.182610,-33.750061,-6.849694,-20.607066,-4.084989,-2.157823,-1.697563,-0.102086,0.964506
330727759134102093!,talented-steel-butterfly,0.870000,2.266703,-0.750091,1.387282,-1.226136,0.443202,-0.896422,0.079130,-30.982281,-6.895525,-18.097662,-0.695038,-0.343635,-1.901966,-0.120779,1.231915
330727759134102093!,talented-steel-butterfly,0.880000,2.256344,-1.044221,1.319661,-1.394401,0.456290,-0.889831,-2.129285,-27.673737,-6.711247,-15.417616,3.282892,1.683409,-2.146500,-0.114813,1.468825
330727759134102093!,talented-steel-butterfly,0.890000,2.225060,-1.300908,1.251956,-1.531275,0.511276,-0.859417,-4.244523,-23.412024,-7.037438,-11.614315,7.597645,4.519916,-2.491088,-0.044307,1.695198
330727759134102093!,talented-steel-butterfly,0.900000,2.168596,-1.505914,1.174865,-1.617718,0.608377,-0.793648,-7.306790,-17.192818,-8.672225,-5.056658,11.434992,8.765586,-2.976652,0.182199,1.929097
330727759134102093!,talented-steel-butterfly,0.910000,2.072979,-1.634682,1.073105,-1.618774,0.735553,-0.677467,-12.009247,-8.162999,-11.793499,5.397547,13.239082,14.374210,-3.389685,0.624049,2.097038
330727759134102093!,talented-steel-butterfly,0.920000,1.921017,-1.661761,0.934353,-1.498992,0.865225,-0.501384,-18.315259,2.871843,-15.728011,18.555054,11.860144,20.466741,-3.162943,1.075097,1.967163
330727759134102093!,talented-steel-butterfly,0.930000,1.698101,-1.578888,0.754858,-1.246787,0.963214,-0.268734,-26.138179,13.681002,-19.884531,31.442798,7.164762,25.680425,-1.829956,1.049062,1.350008
330727759134102093!,talented-steel-butterfly,0.940000,1.392064,-1.402085,0.536369,-0.884604,0.999999,0.001425,-35.026395,21.706036,-23.710045,40.418490,-0.039952,28.032699,0.331106,0.269381,0.292342
330727759134102093!,talented-steel-butterfly,0.950000,1.002065,-1.168311,0.288554,-0.467667,0.962564,0.271055,-42.896820,25.276459,-25.831995,42.654670,-7.232742,25.684719,2.050210,-0.691052,-0.938553
330727759134102093!,talented-steel-butterfly,0.960000,0.556056,-0.917338,0.038339,-0.061786,0.868313,0.496017,-46.085969,25.229496,-23.986703,38.602336,-11.086363,19.407480,2.463215,-0.809521,-2.161936
330727759134102093!,talented-steel-butterfly,0.970000,0.110259,-0.671706,-0.173165,0.287289,0.757735,0.652562,-42.871495,24.131422,-18.135846,31.441877,-10.651637,12.368354,2.063673,-0.070779,-3.108881
330727759134102093!,talented-steel-butterfly,0.980000,-0.279269,-0.433135,-0.317009,0.566152,0.666829,0.745211,-34.886307,23.507830,-10.603875,24.424900,-7.356633,6.582862,1.599404,0.745317,-3.518072
330727759134102093!,talented-steel-butterfly,0.990000,-0.578456,-0.197178,-0.385373,0.784004,0.614615,0.788827,-24.897077,23.414430,-3.138596,19.132669,-3.057806,2.382491,1.318919,1.177595,-3.420466
330727759134102093!,talented-steel-butterfly,1.000000,-0.777874,0.038192,-0.382898,0.956883,0.604210,0.796825,-14.991626,23.334701,3.545059,15.365156,0.938269,-0.711462,1.156157,1.252513,-3.046415
330727759134102093!,talented-steel-butterfly,1.010000,-0.883279,0.270512,-0.318529,1.095774,0.629344,0.777127,-6.133155,22.828239,9.243956,12.305255,4.014395,-3.250999,1.033467,1.146189,-2.608629
330727759134102093!,talented-steel-butterfly,1.020000,-0.906225,0.494243,-0.202150,1.204368,0.679933,0.733274,1.462396,21.665542,13.938947,9.295273,6.002209,-5.565591,0.925911,0.986679,-2.215347
330727759134102093!,talented-steel-butterfly,1.030000,-0.858933,0.702458,-0.043536,1.281360,0.745289,0.666742,7.859135,19.782713,17.647855,5.995086,6.935926,-7.753022,0.832881,0.834582,-1.898665
330727759134102093!,talented-steel-butterfly,1.040000,-0.752650,0.888016,0.147723,1.323134,0.815493,0.578766,13.179941,17.223156,20.389195,2.305310,6.931903,-9.767190,0.757016,0.711295,-1.657216
330727759134102093!,talented-steel-butterfly,1.050000,-0.597795,1.044954,0.361866,1.326113,0.881686,0.471837,17.546204,14.081730,22.181592,-1.739941,6.151203,-11.494292,0.696840,0.620585,-1.477866
330727759134102093!,talented-steel-butterfly,1.060000,-0.403643,1.168188,0.589231,1.287360,0.936852,0.349725,21.056542,10.456086,23.036839,-6.042640,4.782120,-12.810453,0.647157,0.559323,-1.344699
330727759134102093!,talented-steel-butterfly,1.070000,-0.178275,1.253356,0.820553,1.204949,0.976143,0.217127,23.782532,6.433651,22.963276,-10.470862,3.027529,-13.610911,0.600944,0.523063,-1.243308
330727759134102093!,talented-steel-butterfly,1.080000,0.070822,1.296918,1.046658,1.078417,0.996822,0.079659,25.769809,2.084839,21.973208,-14.870946,1.105172,-13.829672,0.549394,0.506862,-1.159476
330727759134102093!,talented-steel-butterfly,1.090000,0.336508,1.296018,1.258575,0.908987,0.998398,-0.056574,27.034904,-2.529235,20.093075,-19.067507,-0.762029,-13.447972,0.481991,0.505523,-1.078324
330727759134102093!,talented-steel-butterfly,1.100000,0.611748,1.248475,1.447794,0.699816,0.982659,-0.185424,27.565530,-7.342105,17.379183,-22.864030,-2.357509,-12.493691,0.386114,0.513228,-0.983166
330727759134102093!,talented-steel-butterfly,1.110000,0.888758,1.152318,1.606328,0.455831,0.953430,-0.301615,27.319146,-12.265150,13.936230,-26.053177,-3.490014,-11.032223,0.248013,0.522993,-0.856129
330727759134102093!,talented-steel-butterfly,1.120000,1.158223,1.005951,1.726871,0.183370,0.915815,-0.401600,26.222892,-17.159963,9.914209,-28.434090,-4.005584,-9.134411,0.053920,0.527307,-0.680396
330727759134102093!,talented-steel-butterfly,1.130000,1.411736,0.811231,1.804709,-0.108319,0.876737,-0.480970,24.194903,-21.813482,5.461501,-29.819257,-3.760468,-6.854782,-0.220578,0.516043,-0.429516
330727759134102093!,talented-steel-butterfly,1.140000,1.639604,0.572335,1.836218,-0.408146,0.844390,-0.535729,21.115914,-25.887970,0.664066,-29.989129,-2.655229,-4.185043,-0.611198,0.479690,-0.072710
330727759134102093!,talented-steel-butterfly,1.150000,1.830480,0.297735,1.817609,-0.702183,0.827574,-0.561356,16.781123,-28.841139,-4.609146,-28.565793,-0.690674,-1.018220,-1.179127,0.419120,0.428067
330727759134102093!,talented-steel-butterfly,1.160000,1.970144,0.003010,1.742061,-0.970632,0.834047,-0.551694,10.847690,-29.771688,-10.827749,-24.694069,1.869669,2.826550,-2.020532,0.374559,1.115158
330727759134102093!,talented-steel-butterfly,1.170000,2.040890,-0.285449,1.597422,-1.181739,0.866347,-0.499442,3.046191,-27.466670,-18.360156,-16.875209,4.218649,7.317788,-3.172399,0.452434,1.982082
330727759134102093!,talented-steel-butterfly,1.180000,2.025448,-0.531081,1.373562,-1.289398,0.916540,-0.399943,-6.174474,-21.280164,-26.170563,-4.090570,5.262763,12.060562,-4.306783,0.741311,2.797458
330727759134102093!,talented-steel-butterfly,1.190000,1.914550,-0.698946,1.078263,-1.247238,0.967360,-0.253407,-15.876307,-12.128353,-32.121738,12.650099,4.380844,16.723494,-4.657247,1.096733,3.091964
330727759134102093!,talented-steel-butterfly,1.200000,1.705699,-0.770899,0.739999,-1.030557,0.997925,-0.064392,-25.848452,-2.152522,-34.589995,30.358397,1.339992,20.766577,-3.483764,1.098755,2.490444
330727759134102093!,talented-steel-butterfly,1.210000,1.393426,-0.751364,0.398323,-0.652520,0.987882,0.155205,-36.886382,6.590142,-33.122012,44.487609,-3.604513,22.942753,-1.016865,0.493113,1.106270
330727759134102093!,talented-steel-butterfly,1.220000,0.967279,-0.653148,0.090429,-0.172383,0.926560,0.376147,-48.336081,14.031928,-28.098376,50.942791,-8.639212,21.280933,1.091002,-0.101010,-0.627321
330727759134102093!,talented-steel-butterfly,1.230000,0.447709,-0.475048,-0.145370,0.330096,0.827494,0.561474,-54.949906,22.613610,-18.850187,49.205088,-11.005098,16.219200,1.861673,0.584526,-2.956133
330727759134102093!,talented-steel-butterfly,1.240000,-0.085955,-0.196985,-0.271584,0.785635,0.723831,0.689978,-50.826234,33.214389,-6.621036,41.565264,-9.643218,10.116348,1.942285,2.377042,-5.528973
330727759134102093!,talented-steel-butterfly,1.250000,-0.517509,0.185459,-0.270171,1.154389,0.649081,0.760719,-34.744722,42.428991,6.354878,31.937506,-5.362780,4.575777,1.989102,3.695851,-6.924243
330727759134102093!,talented-steel-butterfly,1.260000,-0.753526,0.634933,-0.144084,1.427764,0.620989,0.783820,-12.277044,46.065187,18.341498,22.529001,-0.372351,0.294999,1.839815,3.748103,-6.530964
330727759134102093!,talented-steel-butterfly,1.270000,-0.766873,1.087630,0.087216,1.607757,0.635930,0.771747,9.296099,43.143228,27.510599,13.233568,3.257971,-2.684612,1.282638,3.073936,-5.123189
330727759134102093!,talented-steel-butterfly,1.280000,-0.587582,1.484061,0.390006,1.694586,0.676450,0.736489,25.944078,35.193251,32.676863,3.928995,4.797277,-4.406204,0.450005,2.297253,-3.508839
330727759134102093!,talented-steel-butterfly,1.290000,-0.271443,1.784692,0.724166,1.691082,0.722776,0.691083,36.559094,24.475468,33.809879,-4.764274,4.516423,-4.723547,-0.462457,1.656255,-2.023213
330727759134102093!,talented-steel-butterfly,1.300000,0.122146,1.973457,1.052441,1.606646,0.759491,0.650518,41.470224,13.000138,31.528118,-12.214717,2.966741,-3.463718,-1.376934,1.177924,-0.721861
