System,t,target X,target Y
great-piquant-bumblebee,1.290000,-0.404532,1.309320
great-piquant-bumblebee,1.300000,-0.406651,1.312080
great-piquant-bumblebee,1.310000,-0.408703,1.314751
great-piquant-bumblebee,1.320000,-0.410689,1.317337
great-piquant-bumblebee,1.330000,-0.412611,1.319839
great-piquant-bumblebee,1.340000,-0.414471,1.322261
great-piquant-bumblebee,1.350000,-0.416271,1.324605
great-piquant-bumblebee,1.360000,-0.418013,1.326873
great-piquant-bumblebee,1.370000,-0.419698,1.329067
great-piquant-bumblebee,1.380000,-0.421329,1.331190
great-piquant-bumblebee,1.390000,-0.422906,1.333244
great-piquant-bumblebee,1.400000,-0.424432,1.335231
great-piquant-bumblebee,1.410000,-0.425908,1.337153
great-piquant-bumblebee,1.420000,-0.427335,1.339011
great-piquant-bumblebee,1.430000,-0.428716,1.340809
great-piquant-bumblebee,1.440000,-0.430051,1.342547
great-piquant-bumblebee,1.450000,-0.431341,1.344227
great-piquant-bumblebee,1.460000,-0.432588,1.345851
great-piquant-bumblebee,1.470000,-0.433794,1.347421
great-piquant-bumblebee,1.480000,-0.434959,1.348938
great-piquant-bumblebee,1.490000,-0.436085,1.350403
great-piquant-bumblebee,1.500000,-0.437172,1.351819
great-piquant-bumblebee,1.510000,-0.438224,1.353188
great-piquant-bumblebee,1.520000,-0.439241,1.354512
great-piquant-bumblebee,1.530000,-0.440224,1.355793
great-piquant-bumblebee,1.540000,-0.441175,1.357031
great-piquant-bumblebee,1.550000,-0.442095,1.358229
great-piquant-bumblebee,1.560000,-0.442984,1.359386
great-piquant-bumblebee,1.570000,-0.443843,1.360504
great-piquant-bumblebee,1.580000,-0.444672,1.361585
great-piquant-bumblebee,1.590000,-0.445474,1.362629
great-piquant-bumblebee,1.600000,-0.446249,1.363638
great-piquant-bumblebee,1.610000,-0.447000,1.364615
great-piquant-bumblebee,1.620000,-0.447726,1.365560
great-piquant-bumblebee,1.630000,-0.448428,1.366475
great-piquant-bumblebee,1.640000,-0.449108,1.367360
great-piquant-bumblebee,1.650000,-0.449766,1.368217
great-piquant-bumblebee,1.660000,-0.450403,1.369046
great-piquant-bumblebee,1.670000,-0.451019,1.369848
great-piquant-bumblebee,1.680000,-0.451615,1.370624
great-piquant-bumblebee,1.690000,-0.452192,1.371375
great-piquant-bumblebee,1.700000,-0.452750,1.372102
great-piquant-bumblebee,1.710000,-0.453291,1.372806
great-piquant-bumblebee,1.720000,-0.453814,1.373487
great-piquant-bumblebee,1.730000,-0.454320,1.374146
great-piquant-bumblebee,1.740000,-0.454810,1.374784
great-piquant-bumblebee,1.750000,-0.455284,1.375401
great-piquant-bumblebee,1.760000,-0.455743,1.375999
great-piquant-bumblebee,1.770000,-0.456187,1.376577
great-piquant-bumblebee,1.780000,-0.456617,1.377137
great-piquant-bumblebee,1.790000,-0.457033,1.377679
great-piquant-bumblebee,1.800000,-0.457436,1.378203
great-piquant-bumblebee,1.810000,-0.457825,1.378711
great-piquant-bumblebee,1.820000,-0.458203,1.379202
great-piquant-bumblebee,1.830000,-0.458568,1.379677
great-piquant-bumblebee,1.840000,-0.458921,1.380138
great-piquant-bumblebee,1.850000,-0.459263,1.380583
great-piquant-bumblebee,1.860000,-0.459595,1.381014
great-piquant-bumblebee,1.870000,-0.459915,1.381432
great-piquant-bumblebee,1.880000,-0.460225,1.381836
great-piquant-bumblebee,1.890000,-0.460526,1.382227
great-piquant-bumblebee,1.900000,-0.460817,1.382605
great-piquant-bumblebee,1.910000,-0.461098,1.382972
great-piquant-bumblebee,1.920000,-0.461370,1.383326
great-piquant-bumblebee,1.930000,-0.461634,1.383669
great-piquant-bumblebee,1.940000,-0.461889,1.384002
great-piquant-bumblebee,1.950000,-0.462136,1.384323
great-piquant-bumblebee,1.960000,-0.462375,1.384635
great-piquant-bumblebee,1.970000,-0.462607,1.384936
great-piquant-bumblebee,1.980000,-0.462831,1.385228
great-piquant-bumblebee,1.990000,-0.463048,1.385511
great-piquant-bumblebee,2.000000,-0.463258,1.385784
